<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120716,12.1162,12.1582,11.9058,11.9071,124200
20120717,11.8217,12.2003,11.8217,11.9071,307000
20120718,11.9058,12.0741,11.9058,11.9492,336700
20120719,11.9479,12.3686,11.9058,12.37,542920
20120720,12.4948,12.4948,12.0741,12.0754,593290
20120723,11.9058,12.1162,11.8637,12.0754,286360
20120724,11.8637,12.0741,11.8637,11.8651,122260
20120725,11.9058,11.9479,11.8217,11.8651,167730
20120726,11.8637,11.99,11.8217,11.8651,167980
20120727,11.99,11.99,11.7796,11.8651,150500
20120730,11.6113,11.8637,11.6113,11.7388,126270
20120731,11.99,11.99,11.7375,11.7388,377730
20120801,11.6534,11.6955,11.5272,11.5705,287220
20120802,11.5693,11.7375,11.5272,11.5705,116090
20120803,11.5693,11.6534,11.5272,11.5705,144950
20120806,11.5272,11.7796,11.5272,11.6126,216410
20120807,11.6113,11.7796,11.6113,11.6968,215390
20120808,11.6955,11.7796,11.6955,11.7388,171670
20120809,11.7375,11.8637,11.7375,11.8651,301100
20120810,11.7796,11.8217,11.6955,11.6968,161440
20120813,11.6955,11.7796,11.6534,11.6547,106630
20120814,11.7796,11.9479,11.7375,11.823,421060
20120815,11.7375,11.9058,11.6955,11.7388,289330
20120816,11.8217,11.8217,11.6955,11.6968,126480
20120817,11.7796,11.8217,11.7375,11.7809,180360
20120820,11.7375,12.0741,11.7375,11.9492,309140
20120821,11.7796,11.7796,11.3589,11.3602,957750
20120822,10.9803,11.3168,10.8541,11.1077,1156560
20120823,10.7279,10.7699,10.5596,10.5608,658510
20120824,10.0547,11.0644,10.0547,10.9815,1187880
20120827,10.5596,10.6016,10.4334,10.4345,540580
20120828,10.5175,10.7279,10.223,10.5187,295550
20120829,10.3913,10.8541,10.3913,10.729,527300
20120830,10.7699,10.812,10.6858,10.7711,358540
20120831,10.812,10.812,10.4334,10.4345,511390
20120904,10.4334,10.7699,10.4334,10.6028,318900
20120905,10.6016,10.7279,10.4754,10.6028,282630
20120906,10.6016,10.6016,10.5175,10.6028,236550
20120907,10.6437,10.6858,10.5596,10.687,500270
20120910,10.5175,10.5596,10.1809,10.1821,828840
20120911,10.0968,10.3913,10.0547,10.0979,353590
20120912,10.0968,10.3072,10.0968,10.1821,147150
20120913,10.1809,10.5175,10.0968,10.5187,315970
20120914,10.7279,11.0223,10.6016,10.9815,1052920
20120917,10.9803,11.5272,10.8541,11.4022,1311050
20120918,11.3589,11.3589,10.8541,10.8553,602330
20120919,10.7279,10.8961,10.4754,10.7711,741190
20120920,10.6858,10.6858,10.2651,10.4345,598550
20120921,10.5175,10.7279,10.4334,10.729,1275070
20120924,10.6437,10.6858,10.4334,10.4345,150850
20120925,10.5175,10.6437,10.4334,10.4766,314450
20120926,10.4334,10.6016,10.4334,10.5608,369840
20120927,10.812,10.812,10.5175,10.5608,473460
20120928,10.5175,10.5596,10.3492,10.3504,346220
20121001,10.3492,10.3913,10.0547,10.0559,266790
20121002,10.0547,10.1389,10.0127,10.0138,234110
20121003,10.0547,10.1809,10.0547,10.0979,397080
20121004,10.0968,10.223,10.0968,10.14,216780
20121005,10.1389,10.3913,10.1389,10.3083,170620
20121008,10.3072,10.4754,10.3072,10.4766,103200
20121009,10.4754,10.4754,10.3913,10.4345,262470
20121010,10.4334,10.4334,10.2651,10.3925,168270
20121011,10.4334,10.5175,10.3492,10.3925,302120
20121012,10.3913,10.3913,10.223,10.2662,301430
20121015,10.223,10.2651,10.0547,10.0979,201160
20121016,10.0968,10.3492,10.0968,10.2662,608540
20121017,10.2651,10.3072,10.0968,10.0979,289210
20121018,10.0968,10.1809,10.0547,10.14,273130
20121019,10.0968,10.1809,9.8865,10.0559,317820
20121022,10.1389,10.1389,10.0127,10.14,141010
20121023,10.223,10.2651,10.1389,10.14,170850
20121024,10.0547,10.1809,10.0547,10.14,92680
20121025,10.1389,10.1389,10.0127,10.0559,177170
20121026,10.1389,10.1389,10.0127,10.0559,38580
20121029,9.9706,10.0547,9.9285,10.0138,140920
20121030,10.0127,10.0127,9.9285,9.9296,193650
20121031,9.8023,9.9285,9.7602,9.8034,204080
20121101,9.7182,9.8023,9.6761,9.7193,196810
20121102,9.4658,9.5078,9.2554,9.2564,476600
20121105,9.0871,9.4237,9.003,9.004,222800
20121106,8.9609,9.0871,8.8347,8.8357,293160
20121107,8.8347,9.2554,8.8347,9.2564,224990
20121108,9.2975,9.7182,9.2975,9.7193,679950
20121109,9.7182,9.8865,9.6761,9.8876,384490
20121112,9.7602,9.8865,9.7182,9.8455,109060
20121113,9.8865,9.9706,9.634,9.6772,191400
20121114,9.6761,10.0547,9.6761,9.9296,361620
20121115,10.1809,10.1809,10.0547,10.1821,612860
20121116,10.223,10.223,10.0127,10.0138,113140
20121119,10.0127,10.0547,9.8865,9.8876,187250
20121120,9.8865,9.9285,9.8023,9.8455,54040
20121121,9.7602,9.8444,9.7182,9.8455,89300
20121122,9.9285,9.9285,9.8023,9.8034,112160
20121123,9.8023,9.8865,9.7182,9.7193,36490
20121126,9.6761,9.7182,9.592,9.593,54310
20121127,9.6761,9.6761,9.592,9.593,45380
20121128,9.5499,9.634,9.5499,9.6351,28060
20121129,9.9285,9.9285,9.7182,9.8455,279940
20121130,10.0968,10.0968,9.8023,9.8034,422030
20121203,9.7602,9.9706,9.7602,9.8034,146900
20121204,9.8865,10.0968,9.8865,10.0559,296390
20121205,10.1389,10.5175,10.0968,10.4345,616260
20121206,10.4754,10.6858,10.4334,10.6028,447180
20121207,10.6437,10.6437,10.3913,10.3925,163330
20121210,10.3492,10.4754,10.3072,10.3925,91080
20121211,10.2651,10.6016,10.2651,10.6028,372770
20121212,10.5175,10.7699,10.5175,10.687,424460
20121213,10.7279,10.7279,10.5596,10.687,214710
20121214,10.6858,10.8961,10.5175,10.5187,307590
20121217,10.6016,11.0223,10.6016,11.0236,811260
20121218,11.3589,11.401,11.2748,11.276,681340
20121219,11.1486,11.2748,11.1486,11.1919,515770
20121220,11.2327,11.2327,11.0223,11.1077,558040
20121221,10.9382,11.0223,10.8541,10.9394,1077970
20121224,10.9382,11.0223,10.7699,10.9815,162430
20121225,11.1065,11.2748,11.0644,11.1919,499120
20121226,10.9803,11.2327,10.9803,11.2339,117050
20121227,11.443,11.443,11.2327,11.4022,680880
20121228,11.2327,11.4851,11.2327,11.4443,480040
20130102,11.443,11.6955,11.443,11.6968,168190
20130103,11.7375,11.99,11.3589,11.9913,500650
20130104,11.7796,12.4107,11.6955,12.2858,501540
20130107,11.7796,12.621,11.7796,12.6224,1312740
20130108,12.8734,13.2521,12.6631,13.2535,1035220
20130109,12.6631,13.3362,12.621,13.3377,1583320
20130110,13.3783,13.6728,12.9155,13.6743,645400
20130111,13.841,13.841,13.4624,13.506,432980
20130114,13.2521,13.4203,12.9576,13.4218,384930
20130115,13.21,13.4624,13.1258,13.4639,509000
20130116,13.2521,13.841,13.2521,13.506,449000
20130117,13.6728,13.6728,13.2521,13.2535,358750
20130118,13.4624,13.4624,13.21,13.2956,299790
20130121,12.9576,13.3362,12.9576,13.0852,269410
20130122,13.1258,13.1258,12.8734,12.8749,184710
20130123,12.5369,12.8734,12.4948,12.7907,530180
20130124,12.8314,13.0417,12.7893,13.0432,211230
20130125,13.0417,13.6728,13.0417,13.6743,426490
20130128,13.6728,13.8831,13.6307,13.8005,453400
20130129,13.841,14.3038,13.7569,14.3054,915570
20130130,14.3038,14.4721,14.1355,14.4316,767730
20130131,14.0935,14.3038,14.0935,14.3054,321460
20130201,14.2197,14.43,13.799,14.4316,433080
20130204,14.43,14.43,14.1355,14.1792,214910
20130205,14.1776,14.1776,13.9672,14.1792,288720
20130206,14.1776,14.5142,14.1776,14.5158,983270
20130207,14.5142,14.5983,14.43,14.5158,121570
20130208,14.5983,14.5983,14.4721,14.5158,232830
20130218,14.5142,14.5142,14.43,14.4316,228560
20130219,14.3879,14.43,14.1776,14.2633,529020
20130220,13.7569,14.3459,13.7569,14.3475,394040
20130221,14.3879,14.3879,13.4624,13.4639,375710
20130222,13.4624,13.9672,13.2521,13.7584,518270
20130225,13.6728,14.0935,13.6728,14.095,178380
20130226,14.6161,14.6161,13.4817,13.4838,240960
20130227,13.4817,13.6562,13.3508,13.4838,259470
20130228,13.7435,14.3106,13.6126,14.0947,327730
20130301,14.0925,14.1798,14.0052,14.1384,269070
20130304,14.1361,14.267,13.9616,14.0074,371070
20130305,14.2234,14.2234,13.7871,13.7893,215070
20130306,13.7871,14.0489,13.7871,14.0511,157520
20130307,14.0489,14.0489,13.918,14.0511,266560
20130308,14.0925,14.1361,14.0052,14.0947,274220
20130311,13.9616,14.0489,13.7871,14.0511,260040
20130312,13.918,14.0925,13.918,14.0947,158530
20130313,14.1361,14.1798,14.0489,14.182,254430
20130314,14.1798,14.2234,13.9616,13.9638,371790
20130315,13.918,14.3543,13.918,14.3565,671530
20130318,14.3543,14.3543,14.0925,14.2256,94990
20130319,14.2234,14.2234,14.0052,14.0074,138660
20130320,14.0052,14.1361,13.9616,14.0947,116040
20130321,14.1798,14.1798,14.0052,14.0511,200370
20130322,13.9616,14.0489,13.8307,13.8765,62100
20130325,13.8743,14.0925,13.8743,13.9638,205300
20130326,13.9616,14.0052,13.8743,13.8765,50010
20130327,13.7871,14.0925,13.6998,14.0947,159520
20130328,14.1361,14.1361,13.8743,13.9638,132670
20130329,13.9616,14.0052,13.5253,13.9638,129060
20130401,13.7435,13.9616,13.7435,13.9638,152250
20130402,13.9616,14.0925,13.918,14.0511,679970
20130403,14.1361,14.1361,13.8743,13.9638,339260
20130404,13.7871,13.9616,13.7871,13.8329,203140
20130405,13.9616,13.9616,13.4817,13.5711,294150
20130408,13.5689,13.7435,13.5689,13.7456,162030
20130409,13.6126,13.7435,13.5689,13.6147,120270
20130410,13.6126,13.6998,12.6963,12.6983,502130
20130411,12.74,13.089,12.6527,12.8729,566150
20130412,12.8272,12.8709,12.4346,12.5238,354980
20130415,12.4346,12.4782,11.7801,11.9129,329800
20130416,11.7365,12.3473,11.4311,12.2183,589680
20130417,11.911,12.3473,11.911,12.3056,367680
20130418,12.0419,12.1291,11.911,11.9129,484490
20130422,11.8674,11.911,11.6492,11.6511,426580
20130423,11.6492,11.911,11.6492,11.782,363270
20130424,11.7801,11.911,11.6056,11.6074,314110
20130425,11.7801,11.9546,11.7801,11.9565,136300
20130426,12.1291,12.1728,11.9546,11.9565,236810
20130502,11.9983,11.9983,11.8674,11.8692,37320
20130503,11.7801,11.8674,11.7801,11.8692,116280
20130506,11.9983,12.26,11.911,12.2183,320990
20130507,12.26,12.3473,12.1291,12.1747,299510
20130508,12.1728,12.26,12.1291,12.262,119680
20130509,12.26,12.26,12.0855,12.1311,167260
20130510,12.1291,12.26,11.9546,12.0001,195930
20130513,11.911,12.1291,11.911,12.1311,92860
20130514,12.0419,12.0855,11.8674,11.8692,199140
20130515,11.9546,12.2164,11.911,12.1747,242740
20130516,12.2164,12.8709,12.1728,12.8292,942020
20130517,12.6527,12.74,12.4782,12.4802,189370
20130520,12.4782,12.9145,12.4782,12.8292,398580
20130521,12.8709,13.1763,12.8272,12.8729,287420
20130522,13.089,13.089,12.8709,12.8729,361120
20130523,12.8709,12.8709,12.4346,12.4802,514520
20130524,12.6527,12.6963,12.3473,12.4365,522000
20130527,12.6527,13.0454,12.6527,12.8729,804540
20130528,13.0017,13.0017,12.8709,12.9602,727480
20130529,13.0454,13.0454,12.9145,12.9165,628100
20130530,12.9581,13.3944,12.9145,13.3965,1205890
20130531,13.5253,13.6998,13.3944,13.4838,689950
20130603,13.3508,13.5689,13.3508,13.5274,401000
20130604,13.438,13.5253,13.1763,13.1783,651470
20130605,13.1763,13.3508,13.1326,13.3529,334390
20130606,13.2199,13.7435,13.2199,13.6584,388650
20130607,13.7871,14.0052,13.7871,13.9638,594630
20130610,13.8743,14.2234,13.7871,13.8329,698650
20130611,13.918,13.918,13.6126,13.6584,706730
20130612,13.438,13.7435,13.3072,13.3093,743040
20130613,13.3072,13.5253,13.2635,13.4838,303570
20130614,13.4817,13.5689,13.3508,13.3529,497930
20130617,13.3508,13.6998,13.3508,13.3529,482070
20130618,13.3508,13.6126,13.3508,13.5274,434260
20130619,13.3944,13.5689,13.3944,13.5274,284760
20130620,13.4817,13.4817,13.3072,13.4838,606070
20130621,13.4817,13.5253,13.3508,13.4402,1335940
20130624,13.2635,13.3944,12.7836,12.8729,856880
20130625,12.7836,12.7836,11.9983,12.0874,778690
20130626,11.9983,12.1291,11.6928,11.782,1080010
20130627,11.8674,12.1291,11.7801,12.0438,537660
20130628,12.1728,12.26,12.0419,12.2183,250140
20130701,12.1728,12.1728,11.9546,11.9565,190510
20130702,11.9546,12.1291,11.9546,12.1311,74490
20130703,12.1728,12.2164,11.9546,11.9565,246800
20130704,11.9546,12.1291,11.9546,11.9565,235290
20130705,12.0855,12.0855,11.9546,12.0001,108700
20130708,11.911,12.0419,11.911,12.0438,117450
20130709,11.9983,12.0855,11.9546,12.0438,105910
20130710,11.9546,12.0855,11.911,11.9129,238650
20130711,11.911,11.9983,11.8237,12.0001,189980
20130712,12.0419,12.1291,11.9983,12.1311,155760
20130715,12.1728,12.2164,12.0855,12.1311,269500
20130716,12.0419,12.1728,12.0419,12.0874,190580
20130717,12.0855,12.0855,11.9983,12.0874,226070
20130718,12.0419,12.1291,11.9983,12.0438,241470
20130719,12.1291,12.3473,12.0855,12.2183,607350
20130722,12.2164,12.3037,12.1291,12.1747,115210
20130723,12.1728,12.4782,12.1291,12.3492,551970
20130724,12.2164,12.3473,12.0419,12.0438,458990
20130725,12.0419,12.1728,11.9983,12.0001,184080
20130726,11.9983,12.1291,11.911,12.0001,231630
20130729,11.8674,12.0855,11.6928,11.782,220170
20130730,11.7801,11.911,11.7801,11.8692,132300
20130731,11.8237,11.911,11.6928,11.6947,143940
20130801,11.8237,11.8237,11.6492,11.6511,357500
20130802,11.7365,11.8237,11.6928,11.782,87330
20130805,11.7801,11.8237,11.7365,11.8256,89320
20130806,11.8237,11.9546,11.7365,11.9565,422260
20130807,11.9983,11.9983,11.8237,11.8256,188380
20130808,11.8237,11.911,11.7365,11.7383,122680
20130809,11.7801,11.7801,11.6928,11.7383,168040
20130812,11.6928,11.7801,11.6928,11.6947,230110
20130813,11.6928,11.7801,11.6056,11.6074,370930
20130814,11.6056,11.6492,11.6056,11.6511,207680
20130815,11.6492,11.8674,11.6492,11.782,241320
20130816,11.7801,11.8674,11.7801,11.782,214020
20130819,11.7801,11.911,11.7365,11.7383,683340
20130820,11.7365,11.7365,11.6492,11.6511,523600
20130821,11.6928,11.6928,11.6056,11.6947,257190
20130822,11.6056,11.6928,11.3874,11.3892,630520
20130823,11.5183,11.5183,10.9948,10.9965,1079540
20130826,10.9075,11.1257,10.733,10.9965,845580
20130827,10.9511,10.9948,10.9075,10.9529,173520
20130828,10.9075,10.9075,10.6894,10.7347,960680
20130829,10.733,10.8202,10.1658,10.1674,1183920
20130830,10.2094,10.7766,10.2094,10.7783,1140480
20130903,10.6894,10.8202,10.3403,10.3419,321820
20130904,10.3403,10.5148,10.2094,10.2983,497700
20130905,10.4276,10.6021,10.2531,10.5165,214020
20130906,10.6021,10.6894,10.4712,10.691,529910
20130909,10.6894,10.6894,10.3403,10.3419,645580
20130910,10.4712,10.4712,10.3839,10.4292,346140
20130911,10.5148,10.7766,10.4712,10.6038,403970
20130912,10.6021,10.6894,10.5585,10.6038,339720
20130913,10.6457,10.733,10.6457,10.691,326650
20130916,10.9511,11.082,10.9075,10.9965,718300
20130917,11.082,11.3874,11.0384,11.2583,1104560
20130918,11.2565,11.2565,10.9948,10.9965,352070
20130919,11.082,11.2129,10.9948,10.9965,541550
20130920,11.082,11.1257,10.8639,11.1274,1632120
20130923,11.082,11.082,10.8639,11.0401,248800
20130924,11.0384,11.2565,10.9511,11.1274,196450
20130925,11.1693,11.3002,11.0384,11.171,239890
20130926,11.2129,11.2565,10.9511,11.171,314840
20130927,11.1693,11.3002,11.1257,11.2583,305180
20130930,11.3002,11.7801,11.3002,11.7383,850970
20131001,11.7365,12.1291,11.7365,12.0874,1317150
20131002,12.0419,12.3037,12.0419,12.1747,636820
20131003,12.1728,12.1728,11.9546,12.0874,416050
20131004,12.0855,12.3473,11.9546,12.262,409850
20131007,12.3473,12.4346,12.26,12.3929,376080
20131008,12.3909,12.6527,12.3037,12.6547,790490
20131009,12.5218,12.6527,12.4782,12.4802,335050
20131010,12.4782,12.5654,12.3909,12.3929,221130
20131011,12.4782,12.6091,12.4782,12.5674,432490
20131014,12.5654,12.6527,12.5654,12.5674,358640
20131015,12.5654,12.6527,12.4782,12.6111,246130
20131016,12.6527,13.0454,12.6091,13.0038,549920
20131017,13.0454,13.0454,12.8272,12.8729,244580
20131018,12.8709,12.9581,12.7836,12.9602,183840
20131021,13.0017,13.0017,12.8709,12.9165,149520
20131022,12.9145,12.9581,12.7836,12.8292,237630
20131023,12.9145,13.1763,12.9145,13.1347,767030
20131024,13.0017,13.1326,13.0017,13.0474,275800
20131025,13.089,13.089,13.0017,13.0911,313500
20131028,13.089,13.089,12.8272,12.8729,127840
20131029,12.6963,12.9145,12.6963,12.9165,200890
20131030,12.8709,13.0017,12.8272,12.8292,102450
20131031,12.9581,13.0017,12.8272,12.8729,306730
20131101,12.9581,12.9581,12.8272,12.8292,55140
20131104,12.7836,12.8272,12.6091,12.6111,302890
20131105,12.6527,12.8272,12.6091,12.8292,160270
20131106,12.9145,12.9581,12.8272,12.9602,100630
20131107,12.9581,13.0454,12.9145,13.0038,336660
20131108,12.8272,13.0454,12.8272,13.0038,177490
20131111,12.8272,13.089,12.8272,13.0911,350210
20131112,13.0454,13.0454,12.9145,12.9602,238320
20131113,12.8709,12.9581,12.8709,12.8729,237390
20131114,12.8272,12.9581,12.8272,12.9165,83190
20131115,12.9145,12.9581,12.9145,12.9602,100880
20131118,12.9581,13.089,12.9581,13.0038,155410
20131119,12.6527,12.9145,12.6527,12.6983,484590
20131120,12.6963,12.7836,12.6091,12.7856,498340
20131121,12.74,12.8709,12.6091,12.6111,508680
20131122,12.6527,12.6527,12.5654,12.6111,214450
20131125,12.6963,12.6963,12.5654,12.6111,226190
20131126,12.6091,12.6527,12.4782,12.4802,179560
20131127,12.4782,12.5654,12.3037,12.3492,579660
20131128,12.3473,12.3473,12.2164,12.3492,192780
20131129,12.3473,12.4346,12.3037,12.4365,247990
20131202,12.4346,12.4782,12.3473,12.3929,68290
20131203,12.3473,12.4346,12.3473,12.3929,335130
20131204,12.3909,12.3909,12.26,12.262,176890
20131205,12.26,12.26,11.9546,12.0001,797050
20131206,12.1291,12.2164,12.0855,12.1747,88990
20131209,12.2164,12.2164,12.0855,12.2183,217550
20131210,12.2164,12.2164,12.0855,12.1311,134190
20131211,12.0855,12.1291,11.911,11.9129,176860
20131212,11.911,11.911,11.7365,11.782,300100
20131213,11.7365,11.7801,11.6492,11.6511,337670
20131216,11.6056,11.6928,11.5183,11.5638,538500
20131217,11.562,11.7365,11.562,11.6947,305950
20131218,11.6492,11.8237,11.6492,11.7383,1290810
20131219,11.7365,11.9546,11.6928,11.8692,2255780
20131220,11.8674,11.8674,11.6928,11.6947,2834510
20131223,11.7801,11.8237,11.6928,11.8256,809720
20131224,11.7801,11.7801,11.6492,11.7383,1112870
20131225,11.7365,11.7365,11.6056,11.6947,600280
20131226,11.6928,11.7801,11.6492,11.782,621860
20131227,11.7801,11.8237,11.6928,11.6947,602070
20131230,11.6492,11.7365,11.5183,11.5201,883410
20131231,11.6056,11.7365,11.5183,11.6947,377610
20140102,11.7365,11.7365,11.6056,11.6511,333900
20140103,11.6492,11.911,11.6492,11.8692,813360
20140106,11.911,11.9546,11.7801,11.8256,375890
20140107,11.9983,12.1728,11.9546,12.0874,2372530
20140108,12.1291,12.26,12.0419,12.262,1474370
20140109,12.26,12.3909,12.2164,12.3492,697120
20140110,12.3473,12.3909,12.1291,12.1311,855370
20140113,12.1291,12.1291,11.8237,12.0001,1691140
20140114,11.9983,12.1291,11.9546,12.0874,983210
20140115,12.1291,12.1728,11.9983,12.0874,729090
20140116,12.0855,12.1728,11.9983,12.0874,1361150
20140117,12.1728,12.5654,12.1728,12.3929,2643720
20140120,12.4782,13.0454,12.4346,12.742,2886110
20140121,12.8272,12.9145,12.4346,12.9165,1899570
20140122,12.9581,12.9581,12.6963,12.742,1489060
20140123,12.74,12.8709,12.6527,12.7856,1020730
20140124,12.7836,12.7836,12.5218,12.6111,1152110
20140127,12.6091,12.6091,12.4346,12.4365,743890
20140206,12.4346,12.4346,12.1291,12.1747,1232150
20140207,12.2164,12.3037,12.0855,12.1311,693300
20140210,12.1728,12.3473,12.0855,12.3492,488760
20140211,12.3909,12.4782,12.3037,12.3492,954100
20140212,12.3473,12.6527,12.3473,12.6547,1140490
20140213,12.74,12.8272,12.6091,12.6111,924000
20140214,12.6091,12.74,12.6091,12.6547,638900
20140217,12.6527,12.6963,12.4782,12.5674,702690
20140218,12.5218,12.6527,12.5218,12.6547,686890
20140219,12.6963,12.74,12.6091,12.6983,810790
20140220,12.74,12.9581,12.5654,12.6983,1245820
20140221,12.74,12.74,12.6091,12.6547,489570
20140224,12.6963,12.74,12.6091,12.6983,430120
20140225,12.6963,12.8272,12.6963,12.8292,1179140
20140226,13.0017,13.3072,13.0017,13.222,1692630
20140227,13.2199,13.5253,13.2199,13.3093,1604570
20140228,13.3072,13.6998,13.089,13.3529,1322660
20140303,13.5253,13.5253,13.0017,13.0038,1194230
20140304,12.8272,13.1763,12.74,13.0038,996660
20140305,13.0017,13.2199,13.0017,13.0911,678050
20140306,13.089,13.1326,13.0017,13.0911,553810
20140307,13.089,13.1763,13.0454,13.0474,760200
20140310,13.0454,13.5253,13.0454,13.4402,893900
20140311,13.438,13.6998,13.438,13.5711,1440940
20140312,13.5253,13.6562,13.3508,13.3529,1081320
20140313,13.3508,13.6126,13.3508,13.6147,796550
20140314,13.6998,13.6998,13.438,13.6584,820920
20140317,13.4817,13.5253,13.3508,13.4402,910890
20140318,13.438,13.438,13.2635,13.3093,576830
20140319,13.3072,13.5253,13.3072,13.4838,801270
20140320,13.4817,13.5253,13.3508,13.3965,689800
20140321,13.438,13.8743,13.3944,13.5711,3372760
20140324,13.7871,13.9616,13.7435,13.8765,1332010
20140325,13.918,14.0052,13.6998,13.8329,1244340
20140326,13.7871,13.8307,13.1763,13.2656,1491940
20140327,13.2635,13.3944,13.1326,13.2656,1248890
20140328,13.2635,13.5689,13.2635,13.4402,980460
20140331,13.438,13.6998,13.3508,13.4402,1075020
20140401,13.4817,13.8307,13.2635,13.5711,1542170
20140402,13.5689,13.7435,13.3508,13.6147,752860
20140403,13.6998,13.7435,13.5689,13.6584,619120
20140404,13.7435,13.7435,13.6126,13.6584,354790
20140407,13.5689,13.7871,13.5689,13.702,504290
20140408,13.6562,13.7435,13.6562,13.7456,772700
20140410,13.7871,13.8307,13.6126,13.6147,870900
20140411,13.6126,13.6126,13.4817,13.5274,658470
20140414,13.5253,13.5253,13.3508,13.3965,659610
20140415,13.438,13.438,13.0454,13.0911,945980
20140416,13.089,13.1763,12.2164,12.8292,799140
20140417,13.0017,13.0017,12.7836,12.8292,1063560
20140418,13.0017,13.0017,12.6091,12.6111,669860
20140421,12.4346,12.7836,12.4346,12.4365,555160
20140422,12.4346,12.7836,12.4346,12.6547,455180
20140423,12.74,12.9581,12.6091,12.6547,1228250
20140424,12.6527,12.6963,12.5654,12.6547,495860
20140425,12.6527,12.6963,12.5218,12.6547,618400
20140428,12.4346,12.6527,12.3909,12.4365,843660
20140429,12.5654,12.6091,12.3909,12.5674,168700
20140505,12.4346,12.5654,11.7801,11.8256,613130
20140506,11.7801,11.8674,11.3002,11.5638,569510
20140507,11.7801,11.7801,11.5183,11.6511,312630
20140508,11.562,11.562,10.8639,10.8656,1770040
20140509,10.5148,11.1257,10.5148,11.0838,907580
20140512,10.9075,11.082,10.3403,10.3856,1179560
20140513,10.3839,10.6021,10.2531,10.6038,764660
20140514,10.6021,11.3438,10.6021,11.3456,1159110
20140515,11.3438,11.6056,10.9075,11.302,1470070
20140516,11.1257,11.7801,11.1257,11.782,630360
20140519,11.8237,11.9546,11.6056,11.9565,574880
20140520,11.7801,11.9546,11.562,11.9129,280870
20140521,11.9546,11.9546,11.7365,11.8692,289340
20140522,11.8674,11.911,11.7801,11.782,463230
20140523,11.7801,11.7801,11.4747,11.4765,493560
20140526,11.6928,11.911,11.4747,11.9129,319920
20140527,11.911,12.4346,11.8674,12.4365,482210
20140528,12.4346,12.6963,12.4346,12.6111,849320
20140529,12.6527,12.74,12.3909,12.4802,360170
20140530,12.4782,12.6527,12.3909,12.6547,397450
20140602,12.6963,12.6963,12.3909,12.6547,306000
20140603,12.6527,12.6527,12.5654,12.6111,229670
20140604,12.4782,12.5654,12.3473,12.4365,68300
20140605,12.2164,12.3909,12.1728,12.1747,208520
20140606,12.4346,12.6527,12.3473,12.5674,331530
20140609,12.6091,12.6963,12.5218,12.5674,373710
20140610,12.6091,12.6527,12.4782,12.4802,304310
20140611,12.5654,12.6963,12.5218,12.6983,329650
20140612,12.8709,13.2635,12.8272,13.0038,535340
20140613,13.1326,13.1763,13.0454,13.1347,286880
20140616,13.0454,13.0454,12.8709,13.0474,692070
20140617,13.0017,13.089,12.9581,13.0911,513190
20140618,13.6425,13.7993,13.4857,13.5908,1258160
20140619,13.4857,13.5379,13.172,13.3817,472560
20140620,13.3811,13.5379,13.0152,13.0158,1663210
20140623,13.0152,13.747,13.0152,13.6953,1147970
