<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20131121,507.0,510.21,503.54,503.54,169313020
VNINDEX,20131122,504.52,506.46,502.83,505.64,100735280
VNINDEX,20131125,506.94,509.72,506.08,506.46,89988180
VNINDEX,20131126,506.98,510.75,504.65,509.16,89242010
VNINDEX,20131127,510.96,513.25,507.66,508.43,97463060
VNINDEX,20131128,508.53,509.15,506.99,507.71,77302730
VNINDEX,20131129,507.42,508.78,506.05,507.78,97557500
VNINDEX,20131202,509.13,509.48,507.1,508.53,75143330
VNINDEX,20131203,508.13,514.83,508.13,511.62,121874670
VNINDEX,20131204,512.01,513.4,510.66,510.88,105380250
VNINDEX,20131205,510.39,512.21,507.52,510.03,100718390
VNINDEX,20131206,510.65,512.37,509.76,510.12,75560180
VNINDEX,20131209,514.13,514.13,510.94,511.23,100343600
VNINDEX,20131210,512.1,513.83,510.24,511.6,78954520
VNINDEX,20131211,511.74,511.81,504.9,505.31,101559530
VNINDEX,20131212,503.77,507.68,503.76,506.92,67853440
VNINDEX,20131213,507.07,509.35,505.49,506.06,63123560
VNINDEX,20131216,503.46,506.52,502.04,502.04,55654010
VNINDEX,20131217,503.24,505.67,502.2,505.67,69414600
VNINDEX,20131218,505.1,506.11,503.66,505.25,59253700
VNINDEX,20131219,505.9,508.04,504.92,506.28,106818860
VNINDEX,20131220,507.39,508.29,504.45,504.45,124403730
VNINDEX,20131223,506.6,509.41,505.73,508.68,97324320
VNINDEX,20131224,508.61,509.54,505.62,505.62,84085890
VNINDEX,20131225,506.37,506.53,503.03,504.42,70383710
VNINDEX,20131226,504.41,507.57,503.59,506.55,68852630
VNINDEX,20131227,507.08,510.09,506.41,506.41,70524800
VNINDEX,20131230,506.35,507.02,500.35,500.35,84731280
VNINDEX,20131231,500.04,506.44,499.49,504.63,59559870
VNINDEX,20140102,505.61,506.71,503.04,504.51,54996230
VNINDEX,20140103,504.41,506.28,503.94,505.37,50118840
VNINDEX,20140106,505.74,509.1,504.28,509.1,68130860
VNINDEX,20140107,510.84,513.0,509.87,510.12,71614380
VNINDEX,20140108,511.03,514.2,509.01,513.9,68629490
VNINDEX,20140109,513.66,516.98,513.52,516.98,88948710
VNINDEX,20140110,518.33,523.06,518.24,518.94,92706120
VNINDEX,20140113,519.31,522.32,518.78,521.11,68452030
VNINDEX,20140114,521.13,524.59,520.63,522.31,85746090
VNINDEX,20140115,523.72,527.09,522.45,526.68,126092570
VNINDEX,20140116,528.83,533.54,527.9,533.54,91792850
VNINDEX,20140117,536.81,549.88,536.81,543.59,114980130
VNINDEX,20140120,548.22,559.93,548.22,553.67,101980700
VNINDEX,20140121,555.72,560.18,547.65,559.91,91154110
VNINDEX,20140122,561.34,564.61,551.92,551.92,114735990
VNINDEX,20140123,550.88,556.5,550.52,553.55,68197050
VNINDEX,20140124,555.66,560.19,553.46,560.19,85521800
VNINDEX,20140127,560.45,560.49,556.35,556.52,65472100
VNINDEX,20140206,555.51,557.29,551.45,554.68,87875560
VNINDEX,20140207,557.71,558.51,549.37,549.76,119495580
VNINDEX,20140210,550.41,555.9,548.56,555.9,106904960
VNINDEX,20140211,559.74,561.83,553.9,553.9,170844850
VNINDEX,20140212,555.55,564.25,554.26,564.25,120916320
VNINDEX,20140213,567.58,570.68,565.27,570.18,145697620
VNINDEX,20140214,573.09,576.18,569.38,572.22,136937230
VNINDEX,20140217,571.91,572.85,567.89,570.2,159214880
VNINDEX,20140218,570.8,574.56,570.16,574.56,154772030
VNINDEX,20140219,578.53,578.8,573.86,578.12,153445030
VNINDEX,20140220,579.64,584.1,565.31,571.04,254367230
VNINDEX,20140221,570.95,574.61,565.33,570.57,116346370
VNINDEX,20140224,571.94,576.58,570.07,576.58,112732880
VNINDEX,20140225,575.49,586.2,575.49,586.2,141747900
VNINDEX,20140226,590.64,590.79,582.96,589.81,153761340
VNINDEX,20140227,587.82,596.4,587.79,587.79,223033340
VNINDEX,20140228,586.12,591.36,581.63,586.48,116336020
VNINDEX,20140303,586.65,587.11,573.37,573.38,141965580
VNINDEX,20140304,569.34,572.28,563.55,569.97,122493930
VNINDEX,20140305,576.11,577.5,569.97,574.94,102976780
VNINDEX,20140306,576.17,580.04,574.58,578.56,131565670
