<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120926.0,15.3079,15.4721,15.2669,15.2692,459410.0
20120927.0,15.2669,15.349,15.1027,15.105,490040.0
20120928.0,15.0617,15.1027,14.9796,15.0229,399680.0
20121001.0,14.9796,14.9796,14.6513,14.6535,809600.0
20121002.0,14.7334,14.7744,14.4461,14.4893,996620.0
20121003.0,14.6102,14.8975,14.4871,14.6946,383680.0
20121004.0,14.6513,14.6923,14.4871,14.4893,417050.0
20121005.0,14.4871,14.8154,14.4871,14.7356,463680.0
20121008.0,14.7334,15.1027,14.6923,14.9819,614610.0
20121009.0,14.9796,15.1027,14.8565,14.9408,717040.0
20121010.0,14.8565,15.3079,14.8565,15.1871,1126740.0
20121011.0,15.1848,15.3079,14.9796,15.0229,972110.0
20121012.0,15.0206,15.0617,14.8565,14.8998,299970.0
20121015.0,14.8975,14.9796,14.6513,14.6946,421920.0
20121016.0,14.6923,15.0617,14.6923,15.0229,302170.0
20121017.0,15.0206,15.0206,14.7744,14.8588,272950.0
20121018.0,14.8975,14.8975,14.7744,14.7767,429670.0
20121019.0,14.7744,14.8154,14.6102,14.7356,581880.0
20121022.0,14.7334,14.7744,14.6513,14.6946,268760.0
20121023.0,14.6102,14.7356,14.6102,14.7356,203440.0
20121024.0,14.7334,14.8154,14.7334,14.7356,381610.0
20121025.0,14.6513,14.7744,14.6513,14.7356,261140.0
20121026.0,14.6923,14.7744,14.6923,14.6946,311480.0
20121029.0,14.7334,14.7334,14.6513,14.6946,153300.0
20121030.0,14.6923,14.7334,14.6513,14.6535,176370.0
20121031.0,14.6513,14.7356,14.6513,14.7356,189370.0
20121101.0,14.6513,14.8154,14.6513,14.6535,279820.0
20121102.0,14.0767,14.364,14.0357,14.1199,945630.0
20121105.0,14.1178,14.405,14.1178,14.3662,263450.0
20121106.0,14.364,14.405,14.2819,14.3252,199520.0
20121107.0,14.323,14.4461,14.323,14.3252,254380.0
20121108.0,14.323,14.4483,14.2819,14.4483,397670.0
20121109.0,14.405,14.4871,14.323,14.4072,201550.0
20121112.0,14.405,14.6102,14.405,14.5714,133580.0
20121113.0,14.6102,14.6102,14.4461,14.4483,190330.0
20121114.0,14.405,14.5282,14.364,14.4072,195250.0
20121115.0,14.4461,14.4461,14.2409,14.2431,232210.0
20121116.0,14.2409,14.364,14.2409,14.3252,163670.0
20121119.0,14.2819,14.364,14.2409,14.2431,268120.0
20121120.0,14.2819,14.3252,14.2409,14.3252,136520.0
20121121.0,14.364,14.405,14.2819,14.2841,109610.0
20121122.0,14.364,14.4461,14.323,14.3252,238830.0
20121123.0,14.364,14.4461,14.364,14.3662,165510.0
20121126.0,14.364,14.364,14.2409,14.3252,134040.0
20121127.0,14.323,14.3252,14.2819,14.3252,86640.0
20121128.0,14.364,14.364,14.2819,14.2841,188180.0
20121129.0,14.323,14.3252,14.2819,14.3252,79280.0
20121130.0,14.364,14.364,14.2409,14.2431,146150.0
20121203.0,14.5797,14.5797,14.1994,14.2851,262070.0
20121204.0,14.1571,14.2839,14.1148,14.1583,238130.0
20121205.0,14.3261,14.5374,14.2839,14.4118,148730.0
20121206.0,14.4529,14.4529,14.3261,14.3696,91310.0
20121207.0,14.3684,14.3684,14.2416,14.2851,123160.0
20121210.0,14.2839,14.4107,14.2416,14.3696,89120.0
20121211.0,14.3684,14.5809,14.3684,14.5809,287060.0
20121212.0,14.4952,14.7065,14.4529,14.5809,140640.0
20121213.0,14.5797,14.6642,14.4107,14.4118,148790.0
20121214.0,14.622,14.622,14.3261,14.3273,236670.0
20121217.0,14.8755,15.0035,14.6642,15.0035,734150.0
20121218.0,15.2136,15.2559,14.96,14.9613,609590.0
20121219.0,15.0023,15.2136,15.0023,15.0881,432800.0
20121220.0,15.0868,15.1291,14.96,15.0458,583120.0
20121221.0,15.0023,15.0023,14.6642,14.8767,1394830.0
20121224.0,14.9178,15.0446,14.8333,14.919,158900.0
20121225.0,14.9178,15.1726,14.9178,15.1726,495230.0
20121226.0,15.1713,15.1726,15.0868,15.1726,322160.0
20121227.0,15.2136,15.2136,15.0868,15.0881,433030.0
20121228.0,15.1291,15.1713,15.0023,15.1303,531690.0
20130102.0,15.2136,15.4672,15.1713,15.4262,514640.0
20130103.0,15.6362,15.8488,15.4672,15.8488,1246410.0
20130104.0,15.8898,16.2714,15.8475,16.2714,422070.0
20130107.0,16.3124,17.0322,16.1433,17.0322,1067610.0
20130108.0,17.1153,17.4956,17.0308,17.328,1069580.0
20130109.0,17.3689,18.045,17.1153,17.9197,1687150.0
20130110.0,17.4534,18.5114,17.3266,18.5114,924730.0
20130111.0,18.8057,18.8057,17.9605,17.962,1067220.0
20130114.0,17.7492,17.9605,17.6224,17.9197,518750.0
20130115.0,17.9182,18.8072,17.7915,18.8072,823770.0
20130116.0,18.7634,19.017,18.5944,18.8072,736880.0
20130117.0,18.5944,18.7634,18.1718,18.1733,684770.0
20130118.0,18.3831,18.3831,17.7492,17.7507,812560.0
20130121.0,17.7492,17.9605,17.3689,17.4125,394330.0
20130122.0,17.6224,17.7492,17.4111,17.5393,550540.0
20130123.0,17.7069,17.8337,17.5379,17.5816,271410.0
20130124.0,17.6647,18.2141,17.6224,18.131,289180.0
20130125.0,18.4676,18.5959,18.1718,18.5959,580140.0
20130128.0,18.6789,19.4819,18.6789,19.0186,956780.0
20130129.0,18.9747,19.2299,18.6789,19.2299,778090.0
20130130.0,19.3551,20.2425,19.2283,19.3567,885370.0
20130131.0,19.4396,19.6509,19.2283,19.3567,646240.0
20130201.0,19.3551,19.8216,19.186,19.8216,658460.0
20130204.0,19.8199,19.8199,19.186,19.1876,314170.0
20130205.0,19.1015,19.1015,18.8057,18.8918,646800.0
20130206.0,18.8902,19.9061,18.8902,19.9061,685550.0
20130207.0,19.9045,20.0735,19.7354,19.7793,293690.0
20130208.0,19.7777,19.7777,19.4396,19.6525,291740.0
20130218.0,19.6509,19.6509,19.3973,19.3989,408350.0
20130219.0,19.3973,19.3973,19.0593,19.2299,578320.0
20130220.0,19.1438,19.1876,18.9747,19.1876,650020.0
20130221.0,19.186,19.186,18.5944,18.5959,616830.0
20130222.0,18.5944,18.9747,18.0028,18.3846,911260.0
20130225.0,18.3831,18.3831,18.1295,18.2156,558560.0
20130226.0,18.1718,18.1718,17.7492,17.7507,720120.0
20130227.0,17.7915,18.3831,17.5802,17.8352,797050.0
20130228.0,17.876,18.0873,17.7915,17.962,488320.0
20130301.0,17.9182,18.1718,17.876,18.0042,467810.0
20130304.0,17.876,17.9182,17.6224,17.6239,807570.0
20130305.0,17.6224,17.6224,16.904,17.328,485730.0
20130306.0,17.9605,18.0888,17.4111,18.0888,340290.0
20130307.0,18.0873,18.5099,18.045,18.1733,700390.0
20130308.0,18.1718,18.5959,18.1718,18.5959,489470.0
20130311.0,18.8057,19.3144,18.8057,19.3144,650590.0
20130312.0,19.3551,19.3973,18.848,19.0186,1072070.0
20130313.0,19.017,19.017,18.3831,18.4269,543910.0
20130314.0,18.3831,19.017,18.1718,18.9763,562760.0
20130315.0,18.9747,19.0186,18.7634,19.0186,786490.0
20130318.0,19.017,19.0186,18.7634,19.0186,196580.0
20130319.0,19.017,19.1015,18.848,19.0186,190040.0
20130320.0,18.9747,19.2283,18.9747,19.1031,286080.0
20130321.0,19.1015,19.4396,19.1015,19.3144,568840.0
20130322.0,19.3128,19.3128,18.5944,18.7227,591820.0
20130325.0,18.7212,19.2299,18.7212,19.2299,510000.0
20130326.0,19.2283,19.2283,19.017,19.0608,231800.0
20130327.0,18.9325,19.0593,18.848,18.8495,250460.0
20130328.0,19.017,19.0593,18.8057,19.0186,273720.0
20130329.0,19.017,19.017,18.7212,18.9763,96360.0
20130401.0,19.0593,19.2299,18.9325,19.2299,394430.0
20130402.0,19.3128,19.4819,19.2706,19.3989,812710.0
20130403.0,19.5241,19.9045,19.3973,19.3989,1124720.0
20130404.0,19.3973,19.4819,18.7212,18.7227,445090.0
20130405.0,19.017,19.1438,18.7634,18.8918,530510.0
20130408.0,19.017,19.4819,19.017,19.4412,683980.0
20130409.0,19.4396,19.6086,19.3973,19.5257,634920.0
20130410.0,19.4396,19.6509,18.6789,18.6805,1183450.0
20130411.0,18.6789,19.5241,18.6789,19.0608,1144960.0
20130412.0,19.1438,19.1438,18.5521,18.7227,627750.0
20130415.0,18.7212,18.8902,18.5099,18.5959,646090.0
20130416.0,18.4676,18.7634,18.2563,18.5959,584740.0
20130417.0,18.6789,18.6789,18.4676,18.5114,295500.0
20130418.0,18.2141,18.5099,17.5802,17.7507,870390.0
20130422.0,17.7915,17.7915,17.5379,17.5816,256920.0
20130423.0,17.5802,17.7492,17.5802,17.6661,283110.0
20130424.0,17.6647,17.7915,17.6224,17.6661,437490.0
20130425.0,17.6647,17.876,17.6647,17.7507,64880.0
20130426.0,17.7915,18.045,17.7492,17.8352,301820.0
20130502.0,17.8337,17.876,17.7069,17.7507,248810.0
20130503.0,17.6647,17.8352,17.6647,17.8352,271710.0
20130506.0,17.876,18.2986,17.876,18.2578,357220.0
20130507.0,18.2986,18.2986,18.1295,18.2578,323800.0
20130508.0,18.5099,18.5521,18.1718,18.3001,353670.0
20130509.0,18.2986,18.3831,18.2563,18.3001,161260.0
20130510.0,18.2986,18.3831,18.2563,18.3001,237630.0
20130513.0,18.3831,18.4254,18.2563,18.3846,139880.0
20130514.0,18.3408,18.3831,18.1295,18.2578,350330.0
20130515.0,18.2141,18.6805,18.2141,18.6805,631120.0
20130516.0,18.5944,18.9763,18.5944,18.9763,713070.0
20130517.0,18.848,19.0593,18.8057,18.934,760950.0
20130520.0,19.1958,19.1958,19.0631,19.1544,363250.0
20130521.0,19.1516,19.4612,19.1516,19.2871,263470.0
20130522.0,19.417,19.417,19.1516,19.3313,171450.0
20130523.0,19.1958,19.3285,19.0631,19.0659,462010.0
20130524.0,19.1516,19.2843,19.0189,19.2428,387850.0
20130527.0,19.2843,19.6824,19.2843,19.641,605670.0
20130528.0,19.6824,19.7266,19.5054,19.6852,420480.0
20130529.0,19.7266,19.9064,19.6824,19.9064,463810.0
20130530.0,19.9035,20.3488,19.6824,20.3488,540130.0
20130531.0,20.5227,20.5227,20.2573,20.3045,396860.0
20130603.0,20.3016,20.3458,20.1689,20.3045,250350.0
20130604.0,20.1689,20.2573,19.6824,19.6852,391300.0
20130605.0,19.9035,20.2603,19.4612,20.2603,313500.0
20130606.0,19.9477,20.3016,19.9477,20.2603,327030.0
20130607.0,20.3458,20.39,20.1689,20.1718,308910.0
20130610.0,20.1689,20.3016,19.6824,19.6852,408450.0
20130611.0,19.9035,19.9035,19.6824,19.7294,412560.0
20130612.0,19.7266,19.7266,19.4612,19.464,488810.0
20130613.0,19.4612,19.7294,19.2401,19.7294,378870.0
20130614.0,19.5939,19.815,19.1516,19.1544,534540.0
20130617.0,19.1516,19.4612,19.0189,19.0659,426860.0
20130618.0,19.0189,19.1958,18.9304,18.9332,326870.0
20130619.0,19.0189,19.3285,19.0189,19.2428,334860.0
20130620.0,19.2401,19.2401,18.9747,19.0659,524930.0
20130621.0,19.0189,19.0189,18.7978,18.8005,704970.0
20130624.0,18.842,18.842,17.9132,18.1369,1056980.0
20130625.0,18.0901,18.1343,17.2497,17.4734,623270.0
20130626.0,17.2055,17.6478,17.0728,17.1637,768380.0
20130627.0,17.1612,17.6061,17.1612,17.6061,337590.0
20130628.0,17.8689,17.9132,17.6035,17.6946,310490.0
20130701.0,17.692,17.692,17.2939,17.5619,135630.0
20130702.0,17.6035,17.6946,17.5593,17.6946,361190.0
20130703.0,17.7805,18.0458,17.692,17.9157,635650.0
20130704.0,17.8247,18.0016,17.8247,17.8715,425370.0
20130705.0,17.8689,17.9574,17.8247,17.8715,381380.0
20130708.0,17.8689,17.9132,17.6478,17.783,493100.0
20130709.0,17.692,17.8689,17.692,17.8273,201540.0
20130710.0,17.9132,17.9132,17.6478,17.6946,862790.0
20130711.0,17.692,17.7805,17.6035,17.6503,308510.0
20130712.0,17.7805,17.9157,17.692,17.9157,452660.0
20130715.0,18.0016,18.0458,17.7805,17.783,498350.0
20130716.0,17.7805,17.8247,17.692,17.7388,406620.0
20130717.0,17.7362,18.3555,17.6478,18.2254,1201560.0
20130718.0,18.2228,18.3112,18.0458,18.0485,1221090.0
20130719.0,18.0901,18.3112,18.0901,18.1812,598540.0
20130722.0,18.1785,18.2228,17.8247,18.0042,848750.0
20130723.0,17.9132,17.9574,17.7805,17.8715,828490.0
20130724.0,17.9132,17.9132,17.6478,17.6946,1021500.0
20130725.0,17.692,17.7362,17.6035,17.6061,594150.0
20130726.0,17.6035,17.6478,17.3382,17.6061,492290.0
20130729.0,17.6035,17.692,17.2055,17.3407,362650.0
20130730.0,17.2497,17.5176,17.2497,17.5176,290940.0
20130731.0,17.3824,17.5593,17.3382,17.4734,240750.0
20130801.0,17.4709,17.5151,17.3824,17.4734,269380.0
20130802.0,17.6035,17.7805,17.5593,17.6946,470730.0
20130805.0,17.7362,18.0016,17.692,17.9157,698190.0
20130806.0,17.9574,18.0927,17.8689,18.0927,590820.0
20130807.0,18.0458,18.267,17.9574,18.0927,813300.0
20130808.0,18.0901,18.3997,18.0458,18.0485,609940.0
20130809.0,18.0458,18.1343,17.9574,18.0042,446250.0
20130812.0,18.0016,18.0016,17.7805,17.9157,320690.0
20130813.0,17.9132,18.2228,17.8689,18.0485,672570.0
20130814.0,18.1343,18.1369,17.9574,18.1369,236430.0
20130815.0,18.1343,18.6651,18.1343,18.5793,1299430.0
20130816.0,18.6651,18.6651,18.4439,18.5351,634670.0
20130819.0,18.4439,18.8862,18.4439,18.6235,964020.0
20130820.0,18.6208,18.7535,18.4439,18.5351,744930.0
20130821.0,18.5324,18.5766,18.3112,18.5351,630150.0
20130822.0,18.4881,18.5324,18.1785,18.2696,771600.0
20130823.0,18.267,18.3555,17.8689,18.0485,1098630.0
20130826.0,17.8689,18.0485,17.7805,18.0485,639300.0
20130827.0,17.9132,18.0458,17.8689,17.9157,210760.0
20130828.0,17.9132,17.9132,17.5593,17.7388,864830.0
20130829.0,17.6478,17.7805,17.6035,17.6061,637370.0
20130830.0,17.6478,17.7388,17.5151,17.7388,313780.0
20130903.0,17.6035,17.7362,17.6035,17.6061,202080.0
20130904.0,17.6035,17.692,17.4709,17.6061,244120.0
20130905.0,17.5151,17.8715,17.5151,17.8715,221280.0
20130906.0,17.9574,18.0901,17.7362,18.0485,260500.0
20130909.0,18.0458,18.0458,17.6478,17.7388,226770.0
20130910.0,17.7362,17.96,17.7362,17.96,140770.0
20130911.0,18.0458,18.1369,17.9132,18.1369,445900.0
20130912.0,18.1343,18.4439,18.0458,18.4023,444850.0
20130913.0,18.4439,18.5766,18.3555,18.4908,802820.0
20130916.0,18.5766,18.6651,18.4881,18.5793,702930.0
20130917.0,18.9747,19.1074,18.7978,18.8447,1182530.0
20130918.0,18.8862,19.0631,18.8862,18.8889,1108080.0
20130919.0,19.0189,19.0631,18.9304,19.0217,707620.0
20130920.0,19.0189,19.0631,18.8862,19.0217,772100.0
20130923.0,19.0189,19.0189,18.8862,18.9774,378960.0
20130924.0,18.9747,19.1958,18.9747,19.1544,680190.0
20130925.0,19.1958,19.2401,19.1074,19.1544,668910.0
20130926.0,19.1516,19.1516,19.0189,19.1101,555940.0
20130927.0,19.2965,19.5312,19.2026,19.2986,702420.0
20130930.0,19.2026,19.3455,19.1556,19.3455,790170.0
20131001.0,19.2965,19.4373,19.2495,19.2516,593620.0
20131002.0,19.2495,19.3434,19.1556,19.2986,325200.0
20131003.0,19.2965,19.2965,19.1556,19.1577,244510.0
20131004.0,19.0148,19.2495,19.0148,19.2046,264130.0
20131007.0,19.2495,19.3925,19.2495,19.3925,283730.0
20131008.0,19.3904,19.3904,19.2495,19.2986,270480.0
20131009.0,19.2495,19.3904,19.2495,19.2986,266790.0
20131010.0,19.2495,19.2495,19.1087,19.1577,336050.0
20131011.0,19.2495,19.2965,19.2026,19.2046,298820.0
20131014.0,19.2026,19.2026,19.1087,19.1577,228830.0
20131015.0,19.0617,19.2026,19.0617,19.1577,132780.0
20131016.0,19.1556,19.2026,19.1087,19.1577,120910.0
20131017.0,19.1556,19.2495,19.1087,19.1577,168290.0
20131018.0,19.2026,19.2495,19.1556,19.1577,276720.0
20131021.0,19.2495,19.3455,19.1556,19.3455,284100.0
20131022.0,19.2965,19.4843,19.2965,19.3455,177250.0
20131023.0,19.4373,19.8599,19.3904,19.7211,608530.0
20131024.0,19.766,19.766,19.4843,19.6272,486930.0
20131025.0,19.4843,19.5782,19.3904,19.4394,171570.0
20131028.0,19.4373,19.4843,19.2965,19.2986,138530.0
20131029.0,19.2495,19.3455,19.2026,19.3455,184890.0
20131030.0,19.4373,19.5312,19.3434,19.4864,274180.0
20131031.0,19.4843,19.6272,19.4373,19.6272,428450.0
20131101.0,19.6721,19.6721,19.5312,19.5803,330090.0
20131104.0,19.5782,19.6251,19.4843,19.5333,167940.0
20131105.0,19.5312,19.6251,19.5312,19.5803,300850.0
20131106.0,19.5782,19.6251,19.5312,19.5803,105980.0
20131107.0,19.6251,19.6721,19.5312,19.5333,251530.0
20131108.0,19.5312,19.5312,19.4373,19.4864,110580.0
20131111.0,19.4843,19.4864,19.4373,19.4864,154600.0
20131112.0,19.4373,19.4843,19.3434,19.3455,289820.0
20131113.0,19.2965,19.3904,19.2026,19.2516,276560.0
20131114.0,19.2495,19.3434,19.2495,19.2986,135440.0
20131115.0,19.2965,19.4373,19.2965,19.3925,161390.0
20131118.0,19.3904,19.4843,19.3904,19.3925,154690.0
20131119.0,19.4843,19.5312,19.2965,19.2986,400490.0
20131120.0,19.4373,19.4373,19.2965,19.3925,417310.0
20131121.0,19.4373,19.6251,19.4373,19.4864,1185690.0
20131122.0,19.4843,19.5803,19.3904,19.5803,614140.0
20131125.0,19.6251,19.719,19.6251,19.6272,606540.0
20131126.0,19.5782,19.766,19.5312,19.5333,508790.0
20131127.0,19.6251,19.6251,19.3904,19.3925,300580.0
20131128.0,19.3904,19.4843,19.3904,19.4394,307450.0
20131129.0,19.4843,19.4864,19.2495,19.4864,405730.0
20131202.0,19.5312,19.5312,19.2965,19.4394,253100.0
20131203.0,19.3434,19.5312,19.2965,19.3925,439560.0
20131204.0,19.4373,19.4373,19.2495,19.2986,596390.0
20131205.0,19.2965,19.3904,19.2495,19.2986,187570.0
20131206.0,19.2965,19.3904,19.2965,19.2986,191240.0
20131209.0,19.3434,19.3925,19.2965,19.3925,358590.0
20131210.0,19.2965,19.3925,19.2965,19.3925,268970.0
20131211.0,19.3904,19.3904,19.1556,19.2516,371110.0
20131212.0,19.2026,19.3434,19.2026,19.2516,235920.0
20131213.0,19.3434,19.3455,19.2495,19.3455,134710.0
20131216.0,19.4373,19.6251,19.2495,19.2516,639450.0
20131217.0,19.2495,19.4373,19.2495,19.2986,151160.0
20131218.0,19.4843,19.4864,19.3434,19.4864,129450.0
20131219.0,19.5312,19.5312,19.2965,19.2986,478730.0
20131220.0,19.2965,19.4843,19.2495,19.2986,646010.0
20131223.0,19.2495,19.3904,19.2495,19.3455,270160.0
20131224.0,19.2965,19.2986,19.2026,19.2986,267520.0
20131225.0,19.2965,19.3904,19.2026,19.3455,84150.0
20131226.0,19.3904,19.3925,19.3434,19.3925,155790.0
20131227.0,19.4373,19.4843,19.3904,19.4394,213260.0
20131230.0,19.4843,19.5312,19.3904,19.3925,372410.0
20131231.0,19.2495,19.5782,19.1556,19.4864,345400.0
20140102.0,19.4843,19.6721,19.4843,19.6272,337070.0
20140103.0,19.6251,19.6721,19.5782,19.6272,52280.0
20140106.0,19.6251,19.6742,19.4373,19.6742,164230.0
20140107.0,19.6721,19.909,19.6721,19.909,341610.0
20140108.0,19.8129,20.0946,19.8129,20.0029,436170.0
20140109.0,20.0007,20.0477,19.8599,20.0029,558770.0
20140110.0,20.0946,20.1885,19.9068,19.9559,407740.0
20140113.0,19.8599,20.2355,19.8599,20.1907,415510.0
20140114.0,20.1885,20.5641,20.1885,20.4255,600600.0
20140115.0,20.4233,20.4233,20.1416,20.2846,985610.0
20140116.0,20.4233,20.6111,20.1885,20.5663,685620.0
20140117.0,20.705,21.9726,20.5641,21.4585,1696170.0
20140120.0,21.8318,22.9116,21.597,22.8671,2456180.0
20140121.0,22.8647,22.8647,22.1135,22.5385,2317460.0
20140122.0,22.536,22.536,21.644,21.8341,1055980.0
20140123.0,21.597,21.9726,21.597,21.6933,336450.0
20140124.0,21.8318,21.8318,21.4092,21.6463,798540.0
20140127.0,21.644,21.644,21.1745,21.2707,430810.0
20140206.0,21.1275,21.1745,20.705,20.942,863540.0
20140207.0,21.0336,21.1745,20.7989,21.1298,568930.0
20140210.0,21.1745,21.5031,21.1275,21.3176,421230.0
20140211.0,21.597,21.8318,21.1275,21.1298,854870.0
20140212.0,21.1745,21.4092,21.1275,21.3176,980410.0
20140213.0,21.3623,21.4562,21.0806,21.1768,768330.0
20140214.0,21.2214,21.3623,21.1275,21.1768,1449090.0
20140217.0,21.1745,21.4092,21.1275,21.2707,1169970.0
20140218.0,21.3153,21.7379,21.3153,21.6933,1141250.0
20140219.0,21.6909,21.7379,21.3623,21.5994,998110.0
20140220.0,21.597,21.597,20.658,20.895,1001540.0
20140221.0,20.8928,21.0336,20.658,20.895,690330.0
20140224.0,20.8928,21.1298,20.8458,21.1298,483310.0
20140225.0,21.3153,21.597,21.1745,21.4585,911100.0
20140226.0,21.5501,21.5501,21.2214,21.4115,686010.0
20140227.0,21.4092,21.6909,21.3623,21.4115,998420.0
20140228.0,21.5501,21.5501,21.2214,21.2237,776930.0
20140303.0,21.1745,21.3153,20.6111,20.6603,1066240.0
20140304.0,20.4233,20.6111,20.2355,20.4724,705820.0
20140305.0,20.658,20.705,20.4702,20.5194,225680.0
20140306.0,20.5172,20.6111,20.4233,20.5194,360690.0
20140307.0,20.6111,20.658,20.4702,20.4724,362240.0
20140310.0,20.4233,20.9397,20.4233,20.8481,660520.0
20140311.0,20.7989,20.9867,20.658,20.7542,481150.0
20140312.0,20.7519,20.9397,20.6111,20.6133,1073260.0
