<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120725.0,16.0428,16.0458,15.9506,16.0458,33280.0
20120726.0,16.0428,16.135,16.0428,16.0458,80360.0
20120727.0,16.0428,16.135,15.9506,16.0458,29400.0
20120730.0,16.135,16.596,16.0428,16.4147,198350.0
20120731.0,16.4116,16.5069,16.3194,16.5069,55330.0
20120801.0,16.4116,16.5038,16.3194,16.4147,13990.0
20120802.0,17.1492,17.1524,17.1492,17.1524,122880.0
20120803.0,17.979,17.9824,17.979,17.9824,108780.0
20120806.0,18.8088,18.8123,18.44,18.8123,476860.0
20120807.0,19.1776,19.5464,18.8088,18.9967,178470.0
20120808.0,18.8088,18.9932,18.44,18.8123,126630.0
20120809.0,18.9932,19.5464,18.9932,19.3656,118430.0
20120810.0,19.1776,19.362,18.9932,19.1812,110100.0
20120813.0,18.9932,19.5501,18.8088,19.5501,95640.0
20120814.0,19.7308,20.4722,19.5464,20.4722,305460.0
20120815.0,20.4684,21.3904,20.4684,21.21,134530.0
20120816.0,21.3904,21.7592,20.4684,20.8411,124080.0
20120817.0,20.6528,20.8372,20.4684,20.4722,101660.0
20120820.0,20.4684,20.8372,20.4684,20.6567,145160.0
20120821.0,20.647,20.647,19.7085,19.7186,256230.0
20120822.0,18.9577,19.29603054115076,18.9577,20.0942,169320.0
20120823.0,19.8962,19.8962,19.1454,19.1552,216030.0
20120824.0,18.3946,18.559390570674125,18.3946,19.5308,304170.0
20120827.0,19.7085,19.7085,19.1454,19.1552,151750.0
20120828.0,19.1454,19.5208,18.9577,19.343,83740.0
20120829.0,19.3331,20.0839,19.3331,19.5308,114520.0
20120830.0,19.5208,19.7085,19.3331,19.343,87440.0
20120831.0,19.5208,19.7186,19.3331,19.7186,82000.0
20120904.0,19.7085,20.0942,19.7085,20.0942,92220.0
20120905.0,20.0839,20.0942,19.7085,20.0942,64770.0
20120906.0,19.8962,20.0839,19.7085,19.7186,84040.0
20120907.0,19.7085,20.0839,19.7085,19.9064,46090.0
20120910.0,19.7085,19.8962,19.3331,19.5308,72560.0
20120911.0,19.5208,19.8962,19.3331,19.7186,29820.0
20120912.0,19.8962,20.0839,19.7085,19.9064,32540.0
20120913.0,19.8962,20.0839,19.7085,19.9064,39500.0
20120914.0,20.2716,20.8347,20.0839,20.6576,226460.0
20120917.0,20.647,21.0224,20.647,20.8454,118120.0
20120918.0,20.8347,21.0224,20.2716,20.282,134570.0
20120919.0,20.2716,20.8347,20.2716,20.6576,116200.0
20120920.0,20.647,20.8347,20.2716,20.6576,142350.0
20120921.0,20.647,20.8454,20.4593,20.8454,134960.0
20120924.0,20.647,21.0224,20.647,20.6576,52630.0
20120925.0,20.8347,21.3978,20.647,21.2209,134760.0
20120926.0,21.2101,21.9609,21.2101,21.7843,276090.0
20120927.0,21.9609,22.1599,21.7732,22.1599,183340.0
20120928.0,21.9609,22.524,21.7732,21.9721,195100.0
20121001.0,21.9609,22.1486,21.7732,21.7843,196700.0
20121002.0,21.7732,21.7732,21.3978,21.4087,152200.0
20121003.0,21.5855,21.7732,21.2101,21.5965,87060.0
20121004.0,21.7732,21.7732,21.3978,21.5965,67390.0
20121005.0,21.5855,21.7732,21.5855,21.5965,70040.0
20121008.0,21.5855,22.3363,21.5855,22.1599,182160.0
20121009.0,22.1486,22.3363,21.9609,22.1599,152500.0
20121010.0,22.1486,22.1599,21.9609,22.1599,38920.0
20121011.0,22.1486,22.3363,21.9609,22.1599,91520.0
20121012.0,22.1486,22.3363,21.9609,22.1599,66930.0
20121015.0,22.524,23.0989,22.3363,23.0989,275440.0
20121016.0,23.0871,24.2133,23.0871,24.0379,135400.0
20121017.0,24.0256,24.401,23.6502,23.8501,122380.0
20121018.0,23.8379,24.4135,23.8379,24.4135,162300.0
20121019.0,24.7764,25.3395,24.401,24.9769,256170.0
20121022.0,25.3395,25.5403,24.9641,25.5403,217150.0
20121023.0,25.5272,25.5403,24.9641,25.5403,152970.0
20121024.0,25.5272,25.7149,24.9641,24.9769,159880.0
20121025.0,24.5887,24.7764,23.8379,23.8501,504420.0
20121026.0,23.8379,24.401,23.6502,24.2257,116860.0
20121029.0,24.401,24.401,23.8379,24.0379,85000.0
20121030.0,24.0256,24.2133,23.8379,23.8501,92140.0
20121031.0,23.8379,24.0256,23.2748,23.4745,205220.0
20121101.0,23.4625,23.8501,23.4625,23.8501,100580.0
20121102.0,23.2748,23.4625,22.7117,22.7233,278080.0
20121105.0,22.7117,23.6623,22.524,23.6623,118260.0
20121106.0,23.6502,24.2133,23.4625,23.8501,107980.0
20121107.0,24.0256,24.0256,23.6502,23.8501,56950.0
20121108.0,23.6502,23.8379,23.4625,23.4745,74470.0
20121109.0,23.4625,23.8379,23.4625,23.6623,44090.0
20121112.0,23.6502,23.8501,23.6502,23.8501,49590.0
20121113.0,23.8379,24.0256,23.6502,23.6623,85010.0
20121114.0,23.8379,24.7891,23.8379,24.7891,271050.0
20121115.0,25.3395,25.5272,24.5887,24.7891,163380.0
20121116.0,24.5887,24.7764,24.2133,24.4135,67040.0
20121119.0,24.401,24.5887,24.0256,24.2257,75120.0
20121120.0,24.2133,24.4135,24.0256,24.4135,122810.0
20121121.0,24.5887,24.9641,24.401,24.4135,104280.0
20121122.0,24.401,24.5887,24.2133,24.4135,67600.0
20121123.0,24.5887,24.5887,24.0256,24.4135,133190.0
20121126.0,24.401,24.401,24.0256,24.0379,87520.0
20121127.0,24.0256,24.2257,24.0256,24.2257,53840.0
20121128.0,24.2133,24.2133,24.0256,24.0379,46200.0
20121129.0,24.2133,24.401,24.0256,24.2257,63950.0
20121130.0,24.2133,24.401,24.2133,24.2257,48300.0
20121203.0,24.2133,24.401,24.0256,24.2257,30000.0
20121204.0,24.2133,24.4135,24.0256,24.4135,40200.0
20121205.0,24.401,24.7764,24.401,24.6013,81900.0
20121206.0,24.401,24.5887,24.2133,24.4135,65680.0
20121207.0,24.401,24.5887,24.2133,24.4135,48390.0
20121210.0,24.401,24.4135,24.2133,24.4135,82630.0
20121211.0,24.401,24.401,24.0256,24.0379,97810.0
20121212.0,24.0256,24.2133,23.6502,23.8501,168940.0
20121213.0,23.8379,24.0256,23.6502,23.8501,110640.0
20121214.0,23.8379,24.0379,23.6502,24.0379,81460.0
20121217.0,24.0256,24.0256,23.4625,23.4745,163990.0
20121218.0,23.4625,23.6502,23.2748,23.2867,254070.0
20121219.0,24.2176,24.2176,23.7952,23.802,432340.0
20121220.0,23.5136,23.7952,23.5136,23.6611,124180.0
20121221.0,23.5136,23.6544,23.232,23.3794,109770.0
20121224.0,23.3728,23.7952,23.3728,23.5203,91700.0
20121225.0,23.6544,23.9428,23.5136,23.9428,124470.0
20121226.0,23.936,24.9216,23.936,24.7878,212250.0
20121227.0,24.9216,25.2032,24.64,24.7878,188780.0
20121228.0,24.7808,24.7878,24.3584,24.7878,99400.0
20130102.0,24.64,24.7808,24.4992,24.5062,199930.0
20130103.0,24.4992,24.64,24.2176,24.3653,146370.0
20130104.0,24.2176,24.7878,24.2176,24.7878,147250.0
20130107.0,24.7808,25.0624,24.7808,24.7878,135530.0
20130108.0,24.7808,25.9146,24.7808,25.9146,629670.0
20130109.0,27.1744,27.1744,26.3296,26.9004,455050.0
20130110.0,26.8928,28.168,26.752,28.168,593410.0
20130111.0,28.7232,29.2864,28.4416,29.013,362160.0
20130114.0,28.4416,28.7232,27.7376,28.0272,371220.0
20130115.0,27.8784,28.4416,27.8784,28.168,192400.0
20130116.0,28.16,28.4416,27.8784,28.0272,215810.0
20130117.0,28.0192,28.0192,27.5968,27.6046,291160.0
20130118.0,27.5968,27.7376,27.1744,27.4638,206860.0
20130121.0,27.5968,27.7376,27.1744,27.1821,75950.0
20130122.0,27.0336,27.456,26.8928,27.1821,246990.0
20130123.0,27.5968,28.4416,27.5968,27.6046,250560.0
20130124.0,27.5968,28.0192,27.5968,27.8863,160380.0
20130125.0,27.8784,28.16,27.7376,28.0272,430810.0
20130128.0,28.16,29.8496,28.16,29.5764,657030.0
20130129.0,29.2864,29.568,28.7232,29.2947,273610.0
20130130.0,29.0048,29.2864,28.7232,29.013,245500.0
20130131.0,28.7232,29.0048,28.4416,28.4497,169570.0
20130201.0,28.16,28.7314,28.0192,28.7314,277990.0
20130204.0,28.7232,28.7232,28.4416,28.4497,117260.0
20130205.0,28.7232,28.7232,28.0192,28.0272,432970.0
20130206.0,28.0192,29.013,28.0192,29.013,187250.0
20130207.0,28.7232,29.0048,28.7232,28.7314,105610.0
20130208.0,28.7232,29.0048,28.4416,28.7314,78380.0
20130218.0,29.0048,29.0048,28.4416,28.7314,125690.0
20130219.0,28.4416,29.0048,28.4416,28.4497,185290.0
20130220.0,28.4416,30.1312,28.16,29.2947,466760.0
20130221.0,29.568,29.568,28.4416,28.4497,236050.0
20130222.0,28.7232,29.2864,28.16,28.7314,348530.0
20130225.0,29.0048,29.2864,28.7232,29.013,167680.0
20130226.0,29.0048,29.2864,28.4416,28.4497,193660.0
20130227.0,28.7232,29.0048,28.4416,28.7314,129120.0
20130228.0,29.0048,29.2864,28.7232,29.013,161170.0
20130301.0,29.0048,29.2864,29.0048,29.013,91290.0
20130304.0,29.0048,29.2864,28.7232,28.7314,138270.0
20130305.0,28.7232,29.013,28.4416,29.013,207890.0
20130306.0,29.568,29.8496,29.2864,29.5764,266470.0
20130307.0,29.568,29.5764,29.0048,29.5764,135160.0
20130308.0,29.2864,29.568,29.2864,29.2947,96980.0
20130311.0,29.2864,29.5764,29.0048,29.5764,120190.0
20130312.0,29.2864,29.568,29.0048,29.2947,113410.0
20130313.0,29.2864,29.568,29.0048,29.2947,136290.0
20130314.0,29.2864,29.2947,29.0048,29.2947,53170.0
20130315.0,29.0048,29.2947,29.0048,29.2947,75460.0
20130318.0,29.2864,30.4128,29.0048,29.5764,383160.0
20130319.0,29.8496,29.8496,29.568,29.5764,79440.0
20130320.0,29.8496,30.1397,29.568,30.1397,163400.0
20130321.0,30.1312,31.5392,30.1312,31.2665,697470.0
20130322.0,31.5392,32.384,31.2576,31.8298,509210.0
20130325.0,32.1024,32.3932,31.5392,32.3932,275760.0
20130326.0,32.384,32.384,31.5392,31.8298,265980.0
20130327.0,31.8208,32.1024,31.5392,31.8298,216610.0
20130328.0,32.1024,32.3932,31.8208,32.3932,142890.0
20130329.0,32.1024,32.6749,31.8208,32.6749,395970.0
20130401.0,32.9472,34.3649,32.9472,34.3649,499290.0
20130402.0,34.3552,35.2,34.3552,34.3649,403390.0
20130403.0,34.0736,34.6466,34.0736,34.6466,350420.0
20130404.0,34.3552,34.6368,33.792,33.8016,443960.0
20130405.0,34.0736,34.6466,33.792,34.6466,175850.0
20130408.0,34.6368,35.21,34.6368,35.21,173740.0
20130409.0,35.2,36.608,35.2,36.3367,299320.0
20130410.0,36.608,37.4528,35.4816,35.4917,454070.0
20130411.0,36.0448,36.3264,35.2,36.055,526180.0
20130412.0,36.0448,36.3264,34.9184,35.21,362540.0
20130415.0,34.9184,34.9184,33.792,33.8016,575370.0
20130416.0,33.5104,34.3552,32.384,34.0833,579830.0
20130417.0,34.6368,34.9283,34.0736,34.9283,183330.0
20130418.0,34.3552,34.6466,34.0736,34.6466,198330.0
20130422.0,34.3552,34.6368,34.0736,34.3649,169190.0
20130423.0,34.9184,35.4816,34.6368,35.21,248200.0
20130424.0,35.2,35.21,34.9184,35.21,64650.0
20130425.0,35.2,35.4917,34.9184,35.4917,103840.0
20130426.0,35.4816,35.7632,34.9184,34.9283,298840.0
20130502.0,34.6368,34.6368,34.0736,34.3649,177790.0
20130503.0,34.0736,34.6466,34.0736,34.6466,91300.0
20130506.0,34.9184,35.21,34.6368,35.21,175190.0
20130507.0,35.2,35.4816,34.9184,34.9283,156630.0
20130508.0,34.9184,34.9283,34.6368,34.9283,47030.0
20130509.0,34.6368,34.9283,34.6368,34.9283,66390.0
20130510.0,34.9184,35.2,34.6368,34.9283,189470.0
20130513.0,34.9184,34.9283,34.6368,34.9283,51040.0
20130514.0,34.6368,34.9283,34.3552,34.9283,174290.0
20130515.0,34.6368,35.2,34.6368,34.9283,125890.0
20130516.0,34.9184,35.21,34.6368,35.21,154240.0
20130517.0,35.2,35.4816,34.9184,35.21,170120.0
20130520.0,35.4816,35.4917,34.9184,35.4917,212390.0
20130521.0,35.7632,36.8896,35.7632,36.055,599420.0
20130522.0,36.3264,36.6184,36.0448,36.6184,185010.0
20130523.0,36.608,37.1712,36.3264,36.6184,271020.0
20130524.0,36.3264,37.4528,36.3264,36.9001,381910.0
20130527.0,37.1712,38.2976,37.1712,37.7451,446120.0
20130528.0,38.016,38.0268,37.7344,38.0268,183380.0
20130529.0,38.016,38.016,37.4528,37.4634,231110.0
20130530.0,37.7344,37.7451,37.1712,37.7451,185110.0
20130531.0,37.7344,38.2976,37.4528,37.7451,264490.0
20130603.0,37.7344,38.016,37.4528,37.4634,129090.0
20130604.0,37.4528,37.7344,37.1712,37.1817,189940.0
20130605.0,37.4528,37.7451,37.1712,37.7451,199230.0
20130606.0,37.7344,38.0268,37.4528,38.0268,188880.0
20130607.0,38.2976,38.5792,38.016,38.3085,146880.0
20130610.0,38.5792,39.1424,38.5792,38.8718,290650.0
20130611.0,39.1424,39.4352,38.5792,39.4352,164490.0
20130612.0,39.424,39.424,39.1424,39.1535,108800.0
20130613.0,38.8608,38.8718,38.2976,38.8718,257630.0
20130614.0,39.0861,39.3714,38.8008,39.0984,76880.0
20130617.0,39.0861,39.0861,37.6596,37.6715,390940.0
20130618.0,37.6596,38.2302,37.6596,37.9569,120890.0
20130619.0,38.5155,38.8008,38.2302,38.5276,130700.0
20130620.0,38.5155,38.8008,37.9449,38.2423,112610.0
20130621.0,37.9449,38.5155,37.9449,38.2423,123320.0
20130624.0,38.5155,38.5155,37.6596,38.2423,154040.0
20130625.0,37.9449,38.2302,36.2331,37.1007,419640.0
20130626.0,37.089,37.3743,36.8037,37.1007,226880.0
20130627.0,37.3743,37.6715,37.089,37.6715,205810.0
20130628.0,37.6596,37.9449,37.3743,37.6715,100240.0
20130701.0,37.089,37.6596,37.089,37.3861,113300.0
20130702.0,37.9449,38.5276,37.9449,38.5276,346060.0
20130703.0,38.5155,38.8008,38.2302,38.2423,149530.0
20130704.0,38.2302,38.5155,37.9449,38.2423,97200.0
20130705.0,38.2302,38.5155,37.9449,38.2423,72890.0
20130708.0,38.2302,38.5155,37.9449,38.2423,130740.0
20130709.0,38.5155,39.0861,38.5155,38.813,189580.0
20130710.0,39.0861,39.3714,38.8008,38.813,161190.0
20130711.0,38.8008,39.0861,38.5155,38.813,112390.0
20130712.0,38.8008,39.0984,38.5155,39.0984,153350.0
20130715.0,39.0861,39.3714,38.8008,39.0984,122900.0
20130716.0,39.0861,39.942,39.0861,39.6692,506730.0
20130717.0,39.942,39.9546,39.3714,39.9546,245830.0
20130718.0,39.6567,40.2273,39.6567,39.9546,201870.0
20130719.0,40.2273,41.0962,40.2273,41.0962,422230.0
20130722.0,41.0832,41.3815,40.5126,41.3815,209600.0
20130723.0,41.6538,41.9391,41.3685,41.3815,382650.0
20130724.0,41.3685,41.3685,40.5126,40.5254,386880.0
20130725.0,40.5126,41.0832,40.2273,40.8108,230340.0
20130726.0,40.7979,41.0962,40.5126,41.0962,162950.0
20130729.0,41.0832,41.3685,40.2273,40.24,253290.0
20130730.0,40.5126,40.7979,40.2273,40.5254,241950.0
20130731.0,40.5126,41.3815,40.5126,41.3815,247770.0
20130801.0,41.3685,41.6538,41.0832,41.3815,183380.0
20130802.0,41.6538,41.9391,41.3685,41.6669,174920.0
20130805.0,41.6538,41.9391,41.0832,41.0962,371780.0
20130806.0,41.0832,41.9391,40.7979,41.6669,291030.0
20130807.0,41.6538,41.6538,41.3685,41.3815,292010.0
20130808.0,41.3685,41.6538,41.0832,41.3815,151820.0
20130809.0,41.3685,41.6538,41.0832,41.3815,159070.0
20130812.0,41.6538,41.6538,41.3685,41.3815,116260.0
20130813.0,41.3685,41.9523,41.3685,41.9523,213280.0
20130814.0,41.9391,42.5231,41.6538,42.5231,206100.0
20130815.0,42.795,43.0939,42.5097,43.0939,258740.0
20130816.0,43.0803,43.0803,42.2244,42.8085,395060.0
20130819.0,42.5097,42.8085,42.2244,42.8085,587140.0
20130820.0,42.8016,43.0908,41.934,42.2286,600930.0
20130821.0,41.934,42.2286,41.6448,42.2286,232120.0
20130822.0,41.934,42.2232,41.3556,41.3609,479780.0
20130823.0,41.3556,41.3556,40.78781126219323,39.3362,1332760.0
20130826.0,39.042,40.4932,37.8852,40.4932,799920.0
20130827.0,40.1988,40.488,39.6204,40.2039,375240.0
20130828.0,39.9096,39.9096,38.4636,38.4685,704560.0
20130829.0,38.4636,39.042,38.1744,38.1793,686640.0
20130830.0,38.1744,38.4636,36.4392,37.6008,989560.0
20130903.0,38.1744,39.042,37.8852,38.4685,240850.0
20130904.0,39.042,40.1988,39.042,39.3362,559630.0
20130905.0,40.1988,41.0664,39.9096,40.2039,606010.0
20130906.0,41.0664,41.0664,39.9096,40.2039,622950.0
20130909.0,39.9096,40.1988,39.042,39.3362,213380.0
20130910.0,39.3312,39.9147,39.3312,39.9147,98300.0
20130911.0,39.9096,40.1988,39.6204,39.9147,145120.0
20130912.0,39.9096,39.9096,39.6204,39.6254,67390.0
20130913.0,39.6204,39.9147,39.3312,39.9147,57390.0
20130916.0,39.9096,39.9096,39.3312,39.6254,62070.0
20130917.0,39.6204,39.9096,39.3312,39.6254,82100.0
20130918.0,39.9096,39.9096,39.3312,39.3362,73620.0
20130919.0,39.6204,39.9096,39.3312,39.6254,58080.0
20130920.0,39.6204,39.9147,39.3312,39.9147,35340.0
20130923.0,39.6204,39.9096,39.3312,39.6254,128710.0
20130924.0,39.6204,39.9147,39.3312,39.9147,61330.0
20130925.0,39.6204,41.3556,39.6204,40.4932,257540.0
20130926.0,40.488,40.7772,40.1988,40.2039,91970.0
20130927.0,40.1988,40.4932,39.9096,40.4932,57260.0
20130930.0,40.488,40.7824,40.1988,40.7824,92160.0
20131001.0,40.7772,41.0664,40.1988,40.2039,124630.0
20131002.0,40.1988,40.7772,40.1988,40.4932,98350.0
20131003.0,40.488,40.488,40.1988,40.2039,61720.0
20131004.0,40.1988,40.4932,39.9096,40.4932,88360.0
20131007.0,40.488,40.7772,40.1988,40.4932,153310.0
20131008.0,40.488,40.4932,40.1988,40.4932,156730.0
20131009.0,40.488,41.3556,40.1988,41.0716,334620.0
20131010.0,41.0664,41.3556,40.488,40.4932,129610.0
20131011.0,40.7772,41.0664,40.488,40.4932,160730.0
20131014.0,40.488,41.0664,40.488,40.7824,91900.0
20131015.0,40.7772,41.0716,40.488,41.0716,100290.0
20131016.0,41.0664,41.0716,40.7772,41.0716,110980.0
20131017.0,41.0664,41.3556,40.7772,40.7824,125820.0
20131018.0,40.7772,41.0716,40.7772,41.0716,139400.0
20131021.0,41.0664,41.0716,40.7772,41.0716,83200.0
20131022.0,41.0664,41.0664,40.7772,40.7824,91480.0
20131023.0,41.0664,41.0664,40.7772,40.7824,35240.0
20131024.0,40.7772,41.6448,40.7772,41.0716,428810.0
20131025.0,41.3556,41.6448,41.0664,41.0716,107840.0
20131028.0,41.0664,41.3556,40.7772,40.7824,55650.0
20131029.0,40.7772,41.0664,40.1988,40.7824,272690.0
20131030.0,40.7772,40.7824,40.488,40.7824,43600.0
20131031.0,40.7772,41.0664,40.488,40.4932,78480.0
20131101.0,40.7772,40.7772,40.488,40.4932,68120.0
20131104.0,40.488,40.7772,40.488,40.4932,70800.0
20131105.0,40.488,40.7824,40.488,40.7824,50920.0
20131106.0,40.7772,40.7824,40.488,40.7824,181420.0
20131107.0,40.488,40.7772,40.1988,40.4932,143750.0
20131108.0,40.1988,40.7772,40.1988,40.2039,150620.0
20131111.0,40.1988,40.488,40.1988,40.2039,72900.0
20131112.0,40.1988,40.488,39.9096,40.2039,104860.0
20131113.0,40.1988,40.2039,39.9096,40.2039,60090.0
20131114.0,40.1988,40.488,40.1988,40.2039,90640.0
20131115.0,40.1988,41.0664,40.1988,40.7824,328520.0
20131118.0,40.7772,41.0716,40.7772,41.0716,118030.0
20131119.0,41.0664,41.3556,40.7772,41.0716,117700.0
20131120.0,40.7772,41.0664,40.7772,40.7824,82750.0
20131121.0,41.0664,41.0664,40.488,40.7824,189120.0
20131122.0,40.7772,41.0664,40.488,40.7824,107010.0
20131125.0,40.7772,40.7824,40.488,40.7824,84960.0
20131126.0,40.7772,41.934,40.488,41.6501,796250.0
20131127.0,42.2232,42.2232,41.6448,41.6501,225960.0
20131128.0,41.6448,41.6448,41.0664,41.0716,268280.0
20131129.0,41.0664,41.3556,40.488,41.0716,295470.0
20131202.0,41.0664,41.0664,40.7772,40.7824,167110.0
20131203.0,40.7772,41.3556,40.7772,41.0716,238710.0
20131204.0,41.0664,41.0664,40.7772,40.7824,164430.0
20131205.0,40.488,41.0716,40.488,41.0716,186610.0
20131206.0,41.0664,41.0664,40.7772,40.7824,39840.0
20131209.0,40.488,40.7772,40.1988,40.2039,307050.0
20131210.0,40.1988,40.4932,39.9096,40.4932,117220.0
20131211.0,40.488,40.7824,40.1988,40.7824,184110.0
20131212.0,40.488,40.7772,40.488,40.4932,65110.0
20131213.0,40.7772,40.7772,40.1988,40.4932,58920.0
20131216.0,40.4212,40.712,40.4212,40.4344,44500.0
20131217.0,40.712,40.712,40.1304,40.4344,81460.0
20131218.0,40.4212,40.4212,40.1304,40.1435,125480.0
20131219.0,40.4212,40.4344,40.1304,40.4344,73390.0
20131220.0,40.4212,40.4344,40.1304,40.4344,75570.0
20131223.0,40.1304,40.4212,39.8396,40.1435,82920.0
20131224.0,40.1304,40.4212,39.8396,39.8526,102300.0
20131225.0,39.8396,39.8396,39.258,39.5617,241460.0
20131226.0,39.5488,39.8396,39.258,39.2708,209560.0
20131227.0,39.258,39.8396,39.258,39.5617,70280.0
20131230.0,39.5488,39.8396,39.258,39.2708,137570.0
20131231.0,39.258,39.8396,38.9672,39.2708,196990.0
20140102.0,39.258,39.8396,39.258,39.2708,32520.0
20140103.0,39.258,39.5617,39.258,39.5617,30700.0
20140106.0,39.258,39.5617,39.258,39.5617,77090.0
20140107.0,39.5488,39.5488,39.258,39.2708,105870.0
20140108.0,39.258,39.5617,39.258,39.5617,38900.0
20140109.0,39.5488,39.5617,39.258,39.5617,31100.0
20140110.0,39.5488,40.4212,39.5488,40.1435,202890.0
20140113.0,39.8396,40.1304,39.8396,39.8526,61380.0
20140114.0,39.8396,40.1304,39.5488,39.8526,92090.0
20140115.0,40.1304,40.1435,39.5488,40.1435,114260.0
20140116.0,40.1304,40.1304,39.8396,39.8526,74730.0
20140117.0,39.8396,41.0028,39.8396,40.4344,540090.0
20140120.0,40.4212,42.166,40.4212,41.3071,517140.0
20140121.0,41.2936,41.2936,40.712,41.0162,99710.0
20140122.0,41.2936,41.2936,40.4212,40.7253,318980.0
20140123.0,40.712,41.2936,40.712,41.0162,107370.0
20140124.0,41.0028,41.5844,41.0028,41.3071,261110.0
20140127.0,41.2936,41.2936,40.712,41.0162,112900.0
20140206.0,41.0028,41.2936,40.712,40.7253,177090.0
20140207.0,40.712,41.0028,40.4212,40.7253,241230.0
20140210.0,40.712,40.7253,40.1304,40.7253,206320.0
20140211.0,40.4212,41.0028,40.4212,40.4344,263880.0
20140212.0,40.4212,40.7253,40.4212,40.7253,87930.0
20140213.0,41.0028,41.0028,40.4212,40.4344,146350.0
20140214.0,40.712,41.2936,40.4212,40.7253,303460.0
20140217.0,40.712,41.0028,40.4212,40.7253,151080.0
20140218.0,40.712,41.0028,40.4212,40.7253,223130.0
20140219.0,40.712,41.0028,40.4212,40.4344,226230.0
20140220.0,40.4212,40.712,40.1304,40.1435,340300.0
20140221.0,40.1304,40.712,39.8396,40.1435,242430.0
20140224.0,40.1304,40.712,40.1304,40.4344,172070.0
20140225.0,40.4212,40.712,40.1304,40.4344,301230.0
20140226.0,40.4212,40.4344,40.1304,40.4344,138990.0
20140227.0,40.4212,41.8752,40.1304,41.3071,1220670.0
20140228.0,41.5844,41.5844,41.0028,41.0162,192120.0
20140303.0,41.0028,41.0162,40.4212,41.0162,160300.0
20140304.0,40.712,41.0028,40.4212,40.4344,201430.0
20140305.0,40.712,40.712,40.4212,40.4344,117520.0
20140306.0,40.4212,40.712,40.1304,40.4344,265540.0
20140307.0,40.4212,40.712,40.1304,40.4344,112590.0
20140310.0,40.4212,41.0028,40.4212,40.7253,197440.0
20140311.0,40.712,41.0028,40.4212,40.7253,318340.0
20140312.0,40.712,41.5844,40.712,41.0162,745520.0
20140313.0,41.0028,42.4707,41.0028,42.4707,1007020.0
20140314.0,42.7476,44.2016,42.4568,43.6342,797290.0
20140317.0,43.62,43.9108,42.7476,43.0524,396390.0
20140318.0,43.0384,43.0384,42.4568,42.7616,441500.0
