<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20121119.0,2.475,2.5743,2.475,2.5743,6260.0
20121120.0,2.4948,2.5545,2.4948,2.5545,1010.0
20121121.0,2.5344,2.5743,2.5344,2.5743,860.0
20121122.0,2.5311,2.6813,2.5311,2.6386,1120.0
20121123.0,2.6386,2.6386,2.6384,2.6384,1410.2440389058722
20121126.0,2.6384,2.6386,2.6384,2.6386,400.0
20121127.0,2.6813,2.6813,2.5955,2.5957,510.0
20121128.0,2.5955,2.6815,2.574,2.6815,4110.0
20121129.0,2.574,2.621645698828401,2.5526,2.5742,4620.0
20121130.0,2.6813,2.6815,2.6813,2.6815,510.0
20121203.0,2.6815,2.7671,2.6815,2.7671,530.4547104869512
20121204.0,2.7671,2.7671,2.6598,2.66,2090.0
20121205.0,2.6813,2.6815,2.6813,2.6815,30.0
20121206.0,2.6813,2.7244,2.6813,2.7244,110.0
20121207.0,2.7244,2.7244,2.6813,2.6813,107.22763412951342
20121210.0,2.6813,2.6815,2.6813,2.6815,4490.0
20121211.0,2.574,2.6815,2.574,2.6815,3010.0
20121212.0,2.6813,2.6815,2.5955,2.6815,2400.0
20121213.0,2.5955,2.7244,2.574,2.7244,12830.0
20121214.0,2.5955,2.7027,2.5955,2.5957,6830.0
20121217.0,2.5955,2.6815,2.574,2.6815,5010.0
20121218.0,2.574,2.6815,2.5526,2.6815,7750.0
20121219.0,2.6815,2.6815,2.574,2.574,11273.21808533423
20121220.0,2.574,2.6815,2.574,2.6815,1810.0
20121221.0,2.574,2.66,2.574,2.66,550.0
20121224.0,2.574,2.66,2.574,2.66,7080.0
20121225.0,2.574,2.66,2.5311,2.66,1010.0
20121226.0,2.574,2.66,2.574,2.66,2010.0
20121227.0,2.6598,2.6815,2.6598,2.6815,2380.0
20121228.0,2.6813,2.7244,2.6813,2.7244,3310.0
20130102.0,2.7242,2.7885,2.7242,2.7673,3220.0
20130103.0,2.7027,2.7673,2.6598,2.7673,9300.0
20130104.0,2.7671,2.8531,2.7671,2.8531,1990.0
20130107.0,2.8529,2.896,2.8529,2.896,22260.0
20130108.0,2.7885,2.896,2.7885,2.896,4640.0
20130109.0,2.7885,2.8746,2.7885,2.8746,1010.0
20130110.0,2.8314,2.9389,2.7885,2.9389,39160.0
20130111.0,2.9389,2.9389,2.81,2.81,40683.4405464004
20130114.0,2.81,3.003,2.81,2.9818,1290.0
20130115.0,3.003,3.0033,2.9816,3.0033,2120.0
20130116.0,2.8958,3.0033,2.8958,3.0033,5600.0
20130117.0,3.003,3.0033,2.8958,3.0033,1510.0
20130118.0,3.003,3.0033,2.8958,3.0033,220.0
20130121.0,3.003,3.0247,3.003,3.0247,8650.0
20130122.0,2.8529,3.0462,2.8529,3.0462,5300.0
20130123.0,3.1103,3.1103,3.064243758546861,3.0891,3200.0
20130124.0,3.003,3.0891,3.003,3.0891,31090.0
20130125.0,3.0888,3.3036,3.0888,3.3036,146970.0
20130128.0,3.432,3.432,3.4216832606592544,3.2607,7330.0
20130129.0,3.2175,3.2604,3.1532,3.1749,19200.0
20130130.0,3.1746,3.2178,3.1746,3.2178,35550.0
20130131.0,3.4106,3.4106,3.3946335563021868,3.2392,28640.0
20130201.0,3.3462,3.3462,3.327387311703995,3.1963,11080.0
20130204.0,3.1746,3.1746,3.1317,3.132,7010.0
20130205.0,3.0888,3.1054432864864867,3.0888,3.3465,19840.0
20130206.0,3.2604,3.2727870962162164,3.2604,3.4752,14170.0
20130207.0,3.4749,3.4749,3.4106,3.4323,4280.0
20130208.0,3.2604,3.266391001945946,3.2604,3.4323,5320.0
20130218.0,3.6465,3.6465,3.4749,3.6254,51440.0
20130219.0,3.5607,3.6251,3.5178,3.5181,50500.0
20130220.0,3.5178,3.6465,3.5178,3.5181,29300.0
20130221.0,3.5178,3.5575576144338648,3.3891,3.4109,21150.0
20130222.0,3.432,3.478545499825013,3.3677,3.4109,55950.0
20130225.0,3.5393,3.5393,3.4106,3.4323,15120.0
20130226.0,3.432,3.4964,3.3891,3.3894,57330.0
20130227.0,3.4106,3.4752,3.3891,3.4752,14310.0
20130228.0,3.4749,3.5396,3.432,3.5396,2160.0
20130301.0,3.432,3.4323,3.432,3.4323,300.0
20130304.0,3.5393,3.5393,3.4106,3.4109,31810.0
20130305.0,3.3891,3.5178,3.3891,3.4538,14920.0
20130306.0,3.5393,3.5396,3.5393,3.5396,10500.0
20130307.0,3.5607,3.6254,3.5393,3.6254,15020.0
20130308.0,3.6251,3.6468,3.6251,3.6468,10100.0
20130311.0,3.6894,3.7109,3.6465,3.6468,37900.0
20130312.0,3.6894,3.8828,3.668,3.8828,74690.0
20130313.0,4.0755,4.1402,4.0755,4.1402,67940.0
20130314.0,4.0755,4.1399,4.0326,4.033,49390.0
20130315.0,4.0326,4.109954212464996,3.9254,4.0544,60080.0
20130318.0,4.2042,4.2686,4.1828,4.1831,143550.0
20130319.0,4.2042,4.4616,4.1828,4.4191,217270.0
20130320.0,4.4187,4.7194,4.4187,4.7194,155150.0
20130321.0,5.0408,5.0412,4.9335,5.0412,142280.0
20130322.0,5.2553,5.427522240411149,5.19298163911872,4.8052,142890.0
20130325.0,4.6118,4.775467893508731,4.5903,5.1056,129380.0
20130326.0,5.1051,5.1266,4.9335,4.9554,91820.0
20130327.0,5.0408,5.148,4.9335,5.1056,46180.0
20130328.0,5.1051,5.1909,5.0408,5.127,50810.0
20130329.0,5.1266,5.1485,5.0622,5.1485,15720.0
20130401.0,5.148,5.148,4.8906,4.9769,32420.0
20130402.0,4.9764,4.9764,4.7619,4.7623,62430.0
20130403.0,4.9335,4.9335,4.719,4.7623,9400.0
20130404.0,4.7619,4.891,4.601320329396691,4.891,43340.0
20130405.0,4.9335,5.0193,4.6761,4.8052,19510.0
20130408.0,4.8692,5.127,4.8048,5.127,44910.0
20130409.0,5.148,5.4703,5.148,5.4703,143450.0
20130410.0,5.6628,5.844070997631964,5.494272481178739,5.363,92790.0
20130411.0,5.6843,5.6843,5.531936827553862,5.5775,59450.0
20130412.0,5.4912,5.672359110102781,5.352091530921448,5.1914,79870.0
20130415.0,5.1909,5.378347061175016,5.089562773861935,4.8481,102230.0
20130416.0,4.8906,4.8906,4.788760114075237,4.8481,42710.0
20130417.0,4.9764,4.9764,4.8263,4.891,28170.0
20130418.0,4.9335,4.9335,4.719,4.7623,41460.0
20130422.0,5.0837,5.0841,5.0837,5.0841,9960.0
20130423.0,5.4269,5.4273,5.4269,5.4273,10950.0
20130424.0,5.7915,5.792,5.7057,5.792,242840.0
20130425.0,6.1133,6.1776,6.006,6.0066,176870.0
20130426.0,6.2205,6.2205,6.123015300751881,6.0495,60150.0
20130502.0,6.006,6.0918,5.8988,6.0495,60130.0
20130503.0,6.0489,6.457,6.0489,6.457,142620.0
20130506.0,6.6495,6.9075,6.6495,6.9075,103190.0
20130507.0,6.864,7.0785,6.7568,6.8861,79490.0
20130508.0,6.9298,7.140192104477179,6.642,6.6428,60080.0
20130509.0,7.0184,7.0184,6.909798670261121,6.665,40750.0
20130510.0,6.642,6.642,6.3542,6.4214,41060.0
20130513.0,6.4206,6.5092,6.266241454867288,6.2,65910.0
20130514.0,6.0885,6.3099,5.9778,6.2664,62840.0
20130515.0,6.4206,6.5977,6.2213,6.5543,17070.0
20130516.0,6.642,6.642,6.3985,6.5321,21650.0
20130517.0,6.6199,6.642,6.4427,6.51,71310.0
20130520.0,6.642,6.642,6.4427,6.4657,47020.0
20130521.0,6.4649,6.6428,6.4649,6.6428,49740.0
20130522.0,6.642,6.8634,6.4427,6.665,27320.0
20130523.0,6.4427,6.525410840611605,6.4427,6.8643,72150.0
20130524.0,7.0848,7.19394487967438,6.9581627876511405,6.6428,41460.0
20130527.0,6.4427,6.7306,6.4427,6.5543,64020.0
20130528.0,6.5534,6.9971,6.4206,6.9971,100070.0
20130529.0,7.0405,7.1955,6.9298,6.9307,58890.0
20130530.0,7.0405,7.0405,6.963254847071609,6.8643,28380.0
20130531.0,6.7527,6.8634,6.642,6.6428,55330.0
20130603.0,6.797,6.797,6.4649,6.7093,54250.0
20130604.0,6.5534,6.7084,6.5092,6.51,32940.0
20130605.0,6.8413,6.926215268232289,6.701881830752919,6.4657,17010.0
20130606.0,6.4427,6.7306,6.4427,6.6207,33650.0
20130607.0,6.6863,6.816206351316635,6.558418362672205,6.1778,175910.0
20130610.0,5.7785,5.894276833101815,5.7785,6.2,91740.0
20130611.0,6.1992,6.2,6.0442,6.2,11340.0
20130612.0,6.1992,6.2213,6.0442,6.0893,19010.0
20130613.0,5.9999,6.1771,5.9335,6.0893,34880.0
20130614.0,6.1106,6.1328,6.010412571179106,6.0671,36240.0
20130617.0,6.1549,6.2249386693462005,6.057469763759419,5.8014,30400.0
20130618.0,5.8671,6.045,5.8228,6.045,35260.0
20130619.0,6.0442,6.1549,6.0442,6.045,5460.0
20130620.0,6.1771,6.4206,6.1771,6.2886,31530.0
20130621.0,6.2878,6.2878,6.1549,6.2664,10140.0
20130624.0,6.1992,6.2656,6.0664,6.0893,19250.0
20130625.0,5.9778,6.1771,5.7564,5.89,39680.0
20130626.0,5.8892,5.9786,5.845,5.9786,28960.0
20130627.0,5.9778,6.0885,5.8671,5.8678,6840.0
20130628.0,5.8892,6.0221,5.8671,6.0007,10370.0
20130701.0,5.9778,5.9786,5.8228,5.9786,52890.0
20130702.0,5.8671,6.0885,5.8671,5.9786,1410.0
20130703.0,5.9557,5.9786,5.9335,5.9786,39580.0
20130704.0,5.9778,6.3328,5.9778,6.3328,45300.0
20130705.0,6.1328,6.1328,6.0221,6.0228,5630.0
20130708.0,5.9778,5.9778,5.9335,5.9343,8470.0
20130709.0,6.0664,6.0664,5.9335,5.9786,21660.0
20130710.0,5.9778,5.9778,5.8671,5.9343,20980.0
20130711.0,5.9335,5.9343,5.8671,5.9343,24810.0
20130712.0,5.9335,6.2,5.8892,6.2,4610.0
20130715.0,6.0221,6.1992,6.0221,6.1778,3480.0
20130716.0,6.1771,6.1992,5.9999,6.1557,6830.0
20130717.0,5.9999,6.0893,5.9778,6.0893,20630.0
20130718.0,6.0664,6.0671,5.9778,6.0671,8020.0
20130719.0,6.0885,6.1557,5.9999,6.1557,20030.0
20130722.0,6.1549,6.1549,5.9778,6.0671,10110.0
20130723.0,6.1328,6.1328,5.9778,5.9786,17110.0
20130724.0,5.9778,5.9778,5.9335,5.9564,19750.0
20130725.0,5.9778,6.1328,5.9557,6.0228,11400.0
20130726.0,5.9778,5.9778,5.8007,5.89,25100.0
20130729.0,5.8671,5.8892,5.7564,5.8678,19150.0
20130730.0,5.8671,5.8678,5.7785,5.8678,16220.0
20130731.0,5.8007,5.9121,5.7564,5.9121,21720.0
20130801.0,5.8671,5.89,5.845,5.89,12120.0
20130802.0,5.8892,5.9121,5.8671,5.9121,14520.0
20130805.0,5.8228,5.9114,5.8228,5.8678,20400.0
20130806.0,5.9114,5.9564,5.845,5.9564,16870.0
20130807.0,5.8892,5.9778,5.8671,5.89,18220.0
20130808.0,5.9335,5.9557,5.8892,5.89,12000.0
20130809.0,5.8892,5.9335,5.8671,5.9121,15520.0
20130812.0,5.8892,5.89,5.8671,5.89,7970.0
20130813.0,5.9335,6.2878,5.8892,6.0671,71990.0
20130814.0,6.1992,6.4878,6.1106,6.4878,87840.0
20130815.0,6.642,6.9077,6.642,6.82,86710.0
20130816.0,6.642,6.8413,6.5313,6.665,55840.0
20130819.0,6.6641,6.7306,6.5977,6.665,54560.0
20130820.0,6.6641,7.1291,6.5534,7.0193,74520.0
20130821.0,7.0848,7.4169,7.0405,7.3071,94000.0
20130822.0,7.3062,7.3283,7.232849510983721,6.975,90700.0
20130823.0,6.9962,7.0405,6.7084,6.8643,32710.0
20130826.0,6.8634,6.8643,6.5313,6.8643,36460.0
20130827.0,6.8634,7.0848,6.8191,7.0636,66380.0
20130828.0,7.0405,7.0405,6.876204555262847,6.7978,36200.0
20130829.0,6.8634,6.9077,6.642,6.82,17850.0
20130830.0,6.7748,6.8191,6.6641,6.7093,15160.0
20130903.0,6.8413,6.8413,6.5534,6.6207,27330.0
20130904.0,6.5534,6.5977,6.5313,6.5321,39820.0
20130905.0,6.4649,6.7314,6.4206,6.7314,16150.0
20130906.0,6.5756,6.7306,6.5534,6.6871,15590.0
20130909.0,6.5092,6.6428,6.487,6.6428,11130.0
20130910.0,6.5092,6.6641,6.487,6.6428,15070.0
20130911.0,6.6863,6.6863,6.5313,6.5321,11050.0
20130912.0,6.5313,6.6428,6.5313,6.6428,4080.0
20130913.0,6.6199,6.642,6.5534,6.6207,9920.0
20130916.0,6.6199,6.6199,6.5092,6.5321,9750.0
20130917.0,6.5313,6.6199,6.5313,6.5764,8190.0
20130918.0,6.642,6.952,6.5756,6.7978,48310.0
20130919.0,7.0627,7.1512,6.952,7.0636,33830.0
20130920.0,7.0848,7.1078,6.8634,7.1078,27460.0
20130923.0,7.0405,7.1069,6.9962,7.0857,42020.0
20130924.0,7.0848,7.3062,7.0405,7.0857,19780.0
20130925.0,7.0848,7.3071,7.0848,7.3071,100110.0
20130926.0,7.5055,7.5286,7.3062,7.5286,56450.0
20130927.0,7.5055,7.594,7.4169,7.4178,29380.0
20130930.0,7.3062,7.5728,7.3062,7.5728,42830.0
20131001.0,7.5276,7.749,7.439,7.4621,38270.0
20131002.0,7.5276,7.6604,7.4612,7.5286,31260.0
20131003.0,7.5276,7.5276,7.4169,7.4178,54130.0
20131004.0,7.3062,7.5276,7.3062,7.5064,36440.0
20131007.0,7.5276,7.6383,7.5055,7.5286,14340.0
20131008.0,7.4612,7.5276,7.439,7.4843,12690.0
20131009.0,7.4833,7.9483,7.4833,7.7721,39510.0
20131010.0,7.7711,8.2804,7.7711,7.9714,37820.0
20131011.0,7.9704,8.3025,7.9704,8.2814,24000.0
20131014.0,8.1918,8.507918253428043,8.1918,8.7243,57720.0
20131015.0,8.7232,8.9667,8.7232,8.8571,21410.0
20131016.0,8.856,8.856,8.546,8.5471,17930.0
20131017.0,8.4575,8.7453,8.4575,8.5471,21810.0
20131018.0,8.4132,8.6567,8.4132,8.6357,14710.0
20131021.0,8.7453,8.7674,8.6346,8.6578,33710.0
20131022.0,8.6567,8.7232,8.6125,8.6578,29520.0
20131023.0,8.6346,8.6346,8.1918,8.5693,62180.0
20131024.0,8.4132,8.6346,8.3468,8.3478,26970.0
20131025.0,8.4796,8.4796,8.1918,8.3921,5180.0
20131028.0,8.3911,8.3911,8.1254,8.1264,33700.0
20131029.0,8.1254,8.68,8.1254,8.68,55050.0
20131030.0,8.7232,8.7232,8.5682,8.6357,5910.0
20131031.0,8.5903,8.7232,8.5239,8.6357,30840.0
20131101.0,8.546,8.6346,8.5239,8.525,21640.0
20131104.0,8.5239,8.5239,8.3468,8.5028,52110.0
20131105.0,8.3689,8.6136,8.3689,8.6136,29850.0
20131106.0,8.4575,8.7453,8.4575,8.7243,7020.0
20131107.0,8.5903,8.6346,8.5018,8.6136,16080.0
20131108.0,8.5682,8.6125,8.3911,8.4807,27400.0
20131111.0,8.6346,8.6346,8.3689,8.5693,45160.0
20131112.0,8.5239,8.68,8.4575,8.68,38580.0
20131113.0,8.6567,8.7674,8.5239,8.5471,4430.0
20131114.0,8.546,8.6567,8.5018,8.6136,9520.0
20131115.0,8.6125,8.6346,8.5239,8.525,1480.0
20131118.0,8.4575,8.856,8.4575,8.8128,35610.0
20131119.0,8.8117,8.8117,8.5239,8.6357,11610.0
20131120.0,8.5239,8.652483358422664,8.0811,8.0821,81150.0
20131121.0,8.3025,8.5239,8.1918,8.1928,42450.0
20131122.0,8.3025,8.3689,8.1697,8.3036,12650.0
20131125.0,8.1697,8.2804,8.1697,8.1707,50020.0
20131126.0,8.2361,8.2361,8.1032,8.1043,20430.0
20131127.0,8.1254,8.1918,8.0368,8.1264,47180.0
20131128.0,8.1032,8.2593,8.1032,8.2593,34770.0
20131129.0,8.3025,8.3025,8.1254,8.2593,12120.0
20131202.0,8.2139,8.2582,8.1032,8.1928,23470.0
20131203.0,8.1918,8.3036,8.1918,8.3036,24310.0
20131204.0,8.3025,8.3025,8.2139,8.215,6970.0
20131205.0,8.3025,8.3025,8.1475,8.215,9580.0
20131206.0,8.1918,8.2139,8.1032,8.1928,12240.0
20131209.0,8.1918,8.2371,8.1918,8.2371,9720.0
20131210.0,8.2361,8.525,8.2361,8.525,23050.0
20131211.0,8.6346,8.6346,8.4132,8.525,3320.0
20131212.0,8.5239,8.525,8.2139,8.525,140.0
20131213.0,8.5903,8.5903,8.4796,8.5471,19570.0
20131216.0,8.5239,8.5914,8.4132,8.5914,3270.0
20131217.0,8.4353,8.5682,8.4353,8.4807,3870.0
20131218.0,8.4796,8.546,8.4353,8.5028,14530.0
20131219.0,8.5018,8.5903,8.4132,8.5693,11760.0
20131220.0,8.5239,8.5682,8.4353,8.5471,3970.0
20131223.0,8.5239,8.5693,8.4132,8.5693,19780.0
20131224.0,8.5239,8.5239,8.4132,8.4807,1440.0
20131225.0,8.5239,8.525,8.4796,8.525,4800.0
20131226.0,8.5239,8.6346,8.5018,8.5471,3310.0
20131227.0,8.5239,8.525,8.4132,8.525,3970.0
20131230.0,8.4796,8.525,8.4132,8.525,3400.0
20131231.0,8.4575,8.5239,8.4132,8.4807,3020.0
20140102.0,8.4796,8.4807,8.4132,8.4807,2350.0
20140103.0,8.5018,8.5018,8.4132,8.4586,21900.0
20140106.0,8.4353,8.4586,8.3689,8.4586,3840.0
20140107.0,8.3911,8.4586,8.3911,8.4586,12820.0
20140108.0,8.4575,8.4575,8.3911,8.4143,2130.0
20140109.0,8.4575,8.4586,8.4132,8.4586,6960.0
20140110.0,8.4796,8.6346,8.4796,8.5693,8520.0
20140113.0,8.5682,9.145,8.5682,9.145,37450.0
20140114.0,9.1438,9.4095,9.1438,9.3,6900.0
20140115.0,9.2988,9.4095,9.0774,9.3,1380.0
20140116.0,9.4095,9.64791907595466,9.353690789473683,8.8571,3620.0
20140117.0,9.1881,9.3,9.132315758851172,9.3,6880.0
20140120.0,9.2988,9.3431,9.2988,9.3,13000.0
20140121.0,9.5202,9.7195,9.2988,9.3,10110.0
20140122.0,9.1881,9.3431,9.0774,9.2557,23540.0
20140123.0,9.2324,9.2545,9.0774,9.1893,1670.0
20140124.0,9.166,9.166,8.9003,8.99,26350.0
20140127.0,8.4353,8.511153389454416,8.4353,8.7464,28460.0
20140206.0,8.5682,9.0995,8.5682,8.8571,24970.0
20140207.0,8.856,8.856,8.7674,8.7686,12010.0
20140210.0,8.6567,8.78377079255293,8.6567,9.3664,41590.0
20140211.0,8.9888,9.3874,8.9888,9.2557,10630.0
20140212.0,9.2545,9.5214,9.1217,9.5214,29910.0
20140213.0,9.4095,9.5214,9.1881,9.5214,4710.0
20140214.0,9.7416,9.963,9.7416,9.9421,14000.0
20140217.0,10.6272,10.6272,10.0737,10.5621,23910.0
20140218.0,10.5608,10.788498463799735,10.4058,10.4071,22070.0
20140219.0,10.9593,10.9593,10.721492682438331,10.4071,5780.0
20140220.0,10.6051,10.724259392357714,10.358812652148115,9.6986,36280.0
20140221.0,9.4316,9.536336107043844,9.3209,9.5878,7510.0
20140224.0,9.6088,10.0516,9.6088,9.8978,19980.0
20140225.0,9.963,10.4058,9.7637,10.385,24630.0
20140226.0,10.1844,10.3837,10.0516,10.0528,9470.0
20140227.0,10.0073,10.1844,9.963,10.0528,9970.0
20140228.0,9.8523,10.0516,9.5423,9.6764,6880.0
20140303.0,9.5423,9.963,9.5202,9.92,24760.0
20140304.0,10.0516,10.0516,9.6973,9.92,1100.0
20140305.0,9.963,9.963,9.7637,9.8093,15480.0
20140306.0,9.5645,9.7859,9.4095,9.61,32350.0
20140307.0,9.8523,9.9421,9.5645,9.9421,19170.0
20140310.0,9.963,10.5829,9.963,10.1857,32660.0
