<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120926,51.85,51.85,49.776,50.0375,119020
20120927,49.776,50.5538,49.776,49.7782,39430
20120928,50.5538,50.813,49.776,50.0375,16710
20121001,50.0353,50.5538,49.776,50.0375,72060
20121002,50.5538,50.5538,49.776,50.0375,32810
20121003,50.5538,50.5538,49.776,50.2967,230
20121004,50.813,50.813,49.776,49.7782,7070
20121005,50.0353,50.2945,49.776,50.2967,40630
20121008,50.2945,50.5538,50.2945,50.556,35420
20121009,50.813,50.813,50.2945,50.2967,21580
20121010,49.776,50.5538,49.776,50.2967,22290
20121011,50.2945,50.5538,49.776,49.7782,21750
20121012,50.0353,50.0353,49.5168,49.5189,15530
20121015,49.776,50.0353,49.5168,49.7782,6710
20121016,50.0353,50.5538,49.776,50.556,215880
20121017,50.813,50.813,50.2945,50.556,43030
20121018,50.5538,50.813,50.2945,50.8152,62750
20121019,50.813,50.813,49.5168,49.7782,12600
20121022,49.776,49.776,49.2575,49.2597,7270
20121023,49.2575,49.5168,48.739,49.2597,6890
20121024,49.2575,49.776,48.9983,49.0004,17610
20121025,49.2575,49.776,48.2205,48.2226,50310
20121026,49.2575,49.2575,48.4798,49.2597,1950
20121029,48.4798,49.5168,48.4798,49.2597,1190
20121030,48.2205,49.2575,48.2205,49.2597,2110
20121031,48.4798,49.2575,48.4798,49.0004,750
20121101,49.2575,49.2575,48.4798,48.4819,18250
20121102,47.9613,48.739,46.1465,46.1485,22840
20121105,47.702,47.702,46.665,47.7041,350
20121106,48.4798,48.4798,47.702,48.2226,5510
20121107,48.4798,48.4798,46.9243,48.2226,3930
20121108,48.739,50.2945,47.4428,50.2967,90690
20121109,50.2945,50.2945,49.776,50.2967,21400
20121112,50.5538,50.5538,49.776,50.2967,1550
20121113,50.0353,50.2945,48.739,50.0375,1330
20121114,49.776,50.0353,48.739,49.0004,7920
20121115,49.776,49.776,48.739,49.0004,490
20121116,48.9983,48.9983,47.1835,49.0004,15800
20121119,49.776,49.776,48.2205,49.2597,1950
20121120,49.776,49.776,47.9613,49.2597,1710
20121121,48.2205,48.9983,47.9613,48.7411,1370
20121122,48.4798,48.739,47.9613,47.9634,3100
20121123,48.4798,48.4798,46.665,46.9263,23850
20121126,48.4798,48.4798,45.628,45.63,46140
20121127,45.628,45.8873,45.3688,45.63,20820
20121128,45.628,46.4058,44.591,44.593,18800
20121129,44.591,45.628,44.0725,45.3707,2460
20121130,45.628,45.628,44.8503,45.63,5690
20121203,45.628,46.9243,45.3688,46.9263,69440
20121204,47.4428,47.9613,45.8873,47.9634,15040
20121205,48.2205,49.2575,47.9613,48.4819,64720
20121206,48.9983,48.9983,48.4798,49.0004,40700
20121207,49.5168,50.0353,48.9983,49.7782,210590
20121210,50.2945,50.2945,49.776,49.7782,61450
20121211,50.0353,50.2945,49.776,50.0375,90380
20121212,50.0353,50.2945,49.776,49.7782,48470
20121213,50.0353,50.2945,49.2575,50.0375,27500
20121214,50.2945,50.5538,50.0353,50.2967,18960
20121217,50.2945,50.2945,48.739,50.0375,9860
20121218,50.0353,50.0353,49.2575,50.0375,59250
20121219,49.776,51.0723,49.776,51.0745,33680
20121220,51.0723,53.4055,50.5538,53.4079,77050
20121221,51.3315,53.924,51.3315,51.3338,28730
20121224,52.3685,52.3685,50.813,52.3708,33830
20121225,50.813,52.3685,50.813,52.3708,1420
20121226,50.813,52.887,50.813,52.8893,3700
20121227,52.887,52.887,52.3685,52.8893,34040
20121228,52.887,52.887,51.5908,52.8893,21580
20130102,53.4055,53.4055,51.85,52.3708,2050
20130103,53.4055,53.4055,51.3315,52.3708,50760
20130104,52.3685,52.887,52.3685,52.8893,21720
20130107,52.887,55.4795,51.85,54.4449,224230
20130108,54.961,57.035,54.961,57.0375,225320
20130109,59.6275,59.6275,59.109,59.6301,109840
20130110,60.6645,62.22,59.109,62.2227,229030
20130111,64.8125,64.8125,62.22,62.2227,100590
20130114,61.7015,61.7015,59.6275,60.1486,70350
20130115,60.146,60.146,58.072,60.1486,63030
20130116,60.146,60.146,59.109,59.1116,21320
20130117,58.5905,60.146,57.5535,58.0746,87070
20130118,59.109,59.109,55.998,57.0375,45180
20130121,57.5535,58.072,55.4795,56.0005,54360
20130122,56.5165,56.5165,54.961,54.9634,52690
20130123,54.961,55.4795,53.924,54.4449,39270
20130124,54.4425,55.998,53.924,55.4819,4050
20130125,56.5165,59.109,55.4795,59.1116,37620
20130128,59.109,62.22,58.5905,61.7042,92680
20130129,61.7015,63.257,61.7015,62.7413,54430
20130130,63.257,64.294,62.22,63.2598,240310
20130131,63.257,63.257,60.6645,61.7042,197090
20130201,61.183,62.22,60.6645,61.7042,186060
20130204,62.7385,62.7385,60.146,60.1486,67130
20130205,60.146,61.183,58.072,58.0746,154830
20130206,58.072,61.183,58.072,58.0746,247050
20130207,58.5905,60.6645,58.072,60.1486,26630
20130208,60.146,60.146,59.6275,60.1486,2980
20130218,60.6645,61.183,60.146,60.6672,61970
20130219,60.146,60.6645,59.109,59.1116,17170
20130220,60.146,60.146,59.109,60.1486,95210
20130221,59.6275,61.183,57.5535,57.556,104960
20130222,59.6275,60.146,57.5535,59.6301,22330
20130225,59.6275,60.6645,59.109,60.6672,23960
20130226,60.146,60.6645,57.5535,59.1116,62620
20130227,59.109,59.6275,57.5535,57.556,105190
20130228,58.072,59.109,57.5535,58.0746,110280
20130301,58.072,59.109,58.072,59.1116,6430
20130304,59.6275,60.146,58.5905,59.6301,38900
20130305,59.109,60.146,59.109,59.1116,41290
20130306,59.6275,59.6275,59.109,59.6301,10840
20130307,59.109,59.6275,58.072,58.0746,27750
20130308,59.6275,59.6275,58.5905,59.6301,28450
20130311,59.6275,60.146,59.6275,60.1486,19930
20130312,60.146,60.6645,59.109,60.6672,47660
20130313,60.6645,60.6645,60.146,60.6672,17420
20130314,59.6275,61.183,59.6275,60.6672,14420
20130315,60.6645,63.7755,60.6645,63.7783,246470
20130318,63.7755,63.7755,61.7015,61.7042,7360
20130319,61.7015,62.22,61.183,61.1857,25930
20130320,61.7015,62.7385,61.183,62.2227,12220
20130321,62.22,66.368,62.22,66.3709,271460
20130322,67.405,69.9975,65.8495,67.408,140570
20130325,67.405,68.442,66.368,66.8894,167810
20130326,66.8865,66.8865,63.7755,64.2968,136570
20130327,64.8125,64.8125,63.7755,64.8154,40600
20130328,64.8125,64.8125,63.257,63.7783,32100
20130329,63.257,64.8125,62.7385,64.2968,20280
20130401,64.294,65.331,63.7755,64.8154,61890
20130402,65.331,66.8865,64.8125,66.3709,187030
20130403,65.8495,66.368,65.331,66.3709,37490
20130404,66.368,66.368,64.8125,64.8154,38960
20130405,64.8125,64.8125,63.7755,64.8154,27760
20130408,64.8125,64.8125,63.7755,63.7783,32170
20130409,63.7755,64.8125,63.7755,63.7783,41630
20130410,63.7755,65.8495,63.7755,63.7783,121170
20130411,64.8125,64.8125,63.257,64.2968,29340
20130412,64.8125,64.8125,62.7385,62.7413,75730
20130415,62.22,62.22,58.5905,59.1116,86620
20130416,57.5535,57.5535,56.5165,57.0375,186990
20130417,58.5905,60.146,57.035,60.1486,112830
20130418,60.146,60.146,56.5165,57.0375,208500
20130422,57.035,58.072,55.998,57.556,41020
20130423,57.035,58.5905,57.035,57.556,127720
20130424,58.072,58.072,56.5165,56.519,53170
20130425,57.5535,57.5535,56.5165,56.519,42150
20130426,56.5165,57.035,56.5165,56.519,41900
20130502,57.035,57.5535,57.035,57.0375,66780
20130503,57.035,57.5535,56.5165,57.556,72420
20130506,58.072,58.5905,57.035,58.5931,47550
20130507,59.109,59.109,57.5535,58.5931,51650
20130508,58.5905,58.5905,57.035,57.0375,42400
20130509,58.072,58.072,57.035,57.0375,39040
20130510,57.035,58.072,57.035,57.556,158720
20130513,57.5535,58.5905,57.5535,58.5931,75410
20130514,58.072,58.072,57.035,57.556,58190
20130515,57.5535,58.072,57.035,58.0746,2490
20130516,57.5535,58.072,57.035,57.556,55130
20130517,58.072,58.072,57.035,57.0375,77890
20130520,57.035,57.035,54.961,57.0375,50810
20130521,56.5165,58.5905,56.5165,58.0746,102550
20130522,58.072,58.5905,57.035,57.556,37710
20130523,57.5535,57.5535,56.5165,57.0375,57300
20130524,57.035,57.5535,56.5165,56.519,62520
20130527,57.035,57.035,55.998,57.0375,92770
20130528,58.072,58.072,56.5165,57.0375,36130
20130529,56.5165,57.035,55.998,57.0375,56430
20130530,57.035,57.5535,56.5165,57.556,81970
20130531,57.5535,58.072,57.5535,57.556,102110
20130603,57.035,57.5535,57.035,57.556,46510
20130604,57.5535,57.5535,56.5165,56.519,44930
20130605,56.5165,57.035,56.5165,56.519,41670
20130606,56.5165,57.035,55.998,57.0375,39410
20130607,56.5165,57.035,56.5165,57.0375,22850
20130610,56.5165,57.035,55.998,56.0005,75720
20130611,55.998,56.5165,55.4795,56.0005,44770
20130612,55.998,55.998,54.4425,54.4449,171590
20130613,53.924,54.4425,51.3315,51.593,214000
20130614,51.85,52.3685,51.0723,51.3338,281900
20130617,52.3685,52.3685,51.0723,51.3338,124100
20130618,50.0353,51.5908,50.0353,51.3338,56240
20130619,51.3315,51.5908,51.0723,51.3338,61370
20130620,51.3315,51.3315,50.5538,51.3338,75750
20130621,51.0723,51.3315,50.813,51.3338,21960
20130624,51.0723,51.3315,47.9613,47.9634,106750
20130625,47.702,47.9613,44.8503,46.1485,177860
20130626,46.1465,46.665,44.591,46.1485,251410
20130627,46.1465,46.665,45.628,46.1485,225510
20130628,46.1465,46.665,45.8873,46.1485,78470
20130701,46.1465,47.702,45.628,47.4448,85260
20130702,47.4428,49.776,47.4428,49.2597,235740
20130703,49.776,50.2945,48.739,48.7411,98460
20130704,49.2575,49.2575,47.9613,48.7411,158460
20130705,48.2205,48.739,47.9613,48.7411,29130
20130708,48.4798,48.739,47.702,48.7411,73870
20130709,48.4798,48.4798,47.702,48.2226,27620
20130710,48.2205,48.4798,47.4428,47.7041,45440
20130711,47.702,47.702,45.8873,45.8893,148810
20130712,45.8873,46.665,44.591,46.6671,707460
20130715,46.665,46.9243,45.628,45.63,210330
20130716,45.628,45.8873,45.3688,45.63,94150
20130717,45.628,46.1465,45.3688,45.8893,231900
20130718,45.8873,47.1835,45.8873,46.6671,459530
20130719,46.9243,48.4798,46.9243,48.2226,446060
20130722,48.739,50.5538,48.739,50.2967,430140
20130723,50.0353,50.0353,48.9983,49.0004,245280
20130724,48.739,48.739,46.665,47.1856,345180
20130725,47.1835,47.1835,46.1465,46.6671,247570
20130726,46.665,46.9243,45.628,46.6671,261070
20130729,46.665,47.1835,45.628,45.8893,155990
20130730,45.628,46.4058,45.628,46.1485,156250
20130731,46.1465,46.4058,45.628,45.8893,79700
20130801,45.8873,45.8873,45.628,45.63,273930
20130802,45.8873,46.1465,45.628,45.8893,128920
20130805,45.8873,46.1465,45.628,45.63,87000
20130806,45.3688,45.628,44.8503,45.3707,291510
20130807,45.3688,45.8873,45.1095,45.63,200230
20130808,45.628,47.702,45.628,45.8893,235810
20130809,46.1465,46.665,46.1465,46.4078,196710
20130812,46.4058,46.4058,45.8873,45.8893,77960
20130813,45.8873,46.1465,45.628,45.63,171310
20130814,45.8873,46.1465,45.3688,45.63,239150
20130815,45.8873,46.1465,45.3688,45.63,525350
20130816,45.628,45.8873,45.1095,45.3707,206380
20130819,45.1095,45.8873,45.1095,45.1115,340060
20130820,45.1095,45.3688,44.591,44.593,326950
20130821,44.8503,44.8503,43.0355,43.5559,544640
20130822,43.554,44.0725,43.2948,43.2967,216920
20130823,43.554,43.554,41.48,42.0003,461420
20130826,41.9985,42.7763,39.9245,42.7781,474310
20130827,41.9985,42.7763,41.48,42.5189,159520
20130828,41.7393,41.9985,40.443,42.0003,314750
20130829,41.9985,42.2578,41.48,42.0003,210300
20130830,41.9985,42.517,40.9615,42.5189,202340
20130903,41.48,42.517,41.48,42.2596,111670
20130904,42.2578,42.2578,41.48,42.0003,109600
20130905,41.9985,42.517,41.48,42.5189,95440
20130906,42.517,43.0355,42.2578,42.7781,125080
20130909,42.7763,42.7763,41.7393,42.5189,98490
20130910,42.517,42.7763,42.2578,42.2596,26170
20130911,42.2578,42.7763,41.9985,42.5189,91930
20130912,42.517,42.7763,42.2578,42.5189,41390
20130913,42.517,42.7763,42.2578,42.5189,38960
20130916,42.517,42.517,41.7393,42.5189,106510
20130917,42.2578,42.517,41.9985,42.2596,44630
20130918,42.2578,42.2578,41.9985,42.2596,128100
20130919,42.517,42.517,41.9985,42.2596,44100
20130920,42.2578,42.7763,41.9985,42.7781,210010
20130923,42.7763,42.7763,42.2578,42.5189,32770
20130924,42.517,42.7763,42.2578,42.2596,81270
20130925,42.2578,42.517,41.9985,42.2596,109910
20130926,42.2578,42.517,41.9985,42.2596,68550
20130927,42.517,42.7763,42.2578,42.5189,126800
20130930,42.517,44.591,42.517,44.3337,356610
20131001,44.3318,44.591,43.8133,44.3337,233660
20131002,44.0725,44.591,44.0725,44.593,201460
20131003,44.591,44.591,43.554,44.0744,104000
20131004,43.554,44.0725,43.554,43.5559,116620
20131007,43.554,43.8133,43.0355,43.2967,240180
20131008,43.2948,44.0725,43.0355,43.8152,251670
20131009,44.0725,44.0725,43.2948,43.2967,72800
20131010,43.2948,43.554,43.0355,43.0374,133530
20131011,43.0355,43.0355,42.517,42.5189,113800
20131014,42.517,42.7763,41.9985,42.5189,88460
20131015,42.517,42.517,41.9985,42.5189,127820
20131016,42.2578,43.0355,42.2578,42.5189,200960
20131017,42.517,42.7763,42.517,42.7781,126470
20131018,42.7763,42.7763,41.9985,42.0003,91000
20131021,42.517,43.0355,42.2578,42.5189,249700
20131022,42.517,42.7763,41.9985,42.2596,139030
20131023,42.2578,42.517,42.2578,42.2596,246370
20131024,42.2578,42.517,41.9985,42.2596,99470
20131025,41.9985,42.2578,41.9985,42.2596,80320
20131028,41.9985,42.2578,41.7393,41.7411,144490
20131029,41.48,41.9985,41.2208,42.0003,250520
20131030,41.7393,42.517,41.7393,42.2596,274620
20131031,42.2578,42.517,41.9985,42.2596,208770
20131101,42.2578,42.2578,41.7393,42.2596,61190
20131104,42.2578,42.2578,41.48,42.2596,182080
20131105,41.9985,41.9985,41.48,41.4818,263610
20131106,41.7393,41.7393,41.2208,41.7411,110780
20131107,41.7393,41.7393,41.2208,41.7411,136380
20131108,41.48,41.7393,41.2208,41.7411,158550
20131111,41.48,41.7393,41.2208,41.7411,91680
20131112,41.48,41.48,40.9615,41.4818,235120
20131113,41.48,41.48,40.9615,41.4818,223260
20131114,41.2208,41.48,41.2208,41.4818,117560
20131115,41.2208,41.48,41.2208,41.4818,123680
20131118,41.48,43.0355,41.48,42.2596,424650
20131119,42.7763,42.7763,42.2578,42.2596,171740
20131120,42.2578,42.2578,41.7393,42.0003,363820
20131121,41.9985,41.9985,41.48,41.4818,283300
20131122,41.7393,41.7393,41.48,41.4818,147600
20131125,41.7393,42.7763,41.48,42.5189,499650
20131126,42.517,43.554,41.9985,43.5559,551760
20131127,43.554,43.8133,43.0355,43.2967,217460
20131128,43.0355,43.2948,42.517,42.7781,123890
20131129,42.517,43.0355,42.517,42.7781,104520
20131202,42.7763,42.7763,42.517,42.5189,68200
20131203,42.517,43.2948,42.517,43.0374,263600
20131204,43.2948,43.2948,42.7763,42.7781,45240
20131205,42.7763,42.7763,42.2578,42.5189,123380
20131206,42.517,42.7763,42.2578,42.2596,104970
20131209,45.1095,45.1095,44.591,45.1115,1873950
20131210,45.8873,47.1835,45.3688,45.3707,369880
20131211,45.628,45.628,44.3318,44.3337,233870
20131212,44.0725,45.1095,44.0725,45.1115,280310
20131213,45.1095,45.3688,44.591,44.593,232120
20131216,44.3318,44.591,43.8133,44.0744,267530
20131217,44.0725,44.591,44.0725,44.3337,176960
20131218,44.3318,44.591,43.8133,44.3337,94370
20131219,44.0725,44.591,44.0725,44.0744,165590
20131220,44.3318,45.1095,43.8133,45.1115,1824120
20131223,44.591,44.591,43.8133,44.3337,298650
20131224,44.0725,44.3318,43.8133,44.0744,185210
20131225,43.8133,44.3318,43.8133,44.0744,93200
20131226,44.0725,44.0725,43.8133,43.8152,59250
20131227,43.554,44.0725,43.554,43.5559,32130
20131230,43.554,43.8133,42.7763,42.7781,144730
20131231,42.7763,43.2948,42.517,42.7781,101020
20140102,43.0355,43.0355,42.2578,42.5189,92560
20140103,42.517,42.7763,42.2578,42.2596,48500
20140106,42.517,42.7763,42.2578,42.5189,119510
20140107,42.517,43.2948,42.517,42.7781,121200
20140108,43.2948,43.8133,42.7763,43.8152,153340
20140109,43.8133,44.0725,43.8133,44.0744,100970
20140110,44.3318,45.1095,44.3318,44.593,296040
20140113,44.591,44.8503,44.3318,44.593,118640
20140114,44.591,44.8503,44.3318,44.593,134720
20140115,44.8503,45.1095,44.591,44.8522,139580
20140116,45.1095,46.4058,45.1095,46.4078,539730
20140117,46.665,49.5168,46.665,49.5189,847000
20140120,50.2945,52.887,50.2945,51.3338,593890
20140121,51.3315,51.3315,49.2575,50.0375,491030
20140122,50.2945,50.2945,47.702,47.9634,235210
20140123,47.702,48.9983,47.4428,48.7411,213720
20140124,48.9983,50.2945,48.739,50.2967,142800
20140127,49.776,49.776,48.4798,49.2597,146430
20140206,48.2205,48.739,47.702,47.7041,334740
20140207,47.702,48.2205,46.9243,46.9263,361760
20140210,46.9243,47.702,46.9243,47.4448,89050
20140211,47.702,48.739,47.702,47.7041,221170
20140212,47.702,48.2205,47.4428,47.9634,156760
20140213,48.739,49.2575,47.9613,48.7411,280980
20140214,48.4798,49.2575,48.4798,48.4819,74410
20140217,48.739,48.739,47.702,48.2226,232920
20140218,47.9613,48.2205,47.702,47.9634,192910
20140219,47.9613,48.739,47.9613,48.7411,328980
20140220,48.739,49.5168,48.2205,49.0004,455000
20140221,48.739,49.776,48.739,49.2597,287340
20140224,48.739,50.0353,48.739,50.0375,282900
20140225,50.0353,52.887,50.0353,51.8523,830970
20140226,52.3685,52.3685,51.0723,51.8523,180060
20140227,51.3315,52.3685,50.813,50.8152,324330
20140228,50.5538,53.4055,50.5538,52.8893,508920
20140303,52.887,52.887,50.2945,50.2967,273600
20140304,50.0353,50.5538,48.739,50.0375,304540
20140305,50.813,51.0723,50.0353,50.556,133460
20140306,50.2945,51.0723,50.2945,50.8152,221980
20140307,50.813,51.0723,50.2945,50.2967,75540
20140310,50.2945,51.3315,50.2945,50.8152,146510
20140311,50.813,51.3315,50.5538,51.3338,114670
20140312,51.3315,52.3685,51.0723,51.3338,324300
20140313,51.0723,51.85,51.0723,51.593,409760
20140314,51.5908,52.887,51.3315,52.3708,561580
20140317,55.998,55.998,55.998,56.0005,1728150
20140318,58.072,58.5905,55.998,56.0005,1721630
20140319,55.4795,56.5165,55.4795,56.0005,443130
20140320,55.998,55.998,54.4425,54.4449,374660
20140321,53.924,54.4425,53.4055,53.4079,5340000
20140324,52.887,53.4055,51.3315,51.8523,370320
20140325,51.85,53.4055,51.5908,51.593,486700
20140326,51.5908,51.85,50.5538,50.556,316470
20140327,50.5538,50.813,49.776,50.2967,240510
20140328,50.2945,51.5908,50.0353,51.593,159820
20140331,51.5908,51.5908,50.2945,50.2967,142520
20140401,50.2945,50.2945,48.739,49.2597,177440
20140402,48.9983,49.776,47.4428,48.2226,291400
20140403,48.739,48.9983,48.2205,48.4819,119190
20140404,48.739,48.9983,48.4798,48.4819,115290
20140407,48.4798,48.9983,48.4798,49.0004,143610
20140408,48.9983,50.2945,48.9983,49.7782,173460
20140410,50.2945,50.5538,49.5168,50.2967,203600
20140411,50.0353,52.887,49.2575,50.8152,496530
20140414,51.3315,51.3315,49.776,49.7782,103120
20140415,50.2945,50.813,49.776,50.0375,365880
20140416,49.776,50.0353,48.2205,49.0004,238480
20140417,49.2575,50.0353,48.9983,49.5189,93950
20140418,49.5168,49.776,46.4058,46.4078,40870
20140421,46.4058,47.702,46.4058,46.6671,90030
20140422,47.1835,47.9613,46.665,47.9634,95800
20140423,47.702,49.5168,47.702,49.2597,132800
20140424,49.2575,49.5168,48.739,49.5189,71400
20140425,49.5168,50.0353,48.9983,50.0375,320620
20140428,50.0353,50.2945,48.4798,48.4819,81830
20140429,48.2205,49.776,48.2205,49.7782,27710
20140505,48.9983,49.776,47.1835,47.1856,128110
20140506,47.1835,47.702,46.9243,47.4448,174370
20140507,47.702,48.9983,47.702,48.4819,135570
20140508,48.2205,48.739,45.1095,45.1115,222570
20140509,44.0725,46.665,44.0725,46.6671,367480
20140512,45.1095,47.1835,44.8503,47.1856,220620
20140513,46.665,47.1835,46.1465,46.6671,117030
20140514,45.628,47.1835,45.628,46.9263,145790
20140515,47.1835,47.9613,46.1465,47.4448,422850
20140516,47.702,47.702,47.1835,47.4448,28060
20140519,47.9613,47.9613,46.9243,47.9634,88040
20140520,47.9613,48.2205,47.4428,47.7041,41760
20140521,47.9613,47.9613,46.9243,46.9263,137550
20140522,46.665,47.1835,46.4058,46.4078,132040
20140523,46.665,46.9243,46.4058,46.4078,55720
20140526,46.9243,47.1835,46.4058,47.1856,76030
20140527,46.665,47.9613,46.665,47.9634,89880
20140528,48.2205,49.2575,47.9613,49.2597,150680
20140529,49.2575,50.5538,49.2575,50.2967,280950
20140530,50.813,51.3315,50.5538,51.0745,755110
20140602,50.0353,51.3315,50.0353,51.0745,229020
20140603,50.813,51.5908,50.813,51.593,184340
20140604,51.85,51.85,50.813,51.3338,51080
20140605,51.0723,51.0723,50.2945,50.2967,76150
20140606,51.0723,51.0723,50.0353,50.556,22360
20140609,50.2945,50.813,50.2945,50.2967,15720
20140610,50.0353,51.3315,50.0353,51.0745,75940
20140611,51.5908,51.5908,50.813,50.8152,63000
20140612,50.813,51.3315,50.2945,51.3338,85470
20140613,51.0723,51.5908,50.813,51.0745,44600
20140616,51.0723,51.5908,51.0723,51.593,152360
20140617,51.5908,51.5908,50.2945,50.2967,91030
20140618,50.2945,51.0723,49.5168,49.5189,77630
20140619,49.2575,50.2945,48.2205,49.0004,78850
20140620,49.776,49.776,45.8873,45.8893,734130
20140623,46.665,47.9613,46.665,47.7041,145190
20140624,47.702,47.9613,47.702,47.9634,140290
20140625,47.9613,47.9613,47.1835,47.7041,257640
20140626,47.702,47.9613,47.4428,47.4448,350120
20140627,47.9613,47.9613,47.1835,47.4448,49150
20140630,47.702,47.702,46.9243,46.9263,26750
20140701,47.1835,47.702,47.1835,47.4448,71000
20140702,47.4428,47.9613,47.1835,47.9634,127400
20140703,47.9613,47.9613,47.4428,47.7041,46380
20140704,47.702,48.2205,47.4428,47.4448,99490
20140707,47.4428,47.9613,47.4428,47.9634,83010
20140708,48.2205,48.2205,47.702,48.2226,119560
20140709,48.2205,48.739,47.9613,48.4819,245550
20140710,48.4798,48.4798,47.4428,47.9634,206000
20140711,47.9613,47.9613,47.1835,47.4448,175810
20140714,47.4428,47.702,47.1835,47.1856,134220
20140715,47.4428,47.702,47.1835,47.1856,170690
20140716,47.702,47.9613,46.9243,47.7041,128360
20140717,47.4428,48.2205,47.4428,47.7041,81430
20140718,47.9613,48.2205,47.9613,48.2226,239000
