<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120808.0,19.3188,19.3196,19.3188,19.3196,1000.0
20120809.0,19.3196,19.3196,19.3188,19.3188,1675.6291829484346
20120810.0,19.3188,19.5082,19.3188,19.3196,1290.0
20120813.0,19.3188,19.3196,19.3188,19.3196,500.0
20120814.0,19.3188,19.3196,19.3188,19.3196,1930.0
20120815.0,19.3188,19.3196,19.3188,19.3196,430.0
20120816.0,19.3188,19.6984,18.637,19.6984,3200.0
20120817.0,19.6984,19.6984,19.6976,19.6976,4352.6483141386425
20120820.0,19.6976,19.6984,19.6976,19.6984,100.0
20120821.0,19.1294,19.6984,19.1294,19.6984,2300.0
20120822.0,18.7127,19.887,18.7127,19.6984,6530.0
20120823.0,19.6976,19.6976,18.7885,19.509,37900.0
20120824.0,18.94,19.1302,18.5612,19.1302,1950.0
20120827.0,18.94,18.94,18.7506,18.7514,170.0
20120828.0,18.1824,18.1831,18.1824,18.1831,50.0
20120829.0,18.7506,18.7514,18.7506,18.7514,100.0
20120830.0,18.5612,18.562,18.5612,18.562,1040.0
20120831.0,18.94,19.3188,18.7506,18.7514,5140.0
20120904.0,19.1294,19.1294,18.94,18.9408,240.0
20120905.0,18.94,18.9408,18.94,18.9408,700.0
20120906.0,18.94,19.3196,18.94,19.3196,18740.0
20120907.0,19.3196,19.3196,18.3718,18.3718,20259.29032141542
20120910.0,18.3718,19.3196,18.3718,19.3196,7060.0
20120911.0,18.4097,19.3196,18.4097,19.3196,4720.0
20120912.0,20.2658,20.2666,20.2658,20.2666,3810.0
20120913.0,19.6976,19.8878,19.6976,19.8878,1890.0
20120914.0,19.887,20.0772,19.887,20.0772,6000.0
20120917.0,20.2658,20.2666,20.2658,20.2666,500.0
20120918.0,19.887,19.8878,19.887,19.8878,10000.0
20120919.0,19.6976,19.8878,19.6976,19.8878,13560.0
20120920.0,19.6976,19.8878,19.5082,19.8878,3100.0
20120921.0,19.6976,19.6984,19.6976,19.6984,100.0
20120924.0,19.6976,19.887,19.6976,19.6984,1310.0
20120925.0,19.6976,19.887,19.6976,19.6984,12330.0
20120926.0,19.6976,19.6984,19.6976,19.6984,2910.0
20120927.0,19.6976,20.0772,19.6976,20.0772,14140.0
20120928.0,20.0764,20.0772,20.0764,20.0772,5500.0
20121001.0,19.887,20.0772,19.887,20.0772,1440.0
20121002.0,20.0764,20.0772,20.0764,20.0772,3740.0
20121003.0,20.0764,21.0243,20.0764,21.0243,10710.0
20121004.0,20.0764,20.0772,20.0764,20.0772,10.0
20121005.0,20.0764,20.0772,20.0764,20.0772,200.0
20121008.0,20.0772,20.0772,20.0772,20.0772,0.0
20121009.0,20.0772,20.0772,20.0772,20.0772,0.0
20121010.0,20.0764,20.0772,20.0764,20.0772,810.0
20121011.0,20.0764,20.0772,20.0764,20.0772,200.0
20121012.0,20.0764,20.0772,20.0764,20.0772,1000.0
20121015.0,20.0772,20.0772,20.0772,20.0772,0.0
20121016.0,20.0772,20.0772,20.0772,20.0772,0.0
20121017.0,21.0234,21.0234,20.834,20.8349,140.0
20121018.0,21.0234,21.0234,20.0764,20.0772,80.0
20121019.0,20.0772,20.0772,20.0764,20.0764,116.42861961517372
20121022.0,20.0764,20.0772,20.0764,20.0772,750.0
20121023.0,20.0772,20.0772,20.0772,20.0772,0.0
20121024.0,20.0772,20.0772,20.0772,20.0772,0.0
20121025.0,20.4552,20.456,20.4552,20.456,400.0
20121026.0,20.4552,20.456,20.4552,20.456,400.0
20121029.0,20.4552,20.456,20.4552,20.456,500.0
20121030.0,19.5082,20.456,19.5082,20.456,850.0
20121031.0,20.0764,20.456,20.0764,20.456,410.0
20121101.0,20.4552,20.4552,20.2658,20.2666,1170.0
20121102.0,20.0764,20.34771523912261,19.3188,19.3196,4540.0
20121105.0,19.5082,20.2658,19.5082,20.0772,15210.0
20121106.0,19.3188,19.509,19.3188,19.509,1500.0
20121107.0,20.0764,20.4020480164139,19.88141205790728,18.562,800.0
20121108.0,18.94,19.3196,18.94,19.3196,5850.0
20121109.0,18.5612,18.562,18.5612,18.562,550.0
20121112.0,17.7769,17.7802,17.7769,17.7802,10.0
20121113.0,18.6364,18.6399,18.5583,18.6399,1290.0
20121114.0,18.6399,18.949,18.6399,18.949,1020.1880755328608
20121115.0,18.949,18.9525,18.949,18.9525,260.0
20121116.0,19.3397,19.7304,19.3397,19.3433,5710.0
20121119.0,18.7536,19.9294,18.7536,19.9294,40.0
20121120.0,20.7071,20.711,20.7071,20.711,50.0
20121121.0,20.7071,20.711,20.7071,20.711,2200.0
20121122.0,19.7304,19.734,19.7304,19.734,10.0
20121123.0,18.7927,19.10638175493433,18.7927,20.3202,20.0
20121126.0,20.5118,20.5156,20.5118,20.5156,40.0
20121127.0,19.535,20.3202,19.535,20.3202,1050.0
20121128.0,20.3164,20.549804001226107,19.3006,19.3042,40.0
20121129.0,20.1211,20.1248,19.9257,20.1248,380.0
20121130.0,20.3164,20.7071,19.7304,20.3202,4950.0
20121203.0,21.0978,21.39858243303681,20.709021219113065,19.3042,20.0
20121204.0,19.9257,19.9294,19.9257,19.9294,70.0
20121205.0,19.9294,19.9294,19.9294,19.9294,0.0
20121206.0,19.9294,19.9294,19.9294,19.9294,0.0
20121207.0,19.9294,19.9294,19.9294,19.9294,0.0
20121210.0,20.1211,20.1248,20.1211,20.1248,10.0
20121211.0,19.535,19.5387,19.535,19.5387,850.0
20121212.0,19.5387,19.5387,19.5387,19.5387,0.0
20121213.0,19.5387,19.5387,19.5387,19.5387,0.0
20121214.0,19.535,19.5387,19.535,19.5387,350.0
20121217.0,19.1443,19.1479,19.1443,19.1479,10.0
20121218.0,19.1479,19.9257,19.1479,19.9257,9.95790849514732
20121219.0,19.9257,19.9294,19.9257,19.9294,30.0
20121220.0,20.3164,20.483741235582407,20.3164,19.226,200.0
20121221.0,19.9257,20.1248,19.9257,20.1248,190.0
20121224.0,19.1834,19.187,19.1834,19.187,300.0
20121225.0,19.1443,19.734,19.1443,19.734,1200.0
20121226.0,20.3164,20.3202,20.3164,20.3202,1100.0
20121227.0,19.9257,20.3202,19.9257,20.3202,2020.0
20121228.0,21.0978,21.1018,21.0978,21.1018,30.0
20130102.0,22.0746,22.300492694213663,22.0746,20.5156,1360.0
20130103.0,20.1211,20.1248,20.1211,20.1248,10.0
20130104.0,20.1248,21.0978,20.1248,21.0978,6.514975152657606
20130107.0,21.0978,21.1018,21.0978,21.1018,100.0
20130108.0,20.1211,21.2971,20.1211,21.2971,15540.0
20130109.0,20.5118,20.5118,20.3164,20.3202,2140.0
20130110.0,20.3164,20.3202,20.3164,20.3202,100.0
20130111.0,21.0978,21.1018,21.0978,21.1018,900.0
20130114.0,20.1211,20.711,20.1211,20.711,3020.0
20130115.0,20.3164,20.67453841625256,20.1211,22.0787,5290.0
20130116.0,22.6606,22.6648,22.0746,22.6648,6530.0
20130117.0,22.2699,22.6648,21.4885,22.6648,3500.0
20130118.0,23.442,23.746994108960468,23.101546149155464,22.0787,1470.0
20130121.0,20.7071,21.029608570312917,20.7071,20.9064,1610.0
20130122.0,20.7071,20.7071,20.5118,20.5156,510.0
20130123.0,19.7304,19.91390520850265,19.535,21.4925,26130.0
20130124.0,20.1211,21.2932,20.1211,20.5156,5590.0
20130125.0,19.7304,20.109769349593847,19.535,21.4925,4730.0
20130128.0,20.3164,21.0978,20.3164,20.5156,11540.0
20130129.0,20.5118,20.9064,19.535,20.9064,19300.0
20130130.0,20.1211,20.1248,20.1211,20.1248,10.0
20130131.0,20.1211,20.711,19.9257,20.711,830.0
20130201.0,20.5118,20.5156,20.1211,20.5156,610.0
20130204.0,20.5118,20.5156,20.5118,20.5156,1930.0
20130205.0,20.5118,20.5156,19.7304,20.5156,3310.0
20130206.0,20.5118,20.5156,20.5118,20.5156,1110.0
20130207.0,20.5118,20.5156,20.5118,20.5156,20.0
20130208.0,20.3164,20.5156,20.3164,20.5156,1550.0
20130218.0,20.5118,20.5118,19.535,19.9294,7460.0
20130219.0,19.7304,20.3164,19.535,19.5387,11880.0
20130220.0,20.9025,20.9025,20.651648599948807,20.3202,121280.0
20130221.0,20.3164,20.7071,20.1211,20.1248,25400.0
20130222.0,20.1211,20.3202,19.7304,20.3202,15510.0
20130225.0,19.9257,19.9294,19.535,19.9294,17700.0
20130226.0,19.9257,20.16087070385576,19.640134766197477,18.7571,17700.0
20130227.0,18.7536,19.4178,18.7536,19.3433,3970.0
20130228.0,19.535,20.3202,19.535,20.3202,27010.0
20130301.0,20.3164,20.711,19.9257,20.711,42350.0
20130304.0,20.7071,21.4925,19.9257,21.4925,140080.0
20130305.0,20.9025,21.8833,20.9025,21.8833,75850.0
20130306.0,21.8792,22.0787,21.0978,22.0787,9850.0
20130307.0,22.0746,22.6648,22.0746,22.6648,25800.0
20130308.0,21.8792,22.49238308720309,21.8792,23.8372,34800.0
20130311.0,23.442,24.6187,23.442,24.6187,77680.0
20130312.0,24.6141,25.4003,24.6141,25.4003,37900.0
20130313.0,25.7862,26.53924975376662,25.595191111111117,23.8372,6420.0
20130314.0,23.8327,23.8327,23.442,23.6418,330.0
20130315.0,22.4653,23.091483000254293,22.0746,22.0787,28470.0
20130318.0,22.4653,23.2467,22.0746,23.0556,13350.0
20130319.0,22.2699,22.2741,22.2699,22.2741,1710.0
20130320.0,22.0746,22.6648,22.0746,22.6648,3700.0
20130321.0,22.6606,22.6606,22.2699,22.2741,9060.0
20130322.0,22.2699,22.4695,22.0746,22.4695,8940.0
20130325.0,22.6606,22.6606,22.2699,22.4695,5970.0
20130326.0,22.0746,22.2699,22.0746,22.0787,3200.0
20130327.0,22.0746,22.4695,22.0746,22.4695,710.0
20130328.0,22.2699,22.2699,22.0746,22.0787,7100.0
20130329.0,22.0746,22.0787,21.8792,22.0787,5730.0
20130401.0,22.0746,22.4653,22.0746,22.2741,6400.0
20130402.0,22.856,23.442,22.6606,22.8602,4750.0
20130403.0,23.0513,23.0513,22.856,22.8602,2850.0
20130404.0,22.4653,22.8602,22.4653,22.8602,2720.0
20130405.0,22.4653,22.8602,22.4653,22.8602,1240.0
20130408.0,22.856,22.8602,22.2699,22.8602,4500.0
20130409.0,22.6606,22.6606,22.2699,22.2741,1200.0
20130410.0,22.4653,22.856,22.4653,22.4695,8960.0
20130411.0,22.4653,22.6606,22.0746,22.4695,14440.0
20130412.0,22.4653,22.856,22.4653,22.6648,5790.0
20130415.0,22.4653,22.4695,22.4653,22.4695,1610.0
20130416.0,22.2699,22.4695,22.0746,22.4695,5210.0
20130417.0,22.6606,22.6648,22.0746,22.6648,130.0
20130418.0,22.2699,22.6648,22.0746,22.6648,1580.0
20130422.0,21.4589,22.6657,21.4589,22.6657,860.0
20130423.0,21.4589,22.6622,21.4589,22.064,4120.0
20130424.0,22.0605,22.2646,22.0605,22.2646,1700.0
20130425.0,21.86,22.4651,21.86,22.4651,310.0
20130426.0,22.4616,22.6657,22.4616,22.6657,100.0
20130502.0,22.4616,22.4651,22.4616,22.4651,200.0
20130503.0,21.0578,22.064,21.0578,22.064,410.0
20130506.0,21.2583,22.4616,21.0578,22.064,10420.0
20130507.0,21.86,22.064,21.86,22.064,710.0
20130508.0,22.4616,22.4616,22.0605,22.2646,2160.0
20130509.0,21.86,22.064,21.6594,22.064,1140.0
20130510.0,21.0578,21.0611,21.0578,21.0611,10.0
20130513.0,21.4589,21.6628,21.4589,21.6628,170.0
20130514.0,21.2583,21.2583,20.4561,20.4593,18550.0
20130515.0,20.4561,20.4561,20.055,20.0582,23660.0
20130516.0,20.055,21.0611,20.055,21.0611,810.0
20130517.0,21.0578,21.2617,21.0578,21.2617,1100.0
20130520.0,21.2583,21.2583,20.8572,20.8605,3620.0
20130521.0,21.0578,21.2617,20.8572,21.2617,2970.0
20130522.0,20.8572,21.6594,20.8572,21.4622,1080.0
20130523.0,21.2583,21.71745515101833,21.13564576923077,20.0582,12870.0
20130524.0,20.4561,20.6599,20.4561,20.6599,10000.0
20130527.0,21.0578,21.0578,20.2556,20.2588,7290.0
20130528.0,20.2556,20.4593,20.2556,20.4593,2700.0
20130529.0,20.6567,21.0578,20.4561,20.4593,2920.0
20130530.0,20.4561,20.8605,20.4561,20.8605,8460.0
20130531.0,20.4561,21.2583,20.4561,20.8605,1300.0
20130603.0,20.8572,20.8605,20.8572,20.8605,600.0
20130604.0,20.4561,20.4561,20.055,20.0582,12800.0
20130605.0,20.2556,20.2588,20.055,20.2588,9060.0
20130606.0,20.2556,20.4593,19.8545,20.4593,1220.0
20130607.0,20.4561,20.4593,20.055,20.4593,9170.0
20130610.0,20.4561,20.6567,20.055,20.2588,4200.0
20130611.0,20.2556,20.4593,20.2556,20.4593,1070.0
20130612.0,20.6596,20.6638,20.455,20.6638,2930.0
20130613.0,20.6596,21.6867,20.455,21.6867,10700.0
20130614.0,21.6823,21.6823,20.6596,20.8684,25560.0
20130617.0,20.6596,20.6638,20.6596,20.6638,100.0
20130618.0,20.6596,20.8641,20.455,20.6638,17540.0
20130619.0,20.455,20.4592,20.455,20.4592,1030.0
20130620.0,20.455,20.4592,20.0459,20.4592,4250.0
20130621.0,20.455,20.4592,20.455,20.4592,620.0
20130624.0,20.0459,20.0868,19.8414,19.8454,14200.0
20130625.0,20.0459,20.096234652469555,19.882656854645337,18.536,6210.0
20130626.0,19.2277,19.6408,18.4095,19.6408,2350.0
20130627.0,19.8414,19.8454,19.8414,19.8454,40.0
20130628.0,19.8414,19.8454,19.8414,19.8454,1210.0
20130701.0,19.8004,19.8004,18.8186,18.8224,7840.0
20130702.0,19.1868,19.1868,18.8186,18.8224,500.0
20130703.0,18.8186,18.8224,18.8186,18.8224,1450.0
20130704.0,18.8595,19.6408,18.8186,19.6408,1540.0
20130705.0,18.8186,19.2316,18.8186,19.2316,1680.0
20130708.0,19.555,19.555,18.8186,19.518,1710.0
20130709.0,19.4323,19.4323,18.8186,19.2316,2010.0
20130710.0,19.9641,20.217946316168504,19.66896579129159,18.0859,65950.0
20130711.0,18.0822,18.3686,18.0004,18.0041,29030.0
20130712.0,18.0004,18.0004,17.9595,17.9631,26150.0
20130715.0,18.3277,18.3277,17.5913,18.0041,7410.0
20130716.0,18.0004,18.0004,17.7959,17.7995,15240.0
20130717.0,17.7959,17.9186,17.7549,17.7995,47480.0
20130718.0,17.8368,18.164,17.7959,17.7995,158530.0
20130719.0,18.0004,18.205,17.9595,18.0859,31030.0
20130722.0,18.1231,18.205,18.0413,18.0859,18750.0
20130723.0,18.164,18.164,17.714,17.7995,132940.0
20130724.0,17.7549,17.7549,17.5504,17.5949,31290.0
20130725.0,17.7959,17.7959,17.1413,17.1857,79800.0
20130726.0,16.9777,17.3458,16.814,17.1857,17140.0
20130729.0,17.1822,17.1822,16.9777,17.0629,10510.0
20130730.0,17.3868,17.3868,16.6504,16.6538,27600.0
20130731.0,16.6504,16.6504,15.8322,15.9172,146890.0
20130801.0,15.914,16.3231,15.914,15.9172,40920.0
20130802.0,15.914,16.2413,15.914,15.9582,170890.0
20130805.0,16.0367,16.6095,15.9549,16.3673,98630.0
20130806.0,16.364,16.364,15.914,16.04,136430.0
20130807.0,16.0367,16.6947,16.0367,16.6947,219130.0
20130808.0,17.0186,17.4277,16.6913,17.3494,167110.0
20130809.0,17.5913,17.5949,17.264,17.5949,78220.0
20130812.0,17.2231,17.3868,16.7731,16.8584,179110.0
20130813.0,16.7322,17.1413,16.7322,16.8993,49550.0
20130814.0,17.1413,17.5913,16.8958,17.513,96980.0
20130815.0,17.5504,17.8777,17.4686,17.513,131490.0
20130816.0,17.5095,18.2868,17.4686,18.2087,206670.0
20130819.0,18.655,18.8186,18.2459,18.4133,214840.0
20130820.0,18.3277,18.4133,18.164,18.4133,202120.0
20130821.0,18.4095,18.4095,18.164,18.3314,129000.0
20130822.0,18.2459,18.6141,18.2459,18.3314,222550.0
20130823.0,18.2459,18.3686,18.205,18.2905,163850.0
20130826.0,18.2459,18.3686,18.0413,18.2905,96960.0
20130827.0,18.4095,18.4095,18.2459,18.2496,101180.0
20130828.0,18.205,18.205,17.714,17.7176,118510.0
20130829.0,17.8368,18.2868,17.8368,18.0859,89960.0
20130830.0,18.0822,18.205,18.0413,18.1268,69890.0
20130903.0,18.2459,18.5731,18.2459,18.2905,52630.0
20130904.0,18.2868,18.3277,18.0004,18.0041,66090.0
20130905.0,18.0004,18.2905,17.9595,18.2905,36210.0
20130906.0,18.1231,18.2868,18.1231,18.2496,15740.0
20130909.0,18.0822,18.2087,18.0822,18.2087,37220.0
20130910.0,18.2868,18.4095,18.164,18.3723,23690.0
20130911.0,18.3686,18.8186,18.3686,18.4951,281440.0
20130912.0,18.4913,18.5731,18.4913,18.4951,138130.0
20130913.0,18.5322,18.5322,18.4504,18.4951,15550.0
20130916.0,18.4913,18.6141,18.4913,18.4951,47470.0
20130917.0,18.5322,18.5731,18.2868,18.4133,91600.0
20130918.0,18.4095,18.4095,18.0004,18.045,37880.0
20130919.0,18.0413,18.2496,18.0413,18.2496,50740.0
20130920.0,18.205,18.2459,18.164,18.2087,22590.0
20130923.0,18.1231,18.8186,18.1231,18.4133,131520.0
20130924.0,18.5731,18.5769,18.4504,18.5769,153580.0
20130925.0,18.7777,18.7777,18.5322,18.6588,88500.0
20130926.0,18.655,18.7368,18.655,18.6588,114250.0
20130927.0,18.655,18.6997,18.4913,18.6997,75150.0
20130930.0,18.6959,18.6997,18.4913,18.6997,57130.0
20131001.0,18.6959,18.6959,18.655,18.6588,115020.0
20131002.0,18.6959,19.2277,18.6959,19.1089,175140.0
20131003.0,19.3913,19.518,19.105,19.518,65180.0
20131004.0,19.6368,20.2095,19.4323,19.8863,121130.0
20131007.0,20.0459,20.0459,19.6777,19.8454,85940.0
20131008.0,19.8414,20.005,19.7595,19.8863,80980.0
20131009.0,19.8823,19.8863,19.7595,19.8863,15800.0
20131010.0,19.7186,20.2505,19.7186,20.05,19290.0
20131011.0,20.2914,20.2914,19.7186,19.7226,83880.0
20131014.0,19.3095,19.8045,19.3095,19.8045,30230.0
20131015.0,19.8004,19.8454,19.7186,19.8454,12270.0
20131016.0,20.0459,20.0459,19.7186,19.8045,18230.0
20131017.0,19.7186,19.8454,19.6368,19.8454,31940.0
20131018.0,19.8414,19.9641,19.8414,19.8863,24350.0
20131021.0,19.8004,20.005,19.8004,19.9272,11860.0
20131022.0,19.8414,19.9641,19.8414,19.8454,3130.0
20131023.0,19.8414,19.9681,19.8414,19.9681,24370.0
20131024.0,19.9232,19.9641,19.8414,19.8454,17200.0
20131025.0,19.9641,19.9641,19.8414,19.8454,27380.0
20131028.0,19.8823,19.8823,19.8004,19.8045,117800.0
20131029.0,19.8004,19.8004,19.7595,19.7636,29610.0
20131030.0,19.8004,19.8414,19.7595,19.7636,15680.0
20131031.0,19.7186,19.7186,19.5959,19.6408,31170.0
20131101.0,19.555,19.6777,19.555,19.6408,10870.0
20131104.0,19.555,19.6408,19.555,19.6408,28590.0
20131105.0,19.6368,19.6368,19.5959,19.5999,13860.0
20131106.0,19.6368,19.6368,19.5141,19.518,15990.0
20131107.0,19.5141,19.6817,19.5141,19.6817,41700.0
20131108.0,19.6368,19.6408,19.6368,19.6408,13200.0
20131111.0,19.6368,19.6408,19.5959,19.6408,50300.0
20131112.0,19.4732,19.6408,19.4732,19.6408,31190.0
20131113.0,19.4732,19.6368,19.4732,19.559,13220.0
20131114.0,19.6368,19.6368,19.4323,19.4362,51550.0
20131115.0,19.4323,19.4732,19.4323,19.4362,26800.0
20131118.0,19.4323,19.6408,19.4323,19.6408,890.0
20131119.0,19.4732,19.4771,19.4323,19.4771,40220.0
20131120.0,19.4732,19.6408,19.4732,19.6408,6620.0
20131121.0,19.8414,19.8414,19.6368,19.6408,1910.0
20131122.0,19.6368,19.6408,19.6368,19.6408,2370.0
20131125.0,19.6368,19.7595,19.5959,19.6408,3920.0
20131126.0,19.8414,19.8414,19.6368,19.6817,15580.0
20131127.0,19.7186,19.7636,19.6368,19.7636,3010.0
20131128.0,19.6777,19.7595,19.6368,19.7226,5080.0
20131129.0,19.9641,19.9641,19.7186,19.7636,3120.0
20131202.0,19.7595,19.7636,19.7595,19.7636,9090.0
20131203.0,19.7595,19.7595,19.6368,19.6408,13920.0
20131204.0,20.2704,20.2704,19.7636,20.1889,3720.0
20131205.0,19.7636,20.1889,19.637,20.1889,7750.0
20131206.0,19.8481,19.8481,19.637,19.6398,15720.0
20131209.0,19.7214,19.7243,19.637,19.7243,18240.0
20131210.0,19.6792,19.682,19.4258,19.682,31360.0
20131211.0,20.0593,20.0593,19.6792,19.682,3390.0
20131212.0,19.6792,19.8087,19.637,19.8087,7970.0
20131213.0,19.637,19.7214,19.468,19.4708,8060.0
20131216.0,19.468,19.6398,19.468,19.6398,1480.0
20131217.0,19.5103,19.7214,19.5103,19.6398,4360.0
20131218.0,19.0035,19.5976,19.0035,19.5976,2690.0
20131219.0,19.7214,19.7243,19.7214,19.7243,20.0
20131220.0,19.2569,19.5947,19.2569,19.4708,3050.0
20131223.0,19.4258,19.5525,19.2569,19.3441,7960.0
20131224.0,19.3413,19.3441,19.2147,19.3441,8020.0
20131225.0,19.3836,19.3836,19.2147,19.2174,2890.0
20131226.0,19.0035,19.2991,19.0035,19.2597,4980.0
20131227.0,19.637,19.851,19.2147,19.851,14710.0
20131230.0,19.8481,19.8481,19.2147,19.8087,9820.0
20131231.0,19.8059,19.8087,19.4258,19.8087,1730.0
20140102.0,19.7636,19.8481,19.7636,19.8087,140.0
20140103.0,19.7636,19.7636,19.637,19.682,2040.0
20140106.0,19.637,19.6792,19.5103,19.5553,2260.0
20140107.0,19.5525,19.8087,19.5525,19.8087,9790.0
20140108.0,19.7636,19.7636,19.7214,19.7243,8050.0
20140109.0,19.7214,19.7243,19.7214,19.7243,1850.0
20140110.0,19.6792,19.7243,19.6792,19.7243,8420.0
20140113.0,19.7214,19.7636,19.7214,19.7243,12760.0
20140114.0,19.7214,19.7665,19.7214,19.7665,4150.0
20140115.0,19.7636,19.7636,19.7214,19.7243,2220.0
20140116.0,19.7214,19.7214,19.637,19.682,4930.0
20140117.0,19.7214,19.7214,19.637,19.6398,13890.0
20140120.0,19.6792,19.682,19.637,19.682,18780.0
20140121.0,19.8059,20.1466,19.7214,20.1466,22130.0
20140122.0,20.1437,20.1859,19.8481,19.851,4890.0
20140123.0,19.8481,20.1437,19.8481,19.8932,1610.0
20140124.0,19.8903,20.4845,19.8903,20.4845,5940.0
20140127.0,19.9748,19.9777,19.8903,19.9777,7580.0
20140206.0,20.017,20.2733,20.017,20.2733,1620.0
20140207.0,20.3126,21.3262,20.3126,20.8646,30060.0
20140210.0,20.9039,20.9883,20.8616,20.8646,6930.0
20140211.0,20.9883,20.9883,20.8616,20.8646,10130.0
20140212.0,20.8616,20.8616,20.6082,20.6957,14240.0
20140213.0,20.6927,20.6957,20.6927,20.6957,2660.0
20140214.0,20.7772,20.9039,20.6927,20.8224,17320.0
20140217.0,20.6927,20.8194,20.6927,20.7379,14100.0
20140218.0,20.6927,20.7349,20.6505,20.6957,13080.0
20140219.0,20.566,21.115,20.4816,20.9069,27950.0
20140220.0,21.115,21.115,20.6927,20.8224,16230.0
20140221.0,20.8194,20.9039,20.6927,20.8224,33440.0
20140224.0,20.8194,20.8616,20.6927,20.6957,33110.0
20140225.0,20.9039,20.9039,20.6082,20.6957,28200.0
20140226.0,20.6927,20.6957,20.6082,20.6957,6750.0
20140227.0,20.6505,20.6927,20.5238,20.569,31110.0
20140228.0,20.6927,20.6927,20.4393,20.569,84770.0
20140303.0,20.6927,20.6927,20.4393,20.4423,4990.0
20140304.0,20.566,20.566,20.2704,20.4423,13740.0
20140305.0,20.2704,20.4,20.2704,20.4,17550.0
20140306.0,20.2704,20.3126,20.2704,20.2733,66360.0
20140307.0,20.2704,20.30476,20.1859,20.2733,43600.0
20140310.0,20.1859,20.2704,19.9748,20.0621,15900.0
20140311.0,20.0593,20.0593,19.8059,19.8087,77880.0
20140312.0,19.8059,19.8059,19.4258,19.5976,82170.0
20140313.0,19.637,19.637,19.3836,19.4286,128700.0
20140314.0,19.4258,19.4258,19.3836,19.3864,50840.0
20140317.0,19.3836,19.4258,19.3413,19.3864,24230.0
