<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120912.0,1.4484,1.4632,1.4337,1.4425,174200.0
20120913.0,1.4337,1.5091,1.4337,1.5091,192220.0
20120914.0,1.5667,1.5831,1.5519,1.5831,78540.0
20120917.0,1.5889,1.6571,1.5815,1.6571,229430.0
20120918.0,1.6997,1.7426221596893223,1.6861716635302972,1.5757,698510.0
20120919.0,1.5889,1.648,1.5815,1.6127,294330.0
20120920.0,1.611,1.611,1.5371,1.5387,423480.0
20120921.0,1.5593,1.6127,1.5593,1.6127,866820.0
20120924.0,1.611,1.611,1.5371,1.5387,262590.0
20120925.0,1.478,1.5371,1.4706,1.4869,594300.0
20120926.0,1.4484,1.4854,1.4484,1.4795,305170.0
20120927.0,1.478,1.478,1.4558,1.4573,101160.0
20120928.0,1.4558,1.4558,1.4263,1.4277,225770.0
20121001.0,1.4854,1.4943,1.4411,1.4943,644820.0
20121002.0,1.4558,1.4854,1.4558,1.4795,6000.0
20121003.0,1.5297,1.5519,1.4854,1.5387,179290.0
20121004.0,1.5371,1.611,1.5371,1.5757,318150.0
20121005.0,1.6258,1.6258,1.5815,1.5979,98780.0
20121008.0,1.5593,1.6184,1.5593,1.6127,78870.0
20121009.0,1.5889,1.611,1.5815,1.5831,101660.0
20121010.0,1.5889,1.5962,1.5371,1.5831,17610.0
20121011.0,1.6258,1.6406,1.5889,1.5979,72320.0
20121012.0,1.5667,1.611,1.5593,1.5979,47720.0
20121015.0,1.5815,1.5962,1.5593,1.5609,40950.0
20121016.0,1.5519,1.6201,1.5519,1.6201,63440.0
20121017.0,1.6923,1.6941,1.6849,1.6941,332070.0
20121018.0,1.744,1.744,1.6997,1.7384,172980.0
20121019.0,1.7367,1.7367,1.6997,1.7089,112880.0
20121022.0,1.7219,1.7219,1.6775,1.7089,76530.0
20121023.0,1.7367,1.7662,1.7367,1.7384,127500.0
20121024.0,1.7367,1.7367,1.6997,1.7236,151600.0
20121025.0,1.7891,1.7891,1.752,1.7622,308230.0
20121026.0,1.8077,1.8077,1.7706,1.7993,130900.0
20121029.0,1.752,1.7891,1.752,1.7529,52810.0
20121030.0,1.7798,1.7798,1.7428,1.7437,72680.0
20121031.0,1.7428,1.752,1.7242,1.7251,60620.0
20121101.0,1.6964,1.7335,1.6871,1.688,128870.0
20121102.0,1.6037,1.6593,1.6037,1.6138,91850.0
20121105.0,1.5759,1.6686,1.5759,1.586,53140.0
20121106.0,1.5852,1.5953,1.5759,1.5953,45310.0
20121107.0,1.6037,1.6695,1.6037,1.6695,64250.0
20121108.0,1.6593,1.7251,1.6501,1.7251,149910.0
20121109.0,1.7242,1.7242,1.6501,1.7066,35940.0
20121112.0,1.6871,1.715,1.6871,1.688,11980.0
20121113.0,1.6779,1.6964,1.6501,1.6509,26810.0
20121114.0,1.6593,1.7242,1.6593,1.7158,101770.0
20121115.0,1.715,1.7891,1.715,1.7437,94800.0
20121116.0,1.6779,1.7428,1.6779,1.7251,80880.0
20121119.0,1.6779,1.7335,1.6779,1.7251,7690.0
20121120.0,1.752,1.7613,1.7242,1.7251,123340.0
20121121.0,1.7428,1.7613,1.6686,1.6695,70670.0
20121122.0,1.7242,1.7344,1.7242,1.7344,15210.0
20121123.0,1.7428,1.7428,1.6686,1.6787,27400.0
20121126.0,1.6686,1.6871,1.6686,1.6695,19770.0
20121127.0,1.7428,1.7428,1.6871,1.6973,102900.0
20121128.0,1.6871,1.7057,1.6686,1.6973,26680.0
20121129.0,1.752,1.752,1.7057,1.7251,132600.0
20121130.0,1.7984,1.8063532349649325,1.7567796037172103,1.688,250040.0
20121203.0,1.7242,1.7437,1.6964,1.7437,307160.0
20121204.0,1.7428,1.7891,1.7428,1.7622,305470.0
20121205.0,1.7891,1.7891,1.7613,1.7622,160320.0
20121206.0,1.8077,1.8077,1.7706,1.7808,265720.0
20121207.0,1.7984,1.7984,1.7613,1.7622,206510.0
20121210.0,1.7706,1.7808,1.752,1.7808,59470.0
20121211.0,1.7798,1.8271,1.7613,1.8271,268330.0
20121212.0,1.8077,1.8447,1.7798,1.8364,304230.0
20121213.0,1.8355,1.8355,1.7891,1.8086,210390.0
20121214.0,1.8355,1.8355,1.7706,1.7808,163580.0
20121217.0,1.7798,1.854,1.7798,1.8457,383410.0
20121218.0,1.8725,1.8725,1.8169,1.8179,407340.0
20121219.0,1.854,1.8911,1.8355,1.8642,589250.0
20121220.0,1.8633,1.8633,1.8169,1.855,465600.0
20121221.0,1.854,1.9199,1.7984,1.9199,866270.0
20121224.0,1.8447,1.9189,1.8355,1.9013,209100.0
20121225.0,1.9745,1.9745,1.9004,1.9477,507730.0
20121226.0,1.8633,1.9374,1.8633,1.9106,323770.0
20121227.0,1.956,1.956,1.9096,1.9384,178280.0
20121228.0,1.9374,1.9477,1.9189,1.9477,236950.0
20130102.0,1.9467,1.9652,1.9282,1.957,541540.0
20130103.0,1.9467,1.9755,1.9282,1.9755,720080.0
20130104.0,1.9838,2.0672,1.9652,2.0405,569620.0
20130107.0,1.9652,1.99336306929572,1.9652,2.1425,926020.0
20130108.0,2.2248,2.2433,2.197,2.2352,1480180.0
20130109.0,2.1414,2.2341,2.1414,2.2167,1877280.0
20130110.0,2.1414,2.226,2.1321,2.226,962800.0
20130111.0,2.2248,2.2433,2.1877,2.2074,849600.0
20130114.0,2.1506,2.1877,2.1506,2.1703,396190.0
20130115.0,2.1414,2.1692,2.1228,2.161,989300.0
20130116.0,2.1599,2.2712,2.1321,2.1889,2347480.0
20130117.0,2.1785,2.1877,2.1228,2.1239,837430.0
20130118.0,2.1321,2.1321,2.0672,2.1239,344660.0
20130121.0,2.0858,2.1228,2.0579,2.059,697920.0
20130122.0,2.0394,2.0579,1.9652,2.0219,801790.0
20130123.0,1.9838,2.0301,1.9838,2.0126,343880.0
20130124.0,2.0116,2.1518,2.0116,2.1518,829460.0
20130125.0,2.1692,2.2063,2.1506,2.1981,1009460.0
20130128.0,2.2063,2.2712,2.2063,2.2074,2762600.0
20130129.0,2.2063,2.2712,2.1785,2.2631,1651520.0
20130130.0,2.2712,2.4195,2.2712,2.3465,2172950.0
20130131.0,2.3268,2.3453,2.2804,2.3094,1160050.0
20130201.0,2.299,2.299,2.2526,2.2909,1087160.0
20130204.0,2.2897,2.299,2.2526,2.2538,1102750.0
20130205.0,2.2248,2.3268,2.2155,2.2909,843750.0
20130206.0,2.336,2.3929,2.3175,2.3929,1449490.0
20130207.0,2.438,2.4566,2.4009,2.4207,2242560.0
20130208.0,2.4473,2.4473,2.4195,2.4207,752510.0
20130218.0,2.4287,2.4473,2.4009,2.4393,1322060.0
20130219.0,2.4287,2.438,2.4102,2.43,1309920.0
20130220.0,2.4102,2.4393,2.3824,2.4393,1224050.0
20130221.0,2.438,2.453208496685234,2.4097844779494064,2.2723,2332340.0
20130222.0,2.3175,2.3731,2.2341,2.3002,1422600.0
20130225.0,2.3639,2.3639,2.2897,2.3558,806200.0
20130226.0,2.336,2.336,2.2155,2.2167,1295340.0
20130227.0,2.2155,2.2526,2.1228,2.1981,1290490.0
20130228.0,2.2433,2.2712,2.2063,2.2445,545070.0
20130301.0,2.2526,2.2804,2.2248,2.226,735390.0
20130304.0,2.2248,2.243276512293504,2.1537265733850908,2.0776,1297130.0
20130305.0,2.0765,2.0765,1.9931,2.0219,999030.0
20130306.0,2.0579,2.1147,2.0301,2.1147,362260.0
20130307.0,2.1599,2.2433,2.1321,2.1889,1439190.0
20130308.0,2.2155,2.2248,2.197,2.2074,291320.0
20130311.0,2.2155,2.2909,2.197,2.2909,753670.0
20130312.0,2.2897,2.3558,2.2804,2.3558,2115490.0
20130313.0,2.3731,2.3731,2.3504833727988985,2.2816,843440.0
20130314.0,2.299,2.328,2.2433,2.328,684690.0
20130315.0,2.3268,2.3453,2.3082,2.3373,1045000.0
20130318.0,2.3175,2.3268,2.299,2.3094,479080.0
20130319.0,2.299,2.3187,2.2897,2.3187,412220.0
20130320.0,2.3175,2.3639,2.3082,2.3373,497720.0
20130321.0,2.3453,2.3917,2.3453,2.3558,1058440.0
20130322.0,2.3639,2.3731,2.2897,2.3094,801770.0
20130325.0,2.3175,2.3651,2.3175,2.3651,562130.0
20130326.0,2.3917,2.4102,2.3639,2.3836,785020.0
20130327.0,2.336,2.3824,2.3175,2.3651,396110.0
20130328.0,2.3546,2.3836,2.3546,2.3836,354830.0
20130329.0,2.3546,2.4287,2.336,2.4115,634930.0
20130401.0,2.4102,2.5784,2.4102,2.5784,1521410.0
20130402.0,2.5956,2.7068,2.5956,2.6433,1137660.0
20130403.0,2.6327,2.6883,2.6049,2.6062,827910.0
20130404.0,2.5771,2.6605,2.5771,2.597,1217830.0
20130405.0,2.5956,2.6976,2.5863,2.6619,479420.0
20130408.0,2.6976,2.7161,2.6512,2.6526,420570.0
20130409.0,2.6512,2.7068,2.6327,2.6526,476440.0
20130410.0,2.642,2.705729170049224,2.5029,2.5042,925260.0
20130411.0,2.5029,2.5863,2.5029,2.532,962140.0
20130412.0,2.5307,2.5678,2.4751,2.5228,773230.0
20130415.0,2.5214,2.5214,2.4658,2.4764,753920.0
20130416.0,2.438,2.5029,2.3917,2.4857,576320.0
20130417.0,2.4936,2.5029,2.4751,2.4857,410720.0
20130418.0,2.4195,2.4751,2.4102,2.4207,589320.0
20130422.0,2.4102,2.4195,2.3917,2.4115,241060.0
20130423.0,2.4102,2.4578,2.4102,2.4578,345580.0
20130424.0,2.4195,2.5307,2.4195,2.4764,475150.0
20130425.0,2.4658,2.5307,2.4658,2.5228,206690.0
20130426.0,2.5214,2.5678,2.5214,2.5506,344050.0
20130502.0,2.5214,2.6327,2.5214,2.6062,496670.0
20130503.0,2.6234,2.6605,2.6049,2.6433,405820.0
20130506.0,2.642,2.6883,2.642,2.6804,285310.0
20130507.0,2.6976,2.6976,2.6327,2.6433,315900.0
20130508.0,2.6605,2.6897,2.642,2.6897,294510.0
20130509.0,2.6883,2.8088,2.6883,2.7825,637510.0
20130510.0,2.781,2.8737,2.781,2.8381,425020.0
20130513.0,2.8459,2.8644,2.781,2.801,119450.0
20130514.0,2.781,2.7903,2.7068,2.7083,551380.0
20130515.0,2.7347,2.8366,2.7161,2.8196,301900.0
20130516.0,2.8274,2.8552,2.8088,2.8288,405230.0
20130517.0,2.8459,2.8459,2.781,2.7825,300170.0
20130520.0,2.8274,2.903,2.781,2.903,600430.0
20130521.0,2.9015,2.9849,2.9015,2.9123,787430.0
20130522.0,2.9386,2.9386,2.9015,2.9123,288600.0
20130523.0,2.9108,2.9201,2.8737,2.8752,786290.0
20130524.0,2.8552,2.9386,2.8552,2.9123,984970.0
20130527.0,2.9293,3.0035,2.9293,2.9958,833760.0
20130528.0,3.0035,3.0406,3.0035,3.0236,1231890.0
20130529.0,3.0498,3.0591,3.0128,3.0422,991200.0
20130530.0,3.0498,3.0498,3.0035,3.0422,678770.0
20130531.0,3.0591,3.0776,3.0406,3.0422,891050.0
20130603.0,3.0128,3.0128,2.9757,2.9865,588640.0
20130604.0,2.9664,2.9849,2.9201,2.9216,1291740.0
20130605.0,2.9201,2.9494,2.9201,2.9494,607340.0
20130606.0,2.9479,2.968,2.9293,2.968,339900.0
20130607.0,2.9664,2.9757,2.9479,2.9587,313830.0
20130610.0,2.9571,2.9849,2.9201,2.9494,584670.0
20130611.0,2.9293,2.9479,2.9108,2.9123,778670.0
20130612.0,2.8922,2.9015,2.8274,2.8288,1124980.0
20130613.0,2.8274,2.8922,2.8274,2.8845,866200.0
20130614.0,2.883,2.9201,2.8552,2.8567,708000.0
20130617.0,2.781,2.8181,2.7439,2.7732,1372640.0
20130618.0,2.7532,2.781,2.7347,2.7732,904440.0
20130619.0,2.7439,2.781,2.7439,2.7546,937060.0
20130620.0,2.7347,2.7625,2.7161,2.7175,933550.0
20130621.0,2.679,2.679,2.6141,2.6155,3356060.0
20130624.0,2.642,2.6883,2.6141,2.6248,690350.0
20130625.0,2.6141,2.6234,2.5884228699402803,2.5135,676880.0
20130626.0,2.5029,2.5214,2.4844,2.5135,1136460.0
20130627.0,2.5307,2.6433,2.5029,2.6433,478650.0
20130628.0,2.6605,2.679,2.6049,2.6155,483230.0
20130701.0,2.5956,2.5956,2.54,2.5691,216250.0
20130702.0,2.5493,2.6341,2.5493,2.6341,191020.0
20130703.0,2.6327,2.642,2.6141,2.6155,359440.0
20130704.0,2.6141,2.6327,2.5678,2.5691,368000.0
20130705.0,2.6049,2.6327,2.5863,2.597,581570.0
20130708.0,2.5956,2.6049,2.5493,2.5599,601980.0
20130709.0,2.5307,2.5771,2.5307,2.5691,102510.0
20130710.0,2.5678,2.5863,2.5585,2.5599,220090.0
20130711.0,2.5678,2.5678,2.54,2.5413,318480.0
20130712.0,2.54,2.6712,2.54,2.6712,544110.0
20130715.0,2.7625,2.7717,2.7161,2.7454,768550.0
20130716.0,2.7439,2.7717,2.7254,2.7268,443320.0
20130717.0,2.7254,2.7347,2.7068,2.7268,240380.0
20130718.0,2.7254,2.8181,2.7161,2.801,871380.0
20130719.0,2.7995,2.8381,2.7995,2.8381,596250.0
20130722.0,2.8737,2.883,2.8088,2.8474,660720.0
20130723.0,2.8552,2.9293,2.8552,2.9123,809760.0
20130724.0,2.9108,2.9201,2.8274,2.8567,954480.0
20130725.0,2.8552,2.8737,2.8088,2.8103,542740.0
20130726.0,2.7995,2.8181,2.781,2.801,530040.0
20130729.0,2.7903,2.7995,2.7439,2.7454,351070.0
20130730.0,2.7254,2.8288,2.7254,2.8288,220610.0
20130731.0,2.8274,2.8274,2.781,2.8103,246510.0
20130801.0,2.7717,2.8181,2.7717,2.8103,269390.0
20130802.0,2.8274,2.8366,2.8088,2.8288,240980.0
20130805.0,2.8088,2.8459,2.8088,2.8381,123730.0
20130806.0,2.8644,2.8644,2.8181,2.8381,320980.0
20130807.0,2.8644,2.9664,2.8459,2.9216,649140.0
20130808.0,2.9479,2.9664,2.9015,2.9123,382810.0
20130809.0,2.9293,2.9293,2.883,2.903,373340.0
20130812.0,2.9015,2.9201,2.8922,2.903,179720.0
20130813.0,2.9015,2.9386,2.883,2.9123,187090.0
20130814.0,2.8922,2.9309,2.8922,2.9309,192280.0
20130815.0,2.9293,3.0035,2.9293,2.9772,704010.0
20130816.0,2.9571,3.0406,2.9571,3.0143,704760.0
20130819.0,3.0128,3.0684,3.0128,3.0143,725870.0
20130820.0,3.0128,3.0591,2.9942,3.0236,617830.0
20130821.0,3.022,3.0607,3.0035,3.0607,554460.0
20130822.0,3.0591,3.0591,2.9757,2.9865,725230.0
20130823.0,2.9849,3.0035,2.9201,2.9587,919390.0
20130826.0,2.9571,2.968,2.9201,2.968,359940.0
20130827.0,2.9664,2.9849,2.9479,2.968,185840.0
20130828.0,2.9201,2.9293,2.8274,2.8567,685950.0
20130829.0,2.8459,2.8644,2.7995,2.8196,626420.0
20130830.0,2.8181,2.8938,2.8088,2.8938,258620.0
20130903.0,2.9506,2.9506,2.9123,2.9322,214970.0
20130904.0,2.9219,2.9219,2.8548,2.8556,287430.0
20130905.0,2.8357,2.9131,2.8357,2.9131,152280.0
20130906.0,2.8932,3.0089,2.8836,3.0089,361760.0
20130909.0,3.0081,3.0081,2.9219,2.961,323910.0
20130910.0,2.9602,3.0464,2.9602,3.0376,518840.0
20130911.0,3.0656,3.1335,3.056,3.1335,622940.0
20130912.0,3.1327,3.1997,3.1327,3.1718,411160.0
20130913.0,3.171,3.171,3.1135,3.1335,319140.0
20130916.0,3.1518,3.1622,3.1039,3.1622,314880.0
20130917.0,3.1614,3.171,3.1422,3.1622,350430.0
20130918.0,3.1614,3.171,3.1327,3.1335,383920.0
20130919.0,3.1327,3.1614,3.1327,3.143,213200.0
20130920.0,3.1518,3.1622,3.1231,3.1622,645510.0
20130923.0,3.1614,3.3539,3.1327,3.3539,914880.0
20130924.0,3.353,3.3626,3.3051,3.3059,414120.0
20130925.0,3.2859,3.3434,3.2668,3.2676,357800.0
20130926.0,3.2572,3.3434,3.2189,3.3347,1133560.0
20130927.0,3.353,3.3722,3.3243,3.3539,758940.0
20130930.0,3.353,3.4009,3.353,3.3634,390270.0
20131001.0,3.353,3.3817,3.3147,3.3155,1341200.0
20131002.0,3.3147,3.3434,3.3147,3.3347,395190.0
20131003.0,3.3147,3.3338,3.2955,3.3059,451290.0
20131004.0,3.2955,3.3913,3.2859,3.373,643070.0
20131007.0,3.3722,3.4967,3.353,3.4784,912680.0
20131008.0,3.4775,3.5063,3.4584,3.488,544720.0
20131009.0,3.4584,3.4871,3.4488,3.4593,665010.0
20131010.0,3.4584,3.468,3.4009,3.4114,675400.0
20131011.0,3.4296,3.4584,3.4105,3.4401,655820.0
20131014.0,3.4392,3.4497,3.4296,3.4497,232430.0
20131015.0,3.4488,3.4871,3.4488,3.4688,342480.0
20131016.0,3.4775,3.4775,3.4488,3.4593,436110.0
20131017.0,3.4584,3.4871,3.4584,3.4593,238390.0
20131018.0,3.4584,3.4593,3.4392,3.4593,303480.0
20131021.0,3.4584,3.4775,3.4488,3.4497,360960.0
20131022.0,3.4488,3.4871,3.4488,3.4593,504730.0
20131023.0,3.4871,3.5168,3.4775,3.5168,706360.0
20131024.0,3.535,3.5638,3.5159,3.5168,689960.0
20131025.0,3.5446,3.5446,3.4967,3.5168,271160.0
20131028.0,3.5254,3.5254,3.4967,3.4976,393840.0
20131029.0,3.4775,3.4976,3.4296,3.4976,363990.0
20131030.0,3.4967,3.5159,3.4871,3.5072,250100.0
20131031.0,3.4871,3.5925,3.4871,3.5647,565000.0
20131101.0,3.5925,3.5925,3.5542,3.5647,216530.0
20131104.0,3.5638,3.5838,3.5446,3.5838,180930.0
20131105.0,3.5829,3.5925,3.5446,3.5838,186110.0
20131106.0,3.5829,3.6222,3.5829,3.6222,302020.0
20131107.0,3.6308,3.65,3.6308,3.6413,458540.0
20131108.0,3.6404,3.6596,3.6308,3.6413,188140.0
20131111.0,3.6596,3.6892,3.6404,3.6892,142520.0
20131112.0,3.6787,3.6979,3.65,3.6701,529400.0
20131113.0,3.6404,3.65,3.6021,3.6222,353190.0
20131114.0,3.6404,3.8234,3.6308,3.8234,296420.0
20131115.0,3.8224,3.8224,3.7266,3.7851,324770.0
20131118.0,3.8033,3.8224,3.7554,3.8042,260890.0
20131119.0,3.8033,3.8224,3.7745,3.7755,252450.0
20131120.0,3.8033,3.833,3.7745,3.833,705190.0
20131121.0,3.7937,3.8224,3.7841,3.7851,457140.0
20131122.0,3.8033,3.8033,3.7649,3.7851,202890.0
20131125.0,3.7841,3.832,3.7841,3.8042,512110.0
20131126.0,3.7937,3.8809,3.7937,3.8809,541610.0
20131127.0,3.8416,3.9086,3.8416,3.8521,145420.0
20131128.0,3.8512,3.8617,3.7841,3.8617,106490.0
20131129.0,3.8799,3.8799,3.8512,3.8617,257760.0
20131202.0,3.8799,3.8895,3.8607,3.8617,80150.0
20131203.0,3.832,3.8799,3.832,3.8713,157730.0
20131204.0,3.8607,3.8703,3.8512,3.8521,215820.0
20131205.0,3.8416,3.8512,3.8033,3.8234,251970.0
20131206.0,3.8128,3.832,3.8033,3.8138,186550.0
20131209.0,3.7841,3.7937,3.7362,3.7563,515150.0
20131210.0,3.7745,3.7745,3.7362,3.7563,374740.0
20131211.0,3.7362,3.7649,3.717,3.7276,225190.0
20131212.0,3.6883,3.7554,3.6883,3.7084,219390.0
20131213.0,3.7075,3.7075,3.65,3.6509,404220.0
20131216.0,3.6404,3.832,3.6404,3.6701,566450.0
20131217.0,3.6691,3.7554,3.6691,3.7276,50370.0
20131218.0,3.7075,3.7458,3.7075,3.7276,196470.0
20131219.0,3.7649,3.7841,3.7362,3.7755,212920.0
20131220.0,3.7841,3.7841,3.7075,3.7276,2182440.0
20131223.0,3.7266,3.8138,3.7266,3.8138,305860.0
20131224.0,3.832,3.832,3.7841,3.8138,137460.0
20131225.0,3.8128,3.8224,3.7937,3.8138,307630.0
20131226.0,3.8224,3.9086,3.8224,3.8809,1290990.0
20131227.0,3.8799,3.9565,3.8799,3.9288,894520.0
20131230.0,3.9278,3.9949,3.9182,3.9288,436570.0
20131231.0,3.9278,3.9949,3.9278,3.9384,425630.0
20140102.0,3.9757,3.9757,3.9278,3.9384,276250.0
20140103.0,3.947,3.9863,3.9278,3.9863,476880.0
20140106.0,4.0236,4.0619,3.9757,4.0534,452830.0
20140107.0,4.0715,4.1002,4.0428,4.0438,282230.0
20140108.0,4.0236,4.0811,4.0236,4.0725,357660.0
20140109.0,4.0715,4.1396,4.0715,4.1396,600950.0
20140110.0,4.1386,4.2152,4.129,4.13,296570.0
20140113.0,4.1481,4.1673,4.1386,4.1492,161650.0
20140114.0,4.1481,4.3302,4.129,4.3121,851610.0
20140115.0,4.311,4.426,4.311,4.4079,510520.0
20140116.0,4.4547,4.5517,4.426,4.5517,640840.0
20140117.0,4.5984,4.8391,4.5888,4.8391,1331750.0
20140120.0,4.9337,5.1732,4.8858,4.9829,1169800.0
20140121.0,5.0295,5.1745,4.7804,5.1745,703410.0
20140122.0,5.0774,5.0774,4.8379,4.8391,790880.0
20140123.0,4.5984,4.6846,4.5218,4.5229,829490.0
20140124.0,4.5218,4.5218,4.4068,4.4463,979630.0
20140127.0,4.4164,4.4451,4.3206,4.3696,694630.0
20140206.0,4.3206,4.367326476554541,4.3206,4.6379,641460.0
20140207.0,4.6942,4.6942,4.5409,4.5708,780700.0
20140210.0,4.5792,4.6271,4.5313,4.5804,405900.0
20140211.0,4.5984,4.7708,4.5601,4.5612,811110.0
20140212.0,4.5888,4.7134,4.5697,4.6858,559150.0
20140213.0,4.6846,4.7325,4.675,4.7146,395480.0
20140214.0,4.7134,4.7229,4.6271,4.6571,290910.0
20140217.0,4.6463,4.6463,4.5888,4.5996,464120.0
20140218.0,4.5984,4.6655,4.5792,4.6475,366290.0
20140219.0,4.675,4.6942,4.6176,4.6283,293100.0
20140220.0,4.6271,4.6271,4.4547,4.4942,580100.0
20140221.0,4.5409,4.5984,4.4068,4.5517,317840.0
20140224.0,4.5505,4.675,4.5505,4.6571,450940.0
20140225.0,4.6655,4.9829,4.6559,4.9829,1308480.0
20140226.0,4.9816,4.9816,4.8379,4.887,444670.0
20140227.0,4.8379,4.9337,4.6942,4.7433,439900.0
20140228.0,4.7421,4.7421,4.6367,4.6379,1159820.0
20140303.0,4.6463,4.7134,4.6463,4.6475,430330.0
20140304.0,4.5505,4.6367,4.5505,4.5804,475820.0
20140305.0,4.6942,4.6942,4.6367,4.6379,380290.0
20140306.0,4.6559,4.7134,4.6463,4.6954,429330.0
20140307.0,4.7325,4.7325,4.6559,4.6571,200000.0
20140310.0,4.675,4.6942,4.6463,4.6762,247070.0
20140311.0,4.6846,4.79,4.6655,4.7816,579600.0
