<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130403.0,46.2815,47.5323,45.8645,45.869,609810.0
20130404.0,45.8645,47.36066547948264,44.1967,44.2011,654690.0
20130405.0,44.6137,45.869,44.1967,45.869,250880.0
20130408.0,46.6984,46.703,45.4476,46.703,322530.0
20130409.0,45.8645,46.6984,45.4476,45.452,222780.0
20130410.0,45.4476,46.41167780187018,44.60265686447178,42.5331,490850.0
20130411.0,42.5289,43.7798,42.5289,43.3671,509350.0
20130412.0,43.3628,44.1967,41.695,42.5331,694430.0
20130415.0,42.112,42.112,40.6943,40.6983,364260.0
20130416.0,39.6936,40.7777,38.6096,39.6142,419780.0
20130417.0,40.4442,40.8611,39.5269,39.781,187330.0
20130418.0,39.6936,40.37842134897385,38.69236305790117,37.5292,361850.0
20130422.0,37.5255,38.1092,37.0252,37.5292,430050.0
20130423.0,37.5255,38.7764,37.5255,38.3632,206230.0
20130424.0,38.3594,38.693,37.5255,37.696,234740.0
20130425.0,37.6923,39.6103,37.6923,38.3632,188060.0
20130426.0,38.7764,39.4435,38.0258,39.1138,302020.0
20130502.0,38.7764,39.4435,38.3594,38.3632,78260.0
20130503.0,38.3594,38.9431,38.3594,38.4466,71930.0
20130506.0,39.1099,41.0319,38.693,41.0319,324270.0
20130507.0,41.0279,42.5289,40.4442,42.1161,441300.0
20130508.0,41.695,42.112,40.9445,41.2821,101240.0
20130509.0,41.2781,42.5289,41.2781,41.6991,270840.0
20130510.0,41.695,42.5289,41.695,42.1161,242770.0
20130513.0,42.112,44.2011,42.112,44.2011,453840.0
20130514.0,44.1967,44.1967,42.112,42.5331,172870.0
20130515.0,42.9459,43.3628,41.695,42.9501,44560.0
20130516.0,42.5289,43.3628,42.112,42.9501,255190.0
20130517.0,42.9459,42.9459,41.695,41.6991,85590.0
20130520.0,42.5289,43.3628,41.2781,42.9501,75920.0
20130521.0,42.9459,43.7798,42.112,43.3671,269990.0
20130522.0,44.1967,45.8645,43.7798,45.035,572400.0
20130523.0,44.1967,45.4476,43.7798,43.7841,338080.0
20130524.0,43.3628,44.6137,43.3628,43.3671,217430.0
20130527.0,44.1967,44.6137,43.7798,43.7841,246970.0
20130528.0,44.1967,45.4476,43.7798,44.2011,381730.0
20130529.0,44.6137,44.6137,42.9459,42.9501,259940.0
20130530.0,43.3628,44.1967,42.5289,43.7841,174570.0
20130531.0,44.6137,44.6137,42.9459,42.9501,222730.0
20130603.0,43.3628,43.7798,42.5289,42.9501,104940.0
20130604.0,43.3628,43.7798,41.695,41.6991,350810.0
20130605.0,42.5289,42.9501,42.112,42.9501,108630.0
20130606.0,42.9459,43.3671,42.5289,43.3671,164810.0
20130607.0,43.7798,44.1967,43.3628,43.3671,279000.0
20130610.0,43.7798,44.20417751083289,43.3628,43.3671,757000.0
20130611.0,43.7798,44.6137,43.7798,43.7841,403170.0
20130612.0,43.7798,44.6137,42.9459,42.9501,387250.0
20130613.0,43.8039,44.2334,42.8591,43.3784,327130.0
20130614.0,43.3745,43.8039,42.0861,42.0899,336710.0
20130617.0,42.0861,42.945,40.626,40.7156,498610.0
20130618.0,40.5401,41.2272,40.3683,40.9733,314090.0
20130619.0,41.5708,42.7732,41.2272,42.5194,283270.0
20130620.0,42.0861,42.6873,41.2272,41.231,226720.0
20130621.0,41.0554,42.0861,40.8836,40.8874,631730.0
20130624.0,41.1413,41.1413,39.08,39.4271,652620.0
20130625.0,39.08,39.74641484884208,38.37365811137376,36.9361,752980.0
20130626.0,36.1597,37.1904,35.2149,35.6476,655490.0
20130627.0,35.6444,36.7609,35.6444,36.6784,373900.0
20130628.0,37.1045,37.3622,36.1597,36.163,384410.0
20130701.0,36.1597,36.4174,35.3008,35.8194,215080.0
20130702.0,35.6444,37.3656,35.6444,37.3656,441260.0
20130703.0,37.1904,37.3622,36.5033,36.5066,328970.0
20130704.0,36.8468,36.8468,36.5033,36.5066,111030.0
20130705.0,36.8468,36.9327,36.4174,36.4207,231780.0
20130708.0,36.4174,36.7609,36.0738,36.5925,163890.0
20130709.0,36.5891,36.675,36.2456,36.3348,66040.0
20130710.0,36.675,36.675,35.8161,35.8194,228200.0
20130711.0,35.902,35.9879,35.2149,35.6476,383780.0
20130712.0,35.8161,36.5925,35.8161,36.5925,253280.0
20130715.0,36.7609,37.6198,36.675,37.2797,393400.0
20130716.0,37.0186,37.3622,37.0186,37.1079,209650.0
20130717.0,37.0186,37.1045,36.5891,36.8502,292530.0
20130718.0,36.9327,37.1045,36.5891,36.5925,208690.0
20130719.0,36.5891,38.1352,36.5891,37.7951,498370.0
20130722.0,38.2211,39.7707,38.2211,39.7707,795220.0
20130723.0,39.5953,39.5953,37.8775,38.3104,257300.0
20130724.0,38.3069,38.3928,37.1045,37.1079,335750.0
20130725.0,37.1045,37.3622,36.0738,36.0771,329660.0
20130726.0,36.5033,37.2763,35.8161,36.5066,288430.0
20130729.0,36.5033,36.5033,35.3008,35.4758,259560.0
20130730.0,35.4726,36.0738,35.4726,35.9912,124180.0
20130731.0,36.0738,36.0738,35.6444,35.8194,242200.0
20130801.0,35.7302,35.902,35.2149,35.4758,424170.0
20130802.0,35.4726,36.2456,35.4726,35.8194,152070.0
20130805.0,36.1597,36.1597,35.6444,35.9053,211440.0
20130806.0,35.902,36.0738,35.6444,35.9053,163470.0
20130807.0,35.902,36.5891,35.7302,36.163,452160.0
20130808.0,36.1597,36.675,35.7302,35.7335,226050.0
20130809.0,35.9879,36.2456,35.902,35.9053,397980.0
20130812.0,36.0738,36.3315,35.7302,35.9053,116310.0
20130813.0,36.0738,36.0738,35.3867,35.3899,274170.0
20130814.0,35.6444,35.9053,35.3008,35.9053,376600.0
20130815.0,35.902,36.5033,35.902,35.9912,683660.0
20130816.0,36.0738,36.2456,35.8161,35.9912,344680.0
20130819.0,36.2456,37.1904,36.0738,36.5925,887740.0
20130820.0,36.675,36.8468,36.1597,36.163,377410.0
20130821.0,36.1597,36.2456,35.7302,35.9053,388030.0
20130822.0,36.0738,36.0738,35.129,35.304,533840.0
20130823.0,35.3867,35.65485357675124,34.925795166886104,33.2425,1442460.0
20130826.0,33.2394,33.583,31.9511,33.5002,716250.0
20130827.0,33.4971,33.4971,32.6382,32.6412,241540.0
20130828.0,32.1229,32.2088,30.5768,30.5796,1126120.0
20130829.0,30.8345,30.961470560785887,29.2026,29.2053,1023100.0
20130830.0,29.2026,30.8373,28.859,30.8373,516020.0
20130903.0,30.9204,31.6934,30.5768,30.5796,570120.0
20130904.0,30.5768,30.6627,29.5462,29.7207,445240.0
20130905.0,29.8038,31.5216,29.8038,31.4386,742230.0
20130906.0,31.6934,32.1229,30.8345,31.7822,826040.0
20130909.0,31.3499,31.4357,30.6627,30.7514,497550.0
20130910.0,30.9204,31.3499,30.9204,31.1809,447830.0
20130911.0,31.3499,31.6934,30.9204,31.2668,510290.0
20130912.0,31.0922,31.3499,31.0063,31.095,265410.0
20130913.0,31.0922,31.5216,31.0063,31.0091,812070.0
20130916.0,30.8345,30.9204,30.0615,30.1501,1000040.0
20130917.0,30.1474,30.6627,30.1474,30.4937,267790.0
20130918.0,30.491,30.5768,29.9756,29.9784,343260.0
20130919.0,30.491,31.6075,30.4051,30.7514,1160760.0
20130920.0,30.8345,30.9204,30.491,30.4937,410790.0
20130923.0,30.4051,30.9204,30.3192,30.7514,353000.0
20130924.0,30.8345,31.6075,30.7486,31.4386,876510.0
20130925.0,31.6075,32.4664,31.5216,31.8681,1161240.0
20130926.0,31.8652,32.1229,31.5216,31.7822,491080.0
20130927.0,31.9511,32.2946,31.5216,31.7822,639960.0
20130930.0,31.8652,32.3805,31.8652,32.1258,446980.0
20131001.0,32.2946,33.583,32.1229,32.9848,1583450.0
20131002.0,33.1535,33.9297,33.1535,33.9297,764300.0
20131003.0,33.9266,33.9266,33.3253,33.5002,696740.0
20131004.0,33.1535,33.8407,32.9818,33.5861,621780.0
20131007.0,33.6689,34.6996,33.6689,34.5309,706250.0
20131008.0,34.356,34.6137,33.9266,34.1873,737000.0
20131009.0,34.1842,34.356,33.6689,33.672,454490.0
20131010.0,33.6689,33.9266,33.0677,33.0707,867570.0
20131011.0,33.3253,33.6689,33.1535,33.1566,499030.0
20131014.0,33.0677,33.2394,32.6382,32.6412,281280.0
20131015.0,32.6382,33.0677,32.6382,32.8989,296100.0
20131016.0,32.9818,33.6689,32.9818,33.5002,306310.0
20131017.0,34.0124,34.0124,33.583,33.5861,307310.0
20131018.0,33.4971,33.8407,33.3253,33.7579,409730.0
20131021.0,33.9266,34.9572,33.7548,34.3591,839130.0
20131022.0,34.356,34.356,33.7548,34.0155,303390.0
20131023.0,34.1842,35.0431,34.1842,34.8745,719880.0
20131024.0,34.8713,35.4726,34.6996,34.8745,653950.0
20131025.0,34.8713,35.0431,34.356,34.5309,381110.0
20131028.0,34.5278,34.8713,34.0124,34.0155,243490.0
20131029.0,33.7548,34.7855,33.6689,34.6168,324090.0
20131030.0,34.6996,34.6996,34.356,34.6168,182400.0
20131031.0,34.356,34.5278,34.0124,34.1873,264420.0
20131101.0,34.1842,34.1842,33.8407,33.8438,257000.0
20131104.0,33.8407,34.0983,33.8407,33.9297,162180.0
20131105.0,33.9266,34.445,33.9266,34.445,276400.0
20131106.0,34.4419,34.7855,34.4419,34.6168,294640.0
20131107.0,34.6137,34.6996,34.1842,34.1873,210070.0
20131108.0,34.0983,34.356,33.9266,34.0155,263450.0
20131111.0,33.9266,34.4419,33.9266,34.2732,353930.0
20131112.0,34.2701,34.356,33.6689,33.8438,405890.0
20131113.0,33.8407,33.8407,33.4112,33.5002,426440.0
20131114.0,33.8407,33.8407,33.4971,33.5002,158670.0
20131115.0,33.7548,33.9266,33.583,33.7579,119940.0
20131118.0,34.0983,34.2701,34.0124,34.0155,299580.0
20131119.0,34.0124,34.2701,33.9266,34.0155,444430.0
20131120.0,34.0983,34.1842,33.7548,33.9297,335130.0
20131121.0,34.0124,34.6137,33.7548,33.8438,922030.0
20131122.0,33.9266,34.1842,33.7548,34.0155,321260.0
20131125.0,34.1842,35.3867,34.1842,35.2181,1360940.0
20131126.0,35.129,35.9879,35.0431,35.5617,638250.0
20131127.0,35.5585,35.9879,35.4726,35.7335,402030.0
20131128.0,35.4726,35.7302,35.2149,35.5617,526090.0
20131129.0,35.6444,35.7302,35.3008,35.4758,366970.0
20131202.0,35.2149,35.4726,34.8713,34.9604,350780.0
20131203.0,34.8713,35.7302,34.8713,35.4758,364510.0
20131204.0,35.6444,35.6444,35.2149,35.2181,263340.0
20131205.0,34.9572,35.2149,34.6996,34.7886,370060.0
20131206.0,34.7855,35.3867,34.6996,34.7886,236720.0
20131209.0,35.129,35.129,34.7855,34.7886,278460.0
20131210.0,35.129,35.129,34.356,34.445,281700.0
20131211.0,34.5278,34.6137,33.4112,33.5002,850210.0
20131212.0,33.4971,34.4419,33.4971,33.9297,641530.0
20131213.0,34.0124,34.1842,33.6689,33.672,289410.0
20131216.0,33.6689,33.9266,33.3253,33.3284,354730.0
20131217.0,33.3253,33.6689,33.1535,33.5002,445950.0
20131218.0,33.2394,33.4971,33.2394,33.4143,146390.0
20131219.0,33.4112,33.6689,33.3253,33.3284,320230.0
20131220.0,33.4971,33.9266,33.2394,33.2425,911900.0
20131223.0,33.8407,33.8407,33.3253,33.5861,207330.0
20131224.0,33.583,33.583,33.1535,33.1566,153150.0
20131225.0,33.2394,33.4112,32.9818,32.9848,269420.0
20131226.0,32.9818,33.2394,32.9818,33.0707,209110.0
20131227.0,33.0677,33.2394,32.8959,32.8989,132150.0
20131230.0,32.7241,32.81,32.1229,32.2117,314220.0
20131231.0,32.2088,32.6382,32.2088,32.4694,196550.0
20140102.0,32.4664,32.81,32.3805,32.4694,87000.0
20140103.0,32.6382,32.6382,32.3805,32.5553,87240.0
20140106.0,32.6382,33.0677,32.4664,32.8989,162320.0
20140107.0,32.8959,33.3253,32.8959,32.9848,224330.0
20140108.0,32.9818,33.1535,32.8959,32.9848,149880.0
20140109.0,32.9818,33.3284,32.81,33.3284,420190.0
20140110.0,33.4112,33.9266,33.4112,33.5861,551860.0
20140113.0,33.6689,33.6689,33.2394,33.2425,125420.0
20140114.0,33.4112,33.6689,33.3253,33.3284,186640.0
20140115.0,33.3253,33.4971,33.2394,33.3284,312780.0
20140116.0,33.3253,33.4971,33.0677,33.2425,310270.0
20140117.0,33.9266,35.5617,33.9266,35.5617,2071220.0
20140120.0,37.7916,37.9669,37.6198,37.9669,747920.0
20140121.0,40.1965,40.5438,38.7364,40.5438,1724650.0
20140122.0,40.1965,42.6014,39.9389,41.231,2055000.0
20140123.0,40.7978,41.2272,39.5094,39.513,811960.0
20140124.0,39.9389,40.5401,38.9082,39.513,738470.0
20140127.0,39.5094,40.1965,39.2517,39.9425,286130.0
20140206.0,39.9389,41.1451,39.5094,41.1451,769170.0
20140207.0,41.5708,41.5708,40.880836756380205,39.7707,397570.0
20140210.0,40.1106,40.1106,39.08,39.7707,483650.0
20140211.0,40.3683,40.3683,39.2517,39.4271,642530.0
20140212.0,39.4235,41.6567,39.4235,41.4028,875470.0
20140213.0,42.0861,42.3438,41.1413,41.3169,459580.0
20140214.0,41.3131,41.6567,40.8836,41.0592,296390.0
20140217.0,40.7978,40.9695,40.2824,40.8015,485480.0
20140218.0,40.3683,41.4849,40.3683,41.0592,292890.0
20140219.0,41.5708,41.6567,40.8836,41.3169,512560.0
20140220.0,41.2272,41.399,40.70713075761114,39.5989,663780.0
20140221.0,39.5094,40.3683,38.9941,39.513,287430.0
20140224.0,39.1658,39.9389,38.9941,39.7707,223550.0
20140225.0,39.7671,40.626,39.5094,40.5438,520350.0
20140226.0,40.8836,40.9695,40.1965,40.7156,308640.0
20140227.0,40.7119,41.6567,40.0247,40.0284,660790.0
20140228.0,40.3683,41.1413,39.853,40.2861,480610.0
20140303.0,40.7978,41.3131,39.9389,39.9425,423200.0
20140304.0,39.1658,39.9389,38.9082,39.513,321810.0
20140305.0,40.0247,40.0247,39.4235,39.5989,196390.0
20140306.0,39.5094,40.0247,39.5094,39.7707,312020.0
20140307.0,39.9389,40.4542,39.853,39.9425,189590.0
20140310.0,40.3683,40.8015,40.0247,40.8015,516970.0
