<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120911.0,7.2726,7.2728,7.2726,7.2728,25420.0
20120912.0,6.9511,7.2726,6.911,6.9112,229660.0
20120913.0,6.6699,6.911,6.6699,6.8308,76730.0
20120914.0,7.0717,7.152,6.8708,7.0318,185490.0
20120917.0,7.1922,7.3529,7.0717,7.1523,143450.0
20120918.0,7.152,7.152,6.9511,6.9916,92880.0
20120919.0,6.9913,6.9913,6.7101,6.7103,151820.0
20120920.0,6.5493,6.6297,6.469,6.5094,213590.0
20120921.0,6.5493,6.609520670568083,6.379671356100394,6.1879,1537960.0
20120924.0,6.469,6.469,6.2681,6.2683,32620.0
20120925.0,6.4288,6.5496,6.4288,6.5496,36590.0
20120926.0,6.4288,6.7502,6.4288,6.5898,159820.0
20120927.0,6.6297,6.6297,6.3886,6.3888,208050.0
20120928.0,6.3083,6.3484,6.3083,6.3085,106160.0
20121001.0,6.3886,6.3886,6.1074,6.1478,67650.0
20121002.0,6.027,6.2279,6.027,6.1478,39210.0
20121003.0,6.3484,6.3484,6.1877,6.1879,34090.0
20121004.0,6.2279,6.2279,6.1074,6.1076,101570.0
20121005.0,6.2279,6.2681,6.1475,6.2281,91380.0
20121008.0,6.2279,6.3484,6.2279,6.3085,33490.0
20121009.0,6.469,6.5898,6.4288,6.5898,417570.0
20121010.0,6.911,6.9112,6.7904,6.9112,150430.0
20121011.0,7.2324,7.2327,7.2324,7.2327,48310.0
20121012.0,7.3529,7.594,7.152,7.2327,639940.0
20121015.0,7.1922,7.2324,6.911,6.9112,129860.0
20121016.0,7.0717,7.2327,7.0315,7.2327,211640.0
20121017.0,7.1922,7.2324,6.9511,6.9514,62370.0
20121018.0,7.1922,7.2324,7.0717,7.1523,110340.0
20121019.0,7.2324,7.4735,7.152,7.313,340220.0
20121022.0,7.3128,7.3128,7.0717,7.2327,230200.0
20121023.0,7.3931,7.594,7.3128,7.5541,403810.0
20121024.0,7.4735,7.5538,7.2726,7.3934,184120.0
20121025.0,7.4333,7.4336,7.2726,7.4336,276500.0
20121026.0,7.4333,7.4737,7.3931,7.4737,352930.0
20121029.0,7.4735,7.4735,7.1119,7.1121,107400.0
20121030.0,7.3529,7.3529,7.0315,7.0318,149780.0
20121031.0,6.9511,7.313,6.8306,7.313,51350.0
20121101.0,7.3128,7.3128,7.0315,7.0318,20560.0
20121102.0,6.7502,6.7904,6.7101,6.7103,134970.0
20121105.0,6.4288,6.6699,6.3886,6.3888,128860.0
20121106.0,6.5895,6.5895,6.4288,6.4692,128730.0
20121107.0,6.3886,6.6297,6.3886,6.5496,44260.0
20121108.0,6.3886,6.6297,6.3886,6.5898,86790.0
20121109.0,6.5895,6.6299,6.469,6.6299,20260.0
20121112.0,6.7502,6.871,6.7101,6.871,155310.0
20121113.0,6.8708,6.8708,6.7502,6.7907,112480.0
20121114.0,6.8306,6.8306,6.7502,6.7907,24430.0
20121115.0,6.7904,6.7904,6.6297,6.7505,62790.0
20121116.0,6.8306,6.8306,6.7502,6.7505,102430.0
20121119.0,6.8306,6.8306,6.6699,6.6701,8710.0
20121120.0,6.7502,6.7904,6.6297,6.7103,50470.0
20121121.0,6.6297,6.7101,6.3886,6.3888,320460.0
20121122.0,6.5895,6.6701,6.5092,6.6701,119450.0
20121123.0,6.911,6.9511,6.7502,6.7505,198510.0
20121126.0,6.6699,6.6699,6.5092,6.5094,109160.0
20121127.0,6.7101,6.7101,6.5092,6.6299,64940.0
20121128.0,6.469,6.6699,6.469,6.5094,210620.0
20121129.0,6.6297,6.6297,6.5092,6.5094,128470.0
20121130.0,6.5895,6.5895,6.4288,6.429,145930.0
20121203.0,6.5493,6.5493,6.3886,6.5094,107950.0
20121204.0,6.469,6.6699,6.469,6.6299,130830.0
20121205.0,6.5092,6.7904,6.5092,6.6701,171380.0
20121206.0,6.7502,6.7502,6.6699,6.6701,78710.0
20121207.0,6.6297,6.7101,6.6297,6.6299,116950.0
20121210.0,6.6297,6.8306,6.6297,6.7103,159120.0
20121211.0,6.7101,6.8306,6.7101,6.7505,104200.0
20121212.0,6.7502,7.0719,6.7101,7.0719,437330.0
20121213.0,7.152,7.3529,7.0315,7.1121,331270.0
20121214.0,7.152,7.152,6.8708,6.871,125560.0
20121217.0,7.1922,7.1925,7.0717,7.1925,561770.0
20121218.0,7.4333,7.4735,7.1922,7.2728,689390.0
20121219.0,7.2324,7.3931,7.2324,7.2728,431820.0
20121220.0,7.2726,7.3128,7.152,7.2327,501980.0
20121221.0,7.2324,7.2726,6.9913,6.9916,649290.0
20121224.0,6.9511,7.1523,6.911,7.1523,118810.0
20121225.0,7.0717,7.0717,6.9511,6.9514,64950.0
20121226.0,6.8708,7.152,6.8708,7.0719,93340.0
20121227.0,7.1922,7.3931,7.0717,7.1925,146520.0
20121228.0,7.2726,7.3529,7.1922,7.2728,245280.0
20130102.0,7.2324,7.6342,7.2324,7.5943,219180.0
20130103.0,7.594,7.7949,7.4735,7.5943,190840.0
20130104.0,7.6744,7.9559,7.6342,7.9559,287780.0
20130107.0,7.9155,8.2369,7.9155,7.9559,380980.0
20130108.0,8.1164,8.3176,8.036,8.3176,279020.0
20130109.0,8.6789,8.7191,8.3976,8.3979,734110.0
20130110.0,8.478,8.7994,8.3173,8.7596,224000.0
20130111.0,9.0807,9.0807,8.6789,8.8399,278070.0
20130114.0,8.5182,9.0405,8.5182,8.8801,247380.0
20130115.0,8.8798,9.161,8.6387,8.7596,332940.0
20130116.0,8.7592,9.0807,8.7191,8.8399,422730.0
20130117.0,8.8396,8.8396,8.5583,8.5586,178650.0
20130118.0,8.5182,8.5583,8.4378,8.4783,102120.0
20130121.0,8.6789,8.6789,8.3173,8.3176,99910.0
20130122.0,8.1967,8.316501676141185,7.8753,7.9961,87200.0
20130123.0,7.9958,8.2369,7.9155,8.0363,94720.0
20130124.0,8.1967,8.4378,8.036,8.3577,71870.0
20130125.0,8.5182,8.7592,8.4378,8.639,136340.0
20130128.0,8.6387,9.1209,8.6387,8.6792,305580.0
20130129.0,9.2414,9.2819,9.161,9.2819,572260.0
20130130.0,9.7236,9.9248,9.603,9.9248,360810.0
20130131.0,10.3664,10.4066,10.0048,10.2864,413700.0
20130201.0,10.4468,10.9695,9.9646,10.9695,600780.0
20130204.0,10.9691,11.2504,10.9691,10.9695,279680.0
20130205.0,10.9691,11.198642714622984,10.4468,10.4472,245670.0
20130206.0,10.4468,11.1704,10.4066,11.1704,766270.0
20130207.0,11.7326,12.130918654446289,11.40785791458994,11.0499,418540.0
20130208.0,11.612,11.612,11.0897,11.5321,151280.0
20130218.0,11.5317,11.8531,11.2504,11.4919,461760.0
20130219.0,11.5718,12.054,11.4111,11.5723,510320.0
20130220.0,11.5718,11.7727,11.3308,11.4115,536270.0
20130221.0,11.4111,11.7326,11.1299,11.1303,686320.0
20130222.0,11.3709,11.63260526392622,10.8486,10.9294,639350.0
20130225.0,10.9691,11.6924,10.8486,11.6526,880450.0
20130226.0,11.7326,12.0138,11.3308,11.4517,1117810.0
20130227.0,11.612,11.612,11.0495,11.4919,701080.0
20130228.0,11.7727,12.2147,11.6924,11.9741,1339980.0
20130301.0,12.0138,12.2147,11.6522,12.0143,700550.0
20130304.0,12.8174,13.186987441657976,12.47036620878336,12.0544,1404090.0
20130305.0,12.054,12.054,11.687323827441668,11.6526,670980.0
20130306.0,11.6522,12.0138,11.6522,11.9741,250860.0
20130307.0,11.9736,12.1344,11.7727,11.8133,512190.0
20130308.0,12.0138,12.0942,11.7727,11.9339,280940.0
20130311.0,12.1344,12.7375,12.1344,12.7375,891340.0
20130312.0,12.8978,13.4201,12.8174,13.1795,1056300.0
20130313.0,13.179,13.2594,12.6567,12.7375,1118280.0
20130314.0,12.5763,13.3398,12.5362,13.2599,1543990.0
20130315.0,13.2594,14.184,12.7772,14.184,3887130.0
20130318.0,13.5808,14.196658476475852,13.2594,13.2599,595090.0
20130319.0,12.938,13.4201,12.7772,13.0991,226370.0
20130320.0,13.0987,13.3398,12.8576,13.2197,559140.0
20130321.0,13.2594,13.3398,13.179,13.1795,247280.0
20130322.0,13.2192,13.3799,12.7772,12.9786,316590.0
20130325.0,13.0987,13.8626,13.0585,13.8626,814100.0
20130326.0,14.2639,14.827,14.2639,14.827,581520.0
20130327.0,15.2684,15.8315,15.188,15.8315,992840.0
20130328.0,15.9916,16.480611362745623,15.188,15.2288,1303560.0
20130329.0,14.8666,15.394102537600432,14.5452,15.7109,683460.0
20130401.0,15.7506,15.9515,15.2282,15.4297,496780.0
20130402.0,15.4693,16.072,15.3488,15.3493,460150.0
20130403.0,15.2684,15.5497,15.1077,15.1082,471040.0
20130404.0,14.947,15.1479,14.6255,14.626,394830.0
20130405.0,14.6255,15.4693,14.6255,15.3493,767720.0
20130408.0,15.3488,15.4291,15.0273,15.068,318640.0
20130409.0,15.0273,15.3889,14.947,15.1082,176710.0
20130410.0,15.1077,15.466818496308516,14.928263352923414,14.2644,654600.0
20130411.0,14.3844,14.6657,14.063,14.4653,396560.0
20130412.0,14.6657,14.7059,14.484898501104556,14.2644,286980.0
20130415.0,14.2639,14.47889151900889,14.052443370745417,13.501,173130.0
20130416.0,12.9781,13.3799,12.6567,13.059,356230.0
20130417.0,13.0585,13.2996,13.0585,13.059,126190.0
20130418.0,12.8576,13.0183,12.2147,12.3357,315930.0
20130422.0,12.054,12.246224834110963,11.4915,11.4919,588580.0
20130423.0,11.4915,11.612,10.9691,11.3312,203080.0
20130424.0,11.3308,12.0946,11.3308,12.0946,254940.0
20130425.0,12.6567,12.6567,12.2549,12.2955,361120.0
20130426.0,12.2147,12.2951,11.8129,11.9339,267770.0
20130502.0,11.8933,12.0942,11.6522,11.7732,242160.0
20130503.0,11.612,11.7727,11.5317,11.5723,229650.0
20130506.0,12.054,12.3759,11.8531,12.3759,303290.0
20130507.0,12.6165,13.0987,12.3353,12.617,485960.0
20130508.0,12.6165,12.6969,12.2549,12.2955,334730.0
20130509.0,12.5362,12.7371,12.2951,12.4562,282260.0
20130510.0,12.4156,12.6165,12.2951,12.4562,284280.0
20130513.0,12.5362,12.5362,12.3754,12.3759,112700.0
20130514.0,12.3754,12.3754,11.9736,12.2955,311410.0
20130515.0,12.1344,12.2951,12.1344,12.175,111780.0
20130516.0,12.2549,13.0188,12.1745,13.0188,645550.0
20130517.0,13.2594,13.2594,12.6969,12.6973,301170.0
20130520.0,12.6969,13.5407,12.5763,13.4608,554840.0
20130521.0,13.4603,13.8219,13.4603,13.5411,490290.0
20130522.0,13.5808,13.5808,13.2996,13.4206,226460.0
20130523.0,13.3398,14.063,13.179,13.6215,1177420.0
20130524.0,13.5407,14.1434,13.5407,13.7421,468170.0
20130527.0,13.7416,14.1434,13.7416,13.8224,308120.0
20130528.0,13.8621,13.8621,13.5808,13.6617,399410.0
20130529.0,13.6612,13.9826,13.5005,13.501,527050.0
20130530.0,13.5005,13.621,13.1389,13.3402,612130.0
20130531.0,13.5005,13.7817,13.4603,13.6215,866810.0
20130603.0,13.621,13.7014,13.5005,13.501,282680.0
20130604.0,13.5407,13.700977440983603,13.345579016810948,12.5768,557940.0
20130605.0,12.6567,12.8978,12.3754,12.617,1061140.0
20130606.0,12.496,13.0987,12.496,12.9384,467520.0
20130607.0,13.179,13.3804,12.7772,13.3804,612010.0
20130610.0,13.3799,13.4603,12.8978,12.8982,414590.0
20130611.0,12.8576,12.938,12.6969,12.7375,339650.0
20130612.0,12.7371,12.9781,12.6567,12.6572,287820.0
20130613.0,12.7371,12.7371,12.4558,12.6572,319120.0
20130614.0,12.8576,12.8576,12.3754,12.3759,233340.0
20130617.0,12.1344,12.1745,11.6522,11.6526,507430.0
20130618.0,11.5317,11.8531,11.4513,11.6526,148970.0
20130619.0,11.6924,11.8531,11.612,11.6928,102130.0
20130620.0,11.6924,11.7326,11.3709,11.3713,373550.0
20130621.0,11.2906,11.2906,11.0093,11.0499,761570.0
20130624.0,10.9691,11.2504,10.8888,11.2106,399070.0
20130625.0,11.0897,11.246503624954023,10.923033983207182,10.4472,441490.0
20130626.0,10.4468,10.565823401388515,10.0048,10.0052,563320.0
20130627.0,10.0048,10.4472,10.0048,10.4472,482870.0
20130628.0,10.6075,10.6075,10.1655,10.1659,179700.0
20130701.0,10.1655,10.1655,9.8441,10.0454,192010.0
20130702.0,10.0852,10.3668,10.0852,10.3668,379140.0
20130703.0,10.3664,11.0495,10.3263,10.849,724310.0
20130704.0,10.929,10.929,10.6477,10.6481,270820.0
20130705.0,10.6477,10.929,10.5272,10.6079,416250.0
20130708.0,10.5673,10.6075,10.2459,10.2864,332710.0
20130709.0,10.2459,10.4468,10.2459,10.407,149020.0
20130710.0,10.487,10.487,10.2861,10.2864,339300.0
20130711.0,10.2459,10.3266,10.1655,10.3266,88210.0
20130712.0,10.4066,10.7682,10.3664,10.6481,429590.0
20130715.0,10.8486,11.2102,10.8486,11.0901,1210110.0
20130716.0,11.17,11.4915,11.1299,11.3713,585400.0
20130717.0,11.2504,11.3709,11.17,11.2106,382700.0
20130718.0,11.1299,11.4513,11.1299,11.2106,723850.0
20130719.0,11.2504,11.4111,11.17,11.2508,420060.0
20130722.0,11.2504,11.2906,10.9691,11.1303,424390.0
20130723.0,11.0897,11.17,11.0093,11.0097,356340.0
20130724.0,10.9691,11.2906,10.9691,11.0499,718420.0
20130725.0,11.0495,11.2335512363282,10.9607823849355,10.4472,354620.0
20130726.0,10.5673,10.6879,10.2057,10.5275,350770.0
20130729.0,10.4468,10.4468,9.9245,9.9248,603520.0
20130730.0,9.8843,10.3664,9.8843,10.3266,388250.0
20130731.0,10.1655,10.2861,10.045,10.1257,386910.0
20130801.0,10.0852,10.3263,10.045,10.1257,193480.0
20130802.0,10.1254,10.3664,10.1254,10.2864,281770.0
20130805.0,10.2861,10.4066,10.1655,10.1659,157210.0
20130806.0,10.2459,10.4468,10.1655,10.3668,420250.0
20130807.0,10.3664,10.8084,10.3664,10.6883,647760.0
20130808.0,10.6075,10.7682,10.487,10.4874,345820.0
20130809.0,10.4468,10.6477,10.4468,10.5275,346620.0
20130812.0,10.5673,10.5673,10.3664,10.4472,188500.0
20130813.0,10.6075,10.7682,10.487,10.5677,847360.0
20130814.0,10.5673,10.6879,10.5272,10.6481,499740.0
20130815.0,10.6477,11.2504,10.5272,11.0901,1147220.0
20130816.0,10.8486,11.1299,10.8486,10.9695,1027980.0
20130819.0,10.929,11.1299,10.929,10.9695,420170.0
20130820.0,10.929,10.929,10.6477,10.8088,605490.0
20130821.0,10.8084,10.8084,10.4468,10.6481,479900.0
20130822.0,10.5673,10.6075,10.2459,10.3266,562590.0
20130823.0,10.3664,10.4468,10.1254,10.1257,594000.0
20130826.0,10.1254,10.3664,10.0048,10.3266,379680.0
20130827.0,10.3263,10.3263,10.1655,10.2061,224710.0
20130828.0,10.1254,10.1254,9.6432,9.7641,907880.0
20130829.0,9.8441,9.913720514541112,9.582154908548,9.3221,421920.0
20130830.0,9.3218,9.4426,9.1209,9.4426,291400.0
20130903.0,9.603,9.6834,9.2414,9.2417,318140.0
20130904.0,9.2414,9.3218,8.9601,9.081,303690.0
20130905.0,9.0807,9.2816,9.0405,9.2417,228730.0
20130906.0,9.2816,9.603,9.2414,9.4828,356640.0
20130909.0,9.4021,9.4021,9.161,9.1614,303770.0
20130910.0,9.2414,9.4423,9.2414,9.3623,159840.0
20130911.0,9.4423,9.5227,9.2816,9.4025,296380.0
20130912.0,9.3218,9.4025,9.3218,9.4025,154680.0
20130913.0,9.4021,9.5227,9.3619,9.4426,181850.0
20130916.0,9.5628,9.7236,9.5628,9.6435,438370.0
20130917.0,9.6834,9.6834,9.5227,9.6435,226060.0
20130918.0,9.603,9.6432,9.4021,9.4025,175430.0
20130919.0,9.5227,9.6834,9.4825,9.6435,378040.0
20130920.0,9.5628,9.6837,9.5628,9.6837,938640.0
20130923.0,9.6432,9.8445,9.5227,9.8445,291540.0
20130924.0,9.8441,10.045,9.8441,10.0052,538820.0
20130925.0,10.045,10.1655,9.9646,10.0052,523090.0
20130926.0,10.0048,10.045,9.8039,9.9248,315430.0
20130927.0,9.9646,10.2861,9.9646,10.1257,711990.0
20130930.0,10.2459,10.4468,10.2057,10.3668,508920.0
20131001.0,10.3664,10.487,10.1655,10.2061,695700.0
20131002.0,10.2057,10.3664,10.1655,10.1659,428500.0
20131003.0,10.1655,10.3263,10.1254,10.2864,332800.0
20131004.0,10.2861,10.3263,10.2459,10.2463,299530.0
20131007.0,10.3664,10.6075,10.2861,10.5677,409650.0
20131008.0,10.5673,10.5673,10.3664,10.5275,442470.0
20131009.0,10.4468,10.5272,10.3263,10.3668,339680.0
20131010.0,10.4468,10.6075,10.3664,10.4472,988560.0
20131011.0,10.5272,11.0495,10.5272,10.7284,891460.0
20131014.0,10.6879,10.8084,10.6075,10.6481,297340.0
20131015.0,10.7281,11.0499,10.6879,11.0499,816010.0
20131016.0,11.0495,11.5718,11.0495,11.3713,1162760.0
20131017.0,11.4915,11.5718,11.3308,11.3713,720780.0
20131018.0,11.3709,11.4915,11.3308,11.4517,792890.0
20131021.0,11.4915,11.8933,11.4513,11.733,858210.0
20131022.0,11.6522,11.8531,11.6522,11.733,601560.0
20131023.0,11.8129,12.3754,11.8129,12.2955,796600.0
20131024.0,12.3353,12.62497622182707,12.282919069217478,11.6124,923420.0
20131025.0,11.6522,11.9335,11.612,11.6928,490900.0
20131028.0,11.7326,11.9736,11.6924,11.6928,286440.0
20131029.0,11.6522,11.9339,11.6522,11.9339,372380.0
20131030.0,11.8129,11.9736,11.6924,11.733,309560.0
20131031.0,11.8933,11.8933,11.6522,11.6526,208390.0
20131101.0,11.6522,11.8129,11.6522,11.7732,312540.0
20131104.0,11.8129,11.8531,11.6522,11.733,555740.0
20131105.0,11.7326,12.3357,11.6924,12.3357,1027970.0
20131106.0,12.4558,12.7371,12.3754,12.6973,533870.0
20131107.0,12.7772,12.7772,12.3754,12.4161,551660.0
20131108.0,12.2951,12.5362,12.2951,12.3759,542830.0
20131111.0,12.3754,12.5763,12.3754,12.4161,327080.0
20131112.0,12.4156,12.4558,11.9736,11.9741,630810.0
20131113.0,11.9736,12.1745,11.8531,11.9339,352990.0
20131114.0,11.8933,12.054,11.8129,12.0143,257170.0
20131115.0,12.054,12.2553,12.054,12.2553,307670.0
20131118.0,12.3353,12.5763,12.2549,12.2955,761240.0
20131119.0,12.2951,12.4558,12.2549,12.3357,420480.0
20131120.0,12.3754,12.4156,12.2147,12.3357,506330.0
20131121.0,12.2951,12.4558,12.1344,12.2152,1102950.0
20131122.0,12.2147,12.5362,12.1745,12.4562,634420.0
20131125.0,12.3754,12.496,12.3353,12.3357,498870.0
20131126.0,12.5836,12.7514,12.5005,12.7514,584790.0
20131127.0,12.7497,13.165,12.7497,12.9175,683270.0
20131128.0,12.8328,12.9158,12.7082,12.7099,183650.0
20131129.0,12.7082,12.9158,12.7082,12.7514,323850.0
20131202.0,12.6667,12.7099,12.5836,12.7099,185090.0
20131203.0,12.7082,12.9989,12.7082,12.876,376670.0
20131204.0,12.8743,13.4557,12.8743,13.3744,1165960.0
20131205.0,13.3727,14.2863,13.3727,14.1221,1020640.0
20131206.0,14.2033,14.6601,14.2033,14.4128,685140.0
20131209.0,14.4109,14.4109,14.1202,14.2051,556400.0
20131210.0,14.1617,14.4109,14.0371,14.2467,386510.0
20131211.0,14.3279,14.4109,14.0371,14.1221,714510.0
20131212.0,13.9956,14.1221,13.9126,14.1221,620280.0
20131213.0,14.1202,14.2033,14.0371,14.1221,315930.0
20131216.0,13.7049,13.871,13.6218,13.6236,600620.0
20131217.0,13.5803,13.871,13.4973,13.5821,277110.0
20131218.0,13.5803,13.788,13.5388,13.7067,186830.0
20131219.0,13.7049,13.9126,13.7049,13.7067,327120.0
20131220.0,13.6634,13.871,13.6218,13.7067,1299340.0
20131223.0,13.8295,14.4109,13.8295,14.3297,684680.0
20131224.0,14.4109,14.4109,14.0787,14.0805,461600.0
20131225.0,13.9956,14.2033,13.871,13.9559,171150.0
20131226.0,13.9126,14.1202,13.788,13.9559,319470.0
20131227.0,13.9541,14.1617,13.871,13.9975,415680.0
20131230.0,14.1202,14.3694,13.9541,13.9559,393100.0
20131231.0,14.0787,14.1617,13.9541,13.9559,242850.0
20140102.0,13.9541,14.1202,13.6634,13.7067,270100.0
20140103.0,13.7049,13.7464,13.5803,13.6236,281650.0
20140106.0,13.6218,14.039,13.5803,14.039,319900.0
20140107.0,14.1202,14.2863,14.0787,14.2051,493710.0
20140108.0,14.0787,14.2467,14.0787,14.2467,482180.0
20140109.0,14.2448,14.3297,14.1617,14.3297,500770.0
20140110.0,14.3279,14.6601,14.3279,14.4128,445010.0
20140113.0,14.3279,14.4524,14.3279,14.3297,314840.0
20140114.0,14.3279,14.4109,14.2863,14.3297,483490.0
20140115.0,14.3279,14.6186,14.3279,14.3297,513000.0
20140116.0,14.3279,14.5355,14.3279,14.4544,377520.0
20140117.0,14.6601,15.2,14.6186,14.9528,1412750.0
20140120.0,15.0754,15.2,14.6186,14.6205,623970.0
20140121.0,14.6186,14.9943,14.5355,14.9943,320210.0
20140122.0,14.9508,14.9923,14.5355,14.662,929730.0
20140123.0,14.7432,14.9508,14.6601,14.662,305220.0
20140124.0,14.7432,14.8262,14.5355,14.579,275460.0
20140127.0,14.577,14.6601,14.4524,14.579,229260.0
20140206.0,14.577,14.8677,14.577,14.8282,355370.0
20140207.0,14.9508,14.9508,14.5355,14.579,191710.0
20140210.0,14.6186,14.6601,14.494,14.579,394710.0
20140211.0,14.577,14.7016,14.4524,14.4544,780180.0
20140212.0,14.5355,14.6205,14.4109,14.6205,309030.0
20140213.0,14.7016,14.9093,14.577,14.8282,572410.0
20140214.0,14.8262,15.0754,14.7847,14.8282,487520.0
20140217.0,14.7432,14.8677,14.6186,14.7036,352480.0
20140218.0,14.6186,14.7451,14.5355,14.7451,1241330.0
20140219.0,14.9093,15.4907,14.9093,15.4512,1221250.0
20140220.0,15.6153,15.88709841905546,15.535364986985028,14.9528,927180.0
20140221.0,14.9508,14.9923,14.6186,14.9112,482600.0
20140224.0,14.8677,14.9508,14.7016,14.9112,268980.0
20140225.0,14.9508,15.1169,14.8677,14.9943,445580.0
20140226.0,15.0754,15.0754,14.8677,14.8697,294490.0
20140227.0,14.8677,14.9508,14.6186,14.6205,297900.0
20140228.0,14.6186,14.7847,14.577,14.662,345300.0
20140303.0,14.7847,14.7847,14.4109,14.579,398370.0
20140304.0,14.4109,14.4524,14.2863,14.3297,214960.0
20140305.0,14.5355,14.6205,14.3694,14.6205,231050.0
20140306.0,14.7432,14.7432,14.577,14.662,322430.0
20140307.0,14.577,14.6601,14.577,14.579,285780.0
20140310.0,14.494,14.577,14.4524,14.5374,152440.0
20140311.0,14.5355,15.283,14.5355,15.1189,849320.0
