<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110321.0,6.767,6.8561,6.678,6.678,205400.0
20110322.0,6.678,6.8561,6.678,6.8561,292980.0
20110323.0,6.7663,6.8553,6.7663,6.767,77010.0
20110324.0,6.7663,6.767,6.6773,6.767,165950.0
20110325.0,6.767,6.767,6.678,6.678,141750.0
20110328.0,6.7663,6.8553,6.6773,6.767,90480.0
20110329.0,6.8553,6.8553,6.6773,6.767,115500.0
20110330.0,6.678,6.678,6.589,6.678,111440.0
20110331.0,6.6773,6.767,6.5882,6.767,61410.0
20110401.0,6.589,6.767,6.589,6.589,120160.0
20110404.0,6.678,6.767,6.589,6.589,215210.0
20110405.0,6.589,6.678,6.589,6.589,188270.0
20110406.0,6.678,6.678,6.589,6.589,58240.0
20110407.0,6.589,6.678,6.4999,6.589,191560.0
20110408.0,6.4999,6.678,6.4999,6.589,121880.0
20110413.0,6.6773,6.6773,6.4992,6.4999,25700.0
20110414.0,6.4992,6.5882,6.4992,6.4999,70640.0
20110415.0,6.4992,6.5882,6.4992,6.4999,188180.0
20110418.0,6.5882,6.5882,6.4102,6.4999,163240.0
20110419.0,6.4102,6.4999,6.4102,6.4999,137940.0
20110420.0,6.4999,6.4999,6.4109,6.4109,78110.0
20110421.0,6.4109,6.4109,6.3218,6.4109,213560.0
20110422.0,6.3211,6.4999,6.2321,6.4999,193910.0
20110425.0,6.4992,6.5882,6.4102,6.4999,60200.0
20110426.0,6.4999,6.4999,6.4109,6.4109,65220.0
20110427.0,6.2328,6.4109,6.2328,6.2328,107270.0
20110428.0,6.3218,6.4109,6.2328,6.2328,47400.0
20110429.0,6.3211,6.3218,6.3211,6.3218,32190.0
20110504.0,6.3211,6.3218,6.2321,6.3218,81030.0
20110505.0,6.4109,6.4109,6.2328,6.4109,135910.0
20110506.0,6.4109,6.4999,6.3218,6.4109,65700.0
20110509.0,6.4999,6.678,6.4109,6.589,96270.0
20110510.0,6.5882,6.6773,6.4992,6.4999,91100.0
20110511.0,6.4999,6.589,6.4109,6.589,46310.0
20110512.0,6.589,6.589,6.4999,6.589,34370.0
20110513.0,6.5882,6.5882,6.4992,6.4999,113550.0
20110516.0,6.6,6.6,6.3,6.3,80910.0
20110517.0,6.3,6.3,6.1,6.1,74170.0
20110518.0,6.1,6.1,5.9,6.0,60670.0
20110519.0,5.9,6.1,5.9,5.9,60010.0
20110520.0,5.9,6.0,5.8,5.8,113950.0
20110523.0,5.8,5.8,5.6,5.6,44670.0
20110524.0,5.6,5.6,5.4,5.4,126690.0
20110525.0,5.3,5.3,5.2,5.2,38510.0
20110526.0,5.1,5.4,5.0,5.4,141900.0
20110527.0,5.6,5.6,5.4,5.6,272290.0
20110530.0,5.7,5.7,5.4,5.4,91840.0
20110531.0,5.5,5.5,5.314253561253562,5.3,75030.0
20110601.0,5.3,5.5,5.3,5.4,91130.0
20110602.0,5.6,5.6,5.5,5.6,238300.0
20110603.0,5.8,5.8,5.5,5.6,252650.0
20110606.0,5.6,5.6,5.5,5.6,105220.0
20110607.0,5.7,5.8,5.6,5.7,232130.0
20110608.0,5.7,5.7,5.6,5.6,222670.0
20110609.0,5.5,5.7,5.5,5.6,142500.0
20110610.0,5.8,5.8,5.7,5.8,172600.0
20110613.0,5.8,6.0,5.8,5.9,190590.0
20110614.0,5.9,6.1,5.8,5.9,541480.0
20110615.0,5.8,5.9,5.7,5.7,147270.0
20110616.0,5.6,5.7,5.5,5.6,303860.0
20110617.0,5.6,5.6,5.4,5.5,262270.0
20110620.0,5.5,5.6,5.3,5.4,112750.0
20110621.0,5.5,5.5,5.3,5.5,29580.0
20110622.0,5.6,5.6,5.4,5.4,172880.0
20110623.0,5.4,5.5,5.3,5.3,123560.0
20110624.0,5.4,5.4,5.3,5.3,20210.0
20110627.0,5.3,5.3,5.2,5.3,67000.0
20110628.0,5.3,5.3,5.2,5.3,87380.0
20110629.0,5.2,5.4,5.2,5.3,79000.0
20110630.0,5.4,5.4,5.2,5.3,42550.0
20110701.0,5.3,5.3,5.1,5.1,67370.0
20110704.0,5.2,5.2,5.0,5.1,48530.0
20110705.0,5.2,5.2,5.2,5.2,40490.0
20110706.0,5.2,5.2,5.1,5.1,20660.0
20110707.0,5.2,5.2,5.1,5.1,61050.0
20110708.0,5.1,5.2,5.1,5.1,39660.0
20110711.0,5.0,5.2,5.0,5.1,40340.0
20110712.0,5.1,5.1,5.0,5.0,107280.0
20110713.0,5.1,5.1,5.0,5.0,101400.0
20110714.0,5.0,5.1,4.9,5.1,30400.0
20110715.0,4.9,5.1,4.9,5.0,49090.0
20110718.0,4.9,5.0,4.9,5.0,37610.0
20110719.0,5.0,5.1,5.0,5.1,1180.0
20110720.0,5.0,5.1,4.9,5.1,23950.0
20110721.0,5.1,5.1,5.0,5.0,19950.0
20110722.0,4.9,5.0,4.9,4.9,19870.0
20110725.0,4.9,4.9,4.9,4.9,30320.0
20110726.0,4.9,5.0,4.8,4.8,47380.0
20110727.0,4.9,4.9,4.7,4.8,95880.0
20110728.0,4.8,4.9,4.8,4.8,33710.0
20110729.0,4.7,4.8,4.7,4.7,58090.0
20110801.0,4.7,4.7,4.6,4.6,33150.0
20110802.0,4.6,4.6,4.4,4.6,74550.0
20110803.0,4.6,4.6,4.4,4.4,67080.0
20110804.0,4.4,4.6,4.4,4.5,55490.0
20110805.0,4.5,4.6,4.5,4.5,22770.0
20110808.0,4.4,4.5,4.3,4.4,43890.0
20110809.0,4.2,4.4,4.2,4.2,62440.0
20110810.0,4.3,4.3,4.2,4.3,28030.0
20110811.0,4.2,4.3,4.1,4.2,36590.0
20110812.0,4.2,4.2,4.1,4.2,26630.0
20110815.0,4.2,4.3,4.2,4.2,17360.0
20110816.0,4.3,4.3,4.1,4.2,25420.0
20110817.0,4.3,4.3,4.2,4.3,21370.0
20110818.0,4.3,4.5,4.3,4.5,56450.0
20110819.0,4.4,4.5,4.4,4.5,34040.0
20110822.0,4.5,4.6,4.5,4.6,21710.0
20110823.0,4.6,4.6,4.4,4.4,68240.0
20110824.0,4.4,4.5,4.2,4.4,52040.0
20110825.0,4.3,4.4,4.2,4.3,82560.0
20110826.0,4.3,4.3,4.2,4.3,35050.0
20110829.0,4.4,4.5,4.3,4.5,77200.0
20110830.0,4.7,4.7,4.6,4.6,73570.0
20110831.0,4.6,4.7,4.5,4.6,80850.0
20110901.0,4.7,4.8,4.6,4.8,137100.0
20110905.0,4.8,5.0,4.8,4.9,303530.0
20110906.0,4.8,4.8,4.7,4.7,195410.0
20110907.0,4.8,4.9,4.8,4.9,97980.0
20110908.0,5.1,5.1,5.0,5.0,212940.0
20110909.0,5.0,5.1,4.9,5.0,83250.0
20110912.0,5.0,5.2,5.0,5.2,301740.0
20110913.0,5.3,5.4,5.3,5.4,428580.0
20110914.0,5.6,5.6,5.4,5.4,554070.0
20110915.0,5.3,5.3,5.2,5.3,235680.0
20110916.0,5.2,5.2,5.1,5.1,106600.0
20110919.0,4.9,5.1,4.9,5.0,145940.0
20110920.0,4.9,4.958490566037735,4.9,4.9,198260.0
20110921.0,5.0,5.1,4.8,4.9,68710.0
20110922.0,4.8,5.0,4.8,5.0,68470.0
20110923.0,4.9,5.0,4.8,4.8,73330.0
20110926.0,4.9,4.9,4.83875,4.8,174880.0
20110927.0,4.8,4.9,4.8,4.8,93820.0
20110928.0,4.9,5.0,4.8,5.0,105290.0
20110929.0,5.0,5.0,4.8,4.9,226160.0
20110930.0,4.9,4.9,4.7,4.7,130310.0
20111003.0,4.7,4.8,4.6,4.6,19630.0
20111004.0,4.6,4.7,4.5,4.5,46380.0
20111005.0,4.7,4.7,4.6,4.7,201760.0
20111006.0,4.8,4.9,4.8,4.9,81420.0
20111007.0,5.1,5.1,5.1,5.1,174710.0
20111010.0,5.2,5.2,5.1,5.1,249580.0
20111011.0,5.1,5.1,4.9,5.1,126880.0
20111012.0,5.0,5.0,4.9,4.9,89710.0
20111013.0,4.9,4.9,4.7,4.7,191160.0
20111014.0,4.8,4.8,4.6,4.7,37120.0
20111017.0,4.9,4.9,4.736473490413743,4.6,105420.0
20111018.0,4.6,4.7,4.5,4.6,56960.0
20111019.0,4.7,4.7,4.6,4.6,20570.0
20111020.0,4.6,4.7,4.6,4.6,15130.0
20111021.0,4.7,4.8,4.7,4.7,41910.0
20111024.0,4.8,4.862164662349676,4.724653149620867,4.5,80900.0
20111025.0,4.5,4.6,4.5,4.5,50980.0
20111026.0,4.5,4.5,4.4,4.5,89860.0
20111027.0,4.4,4.5,4.4,4.5,138260.0
20111028.0,4.5,4.6,4.5,4.6,107180.0
20111031.0,4.7,4.7,4.5,4.5,55860.0
20111101.0,4.5,4.5,4.4,4.4,88520.0
20111102.0,4.5,4.540454545454545,4.419090909090909,4.2,86890.0
20111103.0,4.2,4.3,4.2,4.3,112020.0
20111104.0,4.4,4.4,4.2,4.2,21020.0
20111107.0,4.2,4.2,4.0,4.2,58010.0
20111108.0,4.1,4.1,4.0,4.0,189940.0
20111109.0,4.0,4.1,3.9,3.9,80950.0
20111110.0,3.9,4.0,3.9,4.0,90230.0
20111111.0,4.0,4.0,3.9,3.9,31890.0
20111114.0,3.9,3.9,3.8,3.9,74970.0
20111115.0,3.9,4.0,3.8,3.9,189620.0
20111116.0,3.9,3.9,3.8,3.8,132730.0
20111117.0,3.8,3.9,3.7,3.7,268520.0
20111118.0,3.6,3.7,3.6,3.7,216030.0
20111121.0,3.7,3.8,3.7,3.7,54060.0
20111122.0,3.7,3.7,3.6,3.6,83500.0
20111123.0,3.6,3.7,3.6,3.7,44930.0
20111124.0,3.8,3.8,3.8,3.8,93750.0
20111125.0,3.8,3.9,3.8,3.8,36770.0
20111128.0,3.8,3.9,3.8,3.9,115330.0
20111129.0,4.0,4.0,3.9,3.9,68610.0
20111130.0,3.9,4.0,3.9,3.9,41380.0
20111201.0,3.9,4.0,3.9,4.0,32620.0
20111202.0,4.0,4.0,3.9,3.9,62440.0
20111205.0,4.0,4.0,4.0,4.0,38400.0
20111206.0,4.1,4.2,4.1,4.1,138300.0
20111207.0,4.0,4.1,3.9,4.0,61660.0
20111208.0,4.0,4.1,4.0,4.0,24650.0
20111209.0,3.8,4.0,3.8,3.9,41160.0
20111212.0,3.8,3.9,3.8,3.8,259190.0
20111213.0,3.7,3.8,3.7,3.7,155260.0
20111214.0,3.6,3.7,3.6,3.6,221550.0
20111215.0,3.6,3.6,3.5,3.6,228980.0
20111216.0,3.6,3.7,3.6,3.7,105540.0
20111219.0,3.8,3.8,3.6,3.8,133060.0
20111220.0,3.8,3.8,3.7,3.8,161230.0
20111221.0,3.8,3.8,3.7,3.8,228660.0
20111222.0,3.8,3.8,3.7,3.7,176670.0
20111223.0,3.8,3.8,3.6,3.8,116660.0
20111226.0,3.7,3.8,3.7,3.8,159040.0
20111227.0,3.8,3.8,3.7,3.8,112080.0
20111228.0,3.8,3.9,3.7,3.9,157380.0
20111229.0,3.9,4.0,3.8,4.0,270880.0
20111230.0,4.0,4.1,3.9,4.1,409160.0
20120103.0,4.0,4.1,3.9,3.9,70510.0
20120104.0,3.8,3.9,3.8,3.8,36050.0
20120105.0,3.8,3.8,3.7,3.7,33470.0
20120106.0,3.7,3.7,3.6,3.6,54360.0
20120109.0,3.6,3.7,3.6,3.7,52130.0
20120110.0,3.7,3.8,3.7,3.7,48710.0
20120111.0,3.7,3.8,3.6,3.6,101730.0
20120112.0,3.5,3.6,3.5,3.5,56550.0
20120113.0,3.5,3.6,3.5,3.6,17610.0
20120116.0,3.6,3.7,3.6,3.7,2520.0
20120117.0,3.6,3.7,3.6,3.6,23220.0
20120118.0,3.6,3.7,3.5,3.6,34110.0
20120119.0,3.7,3.7,3.7,3.7,123390.0
20120120.0,3.7,3.8,3.7,3.7,55980.0
20120130.0,3.8,3.8,3.6,3.8,27860.0
20120131.0,3.8,3.9,3.8,3.8,51010.0
20120201.0,3.7,3.8,3.7,3.8,57660.0
20120202.0,3.7,3.9,3.7,3.8,53060.0
20120203.0,3.8,3.8,3.7,3.7,71900.0
20120206.0,3.6,3.7,3.6,3.6,64150.0
20120207.0,3.6,3.6,3.5,3.6,39630.0
20120208.0,3.6,3.7,3.5,3.6,102710.0
20120209.0,3.5,3.6,3.5,3.5,233100.0
20120210.0,3.5,3.5,3.4,3.4,162600.0
20120213.0,3.5,3.5,3.439411764705882,3.4,71220.0
20120214.0,3.5,3.5,3.4270806547349566,3.5,134940.0
20120215.0,3.4,3.5,3.4,3.4,96510.0
20120216.0,3.3,3.4,3.3,3.4,76450.0
20120217.0,3.4,3.5,3.4,3.5,54760.0
20120220.0,3.5,3.6,3.5,3.6,325650.0
20120221.0,3.6,3.6,3.5,3.5,122750.0
20120222.0,3.5,3.5,3.4,3.4,200760.0
20120223.0,3.5,3.5,3.4,3.5,310320.0
20120224.0,3.6,3.6,3.6,3.6,407020.0
20120227.0,3.7,3.7,3.7,3.7,561680.0
20120228.0,3.8,3.8,3.7,3.8,1022510.0
20120229.0,3.8,3.9,3.7,3.8,526740.0
20120301.0,3.8,3.9,3.7,3.9,196980.0
20120302.0,3.8,4.0,3.8,4.0,575870.0
20120305.0,4.2,4.2,4.2,4.2,372250.0
20120306.0,4.4,4.492631578947369,4.328648648648649,4.1,1651580.0
20120307.0,4.1,4.1,3.9,4.1,492430.0
20120308.0,3.9,3.9779999999999998,3.9,4.1,875120.0
20120309.0,4.0,4.1,3.9,3.9,249160.0
20120312.0,3.8,3.9,3.8,3.8,170190.0
20120313.0,3.9,3.9,3.7,3.9,108440.0
20120314.0,3.9,3.9,3.8,3.8,407740.0
20120315.0,3.7,3.9,3.7,3.9,260700.0
20120316.0,3.9,4.0,3.8,3.9,271630.0
20120319.0,3.9,3.9,3.8,3.9,64040.0
20120320.0,3.9,3.9,3.8,3.8,258920.0
20120321.0,3.8,3.9,3.8,3.9,315430.0
20120322.0,3.8,3.9,3.8,3.9,297340.0
20120323.0,3.9,4.0,3.8,4.0,619040.0
20120326.0,4.1,4.2,4.0,4.2,1564350.0
20120327.0,4.3,4.4,4.2,4.2,1343100.0
20120328.0,4.1,4.2,4.0,4.1,482380.0
20120329.0,4.1,4.2,3.9,4.0,209590.0
20120330.0,3.8,3.9,3.8,3.8,916190.0
20120403.0,3.7,3.9,3.7,3.8,349110.0
20120404.0,3.8,3.8,3.7,3.7,204990.0
20120405.0,3.7,3.8,3.6,3.8,183470.0
20120406.0,3.8,3.9,3.7,3.9,222860.0
20120409.0,3.9,3.9,3.8,3.8,157890.0
20120410.0,3.8,3.9,3.7,3.8,311670.0
20120411.0,3.9,3.9,3.7,3.9,165180.0
20120412.0,3.9,3.9,3.8,3.8,475080.0
20120413.0,3.8,3.8,3.7,3.7,430690.0
20120416.0,3.7,3.8,3.6,3.8,512950.0
20120417.0,3.9,3.9,3.8,3.9,641840.0
20120418.0,4.0,4.0,3.8,4.0,419770.0
20120419.0,4.0,4.0,3.8,3.9,484160.0
20120420.0,3.9,3.9,3.8,3.8,227520.0
20120423.0,3.8,3.9,3.7,3.7,416780.0
20120424.0,3.7,3.8,3.7,3.8,215630.0
20120425.0,3.9,3.9,3.8,3.9,396860.0
20120426.0,3.8,3.8,3.8,3.8,197030.0
20120427.0,3.7,3.9,3.7,3.9,845020.0
20120502.0,3.9,4.0,3.8,3.8,700760.0
20120503.0,3.8,3.9,3.7,3.8,213990.0
20120504.0,3.8,3.9,3.8,3.9,283480.0
20120507.0,4.0,4.0,4.0,4.0,135390.0
20120508.0,4.2,4.2,4.2,4.2,160400.0
20120509.0,4.4,4.4,4.4,4.4,204940.0
20120510.0,4.6,4.6,4.6,4.6,117680.0
20120511.0,4.8,4.8,4.6,4.8,4434310.0
20120514.0,4.9,4.9,4.857391304347827,4.6,840370.0
20120515.0,4.5,4.5,4.4,4.4,957220.0
20120516.0,4.4,4.6,4.3,4.6,658190.0
20120517.0,4.7,4.8,4.6,4.6,1605870.0
20120518.0,4.6,4.661392649903287,4.4,4.4,726540.0
20120521.0,4.5,4.6,4.4,4.6,393000.0
20120522.0,4.7,4.7,4.57225020682048,4.5,688440.0
20120523.0,4.3,4.4,4.3,4.3,392230.0
20120524.0,4.1,4.1,4.1,4.1,439640.0
20120525.0,4.0,4.2,3.9,4.1,1584210.0
20120528.0,4.0,4.1,3.9,3.9,745510.0
20120529.0,3.8,3.9,3.8,3.8,358230.0
20120530.0,3.9,3.9,3.9,3.9,119310.0
20120531.0,3.9,4.0,3.8,3.8,426230.0
20120601.0,3.7,3.9,3.7,3.8,202760.0
20120604.0,3.8,3.8,3.7,3.8,331080.0
20120605.0,3.8,3.9,3.7,3.9,127310.0
20120606.0,3.8,3.9,3.8,3.9,662280.0
20120607.0,3.9,4.0,3.8,4.0,478160.0
20120608.0,4.1,4.1,3.9,3.9,229030.0
20120611.0,3.9,4.0,3.9,4.0,102030.0
20120612.0,3.9,3.9,3.8,3.9,68470.0
20120613.0,3.9,3.9,3.8,3.8,138260.0
20120614.0,3.9,3.9,3.9,3.9,154250.0
20120615.0,3.9,4.0,3.8,4.0,93690.0
20120618.0,4.0,4.0,3.9,3.9,205690.0
20120619.0,3.8,3.9,3.8,3.9,276900.0
20120620.0,3.9,3.9,3.8,3.9,48700.0
20120621.0,3.9,3.9,3.8,3.8,116740.0
20120622.0,3.9,3.9,3.7,3.8,115130.0
20120625.0,3.8,3.8,3.7,3.7,215960.0
20120626.0,3.6,3.6,3.6,3.6,195730.0
20120627.0,3.6,3.7,3.5,3.6,139440.0
20120628.0,3.5,3.6,3.5,3.5,182750.0
20120629.0,3.5,3.6,3.5,3.6,97710.0
20120702.0,3.6,3.6611428571428575,3.5,3.5,242230.0
20120703.0,3.4,3.5,3.4,3.4,133920.0
20120704.0,3.3,3.4,3.3,3.3,308820.0
20120705.0,3.2,3.3,3.2,3.3,172510.0
20120706.0,3.3,3.4,3.2,3.4,161430.0
20120709.0,3.4,3.4,3.3,3.3,199460.0
20120710.0,3.3,3.3,3.2,3.3,76570.0
20120711.0,3.3,3.4,3.3,3.4,107030.0
20120712.0,3.4,3.5,3.3,3.5,77140.0
20120713.0,3.4,3.6,3.4,3.5,107290.0
20120716.0,3.4,3.5,3.4,3.4,205140.0
20120717.0,3.4,3.5,3.3,3.5,324620.0
20120718.0,3.5,3.5,3.4,3.5,82060.0
20120719.0,3.4,3.6,3.4,3.6,123460.0
20120720.0,3.6,3.6,3.5,3.5,265030.0
20120723.0,3.4,3.5,3.4,3.4,35550.0
20120724.0,3.4,3.5,3.3,3.5,87900.0
20120725.0,3.4,3.5,3.4,3.4,58700.0
20120726.0,3.4,3.4,3.3,3.4,71670.0
20120727.0,3.4,3.4,3.3,3.4,128160.0
20120730.0,3.4,3.4,3.3,3.4,43140.0
20120731.0,3.4,3.4,3.3,3.4,69660.0
20120801.0,3.4,3.4,3.3,3.4,9730.0
20120802.0,3.3,3.4,3.3,3.3,149500.0
20120803.0,3.3,3.4,3.2,3.4,35010.0
20120806.0,3.4,3.5,3.4,3.5,76010.0
20120807.0,3.5,3.5,3.4,3.5,30590.0
20120808.0,3.4,3.5,3.4,3.5,15650.0
20120809.0,3.5,3.5,3.4,3.5,36980.0
20120810.0,3.4,3.5,3.4,3.4,85180.0
20120813.0,3.4,3.4,3.3,3.4,9050.0
20120814.0,3.4,3.4,3.3,3.4,24090.0
20120815.0,3.4,3.4,3.3,3.4,19560.0
20120816.0,3.4,3.4,3.3,3.4,9750.0
20120817.0,3.4,3.4,3.3,3.4,168000.0
20120820.0,3.3,3.4,3.3,3.3,31550.0
20120821.0,3.3,3.3,3.2,3.2,77740.0
20120822.0,3.1,3.2,3.1,3.2,155730.0
20120823.0,3.1,3.1,3.1,3.1,21060.0
20120824.0,3.0,3.1,3.0,3.0,174950.0
