<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210713,40.6619,41.3816,40.6619,41.0263,82400
20210714,41.2063,41.3862,40.8914,40.8914,61100
20210715,40.7519,41.2017,40.7519,41.0713,72500
20210716,41.1163,41.3862,40.9364,41.3862,64400
20210719,41.3862,41.3862,40.0367,40.8464,74500
20210720,41.0263,41.0263,40.0367,40.5765,85500
20210721,40.482,41.0218,40.482,40.7114,108700
20210722,40.8464,40.9364,40.7114,40.8464,79400
20210723,40.8464,40.8464,40.3965,40.8464,91500
20210726,40.8418,41.1117,40.572,41.0263,102300
20210727,41.0218,41.0218,40.6619,40.6664,82900
20210728,40.6664,41.3862,40.6664,41.3862,147300
20210729,41.4716,42.2812,41.3816,42.1959,129000
20210730,42.1959,43.0057,41.8361,42.9157,124300
20210802,42.9109,42.9109,42.5511,42.8257,93100
20210803,42.7358,42.9607,42.3759,42.9607,74600
20210804,42.9607,43.5455,42.9607,43.5455,94100
20210805,43.5406,43.7206,43.4507,43.6804,81200
20210806,43.8,43.8,43.5,43.8,77300
20210809,43.9,44.0,43.0,43.45,69100
20210810,43.45,43.45,42.0,42.35,102600
20210811,42.35,42.6,41.8,41.95,81500
20210812,41.95,42.5,41.9,42.0,99400
20210813,42.0,42.2,41.8,42.1,86400
20210816,42.0,42.2,42.0,42.1,93900
20210817,42.1,42.3,42.0,42.0,105900
20210818,42.0,42.5,41.8,41.9,86700
20210819,41.9,42.2,41.85,42.1,102100
20210820,42.1,42.2,41.7,41.9,80400
20210823,41.9,42.0,41.0,41.9,80500
20210824,41.9,42.0,41.0,41.15,111900
20210825,41.2,41.5,41.0,41.5,92400
20210826,41.6,41.8,41.2,41.3,82800
20210827,41.4,41.7,41.2,41.3,96500
20210830,41.3,41.6,41.2,41.35,87500
20210831,41.35,41.8,41.2,41.6,110200
20210901,41.8,44.5,41.5,44.5,299500
20210906,45.4,47.0,45.3,46.8,223900
20210907,47.0,47.2,45.5,45.9,183600
20210908,44.9,45.0,43.1,44.4,171700
20210909,44.4,44.4,42.8,42.8,144100
20210910,43.0,44.7,42.9,44.0,199100
20210913,44.1,44.5,43.1,43.1,136200
20210914,43.2,43.5,42.3,42.4,173000
20210915,42.2,42.8,42.2,42.4,99100
20210916,42.4,43.6,42.4,43.5,157000
20210917,43.5,43.8,43.5,43.6,124200
20210920,43.6,43.9,43.4,43.7,94100
20210921,43.5,43.5,41.8,42.5,135100
20210922,42.8,42.8,42.0,42.4,105700
20210923,42.0,42.6,42.0,42.45,156800
20210924,42.5,42.9,42.4,42.9,115900
20210927,42.9,43.2,42.15,42.8,88800
20210928,42.8,43.0,42.4,42.6,111800
20210929,42.6,42.9,42.0,42.0,97900
20210930,42.1,42.2,41.8,42.0,121200
20211001,41.9,42.0,41.6,42.0,102200
20211004,42.2,42.2,41.1,41.5,136500
20211005,41.55,42.3,41.2,41.95,115700
20211006,42.0,42.6,42.0,42.15,140600
20211007,42.1,43.0,42.1,42.9,127700
20211008,42.9,44.0,42.9,43.8,206300
20211011,43.9,44.0,43.5,43.9,119800
20211012,44.0,44.1,43.0,43.7,141400
20211013,44.0,44.7,43.9,44.4,139100
20211014,44.5,46.4,44.5,46.0,247200
20211015,46.2,47.1,46.1,46.5,171100
20211018,47.0,47.0,44.2,46.0,142700
20211019,45.9,46.8,45.6,46.5,113500
20211020,46.9,46.9,46.1,46.5,102900
20211021,46.5,46.5,46.1,46.2,134000
20211022,46.2,46.7,46.1,46.2,120600
20211025,46.3,46.7,46.1,46.5,142900
20211026,46.5,46.6,45.8,46.3,106600
20211027,46.3,46.3,45.8,46.1,82200
20211028,46.1,46.4,45.8,45.8,146700
20211029,46.0,46.3,45.9,45.9,113900
20211101,45.9,47.0,45.55,46.7,149900
20211102,46.7,48.0,46.6,47.9,213200
20211103,48.0,48.6,47.6,47.6,127100
20211104,47.6,47.7,46.3,47.0,151600
20211105,47.1,47.1,46.4,46.7,103000
20211108,46.7,47.2,45.7,46.0,116200
20211109,46.1,46.4,46.0,46.4,124900
20211110,46.4,46.7,46.1,46.4,104300
20211111,46.4,46.5,46.1,46.1,129100
20211112,46.15,46.2,45.9,46.2,100700
20211115,46.2,46.5,46.05,46.2,110900
20211116,46.1,46.35,46.1,46.15,75300
20211117,46.15,46.4,46.1,46.1,134200
20211118,46.1,46.3,46.0,46.1,125200
20211119,46.1,46.5,46.0,46.1,111200
20211122,46.1,46.4,45.95,46.3,165000
20211123,46.3,46.3,45.95,46.05,109100
20211124,46.0,46.3,45.6,45.6,159000
20211125,45.6,47.6,45.5,47.6,486600
20211126,47.7,49.5,47.7,49.2,183400
20211129,49.1,50.0,49.1,50.0,176200
20211130,50.3,50.8,48.15,48.15,260100
20211201,48.1,48.1,47.15,47.15,149100
20211202,47.1,47.4,46.85,47.05,166500
20211203,47.05,47.55,47.0,47.5,144600
20211206,47.45,48.15,47.25,48.0,178200
20211207,48.0,48.85,47.65,48.75,177800
20211208,48.6,50.0,48.6,50.0,206600
20211209,49.95,50.6,49.45,49.65,165500
20211210,49.65,50.2,49.25,50.0,122500
20211213,50.0,50.0,49.5,49.75,114700
20211214,49.75,50.0,49.65,49.9,114000
20211215,49.9,50.7,49.55,49.75,163900
20211216,49.75,50.4,49.55,50.4,120200
20211217,50.4,50.6,49.85,50.5,124500
20211220,50.5,50.5,49.8,49.85,132600
20211221,49.8,50.0,49.55,49.7,140800
20211222,49.7,49.9,49.4,49.45,134000
20211223,49.4,49.65,49.2,49.25,126500
20211224,49.25,50.0,49.25,50.0,166700
20211227,50.0,50.4,49.5,49.9,128200
20211228,49.9,50.2,49.5,50.0,161100
20211229,49.95,53.5,49.85,53.5,298500
20211230,53.6,53.6,52.4,52.6,83800
20211231,52.6,54.0,52.4,52.7,150300
20220104,52.7,52.7,50.9,51.1,210300
20220105,51.0,51.7,50.1,50.3,142800
20220106,50.2,51.3,50.2,50.5,154000
20220107,50.4,51.1,49.8,50.6,168400
20220110,50.6,50.9,49.7,50.1,165000
20220111,50.0,50.5,49.85,50.3,164000
20220112,50.3,53.5,50.0,53.5,234400
20220113,53.4,54.1,52.6,52.9,178400
20220114,52.6,53.2,52.0,52.9,198400
20220117,52.3,52.3,51.4,51.8,163700
20220118,51.4,51.5,50.4,51.5,134700
20220119,51.1,51.8,50.7,51.4,140100
20220120,51.6,52.4,51.5,51.8,122800
20220121,51.8,53.0,51.8,52.5,186200
20220124,51.9,52.1,51.0,51.2,151500
20220125,51.0,51.0,49.9,51.0,154300
20220126,50.9,51.2,50.2,51.2,153300
20220127,51.5,51.7,51.0,51.3,124800
20220128,51.2,52.0,51.1,52.0,129800
20220207,52.0,52.7,51.4,51.5,181300
20220208,51.4,51.4,49.7,50.2,188000
20220209,50.1,50.9,50.0,50.8,138200
20220210,50.8,51.8,50.8,51.3,162100
20220211,51.1,51.9,50.9,51.4,145000
20220214,51.3,51.5,50.6,51.2,118500
20220215,51.1,51.6,50.7,51.4,146200
20220216,51.4,52.1,51.2,51.8,147100
20220217,51.8,52.3,51.2,51.4,147300
20220218,51.3,51.6,50.8,51.1,158900
20220221,51.1,51.1,50.3,50.8,150500
20220222,50.2,50.5,49.9,50.3,167400
20220223,50.3,51.7,50.2,51.4,181000
20220224,50.5,51.9,50.5,51.2,184300
20220225,51.2,51.8,51.0,51.1,168100
20220228,51.2,51.7,50.5,51.3,171100
20220301,51.3,51.8,51.0,51.1,153700
20220302,51.3,51.5,50.6,50.8,140500
20220303,50.7,51.2,50.4,50.6,123000
20220304,50.3,51.5,50.1,51.3,209900
20220307,51.3,51.8,50.9,51.8,157400
20220308,51.7,53.1,51.4,51.9,254100
20220309,52.0,52.6,51.5,51.7,186900
20220310,51.5,52.5,51.5,52.2,178700
20220311,51.5,51.7,50.5,50.6,176200
20220314,50.6,50.8,49.75,50.7,161400
20220315,50.4,51.0,49.7,50.1,149600
20220316,50.0,50.4,49.65,49.75,132100
20220317,49.7,50.4,49.7,50.3,103400
20220318,50.2,51.1,50.2,51.0,120600
20220321,51.0,51.5,50.8,51.2,155300
20220322,51.4,51.9,50.9,51.1,151400
20220323,51.1,51.2,50.3,50.4,134500
20220324,50.3,50.8,49.85,50.5,149900
20220325,50.5,51.0,50.1,50.7,151200
20220328,50.5,51.1,50.1,51.1,147700
20220329,51.1,51.6,50.7,51.4,170500
20220330,51.0,51.7,50.9,51.2,154000
20220331,51.3,51.7,50.8,50.9,128600
20220401,51.1,51.6,50.5,51.4,179500
20220404,51.8,51.8,51.0,51.6,170500
20220405,51.8,51.8,51.3,51.4,116100
20220406,51.5,51.9,51.2,51.6,150400
20220407,51.6,52.3,51.0,52.2,203200
20220408,52.3,52.4,51.8,51.8,123700
20220412,51.8,52.0,51.0,51.3,138400
20220413,51.3,51.6,50.5,50.8,166200
20220414,50.7,51.5,49.95,50.3,187100
20220415,50.6,50.6,50.0,50.4,126400
20220418,50.6,50.8,49.8,50.7,151800
20220419,50.7,51.0,49.6,49.6,145900
20220420,49.6,49.65,49.1,49.2,144700
20220421,49.2,49.4,48.6,49.15,100300
20220422,49.15,49.3,48.5,48.6,95500
20220425,48.6,48.6,47.5,47.5,62700
20220426,47.3,47.3,46.6,47.0,58100
20220427,46.85,46.9,46.45,46.7,56100
20220428,46.7,47.3,46.7,47.2,87700
20220429,47.2,47.9,47.15,47.8,111700
20220504,47.8,48.6,47.75,48.5,75700
20220505,48.5,49.5,48.5,49.3,91000
20220506,49.5,49.5,48.7,48.7,100100
20220509,48.65,48.65,47.0,47.05,112300
20220510,46.85,46.85,45.9,46.7,94600
20220511,46.7,46.85,45.8,46.85,98700
20220512,46.85,46.9,46.2,46.2,55400
20220513,46.0,46.2,45.5,45.5,94700
20220516,45.4,45.8,45.4,45.55,59400
20220517,45.55,46.6,45.3,46.6,90800
20220518,46.65,47.1,46.5,46.7,82300
20220519,46.6,46.7,46.3,46.6,61800
20220520,46.6,47.3,46.6,47.1,94200
