<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161214.0,4.0016,4.0016,3.7462,3.8316,105910.0
20161215.0,3.8313,4.0016,3.7887,3.8316,95600.0
20161216.0,3.8313,4.0867,3.7887,3.9167,160300.0
20161219.0,4.0016,4.0016,3.7887,3.789,146500.0
20161220.0,3.7887,3.9164,3.7462,3.789,79300.0
20161221.0,4.0442,4.1293,3.7887,3.8742,66400.0
20161222.0,3.8313,3.8316,3.7887,3.8316,68700.0
20161223.0,3.7462,4.0016,3.7462,3.8742,314700.0
20161226.0,3.9164,3.9164,3.7462,3.789,82000.0
20161227.0,3.7462,3.8739,3.7036,3.789,101600.0
20161228.0,3.8738,3.8738,3.7631,3.7636,30700.0
20161229.0,3.7631,3.7631,3.689647128911071,3.6529,121800.0
20161230.0,3.5971,3.7083,3.5971,3.7083,97000.0
20170103.0,3.5971,3.8738,3.5971,3.819,92920.0
20170104.0,3.8185,3.819,3.7078,3.819,118607.0
20170105.0,3.7631,3.819,3.6524,3.819,114603.0
20170106.0,3.7078,3.8185,3.6524,3.7083,77000.0
20170109.0,3.7078,3.7631,3.6524,3.7083,53800.0
20170110.0,3.7078,3.7078,3.5971,3.5976,54200.0
20170111.0,3.5971,3.6524,3.5418,3.5422,58810.0
20170112.0,3.5418,3.5976,3.4864,3.5976,65800.0
20170113.0,3.5971,3.6524,3.5418,3.5422,26600.0
20170116.0,3.5418,3.5418,3.4311,3.4315,30300.0
20170117.0,3.4864,3.5418,3.4311,3.4869,11300.0
20170118.0,3.4864,3.5422,3.3204,3.5422,74100.0
20170119.0,3.4864,3.4864,3.3204,3.4315,43500.0
20170120.0,3.4864,3.5418,3.3204,3.4315,83700.0
20170123.0,3.3757,3.4311,3.3757,3.3762,9600.0
20170124.0,3.3757,3.3757,3.2097,3.2655,118400.0
20170125.0,3.2097,3.2651,3.099,3.2101,98700.0
20170202.0,3.2651,3.4311,3.2651,3.3762,61200.0
20170203.0,3.3757,3.3762,3.3204,3.3762,79400.0
20170206.0,3.3757,3.4311,3.2651,3.3208,121200.0
20170207.0,3.3204,3.3204,3.1544,3.2655,134920.0
20170208.0,3.2651,3.2651,3.099,3.1548,106220.0
20170209.0,3.1544,3.4315,3.1544,3.4315,226108.0
20170210.0,3.5971,3.7631,3.5418,3.6529,376640.0
20170213.0,3.7631,3.7631,3.4864,3.5422,107420.0
20170214.0,3.5418,3.5976,3.4864,3.5976,171800.0
20170215.0,3.5971,3.7078,3.5971,3.5976,186100.0
20170216.0,3.5971,3.5971,3.5418,3.5422,133000.0
20170217.0,3.5971,3.5971,3.4311,3.4315,181900.0
20170220.0,3.4311,3.4311,3.2651,3.3762,202310.0
20170221.0,3.3757,3.7083,3.2097,3.7083,434030.0
20170222.0,3.9845,4.0404,3.9845,4.0404,65821.0
20170223.0,4.4272,4.4272,4.27972690971586,4.3724,1081929.0
20170224.0,4.3719,4.4272,4.1505,4.1511,416010.0
20170227.0,4.1505,4.2612,4.0952,4.2064,314410.0
20170228.0,4.2058,4.4825,4.1505,4.2617,434550.0
20170301.0,4.3165,4.5379,4.2612,4.3724,855859.0
20170302.0,4.4272,4.4272,4.2612,4.2617,255750.0
20170303.0,4.1505,4.2612,4.0952,4.0957,406682.0
20170306.0,4.0398,4.0952,3.9291,3.985,394400.0
20170307.0,3.9845,4.1505,3.8738,4.0404,387630.0
20170308.0,4.0398,4.2058,3.9845,3.985,214029.0
20170309.0,3.9845,4.0398,3.9845,3.985,234580.0
20170310.0,3.9845,4.1505,3.9845,3.985,352490.0
20170313.0,3.9845,4.0398,3.9291,3.985,310740.0
20170314.0,3.9845,4.0398,3.9291,3.9297,116240.0
20170315.0,3.9845,4.0398,3.9291,3.985,179328.0
20170316.0,4.0398,4.0398,3.9845,3.985,214707.0
20170317.0,3.9845,4.0404,3.9845,4.0404,94880.0
20170320.0,4.0398,4.2058,4.0398,4.0404,416880.0
20170321.0,4.0398,4.0952,4.0398,4.0404,261530.0
20170322.0,4.0398,4.0952,4.0398,4.0404,167250.0
20170323.0,4.0952,4.1511,4.0398,4.1511,224135.0
20170324.0,4.1505,4.5385,4.0398,4.5385,997730.0
20170327.0,4.7039,4.9813,4.5932,4.9813,487890.0
20170328.0,5.368,5.4787,5.0913,5.1473,694258.0
20170329.0,5.1466,5.2573,4.9253,5.0366,779230.0
20170330.0,4.9806,5.188028775115829,4.9806,5.092,290020.0
20170331.0,5.1466,5.202,5.0359,5.1473,389676.0
20170403.0,5.1466,5.1473,4.9806,5.1473,397760.0
20170404.0,5.2573,5.6447,5.1466,5.5901,417770.0
20170405.0,5.6447,6.1436,5.6447,6.1436,449289.0
20170407.0,6.7515,6.7515,6.4748,6.6417,1643290.0
20170410.0,6.8068,7.042277445997467,6.644041594399432,5.9775,714360.0
20170411.0,5.8107,6.039411781070321,5.4787,5.4794,316170.0
20170412.0,5.3126,5.534,5.0913,5.2027,629874.0
20170413.0,5.0913,5.299038478477266,5.0913,5.5347,511121.0
20170414.0,5.534,5.6447,5.202,5.424,193810.0
20170417.0,5.4233,5.4233,5.0913,5.1473,327729.0
20170418.0,5.1466,5.292600000072477,4.906670131672168,4.6492,838518.0
20170419.0,4.4825,4.5998061341505965,4.4825,4.9813,211331.0
20170420.0,4.9806,4.9806,4.7592,4.9259,125894.0
20170421.0,4.8699,4.9813,4.7592,4.9813,219170.0
20170424.0,5.0359,5.0366,4.8699,5.0366,169360.0
20170425.0,5.0913,5.0913,4.9806,5.0366,120000.0
20170426.0,5.0359,5.0359,4.9253,4.9259,227920.0
20170427.0,4.9253,4.9259,4.8699,4.9259,312246.0
20170428.0,4.8699,4.9253,4.8146,4.8706,165029.0
20170503.0,4.8699,5.2027,4.8699,5.2027,324710.0
20170504.0,5.202,5.368,5.1466,5.3133,150592.0
20170505.0,5.3126,5.3126,5.0913,5.2027,191180.0
20170508.0,5.2573,5.3126,5.0359,5.0366,269670.0
20170509.0,5.0359,5.0913,4.9253,5.0366,116700.0
20170510.0,4.9806,4.9806,4.8699,4.9259,94160.0
20170511.0,4.9806,5.0913,4.8699,4.8706,82400.0
20170512.0,4.9253,4.9813,4.9253,4.9813,53620.0
20170515.0,4.9806,4.9806,4.8699,4.9259,109400.0
20170516.0,4.9253,4.9253,4.8146,4.8706,177790.0
20170517.0,4.8699,4.8706,4.8146,4.8706,102240.0
20170518.0,4.8146,4.8146,4.737622820181113,4.7045,299700.0
20170519.0,4.7039,4.7592,4.6486,4.7045,135140.0
20170522.0,4.6486,4.7045,4.5379,4.7045,58870.0
20170523.0,4.8146,4.8146,4.5379,4.5938,81110.0
20170524.0,4.6486,4.7039,4.5379,4.5938,42200.0
20170525.0,4.6486,4.6486,4.5379,4.5938,47930.0
20170526.0,4.7039,4.7592,4.5379,4.5385,188270.0
20170529.0,4.5379,4.6486,4.5379,4.5385,42480.0
20170530.0,4.5379,4.6486,4.5379,4.5938,98730.0
20170531.0,4.5932,4.7599,4.5932,4.7599,128900.0
20170601.0,4.7592,4.9253,4.7592,4.8706,175100.0
20170602.0,4.9253,4.9253,4.7592,4.8152,108700.0
20170605.0,4.8146,4.8146,4.6486,4.7045,68300.0
20170606.0,4.7039,4.7045,4.5932,4.7045,16770.0
20170607.0,4.7039,4.7592,4.5932,4.5938,58640.0
20170608.0,4.5932,4.5932,4.5379,4.5385,104800.0
20170609.0,4.5379,4.5938,4.5379,4.5938,27860.0
20170612.0,4.5379,4.6492,4.5379,4.6492,64300.0
20170613.0,4.6486,4.6486,4.5379,4.5938,42800.0
20170614.0,4.5932,4.5932,4.5379,4.5385,38920.0
20170615.0,4.5379,4.5938,4.5379,4.5938,33040.0
20170616.0,4.5932,4.5932,4.5379,4.5385,28250.0
20170619.0,4.5379,4.6492,4.5379,4.6492,34300.0
20170620.0,4.6486,5.092,4.6486,5.092,1034630.0
20170621.0,5.3126,5.453095737269133,5.28670372374887,4.8706,235000.0
20170622.0,4.9253,5.0359,4.9253,4.9259,96060.0
20170623.0,4.9253,4.9253,4.908470612275901,4.7045,132190.0
20170626.0,4.7039,4.7039,4.5379,4.5938,255370.0
20170627.0,4.5932,4.7039,4.5932,4.5938,112100.0
20170628.0,4.6486,4.6486,4.5932,4.5938,72530.0
20170629.0,4.5932,4.5938,4.5379,4.5938,98110.0
20170630.0,4.5379,4.7039,4.5379,4.6492,153720.0
20170703.0,4.6486,4.7045,4.5379,4.7045,82100.0
20170704.0,4.7039,4.7592,4.6486,4.7045,86810.0
20170705.0,4.6486,4.7045,4.5932,4.7045,143500.0
20170706.0,4.6486,4.8706,4.6486,4.8706,306906.0
20170707.0,4.8699,4.8699,4.7592,4.7599,95115.0
20170710.0,4.7039,4.7599,4.6486,4.7599,109600.0
20170711.0,4.7039,4.7599,4.6486,4.7599,117220.0
20170712.0,4.7039,4.7599,4.6486,4.7599,266400.0
20170713.0,4.7039,4.8146,4.7039,4.7045,140300.0
20170714.0,4.7039,4.7599,4.6486,4.7599,84000.0
20170717.0,4.7592,4.7599,4.7039,4.7599,120900.0
20170718.0,4.7592,4.8146,4.7039,4.7599,119970.0
20170719.0,4.7592,4.8146,4.7592,4.7599,117630.0
20170720.0,4.8146,4.9806,4.7592,4.9259,284674.0
20170721.0,4.9253,4.9253,4.8146,4.8152,146000.0
20170724.0,4.8146,4.9259,4.7592,4.9259,221610.0
20170725.0,4.9253,5.3126,4.8699,5.1473,283525.0
20170726.0,5.1466,5.3133,5.1466,5.3133,487720.0
20170727.0,5.368,5.8115,5.368,5.8115,705900.0
20170728.0,6.0874,6.35130282775574,5.6447,5.7008,467160.0
20170731.0,5.6447,5.938352914249005,5.6447,5.9222,761115.0
20170801.0,6.0321,6.0321,5.7554,5.7561,288135.0
20170802.0,5.7554,5.9214,5.7,5.8668,207400.0
20170803.0,5.7,5.8668,5.7,5.8668,189600.0
20170804.0,5.7,5.9767,5.7,5.9222,186195.0
20170807.0,5.8107,5.9767,5.8107,5.8668,255630.0
20170808.0,5.866,6.024637150536256,5.798193865150836,5.3133,217665.0
20170809.0,4.9806,5.142231406470007,4.9806,5.5347,478859.0
20170810.0,5.202,5.6447,5.202,5.5347,129390.0
20170811.0,5.534,5.5893,5.4787,5.5347,129300.0
20170814.0,5.2573,5.449883662726207,5.2573,5.6454,139900.0
20170815.0,5.6447,5.8107,5.6447,5.7008,148100.0
20170816.0,5.7,5.8115,5.6447,5.8115,143400.0
20170817.0,5.6447,5.8107,5.2573,5.6454,324100.0
20170818.0,5.5893,5.7008,5.534,5.7008,168000.0
20170821.0,5.6447,5.7561,5.6447,5.7561,94200.0
20170822.0,5.7554,5.8115,5.7554,5.8115,113900.0
20170823.0,5.7554,5.868667476366754,5.7554,6.3096,450661.0
20170824.0,6.0874,6.5301,6.0874,6.3649,188451.0
20170825.0,6.1427,6.1427,5.9214,5.9222,98320.0
20170828.0,5.9214,6.0321,5.8107,5.9222,105410.0
20170829.0,5.8107,6.0874,5.8107,5.9222,105500.0
20170830.0,6.0874,6.0874,5.8107,5.9775,98550.0
20170831.0,5.9767,6.0874,5.866,6.0329,102900.0
20170901.0,5.9214,6.0882,5.9214,6.0882,68160.0
20170905.0,6.0874,6.3649,6.0874,6.3649,297804.0
20170906.0,6.5301,6.9738,6.5301,6.9738,1335033.0
20170907.0,6.9728,7.2495,6.7515,6.8631,665999.0
20170908.0,6.9175,6.9175,6.5301,6.8077,320560.0
20170911.0,6.8068,6.8622,6.3641,6.3649,313580.0
20170912.0,6.4194,6.6408,6.4194,6.5863,160170.0
20170913.0,6.6408,6.6961,6.5855,6.6417,256180.0
20170914.0,6.5855,6.6417,6.4194,6.6417,214629.0
20170915.0,6.6961,6.7524,6.5855,6.7524,312670.0
20170918.0,6.7515,6.7515,6.5301,6.5863,180130.0
20170919.0,6.6408,6.8068,6.5855,6.7524,181260.0
20170920.0,6.6408,6.7524,6.6408,6.7524,123159.0
20170921.0,6.7515,6.7515,6.6408,6.697,201450.0
20170922.0,6.6961,7.3058,6.5855,7.3058,575640.0
20170925.0,6.8394,6.8394,6.4029,6.5491,282100.0
20170926.0,6.5484,6.6939,6.4029,6.5491,149330.0
20170927.0,6.5484,6.5484,6.385527587946514,6.258,254840.0
20170928.0,6.1846,6.2574,5.8208,5.967,135010.0
20170929.0,5.9663,5.9663,5.748,5.7487,228880.0
20171002.0,5.748,5.8942,5.6753,5.8942,155100.0
20171003.0,5.8208,5.8942,5.748,5.8942,294814.0
20171004.0,5.748,5.967,5.748,5.967,212520.0
20171005.0,5.8936,5.997228661932614,5.8936,6.5491,330120.0
20171006.0,6.5484,6.9122,6.3301,6.7674,411200.0
20171009.0,6.6939,6.893758302432392,6.613625148054687,6.1125,509640.0
20171010.0,6.1118,6.1846,5.9663,6.1125,210120.0
20171011.0,5.9663,6.1125,5.8936,6.1125,169640.0
20171012.0,5.9663,6.0391,5.8936,5.967,115600.0
20171013.0,5.8936,5.967,5.8208,5.967,107210.0
20171016.0,5.9663,6.0391,5.8936,5.8942,115800.0
20171017.0,5.9663,6.0391,5.8936,5.8942,125510.0
20171018.0,5.8208,5.967,5.8208,5.967,122910.0
20171019.0,5.8936,5.8936,5.6753,5.6759,196050.0
20171020.0,5.6753,5.748,5.6025,5.6031,124280.0
20171023.0,5.6025,5.6025,5.2387,5.3121,223820.0
20171024.0,5.3115,5.457,5.166,5.3848,61910.0
20171025.0,5.2387,5.5304,5.2387,5.5304,101220.0
20171026.0,5.3842,5.457,5.2387,5.3121,139600.0
20171027.0,5.2387,5.3121,5.166,5.3121,86700.0
20171030.0,5.3115,5.457,5.3115,5.3121,37610.0
20171031.0,5.166,5.3842,5.0932,5.1665,69370.0
20171101.0,5.166,5.1665,5.0204,5.1665,146200.0
20171102.0,5.0932,5.0938,5.0204,5.0938,96700.0
20171103.0,5.0204,5.0938,4.9477,5.0938,43200.0
20171106.0,5.0932,5.3115,5.0204,5.0938,57740.0
20171107.0,5.166,5.166,5.0204,5.0938,33100.0
20171108.0,5.0932,5.0938,5.0204,5.0938,25300.0
20171109.0,5.0204,5.166,4.9477,5.0938,37610.0
20171110.0,5.0932,5.0938,4.8749,5.0938,67120.0
20171113.0,4.9477,5.0204,4.7294,4.9482,149100.0
20171114.0,4.9477,5.0204,4.8749,4.9482,51000.0
20171115.0,4.8749,4.9482,4.8749,4.9482,1000.0
20171116.0,4.8749,4.9477,4.7294,4.8755,26190.0
20171117.0,4.7294,4.9482,4.5839,4.9482,41040.0
20171120.0,4.8022,4.9482,4.7294,4.9482,6110.0
20171121.0,4.9477,4.9477,4.7294,4.7299,35111.0
20171122.0,4.6566,4.7294,4.5111,4.5844,58230.0
20171123.0,4.6566,4.6566,4.3656,4.5116,97720.0
20171124.0,4.5111,4.6572,4.3656,4.6572,90800.0
20171127.0,4.5839,4.6566,4.3656,4.4388,131900.0
20171128.0,4.4384,4.6572,4.3656,4.6572,53350.0
20171129.0,4.5111,4.6566,4.4384,4.5116,46844.0
20171130.0,4.5111,4.5839,4.4384,4.5116,41516.0
20171201.0,4.4384,4.5116,4.4384,4.5116,49120.0
20171204.0,4.5111,4.5111,4.3656,4.3661,74800.0
20171205.0,4.3656,4.5116,4.3656,4.5116,107700.0
20171206.0,4.4384,4.5111,4.3656,4.3661,50374.0
20171207.0,4.4384,4.4388,4.3656,4.4388,47300.0
20171208.0,4.5111,4.5111,4.2928,4.4388,68600.0
20171211.0,4.4384,4.4827069342129375,4.334068305791404,4.0022,406912.0
20171212.0,4.0018,4.0022,3.9151396518123356,4.0022,438750.0
20171213.0,4.0018,4.0018,3.7108,3.9295,40376.0
20171214.0,3.7835,3.8563,3.7108,3.7112,48460.0
20171215.0,3.7108,3.7835,3.638,3.7112,124900.0
20171218.0,3.7108,3.7112,3.638,3.7112,65060.0
20171219.0,3.638,3.7112,3.5652,3.7112,88416.0
20171220.0,3.7108,3.7112,3.638,3.7112,33810.0
20171221.0,3.638,3.7108,3.638,3.6384,96032.0
20171222.0,3.638,3.7112,3.638,3.7112,62148.0
20171225.0,3.7108,3.8563,3.638,3.7839,71280.0
20171226.0,3.7835,3.8563,3.7108,3.7839,107919.0
20171227.0,3.7835,3.8563,3.7108,3.7839,74349.0
20171228.0,3.7108,3.7839,3.7108,3.7839,41503.0
20171229.0,3.7108,3.7108,3.638,3.6384,52174.0
20180102.0,3.7108,3.7835,3.638,3.7112,58300.0
20180103.0,3.638,3.7108,3.5652,3.6384,139100.0
20180104.0,3.638,3.638,3.4925,3.5656,141009.0
20180105.0,3.638,3.638,3.4197,3.5656,115420.0
20180108.0,3.5652,3.6384,3.5652,3.6384,41249.0
20180109.0,3.5652,3.5656,3.4925,3.5656,42663.0
20180110.0,3.5652,3.5652,3.4197,3.4201,104533.0
20180111.0,3.4925,3.4929,3.4197,3.4929,61090.0
20180112.0,3.4925,3.5652,3.4197,3.4929,42603.0
20180115.0,3.4925,3.5652,3.347,3.4929,124870.0
20180116.0,3.4197,3.4197,3.347,3.3473,36366.0
20180117.0,3.347,3.4197,3.2014,3.2746,94811.0
20180118.0,3.2742,3.2746,3.2014,3.2746,47089.0
20180119.0,3.2742,3.5656,3.2742,3.5656,167370.0
20180122.0,3.5652,3.8563,3.5652,3.7112,232440.0
20180125.0,3.638,3.638,3.5725588572321088,3.4929,66590.0
20180126.0,3.4197,3.4925,3.347,3.4201,24200.0
20180129.0,3.4197,3.4201,3.2014,3.4201,58626.0
20180130.0,3.347,3.4929,3.2742,3.4929,46294.0
20180131.0,3.4197,3.4197,3.2742,3.3473,45550.0
20180201.0,3.4197,3.638,3.4197,3.4929,198020.0
20180202.0,3.4925,3.5656,3.4197,3.5656,66910.0
20180205.0,3.5652,3.5652,3.4197,3.4201,60400.0
20180206.0,3.4197,3.4197,3.3304398222466562,3.2746,103710.0
20180207.0,3.4197,3.4201,3.347,3.4201,53210.0
20180208.0,3.4197,3.4929,3.347,3.4929,28100.0
20180209.0,3.347,3.4201,3.2742,3.4201,19320.0
20180212.0,3.4197,3.4201,3.347,3.4201,10750.0
20180213.0,3.347,3.4201,3.1287,3.4201,266346.0
20180221.0,3.2742,3.2746,3.1287,3.2746,123110.0
20180222.0,3.2742,3.3473,3.2742,3.3473,15870.0
20180223.0,3.2742,3.2742,3.2014,3.2018,72500.0
20180226.0,3.0559,3.2018,3.0559,3.2018,31750.0
20180227.0,3.1287,3.2018,3.1287,3.2018,16700.0
20180228.0,3.1287,3.2014,3.1287,3.129,28778.0
20180301.0,3.1287,3.1287,3.0559,3.0563,39630.0
20180302.0,3.0559,3.0559,2.9832,2.9835,100900.0
20180305.0,2.9832,3.0559,2.9832,2.9835,25150.0
20180306.0,2.9104,3.129,2.9104,3.129,59740.0
20180307.0,3.1287,3.129,2.9832,3.129,34216.0
20180308.0,3.1287,3.129,3.0559,3.129,13570.0
20180309.0,3.0559,3.2018,3.0559,3.2018,107518.0
20180312.0,3.2742,3.2742,3.1287,3.2018,24010.0
20180313.0,3.1287,3.2746,3.1287,3.2746,56370.0
20180314.0,3.2742,3.2742,3.1287,3.2018,94720.0
20180315.0,3.2014,3.2018,3.1287,3.2018,22960.0
20180316.0,3.2014,3.2018,3.1287,3.2018,26051.0
20180319.0,3.1287,3.3473,3.1287,3.3473,149100.0
20180320.0,3.347,3.347,3.2014,3.2746,38320.0
20180321.0,3.2742,3.2746,3.2014,3.2746,15000.0
20180322.0,3.2742,3.2742,3.1287,3.2018,79800.0
20180323.0,3.2014,3.2014,3.0559,3.129,44330.0
20180326.0,3.1287,3.129,2.9832,3.129,53500.0
20180327.0,3.0559,3.129,3.0559,3.129,55203.0
20180328.0,3.2014,3.2746,3.1287,3.2746,82047.0
20180329.0,3.1287,3.2018,3.1287,3.2018,6400.0
20180330.0,3.1287,3.2014,3.1287,3.129,35016.0
20180402.0,3.2014,3.4197,3.2014,3.2018,89082.0
20180403.0,3.2742,3.2742,3.1287,3.2018,11418.0
20180404.0,3.2014,3.2018,3.1287,3.2018,49100.0
20180405.0,3.2014,3.4197,3.1287,3.3473,176020.0
20180406.0,3.347,3.5652,3.347,3.4201,176131.0
20180409.0,3.4197,3.5652,3.347,3.4929,98549.0
20180410.0,3.4925,3.4925,3.2742,3.2746,154339.0
20180411.0,3.2742,3.347,3.2014,3.2018,56660.0
20180412.0,3.2014,3.2742,3.1287,3.2018,187640.0
20180413.0,3.2014,3.2018,3.1287,3.2018,173926.0
20180416.0,3.2014,3.4925,3.2014,3.4201,95100.0
20180417.0,3.4197,3.4925,3.347,3.3473,78820.0
20180418.0,3.347,3.4201,3.347,3.4201,40480.0
20180419.0,3.4197,3.4197,3.2742,3.3473,37112.0
20180420.0,3.2742,3.3473,3.2014,3.3473,79570.0
20180423.0,3.347,3.347,3.2014,3.2746,122250.0
20180424.0,3.2014,3.2746,3.2014,3.2746,14001.0
20180426.0,3.2742,3.2742,3.2014,3.2018,118846.0
20180427.0,3.2014,3.2746,3.2014,3.2746,62970.0
20180502.0,3.2014,3.2746,3.2014,3.2746,74200.0
20180503.0,3.2014,3.2746,3.2014,3.2746,44610.0
20180504.0,3.2742,3.2746,3.2014,3.2746,21342.0
20180507.0,3.2742,3.2746,3.2014,3.2746,46500.0
20180508.0,3.2742,3.2746,3.2014,3.2746,50070.0
20180509.0,3.2742,3.3473,3.2742,3.3473,188910.0
20180510.0,3.347,3.4197,3.347,3.3473,92700.0
20180511.0,3.347,3.6384,3.347,3.6384,248720.0
20180514.0,3.638,3.733573450187565,3.638,3.7839,515971.0
20180515.0,3.8563,3.8563,3.638,3.7839,227907.0
20180516.0,3.638,3.7108,3.5652,3.6384,93540.0
20180517.0,3.638,3.9295,3.4925,3.9295,189700.0
20180518.0,4.0018,4.0018,3.7108,3.8567,168826.0
20180521.0,3.8563,4.0018,3.7108,3.7112,173900.0
20180522.0,3.7108,3.8131200445089912,3.532892794632686,3.3473,554923.0
20180523.0,3.2742,3.4925,3.2742,3.2746,360920.0
20180524.0,3.2742,3.5652,3.2742,3.3473,61900.0
20180525.0,3.4197,3.4197,3.2742,3.2746,105000.0
20180528.0,3.2742,3.2746,3.0559,3.2746,435600.0
20180529.0,3.2742,3.3473,3.1287,3.3473,72530.0
20180530.0,3.347,3.347,3.2014,3.2746,28100.0
20180531.0,3.2742,3.3473,3.2014,3.3473,75340.0
20180601.0,3.347,3.4197,3.2742,3.2746,51000.0
20180604.0,3.2742,3.4197,3.2742,3.3473,57410.0
20180605.0,3.347,3.4201,3.347,3.4201,33153.0
20180606.0,3.4197,3.4929,3.347,3.4929,64590.0
20180607.0,3.4925,3.5652,3.4197,3.4929,42675.0
20180608.0,3.4197,3.4201,3.347,3.4201,19802.0
20180611.0,3.347,3.4201,3.347,3.4201,19822.0
20180612.0,3.347,3.3473,3.2742,3.3473,13190.0
20180613.0,3.2742,3.347,3.2742,3.2746,32500.0
20180614.0,3.2742,3.3473,3.2742,3.3473,23348.0
20180615.0,3.2742,3.3473,3.2014,3.3473,28600.0
20180618.0,3.2742,3.2746,3.2014,3.2746,45100.0
20180619.0,3.2742,3.2746,3.1287,3.2746,62367.0
20180620.0,3.2742,3.2746,3.1287,3.2746,59514.0
20180621.0,3.2014,3.2746,3.2014,3.2746,25400.0
20180622.0,3.2014,3.2746,3.1287,3.2746,40500.0
20180625.0,3.2014,3.2018,3.2014,3.2018,15250.0
20180626.0,3.1287,3.2018,3.1287,3.2018,47250.0
20180627.0,3.1287,3.2746,3.1287,3.2746,54200.0
20180628.0,3.2014,3.2018,3.1287,3.2018,25020.0
20180629.0,3.2014,3.2018,3.1287,3.2018,41400.0
20180702.0,3.1287,3.129,3.0559,3.129,130100.0
20180703.0,3.1287,3.129,2.9832,3.129,117542.0
20180704.0,3.0559,3.2018,2.9832,3.2018,85600.0
20180705.0,3.1287,3.1287,2.9832,3.0563,73100.0
20180706.0,2.9832,3.0563,2.9832,3.0563,15580.0
20180709.0,3.0559,3.129,3.0559,3.129,4340.0
20180710.0,3.1287,3.129,3.0559,3.129,11700.0
20180711.0,3.0559,3.0563,3.0559,3.0563,21000.0
20180712.0,2.9832,3.0563,2.9104,3.0563,67408.0
20180713.0,2.9832,2.9835,2.9104,2.9835,86600.0
20180716.0,3.0559,3.0559,2.9832,2.9835,12030.0
20180717.0,2.9832,3.0559,2.9832,2.9835,20820.0
20180718.0,3.0559,3.2018,3.0559,3.2018,85000.0
20180719.0,3.2014,3.2014,2.9832,2.9835,44300.0
20180720.0,3.0559,3.0563,3.0559,3.0563,12000.0
20180723.0,3.1287,3.347,3.1287,3.2746,97830.0
20180724.0,3.347,3.347,3.1287,3.2018,73700.0
20180725.0,3.2014,3.2742,3.1287,3.2018,62100.0
20180726.0,3.1287,3.2018,3.1287,3.2018,22800.0
20180727.0,3.2014,3.2018,3.1287,3.2018,19510.0
20180730.0,3.2014,3.2742,3.1287,3.2018,78600.0
20180731.0,3.1287,3.1287,2.9835,2.9835,126400.0
20180801.0,3.0559,3.2014,3.0559,3.129,40460.0
20180802.0,3.1287,3.2014,3.0559,3.129,46600.0
20180803.0,3.1287,3.129,3.0559,3.129,25700.0
20180806.0,3.2014,3.2018,3.2014,3.2018,55800.0
20180807.0,3.1287,3.2018,3.1287,3.2018,24600.0
20180808.0,3.2014,3.2742,3.1287,3.2018,58100.0
20180809.0,3.2014,3.2018,3.2014,3.2018,11020.0
20180810.0,3.2014,3.2018,3.0559,3.2018,39900.0
20180813.0,3.1287,3.2018,3.0559,3.2018,66400.0
20180814.0,3.1287,3.2746,3.1287,3.2746,131910.0
20180815.0,3.2014,3.2742,3.2014,3.2018,85220.0
