<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100823.0,4.04,4.04,3.927421908046576,3.8823,35210.0
20100824.0,3.7241,3.7692,3.7015,3.7018,53060.0
20100825.0,3.5435,3.5435,3.5209,3.5212,66290.0
20100826.0,3.6112,3.634,3.5209,3.634,56060.0
20100827.0,3.6338,3.7018,3.5209,3.7018,83470.0
20100830.0,3.882,3.8823,3.882,3.8823,70180.0
20100831.0,3.9272,4.0175,3.8595,3.9952,34010.0
20100901.0,4.1077,4.1077,4.040602805298501,3.95,44910.0
20100906.0,4.0626,4.1306,4.04,4.1306,82290.0
20100907.0,4.0175,4.2883,4.0175,4.1983,48820.0
20100908.0,4.0626,4.149713448846053,3.9949,3.9952,31710.0
20100909.0,4.1529,4.1529,4.0175,4.0629,93720.0
20100910.0,4.0626,4.148390683795346,3.882,3.8823,56040.0
20100913.0,3.882,4.04,3.7015,3.95,40290.0
20100914.0,4.0852,4.0852,3.9272,3.9275,21280.0
20100915.0,4.0626,4.0626,3.8595,3.95,12810.0
20100916.0,3.7692,3.815800773117773,3.7692,3.95,11870.0
20100917.0,4.0626,4.0626,3.9272,3.95,39520.0
20100920.0,4.0626,4.0629,3.9046,4.0629,87710.0
20100921.0,4.0626,4.0626,3.9723,4.0178,22740.0
20100922.0,3.9046,4.0626,3.9046,4.0178,6680.0
20100923.0,3.9949,4.0175,3.882,3.9726,28110.0
20100924.0,3.9498,3.9723,3.9046,3.9275,13040.0
20100927.0,3.9272,3.9272,3.882,3.8823,14500.0
20100928.0,4.04,4.04,3.9046,3.9049,21510.0
20100929.0,3.9046,3.9046,3.8369,3.8372,4120.0
20100930.0,3.8369,3.9046,3.8369,3.8372,28230.0
20101001.0,3.8369,3.8369,3.7918,3.792,45610.0
20101004.0,3.7918,3.7918,3.6112,3.634,9730.0
20101005.0,3.6563,3.7018,3.6112,3.7018,15010.0
20101006.0,3.7015,3.792,3.7015,3.792,13550.0
20101007.0,3.8143,3.8143,3.7692,3.7695,13030.0
20101008.0,3.6112,3.8143,3.5886,3.7469,5220.0
20101011.0,3.5661,3.7466,3.5661,3.634,11320.0
20101012.0,3.8143,3.9239619127388887,3.790840492885213,3.6115,12420.0
20101013.0,3.7015,3.7015,3.6112,3.6792,17030.0
20101014.0,3.7918,3.7918,3.6112,3.6792,9600.0
20101015.0,3.6112,3.6112,3.5661,3.5663,36870.0
20101018.0,3.7015,3.7015,3.5886,3.5889,2030.0
20101019.0,3.6789,3.6789,3.5435,3.5663,54800.0
20101020.0,3.4984,3.4984,3.4081,3.4309,19780.0
20101021.0,3.5661,3.5661,3.4081,3.4083,33920.0
20101022.0,3.4984,3.4984,3.4081,3.4309,13490.0
20101025.0,3.4081,3.5889,3.3855,3.5889,7390.0
20101026.0,3.6789,3.7241,3.6789,3.6792,10210.0
20101027.0,3.6789,3.6789,3.5435,3.5438,18250.0
20101028.0,3.5209,3.5209,3.4984,3.4986,7440.0
20101029.0,3.5209,3.5212,3.4758,3.5212,18010.0
20101101.0,3.4984,3.4986,3.4758,3.4986,9120.0
20101102.0,3.4758,3.4986,3.4758,3.4986,10820.0
20101103.0,3.4758,3.4984,3.3855,3.476,30880.0
20101104.0,3.4984,3.6112,3.4758,3.4986,59180.0
20101105.0,3.5435,3.6115,3.4984,3.6115,3690.0
20101108.0,3.6112,3.6115,3.4984,3.6115,14960.0
20101109.0,3.4984,3.4984,3.4532,3.476,11160.0
20101110.0,3.4532,3.476,3.4306,3.476,16040.0
20101111.0,3.4758,3.4758,3.3855,3.3858,22210.0
20101112.0,3.2727,3.3858,3.2501,3.3858,5670.0
20101115.0,3.3855,3.3855,3.3629,3.3632,4610.0
20101116.0,3.2275,3.2275,3.2049,3.2052,4450.0
20101117.0,3.2049,3.2729,3.2049,3.2729,22520.0
20101118.0,3.4306,3.4309,3.4306,3.4309,18740.0
20101119.0,3.5886,3.628694408830225,3.5737247330717294,3.3858,5480.0
20101122.0,3.4984,3.4984,3.4858515954425298,3.4309,790.0
20101123.0,3.3404,3.5661,3.3404,3.4309,16150.0
20101124.0,3.5435,3.5661,3.3629,3.4309,25480.0
20101125.0,3.4984,3.5661,3.3855,3.5438,15650.0
20101126.0,3.6563,3.6563,3.5209,3.5438,15200.0
20101129.0,3.6563,3.6566,3.5661,3.6566,43630.0
20101130.0,3.8369,3.8372,3.8369,3.8372,61820.0
20101201.0,4.0175,4.0175,3.896330941987397,3.9049,29530.0
20101202.0,3.9046,3.9046,3.7466,3.8372,41890.0
20101203.0,3.8369,3.9498,3.7918,3.8372,87820.0
20101206.0,3.8369,3.8372,3.7692,3.8372,121260.0
20101207.0,3.9498,3.9498,3.7692,3.8146,215980.0
20101208.0,3.9883,4.011833350360968,3.8678214734293337,3.7103,31820.0
20101209.0,3.542,3.567079896791681,3.542,3.8498,20730.0
20101210.0,3.9325,3.9325,3.8468351498771853,3.8498,37100.0
20101213.0,3.9604,3.9604,3.8767,3.9056,57840.0
20101214.0,3.8488,3.8767,3.793,3.8498,39900.0
20101215.0,3.9604,3.976424036395069,3.8893348267893697,3.7103,15130.0
20101216.0,3.7652,3.7652,3.5978,3.7103,16850.0
20101217.0,3.5699,3.7652,3.5699,3.6545,6070.0
20101220.0,3.5978,3.6536,3.5699,3.5708,12630.0
20101221.0,3.6815,3.7103,3.5978,3.7103,48440.0
20101222.0,3.8209,3.8219,3.7652,3.8219,17270.0
20101223.0,3.9325,3.9940841372267233,3.8598263249313733,3.6824,41000.0
20101224.0,3.6257,3.7661,3.6257,3.7661,8030.0
20101227.0,3.8488,3.8488,3.798995637411934,3.7661,8120.0
20101228.0,3.7652,3.7652,3.6257,3.6545,5030.0
20101229.0,3.6815,3.6815,3.5699,3.5708,11900.0
20101230.0,3.4584,3.6266,3.4584,3.6266,1690.0
20101231.0,3.6257,3.6257,3.5699,3.5987,13160.0
20110104.0,3.5978,3.5987,3.5978,3.5987,510.0
20110105.0,3.6257,3.6257,3.542,3.543,12900.0
20110106.0,3.6257,3.6257,3.4863,3.5151,6340.0
20110107.0,3.4305,3.5699,3.4305,3.4872,16940.0
20110110.0,3.4305,3.4863,3.3468,3.3756,26360.0
20110111.0,3.4026,3.4026,3.3422890746712297,3.3198,22660.0
20110112.0,3.2631,3.3468,3.2631,3.3198,10730.0
20110113.0,3.3189,3.3747,3.291,3.3477,76900.0
20110114.0,3.3468,3.4026,3.3189,3.3198,49600.0
20110117.0,3.4026,3.4026,3.3468,3.3756,45300.0
20110118.0,3.4026,3.4863,3.3747,3.4035,48930.0
20110119.0,3.5141,3.5141,3.4305,3.4593,16770.0
20110120.0,3.5141,3.542,3.4305,3.4314,28190.0
20110121.0,3.291,3.4305,3.291,3.4035,50810.0
20110124.0,3.4026,3.4026,3.291,3.2919,22320.0
20110125.0,3.3468,3.3468,3.2352,3.2919,11590.0
20110126.0,3.3468,3.4026,3.2631,3.264,10090.0
20110127.0,3.3468,3.3468,3.2631,3.3198,11430.0
20110128.0,3.3468,3.4026,3.3468,3.3756,14790.0
20110208.0,3.4305,3.4872,3.4305,3.4872,20.0
20110209.0,3.4863,3.4863,3.4584,3.4593,9240.0
20110210.0,3.3189,3.3520050238210173,3.3189,3.543,29230.0
20110211.0,3.4584,3.5151,3.4305,3.5151,14120.0
20110214.0,3.4863,3.4863,3.4026,3.4593,4280.0
20110215.0,3.4584,3.4584,3.3189,3.3198,13540.0
20110216.0,3.3468,3.3477,3.3468,3.3477,2100.0
20110217.0,3.2631,3.2631,3.2352,3.2361,23530.0
20110218.0,3.291,3.291,3.2352,3.2361,27550.0
20110221.0,3.2352,3.235373997848691,3.0958,3.0966,25160.0
20110222.0,3.0121,3.0679,2.9563,3.0408,20860.0
20110223.0,2.9842,3.0966,2.9842,3.0966,10170.0
20110224.0,2.9842,3.0679,2.9563,3.0129,18530.0
20110225.0,2.9563,3.0687,2.9563,3.0687,7720.0
20110228.0,2.9563,3.04,2.9563,2.9571,10120.0
20110301.0,2.9563,3.0129,2.9563,3.0129,16000.0
20110302.0,3.0121,3.0121,2.9006,2.9013,8740.0
20110303.0,2.8169,2.880858383620863,2.8169,2.8455,25270.0
20110304.0,2.9285,2.985,2.9006,2.985,47330.0
20110307.0,3.1237,3.1245,3.1237,3.1245,300.0
20110308.0,3.2074,3.2467869048010987,3.176571098393435,2.985,2680.0
20110309.0,2.8448,2.8758279535559472,2.8448,2.9292,100.0
20110310.0,2.9285,3.0121,2.9285,2.9571,16880.0
20110311.0,2.9563,3.0121,2.9563,2.9571,16800.0
20110314.0,2.9285,2.9285,2.8727,2.8734,7240.0
20110315.0,2.9006,2.9285,2.8727,2.8734,6860.0
20110316.0,2.8727,2.9285,2.8727,2.8734,6960.0
20110317.0,2.789,2.9013,2.789,2.9013,7960.0
20110318.0,2.9285,2.9571,2.9285,2.9571,4610.0
20110321.0,2.8727,2.985,2.8727,2.985,9290.0
20110322.0,2.9842,2.9842,2.8727,2.8734,280.0
20110323.0,2.9285,2.9292,2.9285,2.9292,10.0
20110324.0,2.9563,2.9563,2.8448,2.8455,3710.0
20110325.0,2.8448,2.9006,2.8448,2.8734,18080.0
20110328.0,2.8727,2.9006,2.8169,2.8176,6050.0
20110329.0,2.8169,2.9013,2.789,2.9013,10010.0
20110330.0,2.789,2.9006,2.7611,2.8734,28890.0
20110331.0,2.789,2.8169,2.7332,2.7339,32680.0
20110401.0,2.6774,2.7332,2.6496,2.706,20180.0
20110404.0,2.6774,2.7332,2.5938,2.706,26170.0
20110405.0,2.7053,2.7053,2.5938,2.6502,8050.0
20110406.0,2.7066,2.7074,2.6496,2.7074,13500.0
20110407.0,2.7066,2.7066,2.6496,2.6504,36910.0
20110408.0,2.7066,2.7066,2.6496,2.6789,12650.0
20110413.0,2.6781,2.6789,2.6781,2.6789,11370.0
20110414.0,2.6781,2.6789,2.6496,2.6789,27250.0
20110415.0,2.7066,2.7066,2.6211,2.6219,17390.0
20110418.0,2.6211,2.6781,2.5356,2.5364,5050.0
20110419.0,2.5641,2.5641,2.5356,2.5364,18500.0
20110420.0,2.4217,2.5071,2.4217,2.4509,5330.0
20110421.0,2.5641,2.5641,2.5071,2.5079,11040.0
20110422.0,2.5641,2.593336421311375,2.5126564121506596,2.4224,1960.0
20110425.0,2.5071,2.5071,2.4217,2.4794,6610.0
20110426.0,2.4786,2.4786,2.3932,2.4224,8210.0
20110427.0,2.5071,2.5071,2.3932,2.4224,1340.0
20110428.0,2.4501,2.4786,2.4501,2.4509,4510.0
20110429.0,2.4501,2.5071,2.4217,2.4224,2030.0
20110504.0,2.4217,2.5364,2.4217,2.5364,2670.0
20110505.0,2.6496,2.6931911965324304,2.5992549933617024,2.4794,3690.0
20110506.0,2.5071,2.5934,2.5071,2.5934,1970.0
20110509.0,2.5926,2.6504,2.5926,2.6504,3560.0
20110510.0,2.6496,2.7074,2.6496,2.7074,19980.0
20110511.0,2.6211,2.735,2.6211,2.7074,7000.0
20110512.0,2.6496,2.6504,2.6496,2.6504,940.0
20110513.0,2.5641,2.6781,2.5356,2.6504,1970.0
20110516.0,2.6496,2.6496,2.5641,2.5649,1550.0
20110517.0,2.5641,2.5649,2.4501,2.5649,7030.0
20110518.0,2.4501,2.5649,2.4501,2.5649,110.0
20110519.0,2.5641,2.5641,2.4786,2.4794,6700.0
20110520.0,2.5356,2.5356,2.4501,2.4794,3360.0
20110523.0,2.4786,2.5079,2.3647,2.5079,14620.0
20110524.0,2.4217,2.4786,2.3932,2.3939,14530.0
20110525.0,2.3932,2.432530954982932,2.2792,2.3084,23790.0
20110526.0,2.1937,2.2792,2.1937,2.2514,14830.0
20110527.0,2.2507,2.2792,2.1937,2.1944,4460.0
20110530.0,2.2507,2.2799,2.2507,2.2799,4930.0
20110531.0,2.2792,2.3939,2.2222,2.3939,10320.0
20110601.0,2.3932,2.3932,2.2792,2.2799,840.0
20110602.0,2.2792,2.3647,2.2792,2.3369,9040.0
20110603.0,2.3362,2.3369,2.3362,2.3369,1060.0
20110606.0,2.3362,2.3362,2.2792,2.2799,3000.0
20110607.0,2.2507,2.3654,2.2507,2.3654,10590.0
20110608.0,2.3647,2.3647,2.2792,2.2799,22100.0
20110609.0,2.2507,2.2799,2.2507,2.2799,6510.0
20110610.0,2.3932,2.3939,2.3932,2.3939,54110.0
20110613.0,2.5071,2.5071,2.3932,2.4224,25440.0
20110614.0,2.5071,2.5356,2.5071,2.5079,6800.0
20110615.0,2.5641,2.5767327835691187,2.5204557650844057,2.3939,9400.0
20110616.0,2.4217,2.4217,2.3932,2.3939,510.0
20110617.0,2.3932,2.3932,2.3362,2.3369,6060.0
20110620.0,2.3647,2.3654,2.2507,2.3654,3830.0
20110621.0,2.4217,2.4224,2.4217,2.4224,10.0
20110622.0,2.3932,2.4224,2.3932,2.4224,5000.0
20110623.0,2.3362,2.3939,2.3077,2.3939,15230.0
20110624.0,2.3647,2.3654,2.3647,2.3654,300.0
20110627.0,2.4501,2.4509,2.4501,2.4509,2870.0
20110628.0,2.3647,2.3654,2.3647,2.3654,1500.0
20110629.0,2.2507,2.3654,2.2507,2.3654,9170.0
20110630.0,2.3654,2.3932,2.3654,2.3932,8893.704523928829
20110701.0,2.3932,2.3939,2.3932,2.3939,20.0
20110704.0,2.2792,2.3939,2.2792,2.3939,6540.0
20110705.0,2.3932,2.3939,2.2792,2.3939,3120.0
20110706.0,2.3932,2.3932,2.2792,2.2799,210.0
20110707.0,2.3932,2.3932,2.3362,2.3369,2030.0
20110708.0,2.3369,2.3369,2.2222,2.2222,2209.1613503137087
20110711.0,2.2222,2.2229,2.2222,2.2229,12220.0
20110712.0,2.2507,2.2507,2.1368,2.1944,6520.0
20110713.0,2.1652,2.2507,2.1368,2.1374,5690.0
20110714.0,2.0798,2.1368,2.0513,2.0804,11500.0
20110715.0,2.1368,2.1659,2.0513,2.1659,16260.0
20110718.0,2.0798,2.1659,2.0798,2.1659,14200.0
20110719.0,2.0798,2.0804,2.0798,2.0804,28070.0
20110720.0,2.1368,2.1890233689074003,2.107369675815337,2.0234,7470.0
20110721.0,2.1083,2.1089,2.1083,2.1089,60.0
20110722.0,2.1083,2.1083,2.0513,2.0519,1540.0
20110725.0,2.1368,2.1368,2.0513,2.0519,7400.0
20110726.0,2.1083,2.1188470102319643,2.073119399867015,1.9664,1200.0
20110727.0,2.0513,2.0519,2.0513,2.0519,100.0
20110728.0,1.9658,1.9664,1.9658,1.9664,100.0
20110729.0,2.0513,2.0513,1.9658,1.9664,4310.0
20110801.0,2.0513,2.0519,2.0513,2.0519,190.0
20110802.0,2.1368,2.139318358854648,2.1109602634561315,1.9664,6890.0
20110803.0,2.0228,2.023636945505141,2.0002520535674306,1.9094,210.0
20110804.0,1.9658,1.9949,1.9088,1.9949,8330.0
20110805.0,1.9943,2.0234,1.9943,2.0234,220.0
20110808.0,2.0228,2.0234,1.9373,2.0234,1120.0
20110809.0,1.9943,1.9943,1.9373,1.9379,4370.0
20110810.0,1.9943,1.9949,1.9943,1.9949,10.0
20110811.0,1.9658,1.9658,1.9088,1.9094,1190.0
20110812.0,1.9943,1.9949,1.9943,1.9949,30.0
20110815.0,2.0798,2.0798,2.0367823846629993,1.9949,3490.0
20110816.0,1.9088,1.9094,1.9088,1.9094,4000.0
20110817.0,1.9373,1.9664,1.9373,1.9664,11430.0
20110818.0,2.0228,2.0519,1.9943,2.0519,10780.0
20110819.0,1.9658,2.0519,1.9658,2.0519,510.0
20110822.0,2.0798,2.0804,2.0798,2.0804,410.0
20110823.0,1.9943,1.9949,1.9943,1.9949,20.0
20110824.0,2.0513,2.0519,2.0513,2.0519,20.0
20110825.0,2.0513,2.0519,2.0513,2.0519,20.0
20110826.0,2.0513,2.0513,1.9658,1.9664,6900.0
20110829.0,1.9373,1.9949,1.9373,1.9949,13780.0
20110830.0,1.9943,2.0513,1.9658,2.0234,25960.0
20110831.0,1.9943,2.0519,1.9943,2.0519,35370.0
20110901.0,2.0798,2.1374,2.0798,2.1374,29130.0
20110905.0,2.2222,2.2222,2.1937,2.1944,39150.0
20110906.0,2.1937,2.1937,2.1083,2.1089,7700.0
20110907.0,2.1083,2.1944,2.1083,2.1944,51430.0
20110908.0,2.2792,2.2799,2.2792,2.2799,24010.0
20110909.0,2.2792,2.3654,2.2792,2.3654,6260.0
20110912.0,2.3362,2.4786,2.3077,2.4224,42780.0
20110913.0,2.4501,2.5364,2.3932,2.5364,115500.0
20110914.0,2.6496,2.6496,2.5926,2.6219,40620.0
20110915.0,2.6211,2.6211,2.5071,2.5364,49420.0
20110916.0,2.4501,2.515761222392753,2.4217,2.4224,84900.0
20110919.0,2.3077,2.4224,2.3077,2.4224,23030.0
20110920.0,2.3362,2.4224,2.3362,2.4224,5180.0
20110921.0,2.3077,2.4217,2.3077,2.3369,8810.0
20110922.0,2.3362,2.4217,2.3362,2.3654,40860.0
20110923.0,2.3362,2.3932,2.3362,2.3654,33260.0
20110926.0,2.4217,2.4217,2.3362,2.3654,32440.0
20110927.0,2.4217,2.4794,2.4217,2.4794,32470.0
20110928.0,2.5926,2.5934,2.5926,2.5934,5200.0
20110929.0,2.7066,2.7074,2.6496,2.7074,231250.0
20110930.0,2.7635,2.7904877761997504,2.7313822851005876,2.5934,145150.0
20111003.0,2.4786,2.5934,2.4786,2.5934,6550.0
20111004.0,2.5926,2.5926,2.4786,2.4794,14050.0
20111005.0,2.3932,2.4794,2.3932,2.4794,28750.0
20111006.0,2.5356,2.5934,2.5356,2.5934,67590.0
20111007.0,2.6781,2.6781,2.6211,2.6219,61970.0
20111010.0,2.6496,2.6504,2.6496,2.6504,4020.0
20111011.0,2.5641,2.6496,2.5641,2.5649,10930.0
20111012.0,2.5641,2.5641,2.4501,2.4509,10150.0
20111013.0,2.3932,2.4501,2.3362,2.3369,18610.0
20111014.0,2.4217,2.4501,2.3362,2.3939,10540.0
20111017.0,2.3647,2.3647,2.3362,2.3369,11150.0
20111018.0,2.3932,2.3932,2.3358950647716714,2.2799,55510.0
20111019.0,2.2792,2.2799,2.2792,2.2799,4410.0
20111020.0,2.3647,2.3647,2.2507,2.3369,1770.0
20111021.0,2.3362,2.4501,2.3362,2.3939,10960.0
20111024.0,2.4217,2.4501,2.3932,2.3939,10040.0
20111025.0,2.3077,2.3084,2.2792,2.3084,10400.0
20111026.0,2.3077,2.3654,2.3077,2.3654,8710.0
20111027.0,2.3362,2.3362,2.3077,2.3084,2010.0
20111028.0,2.3647,2.4217,2.3362,2.3939,14780.0
20111031.0,2.5071,2.5071,2.482549280523582,2.4224,14740.0
20111101.0,2.4217,2.4224,2.3647,2.4224,1090.0
20111102.0,2.3362,2.3932,2.3077,2.3084,31920.0
20111103.0,2.3077,2.3084,2.3077,2.3084,6240.0
20111104.0,2.2792,2.3369,2.2792,2.3369,9020.0
20111107.0,2.2507,2.3084,2.2507,2.3084,3100.0
20111108.0,2.2792,2.3084,2.2507,2.3084,2280.0
20111109.0,2.3077,2.3369,2.2507,2.3369,5250.0
20111110.0,2.3369,2.3369,2.3369,2.3369,0.0
20111111.0,2.3369,2.3369,2.3369,2.3369,0.0
20111114.0,2.2792,2.2799,2.2222,2.2799,3740.0
20111115.0,2.2792,2.2792,2.1652,2.1659,23010.0
20111116.0,2.1652,2.1652,2.1083,2.1089,2370.0
20111117.0,2.1652,2.1944,2.0798,2.1944,4310.0
20111118.0,2.1937,2.1937,2.1083,2.1089,23000.0
20111121.0,2.0798,2.0798,2.0513,2.0519,13800.0
20111122.0,2.0519,2.0519,2.0228,2.0228,16819.310683734955
20111123.0,2.0228,2.1374,2.0228,2.1374,6130.0
20111124.0,2.1083,2.1368,2.0513,2.0519,25310.0
20111125.0,2.0228,2.1083,2.0228,2.0519,20620.0
20111128.0,2.1083,2.1557115710895784,2.0846588373144312,1.9949,5990.0
20111129.0,2.0798,2.0804,2.0228,2.0804,26130.0
20111130.0,2.0798,2.1652,2.0513,2.0804,13620.0
20111201.0,2.0513,2.1003770778381607,2.0228,2.0234,5150.0
20111202.0,2.0513,2.1089,2.0513,2.1089,12730.0
20111205.0,2.1083,2.1368,2.1083,2.1089,4330.0
20111206.0,2.1937,2.1937,2.1083,2.1089,13750.0
20111207.0,2.0798,2.0804,2.0798,2.0804,14040.0
20111208.0,2.0798,2.0804,2.0798,2.0804,37590.0
20111209.0,2.0513,2.0804,2.0513,2.0804,38240.0
20111212.0,2.0228,2.0804,2.0228,2.0804,11020.0
20111213.0,2.0798,2.0804,1.9943,2.0804,19500.0
20111214.0,2.0513,2.0519,2.0513,2.0519,18000.0
20111215.0,2.0798,2.0804,2.0798,2.0804,36030.0
20111216.0,2.0513,2.0519,2.0513,2.0519,15500.0
20111219.0,2.0798,2.0804,2.0798,2.0804,20000.0
20111220.0,2.0798,2.0798,1.9943,1.9949,30790.0
20111221.0,2.0228,2.0228,1.9373,1.9664,10300.0
20111222.0,1.9088,1.9088,1.8803,1.8809,6280.0
20111223.0,1.9658,1.9664,1.9658,1.9664,45500.0
20111226.0,2.0513,2.0513,2.0093866365492294,2.0234,35010.0
20111227.0,2.0228,2.0519,1.9373,2.0519,68820.0
20111228.0,2.0513,2.0804,2.0513,2.0804,10910.0
20111229.0,2.0513,2.0519,2.0513,2.0519,27000.0
20111230.0,2.0519,2.0519,1.9943,1.9943,32785.27322241255
20120103.0,1.9943,1.9949,1.9658,1.9949,10510.0
20120104.0,1.9373,1.9373,1.9088,1.9094,2060.0
20120105.0,1.9094,1.9373,1.9094,1.9373,1806.0267795326258
20120106.0,1.9373,1.9379,1.9373,1.9379,500.0
20120109.0,2.0228,2.0234,2.0228,2.0234,10.0
20120110.0,2.0234,2.0234,2.0234,2.0234,0.0
20120111.0,2.0234,2.0234,2.0234,2.0234,0.0
20120112.0,1.9373,1.9379,1.9373,1.9379,310.0
20120113.0,1.8803,1.9664,1.8519,1.9664,70.0
20120116.0,1.9658,1.9949,1.9658,1.9949,4990.0
20120117.0,1.9658,1.9949,1.9658,1.9949,1870.0
20120118.0,1.9949,1.9949,1.9943,1.9943,1511.3592590316994
20120119.0,1.9943,1.9949,1.9943,1.9949,310.0
20120120.0,1.9943,1.9949,1.9943,1.9949,440.0
20120130.0,2.0228,2.0234,2.0228,2.0234,20.0
20120131.0,2.1083,2.1089,2.1083,2.1089,200.0
20120201.0,2.0513,2.0804,2.0513,2.0804,6210.0
20120202.0,2.1368,2.1659,2.1368,2.1659,31440.0
20120203.0,2.1652,2.2229,2.1652,2.2229,8000.0
20120206.0,2.3077,2.3084,2.2792,2.3084,8240.0
20120207.0,2.2792,2.3939,2.2792,2.3939,180.0
20120208.0,2.3647,2.3647,2.2792,2.2799,8900.0
20120209.0,2.2792,2.2792,2.1937,2.2229,29890.0
20120210.0,2.1368,2.1374,2.1368,2.1374,4450.0
20120213.0,2.1652,2.1652,2.0513,2.0519,40.0
20120214.0,2.1083,2.1374,2.1083,2.1374,500.0
20120215.0,2.1368,2.1368,2.0798,2.0804,6730.0
20120216.0,2.1083,2.1089,2.1083,2.1089,300.0
20120217.0,2.1083,2.1652,2.0798,2.1089,12410.0
20120220.0,2.1652,2.1944,2.1652,2.1944,7200.0
20120221.0,2.1652,2.1652,2.1368,2.1374,2530.0
20120222.0,2.1652,2.1652,2.1368,2.1374,750.0
20120223.0,2.1368,2.2229,2.1368,2.2229,12130.0
20120224.0,2.3077,2.3084,2.3077,2.3084,48110.0
20120227.0,2.3647,2.3932,2.3077,2.3084,28890.0
20120228.0,2.3932,2.418400155974323,2.3686545164696704,2.2229,45640.0
20120229.0,2.2792,2.2799,2.2222,2.2799,11370.0
20120301.0,2.1652,2.2799,2.1652,2.2799,17190.0
20120302.0,2.2792,2.3077,2.1652,2.2799,21340.0
20120305.0,2.3077,2.3939,2.3077,2.3939,35060.0
20120306.0,2.5071,2.5071,2.3932,2.4509,61160.0
20120307.0,2.4501,2.4509,2.3362,2.4509,82900.0
20120308.0,2.3932,2.4509,2.3362,2.4509,6510.0
20120309.0,2.3647,2.4224,2.3362,2.4224,16970.0
20120312.0,2.3362,2.3939,2.3077,2.3939,36260.0
20120313.0,2.3077,2.3932,2.2792,2.2799,6110.0
20120314.0,2.3932,2.3939,2.3932,2.3939,52330.0
20120315.0,2.5071,2.5079,2.5071,2.5079,1930.0
20120316.0,2.6211,2.6219,2.5926,2.6219,126370.0
20120319.0,2.7066,2.7359,2.6781,2.7359,320860.0
20120320.0,2.735,2.735,2.6781,2.7074,106440.0
20120321.0,2.735,2.792,2.6496,2.7644,168150.0
20120322.0,2.9022,2.9022,2.858601767290191,2.7645,108280.0
20120323.0,2.764,2.8331,2.764,2.7991,85110.0
20120326.0,2.8331,2.9373,2.764,2.9373,127430.0
20120327.0,2.9713,3.020398028693093,2.915600438109325,2.7991,38530.0
20120328.0,2.7986,2.7986,2.6949,2.7645,27940.0
20120329.0,2.7986,2.7986,2.6604,2.6954,30810.0
20120330.0,2.7295,2.7295,2.6258,2.6263,47020.0
20120403.0,2.5913,2.6949,2.5913,2.6263,24810.0
20120404.0,2.6949,2.6954,2.6258,2.6954,28890.0
20120405.0,2.7295,2.7299,2.6949,2.7299,1870.0
20120406.0,2.6604,2.7295,2.6604,2.6608,25580.0
20120409.0,2.6949,2.7299,2.6258,2.7299,11450.0
