<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080313.0,14.1283,14.5246,13.8972,14.5246,78710.0
20080314.0,13.9632,14.1943,13.8642,13.9635,158650.0
20080317.0,13.27,13.303,13.27,13.2702,111060.0
20080318.0,12.6098,12.61,12.6098,12.61,73400.0
20080319.0,13.237,13.36170155261998,13.149558560408,11.9828,148740.0
20080320.0,11.9826,12.118061100650374,11.4215,11.4547,80000.0
20080321.0,10.9923,11.0584,10.8933,10.8935,94040.0
20080324.0,10.3651,10.3653,10.3651,10.3653,30600.0
20080325.0,9.87,9.8702,9.87,9.8702,13190.0
20080326.0,9.4079,9.5729,9.4079,9.408,217860.0
20080327.0,9.4079,9.474,9.4079,9.474,356760.0
20080328.0,9.5399,9.5401,9.5399,9.5401,38180.0
20080331.0,9.6059,9.6061,9.6059,9.6061,23410.0
20080401.0,9.6719,9.6721,9.6719,9.6721,23460.0
20080402.0,9.738,9.7381,9.738,9.7381,5660.0
20080403.0,9.804,9.8041,9.804,9.8041,3010.0
20080404.0,9.87,9.8702,9.87,9.8702,10100.0
20080407.0,10.035,10.0352,10.035,10.0352,187960.0
20080408.0,10.2331,10.2331,9.837,10.1012,549840.0
20080409.0,9.903,9.9032,9.903,9.9032,92720.0
20080410.0,9.7049,9.7051,9.7049,9.7051,4420.0
20080411.0,9.5399,9.5401,9.5399,9.5401,25950.0
20080416.0,9.3748,9.375,9.3748,9.375,24660.0
20080417.0,9.2098,9.5399,9.2098,9.2099,275800.0
20080418.0,9.0447,9.1768,9.0447,9.0449,169590.0
20080421.0,8.8797,8.8798,8.8797,8.8798,54760.0
20080422.0,8.7146,8.7148,8.7146,8.7148,6500.0
20080423.0,8.5496,8.5497,8.5496,8.5497,10730.0
20080424.0,8.3845,8.3847,8.3845,8.3847,37410.0
20080425.0,8.2195,8.2196,8.2195,8.2196,6200.0
20080428.0,8.0875,8.0876,8.0875,8.0876,111750.0
20080429.0,7.9554,7.9555,7.9554,7.9555,8000.0
20080505.0,7.8234,7.8235,7.8234,7.8235,19880.0
20080506.0,7.6913,7.6915,7.6913,7.6915,6000.0
20080507.0,7.5593,7.5594,7.5593,7.5594,44240.0
20080508.0,7.4273,7.4274,7.4273,7.4274,43910.0
20080509.0,7.2952,7.2953,7.2952,7.2953,1850.0
20080512.0,7.1632,7.1633,7.1632,7.1633,30.0
20080513.0,7.0311,7.0313,7.0311,7.0313,110.0
20080514.0,6.8991,6.8992,6.8991,6.8992,1500.0
20080515.0,6.766,6.7661,6.766,6.7661,30.0
20080516.0,6.6327,6.6328,6.6327,6.6328,3290.0
20080519.0,6.5327,6.5328,6.5327,6.5328,47900.0
20080520.0,6.5327,6.5327,6.4327,6.4328,2310.0
20080521.0,6.3327,6.3328,6.3327,6.3328,37680.0
20080522.0,6.2327,6.2328,6.2327,6.2328,360.0
20080523.0,6.1327,6.1328,6.1327,6.1328,2130.0
20080526.0,6.0327,6.0328,6.0327,6.0328,600.0
20080527.0,6.0328,6.0328,6.0328,6.0328,0.0
20080528.0,6.0328,6.0328,6.0328,6.0328,0.0
20080529.0,6.0328,6.0328,6.0328,6.0328,0.0
20080530.0,5.9327,5.9328,5.9327,5.9328,13310.0
20080602.0,5.8328,5.8328,5.8328,5.8328,700.0
20080603.0,5.7328,5.7329,5.7328,5.7329,12000.0
20080604.0,5.6328,5.6329,5.6328,5.6329,20360.0
20080605.0,5.5328,5.5329,5.5328,5.5329,18200.0
20080606.0,5.4328,5.4329,5.4328,5.4329,24630.0
20080609.0,5.4328,5.4328,5.3328,5.3329,1320.0
20080610.0,5.3328,5.3328,5.2328,5.2329,20.0
20080611.0,5.1328,5.1329,5.1328,5.1329,46830.0
20080612.0,5.0328,5.0329,5.0328,5.0329,45290.0
20080613.0,4.9328,5.0662,4.9328,4.9996,303890.0
20080616.0,4.8995,5.0996,4.8995,5.0996,205880.0
20080617.0,5.1995,5.1996,5.1995,5.1996,83680.0
20080618.0,5.1995,5.1995,5.0995,5.0996,200450.0
20080619.0,4.9662,4.9663,4.9662,4.9663,51030.0
20080620.0,4.8329,4.8329,4.8329,4.8329,4100.0
20080623.0,4.6995,4.6996,4.6995,4.6996,23990.0
20080624.0,4.5662,4.5663,4.5662,4.5663,14850.0
20080625.0,4.6995,4.6996,4.6995,4.6996,204930.0
20080626.0,4.8329,4.832981766759548,4.8329,4.5663,153480.0
20080627.0,4.4329,4.6996,4.4329,4.6996,101540.0
20080630.0,4.6662,4.8329,4.5995,4.8329,79280.0
20080701.0,4.9662,4.9663,4.8995,4.9663,100470.0
20080702.0,5.0995,5.0996,4.8329,5.0996,166210.0
20080703.0,5.2328,5.2329,5.2328,5.2329,143470.0
20080704.0,5.3661,5.3662,5.3661,5.3662,51130.0
20080707.0,5.4995,5.4995,5.2328,5.2329,272180.0
20080708.0,5.0995,5.0996,5.0995,5.0996,106080.0
20080709.0,5.1662,5.2329,4.9995,5.2329,195510.0
20080710.0,5.3328,5.3662,5.2328,5.3662,134990.0
20080711.0,5.4995,5.4995,5.4995,5.4995,43140.0
20080714.0,5.6328,5.6329,5.6328,5.6329,50600.0
20080715.0,5.7994,5.7995,5.7994,5.7995,18600.0
20080716.0,5.8328,5.9662,5.6328,5.9662,566530.0
20080717.0,6.1327,6.1328,5.9994,6.1328,496800.0
20080718.0,5.9994,5.9994,5.9661,5.9662,211780.0
20080721.0,5.7994,5.7995,5.7994,5.7995,3410.0
20080722.0,5.6328,5.6329,5.6328,5.6329,2750.0
20080723.0,5.4661,5.4662,5.4661,5.4662,2220.0
20080724.0,5.3328,5.3329,5.3328,5.3329,25840.0
20080725.0,5.1995,5.1996,5.1995,5.1996,13450.0
20080728.0,5.0662,5.0662,5.0662,5.0662,60080.0
20080729.0,5.1995,5.1995,4.9328,4.9329,569320.0
20080730.0,4.7995,4.7996,4.7995,4.7996,107100.0
20080731.0,4.6662,4.6663,4.6662,4.6663,185170.0
20080801.0,4.7995,4.7996,4.7995,4.7996,172210.0
20080804.0,4.9328,4.9329,4.9328,4.9329,27590.0
20080805.0,5.0662,5.0662,4.7995,4.8329,423420.0
20080806.0,4.9662,4.9663,4.9662,4.9663,72030.0
20080807.0,5.0995,5.0996,5.0995,5.0996,77160.0
20080808.0,5.2328,5.2329,5.1662,5.2329,366170.0
20080811.0,5.3661,5.3662,5.3661,5.3662,35960.0
20080812.0,5.4995,5.4995,5.4995,5.4995,84150.0
20080813.0,5.6328,5.6329,5.6328,5.6329,77180.0
20080814.0,5.7994,5.7995,5.7994,5.7995,32650.0
20080815.0,5.9661,5.9662,5.9661,5.9662,126600.0
20080818.0,6.2327,6.2328,6.2327,6.2328,19690.0
20080819.0,6.5327,6.5328,6.5327,6.5328,186010.0
20080820.0,6.8327,6.8328,6.666,6.8328,926750.0
20080821.0,7.166,7.1661,7.166,7.1661,185110.0
20080822.0,7.4993,7.4994,7.4993,7.4994,16550.0
20080825.0,7.8659,7.866,7.8659,7.866,13810.0
20080826.0,8.2325,8.2326,8.2325,8.2326,2100.0
20080827.0,8.6325,8.6326,8.6325,8.6326,9520.0
20080828.0,9.0324,9.0326,9.0324,9.0326,252750.0
20080829.0,9.4657,9.4659,9.4657,9.4659,1266710.0
20080903.0,9.9323,9.9325,9.9323,9.9325,6600.0
20080904.0,10.399,10.3991,10.399,10.3991,65110.0
20080905.0,10.8989,10.8991,10.8989,10.8991,16460.0
20080908.0,10.3656,10.365789430376385,10.3656,10.3658,1084000.0
20080909.0,10.8656,10.8656,10.8656,10.4658,630830.0
20080910.0,10.4656,10.4656,9.9657,9.9658,430180.0
20080911.0,9.4991,9.4992,9.4991,9.4992,36550.0
20080912.0,9.0324,9.0326,9.0324,9.0326,8560.0
20080915.0,8.5991,8.599187615764414,8.5991,8.5993,411120.0
20080916.0,8.1992,8.1993,8.1992,8.1993,36170.0
20080917.0,7.7992,7.7993,7.7992,7.7993,19100.0
20080918.0,7.4326,7.4327,7.4326,7.4327,267860.0
20080919.0,7.7992,7.7993,7.7992,7.7993,532490.0
20080922.0,8.1725,8.1727,8.1725,8.1727,47250.0
20080923.0,8.5461,8.5463,8.1725,8.5463,841480.0
20080924.0,8.9664,8.9664,8.884421485714286,8.9199,500570.0
20080925.0,9.1065,9.3402,9.1065,9.3402,322150.0
20080926.0,9.807,9.8072,9.807,9.8072,147170.0
20080929.0,10.274,10.2742,10.161106193442082,10.2742,849550.0
20080930.0,9.7603,9.7605,9.7603,9.7605,40450.0
20081001.0,10.2273,10.2275,10.185700240912567,10.2275,721120.0
20081002.0,10.6943,10.6945,10.6009,10.6945,367960.0
20081003.0,10.5542,11.1146,10.5542,10.928,499430.0
20081006.0,10.4141,10.5075,10.4141,10.4143,458530.0
20081007.0,9.9004,9.9006,9.9004,9.9006,262190.0
20081008.0,9.4334,9.4336,9.4334,9.4336,81120.0
20081009.0,8.9664,9.077809419114176,8.9664,8.9666,660710.0
20081010.0,8.5461,8.5463,8.5461,8.5463,131350.0
20081013.0,8.9197,8.9197,8.9197,8.4529,296530.0
20081014.0,8.873,8.8732,8.873,8.8732,50500.0
20081015.0,9.2933,9.2935,8.873,9.2935,361490.0
20081016.0,8.873,9.2466,8.873,8.8732,268800.0
20081017.0,9.2466,9.2466,8.873,9.2001,287490.0
20081020.0,9.6202,9.6202,9.2466,9.3402,258460.0
20081021.0,9.807,9.8072,9.3867,9.8072,258490.0
20081022.0,9.34,9.5735,9.34,9.3402,222460.0
20081023.0,8.873,8.8732,8.873,8.8732,46010.0
20081024.0,8.4994,8.8263,8.4527,8.4996,346090.0
20081027.0,8.0791,8.1725,8.0791,8.0793,435600.0
20081028.0,7.7055,7.821182927307709,7.7055,8.3595,274630.0
20081029.0,8.7329,8.7331,8.7329,8.7331,240380.0
20081030.0,8.7329,9.1534,8.6395,9.1534,298500.0
20081031.0,9.34,9.4801,9.2933,9.3402,293230.0
20081103.0,8.873,9.34,8.873,8.8732,382420.0
20081104.0,8.5461,8.769698037874964,8.5461,9.2935,477130.0
20081105.0,9.7136,9.7138,9.5735,9.7138,454560.0
20081106.0,9.2466,9.509142716505057,9.2466,9.3402,614440.0
20081107.0,8.873,9.1065,8.873,8.8732,148460.0
20081110.0,8.873,8.873,8.5461,8.5463,230940.0
20081111.0,8.1725,8.3126,8.1258,8.126,294590.0
20081112.0,7.7522,8.126,7.7522,8.126,181670.0
20081113.0,8.1258,8.4996,8.0791,8.4996,137260.0
20081114.0,8.5461,8.5928,8.4994,8.5463,125650.0
20081117.0,8.2659,8.4527,8.2192,8.2194,81170.0
20081118.0,8.1725,8.2659,8.0791,8.2194,84750.0
20081119.0,8.3593,8.3593,8.1258,8.126,72650.0
20081120.0,7.7522,7.939,7.7522,7.7524,254020.0
20081121.0,7.472,7.8923,7.472,7.659,103350.0
20081124.0,7.6588,7.7055,7.5654,7.5656,96750.0
20081125.0,7.7055,7.9392,7.5654,7.9392,111560.0
20081126.0,7.939,7.939,7.5654,7.5656,106670.0
20081127.0,7.5187,7.5654,7.1918,7.192,190320.0
20081128.0,7.472,7.5189,7.3319,7.5189,421500.0
20081201.0,7.7055,7.7055,7.4253,7.6123,109080.0
20081202.0,7.472,7.6588,7.3786,7.6123,96030.0
20081203.0,7.6588,7.6588,7.4253,7.4722,40870.0
20081204.0,7.472,7.7055,7.472,7.5189,142530.0
20081205.0,7.3319,7.472,7.1451,7.3321,147250.0
20081208.0,7.0984,7.1451,7.005,7.0052,120950.0
20081209.0,6.9116,7.2387,6.8182,7.2387,146640.0
20081210.0,7.005,7.0984,6.9116,6.9118,111180.0
20081211.0,6.7715,6.9583,6.7715,6.7717,128520.0
20081212.0,7.005,7.0986,7.005,7.0986,161470.0
20081215.0,7.4253,7.4255,7.2852,7.4255,134030.0
20081216.0,7.1918,7.2385,7.0984,7.0986,136290.0
20081217.0,7.0517,7.2852,6.8182,7.1453,94110.0
20081218.0,7.0984,7.2852,7.0517,7.2387,104510.0
20081219.0,7.5654,7.5656,7.5654,7.5656,218420.0
20081222.0,7.939,7.9392,7.939,7.9392,39530.0
20081223.0,7.939,8.2192,7.7989,8.0793,729480.0
20081224.0,7.939,8.0324,7.8456,7.9392,157730.0
20081225.0,7.939,7.939,7.5654,7.5656,190310.0
20081226.0,7.5654,7.7989,7.5654,7.659,117870.0
20081229.0,7.7055,8.0324,7.7055,7.9392,220740.0
20081230.0,7.939,7.9857,7.8923,7.9392,388760.0
20081231.0,7.8923,7.8923,7.7522,7.7991,141860.0
20090102.0,7.7989,7.8923,7.7522,7.7991,70710.0
20090105.0,7.7989,7.8456,7.7055,7.7991,81180.0
20090106.0,7.939,7.939,7.7989,7.8925,86190.0
20090107.0,8.0791,8.1725,7.939,7.9859,305130.0
20090108.0,7.939,7.939,7.7989,7.8925,93280.0
20090109.0,7.939,7.939,7.7989,7.8458,57080.0
20090112.0,7.7055,7.7522,7.5654,7.659,103550.0
20090113.0,7.4253,7.472,7.3319,7.3788,175630.0
20090114.0,7.3786,7.7055,7.3786,7.5656,86130.0
20090115.0,7.4253,7.5187,7.3786,7.4255,47720.0
20090116.0,7.472,7.5189,7.4253,7.5189,42600.0
20090119.0,7.4253,7.4722,7.4253,7.4722,23260.0
20090120.0,7.5187,7.5187,7.3786,7.3788,21200.0
20090121.0,7.2852,7.3788,7.2852,7.3788,27310.0
20090122.0,7.4253,7.5656,7.3786,7.5656,29250.0
20090123.0,7.5654,7.5656,7.472,7.5656,36150.0
20090202.0,7.5654,7.5654,7.3319,7.3321,16810.0
20090203.0,7.2852,7.2852,7.0984,7.192,89650.0
20090204.0,7.2852,7.3786,7.1918,7.192,76010.0
20090205.0,7.1918,7.237456147574764,6.8649,6.8651,108130.0
20090206.0,6.8649,7.0986,6.8649,7.0986,50320.0
20090209.0,7.3319,7.4255,7.1918,7.4255,116470.0
20090210.0,7.3319,7.3321,7.1451,7.3321,66800.0
20090211.0,7.1451,7.2385,7.0517,7.192,68230.0
20090212.0,7.1918,7.2385,7.0984,7.0986,44670.0
20090213.0,7.0517,7.1918,7.0517,7.0986,44070.0
20090216.0,7.2385,7.2385,7.005,7.0519,56190.0
20090217.0,6.9116,6.9116,6.7248,6.7717,147160.0
20090218.0,6.5847,6.6314,6.4446,6.5848,181010.0
20090219.0,6.5847,6.7715,6.3979,6.4447,127080.0
20090220.0,6.4446,6.4913,6.3512,6.4447,64400.0
20090223.0,6.3512,6.4446,6.1644,6.1645,239140.0
20090224.0,6.1644,6.1644,5.8842,5.8843,123950.0
20090225.0,5.8842,6.1645,5.8842,6.1645,97290.0
20090226.0,6.1644,6.1644,5.8842,5.9777,133960.0
20090227.0,5.9776,6.1644,5.9309,6.0711,71440.0
20090302.0,6.071,6.1644,5.9309,6.0711,80300.0
20090303.0,6.071,6.071,5.9309,5.931,64340.0
20090304.0,5.9309,6.0243,5.8375,5.931,81090.0
20090305.0,5.9309,6.071,5.9309,6.0244,94240.0
20090306.0,6.0243,6.0243,5.7441,5.931,497010.0
20090309.0,5.9309,6.2112,5.9309,6.2112,958120.0
20090310.0,6.2111,6.4914,6.2111,6.4914,636440.0
20090311.0,6.4913,6.7717,6.4913,6.7717,494000.0
20090312.0,6.7715,6.7715,6.4446,6.4447,858830.0
20090313.0,6.4446,6.538,6.3512,6.4447,691570.0
20090316.0,6.4446,6.5381,6.4446,6.5381,337490.0
20090317.0,6.538,6.8649,6.538,6.725,643460.0
20090318.0,6.7248,6.9118,6.7248,6.9118,853090.0
20090319.0,6.9116,6.9116,6.5847,6.5848,767020.0
20090320.0,6.5847,6.6781,6.4446,6.5381,406760.0
20090323.0,6.538,6.538,6.2578,6.2579,344990.0
20090324.0,6.2578,6.5381,6.2578,6.5381,259740.0
20090325.0,6.538,6.8651,6.538,6.8651,1107870.0
20090326.0,6.8649,7.192,6.8649,7.192,1165730.0
20090327.0,7.5187,7.5187,7.2385,7.3321,1558250.0
20090330.0,7.0984,7.3319,7.005,7.0052,546420.0
20090331.0,6.8649,7.0517,6.7715,6.8184,711530.0
20090401.0,7.005,7.1453,6.9116,7.1453,625400.0
20090402.0,7.1451,7.4722,7.0984,7.4722,1238670.0
20090403.0,7.472,7.8458,7.472,7.8458,960250.0
20090407.0,7.8456,8.2194,7.7989,8.2194,1162920.0
20090408.0,8.2192,8.532664452554355,7.8456,7.8458,1727330.0
20090409.0,7.8456,7.939,7.5187,7.7057,878590.0
20090410.0,7.7055,8.0793,7.7055,8.0793,1287800.0
20090413.0,8.4527,8.4529,8.406,8.4529,657260.0
20090414.0,8.1725,8.411499597363086,8.1258,8.2661,1568590.0
20090415.0,7.8923,8.2192,7.8923,7.8925,1374100.0
20090416.0,7.8923,8.2661,7.5187,8.2661,2059330.0
20090417.0,8.6395,8.6395,8.534111710692272,8.593,1251110.0
20090420.0,8.1725,8.1727,8.1725,8.1727,192850.0
20090421.0,7.7989,7.7991,7.7989,7.7991,198740.0
20090422.0,7.9857,8.1725,7.7055,7.9392,811420.0
20090423.0,7.7522,8.0324,7.6121,7.6123,469510.0
20090424.0,7.472,7.5654,7.2385,7.2387,606270.0
20090427.0,7.2385,7.5187,7.2385,7.3321,228160.0
20090428.0,7.1918,7.472,7.1918,7.3788,224220.0
20090429.0,7.2852,7.5656,7.2852,7.5656,351060.0
20090504.0,7.939,7.9392,7.939,7.9392,128000.0
20090505.0,8.3126,8.3128,8.3126,8.3128,349140.0
20090506.0,8.406,8.60137050306579,8.0791,8.0793,1938380.0
20090507.0,8.406,8.4529,8.2192,8.4529,1126760.0
20090508.0,8.1258,8.406,8.1258,8.1727,599040.0
20090511.0,8.1725,8.3593,8.1258,8.1727,511910.0
20090512.0,8.1725,8.3593,8.0324,8.3128,682550.0
20090513.0,8.406,8.406,8.1258,8.1727,717270.0
20090514.0,8.0324,8.1725,7.8923,8.0793,548540.0
20090515.0,8.2659,8.4062,8.1725,8.4062,571180.0
20090518.0,8.2192,8.406,8.0791,8.2194,668260.0
20090519.0,8.3593,8.4996,8.2659,8.4996,1766150.0
20090520.0,8.9197,8.9199,8.7329,8.9199,1284180.0
20090521.0,9.34,9.3402,9.34,9.3402,262040.0
20090522.0,9.807,9.8072,9.686453491158684,9.8072,3322280.0
20090525.0,10.274,10.2742,10.274,10.2742,165910.0
20090526.0,10.7877,10.7879,10.5075,10.7879,1736160.0
20090527.0,11.3014,11.3017,11.1146,11.3017,2724640.0
20090528.0,10.7877,11.208,10.741,10.7412,1393200.0
20090529.0,10.3674,10.6476,10.2273,10.2275,1868320.0
20090601.0,10.6009,10.6945,10.5542,10.6945,656310.0
20090602.0,11.208,11.208,10.741,10.928,1294830.0
20090603.0,10.5542,10.9278,10.5075,10.6011,1152280.0
20090604.0,10.741,11.1146,10.6943,10.7412,1493800.0
20090605.0,11.2547,11.255,10.9745,11.255,1594930.0
20090608.0,11.8151,11.8154,11.7684,11.8154,944750.0
20090609.0,12.142,12.2354,11.675,12.189,2084680.0
20090610.0,11.5816,11.675,11.5816,11.5819,629910.0
20090611.0,11.5816,12.0953,11.5349,11.6753,1844430.0
20090612.0,11.675,11.815482261211375,11.1146,11.1148,1744880.0
20090615.0,10.6009,10.6011,10.6009,10.6011,325640.0
20090616.0,10.0872,10.0874,10.0872,10.0874,117230.0
20090617.0,9.6202,9.6204,9.6202,9.6204,199880.0
20090618.0,9.807,9.807,9.700164991664684,9.3869,1526120.0
20090619.0,9.8537,9.8539,9.7136,9.8539,1219990.0
20090622.0,10.3207,10.3209,10.268194867195454,10.3209,1948920.0
20090623.0,9.807,10.2273,9.807,9.8072,1329270.0
20090624.0,10.274,10.2742,10.274,10.2742,560390.0
20090625.0,10.274,10.274,9.7603,9.7605,1012770.0
20090626.0,9.4334,9.807,9.4334,9.6671,531800.0
20090629.0,9.4801,9.7603,9.4334,9.5737,372670.0
20090630.0,9.5735,9.788017665352742,9.1065,9.1067,888950.0
20090701.0,8.6862,8.7796,8.6862,8.6864,508920.0
20090702.0,8.7796,9.1067,8.6862,9.1067,748370.0
20090703.0,8.7796,9.1532,8.7796,9.06,325740.0
20090706.0,9.2933,9.4803,9.1532,9.4803,439440.0
20090707.0,9.34,9.7136,9.1532,9.2468,401560.0
20090708.0,9.1065,9.2933,9.0131,9.1534,244490.0
20090709.0,9.1532,9.34,9.1065,9.2468,305530.0
20090710.0,9.2466,9.34,8.8263,9.1067,630370.0
20090713.0,8.873,9.0598,8.7796,8.7798,400600.0
20090714.0,8.7329,8.873,8.406,8.4062,516250.0
20090715.0,8.6395,8.7796,8.5928,8.7331,202390.0
20090716.0,9.1532,9.1532,8.873,8.9666,377520.0
20090717.0,8.6862,8.873,8.6862,8.7331,197830.0
20090720.0,8.4994,8.5928,8.3126,8.5463,655200.0
20090721.0,8.406,8.7798,8.406,8.7798,446790.0
20090722.0,8.873,8.873,8.7329,8.7798,267290.0
20090723.0,8.6395,8.9666,8.5928,8.9666,362860.0
20090724.0,9.3867,9.3869,9.3867,9.3869,255220.0
20090727.0,9.8537,9.8539,9.4334,9.8539,1058830.0
20090728.0,9.7136,9.9471,9.5268,9.527,721850.0
20090729.0,9.5268,9.807,9.34,9.3869,382640.0
20090730.0,9.1065,9.1999,8.9664,9.0133,383690.0
20090731.0,8.873,9.1065,8.8263,9.0133,1394000.0
20090803.0,8.5928,8.873,8.5928,8.6397,1039220.0
20090804.0,8.7329,8.7796,8.5461,8.6864,652150.0
20090805.0,8.6395,9.1067,8.5928,9.1067,691510.0
20090806.0,9.34,9.5268,9.2466,9.3869,1324110.0
20090807.0,9.34,9.34,9.1065,9.1067,436590.0
20090810.0,9.34,9.527,9.1532,9.527,863590.0
20090811.0,9.7136,9.7603,9.3867,9.7138,995810.0
20090812.0,9.7136,9.7603,9.34,9.3402,555890.0
20090813.0,9.34,9.5735,9.1999,9.2001,750820.0
20090814.0,9.1065,9.2466,9.0598,9.1067,381140.0
20090817.0,9.0131,9.1532,8.9197,8.9666,433550.0
20090818.0,8.7329,9.1067,8.7329,9.1067,431020.0
20090819.0,9.1065,9.2933,9.0598,9.2468,402930.0
20090820.0,9.2466,9.2466,9.1065,9.2001,457800.0
20090821.0,9.34,9.6202,9.34,9.3869,1351750.0
20090824.0,9.3867,9.5268,9.3867,9.4803,629450.0
20090825.0,9.3867,9.4334,9.2466,9.2935,428310.0
20090826.0,9.34,9.5735,9.2466,9.3402,732150.0
20090827.0,9.34,9.5268,9.34,9.4336,604450.0
20090828.0,9.4334,9.6204,9.34,9.6204,766940.0
20090831.0,9.807,10.0874,9.6669,10.0874,1698960.0
20090901.0,9.8537,10.047601360869626,9.8537,10.5544,2653610.0
20090903.0,10.5075,11.0679,10.274,11.0214,2579660.0
20090904.0,11.0212,11.0212,10.5075,10.5077,1146240.0
20090907.0,10.3207,10.4608,9.9938,9.994,1402590.0
20090908.0,10.0872,10.2273,9.7603,10.1341,720320.0
20090909.0,10.0405,10.1806,9.807,9.8072,763080.0
20090910.0,9.807,10.0872,9.807,9.9006,612400.0
20090911.0,10.1806,10.1806,9.9004,9.9006,641770.0
20090914.0,9.807,9.9471,9.7136,9.8072,722900.0
20090915.0,10.0405,10.0405,9.6669,9.6671,841970.0
20090916.0,9.8537,10.1341,9.6669,10.1341,1307120.0
20090917.0,10.0405,10.1339,9.9004,9.9006,518770.0
20090918.0,9.807,9.9004,9.7603,9.8072,420180.0
20090921.0,9.8537,9.8537,9.7136,9.7138,787100.0
20090922.0,9.5735,10.0407,9.5735,10.0407,845290.0
20090923.0,10.1806,10.1806,9.8537,9.9006,733290.0
20090924.0,9.807,9.8537,9.6202,9.7138,462850.0
20090925.0,9.6669,9.807,9.6202,9.7605,454010.0
20090928.0,10.0872,10.0872,9.807,9.9006,797950.0
20090929.0,9.9004,9.9471,9.7603,9.7605,545750.0
20090930.0,9.807,10.0405,9.6669,9.6671,588310.0
20091001.0,9.5735,9.6669,9.4334,9.4336,599860.0
20091002.0,9.1065,9.2933,8.9664,9.0133,844910.0
20091005.0,9.1999,9.1999,8.873,9.1067,564110.0
20091006.0,9.1065,9.1999,8.9664,9.0133,359920.0
