<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190508.0,11.165,11.2167,11.1134,11.1671,26300.0
20190509.0,11.2167,11.2684,11.165,11.2188,42100.0
20190510.0,11.2167,11.3739,11.2167,11.3739,41000.0
20190513.0,11.4235,11.4773,11.3718,11.4773,31752.0
20190514.0,11.4752,11.4773,11.4235,11.4773,20100.0
20190515.0,11.4752,11.6303,11.3718,11.4256,32900.0
20190516.0,11.3718,11.4235,11.165,11.3222,48700.0
20190517.0,11.3201,11.3718,11.2167,11.3222,23700.0
20190520.0,11.3201,11.529,11.3201,11.529,29300.0
20190521.0,11.4752,11.5786,11.4235,11.529,45000.0
20190522.0,11.5269,11.6819,11.4752,11.6324,31700.0
20190523.0,11.5786,11.6303,11.3718,11.529,38900.0
20190524.0,11.5269,11.5269,11.3201,11.3739,32620.0
20190527.0,11.3718,11.4256,11.3718,11.4256,25100.0
20190528.0,11.4235,11.4752,10.9583,11.3739,32600.0
20190529.0,11.3718,11.4773,11.2167,11.4773,23900.0
20190530.0,11.4235,12.1494,11.4235,12.1494,224500.0
20190531.0,12.1472,12.4079,11.8887,12.4079,57900.0
20190603.0,12.4056,12.4573,12.2505,12.3045,21200.0
20190604.0,12.2505,12.3539,12.1988,12.3045,18400.0
20190605.0,12.1988,12.3539,12.1988,12.2528,18700.0
20190606.0,12.2505,12.2528,12.1472,12.2528,19200.0
20190607.0,12.2505,12.509,12.1988,12.4596,38700.0
20190610.0,12.4573,12.5607,12.4056,12.5113,74220.0
20190611.0,12.4573,12.563,12.4573,12.563,117620.0
20190612.0,12.509,12.6641,12.4573,12.6147,115700.0
20190613.0,12.6124,12.6124,12.4573,12.5113,120200.0
20190614.0,12.509,12.5607,12.4573,12.5113,84402.0
20190617.0,12.509,12.5607,12.509,12.5113,37800.0
20190618.0,12.5607,12.6124,12.4056,12.4596,50200.0
20190619.0,12.4573,12.5607,12.4573,12.5113,51479.0
20190620.0,12.509,12.7157,12.509,12.6664,62611.0
20190621.0,12.6124,12.6641,12.509,12.6147,50249.0
20190624.0,12.6124,12.6641,12.5607,12.6147,45401.0
20190625.0,12.6124,12.6147,12.4573,12.6147,62705.0
20190626.0,12.6124,12.6664,12.509,12.6664,23100.0
20190627.0,12.6641,12.7181,12.6124,12.7181,130308.0
20190628.0,12.6641,12.8215,12.6641,12.8215,149320.0
20190701.0,12.7674,13.0259,12.7674,12.9766,69206.0
20190702.0,12.9225,12.9742,12.8708,12.9249,24300.0
20190703.0,12.9225,12.9742,12.7674,12.8732,33000.0
20190704.0,12.8191,13.1293,12.8191,13.0283,64000.0
20190705.0,13.0259,13.0776,12.9225,13.0283,41712.0
20190708.0,13.0259,13.0776,12.9742,13.0283,51800.0
20190709.0,13.0259,13.0776,12.9225,13.0283,43320.0
20190710.0,12.9742,13.181,12.9742,13.1317,71201.0
20190711.0,13.0776,13.2843,13.0259,13.2351,213100.0
20190712.0,13.181,13.3385,13.181,13.3385,207600.0
20190715.0,13.336,13.3877,13.2843,13.3385,199900.0
20190716.0,13.2843,13.3877,13.181,13.2868,190000.0
20190717.0,13.2843,13.2843,13.0776,13.1834,117300.0
20190718.0,13.1293,13.2326,13.0259,13.1834,248722.0
20190719.0,13.181,13.2326,13.1293,13.1834,164600.0
20190722.0,13.1293,13.2351,13.1293,13.2351,94101.0
20190723.0,13.2326,13.2843,13.1293,13.2351,73600.0
20190724.0,13.181,13.181,13.0776,13.1317,89500.0
20190725.0,13.1293,13.2351,13.1293,13.2351,114500.0
20190726.0,13.181,13.336,13.1293,13.2868,59909.0
20190729.0,13.2326,13.2843,13.1293,13.2351,83300.0
20190730.0,13.2326,13.2351,13.1293,13.2351,95200.0
20190731.0,13.181,13.2868,13.181,13.2868,81500.0
20190801.0,13.2843,13.336,13.181,13.2868,155300.0
20190802.0,13.2843,13.336,13.2326,13.2351,87100.0
20190805.0,13.2326,13.2843,13.0776,13.2351,54200.0
20190806.0,13.181,13.2843,13.0776,13.2351,100800.0
20190807.0,13.2326,13.2868,13.181,13.2868,76700.0
20190808.0,13.2326,13.336,13.181,13.2868,53600.0
20190809.0,13.2843,13.336,13.181,13.2868,40600.0
20190812.0,13.2843,13.2868,13.2326,13.2868,56400.0
20190813.0,13.2843,13.336,13.2326,13.2351,48520.0
20190814.0,13.2326,13.2868,13.181,13.2868,54500.0
20190815.0,13.2326,13.3385,13.2326,13.3385,49500.0
20190816.0,13.2843,13.3385,13.1293,13.3385,48309.0
20190819.0,13.336,13.336,13.2326,13.2868,61000.0
20190820.0,13.2843,13.3385,13.1293,13.3385,66500.0
20190821.0,13.336,13.336,13.181,13.2868,54909.0
20190822.0,13.2326,13.336,13.2326,13.2868,58800.0
20190823.0,13.2843,13.2843,13.2326,13.2351,54520.0
20190826.0,13.2326,13.2843,13.1293,13.2351,49000.0
20190827.0,13.2843,13.336,13.2326,13.2868,40600.0
20190828.0,13.2843,13.2868,13.2326,13.2868,35890.0
20190829.0,13.2326,13.2843,13.2326,13.2351,219400.0
20190830.0,13.2843,13.597,13.2326,13.597,258122.0
20190903.0,13.5428,13.6979,13.5428,13.6487,121790.0
20190904.0,13.6462,13.6462,13.181,13.1834,119100.0
20190905.0,13.1293,13.2326,13.0776,13.1317,74600.0
20190906.0,13.181,13.2843,13.0776,13.1834,93000.0
20190909.0,13.1293,13.2351,13.1293,13.2351,90300.0
20190910.0,13.181,13.2843,13.0776,13.2351,91100.0
20190911.0,13.2326,13.2843,13.181,13.2351,62600.0
20190912.0,13.2843,13.2843,13.0776,13.1834,197940.0
20190913.0,13.0259,13.2843,13.0259,13.2351,476523.0
20190916.0,13.181,13.2843,13.1293,13.1834,87110.0
20190917.0,13.1293,13.181,12.9225,13.08,71800.0
20190918.0,13.0776,13.181,13.0776,13.1317,87820.0
20190919.0,13.1293,13.181,13.0776,13.1317,58400.0
20190920.0,13.1293,13.1834,13.1293,13.1834,65800.0
20190923.0,13.181,13.2326,13.1293,13.1317,47302.0
20190924.0,13.1293,13.181,13.0776,13.1317,55721.0
20190925.0,13.1293,13.1317,13.0776,13.1317,55981.0
20190926.0,13.1293,13.1293,13.0259,13.08,43556.0
20190927.0,13.1293,13.1317,12.9742,13.1317,57553.0
20190930.0,13.1293,13.181,13.0259,13.1317,77700.0
20191001.0,13.0776,13.181,13.0776,13.1317,59687.0
20191002.0,13.1293,13.2326,13.0776,13.1834,51813.0
20191003.0,13.1293,13.2843,13.1293,13.1834,64984.0
20191004.0,13.1293,13.2351,13.1293,13.2351,57326.0
20191007.0,13.181,13.2351,13.1293,13.2351,92700.0
20191008.0,13.2326,13.2351,13.1293,13.2351,45600.0
20191009.0,13.1293,13.1834,13.1293,13.1834,61400.0
20191010.0,13.1293,13.2843,13.1293,13.2351,58900.0
20191011.0,13.2326,13.336,13.181,13.2868,54650.0
20191014.0,13.2843,13.4394,13.2326,13.3385,53992.0
20191015.0,13.2843,13.3877,13.2326,13.2868,50100.0
20191016.0,13.2843,13.3877,13.181,13.2351,58778.0
20191017.0,13.2326,13.2326,13.0776,13.1834,76600.0
20191018.0,13.1293,13.2843,13.1293,13.2351,96450.0
20191021.0,13.181,13.2326,13.1293,13.1834,80300.0
20191022.0,13.1293,13.2326,13.0776,13.1834,89400.0
20191023.0,13.181,13.2351,13.0259,13.2351,67300.0
20191024.0,13.1293,13.2351,13.1293,13.2351,90400.0
20191025.0,13.181,13.2326,13.1293,13.1834,47900.0
20191028.0,13.181,13.1834,13.0776,13.1834,61900.0
20191029.0,13.181,13.1834,13.0776,13.1834,52300.0
20191030.0,13.1293,13.181,13.0776,13.1317,122200.0
20191031.0,13.1293,13.181,12.9742,13.08,76600.0
20191101.0,13.0259,13.1293,12.9225,13.08,78800.0
20191104.0,13.0259,13.08,12.9225,13.08,141800.0
20191105.0,13.0259,13.0776,12.9742,13.0283,67800.0
20191106.0,13.0259,13.0776,12.9225,12.9766,55720.0
20191107.0,12.9742,13.2351,12.8708,13.2351,122300.0
20191108.0,13.181,13.4394,13.1293,13.3902,109650.0
20191111.0,13.3877,13.4911,13.336,13.4419,88880.0
20191112.0,13.4394,13.4394,13.2843,13.3385,82040.0
20191113.0,13.2843,13.3877,13.2326,13.2868,78370.0
20191114.0,13.2843,13.2868,13.1293,13.2868,103800.0
20191115.0,13.2326,13.336,13.181,13.2351,46711.0
20191118.0,13.2326,13.2843,13.181,13.2351,155600.0
20191119.0,13.2326,13.2326,13.1293,13.1834,100250.0
20191120.0,13.181,13.2868,13.0776,13.2868,72900.0
20191121.0,13.2843,13.3385,13.181,13.3385,175200.0
20191122.0,13.2843,13.3902,13.2326,13.3902,178700.0
20191125.0,13.4394,13.4394,13.2843,13.3385,177687.0
20191126.0,13.2843,13.336,13.181,13.2351,259350.0
20191127.0,13.2326,13.2326,13.0776,13.1317,126100.0
20191128.0,13.0776,13.1317,12.9742,13.1317,92710.0
20191129.0,13.1293,13.1293,12.9742,13.08,76100.0
20191202.0,13.0776,13.0776,12.9225,12.9766,144310.0
20191203.0,12.9742,12.9766,12.6124,12.9766,202200.0
20191204.0,12.9742,13.1834,12.8191,13.1834,177010.0
20191205.0,13.2326,13.2326,13.0259,13.1317,79500.0
20191206.0,13.0776,13.1293,12.9742,13.08,71700.0
20191209.0,13.0259,13.1293,12.9225,12.9766,103100.0
20191210.0,12.9225,12.9249,12.8708,12.9249,52301.0
20191211.0,12.9225,12.9225,12.8191,12.8732,86500.0
20191212.0,12.9225,12.9766,12.8191,12.9766,79700.0
20191213.0,12.9225,12.9742,12.8191,12.9249,62200.0
20191216.0,12.8708,12.9742,12.7674,12.8732,87400.0
20191217.0,12.8191,12.8191,12.6124,12.7698,70600.0
20191218.0,12.7674,12.8732,12.7157,12.8732,62700.0
20191219.0,12.8708,13.2351,12.7674,13.2351,96869.0
20191220.0,13.181,13.30918673204701,13.1293,14.5276,152544.0
20191223.0,14.4732,14.6283,14.3698,14.5793,86193.0
20191224.0,14.5249,14.5766,14.1114,14.2174,75010.0
20191225.0,14.2148,14.2148,13.9046,14.0106,88400.0
20191226.0,13.9563,14.008,13.8529,13.9072,200140.0
20191227.0,13.9046,14.008,13.8012,13.9589,175900.0
20191230.0,13.9563,14.0597,13.8529,14.0106,68139.0
20191231.0,14.008,14.0597,13.9046,13.9589,60260.0
20200102.0,13.9563,13.9589,13.8529,13.9589,199000.0
20200103.0,13.9046,13.9563,13.8012,13.9072,142500.0
20200106.0,13.9046,13.9072,13.8012,13.9072,88500.0
20200107.0,13.9046,13.9046,13.8012,13.8555,57600.0
20200108.0,13.9046,13.9046,13.8012,13.8555,66100.0
20200109.0,13.8012,13.9589,13.7495,13.9589,75200.0
20200110.0,13.9046,13.9589,13.8529,13.9589,91700.0
20200113.0,13.9563,13.9563,13.7495,13.8038,110800.0
20200114.0,13.8012,13.8038,13.6979,13.8038,97700.0
20200115.0,13.7495,13.7495,13.6462,13.7004,112600.0
20200116.0,13.6462,13.6487,13.5428,13.6487,119500.0
20200117.0,13.6462,13.6462,13.4911,13.597,102000.0
20200120.0,13.5428,13.5428,13.4394,13.4936,103200.0
20200121.0,13.4911,13.6462,13.3877,13.5453,106700.0
20200122.0,13.4911,13.7521,13.4394,13.7521,81300.0
20200130.0,13.7495,13.7495,13.5945,13.7004,113010.0
20200131.0,13.6462,13.6979,13.4911,13.597,107848.0
20200203.0,13.5428,13.5453,13.3877,13.5453,79900.0
20200204.0,13.5428,13.5428,13.3877,13.4936,92420.0
20200205.0,13.4911,13.4911,13.2843,13.4419,123400.0
20200206.0,13.4394,13.7004,13.336,13.7004,71600.0
20200207.0,13.5428,13.6979,13.4911,13.597,93200.0
20200210.0,13.4394,13.7521,13.4394,13.7521,75400.0
20200211.0,13.6979,13.6979,13.5428,13.6487,75213.0
20200212.0,13.6462,13.8038,13.4394,13.8038,95668.0
20200213.0,13.5945,13.7495,13.4911,13.7004,95300.0
20200214.0,13.6979,13.9563,13.5428,13.9072,86400.0
20200217.0,13.8529,13.8529,13.6462,13.7521,99680.0
20200218.0,13.7495,13.7495,13.5945,13.6487,96979.0
20200219.0,13.6462,13.7004,13.4911,13.7004,93630.0
20200220.0,13.5945,13.8555,13.5428,13.8555,82800.0
20200221.0,13.8529,13.8555,13.6462,13.8555,68000.0
20200224.0,13.7495,13.7495,13.5945,13.597,106521.0
20200225.0,13.5428,13.7521,13.3877,13.7521,86500.0
20200226.0,13.7495,13.7495,13.5428,13.6487,108300.0
20200227.0,13.5945,13.6487,13.4394,13.6487,108205.0
20200228.0,13.4394,13.5428,13.3877,13.4936,83141.0
20200302.0,13.3877,13.5428,13.2843,13.4936,87401.0
20200303.0,13.4911,13.7004,13.3877,13.7004,89800.0
20200304.0,13.6462,13.8012,13.5428,13.7521,68056.0
20200305.0,13.7495,13.7495,13.5945,13.6487,74300.0
20200306.0,13.5428,13.7521,13.5428,13.7521,70200.0
20200309.0,13.7495,13.8038,13.6462,13.8038,92468.0
20200310.0,13.6979,14.008,13.6979,13.9589,96600.0
20200311.0,13.9046,14.0106,13.8012,14.0106,84800.0
20200312.0,14.008,14.1114,13.9046,13.9589,75599.0
20200313.0,13.8529,14.008,13.7495,13.9589,87100.0
20200316.0,13.9563,14.1114,13.8529,14.0623,85100.0
20200317.0,14.1114,14.1631,13.9046,14.0623,80500.0
20200318.0,14.0597,14.0597,13.8012,13.9589,80200.0
20200319.0,13.9046,14.114,13.7495,14.114,72930.0
20200320.0,14.1114,14.2148,14.008,14.1657,55200.0
20200323.0,14.1631,14.2148,14.0597,14.1657,74200.0
20200324.0,14.1631,14.2148,13.9563,14.114,87600.0
20200325.0,14.0597,14.2691,13.9563,14.2691,62800.0
20200326.0,14.2664,14.3181,14.2148,14.2691,38700.0
20200327.0,14.2664,14.3181,14.1114,14.2174,55900.0
20200330.0,14.2148,14.2664,14.008,14.114,59700.0
20200331.0,14.0597,14.1657,13.9046,14.1657,52400.0
20200401.0,14.1114,14.2148,14.0597,14.1657,68200.0
20200403.0,14.1114,14.3725,14.008,14.3725,82100.0
20200406.0,14.3698,14.4759,14.3698,14.4759,71400.0
20200407.0,14.5249,14.5249,14.3698,14.4759,49400.0
20200408.0,14.4215,14.4732,14.2148,14.3725,108700.0
20200409.0,14.4215,14.5249,14.2664,14.3725,69600.0
20200410.0,14.3698,14.4732,14.3181,14.4242,60500.0
20200413.0,14.4215,14.4732,14.3698,14.4242,84300.0
20200414.0,14.4215,14.5249,14.4215,14.4242,77300.0
20200415.0,14.3698,14.6827,14.2148,14.6827,158300.0
20200416.0,14.6283,14.7861,14.6283,14.7861,56100.0
20200417.0,14.7833,14.835,14.7317,14.7861,66400.0
20200420.0,14.7833,14.7833,14.6283,14.6827,77200.0
20200421.0,14.68,14.7833,14.4732,14.5276,75700.0
20200422.0,14.5249,14.5793,14.3698,14.5793,103550.0
20200423.0,14.5766,14.68,14.5249,14.631,81700.0
20200424.0,14.6283,14.68,14.5766,14.631,75900.0
20200427.0,14.6283,14.68,14.5766,14.5793,64600.0
20200428.0,14.4732,14.6283,14.4732,14.5793,48800.0
20200429.0,14.5766,14.7833,14.4732,14.6827,75300.0
20200504.0,14.68,14.7317,14.6283,14.6827,55600.0
20200505.0,14.6283,14.835,14.5249,14.6827,82400.0
20200506.0,14.68,14.7833,14.6283,14.7344,96944.0
20200507.0,14.7317,14.7833,14.68,14.6827,55500.0
20200508.0,14.7317,14.9384,14.68,14.8895,100700.0
20200511.0,14.835,15.3031,14.7833,15.3031,129922.0
20200512.0,15.3002,15.507,15.0935,15.2514,124258.0
20200513.0,15.1969,15.4036,15.0418,15.1997,147830.0
20200514.0,15.1371,16.5158,15.1371,16.5158,113346.0
20200515.0,16.5158,16.5784,16.0154,16.3282,84400.0
20200518.0,16.203,16.8912,16.0154,16.8912,87329.0
20200519.0,16.8912,16.8912,16.2656,16.641,102305.0
20200520.0,16.7035,16.7661,16.5784,16.641,48600.0
20200521.0,16.7661,16.8286,16.3282,16.641,93750.0
20200522.0,16.5758,16.7035,16.3881,16.7035,78526.0
20200525.0,16.8912,17.3917,16.641,17.3917,137840.0
20200526.0,17.3291,17.7045,17.3291,17.5168,176500.0
20200527.0,17.514,17.5766,17.3889,17.4542,53300.0
20200528.0,17.4542,17.4542,17.2666,17.2666,52801.0
20200529.0,17.2666,17.3917,17.204,17.2666,33777.0
20200601.0,17.2666,17.3917,17.0163,17.3917,156210.0
20200602.0,17.4542,17.5168,17.3291,17.3917,105600.0
20200603.0,17.3889,17.514,17.0762,17.3291,110300.0
20200604.0,17.3264,17.4515,17.0136,17.1414,88310.0
20200605.0,17.1414,17.3291,17.0789,17.204,87100.0
20200608.0,17.2013,17.3889,16.8885,17.1414,76910.0
20200609.0,17.0789,17.3917,16.8912,17.2666,106412.0
20200610.0,17.2666,17.6419,17.1414,17.5794,90160.0
20200611.0,17.5794,17.6419,17.4542,17.5794,50800.0
20200612.0,17.5794,17.6419,17.204,17.5168,68610.0
20200615.0,17.5168,17.6419,17.4542,17.5794,51200.0
20200616.0,17.5168,17.6419,17.3291,17.3917,44432.0
20200617.0,17.3917,17.5168,17.3291,17.3917,66100.0
20200618.0,17.4542,17.5794,17.1414,17.5168,120000.0
20200619.0,17.514,17.7017,17.2638,17.6419,55615.0
20200622.0,17.514,17.7017,17.3264,17.6419,60500.0
20200623.0,17.6419,17.6419,17.4542,17.5794,44700.0
20200624.0,17.5766,18.2646,17.5766,17.6419,112508.0
20200625.0,17.7017,17.8268,17.2638,17.4542,84652.0
20200626.0,17.4515,17.5766,17.2013,17.3291,52700.0
20200629.0,17.2666,17.2666,17.054248812970997,17.0789,165964.0
20200630.0,17.1387,17.1387,16.8885,17.0163,53410.0
20200701.0,17.0136,17.0762,16.8885,17.0163,88200.0
20200702.0,17.0163,17.0163,16.8912,16.9538,64800.0
20200703.0,16.8912,17.1414,16.5784,17.0789,76500.0
20200706.0,17.0136,17.2013,16.8885,17.1414,90800.0
20200707.0,17.204,17.2666,17.0789,17.204,103100.0
20200708.0,17.2013,17.2638,17.0136,17.1414,82100.0
20200709.0,17.1414,17.204,16.8286,16.8912,95773.0
20200710.0,16.8912,16.9538,16.641,16.9538,147319.0
20200713.0,16.9538,17.0163,16.8912,16.9538,98500.0
20200714.0,16.9511,17.0163,16.826,17.0163,95440.0
20200715.0,17.0789,17.1414,16.641,16.8912,106900.0
20200716.0,16.826,16.9511,16.7009,16.8286,157100.0
20200717.0,16.8912,16.8912,16.5158,16.7661,82683.0
20200720.0,16.7661,16.8912,16.7035,16.8912,61800.0
20200721.0,16.826,16.8885,16.7634,16.8286,51000.0
20200722.0,16.8286,16.8286,16.5158,16.7661,72796.0
20200723.0,16.7661,16.8912,16.641,16.7661,216900.0
20200724.0,16.7035,16.7661,16.203,16.4533,52931.0
20200727.0,16.4533,16.7035,16.0779,16.641,65077.0
20200728.0,16.5158,17.0163,16.4533,16.9538,86000.0
20200729.0,17.0163,17.0789,16.7661,16.8912,52000.0
20200730.0,16.8912,17.0163,16.8286,16.9538,51300.0
20200731.0,16.8912,17.0789,16.5784,16.9538,67521.0
20200803.0,16.9511,17.1414,16.826,17.1414,113600.0
20200804.0,17.1414,17.204,16.8912,17.0789,83800.0
20200805.0,17.0136,17.3291,17.0136,17.3291,118500.0
20200806.0,17.3291,17.5168,17.1414,17.3917,90656.0
20200807.0,17.4515,17.5766,17.0762,17.1414,104849.0
20200810.0,17.1387,17.2013,16.8885,17.1414,104800.0
20200811.0,17.1414,17.204,16.8912,17.0789,89000.0
20200812.0,17.0762,17.1414,16.8885,17.1414,79100.0
20200813.0,17.1387,17.3291,16.8885,17.3291,98700.0
20200814.0,17.3917,17.4542,17.0789,17.204,85400.0
20200817.0,17.204,17.2666,16.9538,17.204,75200.0
20200818.0,17.2013,17.2638,17.0136,17.1414,92400.0
20200819.0,17.1414,17.1414,16.8912,17.0789,80300.0
20200820.0,17.0163,17.1414,16.7661,17.0789,105700.0
20200821.0,17.0136,17.2013,16.826,17.1414,115711.0
20200824.0,17.1414,17.4542,17.0789,17.3917,185000.0
20200825.0,17.3264,17.514,17.2638,17.3291,133700.0
20200826.0,17.3291,17.3917,17.204,17.2666,165100.0
20200827.0,17.2013,17.3264,16.9511,17.1414,63162.0
20200828.0,17.1387,17.2013,16.6383,16.8286,153071.0
20200831.0,16.8912,16.9538,16.641,16.8912,132200.0
20200901.0,16.9511,17.1414,16.7634,17.1414,170260.0
20200903.0,17.1414,17.2666,16.8912,17.204,208630.0
20200904.0,17.1414,17.2666,17.1414,17.2666,175000.0
20200907.0,17.2638,17.3291,17.1387,17.3291,128700.0
20200908.0,17.3291,17.4542,17.1414,17.2666,140650.0
20200909.0,17.2638,17.3889,17.2013,17.3291,285900.0
20200910.0,17.3264,17.514,17.3264,17.4542,191100.0
20200911.0,17.5168,17.5794,17.204,17.3917,117360.0
20200914.0,17.3917,17.4542,17.3291,17.3917,100800.0
20200915.0,17.3264,17.514,17.2013,17.4542,109700.0
20200916.0,17.4542,17.5794,17.3917,17.5794,125400.0
20200917.0,17.5794,17.6419,17.5168,17.5794,81800.0
20200918.0,17.5794,17.6419,17.3291,17.5794,110640.0
20200921.0,17.5766,17.6419,17.4515,17.6419,100500.0
20200922.0,17.6419,17.6419,17.4542,17.5168,80900.0
20200923.0,17.5168,17.7045,17.3917,17.5168,112000.0
20200924.0,17.5168,17.5794,17.4542,17.5794,145400.0
20200925.0,17.5766,17.7642,17.3889,17.6419,107440.0
20200928.0,17.7017,17.7642,17.6391,17.6419,65600.0
20200929.0,17.6391,17.7017,17.3889,17.4542,70400.0
20200930.0,17.4542,17.5168,17.3917,17.5168,60700.0
20201001.0,17.5168,17.5794,17.4542,17.5168,116400.0
20201002.0,17.4542,17.8296,17.3917,17.5168,119900.0
20201005.0,17.5794,17.5794,17.4542,17.5168,107200.0
20201006.0,17.6391,17.6391,17.2638,17.3291,135700.0
20201007.0,17.2638,17.3889,17.2013,17.3291,69600.0
20201008.0,17.3889,17.4515,17.2638,17.3291,95000.0
20201009.0,17.4542,17.4542,17.1414,17.2666,100079.0
20201012.0,17.2666,17.3917,17.0789,17.3917,120800.0
20201013.0,17.3291,17.4542,17.3291,17.3917,79500.0
20201014.0,17.4515,17.514,17.2638,17.4542,132880.0
