<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181030.0,280.0,280.0,279.1,279.3,8870.0
20181031.0,288.5,288.5,279.1,279.1,6910.0
20181101.0,260.0,261.0503333322962,260.0,280.0,1710.0
20181102.0,280.0,286.0,280.0,286.0,370.0
20181105.0,290.0,290.0,282.0,282.0,14650.0
20181106.0,282.0,282.9,280.0,282.9,5270.0
20181107.0,290.0,290.0,282.0,285.0,4160.0
20181108.0,290.0,290.0,286.3,287.0,19080.0
20181109.0,288.3,290.0,288.3,289.8,22570.0
20181112.0,290.3,300.0,290.0,300.0,20570.0
20181113.0,300.0,302.5501100859663,292.0,292.0,9770.0
20181114.0,294.0,305.0,294.0,301.0,23010.0
20181115.0,301.0,302.0,300.2,301.5,31930.0
20181116.0,300.0,305.3128762488139,285.0,285.0,17950.0
20181119.0,286.0,290.0,286.0,290.0,200.0
20181120.0,290.0,300.0,290.0,290.0,12890.0
20181121.0,291.0,291.0,289.0,289.0,220.0
20181122.0,290.0,290.0,289.0,289.0,200.0
20181123.0,270.2,281.0,270.0,280.0,610.0
20181126.0,279.5,280.0,279.5,279.5,750.0
20181127.0,277.0,279.9,270.0,270.0,2650.0
20181128.0,270.0,284.0,265.0,284.0,18870.0
20181129.0,285.9,291.85132110299855,283.0984774041914,267.0,36500.0
20181130.0,267.0,267.0,264.9,264.9,6630.0
20181203.0,281.0,281.0,280.0,280.0,2650.0
20181204.0,277.9,280.0,277.9,279.9,540.0
20181205.0,279.5,279.5,268.0,279.0,240.0
20181206.0,270.0,271.0,261.0,267.0,1420.0
20181207.0,267.0,276.0,267.0,270.0,8630.0
20181210.0,270.0,270.0,269.9,270.0,2960.0
20181211.0,269.9,270.0,267.0,270.0,1650.0
20181212.0,269.9,270.0,264.1,270.0,3480.0
20181213.0,270.0,270.0,264.0,264.5,9090.0
20181214.0,264.0,264.0,256.2,256.5,5550.0
20181217.0,256.0,256.0,251.5780840099505,250.0,20760.0
20181218.0,250.0,250.0,244.82141235393806,242.0,11740.0
20181219.0,242.0,242.0,231.0,234.5,5180.0
20181220.0,234.5,239.0,230.0,230.0,17280.0
20181221.0,228.0,230.0,228.0,230.0,3520.0
20181224.0,230.0,230.0,223.1,230.0,1300.0
20181225.0,225.0,226.25827628773425,213.9,214.7,2000.0
20181226.0,210.1,211.50994052294917,210.1,228.0,2950.0
20181227.0,243.0,243.0,238.02401801593382,235.0,1210.0
20181228.0,249.8,250.85291078442376,244.6178180235125,235.0,16620.0
20190102.0,238.0,248.0,231.5,238.0,1170.0
20190103.0,230.0,238.0,222.0,238.0,4720.0
20190104.0,238.0,240.0,235.0,238.0,13670.0
20190107.0,227.1,236.0,227.0,235.0,8430.0
20190108.0,227.0,232.8387839571516,218.7,249.9,13770.0
20190109.0,232.7,239.0,232.5,232.6,22400.0
20190110.0,230.0,236.21785471527983,230.0,242.0,7160.0
20190111.0,250.0,250.0,247.39908835431874,243.0,16160.0
20190114.0,249.0,249.0,236.7,240.0,12990.0
20190115.0,243.0,243.0,236.0,241.0,2670.0
20190116.0,236.2,241.0,236.0,236.2,1280.0
20190117.0,235.0,240.0,235.0,236.0,1520.0
20190118.0,230.5,237.6,230.5,231.0,1160.0
20190121.0,235.0,237.9,235.0,237.9,4940.0
20190122.0,232.0,237.9,231.5,237.9,4570.0
20190123.0,227.1,237.9,227.1,235.9,12360.0
20190124.0,221.0,227.07338062473792,221.0,235.5,11730.0
20190125.0,235.0,239.0,232.0,236.0,8260.0
20190128.0,237.0,237.0,230.5,230.5,7690.0
20190129.0,230.5,235.1,230.5,235.1,1990.0
20190130.0,249.9,249.9,247.8442925798489,240.0,10490.0
20190131.0,235.1,239.0,235.1,236.0,1100.0
20190201.0,237.0,239.0,237.0,239.0,1780.0
20190211.0,233.6,237.8,232.2,232.5,5450.0
20190212.0,232.7,237.7,232.4,234.5,7560.0
20190213.0,233.8,239.7,233.8,236.9,3460.0
20190214.0,237.0,237.0,233.2,236.8,2980.0
20190215.0,236.7,236.7,233.0,235.9,1080.0
20190218.0,231.5,236.0,231.1,234.5,3900.0
20190219.0,235.8,236.0,234.0,234.9,25740.0
20190220.0,236.8,240.0,236.8,240.0,11690.0
20190221.0,235.0,239.5,235.0,239.5,230.0
20190222.0,240.0,240.0,231.0,239.8,2280.0
20190225.0,238.0,240.0,236.0,236.0,2250.0
20190226.0,236.0,236.2,236.0,236.1,4700.0
20190227.0,239.5,239.5,237.1,239.4,9240.0
20190228.0,239.4,241.0,239.4,240.2,21120.0
20190301.0,249.8,249.8,241.0,245.0,1080.0
20190304.0,231.0,231.1,227.9,227.9,17190.0
20190305.0,212.0,212.0,212.0,212.0,14990.0
20190306.0,197.2,197.2,197.2,197.2,15250.0
20190307.0,183.4,183.66102498670918,183.4,183.4,470780.0
20190308.0,170.6,170.6,170.6,170.6,66340.0
20190311.0,158.7,158.7,158.7,158.7,25930.0
20190312.0,147.6,147.6,147.6,147.6,135330.0
20190313.0,137.3,137.3,137.3,137.3,21710.0
20190314.0,127.7,127.7,127.7,127.7,21520.0
20190315.0,118.8,118.8,118.8,118.8,17180.0
20190318.0,110.5,110.5,110.5,110.5,7010.0
20190319.0,102.8,102.8,102.8,102.8,62560.0
20190320.0,95.7,95.7,95.7,95.7,26300.0
20190321.0,89.1,89.1,89.1,102.3,833940.0
20190322.0,109.4,109.4,109.4,109.4,80120.0
20190325.0,117.0,117.0,115.0,117.0,281260.0
20190326.0,114.9,114.9,109.0,121.0,428730.0
20190327.0,125.0,125.0,123.21200638213003,112.8,164610.0
20190328.0,112.8,112.8,110.85913464551011,105.0,105370.0
20190329.0,97.7,97.7,97.7,100.0,215230.0
20190401.0,104.0,104.0,100.0,102.6,59820.0
20190402.0,102.6,104.0,101.0,102.8,134530.0
20190403.0,109.9,109.9,107.0,109.9,123470.0
20190404.0,117.5,117.5,114.0,117.5,148570.0
20190405.0,117.5,125.6,117.5,122.0,165240.0
20190408.0,124.3,126.35297346439384,121.47475690285212,115.0,178680.0
20190409.0,112.0,115.0,109.6,110.0,119270.0
20190410.0,107.7,111.1,107.7,107.7,84100.0
20190411.0,107.7,113.5,107.7,112.0,81180.0
20190412.0,112.0,114.5,110.0,114.0,30850.0
20190416.0,114.0,114.0,111.0,112.0,43140.0
20190417.0,111.0,112.1,110.4,112.0,46230.0
20190418.0,111.0,112.0,110.0,111.0,44720.0
20190419.0,111.2,112.7,110.3,112.0,28480.0
20190422.0,112.0,112.0,109.6,110.1,26360.0
20190423.0,110.2,111.4,110.0,111.0,27730.0
20190424.0,109.5,112.0,108.0,112.0,55510.0
20190425.0,109.0,112.1,109.0,112.1,36890.0
20190426.0,111.2,112.2,110.1,112.1,35190.0
20190502.0,112.0,112.0,109.7,110.9,42960.0
20190503.0,110.9,110.9,109.0,110.0,31000.0
20190506.0,108.5,109.8,108.0,109.0,47380.0
20190507.0,109.5,109.5,107.5,109.0,43460.0
20190508.0,109.0,109.0,106.5,106.5,48930.0
20190509.0,106.5,107.6,103.1,104.0,42620.0
20190510.0,102.6,104.7,101.0,103.0,37430.0
20190513.0,102.0,103.0,101.5,102.5,30630.0
20190514.0,102.5,103.3323081246336,100.53560361995079,96.6,169290.0
20190515.0,96.6,97.0,94.73061857278911,93.3,155440.0
20190516.0,96.0,98.8,94.0,97.4,20250.0
20190517.0,98.0,104.0,98.0,102.0,31790.0
20190520.0,101.3,104.4,101.1,104.4,44620.0
20190521.0,104.8,108.0,104.8,105.0,73570.0
20190522.0,108.0,109.0,107.2,108.0,153600.0
20190523.0,104.0,107.34436832358536,100.5,100.5,161570.0
20190524.0,93.5,95.0,93.5,93.5,333690.0
20190527.0,88.5,90.59914832644786,88.5,93.0,130850.0
20190528.0,93.0,95.0,92.6,93.6,60650.0
20190529.0,93.7,94.0,93.1,93.1,60970.0
20190530.0,93.0,93.1,92.1,92.7,37800.0
20190531.0,92.7,92.7,90.0,91.1,95540.0
20190603.0,91.0,91.1,88.5,89.8,58160.0
20190604.0,89.5,89.98117444369244,88.08975007331398,84.5,70460.0
20190605.0,87.0,90.4,86.9,90.3,186520.0
20190606.0,96.5,96.5,92.0,93.9,48400.0
20190607.0,93.9,94.0,90.0,94.0,58410.0
20190610.0,94.0,94.0,91.0,91.2,26420.0
20190611.0,91.2,91.4,88.60310922969316,91.2,35440.0
20190612.0,91.0,91.2,89.1,91.2,48510.0
20190613.0,89.2,92.0,89.2,91.7,22800.0
20190614.0,91.0,94.2,91.0,93.5,70380.0
20190617.0,92.5,92.9,91.3,91.8,44050.0
20190618.0,91.8,93.18195864442252,90.62905265130173,87.0,361010.0
20190619.0,87.8,89.5,87.8,87.8,95580.0
20190620.0,89.6,89.6,87.5,88.5,37200.0
20190621.0,87.5,88.7,87.5,87.5,122890.0
20190624.0,87.5,87.8,84.0,84.0,259100.0
20190625.0,84.0,85.0,80.0,82.0,246880.0
20190626.0,78.0,81.5,76.3,78.0,339140.0
20190627.0,76.1,76.6,76.0,76.1,210830.0
20190628.0,73.5,76.0,73.5,73.5,230380.0
20190701.0,75.0,78.0,73.5,75.0,149820.0
20190702.0,75.0,76.4,73.5,75.0,225640.0
20190703.0,73.6,76.0,73.5,76.0,219870.0
20190704.0,73.6,76.3,73.6,76.0,45050.0
20190705.0,76.0,78.5,76.0,77.0,93630.0
20190708.0,77.0,79.9,77.0,79.0,68380.0
20190709.0,80.2,84.0,80.2,84.0,93930.0
20190710.0,85.5,88.0,85.5,86.9,65240.0
20190711.0,88.5,91.75437809713522,84.0,84.5,37150.0
20190712.0,83.7,84.0,80.0,81.0,56030.0
20190715.0,83.7,83.7,79.6,79.6,41120.0
20190716.0,80.0,81.9,80.0,81.2,36260.0
20190717.0,82.3,82.3,79.0,80.8,27670.0
20190718.0,80.8,80.8,79.2,79.4,10390.0
20190719.0,80.8,80.8,77.8,78.0,32480.0
20190722.0,74.5,77.0,74.5,75.5,27150.0
20190723.0,74.0,74.6,73.5,74.0,55920.0
20190724.0,73.8,76.0,73.5,74.8,28870.0
20190725.0,75.0,75.0,73.5,74.0,28590.0
20190726.0,74.0,74.0,72.0,72.0,37460.0
20190729.0,72.0,73.02924652594974,71.14938775510204,67.0,104790.0
20190730.0,63.0,64.0,62.4,62.4,54980.0
20190731.0,58.1,58.79694906161687,58.1,59.5,63830.0
20190801.0,59.5,61.0,59.5,60.5,23770.0
20190802.0,60.5,61.315223844758656,60.5,60.5,71510.0
20190805.0,61.8,62.799289261608294,61.533386343457586,56.3,89340.0
20190806.0,53.5,54.38513914174502,52.4,52.4,98570.0
20190807.0,50.2,50.7,49.7,50.0,78750.0
20190808.0,46.8,50.0,46.8,49.0,111090.0
20190809.0,46.8,47.965557632049105,46.8,52.4,146470.0
20190812.0,55.0,55.6,53.6,55.3,56350.0
20190813.0,55.0,55.1,54.37110655272641,52.5,77870.0
20190814.0,52.9,55.0,52.9,54.6,70620.0
20190815.0,52.2,53.7,52.2,53.1,28360.0
20190816.0,52.8,52.8,50.3,50.3,39250.0
20190819.0,53.0,53.0,50.5,52.0,33850.0
20190820.0,51.0,52.0,50.5,50.5,20920.0
20190821.0,51.0,52.0,51.0,51.0,26180.0
20190822.0,51.7,52.0,50.5,50.5,9710.0
20190823.0,50.5,52.5,50.5,51.0,27340.0
20190826.0,50.5,51.0,49.0,50.7,72150.0
20190827.0,50.5,51.3,50.0,50.7,23060.0
20190828.0,50.7,51.0,50.0,50.7,38430.0
20190829.0,50.2,50.9,50.1,50.3,6730.0
20190830.0,50.2,50.9,50.2,50.5,21430.0
20190903.0,54.0,54.0,53.9,54.0,174570.0
20190904.0,57.7,57.7,56.5,57.7,129520.0
20190905.0,61.7,61.7,61.0,61.7,78540.0
20190906.0,66.0,66.0,63.0,65.0,150430.0
20190909.0,66.0,69.5,65.8,69.5,165830.0
20190910.0,74.3,74.3,73.03350899621185,70.5,276390.0
20190911.0,66.2,66.9021212121212,65.6,65.6,288360.0
20190912.0,61.7,64.0,61.5,61.8,153790.0
20190913.0,59.0,59.5,57.5,57.9,180690.0
20190916.0,57.5,57.9,56.82304012696097,56.2,37050.0
20190917.0,55.8,56.506587656123116,55.8,60.1,51340.0
20190918.0,55.8,56.64790518734774,55.8,64.3,33120.0
20190919.0,67.9,68.99409361569897,67.33979153709889,60.4,103090.0
20190920.0,64.0,64.0,62.0,63.0,37420.0
20190923.0,63.3,65.0,62.5,63.5,30480.0
20190924.0,63.5,63.5,61.0,61.0,35120.0
20190925.0,59.9,61.0,59.1,60.1,49990.0
20190926.0,60.0,62.9,60.0,61.0,15900.0
20190927.0,62.3,62.7,61.0,61.2,34750.0
20190930.0,61.2,61.3,60.0,60.0,22320.0
20191001.0,60.0,61.1,60.0,60.5,21780.0
20191002.0,60.5,61.8,60.5,61.0,30670.0
20191003.0,61.0,61.3,60.2,60.2,12810.0
20191004.0,60.2,61.0,60.0,60.0,14500.0
20191007.0,60.2,61.4,60.0,60.3,23180.0
20191008.0,60.3,61.0,60.2,60.9,17120.0
20191009.0,60.3,60.9,60.0,60.0,10150.0
20191010.0,60.0,60.2,59.5,59.6,10300.0
20191011.0,59.6,60.5,59.6,60.0,19970.0
20191014.0,60.0,60.2,59.6,60.0,31960.0
20191015.0,59.6,60.2,59.6,60.1,14940.0
20191016.0,60.0,60.9,59.9,60.0,16700.0
20191017.0,60.0,60.6,59.9,60.0,26940.0
20191018.0,60.0,60.3,59.5,60.0,15770.0
20191021.0,60.0,60.0,59.6,60.0,7530.0
20191022.0,55.8,57.0,55.8,55.8,218030.0
20191023.0,53.0,54.4,52.3,53.1,45820.0
20191024.0,53.1,56.8,52.9,56.5,16600.0
20191025.0,56.5,56.6,54.0,55.0,3930.0
20191028.0,54.6,55.8,54.6,54.7,12600.0
20191029.0,53.5,55.6,53.5,54.3,11250.0
20191030.0,55.1,55.1,54.0,54.1,6920.0
20191031.0,54.1,54.4,53.3,53.6,11020.0
20191101.0,53.6,54.3,53.4,53.4,13470.0
20191104.0,53.9,53.9,52.1,52.8,26420.0
20191105.0,52.8,53.0,52.4,52.6,25970.0
20191106.0,53.6,53.6,52.3,52.7,25110.0
20191107.0,52.7,52.7,51.8,52.2,52890.0
20191108.0,52.8,52.8,51.8,51.8,16030.0
20191111.0,51.0,51.5,50.8,51.3,21630.0
20191112.0,51.3,51.3,50.4,50.8,31280.0
20191113.0,50.3,50.5,50.0,50.2,44270.0
20191114.0,50.2,50.6,49.8,50.2,37800.0
20191115.0,50.2,50.2,49.4,49.5,38250.0
20191118.0,49.5,49.5,48.8,49.0,10330.0
20191119.0,49.0,49.0,48.5,48.7,18050.0
20191120.0,48.7,48.7,48.1,48.25,47350.0
20191121.0,47.8,48.0,47.5,47.5,35450.0
20191122.0,46.75,47.5,46.5,46.75,23290.0
20191125.0,46.5,46.75,45.5,45.65,22810.0
20191126.0,44.1,45.2,44.1,45.2,29490.0
20191127.0,45.0,45.45491882319622,45.0,45.1,20180.0
20191128.0,46.0,46.05,44.65,44.65,33470.0
20191129.0,44.7,44.7,44.0,44.25,20190.0
20191202.0,44.25,44.25,43.3,43.5,17740.0
20191203.0,42.8,42.8,41.95,42.0,18540.0
20191204.0,41.0,41.3,40.5,41.0,17460.0
20191205.0,41.0,41.0,40.0,40.3,17290.0
20191206.0,39.4,40.0,39.4,39.9,34070.0
20191209.0,39.9,39.9,39.0,39.8,9090.0
20191210.0,39.2,39.5,38.7,39.0,20780.0
20191211.0,38.2,38.9,37.8,37.8,26070.0
20191212.0,37.8,37.8,37.5,37.6,14470.0
20191213.0,37.6,40.2,37.6,40.2,18240.0
20191216.0,43.0,43.0,43.0,43.0,11780.0
20191217.0,40.0,40.761012837796365,40.0,41.8,103110.0
20191218.0,41.8,42.690330506759906,41.64465439153439,39.0,8470.0
20191219.0,41.0,41.0,40.90381182468603,39.0,19700.0
20191220.0,36.3,37.094781457829875,36.3,37.0,56630.0
20191223.0,37.0,39.3,37.0,38.5,13140.0
20191224.0,38.5,39.0,37.1,38.5,8210.0
20191225.0,38.5,38.5,37.7,38.3,10260.0
20191226.0,38.3,38.5,37.9,38.4,7220.0
20191227.0,38.6,38.6,37.7,37.7,3930.0
20191230.0,37.7,37.7,36.9,37.7,14250.0
20191231.0,37.7,37.7,36.2,37.0,21070.0
20200102.0,37.0,38.5,37.0,38.2,26340.0
20200103.0,38.0,38.5,36.8,37.0,24070.0
20200106.0,37.0,38.0,36.9,37.9,34390.0
20200107.0,38.5,38.9,38.0,38.5,9720.0
20200108.0,38.1,38.1,36.3,36.5,147640.0
20200109.0,36.5,37.2,36.5,37.0,5620.0
20200110.0,36.5,37.2,36.2,36.2,26680.0
20200113.0,36.7,37.0,36.2,36.3,20620.0
20200114.0,37.0,37.0,36.5,36.9,14600.0
20200115.0,37.0,37.05,36.6,37.0,36540.0
20200116.0,37.0,37.5,36.7,37.05,8210.0
20200117.0,37.9,37.9,37.0,37.0,8390.0
20200120.0,37.0,37.5,36.8,37.5,8600.0
20200121.0,37.0,38.0,36.9,36.9,31190.0
20200122.0,37.5,37.7,36.9,37.1,30000.0
20200130.0,37.0,37.5,36.8,37.0,20340.0
20200131.0,37.1,37.2,37.0,37.0,34680.0
20200203.0,35.5,36.2,34.9,35.5,76590.0
20200204.0,36.8,36.8,35.1,36.45,11890.0
20200205.0,37.0,37.5,37.0,37.5,10300.0
20200206.0,37.8,38.4,37.1,37.8,2730.0
20200207.0,37.0,37.9,35.2,37.45,11530.0
20200210.0,37.5,38.0,37.3,37.5,15820.0
20200211.0,40.1,40.1,40.1,40.1,91930.0
20200212.0,42.9,42.9,42.9,42.9,3080.0
20200213.0,45.9,45.9,45.9,45.9,44500.0
20200214.0,49.1,49.1,49.1,49.1,46210.0
20200217.0,52.5,52.63999999999999,52.443699731903486,49.5,166020.0
20200218.0,49.95,51.0,49.0,50.4,45780.0
20200219.0,50.4,51.3,49.6,51.0,46490.0
20200220.0,50.0,51.0,49.1,50.0,49620.0
20200221.0,50.3,50.5,49.1,50.2,80000.0
20200224.0,49.1,49.5,46.9,49.0,55360.0
20200225.0,48.2,49.4,48.0,49.3,51730.0
20200226.0,52.7,52.7,51.5,52.7,67640.0
20200227.0,56.3,56.3,56.3,56.3,12660.0
20200228.0,60.2,60.2,60.2,60.2,37010.0
20200302.0,64.4,64.4,64.4,64.4,73770.0
20200303.0,68.9,68.9,68.9,68.9,27800.0
20200304.0,73.7,73.7,73.7,73.7,13750.0
20200305.0,78.8,78.8,78.8,78.8,41490.0
20200306.0,84.3,84.3,84.3,83.0,341870.0
20200309.0,77.2,77.2,77.2,77.2,9920.0
20200310.0,71.8,71.8,71.8,71.8,10000.0
20200311.0,66.8,66.8,66.8,66.8,224340.0
20200312.0,67.0,71.4,67.0,71.4,200920.0
20200313.0,75.9,75.9,73.0,75.2,50380.0
20200316.0,70.2,73.5,70.0,70.0,41370.0
20200317.0,65.1,66.0,65.1,65.1,14440.0
20200318.0,60.6,63.5,60.6,60.6,67910.0
20200319.0,56.9,58.88421519622532,56.4,56.4,28340.0
20200320.0,52.8,55.0,52.5,52.5,60380.0
20200323.0,48.9,48.9,48.85,48.85,20670.0
20200324.0,45.45,47.1,45.45,45.45,74250.0
20200325.0,44.6,46.03341772455585,43.5,48.6,79610.0
20200326.0,51.2,52.0,49.5,52.0,44330.0
20200327.0,54.5,55.6,53.1,55.0,77650.0
20200330.0,51.2,51.2,51.2,51.2,16290.0
20200331.0,47.65,48.64351705675145,47.65,47.65,89890.0
20200401.0,47.65,50.0,46.83045679471512,49.6,32270.0
20200403.0,46.3,47.28134456673499,46.3,49.7,47990.0
20200406.0,48.7,49.78646857948149,48.7,51.1,48320.0
20200407.0,52.8,52.8,52.615197697392844,51.8,24320.0
20200408.0,50.1,51.4,49.0,50.5,23300.0
20200409.0,50.5,51.7,50.5,51.0,26660.0
20200410.0,50.4,51.0,49.1,49.8,28340.0
20200413.0,49.8,52.9,49.8,50.7,26510.0
20200414.0,50.7,51.0,49.5,49.75,22540.0
20200415.0,49.8,52.0,49.8,51.6,25350.0
20200416.0,52.0,55.2,51.9,55.2,34630.0
20200417.0,59.0,59.0,59.0,59.0,16670.0
20200420.0,63.1,63.1,62.769744613767735,61.5,95230.0
20200421.0,57.6,59.8,57.2,57.5,82520.0
20200422.0,57.5,61.5,57.5,61.0,32960.0
20200423.0,62.9,65.02977039204757,59.7,60.2,22210.0
20200424.0,60.0,60.0,57.5,58.7,17810.0
20200427.0,58.7,60.362610423634344,57.416418999435,55.5,48840.0
20200428.0,55.5,57.5,53.5,57.0,10890.0
20200429.0,56.8,58.6,55.0,56.8,30920.0
20200504.0,56.1,56.1,54.3,54.5,15930.0
20200505.0,54.4,54.5,52.5,53.5,22200.0
20200506.0,52.8,54.0,52.8,53.5,22310.0
20200507.0,54.9,55.2,54.1,54.7,31100.0
20200508.0,56.4,56.4,55.08188292215949,54.9,32130.0
20200511.0,55.0,55.7,54.6,55.0,19940.0
20200512.0,55.0,56.8,54.7,55.7,53470.0
20200513.0,55.7,55.9,55.0,55.0,18670.0
20200514.0,53.2,54.9,53.2,54.9,45660.0
20200515.0,55.6,55.6,53.5,54.8,10630.0
20200518.0,54.8,58.6,54.8,58.6,174370.0
20200519.0,62.0,62.0,59.0,61.6,60910.0
20200520.0,61.7,64.9,60.9,63.0,64850.0
20200521.0,63.0,63.9,61.699225353266655,61.2,60270.0
20200522.0,59.5,61.1,59.0,59.0,26110.0
20200525.0,58.5,62.0,58.5,59.9,37840.0
20200526.0,60.0,60.9,58.0,59.5,30170.0
20200527.0,59.1,59.5,58.2,58.4,17840.0
20200528.0,58.4,59.0,57.2,58.2,14820.0
20200529.0,57.3,58.6,57.3,58.2,17780.0
20200601.0,59.5,59.5,58.0,58.5,23130.0
20200602.0,58.0,58.7,57.9,57.9,31150.0
20200603.0,57.9,58.3,57.5,57.6,21290.0
20200604.0,57.6,58.4,57.3,57.8,25780.0
20200605.0,58.5,58.5,57.7,57.8,15550.0
20200608.0,58.0,59.0,57.9,58.3,44670.0
20200609.0,58.3,58.4,57.6,57.7,24640.0
20200610.0,58.0,58.3,57.5,57.6,23420.0
20200611.0,57.7,57.8,56.0,56.0,42040.0
20200612.0,52.3,52.57051820638934,52.3,54.8,18530.0
20200615.0,54.6,54.8,53.0,53.0,33040.0
20200616.0,53.6,54.6,53.2,54.2,38780.0
20200617.0,54.0,54.2,53.5,53.5,8020.0
20200618.0,55.0,55.0,53.9,54.0,8840.0
20200619.0,53.1,54.9,53.1,54.1,8980.0
20200622.0,54.1,54.5,53.0,54.0,27190.0
20200623.0,54.0,54.7,53.9,54.7,43470.0
20200624.0,54.1,54.5,54.0,54.0,17270.0
20200625.0,54.2,54.5,53.6,54.0,22850.0
20200626.0,54.0,54.2,54.0,54.0,13200.0
