<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151006.0,12.4581,12.7932,12.184,12.4896,79090.0
20151007.0,12.4277,12.4277,12.2754,12.3373,21490.0
20151008.0,12.3058,12.3058,12.184,12.185,31010.0
20151009.0,12.4277,12.4277,12.184,12.3069,20910.0
20151012.0,12.3058,12.3972,12.3058,12.3069,17200.0
20151013.0,12.2449,12.3373,12.2449,12.3373,35860.0
20151014.0,12.3363,12.3668,12.2449,12.3373,27680.0
20151015.0,12.3363,12.7943,12.3363,12.7943,91360.0
20151016.0,12.8237,13.1283,12.8237,12.8247,64100.0
20151019.0,12.7932,12.8552,12.7932,12.8552,12970.0
20151020.0,12.7932,13.3426,12.7932,13.3426,69890.0
20151021.0,13.4024,13.4024,12.976,12.977,42620.0
20151022.0,13.0369,13.1587,12.8237,12.977,28330.0
20151023.0,13.0369,13.4035,13.0369,13.4035,63360.0
20151026.0,13.5547,14.1944,13.5547,14.0128,122760.0
20151027.0,14.0116,14.6208,14.0116,14.4697,75300.0
20151028.0,14.4685,14.6208,14.3162,14.3783,50090.0
20151029.0,14.3771,14.5294,14.3162,14.3174,66430.0
20151030.0,14.499,14.8645,14.3771,14.7134,96170.0
20151102.0,14.6208,15.02141111614058,14.552459511128585,13.7081,92780.0
20151103.0,13.8593,13.8593,13.4024,13.7081,61560.0
20151104.0,13.707,13.707,13.2501,13.2512,32030.0
20151105.0,13.1283,13.9518,13.0978,13.9518,70960.0
20151106.0,13.8898,13.8898,13.4633,13.5863,31500.0
20151109.0,13.6461,14.0116,13.6156,13.8605,47800.0
20151110.0,13.8593,14.1639,13.8593,14.0432,80530.0
20151111.0,14.1639,14.1639,13.8593,13.8605,5440.0
20151112.0,13.8593,14.2857,13.8593,14.1346,85810.0
20151113.0,14.1334,14.2553,14.0116,14.1955,28280.0
20151116.0,14.1944,14.7743,14.1944,14.7743,97570.0
20151117.0,14.6208,15.1386,14.6208,14.6829,120210.0
20151118.0,14.8036,14.9254,14.7426,14.8657,33780.0
20151119.0,14.8645,15.079,14.6817,15.079,54350.0
20151120.0,14.9254,15.8405,14.9254,15.8405,80840.0
20151123.0,15.8392,15.9915,15.3823,15.5359,66110.0
20151124.0,15.5346,15.5346,15.0168,15.2313,121250.0
20151125.0,15.23,15.3823,15.0168,15.2008,25690.0
20151126.0,15.1386,15.1691,15.0472,15.1399,30040.0
20151127.0,15.1082,15.1082,14.6208,14.7743,41250.0
20151130.0,14.4685,14.6208,14.2553,14.2565,34750.0
20151201.0,14.5903,14.5903,14.2857,14.2869,10430.0
20151202.0,14.5903,15.0472,14.2553,14.5916,59090.0
20151203.0,14.9254,15.056314740333459,14.629315339213266,14.0128,20890.0
20151204.0,14.4685,14.4685,13.8288,13.8909,50370.0
20151207.0,13.8898,14.3174,13.8898,14.3174,3320.0
20151208.0,14.2553,14.8645,14.0116,14.7743,331670.0
20151209.0,14.7731,14.7731,14.2857,14.5306,455260.0
20151210.0,14.3467,14.3467,14.008093686001027,14.0128,536250.0
20151211.0,13.5547,13.9507,13.4024,13.8605,128510.0
20151214.0,12.915,13.5547,12.915,12.9161,489400.0
20151215.0,13.0978,13.7995,12.9455,13.7995,1127600.0
20151216.0,14.0116,14.103,13.8288,13.9214,263870.0
20151217.0,13.9202,13.9214,13.3719,13.9214,617910.0
20151218.0,13.707,13.707,13.5242,13.6472,447930.0
20151221.0,13.707,13.707,13.3415,13.4035,358990.0
20151222.0,13.4024,13.4329,12.9455,13.0075,450880.0
20151223.0,13.0978,13.3415,12.7627,13.1598,535240.0
20151224.0,13.1587,13.311,13.0978,13.1903,119960.0
20151225.0,13.1892,13.1892,13.0673,13.0989,181470.0
20151228.0,13.0978,13.311,13.0673,13.1598,132580.0
20151229.0,13.1892,13.2806,13.1587,13.1903,102770.0
20151230.0,13.1587,13.2806,13.0978,13.1598,82650.0
20151231.0,13.1587,13.1892,13.0673,13.1598,134450.0
20160104.0,13.0978,13.4024,13.0978,13.0989,141420.0
20160105.0,13.1587,13.3415,13.0673,13.2817,131490.0
20160106.0,13.3415,13.8605,13.3415,13.8605,305980.0
20160107.0,13.8593,13.8593,13.4938,13.6777,147570.0
20160108.0,13.6765,13.6765,13.4024,13.4035,159550.0
20160111.0,13.4024,13.5242,13.2196,13.3426,175600.0
20160112.0,13.4024,13.5558,13.3415,13.5558,87290.0
20160113.0,13.5547,13.9507,13.5547,13.5863,198580.0
20160114.0,13.5852,13.5852,13.311,13.5254,136470.0
20160115.0,13.5242,13.5242,13.4633,13.4949,62590.0
20160118.0,13.4024,13.4329,13.0064,13.2817,174910.0
20160119.0,13.1283,13.9507,13.1283,13.8909,221160.0
20160120.0,13.707,13.9811,13.6461,13.8605,151220.0
20160121.0,13.707,14.103,13.707,14.0128,175380.0
20160122.0,14.0116,14.622,13.9202,14.622,177340.0
20160125.0,14.9254,15.3823,14.7426,15.079,247670.0
20160126.0,14.8949,15.0777,14.6208,14.8353,114700.0
20160127.0,14.9559,15.1995,14.7122,14.8353,111720.0
20160128.0,14.834,14.834,14.6208,14.7439,44350.0
20160129.0,14.7122,14.7426,14.4685,14.6829,59270.0
20160201.0,14.6208,14.6208,14.2553,14.2565,111900.0
20160202.0,14.2553,14.3162,14.1334,14.1346,28440.0
20160203.0,14.0725,14.438,13.707,14.2565,36140.0
20160204.0,14.2857,14.6208,14.2857,14.5916,29810.0
20160205.0,14.5903,14.5903,14.3467,14.5611,16310.0
20160215.0,14.499,14.5611,14.2553,14.5611,17590.0
20160216.0,14.3162,14.4076,14.2248,14.2869,75240.0
20160217.0,14.3162,14.7731,14.2553,14.7134,111860.0
20160218.0,14.7122,14.9254,14.5294,14.7134,134090.0
20160219.0,14.7122,14.7731,14.438,14.4697,56520.0
20160222.0,14.3162,14.4685,14.1944,14.2869,108130.0
20160223.0,14.1944,14.3162,14.1944,14.1955,91280.0
20160224.0,14.1944,14.4697,14.1639,14.4697,56660.0
20160225.0,14.4685,14.4685,14.0421,14.0432,80290.0
20160226.0,14.0725,14.1639,13.9811,14.0432,47670.0
20160229.0,14.0725,14.0725,13.7375,14.0432,133570.0
20160301.0,14.0116,14.0725,13.9811,14.0128,44610.0
20160302.0,14.0116,14.3783,14.0116,14.3783,67820.0
20160303.0,14.1944,14.3771,14.1639,14.1955,50360.0
20160304.0,14.3467,14.3467,14.1639,14.1955,40610.0
20160307.0,14.2857,14.3467,14.0725,14.2869,69090.0
20160308.0,14.2857,14.438,14.1944,14.226,88380.0
20160309.0,14.2248,14.6513,14.1639,14.3783,102280.0
20160310.0,14.4076,15.2008,14.4076,15.2008,181650.0
20160311.0,15.23,15.534502950478467,14.6817,14.9266,250720.0
20160314.0,14.7426,14.7426,14.103,14.1042,203690.0
20160315.0,13.9507,14.1334,13.6156,13.6472,205340.0
20160316.0,13.5852,13.9811,13.5242,13.8605,140880.0
20160317.0,13.9202,14.0421,13.8593,13.9214,37980.0
20160318.0,13.8593,13.8593,13.6461,13.6472,76110.0
20160321.0,13.6461,13.7375,13.5547,13.5558,61170.0
20160322.0,13.4329,13.5547,13.0978,13.3731,550720.0
20160323.0,13.2501,13.5547,13.2501,13.4949,107660.0
20160324.0,13.4938,13.6156,13.1892,13.2207,248530.0
20160325.0,13.3719,13.3719,13.0369,13.3426,239940.0
20160328.0,13.3415,13.3426,12.7932,13.3426,1070860.0
20160329.0,13.3719,13.3719,12.9455,12.9466,969690.0
20160330.0,12.976,13.0978,12.7932,12.8857,207040.0
20160331.0,12.915,13.2806,12.915,13.2207,386620.0
20160401.0,13.1283,13.1892,12.915,13.0989,633080.0
20160404.0,13.0064,13.1587,12.9455,13.0075,221740.0
20160405.0,13.0064,13.0673,12.9455,13.038,92070.0
20160406.0,13.0369,13.1892,13.0369,13.0684,175260.0
20160407.0,13.0673,13.2806,13.0673,13.0989,133670.0
20160408.0,13.1587,13.1587,13.0064,13.038,169730.0
20160411.0,13.0978,13.311,13.0064,13.2207,351110.0
20160412.0,13.2196,13.2196,13.0978,13.0989,107070.0
20160413.0,13.3719,13.5547,13.0978,13.3731,304830.0
20160414.0,13.4329,13.8288,13.4024,13.6777,524140.0
20160415.0,13.6765,13.8288,13.3415,13.3731,162840.0
20160419.0,13.4024,13.4024,13.0978,13.0989,231820.0
20160420.0,13.0978,13.2501,13.0064,13.038,227110.0
20160421.0,13.1283,13.1283,13.0369,13.0684,145980.0
20160422.0,13.0369,13.0978,13.0064,13.0684,149590.0
20160425.0,13.0673,13.0673,12.8237,12.9466,206260.0
20160426.0,12.8237,13.0064,12.8237,12.9161,134100.0
20160427.0,12.915,13.0369,12.8237,12.9161,82900.0
20160428.0,12.915,12.915,12.823376918757175,12.3678,306800.0
20160429.0,12.3668,12.3668,11.9708,12.185,258140.0
20160504.0,12.184,12.5506,12.184,12.5506,172310.0
20160505.0,12.58,12.58,12.4277,12.4592,59930.0
20160506.0,12.4581,12.4581,12.2754,12.3373,66870.0
20160509.0,12.3363,12.4277,12.2145,12.2155,90680.0
20160510.0,12.2145,12.2459,12.0926,12.2459,31950.0
20160511.0,12.2145,12.2754,12.0926,12.1241,87860.0
20160512.0,12.1231,12.1535,11.9708,12.0632,135820.0
20160513.0,11.9708,12.1535,11.9708,12.1241,64150.0
20160516.0,12.1231,12.4886,12.0317,12.3069,58720.0
20160517.0,12.3058,12.3058,12.184,12.2155,68740.0
20160518.0,12.2449,12.2449,12.0926,12.0936,44200.0
20160519.0,12.0926,12.184,12.0622,12.0936,29110.0
20160520.0,12.0622,12.2754,12.0622,12.2459,74750.0
20160523.0,12.2754,12.3058,12.184,12.2764,68870.0
20160524.0,12.3058,12.3668,12.184,12.2764,70450.0
20160525.0,12.2754,12.3363,12.1535,12.2459,76330.0
20160526.0,12.2449,12.3972,12.2449,12.3373,101890.0
20160527.0,12.5857,12.5857,12.4295,12.4624,77440.0
20160530.0,12.5232,12.5232,12.4295,12.4624,77900.0
20160531.0,12.5232,12.7418,12.5232,12.681,122520.0
20160601.0,12.6794,12.9605,12.6794,12.806,70430.0
20160602.0,12.8043,12.9292,12.8043,12.806,62640.0
20160603.0,12.8043,12.8668,12.6482,12.806,129920.0
20160606.0,12.8043,12.8043,12.6482,12.7122,62150.0
20160607.0,12.7418,12.7418,12.6482,12.7122,65720.0
20160608.0,12.7418,12.7418,12.6794,12.681,113500.0
20160609.0,12.7418,12.7418,12.6482,12.681,223490.0
20160610.0,12.6794,12.9605,12.6794,12.8997,112760.0
20160613.0,12.9292,12.9292,12.7731,12.806,19680.0
20160614.0,12.6482,12.806,12.6482,12.806,60520.0
20160615.0,12.8355,12.8355,12.6169,12.7747,84950.0
20160616.0,12.7731,12.7731,12.3671,12.3687,96270.0
20160617.0,12.3359,12.3671,12.1485,12.15,157710.0
20160620.0,12.1797,12.7418,12.1797,12.6498,102810.0
20160621.0,12.6482,12.7418,12.5232,12.5248,34320.0
20160622.0,12.492,12.6169,12.4608,12.5873,54200.0
20160623.0,12.5857,12.7435,12.5857,12.7435,211860.0
20160624.0,12.7418,12.7418,12.670672471261007,12.5873,146530.0
20160627.0,12.5545,12.5545,12.1797,12.3999,83340.0
20160628.0,12.3359,12.3983,12.2734,12.275,37220.0
20160629.0,12.3983,12.3983,12.2734,12.3062,26500.0
20160630.0,12.3046,12.6482,12.1172,12.3687,203550.0
20160701.0,12.3983,12.4936,12.3671,12.4936,60220.0
20160704.0,12.492,12.5545,12.3983,12.4936,199620.0
20160705.0,12.492,12.5232,12.3983,12.4311,67240.0
20160706.0,12.4608,12.7418,12.4295,12.7122,283460.0
20160707.0,12.7418,13.1166,12.7418,12.7747,151170.0
20160708.0,12.8043,12.9605,12.7418,12.7747,48360.0
20160711.0,12.5857,12.6482,12.3359,12.3687,76740.0
20160712.0,12.492,12.492,12.3359,12.3687,47920.0
20160713.0,12.3671,12.4608,12.2734,12.3062,138950.0
20160714.0,12.6169,12.6169,12.3046,12.3062,59380.0
20160715.0,12.3671,12.3671,12.2422,12.275,50340.0
20160718.0,12.2422,12.4295,12.2422,12.3062,23550.0
20160719.0,12.2422,12.3983,12.1485,12.1813,94460.0
20160720.0,12.1797,12.1797,12.086,12.0876,58130.0
20160721.0,12.0236,12.1797,11.9923,12.1188,78020.0
20160722.0,12.0548,12.0548,11.8049,11.8689,46480.0
20160725.0,11.8049,12.0236,11.8049,11.9626,19390.0
20160726.0,11.9611,11.9923,11.8986,11.9626,14450.0
20160727.0,12.0548,12.1485,11.9611,12.0563,37650.0
20160728.0,12.0548,12.0548,11.8674,11.9626,19800.0
20160729.0,11.8674,12.1172,11.8674,12.0876,44930.0
20160801.0,12.086,12.086,11.9611,12.0251,64340.0
20160802.0,12.0236,12.0236,11.8986,11.9002,66380.0
20160803.0,11.9299,11.9299,11.8362,11.8377,35490.0
20160804.0,11.8362,11.9923,11.7113,11.7128,43910.0
20160805.0,11.7113,11.7113,11.5239,11.6503,31400.0
20160808.0,11.4926,11.6503,11.4926,11.6503,24250.0
20160809.0,11.6488,11.7113,11.5551,11.6815,13290.0
20160810.0,11.6488,11.7737,11.6176,11.6815,26030.0
20160811.0,11.5863,11.9299,11.5551,11.9002,60610.0
20160812.0,11.8986,12.0236,11.8049,11.9002,16630.0
20160815.0,11.8049,11.8674,11.7425,11.8065,23100.0
20160816.0,11.7425,11.9923,11.7425,11.9314,68670.0
20160817.0,12.0236,12.15,11.9299,12.15,48930.0
20160818.0,12.1485,12.1797,12.0236,12.1188,40650.0
20160819.0,12.1172,12.1172,11.8986,12.0251,29850.0
20160822.0,11.9299,11.9923,11.8674,11.8689,35810.0
20160823.0,11.8674,12.086,11.8362,11.9002,36100.0
20160824.0,11.8986,11.9611,11.8674,11.9002,12520.0
20160825.0,11.8674,11.8674,11.8049,11.8065,20240.0
20160826.0,11.8362,11.9299,11.8049,11.8377,34530.0
20160829.0,11.8986,11.8986,11.8049,11.8377,24700.0
20160830.0,11.8049,11.9299,11.7737,11.9002,39920.0
20160831.0,11.8674,11.9923,11.8362,11.8689,20520.0
20160901.0,11.8986,11.9923,11.8362,11.9314,49390.0
20160905.0,11.9299,12.1172,11.8986,12.0563,59100.0
20160906.0,12.2109,12.6169,12.2109,12.2125,376660.0
20160907.0,12.2109,12.4295,12.2109,12.275,179860.0
20160908.0,12.2734,12.3687,12.2734,12.3687,26610.0
20160909.0,12.3983,12.5857,12.3359,12.4936,199660.0
20160912.0,12.4608,12.5232,12.2422,12.2594,54090.0
20160913.0,12.2578,12.2578,12.086,12.1813,75040.0
20160914.0,11.8674,12.3046,11.8674,12.1813,34110.0
20160915.0,12.1797,12.3359,12.1797,12.275,62100.0
20160916.0,12.2734,12.492,12.2734,12.3999,120950.0
20160919.0,12.3983,12.6169,12.3983,12.4624,48210.0
20160920.0,12.5232,12.5232,12.289,12.2906,47050.0
20160921.0,12.3046,12.492,12.3046,12.3687,92440.0
20160922.0,12.492,12.492,12.3046,12.3374,85080.0
20160923.0,12.3359,12.4311,12.3046,12.4311,39410.0
20160926.0,12.4608,12.7731,12.4608,12.6498,160270.0
20160927.0,12.6482,12.7731,12.6482,12.7122,98880.0
20160928.0,12.7106,12.7106,12.492,12.5561,54440.0
20160929.0,12.492,12.5545,12.3359,12.4155,53440.0
20160930.0,12.3671,12.6482,12.3671,12.6185,99760.0
20161003.0,12.492,12.6482,12.3983,12.5561,43690.0
20161004.0,12.4608,12.5857,12.3983,12.3999,91620.0
20161005.0,12.3983,12.4624,12.3671,12.4624,45100.0
20161006.0,12.4295,12.5232,12.3983,12.4936,40030.0
20161007.0,12.3827,12.5857,12.3827,12.4624,31740.0
20161010.0,12.492,12.7418,12.4295,12.7122,100110.0
20161011.0,12.8043,12.8043,12.6482,12.7122,142710.0
20161012.0,12.7731,12.8355,12.6169,12.7122,172600.0
20161013.0,12.7106,12.8372,12.7106,12.8372,83280.0
20161014.0,12.8355,12.9292,12.7262,12.7435,51140.0
20161017.0,12.7731,12.8043,12.6794,12.7122,143470.0
20161018.0,12.7418,12.8372,12.7106,12.8372,123620.0
20161019.0,12.8668,12.8668,12.7418,12.7435,33990.0
20161020.0,12.8668,12.8668,12.6482,12.7122,111680.0
20161021.0,12.7887,12.8043,12.6482,12.7122,146170.0
20161024.0,12.695,12.8043,12.6794,12.681,209000.0
20161025.0,13.0743,13.0743,12.483,12.5501,53680.0
20161026.0,12.5487,12.5487,12.483,12.5173,73390.0
20161027.0,12.483,12.5816,12.483,12.5501,47510.0
20161028.0,12.5159,12.6473,12.483,12.4844,13340.0
20161031.0,12.5816,12.583,12.483,12.583,54350.0
20161101.0,12.6144,12.6144,12.483,12.4844,22050.0
20161102.0,12.483,12.5487,12.483,12.4844,26230.0
20161103.0,12.483,12.5159,12.4502,12.4844,82410.0
20161104.0,12.5159,12.5159,12.483,12.4844,27810.0
20161107.0,12.483,12.5173,12.483,12.5173,4820.0
20161108.0,12.483,12.6473,12.483,12.6158,704160.0
20161109.0,12.5159,12.5487,12.4666,12.5173,138030.0
20161110.0,12.5816,12.5816,12.483,12.5501,15820.0
20161111.0,12.5487,12.598,12.5487,12.5501,20850.0
20161114.0,12.5487,12.5651,12.5487,12.5501,11220.0
20161115.0,12.5487,12.5651,12.5487,12.5501,45100.0
20161116.0,12.5816,12.7472,12.5816,12.7472,60970.0
20161117.0,12.6801,12.7801,12.6801,12.7801,4410.0
20161118.0,12.6801,12.7472,12.6473,12.7472,17090.0
20161121.0,12.7787,12.7787,12.6473,12.6487,11640.0
20161122.0,12.7787,12.7787,12.6144,12.6487,13690.0
20161123.0,12.6473,12.7458,12.6473,12.6815,10880.0
20161124.0,12.7458,12.8444,12.6473,12.7472,10210.0
20161125.0,12.7458,12.7472,12.6473,12.7472,28070.0
20161128.0,12.7787,12.7787,12.5487,12.6487,910.0
20161129.0,12.6473,12.7458,12.6144,12.6487,37220.0
20161130.0,12.713,12.7801,12.5487,12.7801,49910.0
20161201.0,12.8115,12.8444,12.7458,12.8129,17880.0
20161202.0,12.8115,12.8444,12.7458,12.8129,18070.0
20161205.0,12.8115,12.8444,12.697890205257867,12.8129,23330.0
20161206.0,12.8115,12.8115,12.483,12.7472,8230.0
20161207.0,12.7458,12.7458,12.483,12.7144,6830.0
20161208.0,12.713,12.713,12.483,12.6158,3150.0
20161209.0,12.6144,12.8115,12.6144,12.7801,17870.0
20161212.0,12.9429,12.9429,12.4502,12.7472,1980.0
20161213.0,12.7458,12.8444,12.3845,12.6158,8550.0
20161214.0,12.7787,12.8115,12.6144,12.6158,31150.0
20161215.0,12.7787,12.8772,12.6144,12.8458,142610.0
20161216.0,12.9758,12.9758,12.7458,12.7472,1580.0
20161219.0,12.9101,12.9115,12.9101,12.9115,390.0
20161220.0,12.9101,12.9101,12.6473,12.6487,6980.0
20161221.0,12.7787,12.8115,12.6144,12.7144,3400.0
20161222.0,12.7787,12.7787,12.6473,12.7472,60440.0
20161223.0,12.7787,12.7787,12.5159,12.583,6940.0
