<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220415.0,22.2,22.6,22.2,22.6,1702.2719747291114
20220418.0,22.6,23.9,21.1,23.9,3500.0
20220419.0,23.8,23.9,23.382106413723502,23.4,2000.0
20220420.0,21.5,23.2,21.5,23.2,1100.0
20220421.0,21.2,22.9,21.2,22.9,200.0
20220422.0,20.8,21.79424112016834,20.8,23.0,1500.0
20220425.0,22.9,24.131022957392187,22.492552142231684,21.0,2300.0
20220426.0,20.1,22.0,20.0,21.0,10700.0
20220427.0,21.2,21.2,20.0,21.0,5200.0
20220428.0,21.4,23.1,21.4,22.6,3400.0
20220429.0,22.6,22.6,21.5,22.4,3600.0
20220504.0,21.5,21.5,20.4,20.7,3400.0
20220505.0,20.7,21.8,20.5,21.8,3000.0
20220506.0,21.0,21.8,21.0,21.8,400.0
20220509.0,20.1,20.3,20.0,20.0,6400.0
20220510.0,21.4,21.4,21.1,21.1,200.0
20220511.0,21.1,21.1,20.0,20.7,1700.0
20220512.0,20.7,21.3,19.7,21.3,2700.0
20220513.0,20.8,20.8,20.7,20.7,1500.0
20220516.0,21.4,21.4,21.4,21.4,100.0
20220517.0,21.0,21.2,21.0,21.2,4200.0
20220518.0,21.2,21.2,19.9,20.0,900.0
20220519.0,20.0,20.0,20.0,20.0,2600.0
20220520.0,20.0,20.0,19.5,19.5,500.0
