<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100715.0,5.8352,6.0957,5.8352,6.0463,903030.0
20100716.0,6.3041,6.3069,6.3041,6.3069,108990.0
20100719.0,6.6167,6.6197,6.6167,6.6197,33040.0
20100720.0,6.9293,6.9324,6.9293,6.9324,66760.0
20100721.0,7.1377,7.2419,7.0335,7.0367,1529310.0
20100722.0,6.9814,7.0856,6.773,6.9324,376850.0
20100723.0,6.9293,7.2419,6.9293,7.0888,457700.0
20100726.0,7.1377,7.3982,7.1377,7.193,382160.0
20100727.0,7.1377,7.5058,7.1377,7.5058,793720.0
20100728.0,7.815,7.8706,7.7629,7.8706,394950.0
20100729.0,7.9192,8.1797,7.815,8.0791,633060.0
20100730.0,7.9192,8.0791,7.815,8.0791,334360.0
20100802.0,7.9192,8.0791,7.9192,8.0791,491970.0
20100803.0,8.1276,8.4402,8.1276,8.3398,365220.0
20100804.0,8.4402,8.6486,8.0755,8.3398,664160.0
20100805.0,8.336,8.336,7.9192,7.9228,683600.0
20100806.0,7.7108,7.9749,7.6066,7.9749,499070.0
20100809.0,7.9713,8.158776990948438,7.6066,7.61,608100.0
20100810.0,7.7211,7.907831029690483,7.4748946515803425,7.2743,460830.0
20100811.0,7.2735,7.3854,7.0497,7.1624,516020.0
20100812.0,6.9378,6.9378,6.8259,6.8267,153050.0
20100813.0,6.4902,6.616549638173608,6.4902,7.0505,592380.0
20100816.0,7.1616,7.3854,6.9938,7.3303,366430.0
20100817.0,7.2735,7.2743,6.9938,7.2743,485890.0
20100818.0,6.9378,7.0497,6.9378,6.9386,131480.0
20100819.0,6.714,6.77,6.6021,6.6029,116910.0
20100820.0,6.6581,6.7148,6.3783,6.7148,120960.0
20100823.0,6.6581,6.6581,6.3783,6.379,124680.0
20100824.0,6.1545,6.2664,6.0986,6.0993,133120.0
20100825.0,5.8748,5.8748,5.8188,5.8195,139740.0
20100826.0,5.9307,5.9307,5.784242378235361,5.8754,220870.0
20100827.0,5.8188,6.0986,5.595,5.9314,83940.0
20100830.0,6.2105,6.2112,6.2105,6.2112,52560.0
20100831.0,6.4343,6.491,6.3783,6.491,135350.0
20100901.0,6.77,6.7707,6.714,6.7707,229960.0
20100906.0,7.1057,7.1065,7.1057,7.1065,161210.0
20100907.0,7.1057,7.4414,6.8819,7.3863,103780.0
20100908.0,7.1616,7.2735,7.0497,7.1624,196780.0
20100909.0,7.2176,7.3295,6.9938,7.1624,103780.0
20100910.0,6.9938,7.103726469321998,6.8259,6.8267,374920.0
20100913.0,6.6021,6.8267,6.4902,6.8267,190550.0
20100914.0,7.1616,7.1616,6.986525027984106,7.1065,107580.0
20100915.0,7.1616,7.1616,6.8259,7.0505,45750.0
20100916.0,6.8819,6.9938,6.8259,6.8267,131500.0
20100917.0,7.1057,7.1057,6.9378,7.0505,92430.0
20100920.0,7.2735,7.2735,7.0497,7.0505,209820.0
20100921.0,6.8819,7.1616,6.8819,6.9386,193780.0
20100922.0,6.8259,7.0497,6.8259,6.8827,120950.0
20100923.0,6.8819,6.8819,6.5462,6.6029,218450.0
20100924.0,6.77,6.8827,6.77,6.8827,314580.0
20100927.0,7.2176,7.2184,6.9938,7.2184,401150.0
20100928.0,7.5533,7.5541,7.4414,7.5541,497420.0
20100929.0,7.3295,7.4973,7.3295,7.3863,350140.0
20100930.0,7.3854,7.4414,7.1616,7.3863,223400.0
20101001.0,7.2735,7.4973,7.2735,7.4422,149240.0
20101004.0,7.2735,7.2735,7.1057,7.1065,353960.0
20101005.0,6.8819,7.1065,6.8819,7.1065,225980.0
20101006.0,7.2735,7.4422,7.2735,7.4422,298870.0
20101007.0,7.4414,7.5533,7.2176,7.2184,92620.0
20101008.0,7.2735,7.4973,7.2176,7.2184,384340.0
20101011.0,7.2735,7.3854,7.2176,7.3303,211600.0
20101012.0,7.3295,7.3295,7.1057,7.1624,267110.0
20101013.0,7.0497,7.1065,6.9378,7.1065,247280.0
20101014.0,7.0497,7.0505,6.9938,7.0505,343150.0
20101015.0,6.9378,7.0497,6.8819,6.9386,193170.0
20101018.0,6.9378,6.9378,6.8259,6.8827,199680.0
20101019.0,6.9378,6.9715171428571425,6.826609451974719,6.5469,481760.0
20101020.0,6.4343,6.4343,6.2664,6.2671,498140.0
20101021.0,6.2664,6.4343,6.2664,6.2671,261390.0
20101022.0,6.3783,6.439254407834102,6.0426,6.0433,151420.0
20101025.0,6.0986,6.3231,6.0426,6.3231,264040.0
20101026.0,6.4902,6.6029,6.4902,6.6029,193180.0
20101027.0,6.6021,6.6021,6.4343,6.491,217960.0
20101028.0,6.4343,6.4902,6.3783,6.379,53590.0
20101029.0,6.3783,6.6588,6.3224,6.6588,156740.0
20101101.0,6.9378,6.9378,6.77,6.7707,241740.0
20101102.0,6.714,6.77,6.4902,6.6029,98190.0
20101103.0,6.714,6.714,6.5462,6.6029,33040.0
20101104.0,6.6021,6.6581,6.4902,6.6029,56140.0
20101105.0,6.77,6.8259,6.6581,6.6588,175600.0
20101108.0,6.714,6.714,6.6021,6.6029,80890.0
20101109.0,6.3783,6.4902,6.3224,6.3231,179260.0
20101110.0,6.4343,6.4343,6.1545,6.2671,52830.0
20101111.0,6.2664,6.2671,6.1545,6.2671,39370.0
20101112.0,6.2105,6.2671,5.9867,6.2671,299150.0
20101115.0,6.2105,6.2105,5.9867,6.0993,25700.0
20101116.0,6.0426,6.1552,5.9307,6.1552,74950.0
20101117.0,6.0426,6.1552,6.0426,6.1552,63530.0
20101118.0,6.0426,6.2112,6.0426,6.2112,137240.0
20101119.0,6.1545,6.2105,6.1545,6.1552,36240.0
20101122.0,6.0986,6.1545,6.0426,6.0433,56850.0
20101123.0,5.9867,6.3231,5.9867,6.3231,69870.0
20101124.0,6.2664,6.3783,6.1545,6.3231,143000.0
20101125.0,6.3783,6.6029,6.3783,6.6029,157960.0
20101126.0,6.77,6.77,6.6021,6.6029,71240.0
20101129.0,6.6021,6.7148,6.5462,6.7148,46000.0
20101130.0,6.77,7.0497,6.77,6.8827,173630.0
20101201.0,6.77,6.8819,6.714,6.7707,108460.0
20101202.0,6.714,6.9386,6.714,6.9386,164190.0
20101203.0,7.1057,7.2176,7.0497,7.0505,111290.0
20101206.0,7.0497,7.1065,6.9378,7.1065,211280.0
20101207.0,6.9378,7.0497,6.77,6.7707,98730.0
20101208.0,6.6021,6.77,6.4902,6.491,45380.0
20101209.0,6.4343,6.714,6.3783,6.6029,43620.0
20101210.0,6.714,6.8819,6.714,6.8267,36930.0
20101213.0,7.1616,7.1616,7.1057,7.1065,297150.0
20101214.0,6.9378,7.0497,6.77,6.8267,97290.0
20101215.0,6.8259,6.9938,6.8259,6.8267,58360.0
20101216.0,6.8819,6.9378,6.714,6.7707,98380.0
20101217.0,6.8819,6.9378,6.714,6.8827,138790.0
20101220.0,6.9938,7.0497,6.8819,6.8827,94720.0
20101221.0,6.9378,6.9386,6.714,6.9386,47660.0
20101222.0,6.9378,6.9378,6.714,6.7148,234910.0
20101223.0,6.6581,6.77,6.4902,6.7148,153270.0
20101224.0,6.6021,6.7148,6.5462,6.7148,101590.0
20101227.0,6.714,6.714,6.6021,6.6029,96010.0
20101228.0,6.77,6.77,6.6581,6.7148,136660.0
20101229.0,6.714,6.77,6.6581,6.6588,101280.0
20101230.0,6.5462,6.77,6.5462,6.7148,84050.0
20101231.0,6.714,7.0505,6.714,7.0505,250960.0
20110104.0,7.2176,7.2176,6.9938,6.9946,97410.0
20110105.0,7.2176,7.2176,7.0497,7.1065,195650.0
20110106.0,7.1057,7.1065,6.9378,7.1065,124060.0
20110107.0,6.9938,7.1065,6.9938,7.1065,85700.0
20110110.0,7.2176,7.2176,6.9938,7.0505,135510.0
20110111.0,6.9378,7.0497,6.8259,6.8267,197720.0
20110112.0,6.77,6.8827,6.77,6.8827,150100.0
20110113.0,6.8819,7.0505,6.8259,7.0505,181760.0
20110114.0,7.1057,7.3863,7.1057,7.3863,363760.0
20110117.0,7.6092,7.666,7.4414,7.666,594940.0
20110118.0,8.0365,8.0383,8.0365,8.0383,10.0
20110119.0,8.3136,8.4195,8.3136,8.4195,320.0
20110120.0,8.8332,8.8352,8.8332,8.8352,33040.0
20110121.0,9.2489,9.251,9.2489,9.251,39660.0
20110124.0,9.6992,9.6992,9.2489,9.4243,441880.0
20110125.0,9.3528,9.3874,8.9718,8.9738,82880.0
20110126.0,8.7639,8.793506318144635,8.7639,9.3896,59020.0
20110127.0,9.5953,9.7361,9.3874,9.7361,105940.0
20110128.0,9.8378,9.9763,9.3528,9.6668,142990.0
20110208.0,9.6646,9.6646,9.526,9.5282,23740.0
20110209.0,9.3874,9.526,9.0757,9.1817,153340.0
20110210.0,8.9371,9.2835,8.9371,9.1817,17260.0
20110211.0,9.1103,9.1796,8.9371,9.0085,32680.0
20110214.0,9.0064,9.0085,8.7639,9.0085,97090.0
20110215.0,8.9025,9.0085,8.7986,9.0085,50190.0
20110216.0,8.8678,9.2835,8.8678,9.1124,182660.0
20110217.0,9.0064,9.145,8.66,8.662,145010.0
20110218.0,8.8332,8.9025,8.66,8.6966,103790.0
20110221.0,8.7293,8.7293,8.279,8.2809,96810.0
20110222.0,7.9672,8.2809,7.8979,8.2809,66740.0
20110223.0,8.279,8.3136,8.2443,8.2462,13070.0
20110224.0,8.2443,8.2462,7.9672,8.2462,70540.0
20110225.0,8.3136,8.3136,7.8979,8.0383,63070.0
20110228.0,7.9672,8.4175,7.9672,8.2116,104420.0
20110301.0,8.279,8.3136,8.1404,8.2116,38980.0
20110302.0,8.3136,8.421856687182848,8.132946300151927,7.8304,59610.0
20110303.0,8.1404,8.1404,7.9672,8.073,73560.0
20110304.0,8.0711,8.279,8.0711,8.1769,53540.0
20110307.0,8.3482,8.3482,8.0711,8.2116,41080.0
20110308.0,8.2097,8.279,8.0018,8.0037,31210.0
20110309.0,8.0018,8.1769,7.794,8.1769,81830.0
20110310.0,8.175,8.5581,8.175,8.5581,104080.0
20110311.0,8.9371,8.9738,8.9371,8.9738,101630.0
20110314.0,9.2142,9.355,8.7639,9.355,190520.0
20110315.0,9.3528,9.4221,9.1103,9.3203,76000.0
20110316.0,9.3528,9.4914,9.2489,9.4589,129400.0
20110317.0,9.4567,9.5282,9.4567,9.5282,61990.0
20110318.0,9.526,9.7014,9.526,9.7014,99050.0
20110321.0,10.1842,10.1842,10.0456,10.1172,177550.0
20110322.0,10.392,10.4613,10.1149,10.429,104570.0
20110323.0,10.4266,10.6716,10.3227,10.6716,55080.0
20110324.0,11.1541,11.1913,10.5998,11.1913,83410.0
20110325.0,11.6044,11.743,11.6044,11.711,131070.0
20110328.0,11.9162,11.9162,11.66941323456083,11.6071,81940.0
20110329.0,11.2926,11.6071,11.0502,11.6071,114580.0
20110330.0,11.0848,11.5698,11.0848,11.4685,83350.0
20110331.0,11.5698,11.6044,11.3966,11.4685,48100.0
20110401.0,11.743,11.743,11.2926,11.3992,34390.0
20110404.0,11.0848,11.5698,11.0848,11.4338,13370.0
20110405.0,11.4312,11.4338,11.0848,11.4338,43560.0
20110406.0,11.3619,11.9882,11.3619,11.9882,77660.0
20110407.0,12.124,12.124,11.8815,11.8843,55150.0
20110408.0,12.0894,12.0894,11.7776,11.8843,19430.0
20110413.0,11.9508,11.9508,11.7083,11.8843,9060.0
20110414.0,12.124,12.124,11.6044,11.7803,34010.0
20110415.0,11.6044,11.7776,11.4312,11.711,38990.0
20110418.0,11.7776,11.7776,11.3273,11.5724,55210.0
20110419.0,11.4312,11.6044,11.3966,11.5724,45280.0
20110420.0,11.8815,11.8815,11.4658,11.5724,5710.0
20110421.0,11.4658,11.7776,11.4312,11.6071,62280.0
20110422.0,11.6044,11.6044,11.3619,11.5724,53910.0
20110425.0,11.6044,12.0575,11.6044,12.0575,30210.0
20110426.0,12.2626,12.3318,11.9162,11.9189,27630.0
20110427.0,11.9162,11.9162,11.7776,11.7803,13410.0
20110428.0,12.0547,12.0547,11.4312,11.7457,27520.0
20110429.0,11.8122,11.8496,11.8122,11.8496,14400.0
20110504.0,11.8469,11.8815,11.4658,11.4685,21560.0
20110505.0,11.7776,11.7776,11.3619,11.7457,47030.0
20110506.0,11.9508,11.9508,11.6044,11.7803,2090.0
20110509.0,11.9508,11.9508,11.7776,11.8496,24320.0
20110510.0,11.7776,12.404,11.7776,12.404,41250.0
20110511.0,12.7822,12.9584,12.4011,12.9584,26410.0
20110512.0,13.3364,13.5789,13.3364,13.5474,91020.0
20110513.0,13.5442,13.9253,13.5442,13.8592,28410.0
20110516.0,13.9946,13.9946,13.6828,13.686,19590.0
20110517.0,13.0939,13.390585059050814,13.0246,14.3096,165820.0
20110518.0,14.2024,14.3756,13.6135,14.2057,90630.0
20110519.0,13.6828,14.2057,13.5096,14.2057,122150.0
20110520.0,13.5096,13.856,13.5096,13.5127,74690.0
20110523.0,12.8514,12.9554,12.8514,12.8544,34820.0
20110524.0,12.2279,12.2307,12.2279,12.2307,4720.0
20110525.0,11.639,11.6417,11.639,11.6417,100060.0
20110526.0,11.0848,11.0874,11.0848,11.0874,4590.0
20110527.0,10.5306,10.533,10.5306,10.533,4630.0
20110530.0,10.011,10.0133,10.011,10.0133,29180.0
20110531.0,9.526,9.5282,9.526,9.5282,1910.0
20110601.0,9.0757,9.0778,9.0757,9.0778,34690.0
20110602.0,8.6254,8.62739168065976,8.6254,9.5282,1323310.0
20110603.0,9.9763,9.9763,9.9763,9.6668,674980.0
20110606.0,9.6992,9.6992,9.2142,9.5282,280370.0
20110607.0,9.7685,9.7685,9.3528,9.355,365030.0
20110608.0,9.0064,9.0757,8.9025,8.9045,721020.0
20110609.0,8.6946,9.2857,8.6946,9.2857,312020.0
20110610.0,9.3182,9.6299,9.3182,9.4936,475240.0
20110613.0,9.4221,9.6299,9.4221,9.4936,495770.0
20110614.0,9.3528,9.5606,9.1796,9.1817,481200.0
20110615.0,8.8332,8.9025,8.7293,8.7313,190180.0
20110616.0,8.66,9.1471,8.5561,9.1471,173890.0
20110617.0,9.145,9.145,8.6946,8.8352,241360.0
20110620.0,8.8332,8.8332,8.4175,8.4195,343750.0
20110621.0,8.7293,8.8352,8.4175,8.8352,154380.0
20110622.0,9.0064,9.0064,8.66,8.8006,111630.0
20110623.0,8.6254,8.66,8.4522,8.4541,57290.0
20110624.0,8.3829,8.66,8.3829,8.4541,54400.0
20110627.0,8.4175,8.4868,8.4175,8.4541,69170.0
20110628.0,8.4522,8.4522,8.175,8.3155,70230.0
20110629.0,8.3136,8.3136,8.0018,8.0037,81360.0
20110630.0,8.0018,8.0365,7.6901,7.6919,171590.0
20110701.0,7.3437,7.6226,7.309,7.6226,220040.0
20110704.0,7.6208,7.6208,7.3783,7.5533,78720.0
20110705.0,7.7594,7.8997,7.7594,7.8997,86190.0
20110706.0,7.9672,7.9672,7.5862,7.5879,64150.0
20110707.0,7.5169,7.7265,7.5169,7.7265,32500.0
20110708.0,7.6208,7.7247,7.5862,7.6572,56730.0
20110711.0,7.6554,7.6572,7.4476,7.6572,96690.0
20110712.0,7.4476,7.5169,7.4476,7.4493,37830.0
20110713.0,7.7247,7.7247,7.5169,7.5879,17650.0
20110714.0,7.4476,7.6554,7.4476,7.6226,34950.0
20110715.0,7.5169,7.6226,7.4822,7.6226,36800.0
20110718.0,7.6901,7.6901,7.4822,7.6226,26430.0
20110719.0,7.413,7.5879,7.413,7.5879,46040.0
20110720.0,7.5515,7.6226,7.5169,7.6226,51190.0
20110721.0,7.5515,7.5879,7.4822,7.5879,33360.0
20110722.0,7.4822,7.5533,7.4822,7.5533,45220.0
20110725.0,7.4476,7.4822,7.413,7.4147,17730.0
20110726.0,7.309,7.4493,7.309,7.4493,73330.0
20110727.0,7.3437,7.38,7.2398,7.38,28610.0
20110728.0,7.3783,7.4476,7.2744,7.38,26210.0
20110729.0,7.2744,7.38,7.2744,7.38,17830.0
20110801.0,7.1358,7.2761,7.1358,7.2761,39900.0
20110802.0,7.2744,7.2744,7.1705,7.2068,90020.0
20110803.0,7.2051,7.2051,7.0319,7.1028,59640.0
20110804.0,7.1012,7.4493,7.1012,7.4493,107240.0
20110805.0,7.4476,7.5862,7.4476,7.5186,41290.0
20110808.0,7.3783,7.5515,7.3437,7.38,26210.0
20110809.0,7.0319,7.3783,7.0319,7.0682,96770.0
20110810.0,7.3437,7.3437,7.1012,7.2068,31090.0
20110811.0,7.2051,7.2068,7.0666,7.2068,54450.0
20110812.0,7.309,7.309,7.1705,7.1721,22600.0
20110815.0,7.1705,7.1705,6.9973,7.0682,12110.0
20110816.0,7.0666,7.2051,7.0666,7.1721,32840.0
20110817.0,7.2744,7.4493,7.1705,7.4493,75460.0
20110818.0,7.6901,7.6901,7.5862,7.6226,55170.0
20110819.0,7.6208,7.6208,7.413,7.4147,90790.0
20110822.0,7.4476,7.6919,7.4476,7.6919,119520.0
20110823.0,7.9326,7.9326,7.5862,7.6919,85770.0
20110824.0,7.8633,7.8633,7.6208,7.6226,88690.0
20110825.0,7.6208,7.6919,7.4476,7.6919,40980.0
20110826.0,7.6901,7.6901,7.5862,7.5879,37510.0
20110829.0,7.6208,7.9344,7.5515,7.9344,79660.0
20110830.0,8.2443,8.2443,8.0711,8.073,76140.0
20110831.0,8.0711,8.2116,8.0018,8.2116,84120.0
20110901.0,8.279,8.3155,8.175,8.3155,132980.0
20110905.0,8.3136,8.3829,7.8979,8.0383,134530.0
20110906.0,7.8286,8.0018,7.794,7.8997,107770.0
20110907.0,7.9672,8.1423,7.9672,8.1423,105580.0
20110908.0,8.3829,8.4868,8.279,8.4195,137560.0
20110909.0,8.1404,8.5907,8.1404,8.4195,94530.0
20110912.0,8.4868,8.5581,8.4175,8.5581,187260.0
20110913.0,8.6254,8.9738,8.5907,8.9738,378040.0
20110914.0,9.3874,9.3896,9.3874,9.3896,179590.0
20110915.0,9.8031,9.84,9.3874,9.84,547660.0
20110916.0,10.2188,10.43974839162931,10.103215435275748,9.6668,226770.0
20110919.0,9.6646,10.0479,9.5953,10.0479,212010.0
20110920.0,10.0456,10.0456,9.5606,9.5975,284010.0
20110921.0,9.6992,9.6992,9.4567,9.4936,178150.0
20110922.0,9.6299,9.7338,9.526,9.6321,249870.0
20110923.0,9.3528,9.6646,9.3528,9.4243,241210.0
20110926.0,9.4221,9.5953,9.145,9.3203,192900.0
20110927.0,9.3182,9.4567,9.1103,9.1124,221970.0
20110928.0,9.4221,9.4221,9.041,9.251,66980.0
20110929.0,9.145,9.3182,9.0757,9.1817,204410.0
20110930.0,9.2489,9.3182,9.1103,9.1471,88530.0
20111003.0,9.1796,9.2142,9.0064,9.0085,272300.0
20111004.0,9.0064,9.041,8.9025,8.9738,167470.0
20111005.0,9.1103,9.1103,8.9718,9.0085,172570.0
20111006.0,9.0064,9.2489,9.0064,9.1471,148740.0
20111007.0,9.3528,9.3528,9.145,9.1817,161030.0
20111010.0,9.1796,9.2142,8.9371,9.0085,134240.0
20111011.0,8.9718,9.145,8.9718,9.0431,232450.0
20111012.0,9.0064,9.0778,8.7293,9.0778,172570.0
20111013.0,9.0757,9.0757,8.7986,8.8699,254960.0
20111014.0,8.9718,8.9718,8.8332,8.9392,178370.0
20111017.0,9.041,9.041,8.6946,8.6966,238890.0
20111018.0,8.7986,8.84652180207276,8.589599924047775,8.2809,85360.0
20111019.0,8.6254,8.6254,8.2443,8.5927,18990.0
20111020.0,8.5907,8.662,8.5907,8.662,179720.0
20111021.0,8.66,8.9045,8.66,8.9045,135800.0
20111024.0,9.041,9.145,8.8678,8.9392,54960.0
20111025.0,9.0064,9.102737151018717,8.84412453209693,8.5234,52860.0
20111026.0,8.5561,8.5561,8.2443,8.3155,51190.0
20111027.0,8.6254,8.6254,8.3136,8.4888,22670.0
20111028.0,8.66,8.7659,8.5907,8.7659,88510.0
20111031.0,9.0064,9.0064,8.6254,8.6274,87670.0
20111101.0,8.4175,8.7639,8.4175,8.6274,55900.0
20111102.0,8.6254,8.6254,8.3482,8.3848,58730.0
20111103.0,7.9672,8.4522,7.9672,8.3155,53300.0
20111104.0,8.3136,8.4195,8.279,8.4195,55350.0
20111107.0,8.5214,8.6966,8.1404,8.6966,31020.0
20111108.0,8.7986,9.036734307503561,8.650453381958016,8.3155,30810.0
20111109.0,8.6254,8.83454485953852,8.450626129338094,8.073,33830.0
20111110.0,8.0711,8.3155,8.0365,8.3155,107280.0
