<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170619.0,7.6091,7.6394,7.5181,7.579,324630.0
20170620.0,7.6091,7.6091,7.5181,7.579,350340.0
20170621.0,7.5181,7.5484,7.5181,7.5184,115600.0
20170622.0,7.5181,7.5788,7.5181,7.5487,147920.0
20170623.0,7.5788,7.5788,7.542106111916575,7.5487,200670.0
20170626.0,7.5788,7.6091,7.5181,7.5487,190260.0
20170627.0,7.5788,7.5788,7.4575,7.5184,48230.0
20170628.0,7.5484,7.5487,7.5181,7.5487,52610.0
20170629.0,7.5181,7.5788,7.5181,7.5487,53220.0
20170630.0,7.4878,7.4878,7.3969,7.4578,83920.0
20170703.0,7.5484,7.5484,7.3969,7.5184,145910.0
20170704.0,7.3969,7.4578,7.3969,7.4578,102950.0
20170705.0,7.4575,7.4878,7.3665,7.4275,102320.0
20170706.0,7.4575,7.4575,7.2756,7.4275,125330.0
20170707.0,7.4272,7.4272,7.323033401088942,7.2759,147410.0
20170710.0,7.215,7.2456,7.124,7.2456,38970.0
20170711.0,7.215,7.2456,7.0937,7.2456,125690.0
20170712.0,7.3362,7.3362,7.1543,7.1849,59020.0
20170713.0,7.215,7.215,7.124,7.1546,36320.0
20170714.0,7.2756,7.2756,7.1543,7.1849,18650.0
20170717.0,7.215,7.2756,7.1543,7.2152,86430.0
20170718.0,7.215,7.2152,7.0937,7.2152,29060.0
20170719.0,7.215,7.215,7.0937,7.1849,55860.0
20170720.0,7.0937,7.1847,7.0937,7.1243,58910.0
20170721.0,7.1847,7.1847,7.0634,7.094,23400.0
20170724.0,7.0937,7.124,7.0331,7.094,55980.0
20170725.0,7.124,7.124,7.0331,7.0333,57310.0
20170726.0,7.124,7.1543,7.0937,7.1243,42740.0
20170727.0,7.1543,7.1543,7.0937,7.1243,48540.0
20170728.0,7.124,7.1543,7.0937,7.094,34750.0
20170731.0,7.0937,7.1847,7.0937,7.1546,77530.0
20170801.0,7.1543,7.1543,7.0937,7.1243,61290.0
20170802.0,7.124,7.1243,7.0937,7.1243,16930.0
20170803.0,7.124,7.1243,7.0331,7.1243,98530.0
20170804.0,7.124,7.124,7.0331,7.0333,52910.0
20170807.0,7.0331,7.2759,6.8815,7.2759,97580.0
20170808.0,7.2756,7.3969,7.0331,7.1243,46300.0
20170809.0,7.1543,7.215,6.9725,7.094,63640.0
20170810.0,7.0937,7.0937,6.9725,7.0333,14800.0
20170811.0,7.0331,7.0937,6.9725,7.0333,19820.0
20170814.0,7.0937,7.0937,6.9725,7.0333,19880.0
20170815.0,7.0331,7.0333,6.9725,7.0333,8180.0
20170816.0,6.9725,7.0331,6.9421,6.9727,29960.0
20170817.0,6.9725,7.0028,6.9725,6.9727,28780.0
20170818.0,6.9421,7.0333,6.9421,7.0333,7250.0
20170821.0,6.9725,7.0028,6.9725,6.9727,9950.0
20170822.0,6.7602,7.0028,6.7602,6.9424,22580.0
20170823.0,6.9118,6.9121,6.9118,6.9121,2050.0
20170824.0,6.9725,7.0028,6.9118,6.9727,42600.0
20170825.0,6.9118,6.9727,6.9118,6.9727,2440.0
20170828.0,6.9725,6.9725,6.8512,6.9121,23450.0
20170829.0,6.8209,6.9727,6.8209,6.9727,62650.0
20170830.0,6.9725,6.9727,6.9725,6.9727,5200.0
20170831.0,6.8512,6.9421,6.8512,6.8818,32140.0
20170901.0,6.9118,6.9727,6.9118,6.9727,1280.0
20170905.0,6.9118,6.9725,6.8815,6.8818,24720.0
20170906.0,6.8815,6.9421,6.8815,6.9121,2840.0
20170907.0,6.9118,6.9121,6.8512,6.9121,17910.0
20170908.0,6.9118,6.9118,6.8512,6.8514,32410.0
20170911.0,6.7602,6.8815,6.7602,6.7908,27290.0
20170912.0,6.7906,6.8209,6.7602,6.7908,13520.0
20170913.0,6.7906,6.8818,6.7906,6.8818,4760.0
20170914.0,6.7906,6.8514,6.7906,6.8514,8940.0
20170915.0,6.7906,6.8514,6.7602,6.8514,31070.0
20170918.0,6.8209,6.8514,6.6693,6.8514,20500.0
20170919.0,6.7906,6.8514,6.7602,6.8514,18390.0
20170920.0,6.7906,6.8512,6.7906,6.7908,17770.0
20170921.0,6.7906,6.8815,6.7906,6.8514,15790.0
20170922.0,6.9118,7.2756,6.9118,7.2152,57420.0
20170925.0,7.0634,7.0634,7.0028,7.003,29820.0
20170926.0,6.9118,7.1243,6.8815,7.1243,7750.0
20170927.0,7.1543,7.1546,6.8815,7.1546,6630.0
20170928.0,7.124,7.1543,6.9118,6.9727,12960.0
20170929.0,7.0028,7.0331,7.0028,7.003,25250.0
20171002.0,6.9118,7.094,6.9118,7.094,14970.0
20171003.0,7.0331,7.0331,6.9725,6.9727,2470.0
20171004.0,6.9725,7.0634,6.9725,6.9727,1900.0
20171005.0,7.0331,7.0331,6.9421,6.9424,7860.0
20171006.0,6.9421,6.9727,6.9421,6.9727,12640.0
20171009.0,7.0331,7.094,7.0331,7.094,18000.0
20171010.0,7.0331,7.1543,7.0331,7.094,18050.0
20171011.0,7.0937,7.0937,7.0331,7.0333,2640.0
20171012.0,7.0331,7.0634,7.0331,7.0333,10250.0
20171013.0,7.3969,7.4480982974330905,7.0937,7.094,26380.0
20171016.0,7.0634,7.094,7.0331,7.094,8130.0
20171017.0,7.1543,7.1543,6.9725,6.9727,7550.0
20171018.0,6.9725,7.1543,6.9725,7.1243,34660.0
20171019.0,7.1847,7.2759,7.1543,7.2759,96970.0
20171020.0,7.2756,7.2756,7.0028,7.2152,2110.0
20171023.0,6.9725,7.0937,6.9725,6.9727,20220.0
20171024.0,6.9725,7.124,6.9725,6.9727,70090.0
20171025.0,6.9725,6.9727,6.9725,6.9727,12570.0
20171026.0,6.9725,6.9725,6.9421,6.9424,25120.0
20171027.0,7.0028,7.0331,6.9725,6.9727,1050.0
20171030.0,6.9725,6.9727,6.9118,6.9727,15020.0
20171031.0,6.8512,6.9121,6.8512,6.9121,13550.0
20171101.0,6.9118,7.0331,6.7906,6.7908,55390.0
20171102.0,6.7906,6.8512,6.6996,6.7302,71650.0
20171103.0,6.7602,6.7908,6.6693,6.7908,15150.0
20171106.0,6.7906,6.7908,6.6693,6.7908,20530.0
20171107.0,6.7906,6.7908,6.7602,6.7908,20600.0
20171108.0,6.7906,6.7908,6.7906,6.7908,11270.0
20171109.0,6.7906,6.8512,6.6996,6.7908,34790.0
20171110.0,6.7299,6.8512,6.6087,6.8211,19100.0
20171113.0,6.6087,6.9725,6.6087,6.8514,2570.0
20171114.0,6.8512,6.8514,6.6693,6.8514,63640.0
20171115.0,6.8512,6.9118,6.7299,6.8514,48860.0
20171116.0,6.7906,6.8211,6.7906,6.8211,5600.0
20171117.0,6.7906,6.7908,6.7299,6.7908,40550.0
20171120.0,6.7906,6.8512,6.7602,6.7908,49590.0
20171121.0,6.7906,6.8512,6.7602,6.8211,60610.0
20171122.0,6.8209,6.8512,6.7602,6.8211,59090.0
20171123.0,6.8209,6.8209,6.7602,6.7908,30120.0
20171124.0,6.7906,6.8512,6.7906,6.7908,83480.0
20171127.0,6.8815,6.8815,6.7906,6.7908,61750.0
20171128.0,6.8512,6.8512,6.7906,6.7908,33790.0
20171129.0,6.7906,7.0634,6.7906,6.8818,51110.0
20171130.0,6.8815,6.9725,6.8815,6.8818,29760.0
20171201.0,6.9118,6.9725,6.8815,6.9121,39270.0
20171204.0,6.9118,7.1543,6.9118,7.0637,244540.0
20171205.0,7.0634,7.1543,6.9725,7.0333,49840.0
20171206.0,7.0331,7.0634,6.9725,7.0333,31560.0
20171207.0,7.0028,7.0331,6.9725,7.003,172300.0
20171208.0,7.0937,7.0937,6.9725,6.9727,44160.0
20171211.0,6.9118,6.9421,6.8512,6.9121,99630.0
20171212.0,6.9118,6.9725,6.7299,6.9121,154840.0
20171213.0,6.9421,6.9421,6.7906,6.9121,134370.0
20171214.0,6.9118,7.3665,6.9118,7.2152,312110.0
20171215.0,7.215,7.5484,7.1543,7.3668,120460.0
20171218.0,7.3665,7.4575,7.3665,7.4275,61500.0
20171219.0,7.3969,7.3969,7.2453,7.2759,88420.0
20171220.0,7.2756,7.3365,7.215,7.3365,39640.0
20171221.0,7.3969,7.4272,7.3362,7.3365,60620.0
20171222.0,7.3059,7.3969,7.3059,7.3365,34210.0
20171225.0,7.1543,7.4575,7.1543,7.3365,14880.0
20171226.0,7.3059,7.3665,7.2756,7.3062,25530.0
20171227.0,7.2756,7.2759,7.2453,7.2759,32690.0
20171228.0,7.2756,7.3365,7.1543,7.3365,42450.0
20171229.0,7.3362,7.5788,7.3362,7.5184,93640.0
20180102.0,7.5184,7.5184,7.3969,7.3969,89569.1256567815
20180103.0,7.3969,7.6697,7.3665,7.6397,132100.0
20180104.0,7.6394,7.8819,7.5788,7.7306,90470.0
20180105.0,7.6697,7.7606,7.5484,7.5487,61400.0
20180108.0,7.5181,7.7003,7.3969,7.7003,34160.0
20180109.0,7.7,8.2157,7.7,8.2157,202260.0
20180110.0,8.3669,8.7614,8.3669,8.7614,488910.0
20180111.0,9.0945,9.0945,9.020923927240004,8.6704,67240.0
20180112.0,8.6701,8.7914,8.5488,8.7007,43370.0
20180115.0,8.4882,8.6701,8.4276,8.5492,51270.0
20180116.0,8.5488,8.6704,8.3669,8.6704,163970.0
20180117.0,8.5488,8.71429563622299,8.5185,9.2767,404050.0
20180118.0,9.0945,9.2764,8.852,9.0948,70810.0
20180119.0,9.0945,9.337,9.0945,9.0948,45230.0
20180122.0,9.1551,9.1551,8.9732,9.0645,34420.0
20180125.0,9.2158,9.2158,8.9732,9.1555,77410.0
20180126.0,9.2461,9.2461,9.0945,9.2161,53210.0
20180129.0,9.2764,9.2764,8.9732,9.0342,88040.0
20180130.0,8.9732,9.0339,8.8217,8.822,120750.0
20180131.0,9.0642,9.0945,8.8217,8.822,43640.0
20180201.0,8.852,9.0642,8.6095,9.0342,41560.0
20180202.0,9.0036,9.0036,8.761,8.9129,37840.0
20180205.0,8.6095,8.6701,8.3973,8.3976,207550.0
20180206.0,8.9732,8.9736,8.747452084173437,8.9736,166170.0
20180207.0,8.4882,8.8217,8.4882,8.4885,48040.0
20180208.0,8.4882,8.6704,8.3063,8.6704,6860.0
20180209.0,8.3669,8.4276,8.0638,8.1247,62000.0
20180212.0,8.6095,8.6701,8.276,8.3369,26020.0
20180213.0,8.3973,8.9126,8.2457,8.822,20250.0
20180221.0,9.0339,9.0339,8.6095,8.7917,20980.0
20180222.0,8.7914,8.7914,8.6701,8.6704,13020.0
20180223.0,8.7307,8.7917,8.6095,8.7917,33800.0
20180226.0,8.7914,9.0339,8.7914,8.9736,28270.0
20180227.0,8.8217,8.852,8.7307,8.731,34610.0
20180228.0,8.7307,8.9736,8.7004,8.9736,163570.0
20180301.0,8.9732,8.9732,8.852,8.8523,13160.0
20180302.0,8.852,8.8523,8.7307,8.8523,70370.0
20180305.0,8.852,8.9732,8.852,8.9433,184670.0
20180306.0,8.852,8.9736,8.7914,8.9736,134520.0
20180307.0,8.9126,9.1854,8.9126,9.1555,291000.0
20180308.0,9.1854,9.2767,9.1551,9.2767,151100.0
20180309.0,9.3673,9.7008,9.3673,9.5799,77790.0
20180312.0,9.4886,9.5795,9.337,9.489,35070.0
20180313.0,9.4886,9.489,9.2158,9.489,53900.0
20180314.0,9.337,9.489,9.337,9.489,35720.0
20180315.0,9.428,9.4583,9.3673,9.398,52840.0
20180316.0,9.7008,9.7917,9.3673,9.7012,171470.0
20180319.0,9.7008,9.7012,9.5795,9.7012,43760.0
20180320.0,9.7008,9.7917,9.6099,9.7618,46400.0
20180321.0,9.7614,9.7917,9.6705,9.7012,24560.0
20180322.0,9.6402,9.7008,9.3977,9.5799,41720.0
20180323.0,9.0945,9.337,9.0945,9.1555,145450.0
20180326.0,9.1551,9.2764,9.1551,9.2161,67730.0
20180327.0,9.7008,9.7008,9.2158,9.2464,123620.0
20180328.0,9.2461,9.4283,9.0945,9.4283,110780.0
20180329.0,9.5189,9.5189,9.2158,9.3677,12490.0
20180330.0,9.2158,9.3374,9.1854,9.3374,40910.0
20180402.0,9.337,9.3977,9.337,9.3374,52160.0
20180403.0,9.3977,9.3977,9.2764,9.3071,80750.0
20180404.0,9.3977,9.4586,9.3977,9.4586,53460.0
20180405.0,9.4583,9.5189,9.337,9.489,50800.0
20180406.0,9.5189,9.7012,9.3977,9.7012,97860.0
20180409.0,9.7008,10.3677,9.7008,10.3075,341650.0
20180410.0,10.3677,10.4284,10.0646,10.1256,131310.0
20180411.0,10.1858,10.398,10.0646,10.1256,204410.0
20180412.0,10.1252,10.1252,9.7311,10.065,65160.0
20180413.0,10.0646,10.1858,9.8827,9.8831,120000.0
20180416.0,9.8827,10.1256,9.7614,10.1256,66580.0
20180417.0,9.9433,10.3071,9.9433,10.2469,48300.0
20180418.0,10.1858,10.2465,10.0343,10.1559,58590.0
20180419.0,10.1555,10.1555,9.7614,10.0043,98900.0
20180420.0,9.9433,10.004,9.7614,9.8224,24190.0
20180423.0,9.7311,9.8221,9.3977,9.7012,130610.0
20180424.0,9.5795,9.5795,9.3977,9.5193,90870.0
20180426.0,10.1555,10.198996718556966,9.893634203455703,9.1555,75990.0
20180427.0,9.0339,9.069564290690966,9.0339,9.398,42240.0
20180502.0,9.1551,9.3673,9.1551,9.1555,34890.0
20180503.0,9.2158,9.3977,9.0945,9.1555,74440.0
20180504.0,9.3673,9.3673,9.2158,9.3374,20460.0
20180507.0,9.5795,9.5795,9.3977,9.4586,22750.0
20180508.0,9.428,9.4583,9.337,9.398,58650.0
20180509.0,9.3977,9.428,9.337,9.398,9310.0
20180510.0,9.5795,9.5795,9.3977,9.398,18710.0
20180511.0,9.4583,9.4583,9.3977,9.398,10220.0
20180514.0,9.4583,9.6402,9.4583,9.6102,9340.0
20180515.0,9.8524,9.8524,9.7008,9.7618,27120.0
20180516.0,9.8221,9.8221,9.7311,9.7315,25760.0
20180517.0,9.9804,10.3933,9.8427,10.0503,24520.0
20180518.0,10.0492,10.0492,9.8427,9.9126,28630.0
20180521.0,9.9115,9.9126,9.9115,9.9126,4450.0
20180522.0,9.9115,9.9115,9.5674,9.5684,63580.0
20180523.0,9.4985,9.7739,9.4297,9.6373,9080.0
20180524.0,9.6362,9.6362,9.4297,9.4308,27960.0
20180525.0,9.4641,9.4641,9.2921,9.3619,45740.0
20180528.0,9.0511,9.3609,8.8791,8.8801,61190.0
20180529.0,8.9479,9.2931,8.9479,9.2931,33510.0
20180530.0,9.4985,9.4985,9.1888,9.3275,3890.0
20180531.0,9.3265,9.4652,9.3265,9.4652,17320.0
20180601.0,9.3609,9.3953,9.2921,9.2931,30140.0
20180604.0,9.0856,9.251599783262016,9.0167,9.8438,143150.0
20180605.0,9.8083,9.8083,9.3265,9.775,7310.0
20180606.0,9.3609,9.6029,9.3609,9.6029,4480.0
20180607.0,9.5674,9.5674,9.2921,9.3963,20090.0
20180608.0,9.6362,9.6362,9.3609,9.3963,5260.0
20180611.0,9.3265,9.4985,9.3265,9.3275,8350.0
20180612.0,9.3265,9.3265,9.0856,9.121,59560.0
20180613.0,9.2921,9.2921,9.2232,9.2587,2970.0
20180614.0,9.2232,9.8427,9.1888,9.6717,196970.0
20180615.0,9.2921,9.4297,9.2921,9.3619,4110.0
20180618.0,9.2921,9.2921,9.1888,9.1898,6750.0
20180619.0,9.4985,9.4985,9.405470909366562,9.1898,49240.0
20180620.0,8.9479,9.2921,8.9479,9.0866,7700.0
20180621.0,9.2921,9.2921,9.0511,9.0522,4960.0
20180622.0,8.8791,9.2232,8.8791,9.0866,2790.0
20180625.0,9.0856,9.4985,9.0856,9.1898,3700.0
20180626.0,9.0856,9.2931,9.0167,9.2931,11520.0
20180627.0,9.2921,9.2931,9.1544,9.2931,7300.0
20180628.0,9.2921,9.4996,8.9479,9.4996,20600.0
20180629.0,9.2921,9.6373,9.1888,9.6373,46270.0
20180702.0,9.4985,9.4985,9.36097616402457,9.0866,135840.0
20180703.0,9.4297,9.4297,8.9823,8.9833,43440.0
20180704.0,9.0856,9.0866,8.9479,9.0866,23320.0
20180705.0,9.12,9.12,8.8102,9.0177,23790.0
20180706.0,9.0167,9.121,8.9479,9.121,16970.0
20180709.0,9.0511,9.2931,8.9479,9.2931,15790.0
20180710.0,9.12,9.2921,8.9479,9.1554,14480.0
20180711.0,9.12,9.12,8.8791,9.0866,8840.0
20180712.0,9.12,9.121,8.9479,9.121,4790.0
20180713.0,9.0856,9.1544,8.9135,9.121,6230.0
20180716.0,9.0856,9.0866,9.0511,9.0866,1780.0
20180717.0,8.9479,9.2243,8.9479,9.2243,14130.0
20180718.0,9.1544,9.4985,9.1544,9.2931,7280.0
20180719.0,9.2921,9.2921,9.12,9.121,4830.0
20180720.0,9.12,9.1898,9.0856,9.1898,25720.0
20180723.0,9.1888,9.3609,9.0856,9.1554,27790.0
20180724.0,9.0856,9.0866,8.9479,9.0866,9480.0
20180725.0,9.0856,9.0856,9.0167,9.0177,4100.0
20180726.0,8.9823,9.1898,8.8102,9.1898,40300.0
20180727.0,8.9479,9.1544,8.8102,8.9489,10410.0
20180730.0,8.9479,9.4996,8.9479,9.4996,58220.0
20180731.0,9.6362,9.6362,9.1544,9.4308,2180.0
20180801.0,9.1544,9.2921,8.9479,9.2587,39820.0
20180802.0,9.2576,9.2587,8.9479,9.2587,4100.0
20180803.0,9.0167,9.0856,9.0167,9.0177,2480.0
20180806.0,8.9823,9.0522,8.9479,9.0522,35550.0
20180807.0,9.0511,9.0856,8.9479,9.0177,37340.0
20180808.0,9.0167,9.0167,8.9823,8.9833,10510.0
20180809.0,8.9823,9.0511,8.9479,9.0177,42320.0
20180810.0,9.0511,9.0511,8.9479,9.0177,48590.0
20180813.0,8.9823,9.0177,8.9479,9.0177,4370.0
20180814.0,8.9823,9.0167,8.9479,8.9489,21770.0
20180815.0,8.9479,9.2921,8.9479,9.0866,41320.0
20180816.0,8.9823,9.1554,8.9823,9.1554,1240.0
20180817.0,9.12,9.121,8.9479,9.121,6410.0
20180820.0,9.1544,9.1544,8.9479,9.0866,9080.0
20180821.0,9.0511,9.0511,9.0167,9.0177,1770.0
20180822.0,9.0856,9.121,9.0167,9.121,21090.0
20180823.0,9.12,9.121,8.9823,9.121,3090.0
20180824.0,9.12,9.12,9.0167,9.0177,7850.0
20180827.0,9.12,9.12,8.9823,9.0866,8410.0
20180828.0,9.0856,9.0856,9.0167,9.0177,9940.0
20180829.0,9.0167,9.0177,9.0167,9.0177,3080.0
20180830.0,9.0511,9.0522,8.9823,9.0522,9030.0
20180831.0,9.12,9.12,9.0167,9.0866,24870.0
20180904.0,9.0856,9.0856,9.0167,9.0177,17280.0
20180905.0,9.0167,9.0167,8.9479,8.9489,37010.0
20180906.0,8.9479,9.0856,8.9479,8.9833,28440.0
20180907.0,9.0511,9.0511,9.0167,9.0177,11800.0
20180910.0,9.0167,9.12,8.9823,8.9833,10920.0
20180911.0,9.0856,9.12,9.0167,9.0866,2280.0
20180912.0,9.12,9.1544,9.0167,9.0177,3540.0
20180913.0,9.0511,9.0511,9.0167,9.0177,14310.0
20180914.0,9.0856,9.1888,9.0167,9.0866,15260.0
20180917.0,9.1544,9.1554,9.0167,9.1554,11590.0
20180918.0,9.0856,9.2243,9.0167,9.2243,17510.0
20180919.0,9.2232,9.4641,9.1544,9.3963,67730.0
20180920.0,9.3609,9.3609,9.2921,9.2931,20090.0
20180921.0,9.3609,9.6362,9.3265,9.4308,74110.0
20180924.0,9.4985,10.0847,9.4297,10.0847,214120.0
20180925.0,10.4966,10.531,10.2901,10.4978,122490.0
20180926.0,10.531,11.2205,10.531,11.2205,307400.0
20180927.0,11.9764,11.9764,11.5634,11.8401,272170.0
20180928.0,11.8388,11.8388,11.357,11.5647,150130.0
20181001.0,11.357,11.6323,11.0816,11.4959,119100.0
20181002.0,11.2193,11.8388,11.2193,11.5647,109610.0
20181003.0,11.4258,11.7011,11.4258,11.4959,46510.0
20181004.0,11.5634,11.6336,11.4946,11.6336,76920.0
20181005.0,11.6667,11.6667,11.4258,11.4271,102360.0
20181008.0,11.0816,11.357,11.0816,11.2894,53660.0
20181009.0,11.2193,11.7024,11.2193,11.7024,54010.0
20181010.0,11.357,11.7011,11.2881,11.3582,37770.0
20181011.0,11.0816,11.1505,10.6687,11.0829,159400.0
20181012.0,11.2881,11.2881,10.944,11.2205,105520.0
20181015.0,11.2193,11.2193,10.7031,10.7731,128490.0
20181016.0,10.944,11.4946,10.8751,11.3926,61950.0
20181017.0,11.3914,11.7011,11.357,11.6336,38290.0
20181018.0,11.6323,11.6323,11.3225,11.3582,31300.0
20181019.0,11.2193,11.3225,11.1505,11.1861,10130.0
20181022.0,11.2193,11.4258,11.2193,11.3582,26180.0
20181023.0,11.357,11.3582,11.0128,11.3582,32600.0
20181024.0,11.357,11.3582,11.116,11.3582,38360.0
20181025.0,10.8751,11.2881,10.8751,11.1517,95880.0
20181026.0,11.3225,11.3225,11.0816,11.2205,15500.0
20181029.0,11.0128,11.2193,11.0128,11.0829,20290.0
20181030.0,11.0128,11.1849,10.9096,11.1173,58740.0
20181031.0,11.1505,11.3225,11.116,11.1517,69280.0
20181101.0,11.1849,11.2881,11.1849,11.2205,19200.0
20181102.0,11.2537,11.9764,11.2193,11.8745,60420.0
20181105.0,11.8732,11.8732,11.4946,11.7024,20280.0
20181106.0,11.6323,11.8043,11.6323,11.7024,27670.0
20181107.0,11.7699,11.7699,11.7011,11.7024,9430.0
20181108.0,11.7699,11.7699,11.4946,11.7024,23490.0
