<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080716.0,76.1926,76.8383,75.5469,76.1926,5360.0
20080717.0,77.484,77.484,76.1926,76.1926,4830.0
20080718.0,74.2555,76.1926,74.2555,76.1926,6710.0
20080721.0,75.5469,75.5469,74.2555,74.2555,3100.0
20080722.0,72.3184,72.3184,72.3184,72.3184,5510.0
20080723.0,70.3813,70.3813,70.3813,70.3813,7100.0
20080724.0,68.4442,70.3813,68.4442,70.3813,3830.0
20080725.0,70.3813,72.3184,69.0899,72.3184,10220.0
20080728.0,73.6098,73.6098,72.3184,73.6098,5960.0
20080729.0,74.2555,75.5469,73.6098,75.5469,15370.0
20080730.0,75.5469,76.8383,73.6098,76.8383,23810.0
20080731.0,77.484,77.484,74.9012,77.484,17010.0
20080801.0,75.5469,76.8383,75.5469,76.1926,14270.0
20080804.0,74.2555,76.8383,74.2555,76.8383,12780.0
20080805.0,76.8383,76.8383,74.9012,76.8383,9490.0
20080806.0,76.8383,76.8383,76.1926,76.8383,10430.0
20080807.0,77.484,77.484,76.1926,76.1926,12730.0
20080808.0,74.2555,76.1926,74.2555,76.1926,14650.0
20080811.0,76.1926,77.484,76.1926,76.8383,20900.0
20080812.0,77.484,77.484,76.1926,76.8383,17550.0
20080813.0,76.8383,76.8383,74.9012,76.8383,16870.0
20080814.0,76.8383,78.7754,76.1926,78.7754,20650.0
20080815.0,80.7125,80.7125,79.4211,80.0668,24880.0
20080818.0,76.1926,80.7125,76.1926,80.0668,26570.0
20080819.0,80.0668,80.0668,78.7754,78.7754,16500.0
20080820.0,74.9012,78.7754,74.9012,76.8383,20830.0
20080821.0,73.6098,75.5469,73.6098,74.2555,20050.0
20080822.0,74.2555,74.2555,73.6098,73.6098,46650.0
20080825.0,72.9641,73.6098,72.9641,73.6098,63390.0
20080826.0,73.6098,74.2555,72.9641,73.6098,82700.0
20080827.0,73.6098,74.2555,71.027,71.027,69560.0
20080828.0,71.027,72.3184,71.027,71.027,57000.0
20080829.0,71.027,71.027,69.7356,70.3813,40150.0
20080903.0,71.027,71.027,69.7356,70.3813,61180.0
20080904.0,68.4442,71.027,68.4442,71.027,60450.0
20080905.0,71.027,71.6727,70.3813,71.6727,56200.0
20080908.0,71.6727,72.3184,71.027,72.3184,71700.0
20080909.0,71.6727,72.3184,71.6727,71.6727,59690.0
20080910.0,71.6727,71.6727,71.027,71.027,55000.0
20080911.0,71.027,71.027,69.7356,69.7356,43300.0
20080912.0,67.1528,67.7985,66.5071,66.5071,86110.0
20080915.0,64.57,67.1528,64.57,67.1528,149660.0
20080916.0,66.5071,66.5071,65.2157,65.2157,50000.0
20080917.0,61.9872,63.2786,61.9872,63.2786,20520.0
20080918.0,60.373,61.22364008974358,60.373,65.8614,62540.0
20080919.0,69.0899,69.0899,69.0899,69.0899,438030.0
20080922.0,72.3184,72.3184,71.027,72.3184,277740.0
20080923.0,75.5469,75.5469,72.9641,75.5469,222590.0
20080924.0,72.3184,76.1926,72.3184,72.9641,96200.0
20080925.0,76.1926,76.1926,74.9012,76.1926,192980.0
20080926.0,78.7754,78.7754,76.1926,77.484,87540.0
20080929.0,77.484,77.484,74.2555,74.2555,84190.0
20080930.0,71.027,71.027,71.027,71.027,187200.0
20081001.0,70.3813,71.027,69.7356,70.3813,89330.0
20081002.0,70.3813,71.027,70.3813,71.027,122920.0
20081003.0,69.0899,71.027,69.0899,70.3813,72270.0
20081006.0,67.7985,69.7356,67.7985,69.0899,53890.0
20081007.0,66.5071,67.1528,66.5071,67.1528,49000.0
20081008.0,63.9243,64.57,63.9243,63.9243,53860.0
20081009.0,61.0187,62.06325315135638,61.0187,61.0187,75710.0
20081010.0,58.113,61.3415,58.113,58.113,90930.0
20081013.0,58.113,60.0501,58.113,59.0816,93500.0
20081014.0,61.9872,61.9872,61.9872,61.9872,43980.0
20081015.0,63.9243,63.9243,62.9558,63.2786,77440.0
20081016.0,61.3415,63.2786,61.3415,62.9558,67040.0
20081017.0,62.9558,63.2786,62.6329,62.9558,60710.0
20081020.0,61.3415,62.3101,61.3415,61.3415,49500.0
20081021.0,61.9872,62.3101,61.3415,62.3101,81100.0
20081022.0,60.6958,61.9872,60.6958,61.6644,54000.0
20081023.0,60.0501,61.3415,60.0501,61.3415,81650.0
20081024.0,58.7587,60.6958,58.4359,58.4359,133290.0
20081027.0,55.5302,57.4673,55.5302,55.5302,46740.0
20081028.0,52.9474,54.2388,52.9474,52.9474,12170.0
20081029.0,52.9474,54.37722303917458,50.6875,50.6875,34690.0
20081030.0,51.656,52.3017,51.0103,52.3017,54370.0
20081031.0,53.5931,54.8845,53.5931,54.8845,88150.0
20081103.0,56.8216,56.8216,56.1759,56.4988,30200.0
20081104.0,58.113,58.113,57.7902,58.113,37650.0
20081105.0,61.0187,61.0187,61.0187,61.0187,29830.0
20081106.0,59.4044,59.83919726506025,59.4044,62.6329,2500.0
20081107.0,62.6329,62.6329,60.6958,61.6644,15650.0
20081110.0,63.2786,63.2786,62.3101,62.6329,26500.0
20081111.0,62.6329,62.6329,61.3415,61.3415,78130.0
20081112.0,61.0187,61.3415,60.373,61.3415,43000.0
20081113.0,61.3415,62.6329,61.3415,62.6329,98800.0
20081114.0,63.9243,63.9243,63.2786,63.6015,69000.0
20081117.0,63.2786,63.2786,62.6329,62.6329,53400.0
20081118.0,62.3101,62.3101,61.6644,61.6644,41260.0
20081119.0,61.9872,61.9872,61.3415,61.3415,50840.0
20081120.0,61.0187,61.0187,60.6958,60.6958,37820.0
20081121.0,60.6958,61.9872,60.373,61.3415,74960.0
20081124.0,61.6644,62.6329,61.6644,62.6329,87540.0
20081125.0,62.9558,65.2157,62.6329,65.2157,107200.0
20081126.0,65.8614,65.8614,64.57,64.57,44810.0
20081127.0,64.57,64.57,62.6329,62.9558,35530.0
20081128.0,62.9558,64.57,62.9558,64.57,49080.0
20081201.0,64.57,64.57,63.6015,63.9243,39000.0
20081202.0,62.3101,63.6015,62.3101,63.6015,41610.0
20081203.0,63.9243,63.9243,63.6015,63.6015,29800.0
20081204.0,63.6015,63.9243,63.6015,63.6015,36160.0
20081205.0,62.9558,62.9558,62.3101,62.3101,34040.0
20081208.0,61.6644,61.6644,60.6958,61.0187,28620.0
20081209.0,58.7587,61.0187,58.7587,61.0187,36770.0
20081210.0,61.0187,61.0187,60.0501,60.0501,39580.0
20081211.0,58.7587,59.7273,57.1445,57.1445,55340.0
20081212.0,54.5617,54.8845,54.5617,54.5617,54990.0
20081215.0,52.9474,54.8845,52.3017,53.5931,15520.0
20081216.0,53.5931,53.5931,51.0103,51.0103,5690.0
20081217.0,50.3646,51.0103,50.0418,51.0103,41100.0
20081218.0,51.656,51.656,51.0103,51.3332,38790.0
20081219.0,51.0103,51.0103,49.0732,49.0732,23600.0
20081222.0,49.3961,49.3961,46.8133,46.8133,13280.0
20081223.0,44.5533,46.8133,44.5533,44.5533,12040.0
20081224.0,43.2619,43.2619,42.6162,42.6162,15030.0
20081225.0,40.6791,40.6791,40.6791,40.6791,12840.0
20081226.0,38.742,38.742,38.742,38.742,20860.0
20081229.0,40.6791,40.6791,40.6791,40.6791,93690.0
20081230.0,42.6162,42.6162,42.6162,42.6162,283020.0
20081231.0,44.2305,44.2305,42.6162,42.6162,17750.0
20090102.0,41.3248,42.6162,40.6791,40.6791,19610.0
20090105.0,38.742,39.3877,38.742,39.0649,26120.0
20090106.0,39.3877,40.0334,37.4506,38.0963,40630.0
20090107.0,38.742,39.240300450819674,36.8049,36.8049,63390.0
20090108.0,36.4821,37.4506,35.5135,35.5135,42600.0
20090109.0,36.1592,37.1278,35.5135,37.1278,37940.0
20090112.0,38.742,38.742,37.4506,38.742,37760.0
20090113.0,37.4506,37.4506,37.1278,37.1278,12250.0
20090114.0,37.1278,37.7735,36.8049,36.8049,9900.0
20090115.0,36.1592,36.1592,35.5135,36.1592,13390.0
20090116.0,35.8364,35.8364,34.545,34.8678,32590.0
20090119.0,34.8678,35.5135,34.545,34.8678,13560.0
20090120.0,34.545,35.1907,34.2221,34.545,10680.0
20090121.0,33.5764,33.5764,32.9307,32.9307,28850.0
20090122.0,32.9307,33.2536,32.285,32.285,8290.0
20090123.0,32.285,32.285,31.9622,32.285,4210.0
20090202.0,32.285,32.285,30.7999,30.8645,8470.0
20090203.0,29.3794,29.7022,29.3794,29.3794,59430.0
20090204.0,28.471,28.589397965005386,27.9545,27.9588,19470.0
20090205.0,26.5987,26.6028,26.5987,26.6028,8360.0
20090206.0,25.3075,26.6028,25.3075,26.6028,49170.0
20090209.0,25.5052,26.4737,25.5052,25.6343,17620.0
20090210.0,24.4075,25.6343,24.4075,25.6343,27520.0
20090211.0,24.472,25.1823,24.472,25.1823,5180.0
20090212.0,25.1823,25.1823,24.472,25.1823,15410.0
20090213.0,24.1492,25.0532,24.1492,24.9886,8200.0
20090216.0,25.0532,25.828,25.0532,25.828,16450.0
20090217.0,25.828,25.828,24.924,25.6343,10080.0
20090218.0,24.4037,25.4366,24.4037,24.924,18160.0
20090219.0,25.1784,25.1784,24.5328,25.1177,13160.0
20090220.0,25.1823,25.1823,24.5366,25.1823,9790.0
20090223.0,24.5366,25.1823,24.4075,24.9886,18960.0
20090224.0,24.9886,24.9886,23.7618,23.7618,9260.0
20090225.0,23.7581,24.924,23.7581,24.924,10310.0
20090226.0,24.924,25.1823,23.8909,24.9886,11000.0
20090227.0,24.9886,25.1823,24.3429,25.1823,8790.0
20090302.0,25.1784,25.3114,24.5328,25.3114,5960.0
20090303.0,25.3075,25.3114,24.6619,25.3114,7050.0
20090304.0,25.3114,26.5383,25.3114,26.5383,8090.0
20090305.0,26.5383,27.8297,26.5383,27.8297,80660.0
20090306.0,27.8297,27.8297,27.1194,27.4423,7850.0
20090309.0,27.4423,27.4423,26.2154,27.1194,3060.0
20090310.0,27.1194,27.1194,26.4737,26.7966,5820.0
20090311.0,26.7924,27.312890464402816,25.5658,25.5697,14970.0
20090312.0,25.5697,25.828,24.3429,25.828,55820.0
20090313.0,25.828,26.7966,25.828,26.4737,18320.0
20090316.0,26.4737,27.0548,26.4737,26.5383,2430.0
20090317.0,26.5342,27.1152,26.5342,26.6028,12080.0
20090318.0,26.5987,27.8899,26.5987,27.5068,27800.0
20090319.0,27.5068,27.5068,26.1509,26.1509,10400.0
20090320.0,26.1509,26.732,26.0863,26.1509,27150.0
20090323.0,26.1509,26.2154,25.828,26.1509,17430.0
20090324.0,26.1509,27.4423,26.1509,27.4423,35150.0
20090325.0,27.4423,28.4108,27.4423,28.4108,14320.0
20090326.0,28.4064,29.8313,27.8899,29.8313,33120.0
20090327.0,31.3165,31.3165,31.3165,31.3165,10360.0
20090330.0,29.8313,30.650482643638256,29.8313,30.9936,8970.0
20090331.0,30.9936,31.6393,30.9936,31.6393,14280.0
20090401.0,32.9307,32.9307,32.9307,32.9307,13160.0
20090402.0,32.9307,34.545,32.9307,34.2221,7350.0
20090403.0,34.2221,35.5135,34.2221,35.5135,8400.0
20090407.0,35.5135,36.1592,34.2221,36.1592,4880.0
20090408.0,36.1592,36.1592,34.8678,34.8678,6670.0
20090409.0,34.8678,34.8678,33.2536,33.2536,13020.0
20090410.0,33.2536,34.8678,33.2536,34.8678,19680.0
20090413.0,36.4821,36.4821,36.4821,36.4821,2330.0
20090414.0,38.0963,38.0963,37.156730962035105,37.1278,27910.0
20090415.0,38.742,39.11812370630548,37.88296748147763,35.5135,32790.0
20090416.0,37.1278,37.56034284475666,36.41119846043644,33.8993,8730.0
20090417.0,33.2536,33.2536,32.285,32.285,6850.0
20090420.0,30.7999,30.9936,30.6708,30.9936,4500.0
20090421.0,29.7022,29.7022,29.4439,29.7022,6660.0
20090422.0,31.1825,31.1873,30.65027624120634,31.1873,11580.0
20090423.0,31.3116,32.28,31.1825,31.1873,3850.0
20090424.0,31.1825,32.2204,31.1825,32.2204,3090.0
20090427.0,33.5764,33.5764,33.5764,33.5764,11890.0
20090428.0,31.8976,31.8976,31.8976,31.8976,13080.0
20090429.0,32.285,32.9307,32.285,32.9307,4410.0
20090504.0,34.545,34.545,34.2221,34.545,8280.0
20090505.0,36.1592,36.1592,36.1592,36.1592,13020.0
20090506.0,37.7735,37.7735,37.7735,37.7735,64880.0
20090507.0,39.3877,39.3877,39.3877,39.3877,6990.0
20090508.0,41.002,41.002,39.3877,40.0334,10870.0
20090511.0,41.9705,41.9705,41.9705,41.9705,47940.0
20090512.0,43.9076,43.9076,43.5848,43.5848,29000.0
20090513.0,45.199,45.199,43.9076,43.9076,6990.0
20090514.0,41.9705,43.2619,41.9705,41.9705,8270.0
20090515.0,42.9391,42.9391,41.9705,41.9705,6220.0
20090518.0,43.9076,43.9076,43.2619,43.2619,4240.0
20090519.0,45.199,45.199,45.199,45.199,48600.0
20090520.0,47.459,47.459,47.459,47.459,47320.0
20090521.0,47.459,48.4275,47.459,48.4275,2810.0
20090522.0,50.6875,50.6875,49.0732,50.3646,46720.0
20090525.0,52.6246,52.6246,52.6246,52.6246,49110.0
20090526.0,55.2074,55.2074,54.8845,54.8845,48150.0
20090527.0,57.4673,57.4673,56.8216,56.8216,71060.0
20090528.0,59.4044,59.4044,58.7587,59.4044,75340.0
20090529.0,59.4044,59.4044,56.4988,56.4988,9770.0
20090601.0,54.5617,54.5617,54.5617,55.2074,3560.0
20090602.0,57.7902,57.7902,57.1445,57.7902,4110.0
20090603.0,60.0501,60.0501,59.02829094004873,56.8216,14820.0
20090604.0,56.8216,58.113,56.8216,56.8216,9830.0
20090605.0,59.4044,59.4044,58.113,58.113,27480.0
20090608.0,60.373,61.0187,58.7587,61.0187,36610.0
20090609.0,62.9558,62.9558,59.7273,61.0187,3040.0
20090610.0,61.0187,61.0187,58.113,58.113,26270.0
20090611.0,56.4988,56.87646567531241,56.4988,58.7587,11380.0
20090612.0,58.7587,60.0501,58.113,60.0501,20770.0
20090615.0,57.1445,58.113,57.1445,58.113,35670.0
20090616.0,55.2074,55.2074,55.2074,55.2074,5220.0
20090617.0,52.6246,52.6246,52.6246,52.6246,7130.0
20090618.0,52.9474,52.9474,50.6875,50.6875,14280.0
20090619.0,51.656,51.656,49.3961,49.3961,7110.0
20090622.0,47.1361,47.1361,47.1361,47.1361,5370.0
20090623.0,44.8762,44.8762,44.8762,44.8762,2580.0
20090624.0,42.9391,42.9391,42.9391,45.8447,39920.0
20090625.0,47.7818,47.7818,46.918521132609854,44.2305,8300.0
20090626.0,44.2305,44.2305,43.2619,43.9076,6580.0
20090629.0,42.9391,43.5848,42.9391,43.2619,3790.0
20090630.0,43.2619,44.5533,43.2619,43.2619,11760.0
20090701.0,41.3248,42.6162,41.3248,41.3248,2870.0
20090702.0,41.9705,41.9705,41.3248,41.3248,7230.0
20090703.0,41.3248,41.3248,40.6791,41.3248,1070.0
20090706.0,43.2619,43.2619,42.9391,43.2619,10100.0
20090707.0,44.2305,44.2305,43.88536374991131,43.2619,5370.0
20090708.0,41.6477,42.2934,41.6477,41.6477,3060.0
20090709.0,43.5848,43.5848,42.2934,43.2619,6850.0
20090710.0,41.6477,43.2619,41.6477,41.6477,8070.0
20090713.0,40.6791,41.12056830720544,39.7106,40.0334,2780.0
20090714.0,40.0334,40.0334,38.0963,38.0963,16040.0
20090715.0,39.3877,39.3877,39.0649,39.3877,1060.0
20090716.0,40.6791,40.6791,39.3877,39.3877,4300.0
20090717.0,39.7106,40.0334,39.3877,40.0334,12310.0
20090720.0,38.0963,38.0963,38.0963,38.0963,3740.0
20090721.0,36.4821,38.0963,36.4821,38.0963,5070.0
20090722.0,39.7106,39.7106,39.7106,39.7106,3930.0
20090723.0,41.6477,41.6477,41.6477,41.6477,8790.0
20090724.0,43.5848,43.5848,43.5848,43.5848,8390.0
20090727.0,45.5219,45.5219,45.5219,45.5219,41570.0
20090728.0,47.7818,47.7818,47.7818,47.7818,193480.0
20090729.0,50.0418,50.0418,50.0418,45.8447,28030.0
20090730.0,47.7818,47.7818,47.7818,47.7818,1570.0
20090731.0,49.0732,49.7189,48.7504,49.7189,21650.0
20090803.0,50.6875,50.6875,48.4275,50.0418,3360.0
20090804.0,50.0418,50.0418,47.7818,49.0732,2700.0
20090805.0,49.3961,49.3961,47.1361,48.4275,1010.0
20090806.0,48.4275,50.0418,48.4275,49.7189,24780.0
20090807.0,47.459,50.3646,47.459,50.0418,5790.0
20090810.0,50.0418,51.0103,48.1047,50.0418,3240.0
20090811.0,48.1047,49.0732,47.7818,47.7818,7500.0
20090812.0,47.7818,49.0732,46.4904,48.1047,5230.0
20090813.0,49.3961,49.3961,48.1047,49.0732,4300.0
20090814.0,50.3646,50.3646,50.3646,50.3646,300.0
20090817.0,50.3646,50.3646,48.1047,48.1047,3870.0
20090818.0,48.1047,48.1047,46.1676,48.1047,3520.0
20090819.0,48.1047,48.4275,46.4904,48.1047,2490.0
20090820.0,48.1047,48.1047,47.1361,48.1047,3820.0
20090821.0,47.7818,49.0732,47.7818,48.4275,8690.0
20090824.0,47.1361,48.4275,47.1361,47.459,5000.0
20090825.0,49.3961,49.3961,47.1361,47.459,15470.0
20090826.0,47.459,47.7818,47.459,47.7818,5830.0
20090827.0,47.7818,48.4275,47.1361,48.4275,2000.0
20090828.0,48.4275,48.4275,47.459,48.1047,1680.0
20090831.0,49.3961,49.3961,47.7818,48.1047,4150.0
20090901.0,48.7504,50.3646,48.1047,50.3646,21760.0
20090903.0,48.1047,48.4275,48.1047,48.1047,17990.0
20090904.0,48.1047,49.3961,47.7818,48.1047,1530.0
20090907.0,47.7818,47.7818,47.7818,47.7818,8100.0
20090908.0,47.7818,47.7818,47.1361,47.7818,5660.0
20090909.0,47.1361,48.1047,47.1361,47.7818,10540.0
20090910.0,48.1047,48.1047,47.1361,48.1047,480.0
20090911.0,48.4275,48.4275,48.1047,48.1047,3600.0
20090914.0,47.1361,48.1047,47.1361,48.1047,2940.0
20090915.0,46.8133,48.1047,46.8133,47.1361,5790.0
20090916.0,46.4904,47.12903108740114,45.199,45.199,12990.0
20090917.0,45.199,47.459,45.199,45.5219,18940.0
20090918.0,45.5219,47.459,45.5219,47.459,370.0
20090921.0,47.7818,47.7818,46.1676,47.459,2550.0
20090922.0,45.8447,47.1361,45.8447,47.1361,1760.0
20090923.0,47.1361,47.1361,45.8447,46.1676,10200.0
20090924.0,45.8447,45.8447,44.5533,44.5533,6850.0
20090925.0,44.5533,46.4904,44.5533,45.199,4880.0
20090928.0,45.199,46.8133,43.9076,45.199,1970.0
20090929.0,43.9076,46.4904,43.9076,45.199,6530.0
20090930.0,44.5533,44.5533,43.9076,44.5533,4880.0
20091001.0,43.9076,45.199,43.9076,45.199,3700.0
20091002.0,42.9391,44.5533,42.9391,42.9391,4350.0
20091005.0,41.9705,42.9391,41.9705,42.9391,3240.0
20091006.0,42.9391,43.9076,42.9391,43.2619,1930.0
20091007.0,43.5848,43.9076,42.6162,43.5848,2550.0
20091008.0,43.9076,43.9076,41.9705,43.2619,690.0
20091009.0,43.2619,43.9076,42.2934,43.5848,7180.0
20091012.0,43.9076,43.9076,43.2619,43.5848,5840.0
20091013.0,42.6162,43.5848,42.6162,43.2619,2970.0
20091014.0,43.5848,45.199,43.5848,44.8762,6920.0
20091015.0,46.4904,46.4904,45.70955864703672,45.199,8230.0
20091016.0,43.5848,45.8447,43.5848,45.199,5700.0
20091019.0,44.2305,45.199,44.2305,44.5533,2110.0
20091020.0,44.5533,45.199,44.5533,44.5533,5270.0
20091021.0,44.5533,44.8762,44.5533,44.5533,11780.0
20091022.0,44.5533,44.8762,44.2305,44.5533,7920.0
20091023.0,44.5533,44.5533,42.6162,42.6162,8030.0
20091026.0,42.6162,44.5533,42.6162,44.5533,11960.0
20091027.0,42.6162,42.9391,42.6162,42.6162,12060.0
20091028.0,42.6162,44.5533,42.6162,44.5533,12630.0
20091029.0,46.1676,46.4904,44.5533,46.4904,29350.0
20091030.0,48.7504,48.7504,46.4904,47.7818,37380.0
20091102.0,45.8447,45.8447,45.5219,45.5219,22060.0
20091103.0,43.5848,43.5848,43.2619,43.2619,9030.0
20091104.0,43.2619,44.2305,41.9705,43.2619,6040.0
20091105.0,44.5533,44.8762,43.5848,44.5533,7980.0
20091106.0,46.4904,46.4904,45.41035918687375,45.8447,13340.0
20091109.0,43.5848,43.5848,43.5848,43.5848,4580.0
20091110.0,43.5848,43.84314205496546,41.9705,41.9705,4760.0
20091111.0,40.0334,40.31815002725503,40.0334,42.9391,6920.0
20091112.0,43.9076,43.9076,43.165844346042235,42.6162,12660.0
20091113.0,42.6162,42.6162,41.3248,41.3248,10660.0
20091116.0,41.9705,41.9705,41.002,41.3248,3270.0
20091117.0,40.6791,40.6791,39.3877,40.0334,32370.0
20091118.0,39.3877,40.0334,38.4192,38.4192,54980.0
20091119.0,40.0334,40.0334,39.0649,40.0334,41590.0
20091120.0,40.0334,41.9705,40.0334,41.9705,10410.0
20091123.0,42.9391,42.9391,42.02528286279966,41.3248,18360.0
20091124.0,40.0334,41.3248,39.7106,39.7106,12800.0
20091125.0,39.7106,39.7106,37.7735,37.7735,13230.0
20091126.0,36.1592,36.1592,36.1592,36.1592,20600.0
20091127.0,36.8049,37.7735,36.207517778799044,37.7735,35810.0
