<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220419.0,12.4,12.4,11.7,11.7,12900.0
20220420.0,12.4,12.494226231783484,11.88645444009851,10.3,96423.0
20220421.0,10.5,10.7,10.023632660446777,9.9,139000.0
20220422.0,10.3,10.3,9.4,9.9,20500.0
20220425.0,9.9,10.0,9.3,9.4,9100.0
20220426.0,9.7,9.7,9.097011996433313,9.7,28100.0
20220427.0,9.8,10.0,9.178143584786456,9.5,21830.0
20220428.0,9.9,10.7,9.9,10.0,33500.0
20220429.0,10.4,10.9,10.2,10.3,30200.0
20220504.0,10.3,10.5,10.2,10.4,21900.0
20220505.0,10.4,11.0,10.1,10.2,13700.0
20220506.0,10.6,10.6,9.9,9.9,19300.0
20220509.0,9.9,10.2,9.3,9.3,20810.0
20220510.0,9.6,10.0,9.5,9.8,21001.0
20220511.0,9.9,10.2,9.4,9.9,18400.0
20220512.0,10.0,10.31993006993007,9.1,9.1,23400.0
20220513.0,9.9,10.165846153846154,9.310272634492625,8.3,30400.0
20220516.0,9.1,9.4,8.7,9.1,28000.0
20220517.0,9.5,10.0,8.8,9.4,20700.0
20220518.0,9.7,10.0,9.6,9.7,67600.0
20220519.0,9.7,10.0,9.5,9.5,19201.0
20220520.0,9.9,10.0,9.2,9.2,17702.0
