<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120604.0,5.3157,5.3333,5.1214,5.1594,53500.0
20120605.0,5.1567,5.3008,5.0684,5.3008,29100.0
20120606.0,5.298,5.3891,5.2097,5.3891,9800.0
20120607.0,5.4746,5.7425,5.4746,5.7425,213800.0
20120608.0,5.7572,5.8278,5.5629,5.5835,98400.0
20120611.0,5.5629,5.7042,5.5629,5.6188,49900.0
20120612.0,5.6159,5.6512,5.4569,5.4774,29500.0
20120613.0,5.4216,5.4746,5.404,5.4244,32000.0
20120614.0,5.4216,5.4421,5.3157,5.4421,51400.0
20120615.0,5.404,5.5452,5.404,5.4598,133200.0
20120618.0,5.665,5.7783,5.665,5.6888,68600.0
20120619.0,5.665,5.665,5.6197,5.6208,16700.0
20120620.0,5.6197,5.6208,5.5517,5.6208,9700.0
20120621.0,5.6197,5.6197,5.529,5.5528,9700.0
20120622.0,5.5064,5.5528,5.3704,5.5528,47100.0
20120625.0,5.3251,5.3251,5.1212,5.1448,48800.0
20120626.0,5.1891,5.3261,5.1438,5.3261,49300.0
20120627.0,5.5064,5.5064,5.2798,5.3941,3300.0
20120628.0,5.4157,5.529,5.4157,5.5075,24400.0
20120629.0,5.5064,5.529,5.4384,5.5075,23500.0
20120702.0,5.3478,5.3478,5.2571,5.2581,14700.0
20120703.0,5.2571,5.3024,5.1891,5.2808,63600.0
20120704.0,5.2118,5.2128,5.1891,5.2128,24300.0
20120705.0,5.2118,5.3488,5.1438,5.3488,48400.0
20120706.0,5.5064,5.529,5.2571,5.2581,17100.0
20120709.0,5.2571,5.3261,5.2345,5.3261,28200.0
20120710.0,5.3024,5.4395,5.3024,5.4395,11200.0
20120711.0,5.4837,5.4837,5.4384,5.4395,2400.0
20120712.0,5.4384,5.5075,5.4384,5.5075,15200.0
20120713.0,5.4157,5.665,5.4157,5.6208,42900.0
20120716.0,5.6423,5.6423,5.529,5.5754,25400.0
20120717.0,5.5744,5.8236,5.5744,5.8021,127000.0
20120718.0,5.8916,6.0276,5.7103,5.9834,178500.0
20120719.0,5.9822,6.3914,5.9822,6.3914,265300.0
20120720.0,6.4581,6.5034,6.2315,6.3007,196700.0
20120723.0,6.2995,6.6394,6.2995,6.3914,256400.0
20120724.0,6.3448,6.3448,6.0276,6.1647,115000.0
20120725.0,6.1635,6.1862,6.0276,6.1194,77000.0
20120726.0,6.1182,6.2768,6.0276,6.0967,63700.0
20120727.0,6.0955,6.1182,5.9369,6.0514,58000.0
20120730.0,5.9369,6.0276,5.8463,5.9381,88500.0
20120731.0,6.0502,6.1182,5.9369,6.0061,46400.0
20120801.0,5.9143,5.9834,5.8463,5.9834,51400.0
20120802.0,5.9596,6.0276,5.9596,5.9834,28900.0
20120803.0,6.0049,6.0502,5.9143,6.0061,26300.0
20120806.0,6.1182,6.2768,6.0502,6.1874,111000.0
20120807.0,6.1862,6.2542,6.1182,6.1874,115900.0
20120808.0,6.2088,6.2554,6.1862,6.2554,48600.0
20120809.0,6.3901,6.3901,6.2542,6.3007,125900.0
20120810.0,6.3448,6.3448,6.2088,6.278,21300.0
20120813.0,6.1862,6.1874,6.0955,6.1874,40100.0
20120814.0,6.1862,6.2327,6.1182,6.2327,31400.0
20120815.0,6.1409,6.2327,6.1409,6.2327,21000.0
20120816.0,6.2315,6.278,6.1409,6.278,46100.0
20120817.0,6.2315,6.3221,6.2315,6.3007,36100.0
20120820.0,6.3448,6.4581,6.3221,6.414,94000.0
20120821.0,6.4128,6.4128,5.9822,6.0061,377600.0
20120822.0,5.9822,6.2088,5.9143,6.1647,82300.0
20120823.0,6.1409,6.1409,5.733,5.7568,275600.0
20120824.0,5.665,6.1647,5.665,6.1647,101900.0
20120827.0,6.0049,6.1182,5.9596,6.0967,129300.0
20120828.0,5.9822,6.1409,5.9822,6.0967,131100.0
20120829.0,6.1182,6.3221,6.1182,6.278,155900.0
20120830.0,6.2315,6.3675,6.1862,6.3007,101600.0
20120831.0,6.2542,6.5261,6.2542,6.414,327700.0
20120904.0,6.5714,6.5714,6.3901,6.55,196700.0
20120905.0,6.5941,6.7527,6.4354,6.7313,383200.0
20120906.0,6.798,6.798,6.5261,6.5274,73900.0
20120907.0,6.4808,6.5714,6.4354,6.55,93800.0
20120910.0,6.5487,6.6847,6.2995,6.3687,149200.0
20120911.0,6.2315,6.4128,6.2315,6.3687,22900.0
20120912.0,6.5034,6.5261,6.3675,6.3914,102800.0
20120913.0,6.3901,6.5727,6.3675,6.5727,59900.0
20120914.0,6.5034,6.6394,6.5034,6.5727,107900.0
20120917.0,6.4808,6.5487,6.4581,6.4594,80800.0
20120918.0,6.3675,6.5487,6.3675,6.3914,116000.0
20120919.0,6.3221,6.4367,6.3221,6.4367,84500.0
20120920.0,6.3448,6.4128,6.3448,6.3687,68100.0
20120921.0,6.3675,6.4354,6.3675,6.3914,44200.0
20120924.0,6.3448,6.3901,6.3448,6.346,31100.0
20120925.0,6.3448,6.4128,6.3221,6.3234,72600.0
20120926.0,6.4128,6.4128,6.3221,6.3914,64200.0
20120927.0,6.3448,6.3901,6.3221,6.3234,121500.0
20120928.0,6.3221,6.3448,6.2995,6.3234,39700.0
20121001.0,6.3221,6.3221,6.2768,6.3007,89400.0
20121002.0,6.2995,6.3901,6.2768,6.3687,107000.0
20121003.0,6.3448,6.3901,6.3221,6.346,114900.0
20121004.0,6.3448,6.346,6.2995,6.346,134600.0
20121005.0,6.3448,6.3675,6.3221,6.346,39100.0
20121008.0,6.3675,6.4128,6.3448,6.3914,123600.0
20121009.0,6.3675,6.3675,6.3221,6.346,93700.0
20121010.0,6.3221,6.3914,6.2995,6.3914,90100.0
20121011.0,6.3675,6.4581,6.3448,6.3914,189900.0
20121012.0,6.3448,6.3901,6.3221,6.346,113200.0
20121015.0,6.3675,6.3675,6.2995,6.3234,42000.0
20121016.0,6.3221,6.3901,6.3221,6.3687,135500.0
20121017.0,6.3448,6.3448,6.3221,6.3234,105000.0
20121018.0,6.2995,6.3448,6.2768,6.3007,134600.0
20121019.0,6.3448,6.4808,6.2768,6.3234,133600.0
20121022.0,6.2995,6.3007,6.2542,6.3007,140000.0
20121023.0,6.2995,6.2995,6.2542,6.278,115400.0
20121024.0,6.2768,6.2768,6.2542,6.2554,151900.0
20121025.0,6.2542,6.3221,6.2542,6.3007,197500.0
20121026.0,6.3221,6.3448,6.2768,6.278,22200.0
20121029.0,6.2768,6.278,6.2542,6.278,25500.0
20121030.0,6.2768,6.3221,6.2542,6.2554,177900.0
20121031.0,6.2768,6.3221,6.2768,6.3007,89100.0
20121101.0,6.2995,6.3007,6.2995,6.3007,9800.0
20121102.0,6.2768,6.2768,6.1182,6.1647,173600.0
20121105.0,6.2315,6.2542,6.1635,6.1647,55700.0
20121106.0,6.2768,6.3007,6.2542,6.3007,56700.0
20121107.0,6.2542,6.2995,6.2542,6.2554,83700.0
20121108.0,6.2768,6.2768,6.2315,6.2327,56900.0
20121109.0,6.2315,6.2542,6.2315,6.2327,18800.0
20121112.0,6.2315,6.2554,6.2315,6.2554,123300.0
20121113.0,6.2088,6.2542,6.2088,6.2327,68500.0
20121114.0,6.2088,6.2542,6.1862,6.2327,105200.0
20121115.0,6.1862,6.2315,6.1862,6.2101,28200.0
20121116.0,6.1862,6.2315,6.1862,6.2101,107000.0
20121119.0,6.2088,6.2088,6.1635,6.1647,31000.0
20121120.0,6.1635,6.2101,6.1635,6.2101,40200.0
20121121.0,6.2088,6.2088,6.1409,6.1647,11000.0
20121122.0,6.1635,6.1862,6.1409,6.1647,20400.0
20121123.0,6.1862,6.1874,6.1635,6.1874,23100.0
20121126.0,6.2088,6.2542,6.1635,6.2101,36200.0
20121127.0,6.2088,6.2315,6.2088,6.2101,77200.0
20121128.0,6.2315,6.2315,6.2088,6.2101,50700.0
20121129.0,6.2088,6.2315,6.1635,6.1647,7300.0
20121130.0,6.1862,6.1874,6.1635,6.1874,23300.0
20121203.0,6.1409,6.1874,6.1409,6.1874,2400.0
20121204.0,6.1862,6.1874,6.1635,6.1874,13000.0
20121205.0,6.1635,6.1874,6.1635,6.1874,64900.0
20121206.0,6.1635,6.1635,6.1409,6.1421,16800.0
20121207.0,6.1182,6.1409,6.1182,6.1194,18000.0
20121210.0,6.1182,6.1647,6.1182,6.1647,36000.0
20121211.0,6.1182,6.1194,6.1182,6.1194,5600.0
20121212.0,6.1182,6.1647,6.0955,6.1647,12100.0
20121213.0,6.1635,6.1635,6.1182,6.1421,3500.0
20121214.0,6.1409,6.2088,6.1182,6.1647,69000.0
20121217.0,6.1182,6.2101,6.1182,6.2101,36100.0
20121218.0,6.2315,6.2315,6.1635,6.1647,30100.0
20121219.0,6.1862,6.1874,6.1409,6.1874,13500.0
20121220.0,6.1409,6.2315,6.1182,6.1647,77700.0
20121221.0,6.1635,6.1862,6.1635,6.1647,36800.0
20121224.0,6.1862,6.1874,6.1409,6.1874,47200.0
20121225.0,6.1635,6.1862,6.1635,6.1647,84500.0
20121226.0,6.1409,6.2315,6.1409,6.2101,3200.0
20121227.0,6.2088,6.2554,6.2088,6.2554,19200.0
20121228.0,6.2315,6.2327,6.2315,6.2327,7300.0
20130102.0,6.2315,6.4128,6.2315,6.3007,13500.0
20130103.0,6.3901,6.4354,6.2995,6.3914,66000.0
20130104.0,6.3675,6.7753,6.3675,6.5727,85600.0
20130107.0,6.4128,6.662,6.4128,6.5047,75300.0
20130108.0,6.5714,6.618,6.4581,6.618,67700.0
20130109.0,6.5714,6.6394,6.4808,6.5727,96100.0
20130110.0,6.5714,6.5727,6.3901,6.5727,33600.0
20130111.0,6.4808,6.5714,6.4581,6.5274,21900.0
20130114.0,6.5261,6.5714,6.4808,6.5274,52000.0
20130115.0,6.5487,6.5714,6.5261,6.5274,56400.0
20130116.0,6.5941,7.162,6.5487,7.162,458400.0
20130117.0,7.2059,7.5231,7.1606,7.23,149800.0
20130118.0,7.2512,7.2526,7.1379,7.2526,58000.0
20130121.0,7.4551,7.4551,7.0246,7.026,42400.0
20130122.0,7.2512,7.2512,7.0246,7.094,100900.0
20130123.0,7.2059,7.2059,7.0019,7.1393,51500.0
20130124.0,7.1379,7.2073,7.0699,7.2073,14500.0
20130125.0,7.2285,7.2965,7.2059,7.2526,38600.0
20130128.0,7.2739,7.3192,7.2059,7.2753,84300.0
20130129.0,7.2285,7.2753,7.1152,7.2753,66600.0
20130130.0,7.2512,7.2965,7.2059,7.23,53700.0
20130131.0,7.2059,7.4778,7.1606,7.2526,66900.0
20130201.0,7.7044,7.7044,7.2965,7.4339,13300.0
20130204.0,7.4551,7.4778,7.3418,7.3659,11200.0
20130205.0,7.3645,7.3886,7.3645,7.3886,6700.0
20130206.0,7.3872,7.4325,7.3872,7.3886,24900.0
20130207.0,7.2739,7.4098,7.2739,7.3886,77300.0
20130208.0,7.4098,7.8192,7.4098,7.8192,50300.0
20130218.0,7.8177,8.1576,7.7497,7.9325,34900.0
20130219.0,8.1123,8.1123,7.6817,7.6832,53000.0
20130220.0,7.8177,7.8177,7.4778,7.6832,57300.0
20130221.0,7.6817,7.6817,7.2285,7.2526,56200.0
20130222.0,7.3645,7.3872,7.2059,7.2526,67500.0
20130225.0,7.2512,7.3645,7.2512,7.2979,77200.0
20130226.0,7.2512,7.2512,7.1379,7.162,53100.0
20130227.0,7.2512,7.2512,7.0473,7.2073,20400.0
20130228.0,7.3192,7.3192,7.2059,7.2979,13100.0
20130301.0,7.3645,7.4778,7.2512,7.3659,19100.0
20130304.0,7.2512,7.3645,7.1606,7.162,18200.0
20130305.0,7.3418,7.3418,7.0246,7.1166,94200.0
20130306.0,7.3418,7.3418,7.1832,7.2526,9700.0
20130307.0,7.2512,7.2512,7.1606,7.2073,15500.0
20130308.0,7.2512,7.2753,7.2512,7.2753,4200.0
20130311.0,7.4551,7.4551,7.2739,7.2979,19600.0
20130312.0,7.3645,7.3659,7.2739,7.3659,33200.0
20130313.0,7.4325,7.5684,7.4098,7.5246,91200.0
20130314.0,7.7044,7.9083,7.6591,7.7059,86700.0
20130315.0,7.7497,7.824505756143423,7.6778687774902235,7.162,91900.0
20130318.0,7.3192,7.4098,7.3192,7.3206,135800.0
20130319.0,7.4325,7.7044,7.3645,7.5699,131800.0
20130320.0,7.6591,7.7044,7.5684,7.5699,113600.0
20130321.0,7.5684,7.7044,7.5684,7.6832,113500.0
20130322.0,7.6817,7.931,7.5911,7.7966,182300.0
20130325.0,7.7271,7.9083,7.7271,7.7966,91600.0
20130326.0,7.795,7.8177,7.6138,7.6606,75800.0
20130327.0,7.6138,7.9763,7.5231,7.9325,134600.0
20130328.0,7.9083,8.3842,7.863,8.1592,210800.0
20130329.0,8.0896,8.2256,7.9763,8.2045,117700.0
20130401.0,8.1576,8.4312,8.1576,8.4312,266200.0
20130402.0,8.4069,8.6108,8.3842,8.4085,232000.0
20130403.0,8.4069,8.6578,8.4069,8.6578,364800.0
20130404.0,8.6561,8.996,8.6561,8.8391,259700.0
20130405.0,8.8374,8.8374,8.6561,8.6578,101900.0
20130408.0,8.7014,8.8147,8.6108,8.7485,138000.0
20130409.0,8.6788,8.8147,8.6788,8.7031,110000.0
20130410.0,8.6788,8.7014,8.4295,8.4992,166400.0
20130411.0,8.5881,8.7468,8.4522,8.7258,103300.0
20130412.0,8.7921,8.7921,8.4748,8.6125,180000.0
20130415.0,8.5655,8.6788,8.4975,8.4992,191200.0
20130416.0,8.5655,8.6578,8.4975,8.6578,201700.0
20130417.0,8.7241,8.7694,8.5655,8.6125,16500.0
20130418.0,8.5202,8.5428,8.3842,8.3858,114100.0
20130422.0,8.4748,8.6788,8.4295,8.4538,77800.0
20130423.0,8.4975,8.6108,8.4748,8.5898,46000.0
20130424.0,8.6108,8.7468,8.5202,8.5898,148800.0
20130425.0,8.6108,8.6108,8.4522,8.5898,185400.0
20130426.0,8.5655,8.5655,8.4975,8.5218,123100.0
20130502.0,8.5428,8.5428,8.3842,8.4538,63200.0
20130503.0,8.4975,8.4975,8.4295,8.4765,56400.0
20130506.0,8.4975,8.6335,8.4748,8.6125,54000.0
20130507.0,8.6108,8.6108,8.4975,8.5218,56600.0
20130508.0,8.4748,8.5218,8.4069,8.5218,27300.0
20130509.0,8.5202,8.5881,8.4975,8.5218,43600.0
20130510.0,8.5202,8.6788,8.5202,8.5672,71200.0
20130513.0,8.6108,8.7241,8.5881,8.7031,90200.0
20130514.0,8.7241,8.7241,8.6108,8.6125,110600.0
20130515.0,8.6108,8.6805,8.6108,8.6805,36400.0
20130516.0,8.7014,8.7241,8.6561,8.6805,81200.0
20130517.0,8.6788,8.7485,8.6788,8.7485,54600.0
20130520.0,8.7694,9.064,8.7694,9.0204,222600.0
20130521.0,9.064,9.2679,9.0187,9.0204,166000.0
20130522.0,9.132,9.2453,9.0867,9.2244,299000.0
20130523.0,9.2679,9.5172,9.2226,9.4057,233000.0
20130524.0,9.5172,9.9723,9.5172,9.9723,447100.0
20130527.0,9.9477,10.265,9.9251,10.199,316200.0
20130528.0,10.197,10.2423,10.0157,10.199,177400.0
20130529.0,10.197,10.265,9.8571,10.063,182500.0
20130530.0,10.0837,10.0837,9.8571,10.0177,224900.0
20130531.0,10.1517,10.1517,9.9931,10.0403,195200.0
20130603.0,10.0157,10.4236,9.9931,10.3123,276300.0
20130604.0,10.4236,10.4689,10.0837,10.0857,207300.0
20130605.0,13.425,13.6883,13.2,13.6883,195000.0
20130606.0,13.6125,14.2508,13.6125,14.2508,163800.0
20130607.0,14.2875,14.2875,13.8375,13.9883,162600.0
20130610.0,14.0625,14.1375,13.6125,13.6508,148200.0
20130611.0,13.575,13.6875,13.5375,13.6133,111600.0
20130612.0,13.6125,13.6125,13.3125,13.4633,90200.0
20130613.0,13.5,13.5,13.2375,13.4633,166400.0
20130614.0,13.5375,13.5375,13.35,13.4633,90300.0
20130617.0,13.5,13.5,13.2,13.2382,87800.0
20130618.0,13.275,13.275,12.975,13.1257,95500.0
20130619.0,13.125,13.125,13.05,13.0507,104900.0
20130620.0,12.975,13.0125,12.8625,12.9757,75600.0
20130621.0,12.9375,13.125,12.8625,13.0132,51000.0
20130624.0,13.05,13.05,12.8625,13.0132,48600.0
20130625.0,13.0125,13.0125,12.675,12.7507,107100.0
20130626.0,13.05,13.05,12.675,12.7507,34200.0
20130627.0,12.825,12.9007,12.825,12.9007,29700.0
20130628.0,12.9375,12.9375,12.75,12.9007,38100.0
20130701.0,12.75,12.9,12.75,12.8632,29300.0
20130702.0,13.05,13.2,12.9,13.1257,31500.0
20130703.0,13.125,13.7258,13.125,13.7258,156900.0
20130704.0,13.95,13.95,13.6875,13.7258,25000.0
20130705.0,13.725,13.725,13.575,13.6508,38000.0
20130708.0,13.425,13.5375,13.3125,13.3132,55100.0
20130709.0,13.35,13.4258,13.3125,13.4258,10900.0
20130710.0,13.5,13.5008,13.2375,13.5008,13400.0
20130711.0,13.5,13.5,13.2375,13.2757,6200.0
20130712.0,13.425,13.7258,13.425,13.7258,38600.0
20130715.0,13.725,13.95,13.725,13.8758,64000.0
20130716.0,13.875,14.0258,13.7625,14.0258,82800.0
20130717.0,14.1,14.55,14.0625,14.4758,106500.0
20130718.0,14.4375,14.5875,14.4375,14.5133,51400.0
20130719.0,14.5875,14.625,14.25,14.4008,155600.0
20130722.0,14.2875,14.325,14.1375,14.2133,136600.0
20130723.0,14.25,14.325,14.175,14.2883,55500.0
20130724.0,14.2125,14.25,13.7625,13.7633,187800.0
20130725.0,13.725,13.8,13.5,13.5758,83300.0
20130726.0,13.575,13.6875,13.35,13.5383,64700.0
20130729.0,13.4625,13.5,13.125,13.2007,54212.0
20130730.0,13.275,13.4258,13.1625,13.4258,45558.0
20130731.0,13.3125,13.4258,13.2375,13.4258,32986.0
20130801.0,13.3125,13.725,13.2375,13.5383,80804.0
20130802.0,13.575,13.575,13.405457286593046,13.4633,46204.0
20130805.0,13.3875,13.4633,13.35,13.4633,19302.0
20130806.0,13.4625,13.5,13.35,13.3883,30800.0
20130807.0,13.35,13.7625,13.35,13.5008,129500.0
20130808.0,13.5,13.6125,13.425,13.4258,113510.0
20130809.0,13.5,13.5,13.35,13.3507,53800.0
20130812.0,13.3125,13.35,13.2375,13.2382,33628.0
20130813.0,13.2375,13.425,13.2,13.2757,35500.0
20130814.0,13.275,13.3883,13.2375,13.3883,42550.0
20130815.0,13.3875,13.6125,13.3875,13.5758,67430.0
20130816.0,13.575,13.575,13.3875,13.5008,43200.0
20130819.0,13.5,13.5758,13.425,13.5758,63300.0
20130820.0,13.575,13.5758,13.425,13.5758,69570.0
20130821.0,13.5375,13.575,13.35,13.3883,42196.0
20130822.0,13.3875,13.725,13.3875,13.3883,135620.0
20130823.0,13.5,13.575,13.275,13.2757,97430.0
20130826.0,13.2,13.5008,13.1625,13.5008,63672.0
20130827.0,13.1625,13.275,13.1625,13.2382,122400.0
20130828.0,13.1625,13.2375,12.975,12.9757,146100.0
20130829.0,13.125,13.125,12.75,12.7507,56710.0
20130830.0,12.825,12.825,12.5625,12.6757,115712.0
20130903.0,12.75,12.75,12.5625,12.6757,34300.0
20130904.0,12.675,12.7507,12.4875,12.7507,30100.0
20130905.0,12.7125,12.9375,12.675,12.8632,14520.0
20130906.0,13.0875,13.0875,12.75,12.8632,4000.0
20130909.0,12.75,12.75,12.45,12.4882,52250.0
20130910.0,12.6375,12.7875,12.6375,12.7507,35420.0
20130911.0,12.9,12.9,12.75,12.8257,8700.0
20130912.0,12.825,12.9007,12.75,12.9007,25800.0
20130913.0,12.9,12.9007,12.7875,12.9007,17900.0
20130916.0,12.75,12.8257,12.7125,12.8257,14510.0
20130917.0,12.7125,12.8625,12.7125,12.8257,14000.0
20130918.0,12.75,12.75,12.6375,12.6757,29400.0
20130919.0,12.7875,12.7875,12.7125,12.7132,9500.0
20130920.0,12.7125,12.7875,12.7125,12.7507,16800.0
20130923.0,12.675,12.7882,12.675,12.7882,55507.0
20130924.0,12.825,12.9,12.7875,12.8632,23060.0
20130925.0,12.7125,12.9,12.7125,12.8632,28550.0
20130926.0,12.825,12.9375,12.825,12.8632,36910.0
20130927.0,12.8625,12.8632,12.825,12.8632,50700.0
20130930.0,12.9375,13.05,12.9,12.9757,26900.0
20131001.0,13.05,13.125,12.975,12.9757,57100.0
20131002.0,13.0875,13.0875,12.975,13.0132,28270.0
20131003.0,12.975,13.0132,12.9375,13.0132,62340.0
20131004.0,13.0125,13.0875,12.9375,13.0132,25200.0
20131007.0,13.05,13.4625,13.05,13.4258,48400.0
20131008.0,13.425,13.425,13.2375,13.3883,19800.0
20131009.0,13.3125,13.3132,13.2375,13.3132,2880.0
20131010.0,13.3125,13.3125,13.125,13.1632,27421.0
20131011.0,13.1625,13.1625,13.0875,13.0882,18620.0
20131014.0,13.125,13.1257,13.0875,13.1257,9500.0
20131015.0,13.2,13.2,13.05,13.1257,39200.0
20131016.0,13.05,13.275,13.05,13.1632,36990.0
20131017.0,13.1625,13.2375,13.125,13.1632,24700.0
20131018.0,13.125,13.2,13.125,13.1632,15100.0
20131021.0,13.1625,13.3125,13.125,13.1257,56100.0
20131022.0,13.125,13.3125,13.125,13.1632,53731.0
20131023.0,13.2375,13.3132,13.2375,13.3132,77309.0
20131024.0,13.3125,13.4625,13.3125,13.3132,81861.0
20131025.0,13.3125,13.3125,13.2375,13.2382,58200.0
20131028.0,13.125,13.2375,13.125,13.1632,24800.0
20131029.0,13.1625,13.1632,12.8625,13.1632,41000.0
20131030.0,13.1625,13.1632,13.1625,13.1632,24552.0
20131031.0,13.1625,13.2007,13.1625,13.2007,20700.0
20131101.0,13.2375,13.2757,13.2,13.2757,19500.0
20131104.0,13.2,13.3125,13.2,13.2757,22100.0
20131105.0,13.275,13.35,13.275,13.3132,24056.0
20131106.0,13.3125,13.3125,13.2375,13.2382,25000.0
20131107.0,13.2375,13.275,13.2,13.2007,30300.0
20131108.0,13.2,13.2,13.1625,13.1632,10720.0
20131111.0,13.2375,13.2375,13.1625,13.2007,19500.0
20131112.0,13.1625,13.2,13.0875,13.0882,58120.0
20131113.0,13.0875,13.125,13.05,13.0882,62300.0
20131114.0,13.0875,13.0875,13.05,13.0507,39600.0
20131115.0,13.05,13.3125,13.0125,13.2757,63420.0
20131118.0,13.275,13.3125,13.1625,13.2757,48300.0
20131119.0,13.275,13.2757,13.2375,13.2757,26520.0
20131120.0,13.275,13.2757,13.2,13.2757,22800.0
20131121.0,13.35,13.5,13.2375,13.3132,122400.0
20131122.0,13.275,13.3125,13.2,13.2757,49532.0
20131125.0,13.425,13.4625,13.2,13.2757,57200.0
20131126.0,13.2,13.2375,13.125,13.2007,59640.0
20131127.0,13.2,13.3125,13.2,13.2757,52900.0
20131128.0,13.275,13.35,13.275,13.3132,27548.0
20131129.0,13.2375,13.3125,13.2375,13.2757,19100.0
20131202.0,13.3125,13.35,13.275,13.3132,19600.0
20131203.0,13.3125,13.35,13.275,13.2757,81040.0
20131204.0,13.275,13.425,13.275,13.3883,69828.0
20131205.0,13.3125,13.3883,13.2375,13.3883,60232.0
20131206.0,13.275,13.3875,13.275,13.3507,39800.0
20131209.0,13.3125,13.3507,13.3125,13.3507,25400.0
20131210.0,13.3125,13.725,13.3125,13.6133,150530.0
20131211.0,13.575,13.875,13.575,13.6133,113788.0
20131212.0,13.575,13.6508,13.575,13.6508,2904.0
20131213.0,13.65,13.7625,13.65,13.7258,64700.0
20131216.0,13.725,14.0625,13.725,13.9133,123380.0
20131217.0,13.9875,13.9875,13.6875,13.8383,112800.0
20131218.0,13.8375,13.8758,13.8375,13.8758,39350.0
20131219.0,13.8,13.875,13.7625,13.8008,82600.0
20131220.0,13.8375,13.8375,13.725,13.7258,42672.0
20131223.0,13.7625,13.8008,13.725,13.8008,32300.0
20131224.0,13.8,13.8375,13.725,13.7258,82300.0
