<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150417.0,3.7683,3.7687,3.7683,3.7687,16000.0
20150420.0,3.6008,3.6012,3.6008,3.6012,2100.0
20150421.0,3.6008,3.6012,3.6008,3.6012,3000.0
20150422.0,3.6008,3.6012,3.6008,3.6012,33900.0
20150423.0,3.685,3.8525,3.685,3.685,52600.0
20150424.0,3.852,4.0195,3.852,3.9362,26800.0
20150427.0,4.1033,4.1037,4.1033,4.1037,1800.0
20150504.0,3.7683,3.7687,3.7683,3.7687,164500.0
20150505.0,3.7683,3.852,3.7683,3.7687,19000.0
20150506.0,3.7683,3.7687,3.7683,3.7687,4500.0
20150507.0,3.7683,3.7687,3.7683,3.7687,5000.0
20150508.0,3.7683,3.7687,3.7683,3.7687,33000.0
20150511.0,3.7683,3.7687,3.7683,3.7687,165600.0
20150512.0,3.7683,3.7687,3.7683,3.7687,3500.0
20150513.0,3.7683,3.7687,3.7683,3.7687,35000.0
20150514.0,3.7683,3.7687,3.7683,3.7687,7500.0
20150515.0,3.7683,3.7687,3.7683,3.7687,46100.0
20150518.0,3.7683,3.7687,3.7683,3.7687,21100.0
20150519.0,3.7688,3.8525,3.7688,3.8525,27800.0
20150520.0,3.7683,3.852,3.7683,3.7687,45000.0
20150521.0,3.8525,3.8525,3.8525,3.8525,16000.0
20150522.0,3.8525,3.8525,3.8525,3.8525,10000.0
20150525.0,3.7688,3.8525,3.7688,3.8525,20100.0
20150526.0,3.7688,3.8525,3.7688,3.8525,124500.0
20150527.0,4.1033,4.1037,4.1033,4.1037,200.0
20150528.0,4.1037,4.1037,3.8525,3.8525,261.5124368173113
20150529.0,3.8525,3.8525,3.8525,3.8525,23400.0
20150601.0,3.8525,3.8525,3.8525,3.8525,2000.0
20150602.0,3.7688,3.8525,3.7688,3.8525,39800.0
20150603.0,3.852,3.9362,3.852,3.9362,7000.0
20150604.0,3.8525,3.8525,3.8525,3.8525,1200.0
20150605.0,3.8525,3.8525,3.8525,3.8525,10900.0
20150608.0,3.8525,3.8525,3.8525,3.8525,13000.0
20150609.0,3.8525,3.8525,3.8525,3.8525,18000.0
20150610.0,3.9358,4.187,3.9358,4.1037,24400.0
20150611.0,4.4382,4.4387,4.4382,4.4387,13100.0
20150612.0,4.8575,4.8575,4.5225,4.8575,73500.0
20150615.0,5.0244,5.0244,4.7732,4.7737,7300.0
20150616.0,4.8569,4.8569,4.6057,4.6062,24500.0
20150617.0,4.6063,4.6063,4.355,4.355,14500.0
20150618.0,4.4388,4.6063,4.4388,4.5225,12600.0
20150619.0,4.7732,4.7732,4.6057,4.6062,17500.0
20150622.0,4.6057,4.6062,4.4382,4.6062,66100.0
20150623.0,4.4382,4.7737,4.4382,4.7737,23900.0
20150624.0,4.522,4.6062,4.522,4.6062,4100.0
20150625.0,4.7738,4.7738,4.69,4.69,27000.0
20150626.0,4.69,4.7738,4.69,4.69,43200.0
20150629.0,4.69,4.69,4.69,4.69,15000.0
20150630.0,4.7738,4.7738,4.6063,4.69,15500.0
20150701.0,4.69,4.7738,4.69,4.69,34000.0
20150702.0,4.69,4.8575,4.69,4.69,26200.0
20150703.0,4.6057,4.7737,4.6057,4.7737,25000.0
20150706.0,4.8575,4.8575,4.8575,4.8575,3500.0
20150707.0,4.8575,4.8575,4.8575,4.8575,22200.0
20150708.0,4.7732,4.7737,4.6894,4.7737,24500.0
20150709.0,4.8569,5.0249,4.8569,5.0249,33400.0
20150710.0,4.9407,5.3599,4.9407,5.3599,123400.0
20150713.0,5.1081,5.3594,5.0244,5.1087,195500.0
20150714.0,5.1919,5.4431,5.1919,5.2762,20800.0
20150715.0,5.3594,5.3594,5.1919,5.1924,71600.0
20150716.0,5.3594,5.7781,5.3594,5.6112,133500.0
20150717.0,5.6106,5.6106,5.5268,5.5274,34100.0
20150720.0,5.6106,5.6106,5.1919,5.1924,12300.0
20150721.0,5.2756,5.3599,5.2756,5.3599,18300.0
20150722.0,5.1919,5.3594,5.1919,5.1924,64800.0
20150723.0,5.2756,5.2762,5.2756,5.2762,6000.0
20150724.0,5.2756,5.2762,5.2756,5.2762,3000.0
20150727.0,5.1919,5.1919,5.0244,5.0249,8900.0
20150728.0,5.2001,5.3826,5.1089,5.3826,20000.0
20150729.0,5.7,5.8,5.7,5.8,7500.0
20150730.0,5.7,5.7,5.5,5.5,13000.0
20150731.0,5.7,5.7,5.7,5.7,1600.0
20150803.0,6.0,6.4,6.0,6.0,11800.0
20150804.0,6.2,6.3,6.2,6.2,20300.0
20150805.0,6.0,6.2,6.0,6.2,2800.0
20150806.0,6.1,6.1,5.9,5.9,31800.0
20150807.0,6.1,6.1,6.0,6.0,107800.0
20150810.0,6.0,6.0,6.0,6.0,58300.0
20150811.0,6.1,6.1,5.7,6.0,87300.0
20150812.0,6.0,6.0,6.0,6.0,500.0
20150813.0,5.2,5.2,5.2,5.6,57500.0
20150814.0,5.9,6.1,5.9,6.1,99800.0
20150817.0,5.9,5.9,5.817192982456141,5.8,26000.0
20150818.0,5.8,5.8,5.7,5.8,18000.0
20150819.0,5.7,5.7,5.4,5.7,7000.0
20150820.0,5.7,5.8,5.7,5.7,15600.0
20150821.0,5.7,5.7,5.6,5.6,5700.0
20150824.0,5.6,5.6,5.5,5.5,78300.0
20150825.0,5.5,5.6,5.5,5.6,41200.0
20150826.0,5.6,5.6,5.6,5.6,6000.0
20150827.0,5.6,5.6,5.5,5.5,15000.0
20150828.0,5.7,5.7,5.5,5.6,5800.0
20150831.0,5.7,5.7,5.6,5.6,31500.0
20150901.0,5.7,5.7,5.5,5.5,17400.0
20150903.0,6.0,6.0,5.5,5.5,20100.0
20150904.0,5.5,5.6,5.5,5.6,30600.0
20150907.0,5.6,5.6,5.6,5.6,22300.0
20150908.0,5.6,5.7,5.6,5.7,16500.0
20150909.0,5.6,5.7,5.6,5.7,4400.0
20150910.0,5.6,5.7,5.6,5.7,32500.0
20150911.0,5.6,5.7,5.6,5.6,10100.0
20150914.0,5.7,6.3,5.7,6.1,47200.0
20150915.0,6.0,6.1,5.9,5.9,16400.0
20150916.0,6.0,6.0,6.0,6.0,600.0
20150917.0,5.9,5.9,5.9,5.9,700.0
20150918.0,5.8,5.9,5.8,5.9,16400.0
20150921.0,6.0,6.0,5.9,5.9,18000.0
20150922.0,6.0,6.0,6.0,6.0,2400.0
20150923.0,5.7,5.8,5.7,5.7,17800.0
20150924.0,5.7,5.7,5.7,5.7,20675.17970176666
20150925.0,5.7,6.0,5.7,6.0,7200.0
20150928.0,6.0,6.0,5.8,5.9,9500.0
20150929.0,5.8,5.8,5.7,5.7,7900.0
20150930.0,5.8,6.0,5.7,6.0,12100.0
20151001.0,5.7,5.7,5.7,5.7,3000.0
20151002.0,5.8,5.8,5.8,5.8,12000.0
20151005.0,5.8,6.0,5.8,6.0,19200.0
20151006.0,6.0,6.5,6.0,6.3,138000.0
20151007.0,6.4,6.4,6.2,6.2,90500.0
20151008.0,6.3,6.3,6.2,6.3,47600.0
20151009.0,6.2,6.3,6.2,6.2,88700.0
20151012.0,6.2,6.2,6.1,6.1,19000.0
20151013.0,6.3,6.3,6.1,6.3,6500.0
20151014.0,6.2,6.2,6.1,6.1,3700.0
20151015.0,6.1,6.1,6.0,6.1,15000.0
20151016.0,6.1,6.3,6.1,6.3,20900.0
20151019.0,6.2,6.2,6.0,6.0,98900.0
20151020.0,6.0,6.0,6.0,6.0,1000.0
20151021.0,5.8,6.0,5.722983606557377,6.0,166000.0
20151022.0,5.9,5.9,5.9,5.9,5100.0
20151023.0,6.0,6.1,6.0,6.0,49700.0
20151026.0,6.0,6.3,5.6,6.0,4800.0
20151027.0,6.4,6.4,6.4,6.4,139000.0
20151028.0,6.0,6.0,5.9,5.9,300.0
20151029.0,6.0,6.0,5.6,5.6,10200.0
20151030.0,5.7,5.7,5.6,5.7,76000.0
20151102.0,5.7,5.9,5.7,5.9,4400.0
20151103.0,5.9,6.0,5.8,5.8,25200.0
20151104.0,6.0,6.0,5.9,5.9,9400.0
20151105.0,5.9,5.9,5.9,5.9,15900.0
20151106.0,5.9,5.9,5.9,5.9,40000.0
20151109.0,5.8,5.9,5.8,5.9,7000.0
20151110.0,5.9,5.9,5.9,5.9,6200.0
20151111.0,5.9,5.9,5.9,5.9,11600.0
20151112.0,5.9,6.0,5.9,6.0,17619.43736742691
20151113.0,6.0,6.0,5.9,5.9,49100.0
20151116.0,5.9,5.9,5.9,5.9,9000.0
20151117.0,5.9,5.9,5.8,5.9,13300.0
20151118.0,5.9,6.0,5.9,6.0,16000.0
20151119.0,5.9,5.9,5.9,5.9,1800.0
20151120.0,5.9,5.9,5.9,5.9,2103.88693010766
20151123.0,5.9,5.9,5.8,5.9,32500.0
20151124.0,5.9,5.9,5.9,5.9,27400.0
20151125.0,5.9,6.0,5.9,6.0,6000.0
20151126.0,5.9,6.0,5.9,5.9,8100.0
20151127.0,6.0,6.0,6.0,6.0,8400.0
20151130.0,5.9,5.9,5.9,5.9,49300.0
20151201.0,5.9,5.9,5.9,5.9,10000.0
20151202.0,6.0,6.0,6.0,6.0,22200.0
20151203.0,5.9,5.9,5.9,5.9,1500.0
20151204.0,6.0,6.0,6.0,6.0,1700.0
20151207.0,6.0,6.0,6.0,6.0,900.0
20151208.0,5.6,6.0,5.1,5.7,160300.0
20151209.0,5.8,5.8,5.8,5.8,25000.0
20151210.0,5.8,5.9,5.8,5.9,26592.511741448106
20151211.0,5.9,5.9,5.9,5.9,18200.0
20151214.0,6.0,6.4,6.0,6.0,150500.0
20151215.0,5.9,5.9,5.9,5.9,10000.0
20151216.0,5.9,6.0,5.9,6.0,12800.0
20151217.0,5.9,6.0,5.9,5.9,36800.0
20151218.0,5.9,6.018666666666667,5.9,5.2,82002.92850879006
20151221.0,5.2,5.7,5.2,5.7,143800.0
20151222.0,5.8,5.8,5.7,5.8,11100.0
20151223.0,5.8,5.8,5.8,5.8,100.0
20151224.0,5.7,5.7,5.7,5.7,4900.0
20151225.0,5.8,5.8,5.8,5.8,40000.0
20151228.0,5.7,5.7,5.7,5.7,17800.0
20151229.0,5.7,5.7,5.6,5.6,16100.0
20151230.0,5.7,5.7,5.6,5.6,55000.0
20151231.0,5.7,5.7,5.6,5.7,81300.0
20160104.0,5.9,5.9,5.8,5.8,82400.0
20160105.0,5.8,6.0,5.8,5.9,29800.0
20160106.0,5.9,5.9,5.9,5.9,48200.0
20160107.0,5.9,6.0,5.9,5.9,79500.0
20160108.0,5.9,6.0,5.9,5.9,122700.0
20160111.0,5.9,5.9,5.9,5.9,77900.0
20160112.0,5.9,5.9,5.9,5.9,22800.0
20160113.0,5.9,5.9,5.9,5.9,27000.0
20160114.0,5.9,5.9,5.8,5.9,35700.0
20160115.0,5.8,5.8,5.8,5.8,2500.0
20160118.0,5.8,5.8,5.6,5.6,38200.0
20160119.0,5.7,5.7,5.7,5.7,33800.0
20160120.0,5.7,5.7,5.7,5.7,40000.0
20160121.0,5.7,5.7,5.7,5.7,8500.0
20160122.0,5.7,5.7,5.7,5.7,9690.547815067162
20160125.0,5.7,5.7,5.7,5.7,20000.0
20160126.0,5.7,5.7,5.7,5.7,4700.0
20160127.0,5.7,5.7,5.7,5.7,7000.0
20160128.0,5.8,5.8,5.8,5.8,3000.0
20160129.0,5.8,5.8,5.8,5.8,2000.0
20160201.0,5.8,5.8,5.7,5.7,1853.4597395416383
20160202.0,5.7,5.7,5.7,5.7,700.0
20160203.0,5.6,5.6,5.6,5.6,5000.0
20160204.0,5.7,5.7,5.7,5.7,1000.0
20160205.0,5.8,5.8,5.8,5.8,1000.0
20160215.0,6.1,6.3,6.1,6.3,32500.0
20160216.0,6.2,6.2,6.2,6.2,8600.0
20160217.0,6.2,6.2,6.2,6.2,3000.0
20160218.0,6.3,6.4,6.3,6.3,20700.0
20160219.0,6.4,6.5,6.3,6.5,40400.0
20160222.0,6.4,6.5,6.4,6.5,14500.0
20160223.0,6.5,6.5,6.4,6.4,49100.0
20160224.0,6.4,6.4,6.4,6.4,3400.0
20160225.0,6.4,6.5,6.4,6.5,49600.0
20160226.0,6.5,6.5,6.4,6.4,8100.0
20160229.0,6.4,6.4,6.4,6.4,7100.0
20160301.0,6.3,6.5,6.3,6.5,36000.0
20160302.0,6.4,6.5,6.4,6.5,7200.0
20160303.0,6.4,6.5,6.4,6.5,6200.0
20160304.0,6.5,6.5,6.5,6.5,15100.0
20160307.0,6.5,6.6,6.5,6.5,46500.0
20160308.0,6.5,6.5,6.4,6.4,6200.0
