<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090219.0,1.1139,1.1352141588161286,1.0573,1.058,158880.0
20090220.0,1.0101,1.029,1.0101,1.0108,184230.0
20090223.0,0.9629,0.9636,0.9629,0.9636,76490.0
20090224.0,0.9629,0.9629,0.9157,0.9163,65430.0
20090225.0,0.9157,0.9447,0.9062,0.9447,429010.0
20090226.0,0.944,0.944,0.8968,0.8974,308440.0
20090227.0,0.8968,0.8968,0.8779,0.8785,107210.0
20090302.0,0.8968,0.8968,0.8779,0.8785,204840.0
20090303.0,0.8874,0.8874,0.8496,0.8502,345960.0
20090304.0,0.8496,0.8685,0.8402,0.8408,148080.0
20090305.0,0.8402,0.8685,0.8307,0.8502,152500.0
20090306.0,0.8496,0.8691,0.8402,0.8691,216970.0
20090309.0,0.8685,0.9069,0.8685,0.9069,386620.0
20090310.0,0.9062,0.9447,0.9062,0.9447,219280.0
20090311.0,0.944,0.9919,0.944,0.9919,196870.0
20090312.0,0.9912,1.0391,0.9629,1.0391,1510930.0
20090313.0,1.0384,1.0667,1.029,1.0486,574330.0
20090316.0,1.0478,1.0573,1.029,1.0297,256150.0
20090317.0,1.029,1.0762,1.029,1.058,344540.0
20090318.0,1.0573,1.1053,1.0573,1.1053,789550.0
20090319.0,1.1045,1.1517,1.1045,1.1053,606190.0
20090320.0,1.1045,1.1328,1.0667,1.0958,228300.0
20090323.0,1.095,1.095,1.0478,1.0486,310460.0
20090324.0,1.0478,1.0958,1.0478,1.0958,519180.0
20090325.0,1.095,1.143,1.0762,1.143,782650.0
20090326.0,1.1422,1.1903,1.1422,1.1903,494470.0
20090327.0,1.1989,1.2366365892062388,1.1754130624337822,1.1336,620330.0
20090330.0,1.0762,1.1328,1.0762,1.0769,462480.0
20090331.0,1.0478,1.0762,1.0384,1.0486,538010.0
20090401.0,1.0762,1.0958,1.0573,1.0958,267730.0
20090402.0,1.095,1.143,1.095,1.143,99310.0
20090403.0,1.1422,1.1997,1.1422,1.1997,227530.0
20090407.0,1.1989,1.2564,1.18,1.2564,611150.0
20090408.0,1.2555,1.3122,1.2178,1.247,1007870.0
20090409.0,1.2461,1.2744,1.2366,1.247,372090.0
20090410.0,1.2461,1.3036,1.2461,1.3036,232470.0
20090413.0,1.3594,1.3603,1.3594,1.3603,72870.0
20090414.0,1.3971,1.4264,1.3594,1.4264,740220.0
20090415.0,1.4632,1.4926,1.3877,1.4926,973730.0
20090416.0,1.5576,1.5587,1.5576,1.5587,209010.0
20090417.0,1.6331,1.6343,1.606271630697298,1.6343,982770.0
20090420.0,1.5576,1.5710477049391904,1.5576,1.5587,683010.0
20090421.0,1.4821,1.5587,1.4821,1.5587,714390.0
20090422.0,1.6331,1.6331,1.609874432694872,1.6248,542890.0
20090423.0,1.6237,1.6426,1.5576,1.5587,329880.0
20090424.0,1.4821,1.5104,1.4821,1.4831,327510.0
20090427.0,1.4821,1.5090895264326765,1.416,1.417,397300.0
20090428.0,1.3782,1.4548,1.3782,1.4548,273070.0
20090429.0,1.416,1.445601388966132,1.416,1.5209,415860.0
20090504.0,1.5954,1.5965,1.5954,1.5965,36070.0
20090505.0,1.6709,1.6721,1.6709,1.6721,169340.0
20090506.0,1.6992,1.7318595290033694,1.6331,1.6437,963240.0
20090507.0,1.7181,1.7193,1.6992,1.7193,518600.0
20090508.0,1.7464,1.8043,1.7464,1.8043,778780.0
20090511.0,1.888,1.8893,1.8597,1.8893,659200.0
20090512.0,1.973,1.9838,1.9352,1.9838,462560.0
20090513.0,2.0768,2.0783,2.0296,2.0783,1096570.0
20090514.0,2.0296,2.0862,1.973,2.0216,692510.0
20090515.0,2.1146,2.1161,2.1146,2.1161,245830.0
20090518.0,2.2184,2.22,2.124,2.22,488190.0
20090519.0,2.3222,2.3239,2.3222,2.3239,262070.0
20090520.0,2.4355,2.4372,2.4355,2.4372,165550.0
20090521.0,2.5488,2.5506,2.5488,2.5506,98460.0
20090522.0,2.6715,2.6715,2.6477533333333336,2.664,1343760.0
20090525.0,2.7659,2.7659,2.6621,2.7584,766490.0
20090526.0,2.7376,2.7376,2.6243,2.664,684060.0
20090527.0,2.6715,2.6715,2.5299,2.5317,824300.0
20090528.0,2.4072,2.4355,2.4072,2.4089,726180.0
20090529.0,2.4544,2.5223,2.4072,2.5223,487950.0
20090601.0,2.6432,2.6451,2.6432,2.6451,321330.0
20090602.0,2.7754,2.7773,2.7376,2.7773,643870.0
20090603.0,2.7376,2.832,2.6998,2.7206,563550.0
20090604.0,2.8509,2.8529,2.8509,2.8529,529250.0
20090605.0,2.9925,2.9946,2.9925,2.9946,142150.0
20090608.0,3.1341,3.1363,3.1341,3.1363,114370.0
20090609.0,3.2851,3.2874,3.1341,3.2874,988180.0
20090610.0,3.153,3.1624,3.1246,3.1268,615650.0
20090611.0,3.2474,3.278,3.1907,3.278,579410.0
20090612.0,3.4362,3.4362,3.304,3.4291,1006710.0
20090615.0,3.2568,3.2657928698840615,3.2568,3.2591,1101230.0
20090616.0,3.0963,3.1341,3.0963,3.0985,423740.0
20090617.0,2.9453,2.961424686611735,2.9453,3.2497,665710.0
20090618.0,3.3512,3.3512,3.31247185602801,3.2119,480140.0
20090619.0,3.3701,3.3701,3.335250657948479,3.2591,621960.0
20090622.0,3.1058,3.2568,3.0963,3.1363,665820.0
20090623.0,2.983,2.9851,2.983,2.9851,142560.0
20090624.0,3.068,3.1268,3.068,3.1268,1095930.0
20090625.0,3.2096,3.2535639985142653,3.193418105025522,2.9757,359780.0
20090626.0,2.832,2.917,2.832,2.8434,387500.0
20090629.0,2.8414,2.9547,2.8414,2.9285,163220.0
20090630.0,2.9264,2.9869507627763396,2.7848,2.7868,276360.0
20090701.0,2.6526,2.6715,2.6526,2.6545,273280.0
20090702.0,2.5488,2.605588684867003,2.5488,2.7395,324490.0
20090703.0,2.6621,2.7584,2.6621,2.7584,181420.0
20090706.0,2.8414,2.8907,2.7942,2.8907,199730.0
20090707.0,2.8886,2.9264,2.8509,2.9096,191390.0
20090708.0,2.9264,3.0513,2.9075,3.0513,627380.0
20090709.0,3.0491,3.2002,3.0491,3.1363,378570.0
20090710.0,3.1718,3.1718,3.0302,3.0607,336030.0
20090713.0,3.0586,3.068,2.9264,2.9285,270510.0
20090714.0,2.9264,2.9642,2.8414,2.9001,322440.0
20090715.0,2.9547,3.0114,2.8981,2.9096,186750.0
20090716.0,2.9925,2.9925,2.917,2.9663,160540.0
20090717.0,2.9453,3.0397,2.9453,2.9946,323240.0
20090720.0,2.8792,2.8981,2.8509,2.8529,186190.0
20090721.0,2.8509,2.8792,2.7848,2.8529,167130.0
20090722.0,2.9075,2.9075,2.8603,2.8623,122970.0
20090723.0,2.832,3.004,2.8131,3.004,321950.0
20090724.0,3.1435,3.1457,3.1435,3.1457,508080.0
20090727.0,3.2946,3.2946,3.1435,3.2685,736070.0
20090728.0,3.2096,3.304,3.153,3.1552,394200.0
20090729.0,3.2568,3.2568,3.1435,3.1457,255030.0
20090730.0,3.068,3.1435,3.068,3.1174,327420.0
20090731.0,3.1152,3.2119,3.1152,3.2119,328790.0
20090803.0,3.2096,3.2568,3.1813,3.2213,220970.0
20090804.0,3.2662,3.3252,3.2568,3.3252,450110.0
20090805.0,3.304,3.4858,3.2851,3.4858,922520.0
20090806.0,3.6533,3.6559,3.625,3.6559,876960.0
20090807.0,3.7288,3.8326,3.6722,3.8165,1335630.0
20090810.0,3.8704,3.9931,3.776,3.9393,1287350.0
20090811.0,3.9176,3.9931,3.8704,3.9865,713910.0
20090812.0,3.9837,4.090899315610149,3.8232,3.8259,702630.0
20090813.0,3.8232,3.8704,3.8043,3.8165,757150.0
20090814.0,3.776,3.8138,3.7477,3.7598,451590.0
20090817.0,3.6344,3.8515,3.6344,3.7692,380930.0
20090818.0,3.7382,3.9487,3.7382,3.9487,828290.0
20090819.0,4.0781,4.1376,4.0026,4.1376,715980.0
20090820.0,4.333,4.336,4.2763,4.336,710830.0
20090821.0,4.484,4.4934,4.448421107216344,4.3171,936380.0
20090824.0,4.2669,4.3896,4.2291,4.3171,840520.0
20090825.0,4.3046,4.3802,4.2386,4.251,864000.0
20090826.0,4.2574,4.3613,4.2291,4.2604,534770.0
20090827.0,4.3953,4.4731,4.347,4.4731,573060.0
20090828.0,4.6948,4.6953,4.5595,4.6953,1082140.0
20090831.0,4.9266,4.9272,4.9266,4.9272,503080.0
20090901.0,4.83,4.887859717647204,4.7817,5.1687,1158280.0
20090903.0,5.1198,5.4096,5.0715,5.3136,1355110.0
20090904.0,5.4579,5.55233479692984,5.391957393354535,5.0721,1207800.0
20090907.0,5.1198,5.3136,4.9266,5.3136,1381250.0
20090908.0,5.5545,5.5552,5.4096,5.5552,778360.0
20090909.0,5.6994,5.7967,5.6028,5.7967,717970.0
20090910.0,5.796,6.0865,5.796,6.0865,1650350.0
20090911.0,6.1341,6.1824,5.9892,5.9899,958450.0
20090914.0,5.8926,6.0858,5.8926,6.0382,812430.0
20090915.0,5.9892,5.9892,5.7477,5.8933,1357050.0
20090916.0,5.796,5.9892,5.6994,5.7484,900360.0
20090917.0,5.8926,5.9892,5.6994,5.9416,1335390.0
20090918.0,5.8926,5.9892,5.796,5.9416,704220.0
20090921.0,5.9409,5.9892,5.796,5.8933,1012140.0
20090922.0,5.796,5.8933,5.796,5.8933,1296800.0
20090923.0,6.0858,6.1831,6.0375,6.1831,2062720.0
20090924.0,5.9892,6.1824,5.9892,5.9899,763890.0
20090925.0,5.9892,6.0865,5.9409,6.0865,555330.0
20090928.0,6.1824,6.3756,6.1341,6.2314,1071070.0
20090929.0,6.2307,6.279,6.0858,6.1348,1182660.0
20090930.0,6.0858,6.1341,5.9892,5.9899,888740.0
20091001.0,5.9409,5.9892,5.7477,5.7484,642430.0
20091002.0,5.5545,5.7477,5.5062,5.6035,1308740.0
20091005.0,5.8443,5.8443,5.5545,5.7967,1277960.0
20091006.0,5.8926,5.8926,5.7477,5.7484,550620.0
20091007.0,5.796,5.9409,5.7477,5.845,691200.0
20091008.0,5.8443,5.8443,5.6994,5.7001,641500.0
20091009.0,5.796,5.796,5.6511,5.7001,991950.0
20091012.0,5.7477,5.9409,5.6994,5.8933,1376080.0
20091013.0,5.8443,5.9409,5.796,5.7967,442500.0
20091014.0,5.7477,5.9899,5.7477,5.9899,763630.0
20091015.0,6.1341,6.1341,5.9409,5.9899,1134730.0
20091016.0,5.8443,5.8926,5.6994,5.7484,1076180.0
20091019.0,5.7477,5.796,5.6994,5.7484,557580.0
20091020.0,5.796,5.7967,5.6994,5.7967,777000.0
20091021.0,5.7477,6.0865,5.6994,6.0865,1866070.0
20091022.0,6.3756,6.3763,6.279,6.3763,1911350.0
20091023.0,6.3756,6.3756,6.0858,6.0865,1376110.0
20091026.0,6.0858,6.0858,5.796,5.7967,1010360.0
20091027.0,5.6994,5.7477,5.5062,5.6518,756950.0
20091028.0,5.796,5.8443,5.6511,5.7001,644190.0
20091029.0,5.5062,5.5545,5.4579,5.4585,798520.0
20091030.0,5.6028,5.6028,5.4096,5.5068,419160.0
20091102.0,5.2647,5.5062,5.2647,5.2653,784010.0
20091103.0,5.1198,5.2647,5.0232,5.0238,677890.0
20091104.0,4.9266,5.016538738126691,4.8783,4.9755,553590.0
20091105.0,5.0232,5.2164,4.9749,5.1204,387560.0
20091106.0,5.2647,5.402520081880682,5.186198286884701,4.9272,331950.0
20091109.0,4.83,4.9266,4.6851,4.6857,410150.0
20091110.0,4.6851,4.808034505788179,4.4533,4.4538,379620.0
20091111.0,4.4629,4.676,4.405,4.676,536930.0
20091112.0,4.7334,4.8789,4.6851,4.8789,887430.0
20091113.0,4.9749,5.1204,4.83,5.1204,831760.0
20091116.0,5.2164,5.2164,5.0715,5.0721,349080.0
20091117.0,5.0232,5.1198,5.0232,5.0721,254230.0
20091118.0,5.0715,5.1687,5.0232,5.1687,393560.0
20091119.0,5.2164,5.2647,5.1681,5.217,458660.0
20091120.0,5.2164,5.2647,5.1198,5.1204,404950.0
20091123.0,5.0232,5.1198,4.9266,4.9272,458640.0
20091124.0,4.9266,5.0715,4.83,4.9272,506950.0
20091125.0,4.83,4.83,4.6851,4.6857,544780.0
20091126.0,4.4533,4.4538,4.4533,4.4538,159150.0
20091127.0,4.2311,4.280192665879939,4.2311,4.5311,686580.0
20091130.0,4.4919,4.734,4.4919,4.734,407570.0
20091201.0,4.83,4.8783,4.7624,4.7629,304800.0
20091202.0,4.6851,4.7624,4.5305,4.5311,223160.0
20091203.0,4.4629,4.5595,4.3567,4.5021,206130.0
20091204.0,4.5402,4.5885,4.5016,4.5407,191840.0
20091207.0,4.5788,4.5788,4.4919,4.5407,133380.0
20091208.0,4.4919,4.5016,4.3953,4.3958,153050.0
20091209.0,4.2021,4.2504,4.1828,4.1833,279350.0
20091210.0,4.2311,4.269972902868305,4.164342493803014,3.9804,251260.0
20091211.0,3.7964,3.864,3.7867,3.7872,196810.0
20091214.0,3.6998,3.7298774949939775,3.6708,3.9707,458180.0
20091215.0,4.0186,4.0282,3.8157,3.9611,242810.0
20091216.0,3.9123,3.9123,3.7674,3.7678,187740.0
20091217.0,3.6128,3.6805,3.5839,3.5843,353910.0
20091218.0,3.7094,3.7577,3.6322,3.6422,473640.0
20091221.0,3.7964,3.8161,3.7384,3.8161,213160.0
20091222.0,3.864,3.9992,3.8157,3.8645,473320.0
20091223.0,3.864,4.0089,3.864,3.9804,379160.0
20091224.0,4.0089,4.106,3.864,4.106,340800.0
20091225.0,4.2021,4.3089,4.2021,4.3089,522950.0
20091228.0,4.2504,4.4436,4.1731,4.3475,413990.0
20091229.0,4.2601,4.3953,4.2601,4.3765,340700.0
20091230.0,4.4533,4.589,4.405,4.589,868840.0
20091231.0,4.801,4.8112,4.7334,4.8112,1105520.0
20100104.0,4.9266,5.0238,4.8783,5.0238,1420060.0
20100105.0,5.2647,5.2647,5.0715,5.1204,850480.0
20100106.0,5.1198,5.3619,5.1198,5.3619,1497290.0
20100107.0,5.5062,5.5545,5.313,5.3136,968590.0
20100108.0,5.4096,5.493895764510477,5.302877946766105,5.0721,826260.0
20100111.0,5.1681,5.1681,4.9266,4.9755,858250.0
20100112.0,5.0232,5.09517397436809,4.878929887870607,4.7726,929460.0
20100113.0,4.772,4.9749,4.5499,4.9272,1078940.0
20100114.0,5.0232,5.1198,4.9266,5.0238,663720.0
20100115.0,4.9749,5.0232,4.801,4.8306,448070.0
20100118.0,4.7431,4.7527,4.5885,4.589,616560.0
20100119.0,4.6368,4.7141,4.5885,4.6373,412840.0
20100120.0,4.6368,4.7204046012388154,4.4243,4.4248,256870.0
20100121.0,4.4533,4.4919,4.2214,4.3475,587040.0
20100122.0,4.2987,4.4146,4.2504,4.3668,315720.0
20100125.0,4.3663,4.4634,4.3567,4.4634,232720.0
20100126.0,4.6561,4.6857,4.6368,4.6857,448500.0
20100127.0,4.7141,4.8203,4.5692,4.6373,499050.0
20100128.0,4.5209,4.6368,4.4436,4.4924,197430.0
20100129.0,4.4533,4.5402,4.3663,4.4924,253640.0
20100201.0,4.4533,4.5407,4.4339,4.5407,213520.0
20100202.0,4.5402,4.5982,4.5016,4.5601,396730.0
20100203.0,4.5885,4.7141,4.5692,4.6373,261760.0
20100204.0,4.6851,4.8107,4.6561,4.7629,396530.0
20100205.0,4.6561,4.8203,4.5788,4.5794,500450.0
20100208.0,4.6368,4.6368,4.5402,4.6084,205840.0
20100209.0,4.6078,4.6175,4.5402,4.5407,225560.0
20100210.0,4.5402,4.6754,4.5402,4.5987,97730.0
20100211.0,4.5982,4.7141,4.5982,4.705,200100.0
20100212.0,4.8107,4.83,4.7334,4.8016,316920.0
20100222.0,4.8107,4.8107,4.7334,4.734,244500.0
20100223.0,4.6175,4.6851,4.6175,4.6567,277280.0
20100224.0,4.6078,4.6857,4.6078,4.6857,232150.0
20100225.0,4.7141,4.7334,4.6754,4.676,188230.0
20100226.0,4.6754,4.8783,4.6658,4.8306,616340.0
20100301.0,4.8783,4.9266,4.7914,4.8306,174830.0
20100302.0,4.83,5.0715,4.7817,4.8789,567660.0
20100303.0,4.9749,5.0238,4.9266,5.0238,641090.0
20100304.0,5.1681,5.2164,5.0715,5.0721,604590.0
20100305.0,5.0232,5.1198,5.0232,5.0721,515130.0
20100308.0,5.1681,5.1681,5.0715,5.1204,820710.0
20100309.0,5.1198,5.3619,5.0715,5.3619,1299440.0
20100310.0,5.313,5.5062,5.2647,5.4102,722260.0
20100311.0,5.4096,5.4579,5.313,5.3136,629820.0
20100312.0,5.313,5.3613,5.2647,5.3136,505960.0
20100315.0,5.4096,5.4096,5.2647,5.3136,578650.0
20100316.0,5.2647,5.313,5.0715,5.0721,732240.0
20100317.0,5.1681,5.2164,4.9749,4.9755,516470.0
20100318.0,4.9749,5.1687,4.9749,5.1687,321010.0
20100319.0,5.1198,5.1681,5.0715,5.0721,229670.0
20100322.0,5.0232,5.1198,4.9749,4.9755,231010.0
20100323.0,5.0232,5.0232,4.8783,4.8789,293750.0
20100324.0,4.9266,4.9749,4.8783,4.9272,366270.0
20100325.0,4.9266,5.0232,4.8783,4.9272,695430.0
20100326.0,4.9266,4.9749,4.8783,4.9272,497150.0
20100329.0,5.1691,5.1691,5.0532,5.0549,494240.0
20100330.0,5.0532,5.0532,4.891,4.8926,250410.0
20100331.0,4.891,4.9258,4.7751,4.7767,354640.0
20100401.0,4.8099,4.9258,4.7635,4.9158,235060.0
20100402.0,4.9373,5.0665,4.9026,5.0665,424760.0
20100405.0,5.2271,5.2619,5.2155,5.2404,835250.0
20100406.0,5.3662,5.4937,5.3198,5.4491,998910.0
20100407.0,5.4125,5.4589,5.3778,5.4259,458160.0
20100408.0,5.4241,5.4473,5.3778,5.4027,503320.0
20100409.0,5.3894,5.4241,5.3546,5.3563,521280.0
20100412.0,5.3546,5.4473,5.3546,5.3679,351090.0
20100413.0,5.343,5.3778,5.2966,5.31,374790.0
20100414.0,5.4241,5.4241,5.285,5.31,268970.0
20100415.0,5.3314,5.3662,5.3314,5.3563,212450.0
20100416.0,5.3894,5.4009,5.2966,5.2984,341490.0
20100419.0,5.3314,5.3314,5.2271,5.252,273960.0
20100420.0,5.2155,5.3314,5.2155,5.2172,223730.0
20100421.0,5.2155,5.2735,5.2039,5.2172,275810.0
20100422.0,5.2966,5.4241,5.285,5.3216,593020.0
20100426.0,5.2735,5.4125,5.2735,5.2868,223720.0
20100427.0,5.1923,5.3546,5.1923,5.3216,410920.0
20100428.0,5.3198,5.3314,5.3082,5.3216,479920.0
20100429.0,5.3198,5.3314,5.285,5.31,218630.0
20100504.0,5.3314,5.3778,5.285,5.3332,461920.0
20100505.0,5.3082,5.3314,5.285,5.31,358440.0
20100506.0,5.3314,5.3546,5.2966,5.31,372650.0
20100507.0,5.2271,5.2735,5.1576,5.2172,575420.0
20100510.0,5.1228,5.1923,5.1228,5.1593,316910.0
20100511.0,5.2155,5.2155,5.1576,5.194,252220.0
20100512.0,5.0996,5.2039,5.0996,5.1013,399960.0
20100513.0,5.0996,5.2039,5.0996,5.1361,282070.0
20100514.0,5.2155,5.2155,5.1807,5.2056,213250.0
20100517.0,5.1112,5.1112,5.0764,5.0781,211560.0
20100518.0,5.0764,5.0996,5.0532,5.0549,186960.0
20100519.0,5.0532,5.0532,4.891,4.9274,379860.0
20100520.0,4.7519,4.9837,4.7519,4.9622,269210.0
20100521.0,4.7171,4.7983,4.7171,4.7187,766390.0
20100524.0,4.7171,4.8099,4.694,4.7303,461550.0
20100525.0,4.7287,4.7867,4.694,4.7767,337850.0
20100526.0,4.833,4.8926,4.7983,4.8926,150010.0
20100527.0,4.7519,4.8578,4.7287,4.8578,115720.0
20100528.0,4.9721,5.0069,4.8678,4.9853,207620.0
20100531.0,4.9837,4.9837,4.8794,4.881,170070.0
20100601.0,4.8794,4.9026,4.8099,4.881,341330.0
20100602.0,4.8214,4.8678,4.7751,4.823,168400.0
20100603.0,4.8678,4.8678,4.833,4.8346,301650.0
20100604.0,4.8099,4.833,4.7635,4.7883,236850.0
20100607.0,4.636,4.7287,4.6128,4.6143,264610.0
20100608.0,4.6128,4.6128,4.4737,4.51,309330.0
20100609.0,4.5201,4.5781,4.4622,4.4868,284540.0
20100610.0,4.4853,4.4969,4.4622,4.4868,141840.0
20100611.0,4.5201,4.5549,4.4506,4.4752,223290.0
20100614.0,4.5665,4.5665,4.4737,4.5216,119380.0
20100615.0,4.5665,4.5665,4.5085,4.5564,157450.0
20100616.0,4.6012,4.6607,4.5896,4.6607,165160.0
20100617.0,4.6128,4.6128,4.5781,4.6027,309560.0
20100618.0,4.6128,4.823,4.5896,4.823,928170.0
20100621.0,4.7751,4.8099,4.7055,4.7071,158760.0
20100622.0,4.5665,4.6592,4.5665,4.5912,365800.0
20100623.0,4.5433,4.5896,4.5433,4.568,148520.0
20100624.0,4.5781,4.5781,4.4969,4.5216,260100.0
20100625.0,4.5085,4.5201,4.4737,4.4984,274100.0
20100628.0,4.4651,4.5208,4.3677,4.3687,116270.0
20100629.0,4.4512,4.4512,4.3538,4.3548,144980.0
20100630.0,4.2426,4.2426,4.1591,4.1739,655500.0
20100701.0,4.1452,4.173,4.1174,4.1322,385200.0
20100702.0,4.1313,4.1452,4.0756,4.1044,380200.0
20100705.0,4.1869,4.1869,4.0895,4.0905,271440.0
20100706.0,4.0895,4.1035,4.0339,4.0348,196560.0
20100707.0,4.1035,4.1452,4.0061,4.007,154310.0
20100708.0,4.1035,4.1035,4.0061,4.007,91940.0
20100709.0,4.0061,4.0756,3.9922,3.9931,91030.0
20100712.0,3.9922,4.0766,3.9783,4.0766,91410.0
20100713.0,4.1591,4.2713,4.1035,4.2713,211890.0
20100714.0,4.4095,4.4095,4.2704,4.2852,296410.0
20100715.0,4.2426,4.326,4.2286,4.2435,208770.0
20100716.0,4.2426,4.2426,4.173,4.2018,76380.0
20100719.0,4.173,4.173,4.1174,4.1322,74570.0
20100720.0,4.1452,4.1452,4.1174,4.1322,117240.0
20100721.0,4.1313,4.1313,4.0895,4.1183,198910.0
20100722.0,4.0617,4.1035,4.0617,4.0626,118570.0
20100723.0,4.0617,4.1035,4.0617,4.0766,133930.0
20100726.0,4.1035,4.1035,4.0617,4.0626,66110.0
20100727.0,4.0756,4.1869,4.0756,4.1044,314280.0
20100728.0,4.0895,4.1174,4.0756,4.0905,233290.0
20100729.0,4.0895,4.0895,4.0061,4.0487,214620.0
20100730.0,4.1035,4.1035,4.0339,4.0487,153760.0
20100802.0,4.0478,4.0478,3.9644,3.9652,139830.0
20100803.0,3.9644,3.9783,3.867,3.8818,181650.0
20100804.0,3.867,3.867,3.7418,3.7426,137720.0
20100805.0,3.8392,3.8392,3.714,3.7148,89610.0
20100806.0,3.714,3.714,3.6583,3.6592,53110.0
20100809.0,3.6027,3.6166,3.4775,3.4783,122470.0
20100810.0,3.394,3.408,3.3106,3.3113,416930.0
20100811.0,3.3106,3.394,3.1993,3.2835,169790.0
20100812.0,3.1993,3.1993,3.1298,3.1305,470900.0
20100813.0,3.1715,3.2835,3.1019,3.2835,355780.0
20100816.0,3.3523,3.4365,3.3245,3.4365,484070.0
20100817.0,3.408,3.4358,3.3245,3.3948,256140.0
20100818.0,3.394,3.394,3.2828,3.3113,155140.0
20100819.0,3.3106,3.3245,3.2549,3.2835,215700.0
20100820.0,3.2132,3.2828,3.1298,3.2279,549740.0
20100823.0,3.1715,3.2271,3.1298,3.1722,51730.0
20100824.0,3.1298,3.1298,3.0185,3.0192,223890.0
20100825.0,2.9072,2.935,2.8794,2.88,284290.0
20100826.0,2.8794,3.0052,2.782,3.0052,314450.0
20100827.0,3.0046,3.0463,2.8794,2.9913,183230.0
20100830.0,3.1158,3.1305,3.1158,3.1305,228230.0
20100831.0,3.1993,3.2835,3.1437,3.2835,299360.0
20100901.0,3.3662,3.4358,3.1993,3.3948,514370.0
20100906.0,3.5331,3.5618,3.4914,3.5618,570270.0
20100907.0,3.5471,3.6444,3.4219,3.4783,589250.0
20100908.0,3.408,3.5331,3.3523,3.4783,711460.0
20100909.0,3.5471,3.5479,3.4358,3.5479,325820.0
20100910.0,3.5471,3.5471,3.3801,3.3809,511110.0
20100913.0,3.2689,3.3523,3.2132,3.3252,418740.0
20100914.0,3.3384,3.3531,3.2689,3.3531,192630.0
20100915.0,3.2689,3.367,3.2549,3.367,224030.0
20100916.0,3.2828,3.3801,3.2828,3.3113,118400.0
20100917.0,3.3384,3.4226,3.3106,3.4226,533630.0
20100920.0,3.5053,3.5053,3.394,3.3948,581060.0
20100921.0,3.394,3.394,3.3106,3.3113,310080.0
20100922.0,3.2689,3.3245,3.2689,3.2835,277700.0
20100923.0,3.2549,3.2689,3.1576,3.2557,440560.0
20100924.0,3.2549,3.2967,3.1993,3.2835,197050.0
