<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190315,43.7863,44.1986,43.374,43.5438,39930
20190318,43.2915,44.3635,43.2915,44.0386,79540
20190319,44.1986,44.281,41.9721,43.7087,77290
20190320,43.7038,43.7038,42.3844,43.5438,15480
20190321,43.5389,43.7038,42.4669,42.4717,50160
20190322,42.5494,42.8792,41.8072,42.1418,66190
20190325,41.7248,42.6318,41.7248,41.8119,35870
20190326,41.3949,42.5494,41.3949,42.5541,17130
20190327,42.7143,42.7143,42.0546,42.6366,25360
20190328,42.6318,42.8792,42.4669,42.884,19170
20190329,42.7143,42.7143,42.0546,42.0593,13710
20190401,41.7248,42.4669,41.7248,41.7294,18150
20190402,42.5494,42.8792,41.6423,42.0593,41120
20190403,42.7143,43.6213,42.2195,43.6262,121610
20190404,43.7038,44.1161,43.5389,43.7087,95960
20190405,43.7038,44.9407,43.7038,44.9457,425970
20190408,45.1881,45.1881,44.5284,45.1107,122410
20190409,44.6109,45.1881,44.5284,44.5334,138850
20190410,44.4459,46.8373,43.8687,46.8425,1075690
20190411,46.8373,47.7443,46.1776,47.0075,209810
20190412,46.9197,50.1357,46.9197,49.8939,434420
20190416,49.0637,49.8883,48.2391,49.564,200400
20190417,50.0532,51.1252,49.5585,50.0588,141720
20190418,49.476,51.1252,47.8268,49.4816,182580
20190419,48.8163,50.1357,48.8163,50.1413,80940
20190422,50.1357,50.1357,47.9093,48.6569,119820
20190423,48.6514,49.8058,48.5689,49.8114,94930
20190424,49.2286,51.1252,49.2286,50.966,161730
20190425,49.9708,51.1252,49.9708,50.2238,43010
20190426,49.8058,50.7129,49.8058,49.8939,65800
20190502,50.3006,51.9498,49.2286,50.4712,91170
20190503,50.3006,51.5375,50.3006,50.7186,125400
20190506,50.3006,51.1252,49.9708,50.8011,49750
20190507,50.7954,50.7954,49.1462,49.2342,79610
20190508,48.2391,48.3216,47.4145,47.9146,217690
20190509,47.9093,47.9917,46.1776,47.0075,101180
20190510,47.0022,48.6514,47.0022,48.1621,92460
20190513,47.0022,48.4865,47.0022,47.8322,26130
20190514,47.8268,48.4865,47.5794,48.4919,53470
20190515,48.4865,48.4865,47.4145,47.6672,96180
20190516,47.6619,48.3216,47.5794,48.327,80980
20190517,47.9093,48.9812,47.9093,48.7393,62040
20190520,48.3216,49.2286,48.3216,48.6569,96590
20190521,48.2391,49.9708,48.2391,49.6465,224820
20190522,49.3935,49.8058,49.1462,49.3991,67430
20190523,49.476,49.8883,48.8163,49.3991,43130
20190524,49.0637,50.3006,49.0637,49.3991,98460
20190527,49.3935,49.8058,48.8988,48.9043,28850
20190528,48.8988,48.9812,47.5794,48.6569,120910
20190529,48.6514,48.6514,47.2496,47.8322,146300
20190530,47.8268,48.1566,47.332,47.6672,60520
20190531,47.5794,47.9093,47.4145,47.6672,62700
20190603,44.3635,47.8268,44.3635,47.0075,76750
20190604,46.9197,47.5794,46.9197,47.3374,50670
20190605,47.6619,48.6514,47.6619,47.9146,41900
20190606,48.1566,48.2391,47.8268,48.1621,54900
20190607,48.2391,51.455,48.2391,51.4608,420550
20190610,51.7849,51.7849,50.3006,51.1309,137240
20190611,51.1252,52.3621,50.8778,51.2134,247290
20190612,51.2077,51.2077,49.5585,49.564,114760
20190613,49.5585,50.7954,49.5585,50.4712,63390
20190614,50.7129,51.3726,49.8883,50.3063,150030
20190617,49.7234,50.4655,48.6514,49.4816,101730
20190618,49.1462,49.8883,49.1462,49.6465,59790
20190619,49.8883,50.6304,49.476,49.8939,103970
20190620,50.4655,50.6304,49.8058,50.1413,69620
20190621,49.1462,50.6304,48.6514,49.1517,236390
20190624,49.476,49.476,47.1671,47.7497,354830
20190625,47.497,48.2391,47.2496,47.8322,120410
20190626,49.476,49.7234,48.5689,49.4816,157370
20190627,49.0637,49.476,48.6514,49.0692,139670
20190628,49.476,49.476,48.3216,49.4816,107820
20190701,49.5585,50.3006,49.3935,49.564,72480
20190702,50.1357,50.3006,49.5585,50.1413,95060
20190703,50.1357,50.1357,49.7234,50.1413,38700
20190704,50.1357,51.2901,49.7234,51.1309,205340
20190705,51.1252,52.1147,50.7129,51.7082,404470
20190708,51.62,51.62,50.548,51.1309,123920
20190709,50.9603,51.5375,50.7954,51.2134,129020
20190710,51.2077,51.455,50.3006,50.6361,84030
20190711,50.4655,50.7129,49.8058,50.3063,102580
20190712,50.3006,50.9603,50.0532,50.7186,55350
20190715,50.3006,50.7954,50.1357,50.4712,53540
20190716,50.7129,52.1972,50.4655,51.7082,235200
20190717,51.7849,51.8673,50.7129,50.7186,110350
20190718,50.7129,50.7954,50.3006,50.4712,51680
20190719,50.8778,50.8778,49.0637,49.1517,378000
20190722,49.1462,49.7234,48.9812,49.4816,109460
20190723,49.476,49.8883,48.9812,49.8939,132110
20190724,49.8883,49.8883,49.476,49.8114,59940
20190725,49.476,50.3006,49.476,50.1413,98080
20190726,50.1357,50.3006,49.5585,49.564,62570
20190729,49.6409,49.8883,49.0637,49.3991,22240
20190730,49.0637,49.8883,49.0637,49.2342,107200
20190731,49.2286,50.3006,49.0637,49.4816,89750
20190801,49.476,50.0532,49.0637,49.729,85510
20190802,49.8058,52.6919,49.8058,52.6979,876890
20190805,52.7744,53.9288,52.6919,53.4401,366320
20190806,53.0218,53.4341,52.3621,52.5329,250890
20190807,53.0218,53.5165,51.62,53.1927,258570
20190808,53.1867,54.2587,52.7744,53.8524,351780
20190809,53.599,53.9288,53.1867,53.1927,111790
20190812,52.4446,53.1867,50.3831,50.6361,381590
20190813,50.0532,51.5375,49.5585,51.1309,356250
20190814,51.7849,51.7849,50.548,50.8835,67280
20190815,50.3006,50.6304,49.8058,50.3063,152860
20190816,50.3006,50.8778,50.3006,50.3063,103650
20190819,50.3831,51.2901,50.1357,50.1413,62440
20190820,50.1357,50.7129,50.1357,50.3063,86020
20190821,50.6304,50.6304,49.8058,49.9764,130270
20190822,49.9708,50.7129,49.8883,50.4712,111380
20190823,50.4655,50.7129,49.9708,50.0588,24800
20190826,49.8883,50.2181,49.6409,49.6465,127980
20190827,49.6409,49.7234,48.5689,49.3991,257930
20190828,49.1462,49.3111,47.4145,47.4198,328480
20190829,47.4145,48.0742,47.4145,47.5848,135840
20190830,47.8268,48.3216,47.8268,47.8322,141490
20190903,48.1566,48.1566,47.4145,47.4198,105970
20190904,48.1566,47.4145,44.9407,44.9457,237010
20190905,44.9407,46.8373,44.9407,45.3581,170810
20190906,45.353,46.0951,45.353,45.7704,60610
20190909,45.353,46.9197,46.1776,46.5951,31890
20190910,46.7548,47.1671,46.6724,46.6776,180960
20190911,46.6724,47.0022,46.425,46.6776,94810
20190912,46.5899,46.7548,46.425,46.6776,36130
20190913,46.6724,46.9197,46.5074,46.5951,77470
20190916,46.6724,46.5899,45.353,45.523,82940
20190917,46.6724,45.7653,45.5179,45.688,20010
20190918,46.6724,46.1776,45.6004,45.688,17250
20190919,45.7653,46.1776,45.7653,45.9354,16320
20190920,45.9302,46.1776,45.9302,46.0179,22350
20190923,46.5899,46.5899,45.353,45.7704,14300
20190924,46.425,46.5899,46.0127,46.5127,30720
20190925,47.4145,47.5794,46.8373,47.4198,38380
20190926,47.4145,48.0742,47.1671,47.8322,94100
20190927,48.1566,48.1566,47.2496,47.7497,56550
20190930,47.7443,47.7443,46.2601,46.5951,49250
20191001,46.5899,46.5899,45.6004,46.0179,46700
20191002,46.0951,47.0022,46.0127,46.8425,18170
20191003,45.8478,47.0022,45.8478,46.7601,15090
20191004,46.7548,48.9812,46.7548,48.9867,123790
20191007,48.9812,49.0637,47.7443,47.8322,16140
20191008,48.2391,48.2391,47.8268,47.9146,14210
20191009,47.9917,48.2391,47.8268,47.9146,68690
20191010,47.9093,47.9917,47.2496,47.2549,40190
20191011,47.0022,47.2496,47.0022,47.2549,8460
20191014,47.2496,47.2496,46.0127,46.1828,57980
20191015,47.0022,47.0022,45.7653,46.1828,14260
20191016,46.1776,46.1776,45.9302,46.0179,36820
20191017,46.0127,46.0127,45.7653,45.7704,24950
20191018,45.7653,45.8478,45.6828,45.7704,38140
20191021,45.6828,45.7653,45.1056,45.1107,29840
20191022,44.5284,46.1776,44.5284,45.7704,36300
20191023,46.1776,46.1776,45.6828,45.7704,18870
20191024,45.7653,46.5899,45.7653,46.0179,57740
20191025,45.9302,46.8373,45.353,45.9354,51170
20191028,46.5074,46.5074,45.353,45.4406,40850
20191029,45.4355,45.9302,45.353,45.6055,82010
20191030,45.6004,45.6004,44.9407,44.9457,58280
20191031,46.1776,46.5899,44.5284,44.5334,28470
20191101,44.6109,45.0232,42.8792,45.0282,67090
20191104,45.0232,45.0232,44.281,44.286,30360
20191105,44.5284,44.5284,42.7143,42.8015,141220
20191106,43.8687,43.8687,42.0546,42.0593,106000
20191107,42.4669,42.7967,41.6423,41.9769,31540
20191108,42.8792,43.7038,42.0546,42.884,115250
20191111,42.8792,43.7038,42.8792,43.6262,80990
20191112,43.6213,43.8687,43.6213,43.7087,35260
20191113,44.8582,46.425,44.8582,46.2653,226380
20191114,47.0022,47.4145,46.5899,46.7601,147990
20191115,47.2496,47.2496,44.5284,45.3581,65050
20191118,44.5284,45.353,44.3635,44.3685,53480
20191119,44.3635,45.353,44.3635,45.1107,31780
20191120,45.353,45.5179,45.1056,45.523,52880
20191121,45.353,45.353,45.0232,45.3581,23650
20191122,45.353,45.4355,44.6933,44.6983,42590
20191125,44.6933,45.1881,44.4459,44.6983,24400
20191126,44.9407,45.2705,44.6933,45.1932,20410
20191127,45.353,45.353,44.5284,45.1932,29480
20191128,45.1881,45.353,44.3635,45.1932,24310
20191129,45.1881,45.353,44.9407,45.3581,15250
20191202,45.353,45.353,44.5284,44.7808,9010
20191203,45.1056,45.7653,44.5284,44.7808,50090
20191204,45.1881,45.1881,44.7758,44.8633,21470
20191205,44.9407,44.9407,44.7758,44.8633,36210
20191206,45.2705,45.2705,44.5284,44.7808,75710
20191209,45.7653,45.7653,44.7758,44.9457,59690
20191210,44.9407,45.2705,44.5284,44.5334,95040
20191211,44.98,44.98,43.1808,43.1823,34390
20191212,42.731,43.0908,40.482,41.3381,107910
20191213,41.3816,42.2812,41.2017,41.4281,34520
20191216,41.4266,42.1912,41.4266,42.1478,26920
20191217,42.1463,42.1463,41.5615,41.7429,21590
20191218,41.7414,41.8764,41.2017,41.2031,24780
20191219,41.3816,41.3816,40.572,41.2931,16080
20191220,41.3366,41.3816,40.572,40.6634,32310
20191223,40.6619,40.8418,38.233,39.5838,39630
20191224,39.5824,40.1222,39.5824,39.9886,21270
20191225,39.8523,40.0322,39.6724,39.9886,12250
20191226,40.0322,40.0322,39.8523,39.8537,19120
20191227,39.8523,40.0322,39.7623,39.8087,25080
20191230,40.0322,40.0322,39.7623,39.8537,29440
20191231,39.8523,40.0322,39.7623,39.8537,10000
20200102,39.8523,40.0322,39.7623,39.7637,35500
20200103,39.9422,39.9422,39.7623,39.7637,15700
20200106,39.7623,40.0322,39.7623,39.8087,20980
20200107,39.8073,41.8314,39.8073,41.2031,39820
20200108,40.482,40.9318,39.9422,39.9437,13430
20200109,40.482,40.9318,39.7623,39.7637,27600
20200110,39.8073,40.0322,39.5824,39.8987,28670
20200113,39.8073,40.0772,39.7623,39.8087,13170
20200114,39.7623,40.0322,39.7623,39.8087,6910
20200115,39.8523,39.9422,39.5824,39.5838,33300
20200116,39.7623,39.7623,39.1326,39.4938,35730
20200117,39.6724,39.6724,39.2226,39.224,36100
20200120,39.2226,39.4025,39.2226,39.224,6390
20200121,39.2226,40.9318,39.2226,40.0336,15550
20200122,40.482,42.821,40.482,41.8779,58300
20200130,41.3816,41.3816,40.2121,40.2136,55640
20200131,40.0322,40.2121,38.8627,38.8641,27750
20200203,36.7936,38.8177,36.1639,36.7949,87590
20200204,37.7832,37.7832,35.0844,35.6254,122430
20200205,35.6242,36.4338,35.6242,36.0752,52820
20200206,36.4338,37.7832,36.4338,36.8849,59750
20200207,36.7037,37.3334,36.7037,37.2448,43180
20200210,37.2434,37.6932,36.8836,37.6946,15920
20200211,37.6932,38.6828,37.6932,38.1444,23890
20200212,38.4129,39.1326,38.233,38.9541,36670
20200213,39.5824,40.6619,39.5824,39.7637,36520
20200214,39.7623,39.7623,38.9527,39.134,26940
20200217,39.1326,39.1326,37.9181,38.0994,35550
20200218,37.9631,38.233,37.8732,38.0994,24810
20200219,38.278,38.6378,38.188,38.2793,16810
20200220,38.323,38.4129,38.233,38.3693,41190
20200221,38.323,38.6828,38.0531,38.1444,38400
20200224,38.0531,38.0531,36.9736,36.9749,36690
20200225,36.8836,37.0635,36.4338,37.0648,47390
20200226,37.0635,37.0635,36.8836,36.8849,20140
20200227,36.8836,37.0635,36.7936,36.8399,38010
20200228,36.6137,36.8386,36.4788,36.5251,28680
20200302,36.5238,37.3334,36.5238,37.3347,19310
20200303,37.3334,37.3334,36.7037,36.705,49970
20200304,36.7037,36.7936,36.6587,36.66,43270
20200305,36.6587,36.7936,36.6587,36.66,59030
20200306,36.7037,36.7037,36.4338,36.4351,21770
20200309,34.0948,35.984,33.9149,33.9161,159300
20200310,32.0258,33.8699,32.0258,33.8711,43860
20200311,33.9149,34.6346,32.9254,33.3763,40320
20200312,33.1053,33.1053,31.3061,31.4871,110950
20200313,31.3061,31.3061,29.327,30.4076,98640
20200316,30.1366,30.4065,30.0466,30.0477,45580
20200317,29.5968,29.7768,28.9671,29.5979,51160
20200318,29.6868,30.8563,29.6868,29.8228,39260
20200319,30.3165,30.3165,28.7872,28.8782,91360
20200320,28.7872,28.8772,27.8876,27.8886,139180
20200323,26.0884,26.5382,25.9535,25.9544,83760
20200324,24.3342,24.9639,24.1543,24.1551,254530
20200325,23.9294,25.8185,23.7494,25.8194,280620
20200326,26.988,26.988,24.2442,24.2901,136640
20200327,24.2892,24.4691,23.5695,23.9752,75690
20200330,22.535,22.6699,22.3101,22.3109,130230
20200331,21.2755,22.2651,20.9607,20.9614,65880
20200401,20.9607,21.6804,20.9607,21.2313,160010
20200403,21.1856,21.7703,21.1856,21.3663,267910
20200406,22.3101,22.8498,22.3101,22.8507,416040
20200407,24.3792,24.3792,22.8498,23.4354,383920
20200408,23.2097,23.2097,22.0402,23.2105,430090
20200409,23.8394,24.829,23.5695,24.8298,163270
20200410,26.5382,26.5382,26.5382,26.5391,91970
20200413,28.3824,28.3824,27.4828,28.3834,510650
20200414,30.3615,30.3615,28.6972,29.6429,650030
20200415,29.6868,30.2715,29.237,30.1377,292070
20200416,29.9567,30.5864,28.3374,30.5875,358370
20200417,30.5864,30.5864,30.1366,30.1377,239190
20200420,30.1366,31.6659,29.327,31.0823,305190
20200421,30.5864,30.5864,28.9221,29.1031,302650
20200422,27.9776,29.7768,27.9776,29.4629,110110
20200423,30.5864,30.5864,29.237,29.4629,70080
20200424,29.4619,29.7768,29.0571,29.6879,62460
20200427,29.7768,29.8667,29.4619,29.7328,53760
20200428,30.1366,30.1366,29.5069,29.5079,45080
20200429,29.9567,30.3165,29.5069,29.9577,49510
20200504,29.6868,29.9567,28.8322,29.1931,103460
20200505,29.6868,29.6868,28.8772,29.5079,23440
20200506,29.8667,31.531,29.147,30.8574,175060
20200507,30.8563,31.9358,30.8563,31.3072,87360
20200508,31.396,31.9358,31.396,31.712,176790
20200511,31.7559,32.1157,31.576,31.757,120780
20200512,31.9358,33.9599,31.8009,33.9611,221620
20200513,35.0844,35.0844,33.2852,33.8262,252470
20200514,33.735,33.735,33.2852,33.2864,56740
20200515,33.1952,33.1952,31.9358,32.0269,135370
20200518,32.0258,32.1607,31.396,32.1169,109570
20200519,33.645,33.645,32.3856,32.5667,69100
20200520,32.3856,32.8354,32.3856,32.6566,78240
20200521,32.6555,32.7904,32.3856,32.4767,59700
20200522,32.7454,32.7454,32.2507,32.3868,78370
20200525,32.3856,33.1053,32.2057,33.1065,149590
20200526,33.2852,33.645,33.2852,33.6462,82980
20200527,33.645,33.735,32.6555,32.6566,115320
20200528,32.7454,32.9254,32.5655,32.9265,27290
20200529,32.2057,33.1952,32.1157,32.6566,83760
20200601,32.3856,32.8354,32.1157,32.2068,224990
20200602,32.2057,32.7454,32.2057,32.5217,64580
20200603,32.6555,32.6555,32.2507,32.4767,63500
20200604,32.6555,32.7454,32.4306,32.5667,93680
20200605,32.5655,33.735,32.3406,32.8366,294620
20200608,34.1848,34.1848,33.4651,33.7362,445000
20200609,33.825,35.0844,33.825,34.9057,444550
20200610,34.9944,35.2643,33.9149,34.3659,350320
20200611,34.3647,34.3647,32.3856,32.3868,267240
20200612,30.2266,32.2057,30.2266,31.3072,256770
20200615,31.0362,31.1262,29.147,29.1481,429340
20200616,29.192,30.2266,29.192,30.2276,191080
20200617,30.5864,32.3406,30.0466,32.3418,288310
20200618,31.9358,32.8354,31.576,32.8366,206780
20200619,32.3856,32.8354,32.1157,32.3868,120630
20200622,31.486,32.1157,30.9462,31.4871,191040
20200623,31.8908,31.8908,30.9912,31.1273,90390
20200624,31.1262,31.486,30.9462,31.1273,80030
20200625,30.5864,30.9462,30.5414,30.8574,80530
20200626,31.486,31.486,30.3165,30.7674,75500
20200629,29.7768,30.7663,28.8322,29.1481,187220
20200630,29.147,29.8667,29.147,29.6429,100990
20200701,29.6868,30.8563,29.237,30.5425,39960
20200702,30.6764,30.6764,30.0466,30.2276,20580
20200703,30.2266,30.5864,29.8667,30.2276,33630
20200706,30.2266,30.4065,30.1366,30.2726,39270
20200707,30.3165,30.5864,29.9567,29.9577,51040
20200708,30.4065,30.4065,29.8667,30.0477,31700
20200709,30.1366,30.1366,29.8667,29.9577,73830
20200710,30.0017,30.0017,29.9117,29.9128,77600
20200713,29.8667,30.0466,29.8667,29.9128,51520
20200714,29.9117,30.0466,29.8667,30.0477,52270
20200715,29.9567,30.7663,29.8667,30.6775,213730
20200716,30.7663,31.1262,28.5623,28.5633,1020590
20200717,26.5832,27.7976,26.5832,27.3938,619080
20200720,26.0884,27.3928,25.8635,26.0893,423050
20200721,25.8185,26.6282,25.1888,26.6291,196780
20200722,26.8081,26.943,26.0884,26.6291,233550
20200723,26.0434,26.5382,26.0434,26.2693,85160
20200724,25.9984,26.1784,24.4691,24.56,255750
20200727,22.9398,23.8394,22.8498,22.8507,536240
20200728,23.1647,24.3792,23.1647,24.1551,198720
20200729,22.9848,23.7944,22.9398,23.6603,148230
20200730,23.4346,24.2892,23.4346,23.6603,60380
20200731,23.4796,23.7494,23.2996,23.3904,210370
20200803,23.3896,24.829,23.3896,24.7849,138220
20200804,25.6386,26.4932,25.6386,26.3592,383200
20200805,26.3583,26.3583,25.6836,25.9094,122560
20200806,25.4137,25.9535,25.4137,25.9094,71990
20200807,25.9085,26.0884,25.8185,26.0893,93710
20200810,26.0884,26.1334,25.9085,25.9094,114290
20200811,26.3583,26.3583,25.8635,26.2243,170200
20200812,26.3583,26.3583,26.0434,26.1343,78290
20200813,26.1334,26.5832,25.8635,26.5841,147160
20200814,26.5832,26.6282,26.2233,26.2243,117200
20200817,26.3133,26.4932,26.1784,26.3142,62110
20200818,26.1784,26.7181,26.1784,26.5391,90230
20200819,26.2683,26.8531,26.2683,26.854,127390
20200820,26.8531,26.898,26.4482,26.5391,126640
20200821,26.6731,26.8081,26.5382,26.6291,71820
20200824,26.6282,26.8081,26.4482,26.809,74800
20200825,26.898,27.3478,26.8081,27.3488,128650
20200826,27.3478,27.7527,27.1679,27.6637,83050
20200827,27.4378,27.7976,27.3478,27.7536,69370
20200828,27.7527,28.1575,27.7077,28.0235,59810
20200831,28.2924,28.3374,27.6627,27.6637,70240
20200901,27.6627,28.0225,27.6627,27.8886,38770
20200903,27.8876,28.1125,27.8876,27.9786,73460
20200904,27.8876,28.3374,27.8876,28.2934,110120
20200907,28.3374,28.3374,27.9776,28.0235,58180
20200908,28.1575,28.1575,27.6177,27.9786,38050
20200909,27.8876,28.0675,27.8426,27.9786,50020
20200910,27.9776,28.1575,27.9326,28.0685,43720
20200911,28.0675,28.6073,27.9326,28.5183,72970
20200914,28.5623,28.6972,28.5173,28.5633,58580
20200915,28.6073,28.7872,28.5173,28.6083,37140
20200916,28.6073,28.6073,28.4274,28.6083,26540
20200917,28.6073,28.6073,28.4274,28.5633,32530
20200918,28.5623,28.5623,28.2474,28.4734,52150
20200921,28.4274,28.8772,28.3824,28.6983,31660
20200922,28.5173,28.6073,28.2924,28.3384,61640
20200923,28.3374,28.4723,28.2474,28.4734,104890
20200924,28.4723,28.5173,28.3374,28.5183,28170
20200925,28.5173,28.6523,28.3824,28.6083,166430
20200928,28.7422,29.5968,28.7422,29.4629,153880
20200929,29.6868,29.8667,29.237,29.328,110760
20200930,28.8772,29.7318,28.8772,29.7328,128040
20201001,30.1366,30.1366,29.5069,29.8228,61820
20201002,29.8217,30.0916,29.5519,29.7778,183700
20201005,29.7768,30.1366,29.6868,30.1377,81420
20201006,29.8217,30.3165,29.8217,30.2726,48720
20201007,30.2715,31.2161,30.1366,30.7674,207700
20201008,30.7663,31.0362,30.4065,30.8574,137130
20201009,30.8563,30.9912,30.7213,30.9923,102160
20201012,31.2161,31.3511,31.1262,31.2622,122830
20201013,31.3511,31.396,31.2161,31.3522,47020
20201014,31.396,31.7559,31.396,31.667,86780
20201015,31.6659,31.7559,31.396,31.3972,62600
20201016,31.396,31.396,30.1366,31.1722,97240
20201019,31.1711,31.2161,30.7663,30.9024,129200
20201020,30.9013,30.9462,30.4964,30.9024,79950
20201021,30.9013,31.0362,30.5864,30.7674,26450
20201022,30.7663,30.8113,30.6314,30.7674,91600
20201023,30.7663,30.9462,30.5864,30.9473,51250
20201026,30.9462,30.9912,30.7663,30.9473,79560
20201027,30.9462,30.9462,29.5069,29.9577,47420
20201028,29.5968,29.5968,28.0675,28.4284,72890
20201029,28.0675,30.3615,27.9326,29.6879,20950
20201030,29.6868,30.4515,29.6868,30.2726,20720
20201102,30.2715,30.2715,29.6868,30.1377,19010
20201103,30.1366,30.1366,29.7768,29.9577,10710
20201104,29.9567,30.1366,29.6868,29.7778,29460
20201105,29.8667,30.1366,29.7768,30.1377,25070
20201106,30.1816,30.7663,30.1816,30.7674,34090
20201109,31.0362,31.9358,31.0362,31.667,117990
20201110,31.9358,31.9358,31.396,31.3972,76820
20201111,30.9462,31.486,30.9462,31.1273,21750
20201112,31.1262,31.486,30.9462,31.2622,60690
20201113,31.2611,31.486,30.7213,31.3522,125360
20201116,31.3511,31.576,31.2611,31.4871,107520
20201117,31.486,33.4651,31.486,33.4663,245220
20201118,33.825,35.8041,33.825,35.5355,415760
20201119,35.5342,35.5342,34.4547,35.0856,90690
20201120,34.1848,35.0844,33.735,34.4559,74940
20201123,34.4547,34.5446,33.2852,34.0061,80810
20201124,34.0049,34.9045,33.735,34.276,135480
20201125,34.1848,34.9045,34.1848,34.9057,70610
20201126,34.9944,35.984,34.9944,35.1306,187060
20201127,35.4892,35.5342,34.7246,34.9507,110160
20201130,34.9944,34.9944,34.1848,34.9507,53590
20201201,34.1848,34.6346,34.1848,34.6358,85230
20201202,34.6346,35.894,34.6346,35.4455,202900
20201203,35.4442,35.7141,35.3093,35.3106,79480
20201204,35.3093,35.3093,34.6346,34.7258,79870
20201207,34.9944,35.0844,34.1848,34.9957,95480
20201208,34.9944,35.6242,34.6346,35.5355,144650
20201209,35.5342,35.6242,35.0844,35.5355,132150
20201210,35.6242,37.4234,35.5792,37.2448,254960
20201211,37.3334,37.7832,36.2539,36.8849,74760
20201214,36.7936,37.7382,36.4338,37.3347,96300
20201215,37.6033,37.6033,36.4338,36.8849,120420
20201216,37.1535,37.3334,36.7487,36.9749,97050
20201217,36.8836,36.8836,36.2539,36.4801,96570
20201218,36.4788,36.6137,36.074,36.615,96340
20201221,36.8836,36.9286,36.2539,36.3451,77170
20201222,36.2989,36.3438,34.8145,35.5355,128990
20201223,35.5342,35.5342,34.7246,34.9057,91440
20201224,34.6346,36.5238,34.1848,36.3451,278160
20201225,36.3438,36.4338,35.4892,35.9853,38700
20201228,35.984,36.1639,35.5342,35.6254,82430
