<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180926,28.0,29.35,27.8,28.9,4516320
20180927,29.4,29.65,29.15,29.4,3663710
20180928,29.5,29.65,29.0,29.15,3943650
20181001,29.15,29.25,28.6,28.65,2816100
20181002,28.6,29.4,28.6,29.1,3139750
20181003,29.4,29.5,29.15,29.35,1405830
20181004,29.5,30.2,29.35,30.2,3273230
20181005,30.1,30.25,29.75,29.8,3156560
20181008,29.1,29.75,29.1,29.35,2101380
20181009,29.4,29.75,29.15,29.75,2656380
20181010,29.8,30.1,29.65,29.7,1689250
20181011,27.85,29.1,27.7,27.85,4366960
20181012,27.85,28.8,27.3,28.7,2298230
20181015,28.7,28.75,28.0,28.2,2085500
20181016,28.15,28.9,28.15,28.7,1363410
20181017,29.1,29.3,28.95,29.1,1972280
20181018,28.8,29.1,28.7,28.9,1487880
20181019,28.4,29.0,28.1,29.0,1454000
20181022,29.0,29.2,28.8,28.8,2026290
20181023,28.8,28.8,26.8,27.8,2307530
20181024,27.9,28.0,26.5,26.5,1535430
20181025,25.2,26.3,25.1,26.1,2454470
20181026,26.9,26.9,25.5,25.85,1747390
20181029,25.8,26.0,25.5,25.7,1473740
20181030,25.7,26.1,25.6,25.8,1327540
20181031,26.1,26.9,26.1,26.9,1230140
20181101,26.95,26.95,26.1,26.1,802870
20181102,26.6,26.95,26.2,26.6,1048790
20181105,26.7,26.95,26.5,26.85,920120
20181106,27.4,27.4,26.75,26.95,1174180
20181107,26.7,27.2,26.7,27.0,1180500
20181108,27.5,27.5,26.95,27.0,710570
20181109,26.85,26.95,26.35,26.35,1090990
20181112,26.3,26.5,25.85,26.3,784460
20181113,25.7,26.0,25.7,25.75,947810
20181114,25.6,26.0,25.15,25.25,1692450
20181115,25.25,25.55,25.05,25.25,971850
20181116,25.5,26.4,25.45,25.7,645780
20181119,25.7,26.7,25.7,26.5,1754860
20181120,26.3,26.55,26.1,26.4,1534530
20181121,26.0,26.8,25.9,26.5,1028070
20181122,26.9,26.9,24.65,26.5,901490
20181123,26.5,26.6,26.1,26.1,643390
20181126,26.0,26.45,25.95,25.95,1195560
20181127,26.3,26.5,25.95,26.0,1040020
20181128,26.0,26.15,25.9,26.15,668970
20181129,26.45,26.6,26.05,26.05,1304530
20181130,26.25,26.3,26.0,26.05,635260
20181203,26.5,27.2,26.3,27.2,3059840
20181204,27.2,27.95,27.2,27.8,2885160
20181205,27.5,28.3,27.3,28.0,3540000
20181206,28.0,28.45,27.9,28.15,2977170
20181207,28.2,28.5,27.8,28.0,2249340
20181210,27.9,28.35,27.7,28.25,3389080
20181211,28.35,28.5,28.1,28.3,2451470
20181212,28.5,28.9,28.3,28.9,3106230
20181213,29.0,29.15,28.7,28.7,2502500
20181214,28.5,28.8,28.5,28.65,2395670
20181217,28.3,28.5,27.4,27.4,3335920
20181218,27.0,27.5,26.7,27.5,3565390
20181219,27.4,27.5,26.95,27.5,1152330
20181220,27.2,27.7,27.1,27.25,1096130
20181221,27.0,27.3,26.7,27.3,1436860
20181224,27.3,27.4,26.9,26.9,1250440
20181225,26.2,26.55,25.8,26.4,2408040
20181226,26.3,26.6,25.95,26.0,1965260
20181227,26.5,26.65,26.05,26.05,2093990
20181228,26.3,26.3,25.85,25.85,1849440
20190102,25.6,26.05,25.6,25.6,1329030
20190103,25.7,25.75,25.0,25.0,1811430
20190104,25.0,25.0,23.25,24.95,2970830
20190107,25.15,25.5,25.1,25.1,1436930
20190108,25.15,25.2,25.05,25.1,843170
20190109,25.2,26.0,25.1,25.8,3192180
20190110,25.8,25.95,25.75,25.8,1644380
20190111,25.85,26.3,25.85,26.0,1623150
20190114,25.9,26.05,25.75,25.85,2002420
20190115,25.85,26.5,25.85,26.5,1853220
20190116,26.5,26.75,26.45,26.5,1782580
20190117,26.5,26.85,26.4,26.65,1858980
20190118,26.8,26.95,26.5,26.75,1598890
20190121,26.9,27.5,26.9,27.4,1951730
20190122,27.6,27.6,26.8,26.8,2368670
20190123,26.9,26.9,26.55,26.55,2092730
20190124,26.7,26.85,26.45,26.65,1537670
20190125,26.95,27.25,26.65,26.65,1710030
20190128,26.75,26.8,26.05,26.2,1864000
20190129,26.2,26.5,25.9,26.5,2058540
20190130,26.5,26.7,26.3,26.6,1017170
20190131,26.6,26.6,26.3,26.5,2606420
20190201,26.5,27.2,26.3,27.2,7859690
20190211,27.0,27.3,26.8,27.05,2504660
20190212,27.15,27.65,26.95,27.45,4957590
20190213,27.45,27.75,27.4,27.55,2519920
20190214,27.5,27.6,27.25,27.3,2290940
20190215,27.2,27.65,27.1,27.25,3355310
20190218,27.3,27.55,27.25,27.35,2160450
20190219,27.4,28.2,27.4,27.55,7850600
20190220,27.65,27.8,27.45,27.55,2760520
20190221,27.6,27.7,27.3,27.5,2102120
20190222,27.5,28.0,27.4,27.7,6443060
20190225,27.9,28.0,27.7,27.75,3849680
20190226,27.7,27.85,27.25,27.45,3078620
20190227,27.45,27.5,27.05,27.2,4709200
20190228,27.1,27.2,26.4,26.5,4845650
20190301,26.6,26.85,26.4,26.6,2342280
20190304,26.7,27.1,26.7,27.0,2834780
20190305,26.85,27.2,26.7,26.8,3227790
20190306,26.8,26.9,26.65,26.8,1004950
20190307,26.75,27.05,26.75,26.75,1428410
20190308,26.55,26.65,26.25,26.25,2892590
20190311,26.5,26.5,26.25,26.3,894870
20190312,26.6,26.8,26.25,26.8,1884510
20190313,26.9,27.55,26.9,27.15,4603520
20190314,27.2,27.25,26.9,26.9,1525640
20190315,26.9,27.2,26.75,26.85,1750100
20190318,26.95,27.25,26.8,27.05,3348820
20190319,27.05,27.2,26.7,26.75,2078600
20190320,26.75,26.75,26.4,26.6,1701020
20190321,26.75,26.75,26.1,26.1,2858380
20190322,26.15,26.3,25.95,26.1,2631920
20190325,25.5,25.9,25.45,25.6,2295560
20190326,25.6,25.9,25.4,25.5,2041810
20190327,25.7,25.8,25.45,25.75,1426910
20190328,25.65,25.8,25.55,25.55,798820
20190329,25.55,25.8,25.55,25.6,1656270
20190401,25.7,25.7,25.5,25.55,1213000
20190402,25.7,25.85,25.45,25.5,1197560
20190403,25.5,25.6,25.4,25.45,883080
20190404,25.45,25.55,25.3,25.45,1084530
20190405,25.5,25.5,25.4,25.4,790380
20190408,25.4,25.4,25.1,25.25,1689220
20190409,25.4,25.65,25.25,25.35,1526530
20190410,25.3,25.5,25.0,25.1,1488230
20190411,25.05,25.2,25.0,25.1,837020
20190412,25.0,25.1,24.85,24.9,1318580
20190416,24.65,24.75,24.4,24.55,2097030
20190417,24.75,25.05,24.65,24.75,1022100
20190418,24.75,24.8,24.25,24.25,1478350
20190419,24.5,24.5,24.2,24.2,1116030
20190422,24.2,24.3,23.65,23.75,1544290
20190423,23.6,23.85,23.55,23.6,1850200
20190424,23.7,24.35,23.7,24.35,1995110
20190425,24.4,24.4,24.15,24.15,681910
20190426,24.05,24.2,24.0,24.15,898530
20190502,24.1,24.2,23.8,23.85,891770
20190503,23.85,24.0,23.65,24.0,1727710
20190506,23.65,23.9,23.1,23.3,1903780
20190507,23.7,23.7,23.1,23.2,1294740
20190508,23.0,23.0,22.65,22.95,1748140
20190509,22.9,23.2,22.8,22.8,1330990
20190510,23.0,23.15,22.8,23.15,1679270
20190513,23.25,23.3,23.1,23.2,1130890
20190514,23.0,23.2,22.85,23.0,1432870
20190515,23.1,24.05,23.0,23.95,3260220
20190516,24.1,24.1,23.65,23.75,2139740
20190517,23.7,23.8,23.55,23.6,1740280
20190520,23.55,23.9,23.4,23.85,2117630
20190521,23.85,24.3,23.85,24.05,3217110
20190522,23.7,24.2,23.7,23.7,1706530
20190523,23.65,23.85,23.55,23.65,1377230
20190524,23.55,23.7,23.2,23.2,2380690
20190527,23.2,23.35,23.1,23.15,888140
20190528,23.1,23.4,22.9,23.1,1428370
20190529,23.05,23.1,22.75,22.75,2073420
20190530,22.75,23.05,22.5,22.95,1454130
20190531,22.95,23.0,22.6,22.6,1452700
20190603,22.4,22.5,21.5,21.5,2710010
20190604,21.75,21.8,21.1,21.2,2334950
20190605,21.6,21.8,21.3,21.3,1078360
20190606,21.3,21.5,20.9,21.35,1377350
20190607,21.35,21.6,21.35,21.6,1426730
20190610,21.8,21.9,21.3,21.5,1692190
20190611,21.5,21.7,21.45,21.5,907130
20190612,21.5,21.6,21.3,21.3,672440
20190613,21.3,21.3,21.1,21.15,845890
20190614,21.2,21.45,21.2,21.2,1082100
20190617,21.3,21.35,20.8,20.8,2217430
20190618,20.9,20.95,20.1,20.3,3167100
20190619,20.1,20.65,20.0,20.1,2057320
20190620,20.2,20.8,20.15,20.6,3519910
20190621,20.8,21.1,20.7,20.8,1724400
20190624,20.7,21.05,20.65,20.9,1664740
20190625,20.65,20.9,20.65,20.75,1564890
20190626,20.4,20.7,20.3,20.4,1838710
20190627,20.2,20.5,20.2,20.2,1584550
20190628,20.35,20.4,19.95,20.35,2795060
20190701,21.0,21.1,20.55,21.0,4072480
20190702,20.9,21.25,20.75,20.9,2795670
20190703,20.75,21.0,20.65,20.8,1983500
20190704,20.75,21.5,20.8,21.4,3900680
20190705,21.45,21.6,21.2,21.35,1549360
20190708,21.3,21.35,20.55,20.9,3362170
20190709,20.7,20.9,20.6,20.7,1946360
20190710,20.85,21.0,20.7,20.7,906800
20190711,20.9,21.1,20.8,21.0,1912930
20190712,21.1,21.2,20.7,20.7,2769760
20190715,21.1,21.25,20.75,21.15,2857380
20190716,21.15,21.4,21.1,21.2,2278750
20190717,21.3,21.3,21.0,21.1,2701360
20190718,21.3,21.1,20.8,20.9,2824630
20190719,21.3,21.3,21.0,21.2,3346840
20190722,21.15,21.3,20.95,21.05,2774500
20190723,21.05,21.15,21.0,21.05,1565740
20190724,21.1,21.2,20.9,20.95,2120730
20190725,20.95,21.0,20.9,20.9,1729230
20190726,20.85,20.95,20.75,20.8,1245510
20190729,21.0,21.05,20.75,20.8,2419230
20190730,20.9,20.9,20.65,20.7,1551320
20190731,20.7,20.7,20.55,20.55,1219550
20190801,20.6,20.7,20.5,20.7,1192180
20190802,20.4,20.7,20.35,20.55,3516660
20190805,20.4,20.55,20.3,20.4,2653940
20190806,20.2,20.3,19.9,20.25,1970250
20190807,20.2,20.4,20.05,20.1,1212000
20190808,20.1,20.25,20.0,20.2,1798980
20190809,20.2,20.3,20.1,20.2,875180
20190812,20.2,20.35,20.2,20.25,840220
20190813,20.2,20.7,20.15,20.65,2100020
20190814,20.85,20.95,20.7,20.85,1250150
20190815,20.4,21.0,20.4,21.0,2105150
20190816,21.0,22.0,20.9,21.9,6269250
20190819,21.9,21.9,21.5,21.55,1938330
20190820,21.6,21.7,21.35,21.55,1342680
20190821,21.65,21.8,21.4,21.65,2062850
20190822,21.65,21.85,21.6,21.65,1593030
20190823,21.6,21.65,21.45,21.65,1304670
20190826,21.2,21.35,20.95,21.25,3277300
20190827,21.35,21.55,21.3,21.45,1805340
20190828,21.4,21.5,21.35,21.4,736990
20190829,21.4,21.4,21.1,21.35,948710
20190830,21.4,21.5,21.25,21.5,1236390
20190903,21.6,21.65,21.4,21.4,1136630
20190904,21.6,21.8,21.25,21.7,1989740
20190905,21.7,22.45,21.7,22.2,4417320
20190906,22.35,22.45,22.1,22.2,1189570
20190909,22.2,22.2,21.65,21.7,2274060
20190910,21.6,21.9,21.45,21.45,2538930
20190911,21.5,21.75,21.4,21.75,1009440
20190912,21.75,22.0,21.7,21.95,1835330
20190913,21.9,22.65,21.9,22.65,5546230
20190916,22.65,22.75,22.45,22.6,1846340
20190917,22.65,22.7,22.45,22.6,1689630
20190918,22.65,22.75,22.4,22.6,2613940
20190919,22.6,22.95,22.5,22.95,3116360
20190920,23.0,23.2,22.95,23.15,2046450
20190923,23.2,23.25,22.65,22.65,2643620
20190924,22.65,22.8,22.55,22.6,2698720
20190925,22.6,22.75,22.4,22.65,1603250
20190926,22.65,23.15,22.65,23.1,2315980
20190927,23.1,23.35,23.0,23.2,2199880
20190930,23.3,23.5,23.15,23.35,2640100
20191001,23.35,23.75,23.15,23.75,2328320
20191002,23.7,23.95,23.6,23.75,2720060
20191003,23.5,23.8,23.35,23.8,2152040
20191004,23.85,23.95,23.5,23.6,2380040
20191007,23.65,23.65,23.15,23.15,2959530
20191008,23.65,23.55,23.15,23.55,1939340
20191009,23.6,23.65,23.45,23.65,1287970
20191010,23.55,23.75,23.55,23.65,721560
20191011,23.6,23.7,23.55,23.6,859400
20191014,23.7,24.2,23.6,23.9,5147390
20191015,23.85,24.25,23.6,24.25,2505730
20191016,24.45,24.55,24.3,24.45,2027890
20191017,24.4,24.4,24.15,24.4,2372790
20191018,24.4,24.6,24.3,24.4,1217000
20191021,24.4,24.4,23.6,23.9,1602090
20191022,23.9,24.0,23.75,24.0,1259780
20191023,24.0,24.0,23.8,23.95,1210010
20191024,24.0,24.0,23.75,23.85,1437210
20191025,23.9,23.9,23.7,23.85,1383270
20191028,23.95,24.0,23.75,23.8,1637090
20191029,23.8,23.8,23.55,23.7,1432590
20191030,23.7,24.0,23.6,23.8,1505720
20191031,23.8,23.95,23.7,23.7,1249530
20191101,23.7,23.85,23.6,23.75,1276580
20191104,23.9,24.4,23.75,24.35,3950490
20191105,24.5,24.9,24.4,24.75,2664570
20191106,24.85,24.85,24.65,24.75,1670500
20191107,24.8,24.8,24.65,24.8,1200940
20191108,24.8,25.15,24.8,25.1,4107220
20191111,25.2,25.5,25.05,25.15,3594060
20191112,25.05,25.2,25.0,25.15,1410930
20191113,25.3,25.3,24.75,24.75,3308350
20191114,24.7,24.75,24.45,24.7,1789980
20191115,24.7,24.95,24.4,24.9,1355990
20191118,24.9,24.95,24.45,24.45,1327810
20191119,24.45,24.8,24.45,24.75,986340
20191120,24.8,24.9,24.3,24.4,1185900
20191121,24.35,24.4,23.5,23.5,4049470
20191122,23.05,24.0,22.8,23.05,2348690
20191125,23.1,23.3,22.85,23.3,1110080
20191126,23.4,23.5,23.3,23.45,995420
20191127,23.5,23.6,23.35,23.35,816030
20191128,23.35,23.35,22.9,22.9,1133640
20191129,23.0,23.1,22.75,22.9,754400
20191202,22.95,23.05,22.6,22.7,1156110
20191203,22.7,22.75,22.35,22.55,1530470
20191204,22.55,23.45,22.55,23.45,1112220
20191205,23.45,23.55,23.1,23.25,588750
20191206,23.25,23.4,23.1,23.15,509280
20191209,23.15,23.25,22.7,22.8,799820
20191210,22.75,22.8,22.3,22.4,1281250
20191211,22.5,22.75,22.5,22.7,795470
20191212,22.65,23.3,22.65,23.15,1024340
20191213,23.2,23.25,23.0,23.15,903570
20191216,23.0,23.15,22.9,23.15,837370
20191217,23.1,23.15,22.75,22.75,797100
20191218,22.7,22.8,22.6,22.7,681130
20191219,22.6,22.75,22.3,22.35,1746590
20191220,22.4,22.8,22.4,22.8,653220
20191223,23.0,23.25,22.9,23.1,2394730
20191224,23.15,23.15,22.85,23.0,419130
20191225,23.0,23.15,22.95,23.0,598950
20191226,23.0,23.05,22.9,23.05,855750
20191227,23.05,23.2,22.95,23.2,819850
20191230,23.5,23.95,23.35,23.45,2452800
20191231,23.45,23.75,23.45,23.55,731740
20200102,23.55,23.85,23.5,23.8,1387610
20200103,23.9,23.95,23.65,23.65,756700
20200106,23.4,23.4,23.05,23.05,1162990
20200107,23.05,23.2,23.0,23.2,1043300
20200108,22.8,23.05,22.6,22.75,1710390
20200109,23.0,23.1,22.85,23.05,2009840
20200110,23.0,23.5,23.0,23.15,3679110
20200113,23.0,23.15,22.75,22.95,892360
20200114,22.95,23.05,22.9,22.9,1804950
20200115,22.9,23.0,22.8,22.9,1929280
20200116,22.9,23.35,22.9,23.3,4383720
20200117,23.4,23.6,23.3,23.4,1875160
20200120,23.3,23.45,23.2,23.35,2019730
20200121,23.45,24.05,23.4,24.05,7458340
20200122,24.25,24.25,23.95,24.2,2309150
20200130,23.5,23.8,22.75,22.9,4013510
20200131,22.65,22.9,21.6,21.6,6118460
20200203,21.45,22.1,20.35,21.45,4258750
20200204,21.5,21.9,21.2,21.75,2196570
20200205,22.0,22.15,21.55,21.75,2433210
20200206,22.35,22.45,21.5,22.35,2677150
20200207,22.35,22.35,21.9,22.15,1965440
20200210,21.9,22.0,21.65,21.85,1304360
20200211,21.85,22.3,21.85,22.15,1353360
20200212,22.3,22.95,22.2,22.65,3157240
20200213,22.55,22.65,22.4,22.6,1823230
20200214,23.1,23.4,22.9,23.3,4375740
20200217,23.4,23.9,23.25,23.8,6393370
20200218,23.8,24.1,23.55,23.7,4268770
20200219,23.6,23.7,23.45,23.65,1980690
20200220,23.7,23.9,23.3,23.5,2950950
20200221,23.4,23.7,23.1,23.1,2959980
20200224,22.75,22.75,21.5,21.5,7508070
20200225,21.0,22.25,20.8,22.2,3236900
20200226,21.75,22.5,21.6,22.35,2243500
20200227,22.35,22.75,22.2,22.75,2324050
20200228,22.0,22.4,21.85,22.25,2433150
20200302,22.4,22.65,22.1,22.5,2567350
20200303,22.85,23.0,22.5,22.5,2162150
20200304,22.35,22.6,22.2,22.55,1936620
20200305,22.55,22.85,22.3,22.3,2022250
20200306,22.2,22.2,21.8,22.05,2247920
20200309,20.65,21.0,20.55,20.55,4584600
20200310,20.4,21.0,20.1,20.7,3161970
20200311,20.8,20.95,19.3,19.3,5626550
20200312,18.0,18.5,17.95,17.95,4054760
20200313,16.7,18.55,16.7,18.25,4332700
20200316,18.25,18.25,17.2,17.45,3645430
20200317,17.95,17.95,16.85,17.95,3112070
20200318,18.1,18.2,17.7,17.95,1908520
20200319,17.6,17.8,17.15,17.25,2214980
20200320,17.45,17.5,17.15,17.35,1878140
20200323,16.2,17.0,16.15,16.15,3265510
20200324,16.5,16.5,16.0,16.1,3209920
20200325,16.5,16.7,16.3,16.6,2952270
20200326,16.6,16.6,16.1,16.1,1487540
20200327,16.15,16.2,15.6,16.0,2746330
20200330,15.1,15.5,14.9,14.9,3360230
20200331,15.0,15.5,14.0,15.0,1578850
20200401,15.0,15.6,14.35,15.5,1316380
20200403,15.5,15.95,15.5,15.85,1433510
20200406,16.2,16.95,16.1,16.95,2966040
20200407,17.0,17.2,16.8,16.95,2424610
20200408,16.8,16.8,16.3,16.7,1408000
20200409,17.1,17.15,16.85,16.9,2199830
20200410,16.7,16.95,16.65,16.75,1495400
20200413,16.75,17.6,16.75,17.2,2564400
20200414,17.35,17.35,16.9,17.15,1446850
20200415,17.3,17.55,17.2,17.55,2536130
20200416,17.5,17.55,17.2,17.55,1858330
20200417,17.8,17.85,17.5,17.75,2252420
20200420,17.9,17.95,17.5,17.7,1847520
20200421,17.3,17.4,16.7,16.85,3045020
20200422,16.25,17.2,16.25,16.9,1742290
20200423,17.2,17.3,16.95,16.95,1401680
20200424,17.1,17.15,16.9,17.1,851770
20200427,17.1,17.25,17.0,17.05,962880
20200428,17.15,17.15,16.85,17.1,921180
20200429,17.2,17.55,17.0,17.2,2860010
20200504,17.2,17.7,17.15,17.4,2018840
20200505,17.5,17.6,17.35,17.4,546010
20200506,17.55,17.55,17.25,17.55,1175100
20200507,17.55,17.7,17.45,17.7,2409540
20200508,17.7,18.9,17.7,18.9,7260470
20200511,20.2,20.2,19.35,20.2,4765680
20200512,20.1,20.75,19.6,20.6,3555810
20200513,20.3,20.7,19.8,20.6,4746350
20200514,20.4,20.6,20.1,20.5,3351270
20200515,20.6,20.6,20.0,20.25,2995800
20200518,20.05,20.75,19.9,20.65,3017660
20200519,21.35,21.4,20.95,21.3,4135900
20200520,21.0,21.2,20.95,21.05,1911850
20200521,21.05,22.0,20.85,22.0,3539410
20200522,21.6,21.6,21.05,21.05,3322040
20200525,21.1,21.3,20.95,21.05,1962970
20200526,21.1,21.3,21.0,21.15,2220450
20200527,21.2,21.4,20.9,20.9,2673490
20200528,20.9,21.2,20.8,20.9,1584390
20200529,20.85,20.95,20.7,20.7,1101170
20200601,20.8,21.3,20.8,21.3,2341100
20200602,21.5,21.5,21.1,21.15,2469400
20200603,21.15,21.45,21.15,21.35,2064360
20200604,21.4,21.45,21.2,21.2,2216760
20200605,21.25,21.45,21.1,21.45,2251740
20200608,21.55,21.9,21.55,21.7,3484860
20200609,21.7,21.8,21.5,21.55,1702620
20200610,21.35,21.95,21.25,21.85,2295880
20200611,21.9,21.9,20.9,20.9,3478310
20200612,20.6,21.25,20.5,21.15,3715000
20200615,21.1,21.1,20.05,20.1,2302220
20200616,20.5,20.6,20.3,20.6,1487150
20200617,20.6,20.6,20.25,20.3,1416900
20200618,20.3,20.45,20.2,20.2,625890
20200619,20.2,20.5,20.2,20.5,632650
20200622,20.95,20.95,20.5,20.75,1166650
20200623,20.75,20.8,20.6,20.65,1173850
20200624,20.7,20.75,20.4,20.5,860730
20200625,20.2,20.4,20.1,20.2,1162400
20200626,20.5,20.5,20.15,20.35,668030
20200629,20.0,20.1,19.6,19.65,1752070
20200630,19.75,19.9,19.1,19.55,1290510
20200701,19.5,19.9,19.45,19.8,751460
20200702,19.95,19.95,19.5,19.75,820250
20200703,19.75,19.8,19.55,19.8,593390
20200706,19.8,20.25,19.8,20.25,1220550
20200707,20.3,20.4,20.2,20.25,895150
20200708,20.2,20.25,20.1,20.1,676840
20200709,20.25,20.95,20.1,20.95,3146430
20200710,20.85,20.95,20.45,20.45,1398740
20200713,20.8,20.8,20.0,20.3,1725580
20200714,20.2,20.3,20.0,20.1,1809120
20200715,20.3,20.75,20.3,20.6,1697190
20200716,20.6,21.0,20.4,21.0,1662150
20200717,20.7,20.8,20.55,20.6,1180670
20200720,20.5,20.65,20.45,20.5,1164560
20200721,20.5,20.55,20.3,20.5,818210
20200722,20.6,20.6,20.25,20.25,1224170
20200723,20.2,20.3,20.1,20.3,861140
20200724,20.3,20.3,19.0,19.5,2951240
20200727,19.1,19.2,18.15,18.15,2677650
20200728,18.2,18.8,18.0,18.75,2883870
20200729,18.3,18.4,17.5,18.15,1841250
20200730,18.2,19.0,17.5,18.6,974910
20200731,18.2,18.65,18.15,18.15,2304460
20200803,18.25,18.6,18.15,18.6,1247760
20200804,18.9,19.1,18.75,18.85,1210770
20200805,18.9,19.45,18.7,19.45,1917290
20200806,19.4,19.5,19.1,19.2,1860660
20200807,19.3,19.35,19.05,19.15,951190
20200810,19.3,19.7,19.3,19.4,2743500
20200811,19.55,19.55,19.3,19.45,1334060
20200812,19.45,19.7,19.45,19.65,1634530
20200813,19.75,19.85,19.6,19.8,1584180
20200814,19.8,20.2,19.65,19.8,2588850
20200817,20.1,20.15,19.75,20.1,2732690
20200818,20.1,20.2,20.0,20.05,1410740
20200819,20.1,20.25,20.0,20.2,1132620
20200820,20.2,20.25,19.85,20.0,3659990
20200821,20.1,20.4,20.1,20.35,2817550
20200824,20.75,21.0,20.5,20.95,2749740
20200825,21.0,21.4,21.0,21.3,3775640
20200826,21.2,21.3,21.0,21.1,2116830
20200827,21.1,21.2,21.0,21.15,1792750
20200828,21.3,21.85,21.25,21.6,5154230
20200831,21.6,21.8,21.25,21.3,1793790
20200901,21.3,21.7,21.1,21.7,2171350
20200903,21.75,22.1,21.7,22.0,3326470
20200904,21.7,21.9,21.7,21.85,2276910
20200907,21.85,21.95,21.2,21.2,2350940
20200908,21.35,21.5,21.05,21.5,1935300
20200909,21.1,21.5,20.95,21.2,2762390
20200910,21.3,21.6,21.3,21.45,1524900
20200911,21.25,21.45,21.1,21.3,1236940
20200914,21.3,21.55,21.3,21.5,1578270
20200915,21.5,21.55,21.35,21.35,1835310
20200916,21.35,21.45,21.25,21.4,1258880
20200917,21.4,21.6,21.25,21.3,3654030
20200918,21.4,21.8,21.35,21.8,5334940
20200921,22.0,22.3,22.0,22.3,5874890
20200922,22.2,22.45,22.05,22.35,3669840
20200923,22.35,22.5,22.25,22.3,2941250
