<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140401.0,9.9828,9.9828,9.8056,9.8649,1701600.0
20140402.0,9.8647,9.9238,9.7466,9.8649,1217110.0
20140403.0,9.8647,9.9828,9.8056,9.924,519700.0
20140404.0,9.9828,9.9831,9.8647,9.9831,608360.0
20140407.0,9.9238,9.9828,9.8647,9.924,441790.0
20140408.0,9.9238,9.9828,9.8647,9.8649,515610.0
20140410.0,9.8647,9.9238,9.8647,9.8649,485550.0
20140411.0,9.8056,9.8647,9.7466,9.8058,670380.0
20140414.0,9.8647,9.9238,9.8056,9.8649,414100.0
20140415.0,9.8056,9.8647,9.7466,9.7468,480360.0
20140416.0,9.7466,9.7466,9.3331,9.4514,1065090.0
20140417.0,9.4512,9.6875,9.4512,9.5105,681040.0
20140418.0,9.5103,9.5693,9.3921,9.3923,763370.0
20140421.0,9.3921,9.3921,9.0968,9.1561,565920.0
20140422.0,9.0968,9.3333,9.0377,9.3333,529160.0
20140423.0,9.3921,9.3921,9.2149,9.3333,217960.0
20140424.0,9.274,9.3923,9.274,9.3923,288090.0
20140425.0,9.274,9.4512,9.274,9.2742,516240.0
20140428.0,9.274,9.3331,9.2149,9.2742,336220.0
20140429.0,9.274,9.3333,9.274,9.3333,202970.0
20140505.0,9.3921,9.3921,9.1559,9.2151,301760.0
20140506.0,9.1559,9.2149,8.9196,8.9788,479520.0
20140507.0,8.9786,9.2149,8.9786,9.1561,274120.0
20140508.0,9.0377,9.0377,8.5652,8.6244,1515840.0
20140509.0,8.5061,8.7426,8.5061,8.7426,308830.0
20140512.0,8.6833,8.6833,8.496687409555898,8.27,520700.0
20140513.0,7.9745,8.3879,7.9745,8.3291,695610.0
20140514.0,8.2698,8.7424,8.2698,8.6835,473470.0
20140515.0,8.7424,8.7424,8.607543115013483,8.3881,636940.0
20140516.0,8.3879,8.6244,8.3289,8.6244,333670.0
20140519.0,8.5061,8.6833,8.5061,8.5653,357580.0
20140520.0,8.5652,8.6835,8.5061,8.6835,181780.0
20140521.0,8.6242,8.8605,8.5061,8.8016,604540.0
20140522.0,8.8014,8.8014,8.6242,8.6244,233070.0
20140523.0,8.6833,8.6835,8.5652,8.6835,163360.0
20140526.0,8.5652,8.6833,8.5652,8.6244,103450.0
20140527.0,8.6242,8.8607,8.6242,8.8607,445140.0
20140528.0,8.8605,8.8605,8.7424,8.8016,404820.0
20140529.0,8.7424,8.8605,8.7424,8.8016,423040.0
20140530.0,8.7424,8.8014,8.6833,8.7426,192420.0
20140602.0,8.7424,8.7424,8.5652,8.6244,278960.0
20140603.0,8.5652,8.6833,8.5652,8.5653,168500.0
20140604.0,8.5652,8.6242,8.447,8.5653,157450.0
20140605.0,8.5652,8.5653,8.447,8.5653,54870.0
20140606.0,8.5061,8.6244,8.5061,8.6244,91870.0
20140609.0,8.6242,8.6833,8.5061,8.5653,162110.0
20140610.0,8.5652,8.7424,8.5061,8.6835,216450.0
20140611.0,8.6833,8.6835,8.5652,8.6835,361280.0
20140612.0,8.6833,8.8016,8.6833,8.8016,454450.0
20140613.0,8.7424,8.8605,8.6833,8.8016,507030.0
20140616.0,8.8014,8.8605,8.7424,8.8016,343780.0
20140617.0,8.8014,8.8605,8.7424,8.8016,241630.0
20140618.0,8.8014,8.8605,8.7424,8.8016,427080.0
20140619.0,8.7424,8.8016,8.6242,8.8016,310390.0
20140620.0,8.7424,8.8014,8.6833,8.6835,136260.0
20140623.0,8.6833,8.8016,8.6833,8.8016,210760.0
20140624.0,8.7424,8.8607,8.7424,8.8607,317550.0
20140625.0,8.8014,8.8607,8.7424,8.8607,282130.0
20140626.0,8.8014,9.0377,8.7424,8.9198,561760.0
20140627.0,8.8605,8.9788,8.8605,8.9788,295440.0
20140630.0,8.9786,8.9788,8.8605,8.9788,259480.0
20140701.0,8.9196,8.9198,8.8605,8.9198,375930.0
20140702.0,8.9196,9.0377,8.8605,8.9788,650420.0
20140703.0,8.9786,9.0377,8.9196,8.9788,391260.0
20140704.0,8.9786,8.9788,8.9196,8.9788,206750.0
20140707.0,8.9196,8.9786,8.8605,8.8607,252570.0
20140708.0,8.8605,8.9196,8.7424,8.7426,284940.0
20140709.0,8.8014,8.9196,8.7424,8.8607,304900.0
20140710.0,8.8605,8.8605,8.7424,8.7426,344960.0
20140711.0,8.8014,8.8016,8.7424,8.8016,117230.0
20140714.0,8.7424,8.8014,8.6833,8.7426,82990.0
20140715.0,8.7424,8.8016,8.6833,8.8016,355370.0
20140716.0,8.8605,8.8605,8.8014,8.8016,356200.0
20140717.0,8.8014,8.8605,8.7424,8.8016,103650.0
20140718.0,8.8605,8.8607,8.8014,8.8607,347570.0
20140721.0,8.8014,8.8605,8.7424,8.8016,126260.0
20140722.0,8.7424,8.8014,8.6833,8.7426,95750.0
20140723.0,8.8014,8.8014,8.6833,8.6835,142650.0
20140724.0,8.6833,8.8014,8.6833,8.7426,185940.0
20140725.0,8.7424,9.274,8.7424,9.0379,1736770.0
20140728.0,9.0377,9.0968,8.9196,9.0379,450520.0
20140729.0,9.0968,9.0968,8.9196,8.9198,242380.0
20140730.0,8.9196,9.0968,8.8605,8.9788,1349570.0
20140731.0,8.9786,9.0377,8.9196,8.9788,356880.0
20140801.0,8.9786,9.0968,8.9786,9.0379,406370.0
20140804.0,9.0377,9.3331,9.0377,9.2742,1466890.0
20140805.0,9.274,9.3331,9.2149,9.2742,730130.0
20140806.0,9.274,9.274,9.1559,9.2151,278630.0
20140807.0,9.1559,9.274,9.1559,9.2151,603770.0
20140808.0,9.3705,9.3705,9.1206,9.2465,899050.0
20140811.0,9.1831,9.2456,9.0582,9.0591,256040.0
20140812.0,9.0582,9.0582,8.9332,8.9966,252780.0
20140813.0,8.9332,9.0591,8.8707,9.0591,329460.0
20140814.0,8.9957,9.1206,8.9332,8.9341,261390.0
20140815.0,8.9957,8.9957,8.8707,8.8716,202100.0
20140818.0,8.8083,8.8707,8.6209,8.6842,721730.0
20140819.0,8.6833,8.7458,8.6833,8.6842,343930.0
20140820.0,8.6833,8.7467,8.6833,8.7467,370800.0
20140821.0,8.8083,8.8716,8.6833,8.8716,475540.0
20140822.0,8.8707,8.8707,8.6833,8.6842,585500.0
20140825.0,8.7458,8.7458,8.6833,8.6842,313870.0
20140826.0,8.7458,8.8092,8.6833,8.8092,367320.0
20140827.0,8.8083,8.8083,8.6833,8.6842,227180.0
20140828.0,8.6833,8.7467,8.6833,8.7467,202330.0
20140829.0,8.7458,9.309,8.6833,9.309,2090500.0
20140903.0,9.308,9.433,9.1206,9.184,593880.0
20140904.0,9.1206,9.2456,8.9957,9.0591,390050.0
20140905.0,8.9957,9.0582,8.8707,8.9966,739480.0
20140908.0,8.9957,8.9957,8.8707,8.8716,846120.0
20140909.0,8.8707,8.9332,8.7458,8.8716,399870.0
20140910.0,8.8083,8.8707,8.7458,8.8092,252240.0
20140911.0,8.8707,8.8707,8.7458,8.8092,209860.0
20140912.0,8.8083,8.8707,8.7458,8.8092,250500.0
20140915.0,8.8083,8.8707,8.6833,8.7467,392500.0
20140916.0,8.7458,8.7458,8.6209,8.6842,473890.0
20140917.0,8.6833,8.7458,8.6209,8.6842,434550.0
20140918.0,8.7458,8.7458,8.6209,8.6842,221490.0
20140919.0,8.6833,8.7458,8.6209,8.6842,225530.0
20140922.0,8.6833,8.7458,8.6209,8.6217,354320.0
20140923.0,8.6209,8.6833,8.5584,8.6217,269030.0
20140924.0,8.6209,8.6833,8.5584,8.5592,206180.0
20140925.0,8.6209,8.7458,8.5584,8.6842,335400.0
20140926.0,8.6833,8.7458,8.6209,8.6217,97740.0
20140929.0,8.6209,8.7458,8.6209,8.6842,368070.0
20140930.0,8.6833,8.6833,8.5584,8.6217,230550.0
20141001.0,8.6209,8.6833,8.6209,8.6217,250860.0
20141002.0,8.6209,8.6842,8.6209,8.6842,343140.0
20141003.0,8.6833,8.7458,8.6209,8.6842,108820.0
20141006.0,8.6833,8.6842,8.6209,8.6842,288640.0
20141007.0,8.6833,8.6833,8.6209,8.6217,258270.0
20141008.0,8.6209,8.6209,8.4959,8.5592,669460.0
20141009.0,8.5584,8.6209,8.4959,8.5592,433470.0
20141010.0,8.5584,8.5584,8.4959,8.4968,423660.0
20141013.0,8.5584,8.5584,8.371,8.4343,302560.0
20141014.0,8.4959,8.4959,8.3085,8.3093,257940.0
20141015.0,8.3085,8.371,8.246,8.3093,272660.0
20141016.0,8.3085,8.371,8.1836,8.1844,221660.0
20141017.0,8.1836,8.246,8.0586,8.1844,414390.0
20141020.0,8.246,8.2469,8.1211,8.2469,100900.0
20141021.0,8.1836,8.2469,8.1836,8.2469,155550.0
20141022.0,8.246,8.3085,8.1836,8.2469,159840.0
20141023.0,8.246,8.246,8.1211,8.1844,311540.0
20141024.0,8.1211,8.246,8.1211,8.1219,127540.0
20141027.0,8.0586,8.1211,7.8712,7.872,353810.0
20141028.0,7.8712,7.9345,7.8712,7.9345,299750.0
20141029.0,7.9337,8.0586,7.9337,7.997,189190.0
20141030.0,8.0586,8.0586,7.9337,7.997,69700.0
20141031.0,7.9962,8.4343,7.9337,8.4343,372750.0
20141103.0,8.371,8.4335,8.246,8.2469,419180.0
20141104.0,8.246,8.246,8.1211,8.1219,109060.0
20141105.0,8.1211,8.1836,8.0586,8.0594,133390.0
20141106.0,8.1211,8.246,8.1211,8.1844,237440.0
20141107.0,8.1836,8.246,8.1211,8.1844,148180.0
20141110.0,8.1836,8.246,8.1836,8.1844,113490.0
20141111.0,8.1836,8.246,8.1211,8.1219,116250.0
20141112.0,8.1836,8.1836,8.1211,8.1219,124110.0
20141113.0,8.1836,8.2469,8.1211,8.2469,139390.0
20141114.0,8.246,8.246,8.1211,8.1219,223700.0
20141117.0,8.246,8.2469,8.1211,8.2469,258110.0
20141118.0,8.1211,8.246,8.1211,8.1844,244260.0
20141119.0,8.1211,8.1844,8.1211,8.1844,104150.0
20141120.0,8.1836,8.1836,8.1211,8.1219,140250.0
20141121.0,8.1211,8.1836,8.1211,8.1219,347440.0
20141124.0,8.1211,8.1211,7.9962,8.0594,202960.0
20141125.0,8.0586,8.1211,8.0586,8.0594,150970.0
20141126.0,8.0586,8.1211,7.9962,7.997,274110.0
20141127.0,7.9962,7.9962,7.8712,7.9345,361890.0
20141128.0,7.9337,7.9962,7.9337,7.9345,188610.0
20141201.0,7.9337,8.0594,7.9337,8.0594,97520.0
20141202.0,8.0586,8.1844,7.9337,8.1844,495640.0
20141203.0,8.1211,8.1844,8.0586,8.1844,213520.0
20141204.0,8.1836,8.4959,8.1211,8.3093,801550.0
20141205.0,8.3085,8.4335,8.246,8.3718,434010.0
20141208.0,8.371,8.371,8.246,8.2469,220750.0
20141209.0,8.246,8.246,7.9962,8.0594,428590.0
20141210.0,8.0586,8.246,7.9337,8.1219,458660.0
20141211.0,8.1211,8.246,8.0586,8.1844,310500.0
20141212.0,8.1836,8.3085,8.1836,8.1844,188780.0
20141215.0,8.1836,8.246,8.1836,8.1844,124110.0
20141216.0,8.1211,8.1836,8.0586,8.0594,197950.0
20141217.0,7.9962,8.1211,7.8088,7.9345,373740.0
20141218.0,7.9962,8.0594,7.9337,8.0594,72360.0
20141219.0,8.0586,8.1211,7.9337,8.0594,51430.0
20141222.0,8.0586,8.246,8.0586,8.1844,364470.0
20141223.0,8.1836,8.246,8.1211,8.1844,146840.0
20141224.0,8.1211,8.1836,8.0586,8.1219,92620.0
20141225.0,8.0586,8.1219,7.9962,8.1219,102730.0
20141226.0,8.1211,8.1211,7.9962,7.997,84170.0
20141229.0,8.0586,8.1211,7.9337,7.9345,86380.0
20141230.0,7.9337,8.0594,7.9337,8.0594,128410.0
20141231.0,8.0586,8.1836,7.9337,7.9345,214120.0
20150105.0,8.0586,8.1211,8.0586,8.0594,66380.0
20150106.0,7.9962,8.3085,7.9962,8.2469,403170.0
20150107.0,8.246,8.4968,8.1836,8.4968,830630.0
20150108.0,8.4959,8.6209,8.371,8.4968,798240.0
20150109.0,8.4959,9.0591,8.4959,9.0591,3291280.0
20150112.0,9.3705,9.6838,9.308,9.6838,3509140.0
20150113.0,9.7453,10.3076,9.7453,10.2461,4239540.0
20150114.0,10.1201,10.5574,9.9327,10.1836,3626720.0
20150115.0,10.1826,10.5574,10.1826,10.2461,3854730.0
20150116.0,10.3076,10.4325,10.1201,10.1212,2253150.0
20150119.0,10.3076,10.495,10.1201,10.2461,3218140.0
20150120.0,10.1826,10.2451,9.9952,10.1212,1468560.0
20150121.0,10.1201,10.1826,9.8078,9.8088,1726690.0
20150122.0,9.8078,10.4335,9.6204,10.4335,4915010.0
20150123.0,10.7448,11.0572,10.6824,10.8709,5685560.0
20150126.0,10.8698,10.9947,10.7448,10.8709,2805130.0
20150127.0,10.8073,11.2446,10.6824,10.8709,6307270.0
20150128.0,10.8698,11.6206,10.8698,11.6206,7664440.0
20150129.0,11.557,11.7444,11.1821,11.3707,4488270.0
20150130.0,11.2446,11.3071,10.8698,10.9333,4223660.0
20150202.0,10.8698,11.0572,10.7448,10.7459,2416500.0
20150203.0,10.9323,11.25709738763685,10.732603357951117,9.9962,4755860.0
20150204.0,9.8078,9.9327,9.433,9.8088,4557400.0
20150205.0,9.8703,10.3076,9.8703,10.2461,1889090.0
20150206.0,10.3076,10.8709,10.1826,10.8709,2719610.0
20150209.0,10.7448,11.0572,10.6824,10.8084,4540560.0
20150210.0,11.1197,11.3071,10.9947,11.1833,3685400.0
20150211.0,11.1197,11.3695,11.0572,11.3082,2092460.0
20150212.0,11.1197,11.3695,10.9323,11.1208,2683000.0
20150213.0,11.1197,11.3071,10.9323,11.1208,2237110.0
20150224.0,11.3071,11.6194,11.2446,11.5581,2604540.0
20150225.0,11.7444,11.9942,11.4945,11.5581,6844330.0
20150226.0,11.557,11.8693,11.557,11.808,2272350.0
20150227.0,11.8068,11.9318,11.557,11.6206,2068430.0
20150302.0,11.4945,11.6819,11.432,11.5581,2321900.0
20150303.0,11.557,11.7444,11.557,11.6206,2069810.0
20150304.0,11.6194,11.6819,11.432,11.6206,3163180.0
20150305.0,11.6194,11.6819,11.3071,11.3082,2812950.0
20150306.0,11.2446,11.6819,11.1821,11.5581,3674670.0
20150309.0,11.557,11.6194,11.2446,11.3082,1681020.0
20150310.0,11.2446,11.4945,11.2446,11.4332,1700740.0
20150311.0,11.3071,11.6194,11.3071,11.4332,1830980.0
20150312.0,11.432,11.557,11.432,11.4956,1252200.0
20150313.0,11.557,11.7444,11.557,11.6206,2433590.0
20150316.0,11.557,11.6194,11.432,11.4332,1402610.0
20150317.0,11.432,11.557,11.3695,11.4332,1211420.0
20150318.0,11.3695,11.432,11.1821,11.2457,2495840.0
20150319.0,11.3695,11.3695,10.9947,11.0583,1820330.0
20150320.0,11.3071,11.3071,10.9947,11.1833,1173340.0
20150323.0,10.9947,11.3071,10.7448,10.8084,1769900.0
20150324.0,10.6824,10.7459,10.4325,10.7459,2786500.0
20150325.0,10.8073,10.9947,10.6824,10.8709,1102480.0
20150326.0,10.7448,11.2446,10.7448,11.1208,2105980.0
20150327.0,11.1821,11.2446,10.9947,11.0583,1477530.0
20150330.0,11.0572,11.1197,10.8073,10.8084,1263880.0
20150331.0,10.6824,11.1197,10.6824,10.9958,1169760.0
20150401.0,10.9947,11.0572,10.8073,10.8084,1268780.0
20150402.0,10.9323,11.1833,10.8073,11.1833,1271640.0
20150403.0,11.1821,11.2446,11.0572,11.1208,1450020.0
20150406.0,11.1197,11.1821,11.0572,11.1208,569590.0
20150407.0,11.0572,11.4956,11.0572,11.4956,2636680.0
20150408.0,11.4945,11.6194,11.432,11.5581,910500.0
20150409.0,11.4945,11.808,11.4945,11.808,2454430.0
20150410.0,11.7444,12.0567,11.7444,11.8705,3852170.0
20150413.0,11.8693,11.9942,11.6819,11.8705,1486590.0
20150414.0,11.8693,12.1192,11.8068,11.8705,5097900.0
20150415.0,11.7444,11.9318,11.7444,11.8705,2069480.0
20150416.0,11.8693,12.3066,11.8693,12.2453,4920810.0
20150417.0,12.2441,12.3691,12.0567,12.0579,2686790.0
20150420.0,11.9942,12.0567,11.8693,11.933,1284590.0
20150421.0,11.8693,12.0567,11.7444,11.7455,2204810.0
20150422.0,11.7444,11.8693,11.4945,11.6206,2705440.0
20150423.0,11.6819,11.7444,11.4945,11.6206,1127420.0
20150424.0,11.6819,11.8705,11.6819,11.8705,684920.0
20150427.0,11.8693,11.9942,11.7444,11.7455,950380.0
20150504.0,11.7444,11.881671421696993,11.605078546783245,10.9333,1881900.0
20150505.0,11.0572,11.3071,10.6824,11.2457,1981420.0
20150506.0,11.2446,11.3695,10.9947,11.1208,761530.0
20150507.0,10.9947,11.557,10.9947,11.4956,771260.0
20150508.0,11.7729,11.9052,11.5745,11.8391,1376640.0
20150511.0,11.8391,11.9052,11.7068,11.7069,465380.0
20150512.0,11.7068,11.7729,11.3099,11.5746,1428100.0
20150513.0,11.5745,11.6406,11.2438,11.4423,1621480.0
20150514.0,11.4422,11.7068,11.3099,11.5746,804260.0
20150515.0,11.6406,11.7068,11.4422,11.4423,1013200.0
20150518.0,11.4422,11.5084,11.2438,11.31,677080.0
20150519.0,11.4422,11.5084,11.3099,11.4423,481540.0
20150520.0,11.4422,11.8391,11.4422,11.773,1103900.0
20150521.0,11.8391,11.9713,11.7729,11.773,984730.0
20150522.0,11.7729,12.1698,11.7729,12.1037,1889170.0
20150525.0,12.0375,12.3682,12.0375,12.3021,1170460.0
20150526.0,12.302,12.765,12.2359,12.699,2855890.0
20150527.0,12.6327,13.1619,12.5666,12.8974,2260150.0
20150528.0,12.9634,13.691,12.8312,13.4265,3016040.0
20150529.0,13.3603,13.691,13.228,13.3604,2213330.0
20150601.0,13.3603,14.2862,13.1619,13.8234,2520640.0
20150602.0,13.8233,14.458368565794835,13.5587,13.6249,3699620.0
20150603.0,13.691,14.0217,13.3603,13.6249,1709380.0
20150604.0,13.6248,13.9555,13.4926,13.6249,2761430.0
20150605.0,13.5587,14.4847,13.5587,14.4186,2937100.0
20150608.0,14.7492,14.9476,14.4185,14.4186,2974130.0
20150609.0,14.4185,14.5508,13.8894,14.0218,3117630.0
20150610.0,14.0217,14.0878,13.6248,14.0218,2616750.0
20150611.0,14.154,14.3524,13.8894,14.1541,1450590.0
20150612.0,14.154,14.2862,13.9555,14.0218,1291230.0
20150615.0,14.0878,14.5509,14.0217,14.5509,2040050.0
20150616.0,14.6831,14.8154,14.2201,14.2202,1682910.0
20150617.0,14.0217,14.3524,13.9555,14.2202,1396270.0
20150618.0,14.2201,14.3524,14.0878,14.0879,697040.0
20150619.0,14.2862,14.6831,14.2201,14.4186,1947610.0
20150622.0,14.4185,14.8816,14.4185,14.8816,3260090.0
20150623.0,14.8815,15.0799,14.7492,15.0139,1958010.0
20150624.0,14.9476,15.0138,14.8154,14.9477,1771700.0
20150625.0,14.8815,15.0799,14.6169,15.0139,1556650.0
20150626.0,15.0138,15.0138,14.2201,14.2202,2965660.0
20150629.0,14.0878,14.7492,14.0217,14.6832,2151360.0
20150630.0,14.5508,15.0138,14.5508,14.617,2042130.0
20150701.0,14.6831,14.7492,14.3524,14.4848,1437650.0
20150702.0,14.4185,14.697070447162723,14.4185,15.4769,4039430.0
20150703.0,15.8736,16.535,15.5429,16.2706,2702600.0
20150706.0,16.4689,16.9318,16.3366,16.7335,2877760.0
20150707.0,16.7334,17.8578,16.3366,17.6595,3130440.0
20150708.0,17.3948,17.954186378479523,16.6011,17.1304,4433040.0
20150709.0,16.6673,17.3287,16.6011,16.7335,5260640.0
20150710.0,16.998,17.1303,16.7334,16.9981,3914560.0
20150713.0,16.998,17.3287,16.6673,17.0642,2417630.0
20150714.0,16.998,17.7917,16.8657,17.4611,3092980.0
20150715.0,17.5271,17.7917,17.0641,17.1965,2917830.0
20150716.0,17.0641,17.1964,16.7334,17.0642,1999870.0
20150717.0,16.998,17.0641,16.7996,16.7997,1601570.0
20150720.0,16.535,16.7334,16.2043,16.5351,2687400.0
20150721.0,16.535,16.7996,16.4027,16.5351,2000630.0
20150722.0,16.4027,17.4611,16.4027,17.4611,1793210.0
20150723.0,17.5271,17.7255,17.1303,17.1304,3037270.0
20150724.0,17.1303,17.2625,16.9318,16.9981,1457980.0
20150727.0,16.9318,17.5271,16.9318,17.3949,1747310.0
20150728.0,17.3948,17.6594,17.1964,17.1965,1836300.0
20150729.0,17.3287,17.461,16.998,17.0642,1850030.0
20150730.0,17.0641,17.2625,16.9318,17.1304,1024140.0
20150731.0,17.3287,17.461,16.8657,16.8658,1560060.0
20150803.0,16.7334,16.7334,16.072,16.469,3550470.0
20150804.0,16.4689,16.535,15.609,15.6753,3000080.0
20150805.0,15.9397,16.072,15.7413,15.9398,1689600.0
20150806.0,16.0059,16.072,15.2783,15.4769,2485570.0
20150807.0,15.4768,15.609,15.2122,15.4769,1370750.0
20150810.0,15.4768,15.8076,15.4106,15.8076,741270.0
20150811.0,15.8736,16.6011,15.8075,16.2044,2912710.0
20150812.0,16.0059,16.1382,15.7413,15.8076,1738480.0
20150813.0,15.8075,15.8075,15.2122,15.2123,2592400.0
20150814.0,15.2998,15.7844,15.1614,15.5087,1208870.0
20150817.0,15.4383,15.769124426829524,15.211208480171909,14.5394,2910110.0
20150818.0,14.3998,15.2318,14.2614,15.2318,2133850.0
20150819.0,14.6075,15.5768,14.6075,15.2318,1307770.0
20150820.0,14.8845,15.2998,14.6768,14.8163,1138910.0
20150821.0,14.3998,14.8152,13.846,14.6779,2601620.0
20150824.0,14.6768,15.270661038960842,14.44554518542673,13.7086,3840300.0
20150825.0,13.1537,13.736005366730188,13.1537,14.124,2327500.0
20150826.0,14.1229,15.0933,14.1229,15.0933,1858500.0
20150827.0,15.4383,15.7152,15.2998,15.6472,2536570.0
20150828.0,15.646,16.1318,15.5768,16.1318,2490750.0
20150831.0,16.1306,16.1998,15.7844,16.0626,1706340.0
20150901.0,15.9229,16.4075,15.8537,16.3395,1682720.0
20150903.0,16.3383,16.3383,15.8537,16.1318,1626640.0
20150904.0,15.9229,16.2691,15.9229,15.9241,916910.0
20150907.0,16.3383,16.8229,16.1998,16.478,2195310.0
20150908.0,16.4767,17.5858,16.4767,17.5858,4291870.0
20150909.0,18.346,18.346,17.7921,17.8627,2989190.0
20150910.0,17.5152,17.9306,17.446,17.5858,1899900.0
20150911.0,17.5152,17.7229,17.2383,17.3088,1772310.0
20150914.0,18.4844,18.4858,18.4844,18.4858,1337100.0
20150915.0,19.7306,19.7321,19.2459,19.7321,9105340.0
20150916.0,18.4152,18.4166,18.4152,18.4166,130560.0
20150917.0,17.169,17.1703,17.169,17.1703,68170.0
20150918.0,15.9921,16.03099847167689,15.9921,16.9626,6916750.0
20150921.0,16.9614,17.3075,16.6152,17.1703,761850.0
20150922.0,17.169,17.2383,16.8921,17.0319,893470.0
20150923.0,16.6844,16.8229,16.4767,16.7549,2326020.0
20150924.0,16.8229,16.9614,16.546,16.5472,1178880.0
20150925.0,16.546,16.7537,16.4767,16.6165,762190.0
20150928.0,16.6152,16.6152,16.2691,16.2703,825810.0
20150929.0,16.0614,16.3383,15.9921,16.2703,1326250.0
20150930.0,16.2691,16.546,16.2691,16.4088,600380.0
20151001.0,16.3383,16.546,16.2691,16.2703,201000.0
20151002.0,16.2691,16.2691,16.0614,16.0626,577300.0
20151005.0,16.1998,16.4075,16.1306,16.3395,499560.0
20151006.0,16.6152,17.0998,16.6152,17.0319,1791950.0
20151007.0,17.169,17.169,16.6152,16.6165,764870.0
20151008.0,16.6152,16.9614,16.6152,16.7549,894920.0
20151009.0,16.9614,17.2383,16.7537,16.8934,1805900.0
20151012.0,16.7537,17.2383,16.7537,16.9626,1027720.0
20151013.0,16.9614,17.169,16.8921,17.0319,783600.0
20151014.0,16.8921,17.0306,16.8229,16.8934,776170.0
20151015.0,16.9614,17.0998,16.7537,16.8934,1234690.0
20151016.0,16.9614,17.0998,16.8229,16.9626,1057440.0
20151019.0,16.9614,17.0306,16.8229,16.9626,589810.0
20151020.0,16.8921,16.9614,16.6152,16.6165,992240.0
20151021.0,16.6152,16.8229,16.4767,16.6165,749170.0
20151022.0,16.6152,16.8921,16.4767,16.6857,312420.0
20151023.0,16.9614,17.0998,16.8229,17.0319,1075700.0
20151026.0,17.0998,17.0998,16.8229,16.8242,743780.0
20151027.0,16.8921,17.0306,16.8229,16.8934,759540.0
20151028.0,16.8229,16.9614,16.6152,16.6165,583210.0
20151029.0,16.7537,16.8229,16.6152,16.7549,729800.0
20151030.0,16.6844,16.8229,16.6152,16.6857,444740.0
20151102.0,16.6152,16.8921,16.6152,16.6857,856570.0
20151103.0,16.6844,16.6844,16.4767,16.6165,686240.0
20151104.0,16.6152,16.7537,16.4075,16.4088,755690.0
20151105.0,16.3383,16.4767,16.2691,16.3395,578350.0
20151106.0,16.3383,16.6152,16.1998,16.3395,700470.0
20151109.0,16.3383,16.546,16.2691,16.4088,360310.0
20151110.0,16.4075,16.4075,16.1306,16.2011,644920.0
20151111.0,16.1998,16.2691,15.9921,15.9933,285280.0
20151112.0,15.9921,16.1998,15.8537,16.1318,722320.0
20151113.0,16.1306,16.4088,15.9229,16.4088,577460.0
20151116.0,16.3383,16.4075,16.1306,16.2703,204700.0
