<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20001101.0,3.0876,3.0898,3.0876,3.0898,33300.0
20001103.0,3.1374,3.1397,3.1374,3.1397,62300.0
20001106.0,3.1997,3.2019,3.1997,3.2019,49300.0
20001108.0,3.2619,3.2642,3.2619,3.2642,11000.0
20001110.0,3.3242,3.3265,3.3242,3.3265,49700.0
20001113.0,3.3864,3.3888,3.3864,3.3888,18800.0
20001115.0,3.4487,3.4511,3.4487,3.4511,10000.0
20001117.0,3.5109,3.5134,3.5109,3.5134,25800.0
20001120.0,3.5732,3.5757,3.5732,3.5757,52200.0
20001122.0,3.5109,3.5134,3.5109,3.5134,68600.0
20001124.0,3.4487,3.4511,3.4487,3.4511,45500.0
20001127.0,3.3242,3.3265,3.3242,3.3265,21600.0
20001129.0,3.3864,3.3888,3.3864,3.3888,43300.0
20001201.0,3.4487,3.4511,3.4487,3.4511,20700.0
20001204.0,3.5109,3.5134,3.5109,3.5134,10600.0
20001206.0,3.5732,3.5757,3.5732,3.5757,36100.0
20001208.0,3.6354,3.638,3.6354,3.638,162900.0
20001211.0,3.5732,3.5757,3.5732,3.5757,82400.0
20001213.0,3.6354,3.638,3.6354,3.638,71600.0
20001215.0,3.6977,3.7003,3.6977,3.7003,13200.0
20001218.0,3.7599,3.7626,3.7599,3.7626,41900.0
20001220.0,3.8346,3.8374,3.8346,3.8374,28200.0
20001222.0,3.9093,3.9121,3.9093,3.9121,48200.0
20001225.0,3.984,3.9869,3.984,3.9869,17500.0
20001227.0,4.0587,4.0616,4.0587,4.0616,27600.0
20001229.0,4.1334,4.1364,4.1334,4.1364,46600.0
20010103.0,4.2081,4.2111,4.2081,4.2111,24700.0
20010105.0,4.2828,4.2859,4.2828,4.2859,40300.0
20010108.0,4.3575,4.3606,4.3575,4.3606,39500.0
20010110.0,4.4447,4.4478,4.4447,4.4478,146200.0
20010112.0,4.5318,4.5351,4.5318,4.5351,180600.0
20010115.0,4.5318,4.5351,4.5318,4.5351,73600.0
20010117.0,4.619,4.6223,4.619,4.6223,64300.0
20010119.0,4.7061,4.7095,4.7061,4.7095,13400.0
20010129.0,4.7933,4.7967,4.7933,4.7967,5800.0
20010131.0,4.8804,4.8839,4.8804,4.8839,300.0
20010202.0,4.9676,4.9711,4.9676,4.9711,15300.0
20010205.0,5.0547,5.0583,5.0547,5.0583,300.0
20010207.0,5.1543,5.158,5.1543,5.158,5900.0
20010209.0,5.2539,5.2577,5.2539,5.2577,165100.0
20010212.0,5.1543,5.158,5.1543,5.158,44900.0
20010214.0,5.0547,5.0583,5.0547,5.0583,1500.0
20010216.0,4.9551,4.9587,4.9551,4.9587,300.0
20010219.0,4.868,4.8714,4.868,4.8714,500.0
20010221.0,4.7808,4.7842,4.7808,4.7842,91700.0
20010223.0,4.868,4.8714,4.868,4.8714,91400.0
20010226.0,4.9551,4.9587,4.9551,4.9587,38800.0
20010228.0,4.868,4.8714,4.868,4.8714,80000.0
20010302.0,4.7808,4.7842,4.7808,4.7842,37300.0
20010305.0,4.6937,4.697,4.6937,4.697,66400.0
20010307.0,4.619,4.6223,4.619,4.6223,151200.0
20010309.0,4.7061,4.7095,4.7061,4.7095,68600.0
20010312.0,4.731,4.7344,4.731,4.7344,66000.0
20010314.0,4.731,4.7344,4.731,4.7344,84100.0
20010316.0,4.731,4.7344,4.731,4.7344,52800.0
20010319.0,4.7808,4.7842,4.7808,4.7842,56000.0
20010321.0,4.7808,4.7842,4.7808,4.7842,33000.0
20010323.0,4.7808,4.7842,4.7808,4.7842,110500.0
20010326.0,4.8555,4.859,4.8555,4.859,48300.0
20010328.0,4.9427,4.9462,4.9427,4.9462,72900.0
20010330.0,5.0298,5.0334,5.0298,5.0334,23000.0
20010402.0,5.1294,5.1331,5.1294,5.1331,119400.0
20010404.0,5.229,5.2328,5.229,5.2328,44400.0
20010406.0,5.3286,5.3324,5.3286,5.3324,7700.0
20010409.0,5.4282,5.4321,5.4282,5.4321,63700.0
20010411.0,5.5278,5.5318,5.5278,5.5318,56000.0
20010413.0,5.6274,5.6314,5.6274,5.6314,22800.0
20010416.0,5.7395,5.7436,5.7395,5.7436,7700.0
20010418.0,5.8515,5.8557,5.8515,5.8557,20200.0
20010420.0,5.9636,5.9678,5.9636,5.9678,71300.0
20010423.0,5.8515,5.8557,5.8515,5.8557,106000.0
20010425.0,5.7395,5.7436,5.7395,5.7436,280200.0
20010427.0,5.8515,5.8557,5.8515,5.8557,15600.0
20010502.0,5.9636,5.9678,5.9636,5.9678,7300.0
20010504.0,6.0756,6.08,6.0756,6.08,76800.0
20010507.0,6.1877,6.1921,6.1877,6.1921,25500.0
20010509.0,6.2873,6.2918,6.2873,6.2918,75700.0
20010511.0,6.4118,6.4164,6.4118,6.4164,16700.0
20010514.0,6.5363,6.5409,6.5363,6.5409,11700.0
20010516.0,6.6608,6.6655,6.6608,6.6655,16400.0
20010518.0,6.7853,6.7901,6.7853,6.7901,34900.0
20010521.0,6.9098,6.9147,6.9098,6.9147,27200.0
20010523.0,7.0343,7.0393,7.0343,7.0393,157200.0
20010525.0,7.1588,7.1639,7.1588,7.1639,35800.0
20010528.0,7.2833,7.2885,7.2833,7.2885,11300.0
20010530.0,7.4078,7.4131,7.4078,7.4131,1900.0
20010601.0,7.5323,7.5377,7.5323,7.5377,2200.0
20010604.0,7.6568,7.6623,7.6568,7.6623,900.0
20010606.0,7.7813,7.7868,7.7813,7.7868,4100.0
20010608.0,7.6568,7.6623,7.6568,7.6623,119300.0
20010611.0,7.5323,7.5377,7.5323,7.5377,222500.0
20010613.0,8.0303,8.036,8.0303,8.036,40500.0
20010615.0,8.5905,8.5967,8.5905,8.5967,37500.0
20010618.0,9.1508,9.1573,9.1508,9.1573,127100.0
20010620.0,9.7733,9.7803,9.7733,9.7803,91200.0
20010622.0,9.213,9.2196,9.213,9.2196,194500.0
20010625.0,9.213,9.2196,9.213,9.2196,139600.0
20010627.0,8.5905,8.5967,8.5905,8.5967,45500.0
20010629.0,8.0303,8.036,8.0303,8.036,38500.0
20010702.0,8.5905,8.5967,8.5905,8.5967,124500.0
20010704.0,8.715,8.7213,8.715,8.7213,99300.0
20010706.0,8.466,8.4721,8.466,8.4721,82500.0
20010709.0,7.9058,7.9114,7.9058,7.9114,52200.0
20010711.0,7.2833,7.2885,7.2833,7.2885,68200.0
20010713.0,7.2833,7.2885,7.2833,7.2885,114800.0
20010716.0,7.4078,7.4131,7.4078,7.4131,49800.0
20010718.0,7.9058,7.9114,7.9058,7.9114,17600.0
20010720.0,8.4038,8.4098,8.4038,8.4098,23500.0
20010723.0,7.8435,7.8491,7.8435,7.8491,106200.0
20010725.0,8.0925,8.0983,8.0925,8.0983,54100.0
20010727.0,7.9058,7.9114,7.9058,7.9114,37700.0
20010730.0,7.5323,7.5377,7.5323,7.5377,44500.0
20010801.0,7.0343,7.0393,7.0343,7.0393,72400.0
20010803.0,6.5985,6.6032,6.5985,6.6032,39700.0
20010806.0,6.1379,6.1423,6.1379,6.1423,24000.0
20010808.0,6.5363,6.5409,6.5363,6.5409,84700.0
20010810.0,6.972,6.977,6.972,6.977,39000.0
20010813.0,6.5363,6.5409,6.5363,6.5409,81600.0
20010815.0,6.0881,6.0924,6.0881,6.0924,50100.0
20010817.0,5.6648,5.6688,5.6648,5.6688,141300.0
20010820.0,5.2913,5.2951,5.2913,5.2951,101500.0
20010822.0,5.6523,5.6564,5.6523,5.6564,36000.0
20010824.0,5.2664,5.2701,5.2664,5.2701,86200.0
20010827.0,4.9053,4.9088,4.9053,4.9088,40700.0
20010829.0,4.5692,4.5724,4.5692,4.5724,99300.0
20010831.0,4.8804,4.8839,4.8804,4.8839,83900.0
20010905.0,5.2166,5.2203,5.2166,5.2203,14200.0
20010907.0,5.5776,5.5816,5.5776,5.5816,75200.0
20010910.0,5.1917,5.1954,5.1917,5.1954,153000.0
20010912.0,5.229,5.2328,5.229,5.2328,90400.0
20010914.0,5.229,5.2328,5.229,5.2328,77800.0
20010917.0,4.9427,4.9462,4.9427,4.9462,56400.0
20010919.0,5.1668,5.1705,5.1668,5.1705,82300.0
20010921.0,5.1045,5.1082,5.1045,5.1082,46000.0
20010924.0,4.8057,4.8092,4.8057,4.8092,80600.0
20010926.0,4.6065,4.6098,4.6065,4.6098,56800.0
20010928.0,4.6065,4.6098,4.6065,4.6098,66700.0
20011001.0,4.2953,4.2983,4.2953,4.2983,110700.0
20011003.0,3.9965,3.9993,3.9965,3.9993,50000.0
20011005.0,3.7973,3.8,3.7973,3.8,147800.0
20011008.0,4.0587,4.0616,4.0587,4.0616,22200.0
20011010.0,4.1334,4.1364,4.1334,4.1364,200.0
20011012.0,4.2081,4.2111,4.2081,4.2111,500.0
20011015.0,4.2828,4.2859,4.2828,4.2859,200.0
20011017.0,4.3575,4.3606,4.3575,4.3606,200.0
20011019.0,4.4447,4.4478,4.4447,4.4478,100.0
20011022.0,4.5318,4.5351,4.5318,4.5351,800.0
20011024.0,4.619,4.6223,4.619,4.6223,100.0
20011026.0,4.7061,4.7095,4.7061,4.7095,1700.0
20011029.0,4.7933,4.7967,4.7933,4.7967,27200.0
20011031.0,4.8804,4.8839,4.8804,4.8839,2700.0
20011102.0,4.9676,4.9711,4.9676,4.9711,30700.0
20011105.0,5.0547,5.0583,5.0547,5.0583,33800.0
20011107.0,5.1543,5.158,5.1543,5.158,4000.0
20011109.0,5.2539,5.2577,5.2539,5.2577,1300.0
20011112.0,5.3535,5.3573,5.3535,5.3573,4100.0
20011114.0,5.4531,5.457,5.4531,5.457,2100.0
20011116.0,5.5527,5.5567,5.5527,5.5567,6900.0
20011119.0,5.6523,5.6564,5.6523,5.6564,4300.0
20011121.0,5.5403,5.5442,5.5403,5.5442,100800.0
20011123.0,5.4407,5.4446,5.4407,5.4446,79100.0
20011126.0,5.5403,5.5442,5.5403,5.5442,80700.0
20011128.0,5.4407,5.4446,5.4407,5.4446,56500.0
20011130.0,5.3411,5.3449,5.3411,5.3449,11200.0
20011203.0,5.2415,5.2452,5.2415,5.2452,4000.0
20011205.0,5.1419,5.1455,5.1419,5.1455,2000.0
20011207.0,5.0423,5.0459,5.0423,5.0459,11500.0
20011210.0,4.9427,4.9462,4.9427,4.9462,60200.0
20011212.0,4.8555,4.859,4.8555,4.859,21200.0
20011214.0,4.7684,4.7718,4.7684,4.7718,20600.0
20011217.0,4.6812,4.6846,4.6812,4.6846,5800.0
20011219.0,4.5941,4.5974,4.5941,4.5974,4400.0
20011221.0,4.6812,4.6846,4.6812,4.6846,65000.0
20011224.0,4.5941,4.5974,4.5941,4.5974,45900.0
20011226.0,4.5069,4.5101,4.5069,4.5101,6200.0
20011228.0,4.4198,4.4229,4.4198,4.4229,3500.0
20011231.0,4.3326,4.3357,4.3326,4.3357,400.0
20020102.0,4.2579,4.261,4.2579,4.261,1200.0
20020104.0,4.1832,4.1862,4.1832,4.1862,2900.0
20020107.0,4.1832,4.1862,4.1832,4.1862,86700.0
20020109.0,4.1085,4.1115,4.1085,4.1115,34500.0
20020111.0,4.0338,4.0367,4.0338,4.0367,14100.0
20020114.0,3.8346,3.8374,3.8346,3.8374,8300.0
20020116.0,3.7599,3.7626,3.7599,3.7626,1500.0
20020118.0,3.6852,3.6878,3.6852,3.6878,3000.0
20020121.0,3.623,3.6256,3.623,3.6256,2900.0
20020123.0,3.6852,3.6878,3.6852,3.6878,64300.0
20020125.0,3.7475,3.7501,3.7475,3.7501,11300.0
20020128.0,3.8222,3.8249,3.8222,3.8249,44700.0
20020130.0,3.8222,3.8249,3.8222,3.8249,129600.0
20020201.0,3.6728,3.6754,3.6728,3.6754,29700.0
20020204.0,3.6105,3.6131,3.6105,3.6131,68200.0
20020206.0,3.6728,3.6754,3.6728,3.6754,25100.0
20020208.0,3.6728,3.6754,3.6728,3.6754,45600.0
20020218.0,3.6105,3.6131,3.6105,3.6131,10100.0
20020220.0,3.5483,3.5508,3.5483,3.5508,8200.0
20020222.0,3.486,3.4885,3.486,3.4885,8000.0
20020225.0,3.4238,3.4262,3.4238,3.4262,5500.0
20020227.0,3.3615,3.3639,3.3615,3.3639,7200.0
20020301.0,3.4238,3.4262,3.4238,3.4262,127200.0
20020304.0,3.3615,3.3639,3.3615,3.3639,24200.0
20020305.0,3.2993,3.3016,3.2993,3.3016,5300.0
20020306.0,3.237,3.2393,3.237,3.2393,16100.0
20020307.0,3.1748,3.177,3.1748,3.177,3400.0
20020308.0,3.1125,3.1147,3.1125,3.1147,5900.0
20020311.0,3.0503,3.0524,3.0503,3.0524,122700.0
20020312.0,3.1001,3.1023,3.1001,3.1023,25100.0
20020313.0,3.1499,3.1521,3.1499,3.1521,9600.0
20020314.0,3.2121,3.2144,3.2121,3.2144,4800.0
20020315.0,3.2744,3.2767,3.2744,3.2767,14700.0
20020318.0,3.2121,3.2144,3.2121,3.2144,114300.0
20020319.0,3.1499,3.1521,3.1499,3.1521,28600.0
20020320.0,3.2121,3.2144,3.2121,3.2144,48500.0
20020321.0,3.2744,3.2767,3.2744,3.2767,31500.0
20020322.0,3.2121,3.2144,3.2121,3.2144,25600.0
20020325.0,3.2744,3.2767,3.2744,3.2767,22000.0
20020326.0,3.3366,3.339,3.3366,3.339,4200.0
20020327.0,3.3989,3.4013,3.3989,3.4013,20500.0
20020328.0,3.4611,3.4636,3.4611,3.4636,19000.0
20020329.0,3.5234,3.5259,3.5234,3.5259,13100.0
20020401.0,3.5856,3.5882,3.5856,3.5882,7800.0
20020402.0,3.5483,3.5508,3.5483,3.5508,72600.0
20020403.0,3.4985,3.501,3.4985,3.501,100300.0
20020404.0,3.4611,3.4636,3.4611,3.4636,38900.0
20020405.0,3.4238,3.4262,3.4238,3.4262,28600.0
20020408.0,3.486,3.4885,3.486,3.4885,29800.0
20020409.0,3.486,3.4885,3.486,3.4885,31200.0
20020410.0,3.5109,3.5134,3.5109,3.5134,35300.0
20020411.0,3.486,3.4885,3.486,3.4885,34100.0
20020412.0,3.486,3.4885,3.486,3.4885,24400.0
20020415.0,3.5234,3.5259,3.5234,3.5259,23000.0
20020416.0,3.4736,3.476,3.4736,3.476,26700.0
20020417.0,3.4362,3.4387,3.4362,3.4387,11700.0
20020418.0,3.4985,3.501,3.4985,3.501,7700.0
20020419.0,3.5234,3.5259,3.5234,3.5259,25300.0
20020422.0,3.4985,3.501,3.4985,3.501,24600.0
20020423.0,3.5234,3.5259,3.5234,3.5259,28300.0
20020424.0,3.5856,3.5882,3.5856,3.5882,35500.0
20020425.0,3.5981,3.6006,3.5981,3.6006,23600.0
20020426.0,3.5981,3.6006,3.5981,3.6006,44000.0
20020502.0,3.6603,3.6629,3.6603,3.6629,23800.0
20020503.0,3.7226,3.7252,3.7226,3.7252,8300.0
20020506.0,3.7226,3.7252,3.7226,3.7252,46900.0
20020507.0,3.6603,3.6629,3.6603,3.6629,46800.0
20020508.0,3.5981,3.6006,3.5981,3.6006,16400.0
20020509.0,3.6603,3.6629,3.6603,3.6629,7700.0
20020510.0,3.6603,3.6629,3.6603,3.6629,23600.0
20020513.0,3.6105,3.6131,3.6105,3.6131,27300.0
20020514.0,3.6479,3.6505,3.6479,3.6505,6800.0
20020515.0,3.6603,3.6629,3.6603,3.6629,29500.0
20020516.0,3.7226,3.7252,3.7226,3.7252,46000.0
20020517.0,3.7226,3.7252,3.7226,3.7252,21800.0
20020520.0,3.7226,3.7252,3.7226,3.7252,34300.0
20020521.0,3.7226,3.7252,3.7226,3.7252,15900.0
20020522.0,3.7226,3.7252,3.7226,3.7252,25200.0
20020523.0,3.7226,3.7252,3.7226,3.7252,31100.0
20020524.0,3.7226,3.7252,3.7226,3.7252,41700.0
20020527.0,3.7226,3.7252,3.7226,3.7252,34000.0
20020528.0,3.7226,3.7252,3.7226,3.7252,56700.0
20020529.0,3.7226,3.7252,3.7226,3.7252,33400.0
20020530.0,3.7226,3.7252,3.7226,3.7252,6500.0
20020531.0,3.7848,3.7875,3.7848,3.7875,21900.0
20020603.0,3.7973,3.8,3.7973,3.8,14400.0
20020604.0,3.735,3.7377,3.735,3.7377,4900.0
20020605.0,3.735,3.7377,3.735,3.7377,2000.0
20020606.0,3.735,3.7377,3.735,3.7377,25300.0
20020607.0,3.6728,3.6754,3.6728,3.6754,10300.0
20020610.0,3.6728,3.6754,3.6728,3.6754,10600.0
20020611.0,3.6728,3.6754,3.6728,3.6754,2000.0
20020612.0,3.6728,3.6754,3.6728,3.6754,5700.0
20020613.0,3.623,3.6256,3.623,3.6256,8200.0
20020614.0,3.5732,3.5757,3.5732,3.5757,25100.0
20020617.0,3.5234,3.5259,3.5234,3.5259,10000.0
20020618.0,3.4736,3.476,3.4736,3.476,13300.0
20020619.0,3.4113,3.4138,3.4113,3.4138,18400.0
20020620.0,3.4736,3.476,3.4736,3.476,14100.0
20020621.0,3.5358,3.5383,3.5358,3.5383,800.0
20020624.0,3.5981,3.6006,3.5981,3.6006,400.0
20020625.0,3.5981,3.6006,3.5981,3.6006,13100.0
20020626.0,3.5981,3.6006,3.5981,3.6006,34000.0
20020627.0,3.5981,3.6006,3.5981,3.6006,19300.0
20020628.0,3.6603,3.6629,3.6603,3.6629,32300.0
20020701.0,3.623,3.6256,3.623,3.6256,21900.0
20020702.0,3.623,3.6256,3.623,3.6256,6700.0
20020703.0,3.6105,3.6131,3.6105,3.6131,14600.0
20020704.0,3.6105,3.6131,3.6105,3.6131,6400.0
20020705.0,3.6105,3.6131,3.6105,3.6131,13200.0
20020708.0,3.6105,3.6131,3.6105,3.6131,21100.0
20020709.0,3.5732,3.5757,3.5732,3.5757,22300.0
20020710.0,3.5483,3.5508,3.5483,3.5508,23800.0
20020711.0,3.5234,3.5259,3.5234,3.5259,26400.0
20020712.0,3.5607,3.5633,3.5607,3.5633,12000.0
20020715.0,3.5234,3.5259,3.5234,3.5259,13000.0
20020716.0,3.4985,3.501,3.4985,3.501,16100.0
20020717.0,3.486,3.4885,3.486,3.4885,22400.0
20020718.0,3.4611,3.4636,3.4611,3.4636,9500.0
20020719.0,3.4985,3.501,3.4985,3.501,19600.0
20020722.0,3.5607,3.5633,3.5607,3.5633,18500.0
20020723.0,3.623,3.6256,3.623,3.6256,5600.0
20020724.0,3.6479,3.6505,3.6479,3.6505,26100.0
20020725.0,3.6105,3.6131,3.6105,3.6131,33300.0
20020726.0,3.6479,3.6505,3.6479,3.6505,17200.0
20020729.0,3.7101,3.7128,3.7101,3.7128,33300.0
20020730.0,3.7724,3.7751,3.7724,3.7751,9900.0
20020731.0,3.8471,3.8498,3.8471,3.8498,33000.0
20020801.0,3.8346,3.8374,3.8346,3.8374,26100.0
20020802.0,3.7599,3.7626,3.7599,3.7626,21800.0
20020805.0,3.7724,3.7751,3.7724,3.7751,15800.0
20020806.0,3.8097,3.8124,3.8097,3.8124,11200.0
20020807.0,3.8346,3.8374,3.8346,3.8374,16200.0
20020808.0,3.8346,3.8374,3.8346,3.8374,23900.0
20020809.0,3.8471,3.8498,3.8471,3.8498,33200.0
20020812.0,3.8595,3.8623,3.8595,3.8623,22700.0
20020813.0,3.7724,3.7751,3.7724,3.7751,30900.0
20020814.0,3.735,3.7377,3.735,3.7377,19400.0
20020815.0,3.7475,3.7501,3.7475,3.7501,16600.0
20020816.0,3.7724,3.7751,3.7724,3.7751,12200.0
20020819.0,3.7973,3.8,3.7973,3.8,15400.0
20020820.0,3.7724,3.7751,3.7724,3.7751,9300.0
20020821.0,3.7973,3.8,3.7973,3.8,17700.0
20020822.0,3.7973,3.8,3.7973,3.8,27600.0
20020823.0,3.7973,3.8,3.7973,3.8,35500.0
20020826.0,3.7973,3.8,3.7973,3.8,21800.0
20020827.0,3.7724,3.7751,3.7724,3.7751,7200.0
20020828.0,3.8222,3.8249,3.8222,3.8249,49500.0
20020829.0,3.8844,3.8872,3.8844,3.8872,64400.0
20020830.0,3.9093,3.9121,3.9093,3.9121,57400.0
20020903.0,3.8595,3.8623,3.8595,3.8623,5200.0
20020904.0,3.8222,3.8249,3.8222,3.8249,8700.0
20020905.0,3.8222,3.8249,3.8222,3.8249,5500.0
20020906.0,3.8097,3.8124,3.8097,3.8124,5400.0
20020909.0,3.8222,3.8249,3.8222,3.8249,5200.0
20020910.0,3.8222,3.8249,3.8222,3.8249,5800.0
20020911.0,3.8222,3.8249,3.8222,3.8249,2900.0
20020912.0,3.8222,3.8249,3.8222,3.8249,5600.0
20020913.0,3.8097,3.8124,3.8097,3.8124,8800.0
20020916.0,3.8097,3.8124,3.8097,3.8124,7000.0
20020917.0,3.7973,3.8,3.7973,3.8,5400.0
20020918.0,3.7724,3.7751,3.7724,3.7751,9500.0
20020919.0,3.7599,3.7626,3.7599,3.7626,9500.0
20020920.0,3.7724,3.7751,3.7724,3.7751,11700.0
20020923.0,3.7724,3.7751,3.7724,3.7751,7400.0
20020924.0,3.7101,3.7128,3.7101,3.7128,2800.0
20020925.0,3.735,3.7377,3.735,3.7377,10600.0
20020926.0,3.7724,3.7751,3.7724,3.7751,7600.0
20020927.0,3.7475,3.7501,3.7475,3.7501,8700.0
20020930.0,3.7101,3.7128,3.7101,3.7128,4000.0
20021001.0,3.7599,3.7626,3.7599,3.7626,3700.0
20021002.0,3.7599,3.7626,3.7599,3.7626,3000.0
20021003.0,3.7599,3.7626,3.7599,3.7626,17100.0
20021004.0,3.7599,3.7626,3.7599,3.7626,700.0
20021007.0,3.735,3.7377,3.735,3.7377,6300.0
20021008.0,3.7226,3.7252,3.7226,3.7252,19200.0
20021009.0,3.6479,3.6505,3.6479,3.6505,8100.0
20021010.0,3.6728,3.6754,3.6728,3.6754,12800.0
20021011.0,3.6728,3.6754,3.6728,3.6754,2700.0
20021014.0,3.7226,3.7252,3.7226,3.7252,4200.0
20021015.0,3.7226,3.7252,3.7226,3.7252,3600.0
20021016.0,3.7226,3.7252,3.7226,3.7252,3900.0
20021017.0,3.7226,3.7252,3.7226,3.7252,2400.0
20021018.0,3.7226,3.7252,3.7226,3.7252,14400.0
20021021.0,3.7226,3.7252,3.7226,3.7252,3400.0
20021022.0,3.7475,3.7501,3.7475,3.7501,4300.0
20021023.0,3.7475,3.7501,3.7475,3.7501,2400.0
20021024.0,3.7599,3.7626,3.7599,3.7626,6800.0
20021025.0,3.7848,3.7875,3.7848,3.7875,6900.0
20021028.0,3.7724,3.7751,3.7724,3.7751,2800.0
20021029.0,3.7724,3.7751,3.7724,3.7751,5500.0
20021030.0,3.7724,3.7751,3.7724,3.7751,7400.0
20021031.0,3.7724,3.7751,3.7724,3.7751,3000.0
20021101.0,3.7724,3.7751,3.7724,3.7751,3800.0
20021104.0,3.735,3.7377,3.735,3.7377,5000.0
20021105.0,3.735,3.7377,3.735,3.7377,5900.0
20021106.0,3.7101,3.7128,3.7101,3.7128,2400.0
20021107.0,3.7101,3.7128,3.7101,3.7128,3600.0
20021108.0,3.6977,3.7003,3.6977,3.7003,6200.0
20021111.0,3.6977,3.7003,3.6977,3.7003,1400.0
20021112.0,3.6977,3.7003,3.6977,3.7003,2500.0
20021113.0,3.6977,3.7003,3.6977,3.7003,4000.0
20021114.0,3.7101,3.7128,3.7101,3.7128,3500.0
20021115.0,3.735,3.7377,3.735,3.7377,5700.0
20021118.0,3.735,3.7377,3.735,3.7377,10800.0
20021119.0,3.735,3.7377,3.735,3.7377,6700.0
20021120.0,3.735,3.7377,3.735,3.7377,4500.0
20021121.0,3.735,3.7377,3.735,3.7377,6200.0
20021122.0,3.735,3.7377,3.735,3.7377,2400.0
20021125.0,3.735,3.7377,3.735,3.7377,6100.0
20021126.0,3.735,3.7377,3.735,3.7377,4100.0
20021127.0,3.735,3.7377,3.735,3.7377,6500.0
20021128.0,3.7973,3.8,3.7973,3.8,4000.0
20021129.0,3.7848,3.7875,3.7848,3.7875,2000.0
20021202.0,3.7973,3.8,3.7973,3.8,10100.0
20021203.0,3.8595,3.8623,3.8595,3.8623,12800.0
20021204.0,3.9093,3.9121,3.9093,3.9121,12000.0
20021205.0,3.8346,3.8374,3.8346,3.8374,9400.0
20021206.0,3.8471,3.8498,3.8471,3.8498,2800.0
20021209.0,3.8471,3.8498,3.8471,3.8498,10700.0
20021210.0,3.8471,3.8498,3.8471,3.8498,3500.0
20021211.0,3.8097,3.8124,3.8097,3.8124,7800.0
20021212.0,3.8222,3.8249,3.8222,3.8249,1400.0
20021213.0,3.8346,3.8374,3.8346,3.8374,4200.0
20021216.0,3.8471,3.8498,3.8471,3.8498,9200.0
20021217.0,3.8471,3.8498,3.8471,3.8498,5600.0
20021218.0,3.872,3.8747,3.872,3.8747,12100.0
20021219.0,3.8595,3.8623,3.8595,3.8623,11400.0
20021220.0,3.8471,3.8498,3.8471,3.8498,900.0
20021223.0,3.8471,3.8498,3.8471,3.8498,1500.0
20021224.0,3.8222,3.8249,3.8222,3.8249,4800.0
20021225.0,3.8222,3.8249,3.8222,3.8249,1000.0
20021226.0,3.8222,3.8249,3.8222,3.8249,6000.0
20021227.0,3.8222,3.8249,3.8222,3.8249,2300.0
20021230.0,3.8222,3.8249,3.8222,3.8249,4900.0
20021231.0,3.8222,3.8249,3.8222,3.8249,1500.0
20030102.0,3.8222,3.8249,3.8222,3.8249,1500.0
20030103.0,3.8222,3.8249,3.8222,3.8249,3100.0
