<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060321.0,6.2775,6.2821,6.2775,6.2821,65790.0
20060322.0,6.2775,6.2775,6.2,6.2046,44050.0
20060323.0,6.045,6.0495,6.045,6.0495,29940.0
20060324.0,5.9288,5.9719,5.9288,5.9719,10680.0
20060327.0,6.045,6.2046,6.045,6.2046,17720.0
20060328.0,6.355,6.355,6.2775,6.2821,14900.0
20060329.0,6.4325,6.4325,6.2388,6.2434,15460.0
20060330.0,6.355,6.355,6.2775,6.2821,22470.0
20060331.0,6.355,6.3597,6.355,6.3597,25930.0
20060403.0,6.665,6.6699,6.665,6.6699,37340.0
20060404.0,6.8975,6.8975,6.665,6.6699,23950.0
20060405.0,6.665,6.6699,6.665,6.6699,16060.0
20060406.0,6.82,6.825,6.82,6.825,19770.0
20060407.0,6.82,6.825,6.82,6.825,12260.0
20060410.0,6.9363,6.9363,6.82,6.825,23970.0
20060411.0,6.7425,6.7425,6.665,6.6699,14380.0
20060412.0,6.665,6.7475,6.665,6.7475,12010.0
20060413.0,6.7425,6.825,6.7425,6.825,14930.0
20060414.0,6.8975,6.9414,6.8975,6.9414,9500.0
20060417.0,6.975,6.9801,6.975,6.9801,14660.0
20060418.0,6.975,7.2904,6.975,7.2904,24710.0
20060419.0,7.285,7.2904,7.285,7.2904,8850.0
20060420.0,7.285,7.2904,7.285,7.2904,13000.0
20060421.0,7.285,7.5618,7.285,7.5618,20630.0
20060424.0,7.905,7.905,7.8275,7.8333,19650.0
20060425.0,7.905,7.9108,7.905,7.9108,19420.0
20060426.0,7.905,7.905,7.8275,7.8333,8100.0
20060427.0,7.595,7.595,7.44,7.4455,3680.0
20060428.0,7.0913,7.523,7.0913,7.523,25560.0
20060503.0,7.8275,7.8275,7.6338,7.6394,1920.0
20060504.0,7.6338,7.6338,7.5175,7.523,11140.0
20060505.0,7.3625,7.523,7.3625,7.523,8800.0
20060508.0,7.1688,7.174,7.1688,7.174,7970.0
20060509.0,6.82,6.825,6.82,6.825,3060.0
20060510.0,6.51,6.5148,6.51,6.5148,21030.0
20060511.0,6.51,6.825,6.51,6.825,23940.0
20060512.0,7.13,7.1353,7.13,7.1353,19310.0
20060515.0,7.4788,7.4843,7.4788,7.4843,41030.0
20060516.0,7.4788,7.4788,7.1688,7.174,37220.0
20060517.0,7.5175,7.523,7.5175,7.523,28030.0
20060518.0,7.5175,7.5175,7.44,7.4455,12120.0
20060519.0,7.44,7.4455,7.44,7.4455,26530.0
20060522.0,6.2775,6.3597,6.2775,6.3597,13950.0
20060523.0,6.355,6.355,6.2,6.2046,9870.0
20060524.0,6.2,6.5148,6.2,6.5148,9650.0
20060525.0,6.5875,6.5875,6.355,6.3597,12280.0
20060526.0,6.2,6.4372,6.2,6.4372,6650.0
20060529.0,6.355,6.3597,6.355,6.3597,6100.0
20060530.0,6.2,6.2046,6.2,6.2046,5700.0
20060531.0,5.89,5.996625219512194,5.89,6.5148,26630.0
20060601.0,6.51,6.51,6.2775,6.2821,1510.0
20060602.0,6.2775,6.2821,6.2775,6.2821,4230.0
20060605.0,6.3938,6.4372,6.3938,6.4372,9900.0
20060606.0,6.51,6.51,6.4325,6.4372,17000.0
20060607.0,6.3938,6.3938,6.355,6.3597,6600.0
20060608.0,6.2775,6.3597,6.2775,6.3597,2540.0
20060609.0,6.2775,6.2821,6.2775,6.2821,10710.0
20060612.0,6.4325,6.4325,6.3163,6.3209,1800.0
20060613.0,6.3163,6.3163,6.2775,6.2821,1770.0
20060614.0,6.2775,6.2821,6.2775,6.2821,1200.0
20060615.0,6.2775,6.2821,6.2775,6.2821,700.0
20060616.0,6.0838,6.2388,6.0838,6.127,3280.0
20060619.0,6.2,6.2046,6.2,6.2046,6990.0
20060620.0,6.2,6.2,6.1225,6.127,9490.0
20060621.0,5.9675,5.9675,5.89,5.8943,2840.0
20060622.0,6.1225,6.1658,6.1225,6.1658,7980.0
20060623.0,6.2388,6.2434,6.0838,6.2434,11990.0
20060626.0,6.1613,6.2434,6.1613,6.2434,15800.0
20060627.0,6.1613,6.2434,6.1613,6.2434,12400.0
20060628.0,6.2388,6.2434,6.2,6.2434,16050.0
20060629.0,6.2,6.5148,6.1613,6.5148,33050.0
20060630.0,6.51,6.825,6.2775,6.825,81820.0
20060703.0,6.51,6.5148,6.51,6.5148,13350.0
20060704.0,6.3163,6.3209,6.3163,6.3209,3620.0
20060705.0,6.0063,6.2434,6.0063,6.2434,3140.0
20060706.0,6.2388,6.2388,6.2,6.2046,870.0
20060707.0,6.2,6.2046,6.2,6.2046,17150.0
20060710.0,6.2,6.2434,6.2,6.2434,14330.0
20060711.0,6.2388,6.2388,6.2,6.2046,2540.0
20060712.0,6.2,6.2,6.1613,6.1658,2110.0
20060713.0,6.0838,6.127,6.0838,6.127,3980.0
20060714.0,6.0838,6.127,6.0838,6.127,2230.0
20060717.0,6.1225,6.1225,6.045,6.0495,1220.0
20060718.0,6.045,6.045,5.8513,5.8556,2430.0
20060719.0,5.6188,5.6575,5.6188,5.6229,6280.0
20060720.0,5.425,5.447881827505924,5.425,5.8943,1810.0
20060721.0,5.8125,5.8125,5.6963,5.7392,2660.0
20060724.0,5.6963,5.6963,5.58,5.5841,4370.0
20060725.0,5.3088,5.3127,5.3088,5.3127,1610.0
20060726.0,5.3088,5.3127,5.3088,5.3127,1720.0
20060727.0,5.3088,5.429,5.3088,5.429,8040.0
20060728.0,5.5025,5.5066,5.5025,5.5066,3610.0
20060731.0,5.5025,5.5025,5.3475,5.3514,6790.0
20060801.0,5.1925,5.1925,5.115,5.1188,6380.0
20060802.0,4.8825,4.8861,4.8825,4.8861,11270.0
20060803.0,4.8825,5.08,4.8825,5.08,6800.0
20060804.0,5.3088,5.3127,5.3088,5.3127,18120.0
20060807.0,5.4638,5.4678,5.4638,5.4678,9420.0
20060808.0,5.3475,5.6188,5.3475,5.429,5310.0
20060809.0,5.425,5.429,5.425,5.429,4250.0
20060810.0,5.5413,5.5413,5.4638,5.4678,1980.0
20060811.0,5.58,5.7392,5.58,5.7392,20940.0
20060814.0,5.89,6.0107,5.89,6.0107,8850.0
20060815.0,6.2,6.2,6.0063,6.0107,5170.0
20060816.0,6.0063,6.127,6.0063,6.127,8030.0
20060817.0,6.3938,6.3938,6.2,6.2046,18210.0
20060818.0,6.2,6.2046,6.2,6.2046,15330.0
20060821.0,6.2,6.2046,6.2,6.2046,30740.0
20060822.0,6.2,6.2,6.045,6.0495,2250.0
20060823.0,6.045,6.127,6.045,6.127,19140.0
20060824.0,6.045,6.127,6.045,6.127,19050.0
20060825.0,6.1225,6.127,6.1225,6.127,1570.0
20060828.0,6.1225,6.127,6.1225,6.127,2230.0
20060829.0,6.1225,6.1658,6.1225,6.1658,14320.0
20060830.0,6.2,6.2,6.1613,6.1658,5740.0
20060831.0,6.1613,6.1613,6.1225,6.127,3580.0
20060901.0,6.1225,6.1658,6.1225,6.1658,8000.0
20060905.0,6.2,6.4372,6.2,6.4372,12550.0
20060906.0,6.4325,6.4372,6.4325,6.4372,7570.0
20060907.0,6.2388,6.2434,6.2388,6.2434,3820.0
20060908.0,6.1613,6.2046,6.1613,6.2046,10500.0
20060911.0,6.2,6.2046,6.2,6.2046,3700.0
20060912.0,6.2,6.2,6.1225,6.1658,1240.0
20060913.0,6.355,6.355,6.2775,6.2821,2050.0
20060914.0,6.2775,6.2775,6.1225,6.127,1520.0
20060915.0,6.2,6.2,6.1225,6.127,9100.0
20060918.0,6.2,6.2,6.1225,6.127,3880.0
20060919.0,6.2,6.2046,6.1225,6.2046,5860.0
20060920.0,6.2,6.2046,6.2,6.2046,4230.0
20060921.0,6.2,6.2434,6.2,6.2434,3950.0
20060922.0,6.2388,6.2388,6.2,6.2046,3350.0
20060925.0,6.2775,6.2775,6.2,6.2046,7550.0
20060926.0,6.2,6.3597,6.2,6.3597,12330.0
20060927.0,6.2775,6.3597,6.2775,6.3597,10990.0
20060928.0,6.355,6.3938,6.355,6.3597,11700.0
20060929.0,6.51,6.51,6.3938,6.4372,42470.0
20061002.0,6.4325,6.5148,6.4325,6.5148,9540.0
20061003.0,6.51,6.5148,6.51,6.5148,5650.0
20061004.0,6.5488,6.6311,6.5488,6.6311,17570.0
20061005.0,6.6263,6.6263,6.4325,6.4372,5270.0
20061006.0,6.355,6.4325,6.355,6.3985,2820.0
20061009.0,6.3938,6.5148,6.3938,6.5148,2590.0
20061010.0,6.51,6.51,6.355,6.3597,3190.0
20061011.0,6.2,6.2046,6.2,6.2046,7370.0
20061012.0,6.2,6.2821,6.2,6.2821,1080.0
20061013.0,6.2775,6.2775,6.2,6.2046,5530.0
20061016.0,6.1613,6.2046,6.1613,6.2046,4490.0
20061017.0,6.2,6.2046,6.2,6.2046,11650.0
20061018.0,6.2,6.3209,6.2,6.3209,12310.0
20061019.0,6.3938,6.4372,6.355,6.4372,14070.0
20061020.0,6.5875,6.6699,6.5875,6.6699,52510.0
20061023.0,6.665,6.7475,6.665,6.7475,48180.0
20061024.0,6.7813,6.7813,6.7425,6.7475,60100.0
20061025.0,6.7813,6.7863,6.7813,6.7863,47470.0
20061026.0,6.8975,6.9414,6.8975,6.9414,24700.0
20061027.0,6.9363,6.975,6.9363,6.9414,35880.0
20061030.0,6.9363,6.9363,6.7813,6.7863,5800.0
20061031.0,6.665,6.825,6.665,6.825,28190.0
20061101.0,6.7813,6.825,6.7813,6.825,5620.0
20061102.0,6.82,6.82,6.7813,6.7863,6900.0
20061103.0,6.7813,6.7863,6.7813,6.7863,2600.0
20061106.0,6.7425,6.825,6.7425,6.825,15240.0
20061107.0,6.7425,6.825,6.7425,6.825,2850.0
20061108.0,7.0525,7.0525,6.975,6.9801,63200.0
20061109.0,6.975,7.0138,6.975,6.9801,40900.0
20061110.0,6.975,7.0965,6.975,7.0965,41840.0
20061113.0,7.13,7.1353,7.0913,7.1353,15390.0
20061114.0,7.13,7.4455,7.0913,7.4455,17630.0
20061115.0,7.595,7.595,7.44,7.4455,4740.0
20061116.0,7.595,7.595,7.4013,7.4067,4390.0
20061117.0,7.0525,7.3679,7.0525,7.3679,16220.0
20061120.0,7.7113,7.7169,7.7113,7.7169,139260.0
20061121.0,8.06,8.06,7.9825,7.9884,85580.0
20061122.0,8.37,8.3762,8.37,8.3762,142680.0
20061123.0,8.7575,8.7575,8.525,8.5313,119070.0
20061124.0,8.9125,8.9125,8.7575,8.764,165740.0
20061127.0,8.99,8.992637572028737,8.891684316834468,8.3762,25550.0
20061128.0,7.9825,7.9884,7.9825,7.9884,36110.0
20061129.0,7.595,7.6006,7.595,7.6006,41380.0
20061130.0,7.595,7.9108,7.595,7.9108,68510.0
20061201.0,8.215,8.215,8.1375,8.1435,94390.0
20061204.0,8.4475,8.4537,8.4475,8.4537,72780.0
20061205.0,8.4475,8.4475,8.3762,8.3762,37280.0
20061206.0,8.37,8.5313,8.37,8.5313,80130.0
20061207.0,8.9125,8.9191,8.9125,8.9191,196310.0
20061208.0,9.3,9.3069,9.3,9.3069,31860.0
20061211.0,9.765,9.7722,9.765,9.7722,78330.0
20061212.0,10.23,10.2376,10.23,10.2376,74710.0
20061213.0,10.695,10.7029,10.695,10.7029,101390.0
20061214.0,11.16,11.1682,11.16,11.1682,65590.0
20061215.0,11.7025,11.7111,11.7025,11.7111,169440.0
20061218.0,12.245,12.254,12.245,12.254,71620.0
20061219.0,12.7875,12.7969,12.7875,12.7969,74470.0
20061220.0,13.4075,13.4174,13.4075,13.4174,74800.0
20061221.0,13.4075,13.4174,13.4075,13.4174,134570.0
20061222.0,12.7875,12.7969,12.7875,12.7969,41000.0
20061225.0,12.1675,12.1765,12.1675,12.1765,44890.0
20061226.0,11.625,11.6336,11.625,11.6336,49080.0
20061227.0,11.0825,11.0907,11.0825,11.0907,174110.0
20061228.0,11.625,11.63358587885808,11.625,10.5478,79700.0
20061229.0,11.005,11.0131,11.005,11.0131,5570.0
20070102.0,11.5475,11.556,11.5475,11.556,4000.0
20070103.0,12.09,12.0989,12.09,12.0989,15880.0
20070104.0,12.6325,12.6418,12.6325,12.6418,36910.0
20070105.0,13.2525,13.2623,13.2525,13.2623,27130.0
20070108.0,13.8725,13.8827,13.8725,13.8827,109350.0
20070109.0,14.4925,14.5032,14.4925,14.5032,24170.0
20070110.0,15.19,15.2012,15.19,15.2012,33930.0
20070111.0,15.8875,15.8992,15.8875,15.8992,48110.0
20070112.0,16.6625,16.6748,16.6625,16.6748,190740.0
20070115.0,17.4375,17.4504,17.4375,17.4504,68280.0
20070116.0,18.29,18.3035,18.29,18.3035,83660.0
20070117.0,19.1425,19.156626525436177,19.1425,17.4504,23730.0
20070118.0,16.585,16.5972,16.585,16.5972,54630.0
20070119.0,17.36,17.3728,17.36,17.3728,19860.0
20070122.0,18.2125,18.2259,18.2125,18.2259,164490.0
20070123.0,19.065,19.0791,19.065,19.0791,25460.0
20070124.0,19.065,19.065,18.135,18.1484,48950.0
20070125.0,18.135,18.135,17.2825,17.2953,33010.0
20070126.0,17.2825,17.2825,16.43,16.4421,66130.0
20070129.0,15.655,15.6666,15.655,15.6666,151380.0
20070130.0,16.43,16.4421,16.43,16.4421,161690.0
20070131.0,17.205,17.205,17.05,17.0626,420900.0
20070201.0,17.9025,17.9157,17.9025,17.9157,256040.0
20070202.0,17.9025,17.9025,17.825,17.8382,156080.0
20070205.0,17.05,17.825,17.05,17.0626,18190.0
20070206.0,17.9025,17.9157,17.85438260869565,17.9157,30850.0
20070207.0,17.4375,17.9025,17.4375,17.4504,94550.0
20070208.0,16.585,16.5972,16.585,16.5972,30450.0
20070209.0,15.81,15.8217,15.81,15.8217,96200.0
20070212.0,16.275,16.5972,16.275,16.5972,50030.0
20070213.0,16.6625,17.36,16.6625,16.6748,125670.0
20070214.0,16.12,16.6625,16.0425,16.1319,193720.0
20070215.0,16.895,16.9075,16.878676328502415,16.9075,167900.0
20070226.0,17.67,17.683,17.67,17.683,56650.0
20070227.0,18.445,18.5225,18.445,18.4586,157120.0
20070228.0,17.5925,17.6055,17.5925,17.6055,68650.0
20070301.0,16.74,16.7524,16.74,16.7524,168800.0
20070302.0,16.275,16.43,16.275,16.287,362690.0
20070305.0,17.05,17.0626,16.275,17.0626,69040.0
20070306.0,16.275,17.05,16.275,16.287,37280.0
20070307.0,15.5,15.6666,15.5,15.6666,100430.0
20070308.0,15.655,15.8992,15.655,15.8992,71920.0
20070309.0,15.8875,16.4421,15.8875,16.4421,105580.0
20070312.0,16.4936,16.4936,15.8712,15.8884,43190.0
20070313.0,15.3266,15.8712,15.3266,15.3432,112890.0
20070314.0,14.6264,14.6423,14.6264,14.6423,101120.0
20070315.0,13.9262,13.9413,13.9262,13.9413,88260.0
20070316.0,13.9262,14.5644,13.9262,14.5644,60320.0
20070319.0,15.2488,15.2653,15.2488,15.2653,81580.0
20070320.0,15.0154,15.2653,14.782,15.2653,59720.0
20070321.0,15.2488,15.4211,15.2488,15.4211,54120.0
20070322.0,15.2488,15.499,15.171,15.499,29020.0
20070323.0,15.4822,15.499,15.4822,15.499,54850.0
20070326.0,15.56,15.56,15.2488,15.3432,48590.0
20070327.0,15.3266,15.3266,14.6264,14.6423,38110.0
20070328.0,13.9262,13.9413,13.9262,13.9413,64730.0
20070329.0,14.5486,14.5644,14.5486,14.5644,32810.0
20070330.0,15.2488,15.2653,15.2488,15.2653,106050.0
20070402.0,15.0154,15.3432,15.0154,15.3432,70150.0
20070403.0,14.7042,14.9538,14.7042,14.9538,22130.0
20070404.0,14.9376,14.9538,14.9376,14.9538,40180.0
20070405.0,15.4044,15.499,15.4044,15.499,61820.0
20070406.0,15.171,15.171,15.0154,15.0317,10500.0
20070409.0,15.56,15.56,15.4822,15.499,38390.0
20070410.0,15.4044,15.4044,15.171,15.1874,8520.0
20070411.0,15.171,15.171,14.8598,15.0317,21270.0
20070412.0,15.171,15.1874,15.171,15.1874,32300.0
20070413.0,15.171,15.3432,15.171,15.3432,54830.0
20070416.0,15.3266,15.3266,14.6264,14.6423,51280.0
20070417.0,14.1596,14.1596,13.9262,13.9413,17960.0
20070418.0,14.5486,14.5644,14.5486,14.5644,9240.0
20070419.0,15.2488,15.2488,15.171,15.1874,49300.0
20070420.0,14.4708,14.4865,14.4708,14.4865,17740.0
20070423.0,13.7706,13.7855,13.7706,13.7855,60110.0
20070424.0,13.3816,13.474,13.3816,13.474,33290.0
20070425.0,13.8484,13.8484,13.4594,13.474,24020.0
20070502.0,14.0818,14.0971,14.0818,14.0971,73730.0
20070503.0,14.7572,14.7675,14.7572,14.7675,87020.0
20070504.0,15.411,15.4217,15.411,15.4217,95120.0
20070507.0,16.1582,16.1694,16.1582,16.1694,74290.0
20070508.0,16.9054,16.9054,16.812,16.8237,116200.0
20070509.0,16.9054,16.9054,16.812,16.8237,98700.0
20070510.0,17.5592,17.5714,17.0922,17.5714,111880.0
20070511.0,17.5592,17.5592,17.3724,17.3845,51360.0
20070514.0,17.3724,18.2257,17.3724,18.2257,62060.0
20070515.0,19.0536,19.0668,19.0536,19.0668,94110.0
20070516.0,19.147,19.1603,19.147,19.1603,47690.0
20070517.0,18.213,19.0668,18.213,19.0668,73400.0
20070518.0,19.0536,19.1603,19.0536,19.1603,24800.0
20070521.0,19.147,20.095,19.147,20.095,49940.0
20070522.0,21.015,21.0296,21.015,21.0296,28110.0
20070523.0,22.0424,22.0577,22.0424,22.0577,55610.0
20070524.0,21.015,21.449502467793618,21.015,21.0296,53300.0
20070525.0,21.015,21.0296,20.081,21.0296,39600.0
20070528.0,21.015,21.0296,21.015,21.0296,72650.0
20070529.0,21.949,22.0577,21.949,22.0577,56680.0
20070530.0,21.015,21.0296,21.015,21.0296,10180.0
20070531.0,21.949,21.949,21.482,21.4969,32940.0
20070601.0,22.5094,22.5094,21.949,21.9643,44170.0
20070604.0,22.2292,22.3226,21.949,21.9643,23410.0
20070605.0,22.883,22.883,22.608234653098982,21.9643,24540.0
20070606.0,21.015,21.0296,21.015,21.0296,30140.0
20070607.0,21.015,21.9643,21.015,21.9643,39810.0
20070608.0,22.3226,22.3226,21.949,21.9643,19190.0
20070611.0,21.1084,21.9643,21.1084,21.9643,16170.0
20070612.0,21.5754,21.8708,21.5754,21.8708,29670.0
20070613.0,21.949,21.949,21.482,21.8708,30090.0
20070614.0,22.883,22.883,21.949,21.9643,36940.0
20070615.0,22.1358,22.1358,22.0424,22.0577,91080.0
20070618.0,21.949,22.2292,21.949,22.0577,46970.0
20070619.0,22.0424,22.4316,22.0424,22.4316,53820.0
20070620.0,23.0698,23.0698,22.0424,22.0577,55450.0
20070621.0,21.7622,22.416,21.7622,21.9643,35880.0
20070622.0,22.9764,22.9924,22.5094,22.9924,87920.0
20070625.0,22.9764,23.1632,22.5094,22.525,11460.0
20070626.0,23.35,23.35,22.5094,23.1793,11100.0
20070627.0,22.5094,22.5094,22.0424,22.0577,34270.0
20070628.0,21.2952,21.482,21.2952,21.31,74000.0
20070629.0,21.2952,22.0577,21.2952,22.0577,36220.0
20070702.0,21.6688,21.6688,21.482,21.4969,29470.0
20070703.0,21.2018,21.2018,20.9216,20.9361,45130.0
20070704.0,21.8556,21.8556,21.5754,21.7773,45860.0
20070705.0,21.7622,22.0577,21.7622,22.0577,59680.0
20070706.0,21.5754,21.8708,21.5754,21.8708,52210.0
20070709.0,21.2952,22.4316,21.2952,22.4316,65460.0
20070710.0,22.416,22.416,21.949,21.9643,60860.0
20070711.0,22.2292,22.2447,22.2292,22.2447,56760.0
20070712.0,22.2292,22.8054,21.7622,22.8054,52510.0
20070713.0,22.7896,22.8054,22.7896,22.8054,56740.0
20070716.0,22.2292,22.2447,22.2292,22.2447,40340.0
20070717.0,22.2292,22.4316,22.2292,22.4316,11560.0
20070718.0,22.2292,22.2292,22.0424,22.0577,11480.0
20070719.0,21.8556,21.8556,21.6688,21.6839,34490.0
20070720.0,21.482,21.949,21.3886,21.4035,13530.0
20070723.0,21.3886,22.4316,21.3886,22.4316,59430.0
20070724.0,21.8556,22.4316,21.8556,22.4316,27920.0
20070725.0,22.416,22.4316,22.416,22.4316,45710.0
20070726.0,22.416,22.416,22.2292,22.2447,17790.0
20070727.0,21.7622,21.7622,21.482,21.4969,51890.0
20070730.0,20.4546,21.2018,20.4546,20.4688,30780.0
20070731.0,20.548,21.4035,20.3612,21.4035,33150.0
20070801.0,21.2952,21.949,20.8282,21.0296,52820.0
20070802.0,21.6688,22.0577,21.482,22.0577,26130.0
20070803.0,21.482,21.9643,21.482,21.9643,10000.0
20070806.0,21.949,21.949,21.5754,21.5904,5830.0
20070807.0,21.949,22.6185,21.5754,22.6185,60920.0
20070808.0,22.883,23.7401,22.0424,23.7401,140050.0
20070809.0,24.284,24.8617,23.7236,24.8617,34530.0
20070810.0,25.685,25.8898,25.189846239029443,25.8898,62580.0
20070813.0,24.8444,25.1246,24.6576,24.6747,17970.0
20070814.0,24.0972,25.0486,24.0972,25.0486,34180.0
20070815.0,25.0312,25.1421,25.0312,25.1421,2910.0
20070816.0,24.3774,24.6576,23.9104,23.927,32260.0
20070817.0,23.35,23.4434,22.9764,22.9924,10160.0
20070820.0,22.2292,22.6962,22.2292,22.4316,52750.0
20070821.0,22.416,23.3662,22.416,23.3662,51610.0
20070822.0,24.0038,24.0972,23.4434,23.7401,5120.0
20070823.0,23.7236,23.7236,23.35,23.4597,9750.0
20070824.0,23.2566,23.4434,23.2566,23.3662,21710.0
20070827.0,23.0698,23.35,22.9764,23.0858,41390.0
20070828.0,23.0698,23.0698,22.6028,22.8989,26810.0
20070829.0,22.883,22.8989,22.6028,22.8989,19190.0
20070830.0,23.5368,23.817,22.9764,23.3662,18920.0
20070831.0,22.883,23.0698,22.7896,22.9924,81080.0
20070904.0,23.35,23.5532,23.1632,23.5532,57600.0
20070905.0,23.35,23.35,22.883,22.9924,19700.0
20070906.0,22.9764,23.1793,22.9764,23.1793,9650.0
20070907.0,23.0698,23.0698,22.883,22.9924,28460.0
20070910.0,22.6962,22.9764,22.6962,22.712,26760.0
20070911.0,22.6962,22.883,22.6962,22.712,12440.0
20070912.0,22.5094,22.6962,22.416,22.4316,25800.0
20070913.0,22.3226,22.416,22.2292,22.2447,24480.0
20070914.0,22.416,22.6962,22.3226,22.3381,24680.0
20070917.0,22.6962,22.6962,22.6028,22.6185,6350.0
20070918.0,22.6028,22.8989,22.416,22.8989,21020.0
20070919.0,23.0698,23.0698,22.883,22.8989,28720.0
20070920.0,23.0698,23.2728,22.9764,23.2728,56390.0
20070921.0,23.2566,23.2566,23.1632,23.1793,18090.0
20070924.0,23.3562,23.3562,22.1368,22.1374,77780.0
20070925.0,23.1686,23.1686,22.6996,22.7002,45370.0
20070926.0,23.45,23.4507,22.6996,23.4507,53670.0
20070927.0,23.45,23.45,22.981,23.1692,17940.0
20070928.0,23.6376,23.9197,22.981,23.9197,77190.0
20071001.0,23.5438,25.0453,23.45,25.0453,66770.0
20071002.0,25.326,25.5143,25.0446,25.5143,64910.0
20071003.0,25.326,25.326,24.6694,25.1391,33850.0
20071004.0,25.1384,25.1384,23.919,23.9197,132890.0
20071005.0,23.0748,23.919,23.0748,23.0754,137100.0
20071008.0,23.45,23.45,23.0748,23.263,44430.0
20071009.0,23.45,23.8259,23.2624,23.8259,7750.0
20071010.0,24.388,24.388,23.8252,24.2949,59150.0
20071011.0,24.2942,24.2942,23.6376,23.6383,14050.0
20071012.0,23.6376,23.6383,23.2624,23.6383,54040.0
20071015.0,23.45,23.6383,23.3562,23.6383,10080.0
20071016.0,23.45,23.45,22.512,22.5126,222480.0
20071017.0,22.981,23.263,22.981,23.263,17050.0
20071018.0,22.981,22.981,22.512,22.5126,43910.0
20071019.0,22.512,22.6058,22.043,22.5126,70210.0
20071022.0,22.3244,22.512,21.9492,21.9498,39190.0
20071023.0,22.2306,22.7002,22.2306,22.7002,68780.0
