<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181115,6.85,7.27,6.33,6.78,1580400
20181116,7.05,7.05,6.31,6.78,1195820
20181119,6.78,6.78,6.31,6.5,1392510
20181120,6.05,6.45,6.05,6.05,1362560
20181121,6.0,6.25,6.0,6.2,232800
20181122,6.25,6.25,6.0,6.2,234250
20181123,6.2,6.2,6.0,6.15,255270
20181126,6.1,6.1,5.85,6.1,138030
20181127,6.1,6.25,5.68,5.95,1276380
20181128,5.8,6.36,5.54,6.36,2266090
20181129,6.5,6.8,5.92,6.28,2234060
20181130,5.85,6.1,5.85,6.0,1596880
20181203,6.0,6.0,5.58,5.58,1541850
20181204,5.3,5.7,5.19,5.55,1766690
20181205,5.17,5.17,5.17,5.17,971580
20181206,4.81,4.81,4.81,4.81,172180
20181207,4.58,4.58,4.48,4.48,707800
20181210,4.47,4.47,4.17,4.17,1308040
20181211,3.88,4.2,3.88,4.2,1143120
20181212,4.2,4.2,3.91,4.08,1420510
20181213,4.0,4.06,3.8,4.0,1192030
20181214,3.76,3.9,3.73,3.9,153570
20181217,3.85,3.85,3.65,3.8,145190
20181218,3.6,3.7,3.54,3.54,145660
20181219,3.32,3.53,3.3,3.3,203530
20181220,3.08,3.48,3.07,3.35,207510
20181221,3.35,3.58,3.3,3.58,112610
20181224,3.83,3.83,3.82,3.83,826230
20181225,3.82,4.08,3.78,3.86,2422110
20181226,3.8,3.99,3.59,3.59,73800
20181227,3.6,3.6,3.34,3.34,304060
20181228,3.11,3.19,3.11,3.11,149720
20190102,2.9,3.0,2.9,2.9,153320
20190103,2.7,3.1,2.7,2.73,514180
20190104,2.7,2.72,2.54,2.54,290350
20190107,2.6,2.67,2.4,2.65,139450
20190108,2.75,2.83,2.65,2.82,154760
20190109,2.75,2.88,2.75,2.88,126260
20190110,2.75,3.08,2.71,3.08,876680
20190111,3.09,3.2,2.9,3.14,339040
20190114,2.96,3.3,2.93,3.01,87240
20190115,2.82,2.99,2.8,2.95,1234960
20190116,2.8,2.97,2.8,2.8,49690
20190117,2.8,2.82,2.7,2.81,19770
20190118,2.79,2.79,2.62,2.62,156480
20190121,2.62,2.65,2.45,2.6,50790
20190122,2.48,2.6,2.45,2.6,128270
20190123,2.56,2.68,2.45,2.66,70900
20190124,2.63,2.63,2.52,2.53,22930
20190125,2.55,2.56,2.45,2.5,48870
20190128,2.42,2.5,2.4,2.5,21990
20190129,2.45,2.49,2.4,2.49,24160
20190130,2.49,2.66,2.45,2.66,243590
20190131,2.67,2.84,2.67,2.84,516710
20190201,2.8,2.87,2.68,2.84,20140
20190211,2.8,3.03,2.75,2.98,247900
20190212,2.9,2.98,2.79,2.93,496510
20190213,2.8,2.91,2.73,2.73,569320
20190214,2.83,2.83,2.65,2.73,54980
20190215,2.7,2.9,2.6,2.9,228160
20190218,2.89,2.89,2.7,2.7,1141280
20190219,2.7,2.77,2.52,2.52,703510
20190220,2.57,2.65,2.53,2.64,693830
20190221,2.63,2.76,2.5,2.69,168420
20190222,2.67,2.67,2.53,2.53,128600
20190225,2.53,2.64,2.52,2.6,272960
20190226,2.64,2.64,2.53,2.6,128350
20190227,2.55,2.6,2.51,2.55,33180
20190228,2.55,2.6,2.38,2.55,239040
20190301,2.59,2.6,2.44,2.6,53990
20190304,2.6,2.67,2.58,2.61,74550
20190305,2.5,2.61,2.5,2.59,143800
20190306,2.6,2.6,2.41,2.55,175660
20190307,2.52,2.6,2.51,2.52,187120
20190308,2.51,2.58,2.5,2.52,109850
20190311,2.52,2.54,2.48,2.53,46770
20190312,2.51,2.54,2.48,2.52,180820
20190313,2.48,2.56,2.48,2.56,126030
20190314,2.58,2.59,2.5,2.59,98330
20190315,2.55,2.77,2.55,2.76,558160
20190318,2.8,2.81,2.68,2.75,81450
20190319,2.6,2.74,2.6,2.68,48510
20190320,2.6,2.68,2.58,2.67,360240
20190321,2.67,2.77,2.58,2.75,1159310
20190322,2.75,2.8,2.7,2.78,554980
20190325,2.77,2.97,2.75,2.97,1343820
20190326,3.12,3.12,2.93,2.94,732300
20190327,2.91,2.97,2.88,2.96,249120
20190328,2.9,3.06,2.83,2.98,316590
20190329,2.9,3.05,2.9,3.04,324390
20190401,3.23,3.25,3.16,3.25,567590
20190402,3.3,3.47,3.3,3.47,668780
20190403,3.71,3.71,3.23,3.6,1180090
20190404,3.8,3.8,3.37,3.8,585610
20190405,3.9,3.9,3.75,3.8,480880
20190408,3.8,4.03,3.8,3.95,333070
20190409,4.0,4.15,3.9,3.98,644430
20190410,3.98,3.99,3.8,3.85,325430
20190411,3.81,4.09,3.59,4.09,515150
20190412,4.1,4.37,3.95,4.37,949860
20190416,4.3,4.67,4.3,4.59,514840
20190417,4.6,4.7,4.31,4.31,333960
20190418,4.02,4.36,4.01,4.31,2150210
20190419,4.31,4.4,4.05,4.34,289850
20190422,4.34,4.34,4.04,4.25,846830
20190423,4.2,4.2,3.96,3.96,351890
20190424,3.7,3.99,3.7,3.96,280980
20190425,3.96,4.1,3.96,4.07,269160
20190426,3.82,4.1,3.82,4.07,135330
20190502,4.07,4.09,4.0,4.08,196410
20190503,4.1,4.1,4.0,4.09,93070
20190506,4.07,4.25,4.01,4.2,273300
20190507,4.2,4.45,4.2,4.4,400530
20190508,4.5,4.66,4.5,4.63,331300
20190509,4.46,4.65,4.46,4.48,62340
20190510,4.48,4.58,4.4,4.5,267820
20190513,4.5,4.5,4.21,4.37,177880
20190514,4.39,4.39,4.21,4.35,171720
20190515,4.33,4.4,4.05,4.4,1196950
20190516,4.4,4.4,4.1,4.33,217100
20190517,4.3,4.3,4.06,4.29,134240
20190520,4.29,4.29,4.11,4.2,151490
20190521,4.12,4.26,4.11,4.11,146020
20190522,4.13,4.15,3.9,4.13,430930
20190523,4.13,4.13,3.95,4.05,49320
20190524,4.05,4.1,3.82,4.05,48860
20190527,3.9,4.05,3.9,4.05,50610
20190528,4.1,4.1,3.77,3.99,226740
20190529,3.97,3.97,3.72,3.72,917450
20190530,3.89,3.89,3.46,3.75,299680
20190531,3.49,3.75,3.49,3.6,97610
20190603,3.65,3.7,3.35,3.7,320320
20190604,3.47,3.66,3.45,3.65,159080
20190605,3.46,3.6,3.4,3.6,244370
20190606,3.42,3.56,3.35,3.35,145320
20190607,3.4,3.4,3.35,3.39,49930
20190610,3.17,3.45,3.16,3.16,274010
20190611,3.05,3.1,2.94,2.94,288760
20190612,2.75,2.95,2.74,2.94,107480
20190613,2.94,3.1,2.93,3.1,192250
20190614,3.1,3.25,3.01,3.17,324230
20190617,3.2,3.26,3.15,3.25,179590
20190618,3.25,3.27,3.03,3.03,157840
20190619,3.0,3.1,2.82,3.0,418560
20190620,3.01,3.03,2.95,3.03,106350
20190621,3.02,3.03,2.95,3.02,126990
20190624,3.02,3.02,2.86,3.0,107320
20190625,2.84,3.0,2.84,2.99,37370
20190626,2.99,2.99,2.85,2.99,71930
20190627,2.99,3.0,2.85,2.99,60090
20190628,2.98,2.99,2.85,2.98,77130
20190701,3.0,3.01,2.97,3.0,315390
20190702,3.02,3.02,2.97,3.02,118690
20190703,3.01,3.2,2.81,2.81,513490
20190704,3.01,2.89,2.7,2.89,268730
20190705,2.89,2.92,2.85,2.9,145660
20190708,2.9,2.9,2.84,2.9,80360
20190709,2.8,2.9,2.75,2.9,238510
20190710,2.9,2.94,2.88,2.94,186080
20190711,2.9,2.94,2.89,2.94,62880
20190712,2.93,2.94,2.89,2.94,94560
20190715,2.93,2.94,2.87,2.94,18720
20190716,2.94,3.14,2.93,3.14,501670
20190717,3.35,3.35,3.19,3.21,160300
20190718,3.35,3.3,3.18,3.23,617180
20190719,3.35,3.39,3.2,3.27,148310
20190722,3.27,3.35,3.2,3.23,93240
20190723,3.01,3.25,3.01,3.2,307080
20190724,3.2,3.4,3.15,3.38,455980
20190725,3.2,3.61,3.2,3.61,1136070
20190726,3.8,3.86,3.5,3.8,1621730
20190729,4.03,4.05,3.78,4.0,147870
20190730,3.99,3.99,3.72,3.72,811660
20190731,3.72,3.96,3.72,3.86,226970
20190801,3.86,4.12,3.59,3.8,2023570
20190802,3.78,3.78,3.54,3.54,390190
20190805,3.3,3.54,3.3,3.48,125080
20190806,3.4,3.65,3.24,3.57,887960
20190807,3.4,3.64,3.33,3.6,366400
20190808,3.59,3.75,3.4,3.65,801430
20190809,3.64,3.64,3.4,3.4,325530
20190812,3.4,3.51,3.4,3.47,271050
20190813,3.47,3.5,3.3,3.4,297340
20190814,3.4,3.63,3.35,3.6,1270780
20190815,3.59,3.59,3.37,3.58,699750
20190816,3.58,3.58,3.34,3.55,879310
20190819,3.46,3.55,3.32,3.5,245240
20190820,3.4,3.52,3.3,3.43,230330
20190821,3.31,3.47,3.31,3.43,199750
20190822,3.43,3.48,3.19,3.19,2356710
20190823,3.19,3.3,3.0,3.3,224590
20190826,3.3,3.34,3.2,3.3,56240
20190827,3.15,3.28,3.07,3.28,1207670
20190828,3.16,3.2,3.06,3.11,1231970
20190829,3.11,3.2,2.95,3.13,548920
20190830,3.13,3.15,3.0,3.1,199480
20190903,3.1,3.12,3.0,3.04,454820
20190904,3.1,3.08,2.83,2.86,1266450
20190905,2.9,2.96,2.89,2.9,373000
20190906,2.92,2.99,2.7,2.7,628830
20190909,2.7,2.88,2.7,2.8,520040
20190910,2.8,2.8,2.61,2.74,896800
20190911,2.7,2.79,2.65,2.78,342260
20190912,2.79,2.97,2.66,2.97,1349020
20190913,3.01,3.15,2.77,2.9,3203050
20190916,2.9,2.97,2.7,2.95,2003960
20190917,2.9,2.97,2.75,2.75,1522470
20190918,2.9,2.74,2.56,2.74,2105680
20190919,2.62,2.76,2.55,2.64,3330990
20190920,2.6,2.64,2.46,2.6,1386490
20190923,2.51,2.55,2.48,2.54,112180
20190924,2.43,2.48,2.37,2.47,508800
20190925,2.46,2.6,2.41,2.52,837410
20190926,2.52,2.57,2.43,2.45,333020
20190927,2.52,2.52,2.3,2.46,992060
20190930,2.46,2.49,2.29,2.29,2876450
20191001,2.14,2.21,2.13,2.13,2112310
20191002,2.13,2.13,1.99,1.99,879730
20191003,1.9,1.91,1.86,1.86,777440
20191004,1.78,1.99,1.73,1.99,3399480
20191007,2.12,2.12,2.02,2.12,721390
20191008,2.12,2.24,2.11,2.12,871560
20191009,2.02,2.04,1.98,1.98,1336460
20191010,1.85,1.99,1.85,1.98,1624660
20191011,1.99,1.99,1.9,1.91,240270
20191014,1.89,1.96,1.87,1.95,514810
20191015,1.93,2.0,1.89,2.0,768580
20191016,2.03,2.08,2.0,2.03,362740
20191017,2.0,2.04,1.93,2.04,213170
20191018,2.02,2.03,1.96,2.03,122900
20191021,2.0,2.0,1.89,1.99,1590700
20191022,1.99,1.99,1.9,1.91,261940
20191023,1.91,1.95,1.89,1.93,174390
20191024,1.93,1.94,1.88,1.94,259360
20191025,1.94,2.02,1.88,1.99,681010
20191028,1.99,2.01,1.94,1.98,112750
20191029,1.95,1.98,1.91,1.95,252150
20191030,1.95,1.96,1.91,1.92,165980
20191031,1.92,1.94,1.89,1.93,152860
20191101,1.94,1.94,1.86,1.92,320430
20191104,1.87,1.92,1.85,1.92,225500
20191105,1.9,1.92,1.85,1.86,130620
20191106,1.89,1.91,1.86,1.89,186120
20191107,1.9,1.9,1.84,1.84,269460
20191108,1.85,1.87,1.84,1.85,111530
20191111,1.89,1.89,1.8,1.84,879290
20191112,1.82,1.89,1.76,1.84,186470
20191113,1.84,1.86,1.79,1.86,418960
20191114,1.86,1.86,1.81,1.84,255300
20191115,1.81,1.84,1.79,1.8,394950
20191118,1.82,1.82,1.78,1.82,240600
20191119,1.8,1.83,1.78,1.82,346340
20191120,1.82,1.82,1.78,1.82,121090
20191121,1.81,1.83,1.79,1.83,306590
20191122,1.8,1.83,1.8,1.8,120880
20191125,1.79,1.82,1.78,1.82,54580
20191126,1.82,1.84,1.79,1.82,127650
20191127,1.82,1.83,1.77,1.82,474530
20191128,1.82,1.82,1.79,1.81,48740
20191129,1.82,1.82,1.79,1.81,115810
20191202,1.81,1.81,1.78,1.79,107530
20191203,1.79,1.91,1.79,1.91,549890
20191204,1.95,2.02,1.85,1.85,495220
20191205,1.93,1.93,1.86,1.88,197080
20191206,1.85,1.93,1.85,1.88,494910
20191209,1.9,1.93,1.85,1.87,553360
20191210,1.9,2.0,1.9,2.0,1546180
20191211,2.03,2.14,2.03,2.14,1496740
20191212,2.24,2.26,2.14,2.14,792660
20191213,2.13,2.21,2.0,2.17,895320
20191216,2.17,2.17,2.03,2.03,1122100
20191217,2.02,2.03,1.92,2.0,942640
20191218,2.0,2.14,2.0,2.05,1029960
20191219,2.04,2.08,1.97,2.08,336920
20191220,2.05,2.05,1.95,1.99,525870
20191223,1.92,1.98,1.9,1.94,816200
20191224,1.9,1.95,1.9,1.93,327560
20191225,1.86,1.94,1.86,1.92,427020
20191226,1.92,1.92,1.84,1.85,526670
20191227,1.85,1.94,1.84,1.89,581270
20191230,1.9,1.9,1.8,1.81,142490
20191231,1.81,1.87,1.79,1.82,360860
20200102,1.85,1.85,1.79,1.83,228910
20200103,1.84,1.9,1.79,1.86,472330
20200106,1.86,1.9,1.79,1.79,466620
20200107,1.84,1.87,1.79,1.85,216460
20200108,1.85,1.85,1.74,1.74,414870
20200109,1.79,1.86,1.77,1.84,918920
20200110,1.82,1.85,1.78,1.79,77490
20200113,1.78,1.81,1.75,1.79,125550
20200114,1.73,1.79,1.72,1.76,323920
20200115,1.76,1.79,1.72,1.75,99270
20200116,1.76,1.76,1.69,1.74,505190
20200117,1.74,1.74,1.65,1.7,146120
20200120,1.69,1.72,1.59,1.7,543520
20200121,1.65,1.7,1.6,1.66,155130
20200122,1.64,1.69,1.61,1.69,143630
20200130,1.67,1.69,1.63,1.66,35360
20200131,1.56,1.62,1.55,1.55,262830
20200203,1.47,1.55,1.45,1.47,461250
20200204,1.47,1.5,1.41,1.42,135480
20200205,1.42,1.45,1.4,1.42,294190
20200206,1.45,1.45,1.42,1.45,243920
20200207,1.44,1.54,1.44,1.52,224770
20200210,1.52,1.52,1.48,1.49,164480
20200211,1.52,1.52,1.4,1.46,118030
20200212,1.47,1.47,1.41,1.45,189280
20200213,1.46,1.46,1.41,1.44,271150
20200214,1.43,1.46,1.42,1.46,135850
20200217,1.46,1.49,1.44,1.47,106520
20200218,1.49,1.49,1.44,1.47,103450
20200219,1.47,1.48,1.45,1.48,153500
20200220,1.48,1.55,1.48,1.49,156580
20200221,1.5,1.55,1.49,1.54,255370
20200224,1.51,1.53,1.44,1.44,248540
20200225,1.38,1.5,1.38,1.45,111650
20200226,1.47,1.47,1.4,1.47,24250
20200227,1.48,1.48,1.41,1.46,38990
20200228,1.46,1.46,1.41,1.43,102290
20200302,1.46,1.46,1.4,1.45,47730
20200303,1.42,1.48,1.4,1.45,234070
20200304,1.46,1.55,1.44,1.55,562260
20200305,1.55,1.6,1.5,1.5,193350
20200306,1.5,1.58,1.46,1.56,156180
20200309,1.46,1.48,1.46,1.46,174700
20200310,1.36,1.47,1.36,1.47,406710
20200311,1.47,1.5,1.37,1.37,625430
20200312,1.31,1.35,1.28,1.28,290580
20200313,1.2,1.35,1.2,1.33,229850
20200316,1.36,1.38,1.3,1.35,148290
20200317,1.32,1.35,1.27,1.32,81620
20200318,1.34,1.36,1.32,1.34,204740
20200319,1.37,1.37,1.26,1.31,155300
20200320,1.31,1.31,1.22,1.27,285480
20200323,1.27,1.28,1.19,1.19,539200
20200324,1.19,1.23,1.11,1.23,78260
20200325,1.24,1.24,1.15,1.15,180020
20200326,1.17,1.17,1.07,1.07,95940
20200327,1.02,1.02,1.0,1.0,339180
20200330,0.93,0.94,0.93,0.93,49860
20200331,0.87,0.89,0.87,0.87,272700
20200401,0.81,0.93,0.81,0.89,727340
20200403,0.89,0.93,0.83,0.83,1174620
20200406,0.8,0.88,0.8,0.88,472620
20200407,0.89,0.94,0.86,0.92,164630
20200408,0.86,0.88,0.86,0.86,472250
20200409,0.84,0.85,0.8,0.8,2111860
20200410,0.77,0.84,0.77,0.81,226180
20200413,0.8,0.83,0.8,0.81,122490
20200414,0.8,0.81,0.76,0.77,2274810
20200415,0.77,0.78,0.74,0.77,259890
20200416,0.77,0.81,0.75,0.79,444340
20200417,0.79,0.8,0.78,0.8,453040
20200420,0.8,0.85,0.8,0.85,897500
20200421,0.9,0.9,0.85,0.85,1687000
20200422,0.86,0.9,0.83,0.9,664760
20200423,0.91,0.92,0.85,0.89,455470
20200424,0.89,0.89,0.84,0.89,388350
20200427,0.84,0.89,0.84,0.86,353170
20200428,0.86,0.89,0.84,0.87,672280
20200429,0.87,0.88,0.85,0.87,310190
20200504,0.85,0.88,0.84,0.85,444870
20200505,0.85,0.86,0.83,0.84,333380
20200506,0.83,0.85,0.82,0.85,193560
20200507,0.85,0.85,0.83,0.85,152080
20200508,0.83,0.85,0.83,0.84,242300
20200511,0.84,0.84,0.83,0.84,172390
20200512,0.84,0.84,0.81,0.84,288700
20200513,0.84,0.84,0.83,0.84,354900
20200514,0.84,0.89,0.83,0.89,647050
20200515,0.93,0.93,0.87,0.87,369580
20200518,0.86,0.89,0.86,0.88,231010
20200519,0.88,0.88,0.86,0.87,309010
20200520,0.87,0.88,0.85,0.87,150810
20200521,0.86,0.86,0.83,0.86,284220
20200522,0.85,0.86,0.84,0.86,67710
20200525,0.84,0.86,0.83,0.86,246580
20200526,0.86,0.87,0.84,0.87,474740
20200527,0.85,0.87,0.84,0.87,167670
20200528,0.87,0.88,0.85,0.88,244130
20200529,0.88,0.94,0.88,0.94,602860
20200601,1.0,1.0,1.0,1.0,140030
20200602,1.07,1.07,0.93,1.03,1777060
20200603,1.0,1.05,0.96,1.05,642040
20200604,1.09,1.09,1.03,1.06,381540
20200605,1.04,1.04,0.99,1.0,513570
20200608,1.01,1.07,0.93,1.07,1268550
20200609,1.07,1.14,1.07,1.14,780770
20200610,1.21,1.21,1.21,1.21,146720
20200611,1.29,1.29,1.2,1.2,2941550
20200612,1.12,1.28,1.12,1.28,1338450
20200615,1.36,1.36,1.36,1.36,530120
20200616,1.45,1.45,1.45,1.45,540310
20200617,1.55,1.55,1.35,1.49,2913040
20200618,1.48,1.48,1.39,1.39,973530
20200619,1.3,1.47,1.3,1.38,1609930
20200622,1.4,1.4,1.3,1.35,714760
20200623,1.3,1.35,1.27,1.29,453200
20200624,1.23,1.29,1.21,1.21,882620
20200625,1.15,1.29,1.14,1.29,412070
20200626,1.3,1.34,1.25,1.25,289510
20200629,1.21,1.23,1.17,1.17,934010
20200630,1.19,1.2,1.14,1.14,311490
20200701,1.14,1.21,1.1,1.2,226880
20200702,1.2,1.25,1.2,1.23,175940
20200703,1.2,1.23,1.17,1.17,79210
20200706,1.2,1.23,1.15,1.17,131720
20200707,1.2,1.21,1.16,1.2,114480
20200708,1.2,1.2,1.12,1.18,492060
20200709,1.18,1.22,1.14,1.2,357010
20200710,1.17,1.22,1.16,1.21,193060
20200713,1.21,1.22,1.16,1.19,221110
20200714,1.19,1.19,1.15,1.19,164880
20200715,1.19,1.19,1.16,1.16,123870
20200716,1.14,1.18,1.14,1.15,184580
20200717,1.14,1.15,1.11,1.14,174720
20200720,1.13,1.15,1.1,1.13,125670
20200721,1.11,1.12,1.06,1.09,262380
20200722,1.05,1.09,1.05,1.05,161260
20200723,1.01,1.12,1.01,1.1,168800
20200724,1.03,1.07,1.03,1.03,342430
20200727,1.03,1.03,0.96,0.96,176800
20200728,0.9,0.98,0.9,0.97,584210
20200729,1.0,1.0,0.91,0.91,567200
20200730,0.91,0.91,0.89,0.91,89070
20200731,0.9,0.91,0.87,0.9,141060
20200803,0.86,0.96,0.86,0.96,315460
20200804,0.96,1.02,0.96,1.01,401120
20200805,1.01,1.01,0.95,0.98,137770
20200806,0.95,0.99,0.94,0.97,168830
20200807,0.97,0.99,0.95,0.96,109960
20200810,0.96,1.01,0.96,0.97,175930
20200811,0.97,1.0,0.94,0.97,127350
20200812,0.97,0.98,0.95,0.97,103660
20200813,0.96,1.0,0.95,1.0,233500
20200814,1.0,1.03,0.98,0.99,381180
20200817,0.99,1.0,0.97,0.99,51300
20200818,0.98,0.99,0.96,0.97,163950
20200819,0.96,0.98,0.96,0.98,101240
20200820,0.97,0.99,0.96,0.98,162610
20200821,0.97,0.99,0.97,0.98,161070
20200824,0.99,1.04,0.97,1.04,855820
20200825,1.1,1.1,1.04,1.06,294710
20200826,1.04,1.06,1.02,1.04,209520
20200827,1.01,1.11,1.01,1.09,651750
20200828,1.12,1.13,1.08,1.1,351700
20200831,1.09,1.12,1.07,1.1,182040
20200901,1.06,1.1,1.06,1.1,215750
20200903,1.08,1.1,1.04,1.04,333880
20200904,1.02,1.06,1.0,1.02,389270
20200907,1.05,1.05,1.0,1.02,286240
20200908,0.98,1.03,0.98,1.01,288040
20200909,1.01,1.08,1.0,1.08,428780
20200910,1.15,1.15,1.15,1.15,281230
20200911,1.23,1.23,1.18,1.23,3428570
20200914,1.31,1.31,1.25,1.31,707310
20200915,1.4,1.4,1.25,1.3,1035200
20200916,1.28,1.28,1.21,1.21,1881840
20200917,1.17,1.22,1.17,1.2,515800
20200918,1.19,1.2,1.17,1.19,372100
20200921,1.17,1.24,1.17,1.22,630830
20200922,1.22,1.22,1.15,1.15,525330
20200923,1.15,1.18,1.14,1.16,414740
20200924,1.17,1.18,1.13,1.15,265250
20200925,1.16,1.23,1.15,1.2,532970
20200928,1.2,1.22,1.16,1.19,280790
20200929,1.17,1.19,1.15,1.15,329930
20200930,1.15,1.18,1.12,1.15,380830
20201001,1.12,1.17,1.12,1.13,230520
20201002,1.13,1.15,1.08,1.1,315680
20201005,1.08,1.16,1.08,1.15,341900
