<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190704.0,29.8675,29.9594,28.7647,29.8675,219118.0
20190705.0,28.8566,30.2351,28.7647,29.7756,55293.0
20190708.0,29.5918,29.7756,29.3161,29.4999,9200.0
20190709.0,29.4999,29.6837,28.979944588722564,29.0404,132470.0
20190710.0,28.489,29.408,28.489,28.9485,57185.0
20190711.0,29.3161,30.2351,28.9485,30.1432,122000.0
20190712.0,29.8675,30.327,29.6837,29.6837,89890.0
20190715.0,29.6837,29.8675,29.2242,29.7756,60200.0
20190716.0,29.7756,30.6027,29.6837,30.1432,216802.0
20190717.0,30.1432,30.327,29.6837,29.8675,96564.0
20190718.0,30.2351,30.2351,29.3161,29.8675,85553.0
20190719.0,30.2351,31.8893,30.0513,31.1541,425615.0
20190722.0,31.0622,31.7055,30.5108,31.0622,116525.0
20190723.0,30.327,31.6136,30.327,31.1541,140330.0
20190724.0,30.8784,31.7974,30.6946,31.6136,203470.0
20190725.0,31.246,31.3379,29.8675,29.8675,159187.0
20190726.0,29.4999,30.2351,29.408,29.7756,76625.0
20190729.0,29.6837,29.9594,28.7647,28.9485,91970.0
20190730.0,28.8566,28.8566,27.2943,27.2943,134320.0
20190731.0,27.2943,29.408,27.2024,29.408,119045.0
20190801.0,28.9485,29.1323,28.489,29.1323,30400.0
20190802.0,28.7647,29.7756,28.0295,29.4999,85621.0
20190805.0,29.4999,30.0513,28.8566,29.2242,147858.0
20190806.0,28.489,29.1323,28.0295,28.3052,84700.0
20190807.0,28.6728,30.6027,28.2133,29.0404,81500.0
20190808.0,30.2351,30.2351,28.6728,29.3161,34330.0
20190809.0,29.0404,29.0404,28.489,28.6728,29382.0
20190812.0,29.0404,29.1323,28.489,28.7647,70218.0
20190813.0,28.8566,28.8566,27.8457,27.8457,56040.0
20190814.0,28.489,28.489,28.0295,28.0295,13580.0
20190815.0,28.0295,28.1214,26.7429,27.7538,104770.0
20190816.0,28.489,28.5809,28.0295,28.3971,60128.0
20190819.0,28.6728,29.2242,28.489,28.6728,70310.0
20190820.0,28.8566,28.9485,28.2133,28.489,27122.0
20190821.0,28.1214,28.489,27.7538,27.8457,112670.0
20190822.0,28.489,28.489,27.3862,27.57,67398.0
20190823.0,27.57,27.57,26.5591,26.651,110864.0
20190826.0,26.651,27.0186,26.0996,26.3753,153798.0
20190827.0,26.1915,26.1915,24.3535,25.1806,203665.0
20190828.0,24.813,24.94632024340771,23.879166556762964,25.2725,92860.0
20190829.0,25.2725,25.4563,24.4454,24.813,37490.0
20190830.0,24.813,25.6401,23.782754578717142,24.813,60611.0
20190903.0,24.9968,24.9968,23.932642856183513,22.6993,133892.0
20190904.0,22.6993,22.7912,21.627000561056942,21.0451,212883.0
20190905.0,20.9532,22.056,20.071881572914997,21.8722,69500.0
20190906.0,22.056,22.975,21.8722,22.056,76801.0
20190909.0,22.7912,22.7912,21.137,22.056,92592.0
20190910.0,21.137,21.5965,20.8613,21.5965,91202.0
20190911.0,21.7803,21.7803,20.5856,21.0451,34677.0
20190912.0,20.9532,22.5155,20.5856,21.7803,62220.0
20190913.0,21.7803,22.056,21.137,21.5965,45271.0
20190916.0,21.7803,21.8722,21.137,21.6884,34710.0
20190917.0,21.5046,21.7803,21.3208,21.5965,31900.0
20190918.0,21.5965,22.1479,21.5965,21.8722,26481.0
20190919.0,22.1479,22.2398,21.8722,21.9641,34710.0
20190920.0,21.9641,22.056,21.5965,21.8722,171430.0
20190923.0,21.8722,21.8722,21.571755626718556,21.2289,27510.0
20190924.0,21.137,21.5965,20.9532,21.137,26725.0
20190925.0,21.137,21.4127,20.6775,21.4127,51500.0
20190926.0,21.5965,21.5965,20.9532,21.0451,20960.0
20190927.0,21.0451,21.0451,20.9532,21.0451,38311.0
20190930.0,21.5046,21.5046,20.9532,20.9532,47691.0
20191001.0,20.9532,21.0451,20.7694,20.9532,42544.0
20191002.0,20.8613,20.9532,20.6775,20.8613,35202.0
20191003.0,20.7694,20.9532,20.6775,20.8613,42759.0
20191004.0,20.218,20.9532,20.218,20.7694,25710.0
20191007.0,20.5856,20.8613,20.5856,20.7694,41360.0
20191008.0,20.7694,20.8613,20.7694,20.7694,28730.0
20191009.0,20.6775,20.7694,20.4018,20.5856,13392.0
20191010.0,21.0451,21.0451,20.5856,20.5856,21110.0
20191011.0,20.6775,20.6775,20.218,20.5856,20420.0
20191014.0,20.4018,20.5856,20.4018,20.5856,18200.0
20191015.0,20.5856,20.5856,20.5856,20.5856,13901.920925906094
20191016.0,20.5856,21.3208,20.5856,20.7694,41255.0
20191017.0,20.6775,20.7694,20.4937,20.7694,6014.0
20191018.0,20.4018,20.7694,20.4018,20.5856,18000.0
20191021.0,20.6775,20.6775,20.4018,20.4937,12710.0
20191022.0,20.4937,20.7694,20.401551621621625,20.4937,23600.0
20191023.0,20.4937,20.6775,20.4937,20.4937,10800.0
20191024.0,20.4018,20.5856,20.4018,20.4018,22600.0
20191025.0,20.4937,21.5046,20.4937,21.0451,58450.0
20191028.0,21.137,21.5046,21.137,21.2289,13950.0
20191029.0,21.137,21.2289,21.0451,21.137,12100.0
20191030.0,21.137,21.2289,21.0451,21.2289,11700.0
20191031.0,21.137,21.4127,21.0451,21.137,15101.0
20191101.0,21.2289,21.2289,21.0451,21.137,32300.0
20191104.0,21.4127,21.6884,21.137,21.137,17100.0
20191105.0,21.137,21.2289,20.8613,20.8613,27040.0
20191106.0,21.137,21.137,20.6775,20.8613,7320.0
20191107.0,20.6775,20.7694,20.6775,20.7694,10740.0
20191108.0,20.5856,21.0451,20.5856,20.7694,1800.0
20191111.0,20.7694,20.7694,20.5856,20.5856,4300.0
20191112.0,20.4937,20.6775,20.4018,20.4937,15100.0
20191113.0,20.9532,20.9532,20.4018,20.4937,11580.0
20191114.0,20.3099,20.6775,20.218,20.5856,14350.0
20191115.0,20.4937,20.6775,20.3099,20.3099,6500.0
20191118.0,20.218,20.4018,20.218,20.218,19050.0
20191119.0,20.218,20.3099,20.1261,20.218,11565.0
20191120.0,20.1261,20.218,20.0342,20.218,5630.0
20191121.0,20.218,20.4018,20.1261,20.1261,2930.0
20191122.0,20.0342,20.1261,19.7585,19.8504,8600.0
20191125.0,19.9423,19.9423,19.9423,19.9423,5300.0
20191126.0,19.9423,20.5856,19.9423,20.4937,8800.0
20191127.0,20.0342,20.218,19.941614531591803,19.9423,6116.0
20191128.0,19.9423,20.1261,19.9423,20.1261,5700.0
20191129.0,19.9423,20.0342,19.868129339583543,20.0342,2500.0
20191202.0,19.2071,20.0342,19.2071,20.0342,9760.0
20191203.0,19.299,19.3909,19.299,19.3909,3770.0
20191204.0,19.4828,19.4828,19.299,19.299,20880.0
20191205.0,19.0233,19.3909,18.972861785307124,19.3909,7848.0
20191206.0,19.299,19.7585,19.299,19.7585,21000.0
20191209.0,20.0342,20.218,19.7585,20.0342,38260.0
20191210.0,20.0342,20.218,20.0342,20.218,220.0
20191211.0,19.4828,20.4018,19.4828,20.4018,5212.0
20191212.0,19.9423,20.8613,19.87604398816329,20.7694,31538.0
20191213.0,20.7694,20.7694,20.6775,20.7694,16100.0
20191216.0,20.7694,20.9532,20.6775,20.8613,14300.0
20191217.0,20.7694,21.137,20.7694,20.9532,31100.0
20191218.0,20.8613,20.8613,20.8613,20.8613,16300.0
20191219.0,20.8613,20.9532,20.8613,20.9532,2960.0
20191220.0,20.4937,21.4127,20.4937,21.4127,9750.0
20191223.0,21.4127,22.3317,21.4127,22.3317,59610.0
20191224.0,22.1479,22.8831,22.1479,22.5155,42848.0
20191225.0,22.6993,22.6993,20.7694,22.2398,39947.0
20191226.0,22.2398,22.4236,22.1479,22.1479,7210.0
20191227.0,21.6884,22.056,21.6884,22.056,10320.0
20191230.0,21.9641,22.056,21.3208,22.056,11100.0
20191231.0,22.056,22.5155,22.056,22.5155,15800.0
20200102.0,22.4236,22.4236,22.2398,22.2398,4300.0
20200103.0,22.2398,22.6074,22.056,22.056,22960.0
20200106.0,22.056,22.1479,22.056,22.1479,2400.0
20200107.0,22.056,22.2398,22.056,22.1479,28562.0
20200108.0,22.056,22.2398,22.056,22.1479,27300.0
20200109.0,22.1479,22.5155,22.1479,22.1479,13100.0
20200110.0,22.1479,22.2398,21.5965,22.1479,26600.0
20200113.0,22.056,22.2398,22.056,22.1479,6365.0
20200114.0,22.1479,22.5155,22.1479,22.1479,3843.0
20200115.0,22.2398,22.5155,22.1479,22.5155,17058.0
20200116.0,22.5155,22.5155,22.4236,22.5155,7601.0
20200117.0,22.5155,22.975,22.1479,22.1479,5440.0
20200120.0,22.3317,22.3317,21.8722,21.8722,3400.0
20200121.0,22.056,22.1479,21.6884,22.056,21000.0
20200122.0,21.8722,22.1479,21.6884,22.1479,2800.0
20200130.0,21.6884,22.2398,21.6884,21.6884,17700.0
20200131.0,21.2289,21.6884,21.2289,21.4127,31700.0
20200203.0,21.137,22.056,19.3909,22.056,83750.0
20200204.0,21.2289,21.5965,21.137,21.5965,11559.0
20200205.0,21.3208,21.5046,20.8613,21.5046,1600.0
20200206.0,21.137,21.137,21.0451,21.137,4900.0
20200207.0,21.137,21.5046,20.6775,21.5046,13035.0
20200210.0,21.137,21.2289,20.4018,21.137,16230.0
20200211.0,21.4127,21.5046,21.3208,21.5046,4420.0
20200212.0,21.7803,21.7803,21.392776856622227,21.5965,7300.0
20200213.0,21.5965,21.5965,21.5965,21.5965,1000.0
20200214.0,21.137,21.8722,21.137,21.8722,2400.0
20200217.0,21.137,21.5965,21.137,21.5965,6600.0
20200218.0,21.5046,21.5046,21.40815179512793,21.5046,700.0
20200219.0,21.137,21.2289,21.0451,21.137,2200.0
20200220.0,21.137,21.2289,20.8613,21.137,8200.0
20200221.0,21.3208,21.7803,21.137,21.5965,31400.0
20200224.0,21.137,21.137,20.9532,21.137,8900.0
20200225.0,21.0451,21.0451,20.8613,20.8613,3150.0
20200226.0,20.9532,21.5965,20.9532,20.9532,2200.0
20200227.0,21.137,21.137,21.137,21.137,2600.0
20200228.0,21.0451,21.0451,20.6775,21.0451,4100.0
20200302.0,20.218,21.137,20.218,21.137,2700.0
20200303.0,21.137,21.5965,21.137,21.5965,1400.0
20200304.0,19.299,21.4127,19.299,21.3208,32700.0
20200305.0,21.5965,21.5965,21.2289,21.2289,3972.0
20200306.0,20.8613,21.0451,20.8613,21.0451,2100.0
20200309.0,19.5747,20.8613,19.5747,20.4937,7700.0
20200310.0,19.299,20.4937,19.299,20.1261,9800.0
20200311.0,19.8504,20.5856,19.299,19.8504,29923.0
20200312.0,18.9314,19.4828,18.7476,19.2071,13230.0
20200313.0,18.4719,18.5638,17.461,18.0124,77375.0
20200316.0,18.38,19.110681594763207,18.38,18.5638,20830.0
20200317.0,18.38,19.7585,18.38,19.7585,9900.0
20200318.0,18.9314,18.9314,18.5638,18.5638,5600.0
20200319.0,17.9205,19.1152,16.8177,19.1152,3901.0
20200320.0,19.1152,19.1152,18.5638,18.5638,19900.0
20200323.0,18.5638,18.5638,18.38,18.38,1644.0
20200324.0,18.38,18.4719,17.461,18.4719,33800.0
20200325.0,18.38,18.4719,18.38,18.38,38320.0
20200326.0,17.7367,18.38,17.7367,18.38,4500.0
20200327.0,17.6448,17.80808296787565,17.31895506909849,20.5856,21100.0
20200330.0,17.461,19.1152,17.461,19.1152,6500.0
20200331.0,17.7367,18.38,17.48325698845396,18.38,3600.0
20200401.0,18.5638,18.7476,17.9205,18.38,5720.0
20200403.0,18.38,19.2071,18.38,19.0233,2050.0
20200406.0,19.0233,19.6666,19.0233,19.5747,19510.0
20200407.0,19.299,19.299,19.0233,19.2071,8000.0
20200408.0,19.299,19.299,18.8395,19.1152,3700.0
20200409.0,19.6666,19.6666,19.299,19.299,800.0
20200410.0,19.299,19.299,18.38,18.38,15100.0
20200413.0,19.1152,19.299,18.9314,18.9314,5800.0
20200414.0,18.9314,19.8504,18.9314,19.8504,21800.0
20200415.0,20.1261,20.5856,19.6666,20.3099,43620.0
20200416.0,20.3099,20.5856,20.0342,20.0342,7230.0
20200417.0,20.0342,21.3208,20.0342,21.2289,28446.0
20200420.0,20.7694,21.9641,20.7694,21.137,12320.0
20200421.0,21.137,21.2289,20.4937,20.5856,45511.0
20200422.0,19.7585,20.5856,19.6666,20.5856,12945.0
20200423.0,20.9532,20.9532,20.218,20.3099,1831.0
20200424.0,20.4937,20.5856,20.1261,20.4018,12900.0
20200427.0,20.4937,21.0451,20.4937,21.0451,1800.0
20200428.0,20.8613,20.9532,20.6775,20.6775,4121.0
20200429.0,20.6775,21.137,20.6775,20.8613,14500.0
20200504.0,20.6775,20.6775,20.3099,20.3099,7400.0
20200505.0,20.4937,21.137,20.4937,20.4937,3232.0
20200506.0,20.7694,20.7694,20.3099,20.4937,20600.0
20200507.0,20.5856,21.137,20.4937,20.5856,12300.0
20200508.0,20.9532,20.9532,20.4937,20.4937,7973.0
20200511.0,20.6775,20.91808622277386,20.4937,23.8021,144706.0
20200512.0,24.813,25.9158,24.813,25.3644,82340.0
20200513.0,25.732,26.7429,25.732,26.0996,85643.0
20200514.0,25.732,25.732,23.3426,23.3426,130298.0
20200515.0,23.4345,24.5373,23.3426,24.1697,11600.0
20200518.0,23.7102,23.894,22.5155,22.975,34346.0
20200519.0,23.3426,24.813,22.7912,23.8021,48900.0
20200520.0,23.7102,23.8021,23.2507,23.6183,7800.0
20200521.0,23.894,24.3535,23.4345,23.8021,17294.0
20200522.0,23.7102,23.7102,23.1588,23.3426,26558.0
20200525.0,23.3426,24.2616,23.3426,23.4345,19927.0
20200526.0,23.7102,25.2725,23.4345,24.6292,76780.0
20200527.0,24.4454,24.6292,24.1697,24.2616,41500.0
20200528.0,24.3535,24.3535,23.4345,23.894,30015.0
20200529.0,23.5264,23.9859,23.4345,23.5264,24840.0
20200601.0,23.7102,23.7102,23.6183,23.6183,13810.0
20200602.0,23.6183,24.813,23.6183,23.894,61210.0
20200603.0,23.894,24.2616,23.6183,24.2616,13720.0
20200604.0,23.6183,23.8021,23.6183,23.8021,13048.0
20200605.0,23.6183,24.2616,23.6183,24.2616,11500.0
20200608.0,24.3535,24.3535,23.9859,24.0778,48990.0
20200609.0,23.8021,23.894,23.6183,23.8021,20918.0
20200610.0,24.3535,24.813,23.894,24.0778,34666.0
20200611.0,23.894,24.2616,23.4345,23.4345,42492.0
20200612.0,23.1588,23.4345,22.975,23.2507,22500.0
20200615.0,22.975,23.7102,22.6993,22.7912,13890.0
20200616.0,22.7912,23.1588,22.7912,23.0669,14520.0
20200617.0,23.894,23.894,23.0669,23.3426,31418.0
20200618.0,23.0669,23.8021,23.0669,23.4345,2200.0
20200619.0,23.5264,24.0778,23.5264,23.894,8910.0
20200622.0,23.8021,24.5373,23.8021,24.3535,29128.0
20200623.0,24.4454,25.4563,24.3535,25.0887,176800.0
20200624.0,25.0887,25.2725,24.5373,24.5373,28900.0
20200625.0,24.5373,24.5373,23.894,24.1697,22826.0
20200626.0,24.2616,24.2616,23.6183,23.8021,27300.0
20200629.0,23.894,23.9859,22.975,22.975,15700.0
20200630.0,23.1588,23.1588,22.4236,22.4236,21350.0
20200701.0,23.3426,23.3426,22.056,23.1588,30200.0
20200702.0,23.5264,23.7102,22.975,23.1588,28870.0
20200703.0,23.3426,23.5264,23.2507,23.5264,21940.0
20200706.0,23.7102,24.0778,23.7102,24.0778,20700.0
20200707.0,24.0778,24.3535,23.9859,24.0778,31850.0
20200708.0,24.2616,24.6292,24.0778,24.6292,72900.0
20200709.0,24.6292,24.813,24.3535,24.6292,72520.0
20200710.0,24.4454,24.6292,24.3535,24.6292,20250.0
20200713.0,23.7102,23.7102,22.056,22.2398,34130.0
20200714.0,22.5155,22.5155,22.056,22.1479,15200.0
20200715.0,22.2398,22.3317,22.056,22.056,13820.0
20200716.0,21.8722,21.9641,21.3208,21.4127,63750.0
20200717.0,21.5965,21.5965,21.3208,21.3208,8000.0
20200720.0,21.4127,21.5046,20.9532,21.137,20820.0
20200721.0,21.137,21.137,20.9532,21.0451,19300.0
20200722.0,21.137,21.5965,21.137,21.4127,12800.0
20200723.0,21.2289,21.2289,21.137,21.2289,8950.0
20200724.0,21.5046,21.5046,19.7585,19.7585,34620.0
20200727.0,19.9423,20.046123506251167,19.450037592127437,17.6448,60508.0
20200728.0,18.38,20.4937,18.38,19.5747,36710.0
20200729.0,19.1152,19.299,18.4719,19.299,15760.0
20200730.0,18.8395,19.6666,18.8395,19.5747,18238.0
20200731.0,18.9314,19.2071,18.8395,19.2071,14410.0
20200803.0,19.2071,19.5747,19.2071,19.3909,4000.0
20200804.0,19.6666,19.7585,19.3909,19.4828,28910.0
20200805.0,19.299,19.5747,19.0233,19.3909,29900.0
20200806.0,19.299,20.0342,19.299,19.8504,4000.0
20200807.0,19.7585,19.7585,19.299,19.3909,14110.0
20200810.0,19.6666,20.1261,19.5747,19.9423,27500.0
20200811.0,19.8504,20.218,19.8504,20.218,28600.0
20200812.0,20.5856,20.5856,20.218,20.4937,7910.0
20200813.0,20.4937,20.4937,20.4018,20.4018,5710.0
20200814.0,20.4937,20.7694,20.4937,20.4937,14540.0
20200817.0,20.7694,20.7694,20.4018,20.7694,10419.0
20200818.0,20.5856,21.137,20.5856,20.7694,2300.0
20200819.0,20.5856,20.8613,20.5856,20.8613,2300.0
20200820.0,20.7694,20.7694,20.6775,20.6775,6410.0
20200821.0,20.6775,20.6775,20.4018,20.4018,1000.0
20200824.0,20.5856,21.2289,20.4018,21.2289,27100.0
20200825.0,21.137,21.137,20.7694,20.8613,10600.0
20200826.0,20.8613,21.2289,20.8613,20.9532,26482.0
20200827.0,21.137,21.137,20.6775,20.6775,13900.0
20200828.0,20.8613,20.9532,20.8613,20.9532,9010.0
20200831.0,21.0451,21.137,20.7694,20.8613,16400.0
20200901.0,21.137,21.137,20.8613,21.0451,3708.0
20200903.0,21.137,21.248574799453664,21.137,21.3208,13965.0
20200904.0,21.8722,21.8722,20.8613,21.5046,9600.0
20200907.0,21.5046,21.5046,21.3208,21.3208,10400.0
20200908.0,21.3208,21.3208,21.0451,21.2289,3106.0
20200909.0,21.137,21.137,20.9532,20.9532,16225.0
20200910.0,20.9532,21.0451,20.9532,21.0451,8805.0
20200911.0,20.9532,21.3208,20.9532,21.3208,20650.0
20200914.0,21.137,21.6884,21.137,21.3208,14716.0
20200915.0,21.5965,21.5965,21.3208,21.3208,5135.0
20200916.0,21.5965,21.5965,21.3208,21.3208,15100.0
20200917.0,21.5046,21.5965,21.5046,21.5965,7800.0
20200918.0,21.4127,21.5046,21.3208,21.3208,11800.0
20200921.0,21.5965,22.056,21.5965,22.056,45400.0
20200922.0,22.056,23.2507,22.056,22.975,99166.0
20200923.0,22.6993,22.6993,22.4236,22.5155,12620.0
20200924.0,22.6993,22.7912,22.4236,22.5155,4950.0
20200925.0,22.6074,22.6074,22.2398,22.3317,10400.0
20200928.0,22.5155,22.5155,22.2398,22.2398,6320.0
20200929.0,22.5155,23.6183,22.2398,22.2398,8620.0
20200930.0,22.8831,22.8831,21.5965,21.5965,4800.0
20201001.0,21.9641,22.3317,21.7803,22.056,13727.0
20201002.0,21.9641,21.9641,21.137,21.8722,39600.0
20201005.0,22.056,22.056,21.5965,21.7803,22270.0
20201006.0,21.6884,21.6884,21.4127,21.6884,22900.0
20201007.0,21.5046,21.7803,21.5046,21.6884,4710.0
20201008.0,21.6884,21.6884,21.5046,21.6884,7600.0
20201009.0,21.5046,21.8722,21.3208,21.8722,6230.0
20201012.0,21.137,21.6884,21.137,21.6884,1700.0
20201013.0,21.9641,21.9641,21.0451,21.3208,10190.0
20201014.0,21.137,21.4127,21.137,21.2289,11268.0
20201015.0,21.3208,21.3208,21.0451,21.137,35600.0
20201016.0,21.0451,21.137,21.0451,21.0451,4747.0
20201019.0,21.137,21.3208,21.0451,21.137,8210.0
20201020.0,21.3208,21.3208,21.2289,21.3208,4508.0
20201021.0,21.2289,21.5965,21.2289,21.4127,17084.0
20201022.0,21.5046,21.5965,21.4127,21.5046,12810.0
20201023.0,21.4127,21.9641,21.4127,21.9641,2300.0
20201026.0,21.8722,21.9641,21.3208,21.3208,1845.0
20201027.0,21.3208,21.3208,21.0451,21.137,20538.0
20201028.0,21.137,21.137,20.6775,20.8613,20405.0
20201029.0,20.8613,21.4127,20.8613,21.4127,4200.0
20201030.0,20.9532,21.0451,20.9532,21.0451,4010.0
20201102.0,21.0451,21.137,21.0451,21.137,6510.0
20201103.0,21.6884,23.4345,21.137,21.137,16710.0
20201104.0,21.4127,21.7803,21.137,21.137,1300.0
20201105.0,21.2289,21.2289,21.137,21.137,18000.0
20201106.0,21.137,21.137,21.137,21.137,6800.0
20201109.0,21.137,21.2289,21.137,21.137,1865.0
20201110.0,21.3208,21.4127,21.2289,21.2289,7520.0
20201111.0,21.3208,21.5965,21.3208,21.4127,4500.0
20201112.0,21.137,21.5046,21.137,21.137,8210.0
20201113.0,21.137,21.137,21.137,21.137,12120.0
20201116.0,21.2289,21.2289,21.0451,21.137,12000.0
20201117.0,21.0451,21.137,20.218,21.137,6200.0
20201118.0,21.137,21.7803,21.137,21.6884,23800.0
20201119.0,21.5965,21.6884,21.5965,21.5965,10520.0
20201120.0,21.5965,22.4236,21.5965,22.4236,10533.226900341197
20201123.0,22.4236,22.4236,21.3208,21.5965,19606.0
20201124.0,21.9641,22.975,21.9641,22.6074,109295.0
20201125.0,22.6074,24.3535,22.5155,23.3426,79311.0
20201126.0,23.5264,24.0778,23.3426,23.6183,39800.0
20201127.0,23.6183,23.8021,23.6183,23.8021,36988.6753769295
20201130.0,23.8021,23.8021,22.5155,23.2507,20490.0
20201201.0,22.8831,23.894,22.7912,23.894,128184.0
20201202.0,23.894,24.9968,23.894,24.2616,108530.0
20201203.0,24.2616,24.813,24.2616,24.6292,85519.0
20201204.0,24.6292,24.6292,23.9859,24.3535,50004.0
20201207.0,24.3535,24.4454,24.0778,24.2616,38290.0
20201208.0,24.2616,24.2616,23.8021,23.8021,39800.0
20201209.0,23.7102,24.6292,23.7102,24.1697,43110.0
20201210.0,24.5373,24.5373,23.894,24.1697,46200.0
20201211.0,23.7102,24.1697,23.7102,23.9859,56450.0
20201214.0,24.2616,24.813,24.1697,24.813,82475.0
20201215.0,24.813,25.2725,24.2616,25.0887,103412.0
20201216.0,25.0887,25.3644,24.7211,24.7211,46600.0
20201217.0,24.9968,25.1806,24.3535,24.6292,48940.0
20201218.0,24.813,24.813,24.5373,24.7211,20200.0
20201221.0,24.3535,24.813,24.3535,24.5373,46200.0
20201222.0,24.813,25.1806,24.6292,25.0887,95130.0
20201223.0,25.0887,25.0887,24.7211,24.7211,53598.0
20201224.0,24.7211,24.813,24.2616,24.3535,27200.0
20201225.0,24.6292,24.813,23.9859,24.6292,52868.0
20201228.0,24.6292,25.1806,24.4454,24.4454,115603.0
20201229.0,24.4454,24.813,24.2616,24.6292,78913.0
20201230.0,24.813,26.1915,24.813,26.0077,141864.0
20201231.0,25.9158,25.9158,25.1806,25.732,58028.0
20210104.0,26.1915,26.1915,25.3644,25.5482,70100.0
20210105.0,25.6401,25.6401,25.0887,25.2725,58291.0
20210106.0,25.2725,25.2725,24.813,24.9049,98739.0
20210107.0,24.9049,25.732,24.9049,25.5482,73816.0
20210108.0,25.732,26.1915,25.732,26.1915,125900.0
20210111.0,25.8239,28.1214,25.8239,27.57,113480.0
20210112.0,28.0295,29.5918,27.57,29.5918,113380.0
20210113.0,29.8675,31.1541,28.3052,29.408,255275.0
20210114.0,29.8675,30.0513,29.1323,29.9594,112985.0
20210115.0,29.9594,30.327,29.408,29.8675,128492.0
20210118.0,29.5918,29.9594,29.5918,29.6837,69408.0
20210119.0,29.408,29.408,28.72662802135824,28.489,140425.0
20210120.0,28.489,28.489,26.651,27.7538,44480.0
20210121.0,28.2133,29.408,27.6619,28.3971,101580.0
20210122.0,29.3161,29.3161,27.57,28.0295,20300.0
20210125.0,27.8457,28.9485,27.8457,28.489,59400.0
20210126.0,28.1214,28.3971,26.651,27.3862,33423.0
20210127.0,27.2024,27.57,25.732,26.0996,78600.0
20210128.0,24.9049,25.0887,22.5155,23.4345,162778.0
20210129.0,24.2616,25.2725,22.894356682899367,24.9049,66200.0
20210201.0,23.9859,24.4454,23.894,24.1697,43510.0
20210202.0,24.1697,25.732,23.894,24.5373,49600.0
20210203.0,26.1915,26.1915,24.6292,25.2725,84603.0
20210204.0,25.732,25.732,25.0887,25.2725,64701.0
