<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100930,8.3117,8.3694,8.2251,8.2853,37690
20101001,8.3694,8.3694,8.0808,8.0832,100680
20101004,8.0808,8.0808,7.6768,7.6791,241290
20101005,7.3593,7.5902,7.3593,7.5059,79180
20101006,7.7922,7.8788,7.7345,7.8523,102060
20101007,7.8499,7.9942,7.7345,7.7945,48930
20101008,7.6479,7.7922,7.6479,7.7657,124110
20101011,7.6479,7.7922,7.6479,7.7079,102350
20101012,7.7056,7.7056,7.3882,7.3904,153490
20101013,7.3882,7.417,7.0707,7.4192,76900
20101014,7.5036,7.5036,7.215,7.3615,74980
20101015,7.2439,7.3593,7.215,7.2749,98150
20101018,7.2727,7.3593,7.2439,7.2749,153990
20101019,7.215,7.2439,6.9841,7.2172,75430
20101020,7.215,7.215,6.8687,6.8707,275870
20101021,6.9264,6.9264,6.6955,6.6975,82110
20101022,6.8687,6.8687,6.4935,6.5532,72720
20101025,6.4069,6.6378,6.3781,6.6398,65300
20101026,6.4935,6.9553,6.4935,6.9285,93460
20101027,6.9264,6.9264,6.7244,6.7553,85770
20101028,6.8398,6.8398,6.5512,6.7841,9830
20101029,6.6378,6.7821,6.6378,6.7841,15700
20101101,6.7821,6.7821,6.6378,6.6975,31850
20101102,6.6955,6.6955,6.4646,6.4955,81610
20101103,6.2049,6.2049,6.176,6.1779,281900
20101104,6.0606,6.3781,6.0606,6.1202,23090
20101105,6.2049,6.2049,6.0606,6.1779,88280
20101108,6.1472,6.4646,6.0606,6.4666,96830
20101109,6.3781,6.3781,6.1472,6.149,66020
20101110,6.1472,6.3492,6.0606,6.3511,70780
20101111,6.176,6.4069,6.1472,6.3222,87860
20101112,6.1472,6.176,6.0317,6.0336,88770
20101115,5.8009,6.176,5.772,6.1779,91260
20101116,6.176,6.176,5.8874,5.8892,28880
20101117,6.0317,6.1183,5.7143,6.1202,87540
20101118,6.3492,6.3492,6.1183,6.1202,17460
20101119,6.1183,6.1183,5.8874,5.8892,6620
20101122,5.6566,5.8297,5.6277,5.7737,43260
20101123,5.7143,5.8586,5.7143,5.7737,35610
20101124,5.7143,6.0606,5.7143,6.0624,134720
20101125,6.2626,6.3492,6.2049,6.3511,90840
20101126,6.6378,6.6667,6.4646,6.6398,49670
20101129,6.6378,6.7821,6.3781,6.7841,67660
20101130,7.0996,7.0996,6.8687,7.1017,411630
20101201,7.0707,7.3304,6.811,6.8419,58760
20101202,7.1573,7.1573,6.5512,7.1306,101840
20101203,7.4459,7.4459,7.1573,7.3904,118520
20101206,7.5613,7.619,7.1573,7.3326,79270
20101207,7.0996,7.3882,6.9841,6.9862,175990
20101208,6.8975,6.9841,6.6378,6.6398,107730
20101209,6.4358,6.7821,6.3203,6.7553,86170
20101210,6.7821,6.9553,6.6378,6.9574,161560
20101213,7.2727,7.2727,6.9841,7.1017,151970
20101214,7.0996,7.0996,6.7532,6.8707,152080
20101215,7.1573,7.1861,6.8687,6.9574,179920
20101216,6.8975,6.9553,6.6089,6.6109,165890
20101217,6.7532,6.8687,6.5224,6.813,93670
20101220,7.0418,7.0707,6.6955,6.6975,20780
20101221,6.6089,6.7821,6.4358,6.6398,87340
20101222,6.6378,6.7532,6.5801,6.6109,52000
20101223,6.4935,6.6089,6.2915,6.2934,175960
20101224,6.3492,6.4935,6.0895,6.1779,43630
20101227,5.974,6.176,5.974,6.0913,70260
20101228,6.2049,6.3781,6.1183,6.38,81880
20101229,6.4935,6.5224,6.2915,6.2934,32670
20101230,6.1183,6.2626,6.1183,6.2645,29360
20101231,6.2626,6.4935,6.2338,6.2645,44100
20110104,6.4935,6.4935,6.2049,6.3222,5630
20110105,6.2049,6.3781,6.2049,6.2645,13710
20110106,6.3203,6.3203,6.2049,6.2645,26240
20110107,6.3492,6.4358,6.2626,6.3511,42100
20110110,6.1472,6.3492,6.0895,6.2934,33890
20110111,6.0895,6.176,6.0606,6.0624,50300
20110112,6.0029,6.176,6.0029,6.0624,48890
20110113,6.0029,6.3492,6.0029,6.3222,110600
20110114,6.3492,6.5801,6.2049,6.5821,180180
20110117,6.6667,6.8975,6.6667,6.8996,339000
20110118,7.215,7.215,7.215,7.2172,358600
20110119,7.4459,7.5613,7.2727,7.4192,670420
20110120,7.417,7.417,7.0707,7.0728,206880
20110121,7.0707,7.1284,6.8687,7.044,236600
20110124,7.0418,7.0418,6.6955,6.6975,387760
20110125,6.6955,6.6955,6.4358,6.6109,281470
20110126,6.7244,6.7244,6.5512,6.5532,58730
20110127,6.4935,6.7821,6.4935,6.6109,68510
20110128,6.6089,6.7244,6.5512,6.6398,65900
20110208,6.4069,6.7821,6.4069,6.4955,131720
20110209,6.3781,6.5801,6.3492,6.3511,105210
20110210,6.4646,6.4935,6.1472,6.2934,54260
20110211,6.3492,6.3492,6.2049,6.3511,65140
20110214,6.3203,6.3492,6.1183,6.1202,101480
20110215,6.4069,6.4069,6.176,6.2934,54110
20110216,6.5224,6.5224,6.2338,6.2356,34430
20110217,6.0895,6.2049,5.974,6.0047,98280
20110218,6.0029,6.0895,5.7431,5.7449,116170
20110221,5.5123,5.5123,5.4834,5.485,163910
20110222,5.2237,5.2814,5.2237,5.2252,266580
20110223,5.1659,5.368,5.1659,5.2252,36380
20110224,5.0505,5.2237,4.9639,5.1675,112300
20110225,5.2237,5.3102,5.1371,5.2541,42010
20110228,5.3391,5.3391,5.1948,5.2252,67250
20110301,5.2237,5.3391,5.1948,5.3407,24470
20110302,5.2525,5.2525,5.0794,5.0809,98450
20110303,5.0794,5.1082,4.8773,4.9365,38500
20110304,4.9351,5.0216,4.9062,5.0231,35040
20110307,5.0216,5.0505,4.9639,4.9654,49520
20110308,4.8196,5.1659,4.8196,4.9654,41350
20110309,5.1082,5.1082,4.7619,4.8499,17300
20110310,4.7042,5.0794,4.7042,5.0809,38300
20110311,5.2525,5.2814,5.1082,5.1098,47800
20110314,5.0794,5.0794,4.8773,4.8788,58240
20110315,4.9639,4.9639,4.8485,4.8499,2460
20110316,4.7619,4.9639,4.7619,4.7922,6210
20110317,4.7042,5.0216,4.7042,4.8211,19060
20110318,5.0216,5.0505,4.9351,5.0231,67380
20110321,5.0216,5.1371,5.0216,5.1098,15070
20110322,4.9062,5.1948,4.9062,4.9943,8810
20110323,4.9351,5.1659,4.9351,5.0809,20640
20110324,5.1082,5.1371,4.9062,4.9077,43030
20110325,4.9062,5.0505,4.8773,5.0231,23030
20110328,4.9351,5.0505,4.9351,5.052,5130
20110329,5.0505,5.0505,4.8485,4.9077,22040
20110330,4.8485,4.9062,4.8196,4.8499,14480
20110331,5.0505,5.0505,4.7619,4.7633,26900
20110401,4.6465,4.7908,4.6176,4.7633,37860
20110404,4.7619,4.7619,4.7042,4.7345,13590
20110405,4.6176,4.7619,4.6176,4.619,13190
20110406,4.6176,4.733,4.5887,4.7345,21420
20110407,4.8773,4.8773,4.6465,4.7345,7100
20110408,4.6465,4.6753,4.5887,4.5901,10200
20110413,4.4733,4.531,4.4156,4.5324,14460
20110414,4.6176,4.6176,4.3867,4.388,4410
20110415,4.2136,4.4444,4.2136,4.2148,19010
20110418,4.329,4.329,4.0693,4.186,30520
20110419,4.0404,4.3001,4.0404,4.3014,35970
20110420,4.1558,4.3579,4.0981,4.3592,45250
20110421,4.2136,4.329,4.1558,4.3303,38190
20110422,4.1847,4.3579,4.127,4.2148,17850
20110425,4.329,4.329,4.127,4.3303,47910
20110426,4.2713,4.3001,4.1558,4.2437,14050
20110427,4.3001,4.3001,4.0981,4.2148,40710
20110428,4.2713,4.2713,4.1847,4.2148,9070
20110429,4.2713,4.329,4.2136,4.2437,9550
20110504,4.3867,4.3867,4.2424,4.3014,19710
20110505,4.3001,4.3001,4.127,4.2437,33810
20110506,4.2424,4.2424,4.127,4.2437,16090
20110509,4.2424,4.2424,4.0981,4.2437,33140
20110510,4.2713,4.3001,4.2136,4.3014,13270
20110511,4.2713,4.2713,4.1847,4.2437,15950
20110512,4.2713,4.2713,4.2136,4.2437,28470
20110513,4.2713,4.2713,4.1847,4.2437,8930
20110516,4.2713,4.2713,4.1847,4.2437,10580
20110517,4.2424,4.2424,4.127,4.1571,16990
20110518,4.2424,4.2424,4.0981,4.1571,18700
20110519,4.127,4.1558,3.9827,4.0705,64300
20110520,4.2136,4.2136,4.0693,4.0705,9000
20110523,4.0981,4.0981,3.8961,3.9839,45440
20110524,4.0693,4.0693,3.8095,3.955,60450
20110525,3.9827,3.9827,3.7807,3.7818,30340
20110526,3.7807,3.8961,3.6075,3.8684,63920
20110527,3.925,3.9538,3.7518,3.8684,8840
20110530,3.8672,3.8672,3.6941,3.7529,19860
20110531,3.8384,3.8384,3.6075,3.6952,8440
20110601,3.5209,3.7807,3.5209,3.6952,18420
20110602,3.7518,3.7518,3.6364,3.7241,33980
20110603,3.7518,3.7518,3.5498,3.7241,52610
20110606,3.7229,3.7518,3.6364,3.7241,10810
20110607,3.7229,3.8961,3.6075,3.8973,81110
20110608,3.9827,3.9827,3.7518,3.8684,39120
20110609,3.9538,3.9538,3.8095,3.955,8600
20110610,4.0404,4.0404,3.8961,3.9261,11400
20110613,4.0115,4.0115,3.7807,3.9261,15950
20110614,3.7807,4.0981,3.7807,3.8973,55220
20110615,4.0115,4.0115,3.7229,3.7241,69120
20110616,3.8095,3.8095,3.6652,3.7818,15460
20110617,3.7518,3.7518,3.6364,3.7241,18540
20110620,3.6364,3.7518,3.6364,3.6952,16400
20110621,3.8095,3.8095,3.5786,3.6952,9050
20110622,3.8095,3.8095,3.6075,3.6952,7710
20110623,3.7807,3.7807,3.5498,3.5508,40780
20110624,3.6075,3.6075,3.4055,3.6086,11400
20110627,3.6075,3.7229,3.5209,3.7241,3660
20110628,3.6364,3.8384,3.6075,3.6086,1120
20110629,3.7229,3.7229,3.6075,3.6086,2400
20110630,3.6075,3.6075,3.5209,3.522,5570
20110701,3.5498,3.5498,3.4055,3.4642,6100
20110704,3.5786,3.5786,3.4055,3.4065,3750
20110705,3.5498,3.5498,3.4921,3.4931,1210
20110706,3.6075,3.6075,3.4343,3.4931,1100
20110707,3.4055,3.4343,3.3189,3.4354,11460
20110708,3.3766,3.3766,3.29,3.291,950
20110711,3.4055,3.4055,3.2323,3.4065,4700
20110712,3.4055,3.4055,3.3189,3.3488,1950
20110713,3.4921,3.4921,3.2612,3.3776,2110
20110714,3.3766,3.3766,3.3189,3.3488,1540
20110715,3.4055,3.4055,3.3189,3.4065,2050
20110718,3.3189,3.4055,3.2612,3.3199,1610
20110719,3.3478,3.3766,3.29,3.3488,380
20110720,3.4055,3.4055,3.4055,3.4065,50
20110721,3.4055,3.4055,3.3189,3.3488,1680
20110722,3.29,3.3189,3.2323,3.3199,2510
20110725,3.3189,3.3189,3.1746,3.291,2450
20110726,3.4343,3.4343,3.2035,3.2044,6650
20110727,3.29,3.29,3.1746,3.2044,3360
20110728,3.1457,3.2323,3.0592,3.1756,12810
20110729,3.29,3.29,3.0303,3.1467,14630
20110801,3.1457,3.1457,3.0592,3.1467,350
20110802,3.2612,3.2612,3.0014,3.0023,1060
20110803,3.0014,3.1169,2.8571,3.0023,11380
20110804,3.1457,3.1457,2.9726,3.0023,27740
20110805,2.9726,2.9726,2.8571,2.9735,7280
20110808,2.9726,3.088,2.9726,2.9735,5700
20110809,2.9726,2.9726,2.8283,2.8291,710
20110810,2.9149,2.9149,2.7128,2.7137,9000
20110811,2.684,2.684,2.5974,2.6559,17810
20110812,2.7417,2.7417,2.684,2.6848,41630
20110815,2.7706,2.7706,2.5685,2.5693,8850
20110816,2.684,2.684,2.4531,2.5982,17110
20110817,2.5974,2.5974,2.482,2.5693,16800
20110818,2.6551,2.6551,2.5685,2.5693,3300
20110819,2.6263,2.6263,2.482,2.5693,5500
20110822,2.6551,2.684,2.5974,2.6559,9980
20110823,2.6551,2.6551,2.5397,2.627,22700
20110824,2.6263,2.6263,2.5397,2.627,19820
20110825,2.6263,2.6263,2.5397,2.627,20240
20110826,2.6263,2.6263,2.5397,2.5982,20050
20110829,2.6263,2.6263,2.482,2.627,26240
20110830,2.684,2.7128,2.5974,2.6559,20930
20110831,2.684,2.7417,2.6551,2.6848,47150
20110901,2.7128,2.7417,2.684,2.7425,50660
20110905,2.7994,2.8283,2.7128,2.7137,11760
20110906,2.6263,2.7128,2.5974,2.6848,22230
20110907,2.5974,2.7706,2.5974,2.7714,4330
20110908,2.7994,2.886,2.7994,2.8869,68570
20110909,2.9726,3.0303,2.9437,3.0023,35230
20110912,3.1169,3.1457,3.0014,3.0889,24250
20110913,3.1457,3.1457,2.9726,3.0889,33620
20110914,3.2323,3.2323,3.2323,3.2333,208270
20110915,3.088,3.3189,3.088,3.2044,23610
20110916,3.0592,3.1746,3.0592,3.1178,51570
20110919,3.1169,3.2035,2.9726,3.0601,49490
20110920,2.9149,3.0592,2.9149,2.9157,47660
20110921,2.7706,2.9149,2.7706,2.7714,33890
20110922,2.7706,2.7706,2.6551,2.7714,22680
20110923,2.7706,2.7706,2.6551,2.7714,26750
20110926,2.7706,2.7706,2.6551,2.6559,21380
20110927,2.6551,2.7706,2.5685,2.6559,19020
20110928,2.684,2.684,2.5685,2.5693,11310
20110929,2.482,2.5974,2.4531,2.4538,86220
20110930,2.5685,2.5685,2.4531,2.4827,18520
20111003,2.5397,2.5397,2.3665,2.3672,48320
20111004,2.2799,2.4242,2.2511,2.3672,107150
20111005,2.2799,2.4531,2.2799,2.3672,22930
20111006,2.4242,2.4242,2.2799,2.3672,34370
20111007,2.3954,2.3954,2.2511,2.3384,52150
20111010,2.2799,2.3088,2.2511,2.2518,34150
20111011,2.3088,2.3088,2.2222,2.2229,25280
20111012,2.2222,2.2222,2.1356,2.1363,52070
20111013,2.1356,2.1356,2.0491,2.0497,43060
20111014,2.0491,2.0491,1.9625,2.0208,67910
20111017,2.0202,2.0202,1.9336,1.9919,57860
20111018,1.9625,1.9913,1.9336,1.9919,20940
20111019,1.9336,1.9913,1.9336,1.9631,13780
20111020,1.9625,1.9913,1.9336,1.9631,22540
20111021,1.9625,2.0202,1.9625,1.9631,19150
20111024,2.0202,2.0202,1.9048,1.9053,13950
