<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190627.0,84.616,86.3688,83.00555422428775,85.8296,89553.0
20190628.0,86.127,86.127,84.9182,84.923,20200.0
20190701.0,85.5226,85.5226,83.91102045018438,83.1097,58158.0
20190702.0,82.8028,83.4072,80.8687,81.3568,107029.0
20190703.0,81.7149,82.8028,81.3522,81.9612,75730.0
20190704.0,82.0775,84.616,81.8962,81.9612,88474.0
20190705.0,84.0116,84.0116,83.2863,83.4119,26234.0
20190708.0,83.105,83.4072,81.6544,81.9008,31008.0
20190709.0,83.4072,83.7094,81.7753,83.1701,52832.0
20190710.0,84.0116,85.2252,83.105,85.2252,93131.0
20190711.0,85.2204,85.8248,84.616,84.6812,57575.0
20190712.0,84.6764,84.9182,83.7094,84.6812,62675.0
20190715.0,84.0116,84.5603,82.8028,84.5603,42882.0
20190716.0,84.0116,87.3358,84.0116,85.8296,110658.0
20190717.0,85.8248,86.9176,85.8248,86.9176,77616.0
20190718.0,86.4292,86.4292,85.4017,85.7692,25104.0
20190719.0,86.127,86.3688,84.6764,86.0109,64114.0
20190722.0,86.0061,89.4512,84.616,88.8518,188688.0
20190723.0,88.8468,89.0281,88.3028,88.7913,31740.0
20190724.0,88.6655,88.6655,87.4567,87.4616,28576.0
20190725.0,87.4567,88.8468,87.1545,87.6429,38344.0
20190726.0,87.6984,87.6984,85.8852,86.7363,34337.0
20190729.0,86.4896,87.0336,84.0116,84.7416,135191.0
20190730.0,84.9786,86.127,84.6764,85.0439,36181.0
20190731.0,85.2204,85.7039,84.0116,84.8021,35338.0
20190801.0,84.8578,85.5226,84.616,84.8625,37018.0
20190802.0,85.2204,87.9402,84.616,87.2803,154138.0
20190805.0,87.3358,90.2974,87.3358,89.7584,264454.0
20190806.0,89.3908,90.5996,87.6984,88.3682,139366.0
20190807.0,88.1215,89.3303,87.2149,87.3407,79962.0
20190808.0,87.9402,88.2424,84.3742,84.8625,246540.0
20190809.0,84.8578,85.5226,84.3138,84.8021,90172.0
20190812.0,84.7973,85.4017,83.5885,83.6537,88603.0
20190813.0,83.5885,83.5885,81.5336,81.9008,212637.0
20190814.0,82.0171,84.616,81.8962,84.4394,87326.0
20190815.0,84.4347,85.467,82.1984,85.467,47890.0
20190816.0,84.5556,85.2204,84.072,84.6208,71230.0
20190819.0,84.1325,84.8021,83.4072,84.8021,45507.0
20190820.0,84.3742,85.1647,83.7094,85.1647,20518.0
20190821.0,84.1929,85.0995,84.0116,84.6208,55384.0
20190822.0,84.3138,84.3138,82.8028,83.291,76567.0
20190823.0,83.4072,84.0116,83.2863,83.7745,35839.0
20190826.0,82.8028,83.4119,82.6819,83.4119,89652.0
20190827.0,83.0446,83.0446,82.2588,82.5052,130864.0
20190828.0,82.5006,83.3468,81.8962,82.5052,67446.0
20190829.0,84.072,84.072,82.0171,82.8074,50990.0
20190830.0,82.3193,82.5052,82.1984,82.5052,22507.0
20190903.0,82.5006,82.7424,82.3193,82.5052,58926.0
20190904.0,82.4402,82.4402,81.2918,81.5381,50771.0
20190905.0,81.8962,81.8962,76.1544,77.3675,183536.0
20190906.0,77.3632,79.7808,76.1544,77.972,88739.0
20190909.0,78.5116,78.7533,77.6654,78.516,54204.0
20190910.0,78.2698,79.7853,78.1489,79.7853,31683.0
20190911.0,79.1764,80.3897,79.1764,80.3897,26438.0
20190912.0,80.3852,80.9941,79.7204,80.9941,34762.0
20190913.0,81.594,81.594,79.4786,79.7853,8654.0
20190916.0,78.572,80.3897,78.572,80.3897,28101.0
20190917.0,79.7808,80.3248,79.4786,79.8457,37253.0
20190918.0,79.8412,80.3852,79.4786,79.8457,15473.0
20190919.0,78.572,79.9017,78.572,79.06,48979.0
20190920.0,79.2973,79.4786,78.572,78.8786,32222.0
20190923.0,78.8138,79.1764,78.8138,78.8182,18802.0
20190924.0,78.9951,78.9951,77.6654,78.2742,38951.0
20190925.0,77.9676,78.8786,77.9676,78.8786,19073.0
20190926.0,78.8742,79.2973,78.2698,78.5764,9222.0
20190927.0,78.9346,78.9346,77.9676,78.8786,17128.0
20190930.0,79.7808,79.7808,78.8138,79.1808,15953.0
20191001.0,79.2973,80.2084,79.2368,80.2084,39700.0
20191002.0,80.3852,80.3852,78.572,78.8786,9399.0
20191003.0,78.8742,79.4831,78.3907,79.4831,20774.0
20191004.0,79.116,79.1764,78.6324,78.6973,8506.0
20191007.0,79.0555,79.1764,78.7533,78.8182,23238.0
20191008.0,77.9676,78.9951,77.9676,78.5764,37322.0
20191009.0,78.572,79.1764,78.572,78.5764,35035.0
20191010.0,79.0555,79.0555,78.572,78.5764,10330.0
20191011.0,78.572,78.6324,78.028,78.0929,46556.0
20191014.0,78.2698,78.572,77.7258,77.7906,18551.0
20191015.0,77.7906,78.2698,77.7906,78.2698,14170.02940090571
20191016.0,78.2698,78.5764,78.2698,78.5764,18271.0
20191017.0,77.9676,78.8138,76.7588,77.3675,14472.0
20191018.0,77.3632,78.5116,77.3632,77.4884,14152.0
20191021.0,76.8797,77.061,76.1544,76.7631,36705.0
20191022.0,76.3962,76.97884432913797,76.3962,76.5818,29406.0
20191023.0,76.8797,76.8797,76.4566,76.7631,58277.0
20191024.0,75.8522,76.6984,75.8522,76.1587,36894.0
20191025.0,76.1544,76.2753,75.92505446640315,75.3125,21064.0
20191028.0,75.3082,75.4896,73.7368,74.6476,81179.0
20191029.0,74.4621,75.2478,73.6159,73.7409,44270.0
20191030.0,73.9181,74.29809691037705,73.9181,74.2849,20564.0
20191031.0,74.3412,79.1764,74.3412,75.252,64721.0
20191101.0,76.1544,76.1544,74.583,74.9498,29814.0
20191104.0,75.55,76.9401,74.73595061245604,76.884,116287.0
20191105.0,77.3632,77.9072,77.2423,77.6698,80009.0
20191106.0,78.4511,78.4511,77.2423,77.2467,10857.0
20191107.0,76.7588,78.14770677528453,76.2148,77.6093,28215.0
20191108.0,77.3632,77.5445,77.0006,77.1258,6927.0
20191111.0,76.8192,78.0929,76.7588,78.0929,60162.0
20191112.0,77.7258,78.2698,77.26180313901675,77.9115,28147.0
20191113.0,78.1489,78.1489,77.7258,77.8511,50837.0
20191114.0,76.9401,77.7863,76.7588,76.7631,1750.0
20191115.0,77.9072,78.028,77.3632,77.8511,54595.0
20191118.0,77.9676,79.7808,77.4236,77.8511,7678.0
20191119.0,76.8797,77.53784413699185,76.8797,77.8511,6550.0
20191120.0,77.6654,77.6654,77.061,77.3675,2300.0
20191121.0,77.3632,77.3632,76.7588,76.7631,16910.0
20191122.0,77.061,77.1214,76.60209864041477,75.8565,15515.0
20191125.0,75.55,75.6147,75.55,75.6147,13951.0
20191126.0,75.8522,76.0335,75.4896,75.4938,17482.0
20191127.0,75.55,75.55,75.0665,75.1311,15984.0
20191128.0,74.9456,74.9456,73.1324,73.7409,23449.0
20191129.0,74.039,74.039,71.3192,72.5925,9303.0
20191202.0,72.5925,72.5925,71.3192,71.3192,12067.073847507107
20191203.0,71.3192,72.5321,71.3192,72.5321,14570.0
20191204.0,73.2533,73.2533,71.6214,71.6254,2662.0
20191205.0,70.7752,72.528,70.1104,71.9276,15859.0
20191206.0,71.3192,72.7698,71.3192,72.4716,1690.0
20191209.0,71.9236,71.9236,70.8357,71.2628,20693.0
20191210.0,71.8632,71.9236,71.2588,71.2628,33986.0
20191211.0,71.3192,71.3192,70.1708,70.7188,32054.0
20191212.0,70.5335,70.5335,68.2972,69.5099,38449.0
20191213.0,69.4456,69.4456,68.962,68.9659,30176.0
20191216.0,68.9016,68.9016,67.451,67.757,38487.0
20191217.0,67.1488,68.4219,67.1488,68.4219,32024.0
20191218.0,68.5994,68.5994,68.2972,68.4824,36012.0
20191219.0,68.4785,70.6583,67.6928,70.6583,34114.0
20191220.0,70.3522,70.3522,69.506,69.9935,7198.0
20191223.0,69.9895,70.4126,69.8082,70.1143,51575.0
20191224.0,69.8082,70.1143,69.2038,70.1143,4640.0
20191225.0,69.506,70.05,69.506,69.8726,10284.0
20191226.0,69.506,69.8082,68.9016,68.9055,16825.0
20191227.0,69.2038,69.2038,68.9016,68.9055,28700.0
20191230.0,68.9016,70.1143,68.9016,70.1143,14805.0
20191231.0,70.1104,70.1143,68.9016,70.1143,27193.0
20200102.0,70.1104,70.1104,69.506,69.5099,12986.0
20200103.0,70.1104,71.9236,69.5664,71.8672,53358.0
20200106.0,71.2588,71.2588,70.1104,70.7188,7840.0
20200107.0,70.7148,70.8397,70.1104,70.8397,7385.0
20200108.0,69.506,70.1143,68.962,70.1143,11671.0
20200109.0,69.506,70.1104,69.4456,69.4495,8962.0
20200110.0,69.9291,69.9291,69.2038,69.5099,6240.0
20200113.0,69.0225,69.3851,69.0225,69.2077,21942.0
20200114.0,69.506,69.8121,69.506,69.8121,74665.0
20200115.0,69.5664,69.6912,69.506,69.6912,27062.0
20200116.0,69.6269,69.8082,69.3851,69.389,12706.0
20200117.0,69.506,69.8082,69.2642,69.389,27969.0
20200120.0,68.9016,69.506,68.9016,69.389,21938.0
20200121.0,69.506,69.506,69.2038,69.389,51553.0
20200122.0,69.3851,69.5099,69.3851,69.5099,65479.0
20200130.0,69.506,70.7148,69.2642,70.1143,47501.0
20200131.0,69.5664,69.9895,69.5664,69.7517,68031.0
20200203.0,68.9016,69.8121,66.5444,69.8121,46572.0
20200204.0,69.506,69.8082,68.5994,69.389,17035.0
20200205.0,68.9016,69.8082,68.9016,69.5099,26392.0
20200206.0,69.506,70.6544,69.2038,70.5979,86919.0
20200207.0,70.1104,74.3412,70.1104,73.7409,39939.0
20200210.0,74.6434,79.1764,74.3412,75.252,51120.0
20200211.0,73.7368,77.9676,73.7368,77.7302,39797.0
20200212.0,77.6654,79.116,77.6654,78.5764,57177.0
20200213.0,78.8742,78.8742,76.7588,78.0324,17948.0
20200214.0,78.572,81.66975106451972,77.3632,77.3675,18694.0
20200217.0,77.9676,77.9676,76.4566,77.1862,18164.0
20200218.0,77.3028,77.3028,75.55,75.5542,10130.0
20200219.0,75.55,77.972,75.55,77.972,21650.0
20200220.0,77.9676,78.0885,76.4566,77.3675,22179.0
20200221.0,76.8192,77.3632,75.8522,76.0982,26155.0
20200224.0,75.8522,75.8522,74.70721562561263,74.3454,100459.0
20200225.0,74.3412,74.4621,71.9236,73.4992,32135.0
20200226.0,73.1324,73.6159,72.5884,72.8343,21981.0
20200227.0,72.6489,73.1324,72.2258,72.5321,20326.0
20200228.0,71.9236,72.2258,71.1379,71.8672,70980.0
20200302.0,71.8632,71.8632,69.506,71.0814,14520.0
20200303.0,71.017,71.6818,68.5994,71.021,87332.0
20200304.0,69.506,71.017,68.9016,70.7188,60967.0
20200305.0,70.05,74.6434,70.05,71.9881,21083.0
20200306.0,72.8302,73.4346,71.9236,72.5321,20303.0
20200309.0,70.1104,70.7148,65.5774,68.5428,62430.0
20200310.0,68.4785,71.2588,67.7532,68.9055,60576.0
20200311.0,71.3192,71.3192,67.7532,68.301,17080.0
20200312.0,67.6928,67.6928,61.1048,65.2789,44178.0
20200313.0,62.3136,65.2752,57.418,64.07,66784.0
20200316.0,63.462,63.7642,62.5554,62.5589,51550.0
20200317.0,60.44,63.4656,60.1378,63.4656,33075.0
20200318.0,63.462,64.0664,62.6158,63.1633,17090.0
20200319.0,62.8576,63.0994,61.3466,62.8611,18530.0
20200320.0,61.5279,62.2532,60.1982,62.1963,58575.0
20200323.0,60.44,61.406800849013216,59.47596649819882,51.6791,91409.0
20200324.0,51.6762,52.618922242516135,49.5608,59.7785,146211.0
20200325.0,59.7752,60.6247,58.0828,60.6247,151520.0
20200326.0,61.3466,64.0664,59.8356,62.2567,107282.0
20200327.0,61.6488,62.2532,61.1653,61.9545,54694.0
20200330.0,61.3466,61.6523,59.2312,61.6523,51495.0
20200331.0,61.7092,64.6708,60.3191,63.4656,57549.0
20200401.0,63.462,66.4236,63.3411,65.158,38119.0
20200403.0,65.8796,65.8796,64.5499,65.5206,29880.0
20200406.0,66.484,67.3906,65.5774,66.79,80344.0
20200407.0,67.0884,67.0884,64.6708,66.3064,33231.0
20200408.0,66.484,66.7862,65.2752,66.0042,31835.0
20200409.0,66.1818,69.506,66.1818,68.7846,158715.0
20200410.0,68.6598,68.6598,67.0884,67.3944,65500.0
20200413.0,67.6324,67.6928,65.94,66.4877,79362.0
20200414.0,67.6928,69.506,65.8796,66.9713,88880.0
20200415.0,67.6928,67.6928,66.3631,66.79,61547.0
20200416.0,66.7862,68.4785,65.8796,67.9988,66174.0
20200417.0,72.528,72.528,68.5994,71.2628,62694.0
20200420.0,71.3192,72.5321,69.8686,72.5321,73863.0
20200421.0,71.3192,72.2258,69.506,71.021,101216.0
20200422.0,70.1104,72.4676,68.4785,72.0485,53064.0
20200423.0,71.3192,75.55,71.3192,74.8894,67899.0
20200424.0,74.9456,75.55,73.495,75.3729,70865.0
20200427.0,75.4896,75.55,74.583,75.0707,33748.0
20200428.0,75.1269,75.8522,74.039,75.6147,65008.0
20200429.0,75.4291,75.9126,75.3687,75.5542,65242.0
20200504.0,75.55,76.1544,74.3412,74.8894,60237.0
20200505.0,75.55,75.55,72.8302,74.3454,28906.0
20200506.0,74.3412,75.4896,74.3412,75.1916,22311.0
20200507.0,75.55,76.1544,74.9456,75.4938,65298.0
20200508.0,75.55,75.8565,74.4621,75.8565,69213.0
20200511.0,75.8522,76.1587,75.0665,76.1587,120854.0
20200512.0,68.9016,76.1544,68.9016,75.4938,73592.0
20200513.0,75.2478,76.4566,74.4016,76.4005,70457.0
20200514.0,75.8522,76.1544,75.55,75.8565,29645.0
20200515.0,75.8522,76.1544,75.006,75.4334,20580.0
20200518.0,75.6104,75.6709,75.2478,75.5542,22407.0
20200519.0,75.55,78.572,75.55,76.1587,62355.0
20200520.0,76.517,76.9401,76.1544,76.4609,49347.0
20200521.0,76.517,77.9072,76.1544,76.4609,28469.0
20200522.0,76.7588,76.7588,75.55,75.5542,39667.0
20200525.0,75.55,76.1587,75.4291,76.1587,61849.0
20200526.0,76.1544,76.7588,75.6709,76.7027,82265.0
20200527.0,76.6984,82.8028,76.5775,81.2964,103152.0
20200528.0,82.1984,82.1984,79.7808,79.7853,101359.0
20200529.0,81.4731,81.594,80.7478,80.8733,37157.0
20200601.0,81.4731,82.1984,80.9896,81.5381,44075.0
20200602.0,82.138,82.138,80.6874,80.8128,38315.0
20200603.0,81.8358,81.8358,80.3852,80.9337,34952.0
20200604.0,80.3852,80.4456,77.3632,79.1808,99425.0
20200605.0,79.1764,81.2918,78.572,80.571,23594.0
20200608.0,80.5665,81.594,80.4456,81.2359,30970.0
20200609.0,81.2918,83.8303,80.3852,83.3514,99640.0
20200610.0,83.649,84.6208,83.2863,84.6208,65227.0
20200611.0,84.3138,87.638,81.594,82.8074,95136.0
20200612.0,78.572,84.6208,77.3632,84.6208,67046.0
20200615.0,81.2918,84.0116,81.2918,81.9612,38235.0
20200616.0,82.1984,83.4072,82.1984,83.1097,30850.0
20200617.0,84.0116,84.0116,82.8028,83.1097,22618.0
20200618.0,82.8028,83.105,81.594,82.2635,33307.0
20200619.0,82.1984,82.2588,81.4127,81.4173,71367.0
20200622.0,81.7753,82.1984,81.3522,81.3568,11761.0
20200623.0,82.1984,82.1984,80.9896,80.9941,15006.0
20200624.0,80.9896,82.1984,80.6874,80.9941,24550.0
20200625.0,81.1105,82.203,80.7478,82.203,32830.0
20200626.0,81.2918,82.8028,81.2918,82.0821,25955.0
20200629.0,80.9896,82.0171,80.9896,81.2964,39796.0
20200630.0,82.0775,82.0775,80.9896,81.4777,23587.0
20200701.0,79.1764,82.1984,79.1764,80.9941,29361.0
20200702.0,81.6544,83.7141,81.05,83.7141,25440.0
20200703.0,82.0171,83.4072,82.0171,83.1097,36479.0
20200706.0,82.2588,83.5281,82.2588,82.8074,14330.0
20200707.0,83.3468,83.4072,82.3797,82.8074,8764.0
20200708.0,82.1984,83.105,82.1984,82.9283,37726.0
20200709.0,83.1654,83.3468,82.8028,82.9888,17638.0
20200710.0,82.9841,83.4072,82.8028,83.3514,22836.0
20200713.0,83.4072,83.649,83.105,83.4119,32151.0
20200714.0,82.8028,83.4072,82.3193,83.1701,13312.0
20200715.0,83.2259,83.4676,82.9237,82.9283,16034.0
20200716.0,82.8028,82.8632,82.6215,82.8074,3320.0
20200717.0,82.8632,82.8632,82.1984,82.203,18757.0
20200720.0,82.1984,83.4072,82.1984,82.8074,21152.0
20200721.0,82.8028,82.8028,82.5006,82.747,8359.0
20200722.0,82.7424,82.7424,81.2918,81.5986,20389.0
20200723.0,81.594,81.8358,80.9896,81.0546,19494.0
20200724.0,80.9896,82.138,78.572,79.7853,49470.0
20200727.0,78.572,79.1764,75.55,76.7631,50657.0
20200728.0,76.9401,78.572,76.9401,78.4555,31998.0
20200729.0,76.517,76.7588,74.3412,76.0982,24427.0
20200730.0,76.1544,76.1544,75.55,75.8565,5584.0
20200731.0,75.9731,83.2331,74.6434,77.0049,54219.0
20200803.0,78.572,79.1764,76.8192,77.972,31135.0
20200804.0,77.9676,78.8742,77.3632,77.3675,24936.0
20200805.0,78.028,78.028,76.1544,76.1587,121264.0
20200806.0,76.8192,76.8192,75.7313,75.7356,77007.0
20200807.0,75.9126,77.7863,75.9126,77.3071,58703.0
20200810.0,76.7588,77.0006,75.69035397723839,76.1587,60784.0
20200811.0,76.0335,76.7631,75.55,76.7631,50279.0
20200812.0,76.0335,77.9676,76.0335,77.0653,36726.0
20200813.0,76.4566,77.3675,76.4566,77.3675,46030.0
20200814.0,77.3632,81.5336,77.3632,80.0875,160283.0
20200817.0,84.0116,85.8248,81.594,83.7745,219796.0
20200818.0,84.616,86.7363,84.3138,86.7363,95628.0
20200819.0,86.7314,86.7314,84.6764,85.5878,91767.0
20200820.0,85.8248,86.3688,84.616,84.9834,73273.0
20200821.0,85.3413,85.5226,83.105,83.5932,151941.0
20200824.0,87.638,87.638,83.5885,85.2856,127657.0
20200825.0,86.878,90.827,84.1137,85.2984,375156.0
20200826.0,86.0882,90.827,82.1392,82.929,164502.0
20200827.0,82.9185,83.7082,80.5494,83.6398,196640.0
20200828.0,83.3239,84.5086,82.5341,84.1137,188155.0
20200831.0,84.1031,84.1031,82.9975,83.6398,90676.0
20200901.0,83.7188,83.7188,82.771,82.929,57206.0
20200903.0,82.9185,83.6292,82.1288,83.2449,70318.0
20200904.0,82.929,83.5608,82.1392,83.4029,163260.0
20200907.0,83.7188,83.7188,82.6131,82.6131,41335.0
20200908.0,82.1288,82.9185,81.9709,82.0602,53487.0
20200909.0,82.2182,82.2182,80.7965,81.7443,111548.0
20200910.0,80.5596,82.5341,80.5596,82.1392,28191.0
20200911.0,82.9185,82.9185,82.1288,82.771,79404.0
20200914.0,82.929,82.929,81.6653,82.1392,48810.0
20200915.0,82.1392,82.929,81.9812,82.1392,29190.0
20200916.0,82.1392,82.85,81.9812,82.5341,53731.0
20200917.0,82.4551,82.4551,81.9812,82.1392,23185.0
20200918.0,82.1392,82.1392,81.1914,81.7443,83192.0
20200921.0,82.0602,82.929,81.3494,82.1392,76691.0
20200922.0,82.1392,82.1392,81.3494,81.7443,20528.0
20200923.0,81.7443,82.0602,81.5863,81.7443,46023.0
20200924.0,81.9709,82.1288,81.8129,82.0602,49250.0
20200925.0,81.3391,81.9812,80.78619190925717,81.9812,67561.0
20200928.0,81.9812,82.1392,81.50311379331194,80.9545,136795.0
20200929.0,81.3391,83.7082,80.91147547572004,83.1659,255176.0
