<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170119.0,8.8425,9.0095,8.5923,9.0095,467300.0
20170120.0,8.8425,9.343,8.5923,8.9261,770300.0
20170123.0,8.6757,8.9259,8.342,8.5924,444400.0
20170124.0,8.6757,8.7591,8.5923,8.5924,363200.0
20170125.0,8.5923,8.8427,8.5923,8.8427,150000.0
20170202.0,8.6757,9.0928,8.5088,8.9261,284300.0
20170203.0,8.6757,8.8427,8.5923,8.8427,414200.0
20170206.0,8.6757,8.8427,8.5923,8.8427,468000.0
20170207.0,8.7591,8.9259,8.6757,8.8427,398200.0
20170208.0,8.8425,9.0928,8.6757,8.6759,358000.0
20170209.0,8.5923,8.8427,8.4254,8.8427,399900.0
20170210.0,8.6757,8.7593,8.5923,8.7593,371400.0
20170213.0,8.5923,8.8427,8.5923,8.8427,483200.0
20170214.0,8.7591,8.8427,8.6757,8.8427,497500.0
20170215.0,8.7591,8.8427,8.6757,8.8427,369900.0
20170216.0,8.7591,9.0094,8.6757,8.7593,524500.0
20170217.0,8.7591,8.7593,8.5088,8.7593,437500.0
20170220.0,8.7591,8.7591,8.6757,8.6759,461900.0
20170221.0,8.6757,8.7593,8.6757,8.7593,285500.0
20170222.0,8.6757,8.7593,8.6757,8.7593,511300.0
20170223.0,8.6757,8.9259,8.6757,8.7593,554900.0
20170224.0,8.6757,8.7593,8.5088,8.7593,420700.0
20170227.0,8.6757,8.7593,8.6757,8.7593,577500.0
20170228.0,8.6757,8.7593,8.6757,8.7593,480400.0
20170301.0,8.6757,9.0094,8.6757,8.7593,350500.0
20170302.0,8.6757,8.7591,8.5088,8.6759,312900.0
20170303.0,8.6757,8.7593,8.5088,8.7593,466900.0
20170306.0,8.6757,8.8427,8.6757,8.8427,423600.0
20170307.0,8.7591,8.8427,8.6757,8.8427,270900.0
20170308.0,8.7591,9.0094,8.5923,8.8427,548400.0
20170309.0,8.6757,8.9259,8.6757,8.8427,405100.0
20170310.0,8.7591,8.8427,8.5923,8.8427,301300.0
20170313.0,8.6757,9.0094,8.5923,8.8427,403100.0
20170314.0,8.8425,8.8427,8.7591,8.8427,274300.0
20170315.0,8.7591,8.9259,8.5923,8.8427,465700.0
20170316.0,8.7591,9.0094,8.7591,8.8427,430900.0
20170317.0,8.7591,8.8425,8.5088,8.7593,445300.0
20170320.0,8.7591,8.8427,8.6757,8.8427,375400.0
20170321.0,8.6757,8.9259,8.6757,8.7593,495600.0
20170322.0,8.7591,8.8427,8.6757,8.8427,579300.0
20170323.0,8.6757,8.8427,8.6757,8.8427,561300.0
20170324.0,8.7591,8.9259,8.5923,8.8427,677300.0
20170327.0,8.7591,8.8427,8.6757,8.8427,211700.0
20170328.0,8.7591,8.9259,8.5923,8.6759,615200.0
20170329.0,8.7591,8.8427,8.6757,8.8427,544400.0
20170330.0,8.8425,9.0094,8.6757,8.7593,416600.0
20170331.0,8.6757,8.8427,8.6757,8.8427,294700.0
20170403.0,8.7591,8.9259,8.6757,8.8427,264500.0
20170404.0,9.0094,9.0094,8.6757,8.9261,311100.0
20170405.0,8.6757,9.0094,8.6757,8.9261,317800.0
20170407.0,8.7591,9.0095,8.6757,9.0095,310500.0
20170410.0,9.0094,9.0094,8.7591,8.8427,290900.0
20170411.0,8.8425,8.9259,8.7591,8.8427,200700.0
20170412.0,8.8425,8.9259,8.5923,8.8427,214300.0
20170413.0,8.8425,8.9259,8.7591,8.8427,257500.0
20170414.0,8.9259,8.9259,8.5088,8.6759,167400.0
20170417.0,8.5923,8.8425,8.4254,8.4256,289900.0
20170418.0,8.2586,8.7591,8.0083,8.4256,496500.0
20170419.0,8.2586,8.4254,8.1752,8.3422,303900.0
20170420.0,8.342,8.509,8.342,8.509,432400.0
20170421.0,8.6757,8.7593,8.2586,8.7593,567400.0
20170424.0,8.5088,8.8425,8.342,8.6759,276600.0
20170425.0,8.6757,8.6757,8.1752,8.3422,223800.0
20170426.0,8.342,8.4256,8.2586,8.4256,297900.0
20170427.0,8.0083,8.4256,8.0083,8.4256,121200.0
20170428.0,8.342,8.5924,8.1752,8.5924,255200.0
20170503.0,8.5923,8.6757,8.342,8.3422,242000.0
20170504.0,8.342,8.5088,7.8415,8.0085,269400.0
20170505.0,7.8415,8.0917,7.8415,8.0085,241900.0
20170508.0,8.0083,8.0919,7.9249,8.0919,351500.0
20170509.0,8.0917,8.1752,7.8415,8.0919,201500.0
20170510.0,8.0917,8.3422,8.0083,8.3422,349600.0
20170511.0,8.4254,8.7591,8.2586,8.5924,275500.0
20170512.0,8.1752,8.6757,8.0917,8.4256,346400.0
20170515.0,8.4254,8.4254,8.0917,8.1753,305300.0
20170516.0,8.1752,8.1752,7.8415,7.9251,349500.0
20170517.0,7.9249,8.2588,7.7581,8.2588,348000.0
20170518.0,8.1752,8.3422,8.0917,8.3422,262800.0
20170519.0,9.1762,9.1762,8.945080952010654,8.5924,277200.0
20170522.0,8.6757,8.6757,8.2586,8.3422,307700.0
20170523.0,8.342,8.6757,8.1752,8.1753,402000.0
20170524.0,8.0083,8.5923,7.9249,8.509,471700.0
20170525.0,8.6757,8.6757,8.342,8.4256,245600.0
20170526.0,8.2586,8.4254,8.2586,8.3422,194300.0
20170529.0,8.342,8.4256,8.2586,8.4256,197000.0
20170530.0,8.5088,8.5088,8.1752,8.1753,289100.0
20170531.0,8.1752,8.2588,8.0083,8.2588,490400.0
20170601.0,8.342,8.5088,8.2586,8.4256,225600.0
20170602.0,8.342,8.5088,8.0083,8.4256,481100.0
20170605.0,8.5088,8.5923,8.342,8.4256,319000.0
20170606.0,8.342,8.5088,8.0917,8.4256,250000.0
20170607.0,8.5088,8.5088,8.0917,8.1753,482400.0
20170608.0,8.1752,8.342,7.8415,7.8416,287300.0
20170609.0,7.7581,8.0085,7.4244,8.0085,499900.0
20170612.0,7.8415,7.8415,7.6746,7.7582,138000.0
20170613.0,7.6746,7.9251,7.6746,7.9251,275300.0
20170614.0,7.8415,8.0919,7.8415,8.0919,284100.0
20170615.0,8.0917,8.0917,7.8415,7.8416,405800.0
20170616.0,7.8415,7.9249,7.5912,7.8416,229000.0
20170619.0,7.8415,7.9249,7.6746,7.8416,197200.0
20170620.0,7.7581,7.8416,7.7581,7.8416,397200.0
20170621.0,7.8415,7.9249,7.4244,7.8416,425800.0
20170622.0,7.7581,7.9249,7.4244,7.7582,274200.0
20170623.0,7.6746,7.8415,7.4244,7.7582,254200.0
20170626.0,7.7581,7.8416,7.341,7.8416,463000.0
20170627.0,7.8415,7.8415,7.5078,7.508,181100.0
20170628.0,7.5078,7.5912,7.341,7.3411,143700.0
20170629.0,7.0907,7.508,7.0907,7.508,519000.0
20170630.0,7.4244,7.5914,7.4244,7.5914,153400.0
20170703.0,7.5078,7.5912,7.4244,7.508,321200.0
20170704.0,7.4244,7.7582,7.341,7.7582,510100.0
20170705.0,7.6746,7.7581,7.5912,7.5914,191300.0
20170706.0,7.5078,7.7581,7.4244,7.6748,556700.0
20170707.0,7.7581,7.7581,7.5078,7.5914,145400.0
20170710.0,7.5078,7.6746,7.4244,7.508,138000.0
20170711.0,7.341,7.5912,7.341,7.508,204900.0
20170712.0,7.5078,7.5912,7.4244,7.508,206900.0
20170713.0,7.5078,7.5914,7.341,7.5914,274100.0
20170714.0,7.4244,7.6746,7.4244,7.5914,392500.0
20170717.0,7.5078,7.6748,7.5078,7.6748,305600.0
20170718.0,7.5078,7.6748,7.4244,7.6748,417300.0
20170719.0,7.5078,7.6746,7.5078,7.5914,229200.0
20170720.0,7.5912,7.6746,7.5078,7.508,280600.0
20170721.0,7.5912,7.5914,7.341,7.5914,214800.0
20170724.0,7.5078,7.6746,7.4244,7.5914,262700.0
20170725.0,7.5912,7.5912,7.4244,7.508,124900.0
20170726.0,7.5078,7.5914,7.5078,7.5914,260900.0
20170727.0,7.5078,7.6748,7.5078,7.6748,327300.0
20170728.0,7.5912,7.6748,7.5078,7.6748,207400.0
20170731.0,7.6746,7.6748,7.5078,7.6748,200300.0
20170801.0,7.5912,7.6748,7.5078,7.6748,244900.0
20170802.0,7.5912,7.6748,7.5078,7.6748,182200.0
20170803.0,7.6746,7.6746,7.5078,7.508,256200.0
20170804.0,7.5078,7.6748,7.5078,7.6748,314100.0
20170807.0,7.6746,7.8415,7.5912,7.7582,437700.0
20170808.0,7.6746,8.2588,7.5078,8.2588,593700.0
20170809.0,8.0917,8.342,7.8415,7.8416,327500.0
20170810.0,7.6746,7.8415,7.5078,7.7582,376200.0
20170811.0,7.5078,7.6748,7.5078,7.6748,292200.0
20170814.0,7.6746,7.7582,7.5912,7.7582,429100.0
20170815.0,7.6746,7.9251,7.5078,7.9251,502800.0
20170816.0,7.9249,7.9249,7.7581,7.8416,131600.0
20170817.0,7.8415,8.5924,7.8415,8.5924,942700.0
20170818.0,8.5088,8.783696331598103,8.5088,9.4267,519900.0
20170821.0,10.1772,10.3443,10.1772,10.3443,413600.0
20170822.0,10.7612,11.2617,10.66711051532675,10.8448,704700.0
20170823.0,10.2607,10.652650068634166,10.0104,11.2619,526500.0
20170824.0,11.2617,11.9293,11.2617,11.9293,348800.0
20170825.0,11.8456,12.1793,11.765465657907901,11.5122,679700.0
20170828.0,11.512,12.0961,11.3451,12.0961,698200.0
20170829.0,12.0959,12.635131752477834,11.962006384503656,11.0117,1199400.0
20170830.0,11.0949,11.5954,10.6778,11.4288,612200.0
20170831.0,11.3451,11.6788,10.8446,11.0117,854600.0
20170901.0,11.0114,11.2617,10.8446,10.8448,626600.0
20170905.0,10.8446,11.1783,10.570232227293978,10.678,460800.0
20170906.0,10.6778,11.2617,10.6778,11.1785,821500.0
20170907.0,11.1783,11.9291,11.1783,11.679,857900.0
20170908.0,11.9291,12.8467,11.9291,12.7635,470700.0
20170911.0,12.9301,13.1804,12.513,13.0138,279700.0
20170912.0,13.0135,13.4309,12.9301,13.4309,481400.0
20170913.0,13.4306,13.7643,13.0969,13.4309,606300.0
20170914.0,13.4306,13.5975,12.6798,12.7635,322600.0
20170915.0,12.6798,12.6798,12.1793,12.1796,466200.0
20170918.0,12.1793,12.4296,12.0959,12.3464,326800.0
20170919.0,12.513,13.0135,12.3462,12.5967,312400.0
20170920.0,12.513,12.513,12.2627,12.3464,328600.0
20170921.0,12.3462,12.5133,12.2627,12.5133,170900.0
20170922.0,12.513,12.5964,12.4296,12.5133,341000.0
20170925.0,12.4296,12.4296,12.2627,12.263,203600.0
20170926.0,12.3462,12.3462,11.7622,12.0127,178700.0
20170927.0,12.0959,12.144766461486125,11.3451,11.3454,236000.0
20170928.0,11.2617,11.7622,11.2617,11.679,356300.0
20170929.0,11.8456,12.2627,11.8456,12.0961,220100.0
20171002.0,12.2627,12.5964,12.2627,12.263,262400.0
20171003.0,12.1793,12.5133,12.0959,12.5133,192400.0
20171004.0,12.3462,12.9301,12.1793,12.5967,178400.0
20171005.0,12.4296,12.513,12.2627,12.4298,119200.0
20171006.0,12.3462,12.3462,12.0125,12.0127,99100.0
20171009.0,12.0125,12.0959,11.6788,11.679,46300.0
20171010.0,11.512,11.8459,11.512,11.8459,112000.0
20171011.0,11.9291,11.9291,11.5954,11.5956,112700.0
20171012.0,11.6788,11.7622,11.5954,11.5956,102300.0
20171013.0,11.6788,11.7622,11.6788,11.679,77900.0
20171016.0,11.6788,11.7622,11.512,11.5956,94500.0
20171017.0,11.512,11.7625,11.512,11.7625,72900.0
20171018.0,11.7622,11.8456,11.6788,11.679,64200.0
20171019.0,11.6788,12.0127,11.5954,12.0127,152100.0
20171020.0,12.0959,12.2627,12.0959,12.1796,121000.0
20171023.0,12.1793,12.2627,11.512,11.5122,151300.0
20171024.0,11.5954,11.5954,11.2617,11.5122,186600.0
20171025.0,11.5954,11.5954,11.3451,11.4288,90100.0
20171026.0,11.512,11.7622,11.0949,11.1785,164200.0
20171027.0,11.2617,11.2617,10.928,11.0951,85200.0
20171030.0,11.2617,11.6788,11.2617,11.5956,439600.0
20171031.0,11.512,11.7622,11.512,11.5122,651200.0
20171101.0,11.5954,12.0961,11.512,12.0961,751500.0
20171102.0,12.1793,12.5967,12.0959,12.5967,662100.0
20171103.0,12.5964,12.6798,12.3462,12.3464,616900.0
20171106.0,12.3462,12.513,12.2627,12.263,121400.0
20171107.0,12.1793,12.3462,12.0959,12.0961,263000.0
20171108.0,12.0959,12.263,11.9291,12.263,377500.0
20171109.0,12.3462,12.4296,12.0959,12.0961,203600.0
20171110.0,12.1793,12.3462,11.9291,12.0127,447500.0
20171113.0,12.0125,12.1793,11.8456,11.8459,197900.0
20171114.0,11.8456,12.263,11.8456,12.263,546500.0
20171115.0,12.2627,12.3462,12.0125,12.263,399800.0
20171116.0,12.2627,12.3462,12.1793,12.263,518500.0
20171117.0,12.4296,12.4296,11.5954,11.7625,414700.0
20171120.0,11.7622,12.0959,11.7622,11.9293,167400.0
20171121.0,11.9291,11.9291,11.8456,11.8459,207000.0
20171122.0,11.7622,11.8456,11.512,11.5956,142800.0
20171123.0,11.8456,11.945743461303701,11.590746938650506,10.5111,358600.0
20171124.0,10.4275,10.519084977067894,10.171582400743452,11.4288,352700.0
20171127.0,11.5954,11.6788,10.8446,11.5956,169800.0
20171128.0,11.512,11.5954,11.177776304885544,11.1785,378600.0
20171129.0,11.1783,11.1783,10.4275,10.8448,573000.0
20171130.0,10.8446,10.8446,10.3441,10.3443,519600.0
20171201.0,10.5109,10.559712924717207,9.99653777571124,9.5935,332400.0
20171204.0,9.343,9.378655038231203,8.6757,8.6759,169400.0
20171205.0,7.8415,7.8416,7.8415,7.8416,918300.0
20171206.0,7.0907,7.102715917002718,7.0907,7.8416,4822100.0
20171207.0,7.5078,7.523067282779923,7.0907,7.0908,1092000.0
20171208.0,6.6736,6.6736,6.4233,6.4235,74200.0
20171211.0,6.3399,6.3399,6.118374990181948,6.0898,2268900.0
20171212.0,6.0897,6.094256164792034,5.926499025087312,5.5058,1071200.0
20171213.0,5.0052,5.009680956133755,5.0052,6.0064,2500800.0
20171214.0,6.5902,6.595046378473956,6.3772903421442795,5.4224,1527100.0
20171215.0,5.0052,5.0886,4.9218,4.9219,1800100.0
20171218.0,4.5047,4.8384,4.5047,4.5048,1111300.0
20171219.0,4.171,4.2544,4.0876,4.0877,767000.0
20171220.0,3.7539,3.8382626805505238,3.7539,4.4214,3452000.0
20171221.0,4.4213,4.539742024486137,4.358752939167875,4.0877,1931900.0
20171222.0,3.7539,3.874023570497601,3.7539,3.754,1398900.0
20171225.0,3.4202,3.5401364024025876,3.4202,3.4203,1080511.0
20171226.0,3.0865,3.1706529606449854,3.0865,3.2534,1616500.0
20171227.0,3.4202,3.4202,3.17,3.2534,269300.0
20171228.0,3.2534,3.3322107225017095,3.192706388047276,3.0032,710090.0
20171229.0,2.8363,2.9197,2.7529,2.8363,1179000.0
20180102.0,2.8363,3.0031,2.763558632225925,2.9198,1407400.0
20180103.0,2.9197,3.17,2.9197,3.17,1436200.0
20180104.0,3.3368,3.4203,3.3368,3.4203,235500.0
20180105.0,3.7539,3.7539,3.6971207328178273,3.6706,1066100.0
20180108.0,3.6705,3.816560557714629,3.617663406596555,3.3369,627500.0
20180109.0,3.3368,3.5871,3.2534,3.5871,412800.0
20180110.0,3.5036,3.5871,3.3368,3.5037,391000.0
20180111.0,3.5036,3.5036,3.2534,3.3369,411200.0
20180112.0,3.3368,3.4202,3.2534,3.2534,232400.0
20180115.0,3.2534,3.3368,3.17,3.17,189400.0
20180116.0,3.2534,3.3369,3.17,3.3369,193500.0
20180117.0,3.3368,3.3368,3.17,3.17,253800.0
20180118.0,3.0865,3.0866,3.0031,3.0866,303900.0
20180119.0,3.0031,3.0489432726815773,2.9197,2.9198,441900.0
20180122.0,3.0031,3.17,3.0031,3.0032,404300.0
20180125.0,3.0031,3.0610833013071534,2.9218581409369984,2.7529,480600.0
20180126.0,2.7529,2.8363,2.6694,2.7529,401500.0
20180129.0,2.7529,2.8192320952982395,2.6893514067422712,2.5027,280600.0
20180130.0,2.4192,2.586,2.4192,2.5027,105300.0
20180131.0,2.5026,2.6694,2.5026,2.5861,240800.0
20180201.0,2.586,2.586,2.4192,2.4192,253900.0
20180202.0,2.5026,2.5026,2.3358,2.4192,244600.0
20180205.0,2.4192,2.4192,2.2523,2.2524,226000.0
20180206.0,2.1689,2.1689,2.0855,2.0855,268750.0
20180207.0,2.1689,2.2523,2.0855,2.169,193950.0
20180208.0,2.1689,2.2523,2.1689,2.169,148120.0
20180209.0,2.0855,2.2523,2.0855,2.0855,106530.0
20180212.0,2.0855,2.2523,2.0855,2.169,220050.0
20180213.0,2.1689,2.3358,2.1689,2.169,196450.0
20180221.0,2.2523,2.3358,2.1689,2.169,103630.0
