<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210826,27.4022,27.6244,26.8097,26.8874,800500
20210827,26.3689,26.8874,25.5542,26.6652,1539400
20210830,26.6616,27.106,26.5135,26.9985,1141100
20210831,27.4059,27.6281,26.6652,26.8504,917400
20210901,26.6616,26.8097,26.5875,26.7022,625300
20210906,26.6652,26.8133,26.2949,26.5171,1040400
20210907,26.5911,27.3689,26.5911,27.0356,1478100
20210908,27.2578,27.5911,26.9615,27.0726,1361300
20210909,27.106,27.106,26.8097,27.1096,459800
20210910,27.143,27.18,26.7357,26.8874,727600
20210913,26.8097,26.8838,26.4394,26.5911,867700
20210914,26.5911,26.5911,26.1837,26.2208,860700
20210915,26.0691,26.2172,25.921,26.0356,574500
20210916,26.1432,26.8838,26.0321,26.0726,450000
20210917,26.1097,26.8133,26.0726,26.6652,730600
20210920,26.9615,28.517,26.9615,28.517,4016300
20210921,28.517,29.2577,28.2207,29.2577,3518600
20210922,29.628,29.628,28.6651,28.7392,1070500
20210923,28.591,28.7392,27.9614,27.9985,3012400
20210924,28.1428,28.6612,28.1428,28.4799,2162100
20210927,28.3688,28.4799,27.0356,27.0356,1536300
20210928,27.1096,27.4059,26.7393,27.0356,994900
20210929,26.9985,27.0726,26.3319,26.6282,1640700
20210930,26.5875,26.9949,26.0691,26.1837,2048800
20211001,26.1802,26.3283,25.4026,25.406,1665800
20211004,25.4801,25.8504,24.6283,24.6283,2270200
20211005,24.736,25.5137,24.736,25.5171,1440200
20211006,25.5171,25.7764,25.406,25.5542,851600
20211007,25.4766,25.7359,25.0323,25.443,1000800
20211008,25.6248,25.6618,25.1804,25.6282,1130300
20211011,25.8504,26.443,25.8504,26.406,1405400
20211012,26.8133,27.0356,26.6282,26.7393,1387900
20211013,26.8097,26.8838,26.2913,26.8133,1082400
20211014,26.9615,27.4059,26.7763,26.9615,825400
20211015,26.9615,27.3318,26.6652,27.1837,1249900
20211018,27.1837,27.3318,26.6652,27.0726,863800
20211019,27.1467,27.1467,26.5911,26.9615,783300
20211020,26.8097,27.4022,26.5505,27.1096,1255700
20211021,27.18,27.6244,26.9578,27.3318,1664600
20211022,27.3652,27.5874,26.9949,27.3318,925900
20211025,27.3281,27.3281,26.6616,26.7763,660000
20211026,26.6652,27.2578,26.443,27.2578,1187100
20211027,27.4059,27.517,26.8874,27.48,1824500
20211028,27.4763,27.7725,27.0319,27.554,1146700
20211029,27.517,27.554,27.1096,27.4059,1051800
20211101,27.4022,27.4763,27.0689,27.1096,847700
20211102,27.0689,27.7355,26.7727,27.7392,1442400
20211103,27.8133,28.8873,27.7763,28.6651,3039500
20211104,28.8093,28.9204,28.2539,28.3688,671500
20211105,28.4429,28.4799,27.7763,28.1466,758900
20211108,28.1466,28.8873,27.7022,27.8874,1539500
20211109,27.9244,28.3688,27.8503,28.1466,1364000
20211110,28.1428,28.2169,27.8836,28.0725,988300
20211111,28.0725,28.1466,27.1837,27.9985,1649900
20211112,28.0687,28.402,27.4022,28.3688,988000
20211115,28.8834,28.8834,28.2539,28.4058,1746800
20211116,28.2909,28.7353,28.0317,28.1836,1692400
20211117,28.1428,28.5131,27.9947,28.4058,1411100
20211118,28.4058,28.4058,27.8874,27.9985,1255200
20211119,27.9985,29.2577,27.8874,28.8873,5956800
20211122,29.5539,30.8872,29.3317,30.8872,8375900
20211123,31.1793,31.2533,30.0684,31.0353,2721900
20211124,30.8872,33.1834,30.7391,33.1834,8199200
20211125,33.5537,33.85,32.5908,33.0723,3340800
20211126,33.1463,34.2944,32.6649,33.3315,4182200
20211129,32.7389,33.0352,31.8501,32.3316,3624500
20211130,32.8086,33.0678,30.0684,31.2575,5081000
20211201,31.3316,31.8501,30.6279,31.8501,3546200
20211202,32.142,32.6605,31.6236,31.776,2183800
20211203,31.5538,32.8871,31.4057,31.4057,3128900
20211206,31.6977,31.6977,29.2167,30.0724,3609200
20211207,30.2206,30.7391,29.9984,30.3317,1216700
20211208,30.3687,31.8131,30.1835,30.9613,1414900
20211209,31.1094,31.4798,30.9613,31.4798,1473500
20211210,31.9612,32.2575,31.6649,31.8501,2176400
20211213,32.2205,32.2205,31.2946,31.8501,2224200
20211214,31.6649,32.2205,31.3316,31.702,1307500
20211215,31.9242,32.5167,31.5168,32.3686,2510900
20211216,32.5908,33.2574,32.5167,32.5908,2489100
20211217,32.9241,33.0352,32.2945,32.4797,1372500
20211220,32.4797,33.7019,32.1464,33.7019,4092500
20211221,33.6648,33.7019,32.6649,32.6649,1968700
20211222,32.6649,32.7389,30.8131,32.2205,3397500
20211223,31.6977,31.6977,30.1795,31.2575,3019300
20211224,30.8872,32.5908,30.8131,32.3316,1615800
20211227,32.5864,32.5864,30.7349,31.9982,994900
20211228,31.7717,32.5864,31.3274,31.776,1460700
20211229,32.0723,33.3315,32.0353,32.6649,3329500
20211230,32.6649,33.3315,32.6649,32.776,1449500
20211231,32.8086,35.0304,32.8086,35.0351,9613200
20220104,35.5166,35.5906,34.9981,35.2944,2311300
20220105,35.2896,36.1783,34.6971,35.1462,1966300
20220106,34.6648,35.8499,34.2944,34.5907,4190200
20220107,34.4009,34.8082,34.1787,34.2203,2216300
20220110,33.9981,34.2944,32.9612,33.7019,3785400
20220111,33.7019,34.0722,32.813,33.1093,1697800
20220112,33.1093,35.0351,31.6279,34.7759,2888100
20220113,35.1044,35.9191,34.4379,34.5166,4106800
20220114,33.8454,34.4379,33.327,33.9981,1318700
20220117,33.9981,34.5907,32.2205,32.5908,3082400
20220118,32.2205,33.2574,31.1835,32.1464,3248400
20220119,31.9982,33.0352,31.9982,32.1464,1046900
20220120,32.2945,32.3316,31.1835,31.8501,2162400
20220121,32.2205,34.0722,32.1834,33.4056,2323300
20220124,33.2574,34.0352,32.5908,32.6649,1532600
20220125,32.6649,33.9241,32.5908,33.9241,1454600
20220126,34.0722,35.5536,33.9241,34.887,4286000
20220127,34.924,35.5536,34.2944,34.6648,1798500
20220128,35.0351,36.2202,34.5907,35.2203,3606500
20220207,35.4747,35.9191,35.0674,35.0721,1529200
20220208,34.5166,35.5536,34.5166,35.5536,2461300
20220209,35.8821,36.2894,35.3266,35.4795,2899700
20220210,35.2526,35.6229,34.9563,35.2573,1854100
20220211,35.0351,35.7758,34.9981,35.3314,1582500
20220214,34.6601,35.1415,33.9935,33.9981,3436300
20220215,34.0676,34.586,33.327,34.2203,2588200
20220216,34.2157,34.2157,33.6232,33.7759,2393300
20220217,34.0722,34.6648,33.7759,34.6648,1576800
20220218,34.5166,35.1092,34.3685,34.7018,1499000
20220221,34.2157,34.6971,34.1787,34.5166,1898300
20220222,34.0722,34.6648,33.85,34.4426,1809200
20220223,34.8082,35.4377,34.586,34.7388,1991300
20220224,34.5537,34.961,33.3315,34.7018,3087200
20220225,34.887,35.2944,34.8129,35.1092,2371600
20220228,35.1785,35.2526,34.7341,34.7388,1375700
20220301,34.6648,34.8129,34.2203,34.8129,1554800
20220302,34.5166,34.5166,32.6649,33.9241,4369400
20220303,33.6648,34.0722,32.8871,34.0722,2259100
20220304,33.9981,34.2944,33.6278,33.9241,963100
20220307,33.6973,33.6973,33.2529,33.2574,1310200
20220308,33.1789,33.6232,32.8456,33.0352,2093200
20220309,32.9612,33.1834,31.776,32.9612,2100000
20220310,33.5537,33.5537,32.8871,32.8871,900700
20220311,32.2205,32.9612,32.2205,32.3686,1353800
20220314,32.2205,32.2945,31.8501,31.8501,1675300
20220315,31.9982,32.4427,31.739,32.0353,1056100
20220316,32.6975,32.9567,32.4383,32.6278,1020100
20220317,33.0308,33.2529,32.7345,32.7389,560400
20220318,32.7716,32.8826,32.5864,32.813,621300
20220321,33.0352,33.1834,32.8871,33.1834,1304200
20220322,33.3685,33.7019,33.2574,33.4056,859100
20220323,33.4796,33.85,33.1834,33.3315,666500
20220324,33.3315,33.3315,32.8871,33.1093,1065800
20220325,33.1093,33.2204,32.9612,32.9612,761900
20220328,32.813,32.9612,32.2575,32.5538,906700
20220329,32.5494,33.4381,32.5494,33.2574,1060000
20220330,33.1834,34.8129,33.1834,34.8129,3653000
20220331,34.6601,34.8823,34.4379,34.8499,1278200
20220401,34.8082,35.8821,34.6231,35.4795,2657300
20220404,36.1462,36.1462,35.2573,35.4055,1724400
20220405,35.2944,35.4055,34.7018,34.7018,1416000
20220406,34.6648,35.8499,34.3685,35.1092,1998700
20220407,35.1833,35.7017,34.5907,34.5907,1509900
20220408,34.8129,34.8129,33.3315,33.3315,1430500
20220412,33.6973,33.7714,32.7345,32.7389,991400
20220413,32.813,33.5167,32.1464,33.3315,885500
20220414,33.327,33.5492,33.0678,33.1463,551500
20220415,32.9612,33.1463,32.4056,32.4427,1150900
20220418,32.2161,32.4013,31.2533,31.9982,1632900
20220419,31.9982,32.2205,31.0353,31.4798,947100
20220420,31.4755,31.7347,30.6238,30.6279,659100
20220421,30.7391,31.1094,28.591,31.1094,1573400
20220422,31.1094,31.9612,29.628,31.4798,1051800
20220425,31.4798,31.4798,29.2947,29.591,1173700
20220426,29.2577,30.4428,27.5911,30.4428,1082600
20220427,30.3687,30.9613,29.628,30.9613,676300
20220428,30.4798,31.1464,30.4428,30.665,494800
20220429,30.7391,32.0353,30.5539,31.8501,1467600
20220504,32.2205,32.2205,29.9243,29.9243,621500
20220505,30.7391,31.1094,30.0724,30.9613,702200
20220506,30.3646,30.883,29.9943,30.0724,616900
20220509,29.628,30.0724,27.9985,28.8873,1298700
20220510,27.0356,28.6651,27.0356,28.4429,1148900
20220511,28.9575,29.2167,28.365,29.2206,668700
20220512,28.8873,29.1095,27.1837,27.1837,1511900
20220513,27.0,27.9,25.3,25.3,1756000
20220516,25.1,27.0,23.55,25.55,3900600
20220517,25.5,26.75,24.4,26.6,1725900
20220518,27.0,27.05,26.0,26.6,1185100
20220519,25.2,26.3,25.2,25.8,1359600
20220520,25.8,26.1,25.5,25.85,967000
