<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070612.0,4.0519,4.0519,3.9936,4.0198,9400.0
20070613.0,4.0402,4.0402,3.9761,3.9965,2600.0
20070614.0,3.9644,4.0052,3.9644,3.9965,8000.0
20070615.0,4.0285,4.0635,3.9994,4.014,10600.0
20070618.0,4.1102,4.151,4.1102,4.1423,10800.0
20070619.0,4.2209,4.2209,4.1218,4.1598,22300.0
20070620.0,4.1568,4.1568,4.1102,4.1132,12200.0
20070621.0,4.1335,4.1335,4.081,4.1132,5100.0
20070622.0,4.1568,4.1626,4.0927,4.1015,19700.0
20070625.0,4.1393,4.1773,4.1393,4.1773,12700.0
20070626.0,4.1685,4.1859,4.1568,4.1832,18400.0
20070627.0,4.1393,4.1976,4.0227,4.084,9900.0
20070628.0,4.081,4.0868,3.9644,3.9673,10500.0
20070629.0,3.9644,3.9644,3.8536,3.8915,30000.0
20070702.0,3.737,3.8828,3.7312,3.7339,1800.0
20070703.0,3.7662,3.7895,3.6904,3.7398,12000.0
20070704.0,3.7895,3.9411,3.6321,3.909,26300.0
20070705.0,3.7604,3.7895,3.6729,3.6756,5600.0
20070706.0,3.6729,3.7923,3.6729,3.7923,2200.0
20070709.0,3.7312,3.7923,3.6321,3.7923,3600.0
20070710.0,3.7545,3.9615,3.7545,3.9615,4700.0
20070711.0,3.9061,4.0169,3.9061,3.9965,5900.0
20070712.0,3.737,3.8536,3.737,3.8098,4800.0
20070713.0,3.8653,3.9673,3.7895,3.9673,5800.0
20070716.0,3.7895,3.7895,3.7312,3.7806,9200.0
20070717.0,3.8478,3.8478,3.7778,3.8331,9800.0
20070718.0,3.8478,3.8536,3.8478,3.8506,5100.0
20070719.0,3.8478,3.8536,3.7895,3.7923,9700.0
20070720.0,3.9644,3.9644,3.7895,3.7923,13500.0
20070723.0,3.877,3.9644,3.8478,3.9381,12900.0
20070724.0,3.8944,3.9936,3.8944,3.9731,9300.0
20070725.0,3.9061,3.9819,3.9061,3.9673,11100.0
20070726.0,3.9353,3.9353,3.9061,3.909,5200.0
20070727.0,3.9061,3.9119,3.8478,3.8506,6700.0
20070730.0,3.9353,3.9353,3.8478,3.9206,5700.0
20070731.0,3.7312,3.8273,3.7312,3.8273,1800.0
20070801.0,3.9061,3.9381,3.9061,3.9381,2000.0
20070802.0,3.9586,3.9586,3.7895,3.909,1200.0
20070803.0,3.8187,3.8245,3.6846,3.7048,7000.0
20070806.0,3.498,3.5228126747903783,3.3697,3.3839,84800.0
20070807.0,3.2065,3.3814,3.1191,3.2672,11400.0
20070808.0,3.1482,3.3114,3.1482,3.2964,9100.0
20070809.0,3.3814,3.3814,3.3464,3.3547,4100.0
20070810.0,3.3989,3.3989,3.2648,3.2964,3100.0
20070813.0,3.2881,3.2881,3.2065,3.2088,3600.0
20070814.0,3.2357,3.2357,3.1482,3.1622,13200.0
20070815.0,3.1774,3.1774,3.1191,3.133,5500.0
20070816.0,3.1191,3.1482,3.0899,3.1038,6700.0
20070817.0,3.0899,3.1213,3.0491,3.1213,1900.0
20070820.0,3.1482,3.1505,3.1424,3.1505,4500.0
20070821.0,3.0608,3.0805,3.0608,3.0805,300.0
20070822.0,3.0374,3.0608,3.0374,3.0513,3800.0
20070823.0,2.9733,3.0141,2.9733,2.9813,5000.0
20070824.0,3.0316,3.0374,3.0025,3.0046,4800.0
20070827.0,3.0608,3.0608,2.985,2.9871,600.0
20070828.0,3.0025,3.133,2.9733,3.133,7200.0
20070829.0,3.0316,3.0316,2.9791,2.9871,5200.0
20070830.0,2.9791,3.1155,2.9733,3.1155,5700.0
20070831.0,3.0316,3.1213,3.0083,3.1213,2900.0
20070904.0,3.2065,3.294,3.2065,3.2672,6500.0
20070905.0,3.2648,3.3231,3.2357,3.238,13600.0
20070906.0,3.2357,3.2357,3.1482,3.1622,6800.0
20070907.0,3.2182,3.238,3.2065,3.238,3000.0
20070910.0,3.2065,3.2065,3.1774,3.1797,2500.0
20070911.0,3.2123,3.2672,3.1948,3.2672,8700.0
20070912.0,3.3814,3.3814,3.2648,3.2964,9700.0
20070913.0,3.3231,3.3231,3.294,3.2964,6300.0
20070914.0,3.3231,3.3523,3.3173,3.3255,10500.0
20070917.0,3.3581,3.4422,3.3231,3.4422,9200.0
20070918.0,3.498,3.6146,3.4922,3.5589,17800.0
20070919.0,3.7021,3.7021,3.5855,3.6406,12100.0
20070920.0,3.6729,3.7312,3.6438,3.6873,12600.0
20070921.0,3.7021,3.7021,3.6146,3.6172,21800.0
20070924.0,3.5563,3.6612,3.5563,3.6172,3500.0
20070925.0,3.6729,3.7604,3.6729,3.7106,8500.0
20070926.0,3.7895,3.7895,3.737,3.7806,9700.0
20070927.0,3.7312,3.7923,3.7195,3.7923,5700.0
20070928.0,3.7895,3.909,3.7895,3.909,7100.0
20071001.0,4.1976,4.2707,4.1976,4.2707,13500.0
20071002.0,4.6815,4.6873,4.3725,4.5507,45900.0
20071003.0,4.594,4.6349,4.4891,4.5507,10400.0
20071004.0,4.5474,4.5474,4.3725,4.4749,18500.0
20071005.0,4.4541,4.4541,4.334697456666147,4.3174,5900.0
20071008.0,4.4308,4.4308,4.287612115313539,4.2473,5800.0
20071009.0,4.1393,4.1423,4.081,4.1423,3900.0
20071010.0,4.1393,4.259,4.1393,4.259,18000.0
20071011.0,4.2034,4.3725,4.2034,4.3465,8600.0
20071012.0,4.3434,4.4308,4.2909,4.4282,20400.0
20071015.0,4.4075,4.8424,4.4075,4.8424,82500.0
20071016.0,5.0138,5.2062,4.9555,5.1983,84000.0
20071017.0,5.3636,5.3636,5.337854825881859,5.0175,18200.0
20071018.0,4.664,4.664,4.5999,4.6032,14900.0
20071019.0,4.2093,4.341614537778628,4.2093,5.0175,39700.0
20071022.0,4.8972,4.9205,4.664,4.6732,29200.0
20071023.0,4.6815,4.7223,4.6057,4.6966,19200.0
20071024.0,4.6932,4.9591,4.664,4.9591,48800.0
20071025.0,5.1304,5.1304,4.7806,4.8716,54700.0
20071026.0,4.8389,4.8389,4.5474,4.6091,13000.0
20071029.0,4.664,5.1187,4.664,4.9066,48300.0
20071030.0,5.0138,5.0721,4.8447,4.8599,45400.0
20071031.0,4.8389,4.8972,4.7223,4.8424,21300.0
20071101.0,4.8972,5.0138,4.8389,4.9008,48900.0
20071102.0,5.1887,5.1887,4.8681,4.8833,28300.0
20071105.0,4.9555,4.9555,4.7223,4.8424,6700.0
20071106.0,4.8156,4.9555,4.7223,4.8949,43200.0
20071107.0,4.8972,5.043,4.8389,4.965,60300.0
20071108.0,5.0196,5.1013,5.0138,5.07,74300.0
20071109.0,4.9555,5.0721,4.9264,5.0175,33600.0
20071112.0,4.9555,4.9555,4.6057,4.7549,14100.0
20071113.0,4.664,4.664,4.3434,4.3757,32100.0
20071114.0,4.664,4.8681,4.4308,4.8133,17000.0
20071115.0,4.664,4.664,4.4891,4.4982,11500.0
20071116.0,4.3725,4.5507,4.3725,4.5507,11500.0
20071119.0,4.4891,4.6091,4.4308,4.6091,14100.0
20071120.0,4.5474,4.5474,4.4308,4.4924,5000.0
20071121.0,4.4891,4.4924,4.3725,4.4924,9900.0
20071122.0,4.4075,4.4891,4.3725,4.434,11600.0
20071123.0,4.3783,4.434,4.3725,4.434,8000.0
20071126.0,4.4308,4.4924,4.3725,4.4924,5600.0
20071127.0,4.5474,4.6057,4.4891,4.4924,11000.0
20071128.0,4.46,4.46,4.3783,4.434,9200.0
20071129.0,4.4308,4.4632,4.4191,4.4632,4500.0
20071130.0,4.4891,4.4891,4.4308,4.4749,6800.0
20071203.0,4.594,4.6349,4.5474,4.5974,10300.0
20071204.0,4.5474,4.7806,4.5474,4.7316,25400.0
20071205.0,4.7223,4.8389,4.5474,4.6091,14100.0
20071206.0,4.4949,4.5507,4.4891,4.5507,2800.0
20071207.0,4.5474,4.5507,4.5124,4.5507,5700.0
20071210.0,4.46,4.4774,4.4308,4.434,7400.0
20071211.0,4.4308,4.4308,4.1976,4.2007,11200.0
20071212.0,4.3375,4.434,4.3375,4.434,1500.0
20071213.0,4.3667,4.3757,4.2617,4.3757,3400.0
20071214.0,4.32,4.3434,4.2851,4.3407,7900.0
20071217.0,4.3142,4.4308,4.2851,4.2882,6900.0
20071218.0,4.2559,4.3757,4.1976,4.3757,13500.0
20071219.0,4.2909,4.4891,4.2909,4.364,16900.0
20071220.0,4.3725,4.3725,4.081,4.2007,1600.0
20071221.0,4.3375,4.3407,4.3142,4.3407,3800.0
20071224.0,4.664,4.664,4.573043415215841,4.329,2800.0
20071225.0,4.3142,4.3465,4.3142,4.3465,4300.0
20071226.0,4.3725,4.3725,4.1801,4.3174,5000.0
20071227.0,4.3434,4.3725,4.3142,4.3465,6000.0
20071228.0,4.1918,4.259,4.1859,4.259,12800.0
20080102.0,4.3142,4.3434,4.3142,4.3174,2000.0
20080103.0,4.1976,4.2357,4.1976,4.2357,500.0
20080104.0,4.2559,4.2851,4.2326,4.2357,2000.0
20080107.0,4.2559,4.2559,4.2442535332157965,4.1132,7900.0
20080108.0,4.1393,4.1393,4.0519,4.0548,4600.0
20080109.0,4.081,4.081,3.877,3.9673,7000.0
20080110.0,3.7604,3.8506,3.6787,3.8506,2500.0
20080111.0,3.8187,3.8478,3.7545,3.7923,5800.0
20080114.0,3.737,3.737,3.5855,3.5881,4900.0
20080115.0,3.3581,3.3839,3.3114,3.3839,20600.0
20080116.0,3.498,3.6814,3.498,3.6814,9900.0
20080117.0,3.6729,3.6729,3.498,3.6172,1100.0
20080118.0,3.7254,3.7895,3.7195,3.7223,8100.0
20080121.0,3.7895,3.8478,3.6729,3.7048,7900.0
20080122.0,3.6146,3.6904,3.6088,3.6464,5000.0
20080123.0,3.5272,3.5589,3.5038,3.5589,14900.0
20080124.0,3.6204,3.6204,3.5388,3.5414,3800.0
20080125.0,3.5563,3.7604,3.5563,3.6172,15400.0
20080128.0,3.6729,3.9644,3.6729,3.8506,2700.0
20080129.0,3.9178,4.2123,3.9178,4.2123,16800.0
20080130.0,4.6232,4.6266,4.4017,4.6266,57600.0
20080131.0,4.8972,5.105489030267089,4.82532856482644,4.6674,60200.0
20080201.0,4.664,5.008,4.664,4.9008,84300.0
20080212.0,5.2995,5.3033,5.2995,5.3033,66000.0
20080213.0,5.8242,5.8242,5.748233693603497,5.3967,241000.0
20080214.0,5.3345,5.4977,5.1304,5.3325,101700.0
20080215.0,5.0138,5.1829,4.8972,5.1283,54900.0
20080218.0,4.9555,5.043,4.7806,4.9883,60800.0
20080219.0,4.8389,5.1013,4.8389,4.8541,54400.0
20080220.0,4.664,4.9555,4.594,4.5974,47900.0
20080221.0,4.7952,4.985765631245905,4.684512754430343,4.2405,111200.0
20080222.0,3.9664,4.131284974834104,3.848,4.507,86000.0
20080225.0,4.5584,4.6136,4.5584,4.6136,52800.0
20080226.0,4.736,4.935052244290609,4.670041885550212,4.2405,32300.0
20080227.0,4.3334,4.504959716769808,4.3157,4.4419,83300.0
20080228.0,4.6176,4.7301,4.3808,4.6196,73900.0
20080229.0,4.736,4.736,4.517,4.7143,52400.0
20080303.0,4.8544,4.969053670581547,4.5584,4.5899,72200.0
20080304.0,4.6176,4.737289593698975,4.446104555358417,4.2109,100900.0
20080305.0,4.3216,4.6176,4.139966611272071,4.6018,112400.0
20080306.0,4.6531,4.6551,4.6531,4.6551,3100.0
20080307.0,5.1149,5.117,5.1149,5.117,82200.0
20080310.0,5.624,5.757707614120586,5.458226654990704,5.1289,191800.0
20080311.0,5.5056,5.636664452172365,5.381375491997091,4.8861,87400.0
20080312.0,4.9136,5.2688,4.736,5.0045,91400.0
20080313.0,5.0853,5.328,5.0616,5.1052,68800.0
20080314.0,5.2096,5.2747,5.032,5.1467,51300.0
20080317.0,4.9728,5.151911550053063,4.842580399711249,4.6196,69200.0
20080318.0,4.3216,4.4104,4.2091,4.2938,71700.0
20080319.0,4.7005,4.7005,4.577257801794815,4.3827,56300.0
20080320.0,4.292,4.5584,4.2624,4.3294,72100.0
20080321.0,4.3275,4.3275,4.1144,4.2227,69400.0
20080324.0,4.2032,4.302929460910346,4.086114495627999,3.82,64700.0
20080325.0,3.552,3.627546736911564,3.4632,3.4706,39800.0
20080326.0,3.4632,3.5373573534194063,3.4632,3.8852,92400.0
20080327.0,3.8894,3.8911,3.8894,3.8911,54000.0
20080328.0,3.9664,3.9681,3.9664,3.9681,3200.0
20080331.0,4.0434,4.0451,4.0434,4.0451,77100.0
20080401.0,4.1203,4.1221,4.1203,4.1221,1900.0
20080402.0,4.1973,4.1991,4.1973,4.1991,1000.0
20080403.0,4.2802,4.282,4.2802,4.282,6000.0
20080404.0,4.363,4.3649,4.363,4.3649,200.0
20080407.0,4.4933,4.4952,4.2328,4.4952,286500.0
20080408.0,4.6117,4.6117,4.3512,4.5011,172400.0
20080409.0,4.4696,4.4696,4.3157,4.3175,14200.0
20080410.0,4.1973,4.1991,4.1973,4.1991,1000.0
20080411.0,4.073,4.0747,4.073,4.0747,2400.0
20080416.0,3.9546,3.9562,3.9546,3.9562,2300.0
20080417.0,3.8362,4.073,3.8362,3.9089,212500.0
20080418.0,3.9664,4.0197,3.7947,3.7963,51600.0
20080421.0,3.7,3.7296,3.7,3.7016,35000.0
20080422.0,3.5934,3.595,3.5934,3.595,11500.0
20080423.0,3.4869,3.4884,3.4869,3.4884,7600.0
20080424.0,3.3862,3.4336,3.3862,3.3877,115400.0
20080425.0,3.2856,3.3744,3.2856,3.287,81200.0
20080428.0,3.3152,3.3922,3.256,3.3758,67100.0
20080429.0,3.4691,3.4691,3.2856,3.3166,31400.0
20080505.0,3.2974,3.2988,3.2974,3.2988,4300.0
20080506.0,3.2027,3.2041,3.2027,3.2041,40600.0
20080507.0,3.108,3.1093,3.108,3.1093,6500.0
20080508.0,3.0192,3.0205,3.0192,3.0205,300.0
20080509.0,2.9304,2.9316,2.9304,2.9316,4400.0
20080512.0,2.8475,2.8487,2.8475,2.8487,2000.0
20080513.0,2.7646,2.7658,2.7646,2.7658,5200.0
20080514.0,2.6818,2.6829,2.6818,2.6829,1300.0
20080515.0,2.6048,2.6059,2.6048,2.6059,1000.0
20080516.0,2.5278,2.5289,2.5278,2.5289,139700.0
20080519.0,2.4568,2.4578,2.4568,2.4578,2900.0
20080520.0,2.3858,2.3868,2.3858,2.3868,1300.0
20080521.0,2.3868,2.3868,2.3147,2.3147,1301.891900350526
20080522.0,2.3147,2.3157,2.3147,2.3157,100.0
20080523.0,2.2496,2.2506,2.2496,2.2506,100.0
20080526.0,2.1845,2.1854,2.1845,2.1854,100.0
20080527.0,2.1194,2.1203,2.1194,2.1203,100.0
20080528.0,2.0602,2.061,2.0602,2.061,6800.0
20080529.0,2.001,2.0018,2.001,2.0018,4200.0
20080530.0,1.9418,1.9426,1.9418,1.9426,44800.0
20080602.0,1.8885,1.8893,1.8885,1.8893,200.0
20080603.0,1.8352,1.836,1.8352,1.836,300.0
20080604.0,1.7819,1.7827,1.7819,1.7827,100.0
20080605.0,1.7286,1.7294,1.7286,1.7294,300.0
20080606.0,1.6813,1.682,1.6813,1.682,800.0
20080609.0,1.6339,1.6346,1.6339,1.6346,4400.0
20080610.0,1.5866,1.5872,1.5866,1.5872,2900.0
20080611.0,1.5392,1.6346,1.5392,1.6346,101400.0
20080612.0,1.6398,1.6405,1.6221,1.6405,80300.0
20080613.0,1.6872,1.6879,1.6872,1.6879,72800.0
20080616.0,1.7346,1.7353,1.7346,1.7353,81300.0
20080617.0,1.7819,1.7827,1.7819,1.7827,118000.0
20080618.0,1.8352,1.8352,1.7286,1.7294,114500.0
20080619.0,1.7464,1.7471,1.7464,1.7471,600.0
20080620.0,1.6813,1.682,1.6813,1.682,20800.0
20080623.0,1.6162,1.7464,1.6162,1.7294,81300.0
20080624.0,1.705,1.7175,1.6162,1.7175,46300.0
20080625.0,1.7286,1.7471,1.7286,1.7471,28300.0
20080626.0,1.8056,1.8056,1.6754,1.7768,52400.0
20080627.0,1.699,1.8115,1.6931,1.7827,39800.0
20080630.0,1.776,1.8064,1.7168,1.8064,35800.0
20080701.0,1.699,1.8301,1.699,1.8301,16400.0
20080702.0,1.8944,1.8952,1.8293,1.8952,71500.0
20080703.0,1.9536,1.9604,1.9536,1.9604,101500.0
20080704.0,2.0365,2.0373,2.0306,2.0373,73000.0
20080707.0,2.1134,2.1134,1.9595,1.9604,101900.0
20080708.0,2.0128,2.1016,1.9536,2.067,98900.0
20080709.0,2.0602,2.0729,1.9773,2.0729,76600.0
20080710.0,2.1312,2.1321,2.1312,2.1321,51400.0
20080711.0,2.2141,2.215,2.2022,2.215,32700.0
20080714.0,2.297,2.2979,2.291,2.2979,44400.0
20080715.0,2.3858,2.3868,2.3858,2.3868,64400.0
20080716.0,2.4805,2.4815,2.4557205544044503,2.4815,214800.0
20080717.0,2.5219,2.523,2.5219,2.523,96000.0
20080718.0,2.6226,2.6236788176994765,2.613099301140552,2.4223,116500.0
20080721.0,2.3621,2.3631,2.3621,2.3631,1400.0
20080722.0,2.2733,2.2742,2.2733,2.2742,100.0
20080723.0,2.1845,2.1854,2.1845,2.1854,200.0
20080724.0,2.1016,2.1025,2.1016,2.1025,15700.0
20080725.0,2.0187,2.0196,2.0187,2.0196,6100.0
20080728.0,1.9418,1.9426,1.9418,1.9426,26000.0
20080729.0,1.8648,2.0187,1.8648,2.0137,200000.0
20080730.0,2.0602,2.061,2.0602,2.061,132400.0
20080731.0,2.1075,2.1084,1.9832,2.1084,61200.0
20080801.0,2.1667,2.1676,2.1667,2.1676,39200.0
20080804.0,2.2496,2.2506,2.1312,2.2506,169800.0
20080805.0,2.3266,2.3657819063951897,2.271584268074044,2.1499,47800.0
20080806.0,2.2437,2.2446,2.2437,2.2446,25500.0
20080807.0,2.3325,2.3335,2.3325,2.3335,5200.0
20080808.0,2.4213,2.4223,2.4213,2.4223,7600.0
20080811.0,2.516,2.5171,2.516,2.5171,2300.0
20080812.0,2.6166,2.6177,2.6166,2.6177,3300.0
20080813.0,2.7173,2.7184,2.7173,2.7184,6500.0
20080814.0,2.8238,2.825,2.8238,2.825,1400.0
20080815.0,2.9363,2.9376,2.9363,2.9376,2000.0
20080818.0,3.1376,3.1389,2.9363,3.1389,99800.0
20080819.0,3.327,3.3285,3.256,3.3285,280100.0
20080820.0,3.4632,3.5535,3.3152,3.5535,179000.0
20080821.0,3.7,3.7608,3.6704,3.7608,84200.0
20080822.0,4.0138,4.0155,3.9072,4.0155,158100.0
20080825.0,4.292,4.2938,4.292,4.2938,21100.0
20080826.0,4.588,4.5899,4.588,4.5899,25700.0
20080827.0,4.9077,4.950655754372837,4.8291862835856385,4.282,312100.0
20080828.0,4.3986,4.4004,4.3986,4.4004,5600.0
20080829.0,4.0907,4.0925,4.0907,4.0925,25400.0
20080903.0,4.0907,4.3749,3.8066,4.1458,218100.0
20080904.0,4.4578,4.5286707781033675,4.376764597642936,3.8792,230400.0
20080905.0,3.6704,3.672,3.6704,3.672,20200.0
20080908.0,3.4158,3.4173,3.4158,3.4173,24400.0
20080909.0,3.179,3.2341161612433833,3.179,3.4943,193500.0
20080910.0,3.552,3.7118,3.4928,3.7075,119000.0
20080911.0,3.9131,3.9750048692265043,3.8853451154194865,3.5831,97900.0
20080912.0,3.6704,3.7284079392353293,3.6527140804061857,3.3818,56500.0
20080915.0,3.2264,3.2873077294514603,3.1968,3.6127,88700.0
20080916.0,3.2915,3.3744,3.2915,3.2929,89100.0
20080917.0,3.2974,3.3152,3.0725,3.0738,71500.0
20080918.0,2.96,2.96,2.9186,2.9198,14100.0
20080919.0,2.7291,2.7647237369798305,2.7232,3.1271,36300.0
20080922.0,3.1554,3.1567,3.1554,3.1567,2100.0
20080923.0,3.3744,3.3744,3.3139650537000485,3.1389,94100.0
20080924.0,3.0784,3.0900138648071915,2.9304,2.9909,24700.0
20080925.0,3.0843,3.2988,3.0784,3.2988,94200.0
20080926.0,3.4573,3.4573,3.256,3.2633,54800.0
20080929.0,3.3626,3.3626,3.1376,3.1745,36100.0
20080930.0,2.9778,2.979,2.9778,2.979,1900.0
20081001.0,2.9837,3.0784,2.7883,3.0205,40100.0
20081002.0,3.0488,3.1685,3.0192,3.1685,32400.0
20081003.0,2.96,3.1376,2.8712,3.0619,17300.0
20081006.0,2.8298,2.8712,2.8298,2.831,62300.0
20081007.0,2.6462,2.6581,2.6462,2.6474,87600.0
20081008.0,2.4627,2.5456,2.4627,2.4875,75700.0
20081009.0,2.4568,2.6462,2.368,2.6059,71900.0
20081010.0,2.3384,2.427203741008296,2.3384,2.3394,50800.0
20081013.0,2.3621,2.5219,2.3384,2.4578,34900.0
20081014.0,2.6107,2.6118,2.6107,2.6118,300.0
20081015.0,2.7883,2.7895,2.6107,2.7895,95600.0
20081016.0,2.6048,2.7469,2.5574,2.6533,72300.0
20081017.0,2.7528,2.7587,2.6107,2.6947,30500.0
20081020.0,2.6936,2.6936,2.5574,2.5644,41500.0
20081021.0,2.7706,2.7706,2.593,2.6947,30000.0
20081022.0,2.664,2.6818,2.516,2.6355,23300.0
