<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181119.0,17.2,17.3,17.0,17.0,19385.0
20181120.0,17.2,17.2,16.9,17.0,54323.0
20181121.0,16.9,17.0,16.6,16.7,93122.0
20181122.0,16.7,16.9,16.7,16.8,72120.0
20181123.0,16.6,16.8,16.6,16.8,45830.0
20181126.0,16.9,16.9,16.6,16.8,67000.0
20181127.0,16.7,16.7,16.5,16.6,115200.0
20181128.0,16.6,16.6,16.4,16.4,47410.0
20181129.0,16.4,16.6,16.1,16.1,79900.0
20181130.0,16.2,16.2,15.8,16.0,116840.0
20181203.0,15.9,16.1,15.7,15.8,145590.0
20181204.0,15.8,15.9,15.7,15.9,104300.0
20181205.0,15.8,16.0,15.8,15.9,85400.0
20181206.0,15.8,15.9,15.7,15.9,67300.0
20181207.0,15.9,16.0,15.8,15.9,37550.0
20181210.0,15.9,15.9,15.6,15.6,57400.0
20181211.0,15.6,15.7,15.5,15.5,78904.0
20181212.0,15.6,15.6,15.4,15.5,77920.0
20181213.0,15.5,15.7,15.4,15.5,54150.0
20181214.0,15.5,15.5,15.4,15.4,38335.0
20181217.0,15.3,15.3,14.9,15.0,115280.0
20181218.0,14.9,14.9,14.72337159614579,13.9,142540.0
20181219.0,14.0,14.9,13.7,14.0,42520.0
20181220.0,14.0,14.2,13.7,13.8,41290.0
20181221.0,13.5,13.5,12.5,12.9,225461.0
20181224.0,12.8,12.8,12.4,12.4,68960.0
20181225.0,12.3,12.3,11.3,12.0,220000.0
20181226.0,12.0,12.5,11.7,12.3,123300.0
20181227.0,12.6,13.8,12.6,13.8,229200.0
20181228.0,14.3,14.5,13.1,13.4,52450.0
20190102.0,13.2,14.0,13.1,13.2,60562.0
20190103.0,13.3,13.4,12.8,13.0,74900.0
20190104.0,12.7,13.0,12.6,12.6,60451.0
20190107.0,12.7,13.4,12.4,13.0,65700.0
20190108.0,13.0,13.5,13.0,13.1,42260.0
20190109.0,13.0,13.5,13.0,13.3,84641.0
20190110.0,13.0,13.8,13.0,13.5,70505.0
20190111.0,14.0,14.4,13.5,14.3,124900.0
20190114.0,14.1,15.7,14.0,15.6,284076.0
20190115.0,15.6,16.0,15.6,16.0,291625.4641953264
20190116.0,16.0,16.6,15.1,15.7,188549.0
20190117.0,15.7,15.9,15.374122814394337,15.3,113550.0
20190118.0,15.3,15.5,15.1,15.3,123997.0
20190121.0,15.3,15.3,14.1,14.3,97363.0
20190122.0,14.8,14.8,14.1,14.7,93070.0
20190123.0,14.2,16.0,14.2,15.2,124905.0
20190124.0,15.2,15.7,14.685652430067151,15.1,47020.0
20190125.0,15.4,15.4,15.0,15.0,68729.0
20190128.0,15.0,15.1,14.7,14.8,65045.0
20190129.0,14.7,15.0,14.6,14.8,37420.0
20190130.0,14.7,15.2,14.6,15.2,58010.0
20190131.0,15.1,15.5,15.1,15.4,59729.0
20190201.0,15.2,16.6,15.0,16.3,372466.0
20190211.0,16.5,17.2,16.5,17.0,278917.0
20190212.0,17.0,17.0,16.3,16.6,190780.0
20190213.0,16.6,18.3,16.6,18.1,584780.0
20190214.0,18.0,18.8,18.0,18.7,348125.0
20190215.0,18.7,18.8,17.7,18.3,197560.0
20190218.0,18.5,20.0,18.5,19.4,641770.0
20190219.0,19.4,19.7,18.6,18.9,330035.0
20190220.0,19.0,19.1,18.4,18.9,244976.0
20190221.0,18.7,19.4,18.5,19.0,439443.0
20190222.0,19.0,19.2,18.8,19.0,236675.0
20190225.0,19.0,19.1,18.4,18.6,238725.0
20190226.0,18.5,18.6,17.7,18.0,364845.0
20190227.0,18.1,18.9,18.1,18.4,174130.0
20190228.0,19.0,19.6,18.8,19.0,444292.0
20190301.0,19.1,21.9,18.7,21.9,1469960.0
20190304.0,22.0,23.8,22.0,23.0,643318.0
20190305.0,23.2,23.2,21.5,22.0,496660.0
20190306.0,21.7,21.8,20.9,21.6,792655.0
20190307.0,21.3,22.4,21.3,21.9,508113.0
20190308.0,22.0,23.3,21.7,23.3,764580.0
20190311.0,23.0,24.0,22.9,23.4,695448.0
20190312.0,23.2,23.6,22.8,23.3,460973.0
20190313.0,23.3,23.3,22.6,22.9,512940.0
20190314.0,22.9,24.8,22.8,24.7,1324625.0
20190315.0,24.8,25.8,24.5,25.4,654980.0
20190318.0,25.5,28.0,25.4,27.6,995911.0
20190319.0,27.6,27.9,27.21864979689436,25.4,1588870.0
20190320.0,25.5,26.0,24.7,25.9,840211.0
20190321.0,25.7,26.9,25.5,26.0,471385.0
20190322.0,25.8,26.0,24.5,25.4,561410.0
20190325.0,25.0,25.0,24.443796724006205,22.6,1279860.0
20190326.0,23.5,24.0,21.2,21.9,743097.0
20190327.0,22.4,24.0,22.4,23.7,398910.0
20190328.0,23.7,23.7,22.6,22.9,350550.0
20190329.0,23.0,24.5,22.8,23.5,570233.0
20190401.0,23.6,25.9,23.6,24.9,691691.0
20190402.0,25.0,25.3,24.1,24.5,383677.0
20190403.0,24.0,25.4,23.8,25.0,674310.0
20190404.0,25.0,25.8,24.8,25.2,410964.0
20190405.0,25.0,25.3,24.8,25.0,207942.0
20190408.0,25.0,25.5,24.4,24.8,334030.0
20190409.0,25.0,25.1,24.0,24.1,377035.0
20190410.0,24.0,24.5,23.4,23.9,463541.0
20190411.0,24.0,24.3,23.48147093519912,24.0,222328.0
20190412.0,24.0,24.2,23.6,23.7,247213.0
20190416.0,23.8,23.8,22.8,23.4,318649.0
20190417.0,23.8,23.9,22.9,23.0,288133.0
20190418.0,23.0,23.2109943977591,22.1,22.3,360646.0
20190419.0,22.3,23.2,22.1,22.5,151750.0
20190422.0,23.0,23.0,22.0,22.1,202920.0
20190423.0,22.1,22.3,21.3,21.7,389560.0
20190424.0,22.0,22.4,21.7,22.2,160506.0
20190425.0,22.3,23.8,22.0,23.3,340265.0
20190426.0,23.2,23.6,22.9,23.4,399900.0
20190502.0,23.1,23.3,22.8,22.8,142590.0
20190503.0,23.0,23.0,22.3,22.5,178030.0
20190506.0,22.6,22.8,21.9,21.9,337100.0
20190507.0,22.0,22.6,22.0,22.6,169620.0
20190508.0,22.8,24.2,22.3,24.1,989539.0
20190509.0,24.0,24.9,23.9,24.1,627992.0
20190510.0,24.1,24.3,23.6,24.0,376409.0
20190513.0,23.9,25.5,23.9,25.2,890131.0
20190514.0,25.0,28.7,24.5,25.7,688607.0
20190515.0,25.7,26.3,25.3,25.7,695329.0
20190516.0,25.8,25.9,25.1,25.2,468746.0
20190517.0,25.3,25.9,25.2,25.2,390876.0
20190520.0,25.4,25.5,24.7,25.3,660092.0
20190521.0,25.1,27.2,25.1,26.5,1308001.0
20190522.0,26.5,26.7,26.2,26.3,325745.0
20190523.0,26.1,26.5,25.8,26.5,589081.0
20190524.0,26.5,27.7,26.5,26.9,1255177.0
20190527.0,27.0,28.4,26.6,28.0,837225.0
20190528.0,28.0,29.5,28.0,29.2,1437113.0
20190529.0,29.2,29.9,27.7,27.8,1805194.0
20190530.0,27.2,28.1,27.0,27.2,966648.0
20190531.0,27.0,27.3,25.8,26.2,1125293.0
20190603.0,26.0,27.3,25.5,26.6,571162.0
20190604.0,26.3,27.2,26.3,26.7,352617.0
20190605.0,26.9,27.4,26.5,26.6,360985.0
20190606.0,26.5,27.4,26.4,27.0,364351.0
20190607.0,27.0,28.2,26.540990876944342,28.1,1055550.0
20190610.0,28.1,28.7,27.7,27.8,495611.0
20190611.0,27.7,28.3,27.6,27.9,446253.0
20190612.0,28.0,28.0,26.9,27.2,800938.0
20190613.0,27.0,27.5,26.8,27.4,464621.0
20190614.0,27.8,27.9,27.1,27.4,240360.0
20190617.0,27.4,28.4,27.4,28.2,631330.0
20190618.0,28.0,28.9,28.0,28.7,841345.0
20190619.0,28.9,29.2,28.4,28.5,360326.0
20190620.0,28.5,29.0,27.8,28.0,796424.0
20190621.0,28.0,28.3,27.6,28.0,624915.0
20190624.0,27.7,28.5,27.7,27.9,353692.0
20190625.0,28.0,28.2,27.7,27.9,248333.0
20190626.0,27.7,28.8,27.5,28.3,441955.0
20190627.0,28.3,28.3,27.7,27.9,265351.0
20190628.0,27.8,27.9,26.6,27.2,785193.0
20190701.0,27.4,27.9,26.3,26.9,1071222.0
20190702.0,26.9,27.4,26.8,27.0,283140.0
20190703.0,27.0,27.1,26.5,26.5,346000.0
20190704.0,26.5,27.4,26.4,26.8,634499.0
20190705.0,27.4,27.6,27.1,27.4,283910.0
20190708.0,27.0,27.5,26.8,27.0,203920.0
20190709.0,27.0,27.9,27.0,27.8,839310.0
20190710.0,27.6,28.4,27.6,28.2,646329.0
20190711.0,28.4,28.4,27.8,27.8,491356.0
20190712.0,28.0,28.0,27.775353025945165,27.8,464462.0
20190715.0,27.7,29.6,27.494280867293902,29.5,1985124.0
20190716.0,29.1,30.0,29.1,29.3,502474.0
20190717.0,29.4,29.5,29.1,29.3,521975.0
20190718.0,29.2,30.7,29.1,30.6,1726341.0
20190719.0,30.8,31.4,28.0,28.4,2357317.0
20190722.0,29.0,29.6,28.4,29.5,845877.0
20190723.0,29.3,29.9,28.5096473549199,29.4,613881.0
20190724.0,29.3,30.8,29.2,30.7,1306537.0
20190725.0,30.8,32.0,29.9,30.8,1535292.0
20190726.0,31.0,31.5,30.2,31.1,674919.0
20190729.0,30.8,31.8,30.129397104380608,31.4,595089.0
20190730.0,31.4,31.4,30.1,30.2,855187.0
20190731.0,30.2,30.2,29.2,29.9,553541.0
20190801.0,29.7,30.8,29.6,30.4,473429.0
20190802.0,30.4,33.9,30.0,33.1,2078472.0
20190805.0,33.1,36.7,32.7,36.5,1758455.0
20190806.0,36.0,39.7,33.8,36.5,2662360.0
20190807.0,34.0,36.5,34.0,34.8,1399815.0
20190808.0,34.7,37.3,34.7,35.6,810888.0
20190809.0,35.9,36.7,35.1,35.1,657050.0
20190812.0,35.4,35.9,34.8,35.1,627930.0
20190813.0,35.2,35.2,32.7,33.7,1401746.0
20190814.0,33.6,35.6,33.6,34.3,399588.0
20190815.0,34.5,37.2,33.1,37.0,1251421.0
20190816.0,36.5,37.8,36.5,36.9,1031843.0
20190819.0,36.5,37.5,36.5,36.9,373078.0
20190820.0,37.0,37.6,36.3,37.1,786982.0
20190821.0,37.1,37.3,35.9,36.2,991248.0
20190822.0,36.4,38.4,35.708356298829486,37.6,973897.0
20190823.0,37.6,39.0,37.3,37.7,417963.0
20190826.0,36.5,37.7,36.5,37.3,424232.0
20190827.0,37.4,38.3,37.1,37.3,668374.0
20190828.0,37.3,37.7,36.6,36.7,537818.0
20190829.0,36.7,36.7,35.0,36.1,589621.0
20190830.0,36.1,36.7,35.5,35.9,443426.0
20190903.0,36.0,36.7,34.2,34.3,713589.0
20190904.0,34.2,34.6,33.20603614959165,33.6,1140830.0
20190905.0,33.2,34.4,32.09003550865009,33.0,345674.0
20190906.0,33.0,33.0,32.0,32.0,323216.07087969367
20190909.0,32.0,32.0,29.8,30.3,769787.0
20190910.0,30.3,30.7,27.7,28.2,1075765.0
20190911.0,28.0,28.341834107316885,26.52462054236842,31.9,803040.0
20190912.0,31.5,32.9,31.5,32.0,409150.0
20190913.0,32.3,32.3,31.2,31.4,364359.0
20190916.0,31.4,32.2,30.4,31.5,533890.0
20190917.0,31.5,31.5,30.8,31.2,196365.0
20190918.0,31.2,32.1,31.0,31.8,355005.0
20190919.0,31.7,32.0,31.4,31.8,208781.0
20190920.0,31.5,31.9,31.2,31.6,230529.0
20190923.0,31.7,32.18492121431293,30.6,30.9,239502.0
20190924.0,30.8,31.0,30.0,30.5,335930.0
20190925.0,30.5,31.3,30.0,31.0,257990.0
20190926.0,31.0,31.6,30.6,31.0,233628.0
20190927.0,31.0,31.6,30.9,31.1,365505.0
20190930.0,31.2,33.5,31.2,33.1,823613.0
20191001.0,33.0,33.6,32.6,33.0,344227.0
20191002.0,33.0,33.1,32.2,32.4,368430.0
20191003.0,32.4,32.4,31.2,32.0,381281.0
20191004.0,32.0,33.3,31.8,32.8,394930.0
20191007.0,32.8,33.0,32.2,32.3,173399.0
20191008.0,32.5,32.6,31.9,32.3,260760.0
20191009.0,32.5,33.8,32.5,33.6,677279.0
20191010.0,34.0,34.3,33.4,33.4,328517.0
20191011.0,33.4,33.7,32.9,33.3,344075.0
20191014.0,33.3,34.1,32.82977763940376,33.4,554845.0
20191015.0,33.7,33.7,32.1,33.7,956844.0
20191016.0,32.6,33.2,32.3,32.6,321992.0
20191017.0,32.5,32.5,31.9,32.3,347420.0
20191018.0,32.3,32.5,31.9,31.9,310980.0
20191021.0,32.1,32.1,31.1,31.5,359335.0
20191022.0,31.5,31.9,31.5,31.6,111770.0
20191023.0,31.6,32.3,31.1,31.9,125157.0
20191024.0,32.1,33.0,31.5890997792539,32.7,260325.0
20191025.0,33.0,33.0,32.3,32.4,156740.0
20191028.0,32.5,32.7,32.1,32.1,156499.0
20191029.0,32.1,32.3,31.7,31.7,185105.0
20191030.0,31.9,32.0,31.5,31.9,206061.0
20191031.0,32.0,33.1,31.9,32.1,503430.0
20191101.0,32.4,32.6,31.9,32.1,233461.0
20191104.0,32.1,32.5,31.2,31.4,582602.0
20191105.0,31.5,32.1,31.2,31.7,281573.0
20191106.0,31.6,32.4,31.6,31.7,194927.0
20191107.0,31.5,31.9,31.5,31.8,207359.0
20191108.0,31.9,32.1,31.5,31.7,193633.0
20191111.0,31.6,31.7,31.4,31.5,125957.0
20191112.0,31.5,31.6,31.3,31.5,175583.0
20191113.0,31.6,31.7,31.2,31.4,194418.0
20191114.0,31.5,31.6,30.3,30.4,521409.0
20191115.0,30.4,30.5,29.5,30.0,404316.0
20191118.0,29.9,32.0,29.0,29.2,296537.0
20191119.0,29.0,30.2,29.0,29.8,204342.0
20191120.0,29.8,30.2,29.5,29.9,94511.0
20191121.0,29.8,29.9,29.3,29.4,81023.0
20191122.0,29.5,29.6,28.5,28.5,203536.0
20191125.0,28.9,28.9,27.6,28.0,283098.0
20191126.0,28.1,28.4,27.7,28.0,146922.0
20191127.0,28.1,28.273346149471045,26.9,26.9,445750.0
20191128.0,27.1,27.4,26.1,26.5,416221.0
20191129.0,26.7,27.0,26.1,26.9,186560.0
20191202.0,26.9,27.0,24.8,26.6,249206.0
20191203.0,25.8,25.8,24.0,24.4,373217.0
20191204.0,24.5,25.3,24.0,25.3,194650.0
20191205.0,25.3,25.59690359144972,25.0,25.0,228683.0
20191206.0,25.5,25.5,24.5,25.1,137299.0
20191209.0,25.0,25.5,24.5,24.8,85675.0
20191210.0,24.7,24.7,23.864854353741496,24.1,217923.0
20191211.0,24.2,26.6,24.2,26.3,475330.0
20191212.0,26.3,27.3,25.73076657069182,26.8,272642.0
20191213.0,26.9,27.745716456650854,26.4,26.5,157592.0
20191216.0,26.5,26.5,25.6,25.9,282630.0
20191217.0,26.0,26.3,25.6,25.7,92912.0
20191218.0,25.8,25.8,25.326088465656827,25.0,150028.0
20191219.0,25.3,25.4,24.9,25.2,123641.0
20191220.0,25.3,25.3,25.0,25.2,149802.0
20191223.0,25.2,25.278074794770447,24.8,25.0,109578.0
20191224.0,25.0,25.1,24.5,24.7,80566.0
20191225.0,24.8,24.9,24.3,24.6,108970.0
20191226.0,24.7,25.6,24.279222733860692,25.2,140860.0
20191227.0,25.2,25.2,24.9,25.0,52998.0
20191230.0,25.4,25.4,24.9,25.0,69941.0
20191231.0,24.9,25.0,24.5,24.7,111587.0
20200102.0,25.0,25.3,24.7,25.3,152894.0
20200103.0,25.4,25.4,24.8,25.0,130709.0
20200106.0,24.9,25.0,24.4,24.6,164567.0
20200107.0,24.7,24.7,24.3,24.5,123995.0
20200108.0,24.2,24.3,23.0,23.2,505001.0
20200109.0,23.4,23.7,22.9,23.2,157146.0
20200110.0,23.4,23.7,23.0,23.1,209972.0
20200113.0,23.3,23.4,22.6,22.7,189796.0
20200114.0,23.0,24.1,22.5,23.7,233994.0
20200115.0,24.0,24.5,23.7,24.2,133639.0
20200116.0,24.2,24.8,24.1,24.5,193214.0
20200117.0,24.7,24.7,23.8,24.1,199909.0
20200120.0,24.0,24.5,24.0,24.2,142541.0
20200121.0,24.2,26.0,24.2,25.8,471337.0
20200122.0,26.0,26.7,25.7,26.6,322687.0
20200130.0,26.6,26.6,24.7,25.5,266284.0
20200131.0,25.5,26.3,24.7,25.0,428201.0
20200203.0,24.8,25.0,24.19991493249736,23.6,390590.0
20200204.0,23.5,24.3,23.4,24.2,278292.0
20200205.0,24.5,25.3,24.2,24.6,331826.0
20200206.0,25.0,25.4,24.4,25.1,259119.0
20200207.0,25.1,25.7,25.1,25.6,315457.0
20200210.0,25.6,26.187082306637475,24.9,25.3,197034.0
20200211.0,25.5,27.9,25.5,27.9,1177234.0
20200212.0,27.9,28.3,27.6,27.9,667621.0
20200213.0,27.9,28.8,27.545267241453338,28.2,521334.0
20200214.0,28.3,28.4,27.7,28.3,461720.0
20200217.0,28.2,29.9,28.2,29.4,842635.0
20200218.0,29.5,30.706726327314644,28.7,28.7,377181.0
20200219.0,28.8,30.1,28.4,30.1,794742.0
20200220.0,30.0,30.6,29.7,30.0,644221.0
20200221.0,30.1,30.1,29.65620119683542,29.2,499923.0
20200224.0,28.7,28.7,28.315277240857817,26.1,923904.0
20200225.0,26.0,27.9,25.4,27.8,473957.0
20200226.0,27.8,31.0,26.8,27.9,318599.0
20200227.0,28.4,29.0,27.0,27.9,304646.0
20200228.0,27.9,27.9,26.9,27.3,421276.0
20200302.0,27.3,27.4,26.407021574642794,26.9,423699.0
20200303.0,27.5,28.0,26.9,27.6,275174.0
20200304.0,27.7,27.7,26.7,27.3,190284.0
20200305.0,27.3,27.534624839948783,27.2,27.5,417069.0
20200306.0,27.5,27.5,27.0,27.5,144600.0
20200309.0,26.4,26.4,25.788739934965818,23.7,1119871.0
20200310.0,23.7,25.3,23.199192453134152,24.8,482164.0
20200311.0,24.8,25.17748013042404,24.279507264586325,21.0,557868.8500020687
20200312.0,21.0,21.38356851962443,21.0,22.3,724361.0
20200313.0,22.3,22.75044523349902,21.91980315099243,21.8,794095.0
20200316.0,21.5,22.5,21.5,21.9,370202.0
20200317.0,22.2,22.5,20.3,22.1,394236.0
20200318.0,22.2,23.3,21.61223948431975,22.4,585563.0
20200319.0,22.3,22.3,21.5,21.8,291156.0
20200320.0,21.9,22.4,21.8,22.0,312142.0
20200323.0,22.0,22.58258526127274,21.2846117346457,19.0,867234.0
20200324.0,18.9,20.6,18.9,20.4,358223.0
20200325.0,20.6,21.9,20.6,21.8,304287.0
20200326.0,21.8,21.8,21.471225288504307,20.4,377540.0
20200327.0,20.4,20.8,19.8,20.0,501318.0
20200330.0,19.8,19.8,18.3,19.3,367435.0
20200331.0,19.3,20.1,18.8,19.4,402292.0
20200401.0,19.0,20.3,18.8,20.1,301352.0
20200403.0,20.0,21.0,20.0,20.8,368110.0
20200406.0,21.0,22.5,21.0,22.3,844476.0
20200407.0,22.5,22.9,21.9,22.6,475502.0
20200408.0,22.6,22.6,21.6,22.4,405072.0
20200409.0,22.4,22.9,22.2,22.5,502330.0
20200410.0,22.5,22.6,21.8,21.9,427902.0
20200413.0,22.0,22.8,21.9,22.3,339021.0
20200414.0,22.5,25.4,22.5,25.4,1729708.0
20200415.0,25.1,27.0,24.8,25.9,964821.0
20200416.0,25.9,26.8,25.0,26.3,569050.0
20200417.0,26.0,27.1,25.9,26.4,869574.0
20200420.0,26.4,26.8,25.7,26.3,676636.0
20200421.0,26.2,26.2,23.9,24.4,999275.0
20200422.0,24.3,26.0,23.4,25.7,696184.0
20200423.0,25.9,26.4,25.5,25.6,339260.0
20200424.0,26.0,26.5,25.8,26.2,608181.0
20200427.0,26.2,27.0,26.0,26.1,716998.0
20200428.0,26.1,26.3,25.5,25.8,512776.0
20200429.0,26.0,26.2,25.5,25.8,335003.0
20200504.0,25.0,26.0,25.0,25.7,189845.0
20200505.0,25.7,25.7,25.2,25.6,386526.0
20200506.0,25.3,26.4,25.3,26.4,550247.0
20200507.0,26.5,28.0,26.5,27.9,1238346.0
20200508.0,28.0,28.8,27.2,27.5,990365.0
20200511.0,27.7,27.9,27.0,27.9,946588.0
20200512.0,27.4,28.3,27.3,28.0,684087.0
20200513.0,27.9,28.4,27.2,27.7,802994.0
20200514.0,27.5,27.9,27.1,27.2,674808.0
20200515.0,27.4,27.7,27.0,27.2,433791.0
20200518.0,27.4,29.2,26.7,28.6,1890350.0
20200519.0,28.6,29.2,27.0,28.1,771237.0
20200520.0,28.6,31.1,28.5,30.7,2464648.0
20200521.0,31.0,31.0,29.7,30.0,1179667.0
20200522.0,30.0,30.5,29.5,29.8,827980.0
20200525.0,29.5,30.8,29.4,30.2,884483.0
20200526.0,30.0,30.8,30.0,30.2,652569.0
20200527.0,30.3,30.8,29.890160207548,29.6,1064315.0
20200528.0,30.0,30.0,29.1,29.6,611263.0
20200529.0,29.5,30.3,29.11655972607889,29.6,554379.0
20200601.0,29.6,31.0,29.6,30.7,1324718.0
20200602.0,30.7,31.4,30.0,30.1,867420.0
20200603.0,30.2,30.5,29.8,30.0,518190.0
20200604.0,30.3,30.8,29.9,30.0,781882.0
20200605.0,30.3,30.9,29.9,30.8,839757.0
20200608.0,30.9,31.8,30.8,31.4,1480152.0
20200609.0,31.4,31.6,30.7,30.8,620911.0
20200610.0,31.1,31.1,30.3,30.5,832126.0
20200611.0,30.5,30.8,27.9,28.1,1777716.0
20200612.0,27.0,28.7,25.0,28.5,927199.0
20200615.0,28.5,28.8,26.8,27.1,633732.0
20200616.0,27.9,28.4,27.6,28.2,587203.0
20200617.0,28.3,28.4,27.7,27.8,267879.0
20200618.0,27.7,27.9,27.3,27.8,218868.0
20200619.0,27.7,28.7,27.7,28.7,525193.0
20200622.0,28.5,28.9,28.4,28.9,366225.0
20200623.0,28.9,28.9,28.3,28.6,345970.0
20200624.0,28.0,28.6,27.9,28.0,457306.0
20200625.0,27.9,28.0,27.4,27.9,266767.0
20200626.0,28.0,28.4,27.6,27.9,170054.0
20200629.0,27.6,27.894401487589942,26.8,27.0,395390.0
20200630.0,27.0,27.5,26.7,27.0,287604.0
20200701.0,27.0,27.7,26.9,27.6,274693.0
20200702.0,27.5,28.2,27.5,27.9,231715.0
20200703.0,27.9,28.1,27.7,27.7,131426.0
20200706.0,27.9,28.4,27.7,28.4,298246.0
20200707.0,28.5,28.5,28.0,28.2,337850.0
20200708.0,28.2,30.0,28.0,29.3,722837.0
20200709.0,29.5,29.7,28.6,29.3,648047.0
20200710.0,29.2,29.2,28.3,28.5,738447.0
20200713.0,28.7,29.0,28.3,28.7,452445.0
20200714.0,28.8,28.8,28.2,28.4,196054.0
20200715.0,28.4,28.8,28.4,28.7,244812.0
20200716.0,28.9,28.9,28.4,28.6,96684.0
20200717.0,28.5,29.5,28.5,29.1,630102.0
20200720.0,29.1,29.5,28.791443939934624,29.0,289449.0
20200721.0,29.0,29.2,28.7,28.9,163796.0
20200722.0,28.9,29.1,28.3,28.3,378874.0
20200723.0,28.6,28.7,28.0,28.1,402645.0
20200724.0,28.1,28.3,25.5,26.8,597993.0
20200727.0,26.5,26.5,24.0,24.1,958389.0
20200728.0,24.0,26.5,24.0,26.1,587473.0
20200729.0,26.1,26.2,24.0,24.9,614681.0
20200730.0,25.0,25.7,25.0,25.2,257603.0
20200731.0,25.0,25.4,24.4,24.7,402765.0
20200803.0,24.8,25.6,24.7,25.5,444423.0
20200804.0,25.9,26.4,25.8,26.1,470701.0
20200805.0,26.2,26.4,25.8,26.3,367629.0
20200806.0,26.3,26.3,25.8,26.0,262814.0
20200807.0,26.0,26.3,25.6,26.0,292845.0
20200810.0,26.1,26.8,25.9,26.5,460965.0
20200811.0,26.5,26.9,26.1,26.3,283317.0
20200812.0,26.4,26.5,26.0,26.4,270697.0
20200813.0,26.3,26.8,26.1,26.5,322565.0
20200814.0,26.8,27.5,26.5,26.9,738414.0
20200817.0,26.9,27.1,26.3,26.9,271160.0
20200818.0,26.6,26.8,26.4,26.6,165299.0
20200819.0,26.5,26.8,26.4,26.7,278537.0
20200820.0,26.6,26.9,26.5,26.7,185744.0
20200821.0,26.7,27.0,26.6,26.9,429034.0
20200824.0,26.9,27.8,26.7,27.6,509527.0
20200825.0,27.8,27.9,27.3,27.5,310882.0
20200826.0,27.5,27.5,27.0,27.3,397851.0
20200827.0,27.1,27.2,26.9,27.1,309021.0
20200828.0,27.2,27.5,27.0,27.2,511105.0
20200831.0,27.2,28.2,27.2,27.9,1198469.0
20200901.0,27.9,28.1,27.7,28.0,374436.0
20200903.0,28.3,28.5,27.9,28.0,488051.0
20200904.0,27.8,27.8,27.0,27.8,573416.0
20200907.0,27.8,27.8,27.0,27.1,576595.0
20200908.0,27.3,27.3,26.7,27.1,465552.0
20200909.0,27.0,27.0,26.7,27.0,340436.0
20200910.0,27.2,27.4,26.9,27.1,267097.0
20200911.0,27.1,27.1,26.9,27.1,302512.0
20200914.0,27.1,27.4,27.0,27.3,349056.0
20200915.0,27.4,27.5,27.2,27.3,326930.0
20200916.0,27.3,27.3,27.076795415499927,27.3,227914.0
20200917.0,27.3,27.3,27.0,27.1,368554.0
20200918.0,27.1,27.2,27.0,27.1,260812.0
20200921.0,27.2,27.5,27.1,27.4,377603.0
20200922.0,27.3,27.3,26.9,27.1,305078.0
20200923.0,27.1,28.0,27.1,27.8,822081.0
20200924.0,27.8,28.1,27.5,27.6,725447.0
20200925.0,27.6,27.9,27.3,27.6,341852.0
20200928.0,27.5,27.7,27.3,27.5,223062.0
20200929.0,27.5,27.7,26.8,27.0,617116.0
20200930.0,27.0,27.8,27.0,27.8,1006174.0
20201001.0,27.8,28.8,27.8,28.8,1078682.0
