<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130809.0,6.0156,6.0156,5.9042,5.9048,110140.0
20130812.0,5.8485,5.9042,5.7371,5.8491,131530.0
20130813.0,5.7928,5.8485,5.6257,5.7377,313750.0
20130814.0,5.6814,5.7928,5.6257,5.7377,180930.0
20130815.0,5.7371,5.8485,5.6257,5.7377,189690.0
20130816.0,5.7371,5.9599,5.7371,5.8491,253500.0
20130819.0,5.8485,5.9599,5.7928,5.9048,242690.0
20130820.0,5.9599,6.0156,5.7928,5.9048,171610.0
20130821.0,5.9042,5.9042,5.7928,5.8491,225680.0
20130822.0,5.8485,5.9042,5.6814,5.682,180220.0
20130823.0,5.7371,5.7934,5.6814,5.7934,261370.0
20130826.0,5.7928,5.7934,5.6814,5.7934,129180.0
20130827.0,5.7928,5.7928,5.6814,5.682,47520.0
20130828.0,5.6814,5.682,5.5143,5.682,310700.0
20130829.0,5.6814,5.7371,5.5143,5.5706,115700.0
20130830.0,5.57,5.6257,5.4586,5.5706,109620.0
20130903.0,5.57,5.57,5.4586,5.5148,57030.0
20130904.0,5.4586,5.5143,5.3472,5.3477,176330.0
20130905.0,5.4029,5.4029,5.1801,5.2363,172970.0
20130906.0,5.4029,5.4029,5.1801,5.292,39670.0
20130909.0,5.2915,5.2915,5.013,5.0135,176860.0
20130910.0,5.013,5.1244,5.013,5.0692,83250.0
20130911.0,5.1244,5.1801,5.013,5.0135,77360.0
20130912.0,5.013,5.0135,4.9016,5.0135,81000.0
20130913.0,5.013,5.013,4.8459,4.9021,55050.0
20130916.0,4.8459,4.878068565217392,4.715072515151515,4.6236,332140.0
20130917.0,4.6231,4.9021,4.6231,4.9021,192760.0
20130918.0,4.9016,4.9016,4.7345,4.735,25390.0
20130919.0,4.7902,4.7907,4.6788,4.7907,78300.0
20130920.0,4.7345,4.7345,4.6788,4.6793,33400.0
20130923.0,4.7345,4.9016,4.6788,4.8464,302260.0
20130924.0,4.9016,5.013,4.8459,4.9021,193530.0
20130925.0,4.9016,5.013,4.7345,4.9021,264170.0
20130926.0,4.8459,4.9573,4.7902,4.9021,102760.0
20130927.0,4.9573,4.9573,4.7902,4.7907,113140.0
20130930.0,4.7902,4.9021,4.7345,4.9021,229200.0
20131001.0,4.9016,5.013,4.8459,4.9021,295810.0
20131002.0,4.9016,5.2358,4.9016,5.1806,494340.0
20131003.0,5.2358,5.4029,5.1801,5.292,339890.0
20131004.0,5.1801,5.4029,5.1801,5.3477,365810.0
20131007.0,5.2915,5.491724995417133,5.2915,5.682,1143360.0
20131008.0,5.6814,5.7928,5.57,5.7377,381410.0
20131009.0,5.6257,5.7371,5.57,5.6263,331930.0
20131010.0,5.6257,5.6257,5.4029,5.4034,400440.0
20131011.0,5.4586,5.4586,5.2358,5.292,323740.0
20131014.0,5.2915,5.2915,5.1244,5.1806,173550.0
20131015.0,5.2358,5.292,5.1801,5.292,439500.0
20131016.0,5.2915,5.4029,5.2358,5.3477,309420.0
20131017.0,5.4029,5.4586,5.2358,5.2363,374640.0
20131018.0,5.1801,5.2363,5.0687,5.2363,661430.0
20131021.0,5.2915,5.5143,5.2358,5.4034,951730.0
20131022.0,5.1244,5.2358,5.0687,5.0692,946400.0
20131023.0,4.7345,4.9016,4.7345,4.7907,1175130.0
20131024.0,4.7902,5.013,4.7345,4.8464,543240.0
20131025.0,4.8459,4.8459,4.6788,4.6793,298400.0
20131028.0,4.6788,4.815093574207928,4.614133088283431,4.4007,395100.0
20131029.0,4.4003,4.456,4.2889,4.4007,283350.0
20131030.0,4.4003,4.456,4.3446,4.4007,88960.0
20131031.0,4.3446,4.4007,4.3446,4.4007,112150.0
20131101.0,4.4003,4.5674,4.3446,4.5121,338730.0
20131104.0,4.5117,4.6236,4.456,4.6236,160120.0
20131105.0,4.6231,4.6793,4.5674,4.6793,141780.0
20131106.0,4.6231,4.6231,4.456,4.5121,375270.0
20131107.0,4.6231,4.6231,4.5117,4.5679,202540.0
20131108.0,4.5117,4.5674,4.456,4.5121,169530.0
20131111.0,4.456,4.6231,4.456,4.5679,412700.0
20131112.0,4.5674,4.7345,4.5674,4.5679,535990.0
20131113.0,4.6231,4.6788,4.5674,4.5679,133150.0
20131114.0,4.5674,4.6231,4.5117,4.5121,105070.0
20131115.0,4.5117,4.5679,4.5117,4.5679,117300.0
20131118.0,4.6231,4.6788,4.5674,4.5679,276020.0
20131119.0,4.6231,4.8464,4.6231,4.8464,925410.0
20131120.0,4.9573,5.0687,4.9016,5.0135,846650.0
20131121.0,4.9016,5.006957588680391,4.7345,4.735,1092530.0
20131122.0,4.7345,4.7907,4.6231,4.7907,364120.0
20131125.0,4.8459,4.8459,4.6788,4.6793,250170.0
20131126.0,4.6788,4.7902,4.6231,4.6793,249770.0
20131127.0,4.7345,4.7902,4.6788,4.735,225310.0
20131128.0,4.7902,4.7902,4.6788,4.735,186520.0
20131129.0,4.7345,4.735,4.6231,4.735,216690.0
20131202.0,4.6788,4.7902,4.6788,4.735,141810.0
20131203.0,4.7902,5.0135,4.7345,5.0135,1475400.0
20131204.0,5.0687,5.1801,4.9573,4.9578,321060.0
20131205.0,4.9573,5.1244,4.9573,5.0692,355640.0
20131206.0,5.0687,5.0687,4.9573,4.9578,205440.0
20131209.0,5.0687,5.1244,4.9016,4.9021,311490.0
20131210.0,4.9573,5.0687,4.8459,5.0135,520260.0
20131211.0,5.013,5.013,4.7902,4.7907,310340.0
20131212.0,4.7345,4.9021,4.7345,4.9021,209370.0
20131213.0,4.9016,5.013,4.9016,4.9578,240250.0
20131216.0,5.0687,5.0692,4.9573,5.0692,301020.0
20131217.0,5.1244,5.4034,5.1244,5.4034,1248660.0
20131218.0,5.57,5.57,5.2915,5.3477,190980.0
20131219.0,5.57,5.682,5.57,5.682,366040.0
20131220.0,5.9599,6.0719,5.9042,6.0719,1577740.0
20131223.0,5.9042,6.1276,5.7928,6.1276,1072940.0
20131224.0,6.127,6.287751466423375,5.9599,6.0719,1331820.0
20131225.0,5.9599,6.082642976538147,5.9599,6.1276,1247730.0
20131226.0,6.2384,6.392574355576887,6.1676539055654285,5.9048,575140.0
20131227.0,5.9599,6.112681886214931,5.878639602837359,5.5148,1135760.0
20131230.0,5.6814,5.834817783857079,5.598949649217582,5.292,1476640.0
20131231.0,5.4029,5.6263,5.2915,5.6263,490700.0
20140102.0,5.7371,5.9042,5.6257,5.6263,480260.0
20140103.0,5.6257,5.7371,5.5143,5.5148,319710.0
20140106.0,5.6814,5.7928,5.57,5.5706,233660.0
20140107.0,5.6257,5.8485,5.6257,5.7934,741150.0
20140108.0,5.8485,6.0156,5.7371,5.7377,459700.0
20140109.0,5.8485,5.9599,5.6814,5.682,397840.0
20140110.0,5.8485,5.9042,5.7371,5.7377,545390.0
20140113.0,5.6814,5.8485,5.6814,5.7377,195160.0
20140114.0,5.8485,6.1276,5.7371,6.1276,875040.0
20140115.0,6.1827,6.348737966386555,6.0742997201599085,5.8491,827410.0
20140116.0,5.9042,6.0719,5.7928,6.0719,282450.0
20140117.0,6.127,6.3498,6.0156,6.0719,656960.0
20140120.0,6.0713,6.127,5.8485,5.8491,155330.0
20140121.0,5.8485,6.2384,5.8485,6.1276,350650.0
20140122.0,6.2384,6.5175,6.127,6.5175,1337770.0
20140123.0,6.3498,6.585183479279679,6.3498,6.6847,604630.0
20140124.0,6.684,7.1296,6.6283,7.0189,657030.0
20140127.0,6.7954,7.100263542726606,6.7954,7.4645,815150.0
20140206.0,7.6866,7.9659,7.4638,7.9659,1035120.0
20140207.0,8.0765,8.1322,7.985339049063315,7.8545,924640.0
20140210.0,7.6866,7.98150691542873,7.6866,8.3558,679920.0
20140211.0,8.7449,9.082678354589204,8.658027905021807,7.7988,1112570.0
20140212.0,8.0765,8.3001,7.7423,8.3001,847830.0
20140213.0,8.2993,8.3001,8.0208,8.3001,615050.0
20140214.0,8.0208,8.199937069788653,8.0208,8.5787,562490.0
20140217.0,8.5778,9.1348,8.355,8.9129,1077820.0
20140218.0,9.1905,9.1905,8.979875684745883,8.9129,458470.0
20140219.0,9.0234,9.0234,8.792383806980908,8.9686,388020.0
20140220.0,8.7449,8.897700553747516,8.355,8.3558,1264540.0
20140221.0,8.355,8.7449,7.9651,8.5787,982970.0
20140224.0,8.4664,8.9129,8.4664,8.9129,393830.0
20140225.0,8.912,9.5256,8.7449,9.5256,991860.0
20140226.0,9.7475,10.1374,9.5804,10.0827,733720.0
20140227.0,9.8589,10.0817,9.6361,9.6928,1038920.0
20140228.0,9.5804,9.9713,9.2462,9.9713,666440.0
20140303.0,10.026,10.1374,9.833869543614387,9.6928,663770.0
20140304.0,9.6918,9.8042,9.1905,9.8042,534920.0
20140305.0,9.8032,10.1374,9.7475,9.8599,552630.0
20140306.0,9.8589,9.8589,9.5804,9.6371,418040.0
20140307.0,9.5804,10.0827,9.5804,10.0827,758760.0
20140310.0,10.026,10.583,9.8589,10.4726,685690.0
20140311.0,10.4716,10.7512,10.1931,10.7512,672560.0
20140312.0,10.583,10.6944,10.1374,10.1941,502210.0
20140313.0,10.1374,10.4169,9.9703,10.4169,514300.0
20140314.0,10.1374,10.7501,10.1374,10.5841,670800.0
20140317.0,10.583,10.583,10.4159,10.5283,430650.0
20140318.0,10.4159,10.9172,10.1931,10.6955,1044920.0
20140319.0,10.583,11.1411,10.3602,11.1411,1008240.0
20140320.0,11.3628,11.4185,11.189708519728988,10.8626,1743680.0
20140321.0,10.583,10.583,10.3045,10.3055,1949930.0
20140324.0,10.026,10.3055,9.8032,10.3055,1562320.0
20140325.0,10.3045,10.579925560871878,10.080714267502183,9.6371,2204610.0
20140326.0,9.7475,9.966319028051412,9.535145099802314,9.1357,749950.0
20140327.0,9.0791,9.3576,8.912,9.3028,631180.0
20140328.0,9.3019,9.5814,9.1348,9.5814,564600.0
20140331.0,9.5804,9.5804,9.1905,9.1914,330040.0
20140401.0,8.912,9.107885533222328,8.5778,8.5787,686650.0
20140402.0,8.4664,8.8006,8.0208,8.6901,1557380.0
20140403.0,8.5778,8.9677,8.5778,8.8572,575560.0
20140404.0,8.8006,8.8563,8.5778,8.6344,185630.0
20140407.0,8.5778,8.9677,8.4664,8.6901,504190.0
20140408.0,9.0371,9.095,8.9212,8.9801,239850.0
20140410.0,8.9792,9.0371,8.7474,8.7483,288030.0
20140411.0,8.8054,8.8054,8.6316,8.7483,225530.0
20140414.0,8.5736,8.6895,8.1681,8.3428,774360.0
20140415.0,8.3419,8.461736308543536,8.137642925914406,7.8214,465570.0
20140416.0,7.7626,7.825848096355209,7.553986694980064,7.4738,568110.0
20140417.0,7.5888,7.8206,7.5309,7.7055,454780.0
20140418.0,7.2992,7.396391246367932,7.1833,7.1841,378450.0
20140421.0,7.1833,7.6468,6.9516,7.4158,766810.0
20140422.0,7.3571,7.549706510189989,7.3571,7.8793,347380.0
20140423.0,7.9943,8.222477275388593,7.85876504571595,7.4158,419920.0
20140424.0,7.2413,7.5888,7.2413,7.4158,321480.0
20140425.0,7.5309,7.6468,7.473,7.5896,91370.0
20140428.0,7.7047,7.8785,7.6468,7.6476,433670.0
20140429.0,7.5888,7.7626,7.5309,7.6476,205490.0
20140505.0,7.6468,7.7626,7.415,7.5317,235490.0
20140506.0,7.415,7.415,7.334519119308772,7.2999,395850.0
20140507.0,7.2413,7.473,7.0675,7.2999,295980.0
20140508.0,7.1254,7.1254,6.8357,6.8365,558270.0
20140509.0,6.604,6.8937,6.604,6.8365,316160.0
20140512.0,6.662,6.662,6.3723,6.373,252690.0
20140513.0,6.0247,6.2564,5.9668,5.9674,646700.0
20140514.0,5.7351,5.8662304425128955,5.7351,6.1992,309390.0
20140515.0,6.1985,6.3289043441648385,6.077571567337332,5.7936,530510.0
20140516.0,5.5034,5.642336955910644,5.5034,6.0833,333630.0
20140519.0,6.0247,6.154359492633874,6.0247,6.4888,684690.0
20140520.0,6.604,6.8944,6.4882,6.8944,1209320.0
20140521.0,6.9516,7.2992,6.8357,7.242,431930.0
20140522.0,7.1254,7.35595122767252,6.8357,6.8365,978510.0
20140523.0,6.8357,7.0723511885207895,6.662,6.7785,722170.0
20140526.0,6.7778,7.242,6.7199,7.242,601570.0
20140527.0,7.415,7.6468,7.2992,7.5317,668090.0
20140528.0,7.6468,7.6468,7.2992,7.5317,624120.0
20140529.0,7.415,7.5888,7.2413,7.3579,666730.0
20140530.0,7.2992,7.415,7.1833,7.242,579390.0
20140602.0,7.1254,7.5309,7.0675,7.242,1055760.0
20140603.0,7.3571,7.3571,7.2413,7.242,311920.0
20140604.0,7.1833,7.321525100151435,7.0224978898389665,6.7785,939400.0
20140605.0,6.662,6.81583274270191,6.662,7.242,615480.0
20140606.0,7.473,7.7047,7.3571,7.3579,980480.0
20140609.0,7.8561,7.857,7.8561,7.857,476660.0
20140610.0,8.0432,8.1679,7.9185,7.9194,889330.0
20140611.0,8.1055,8.4182,7.9185,8.4182,692810.0
20140612.0,8.4796,8.6043,8.3549,8.4182,318110.0
20140613.0,8.2926,8.729,8.2926,8.4806,585590.0
20140616.0,8.6043,8.73,8.4173,8.73,660690.0
20140617.0,8.729,8.7914,8.6043,8.73,747650.0
20140618.0,8.729,9.0408,8.6667,8.7924,371260.0
20140619.0,8.542,8.6667,8.2926,8.4806,1287410.0
20140620.0,8.542,8.6667,8.4173,8.4182,308630.0
20140623.0,8.4173,8.542,8.2302,8.2312,243790.0
20140624.0,8.1055,8.6043,8.1055,8.4806,309330.0
20140625.0,8.6043,8.6677,8.542,8.6677,527150.0
20140626.0,8.6667,8.729,8.6043,8.6053,458180.0
20140627.0,8.6043,8.6667,8.4173,8.4806,628380.0
20140630.0,8.4796,8.6667,8.4173,8.5429,442330.0
20140701.0,8.4796,8.8537,8.4796,8.6677,1020310.0
20140702.0,8.729,8.8537,8.6667,8.73,917330.0
20140703.0,8.7914,9.0408,8.7914,8.9794,1734230.0
20140704.0,8.9784,9.1655,8.9161,8.9794,890680.0
20140707.0,8.9784,9.0408,8.8537,8.8547,743500.0
20140708.0,8.8537,8.9161,8.729,8.7924,497560.0
20140709.0,8.8537,8.9784,8.7914,8.8547,604350.0
20140710.0,8.7914,8.8537,8.3549,8.5429,1220350.0
20140711.0,8.542,8.6043,8.4173,8.5429,733020.0
20140714.0,8.542,8.6043,8.3549,8.3559,507830.0
20140715.0,8.4173,8.8547,8.4173,8.8547,1461940.0
20140716.0,8.9161,8.9784,8.6043,8.6053,864220.0
20140717.0,8.6667,8.8537,8.542,8.7924,854520.0
20140718.0,8.729,8.8537,8.6667,8.73,729660.0
20140721.0,8.8537,9.0408,8.6667,8.73,1204390.0
20140722.0,8.729,8.729,8.542,8.6677,383910.0
20140723.0,8.6667,8.6667,8.4796,8.4806,364900.0
20140724.0,8.6043,8.6043,8.4796,8.5429,379890.0
20140725.0,8.6043,8.665249629778673,8.453849159611238,8.1064,491980.0
20140728.0,8.0432,8.0432,7.885495373026693,7.6699,1011770.0
20140729.0,7.7314,7.7938,7.5444,7.7323,545080.0
20140730.0,7.7314,7.9185,7.6067,7.6076,301530.0
20140731.0,7.7314,7.9817,7.6691,7.9817,397300.0
20140801.0,7.9808,7.9808,7.7938,7.9194,232560.0
20140804.0,7.8561,7.9185,7.7938,7.857,282020.0
20140805.0,7.9185,8.1055,7.9185,8.0441,883400.0
20140806.0,8.0432,8.1055,7.9185,7.9194,227470.0
20140807.0,7.8561,7.9817,7.8561,7.9817,310520.0
20140808.0,8.0432,8.1055,7.9185,7.9817,468100.0
20140811.0,8.0432,8.0432,7.8561,7.857,256830.0
20140812.0,7.8561,7.9808,7.7938,7.7947,442180.0
20140813.0,7.8561,7.8561,7.7314,7.7323,514400.0
20140814.0,7.9808,8.0432,7.7938,7.9194,1229630.0
20140815.0,7.7938,8.1064,7.7314,8.1064,1358720.0
20140818.0,8.1055,8.1679,7.9808,8.1064,661430.0
20140819.0,8.1055,8.1055,7.9185,8.0441,566820.0
20140820.0,7.9808,8.0432,7.8561,7.857,402880.0
20140821.0,7.9808,7.9808,7.7938,7.7947,598360.0
20140822.0,7.7938,7.9808,7.7938,7.9194,683890.0
20140825.0,7.9808,8.0432,7.9185,7.9194,650060.0
20140826.0,7.9185,7.9185,7.7314,7.7323,528090.0
20140827.0,7.7314,7.7938,7.6067,7.6076,808590.0
20140828.0,7.6691,7.9185,7.6691,7.7947,415620.0
20140829.0,7.9185,8.2926,7.9185,8.1688,1789450.0
20140903.0,8.2302,8.73,8.2302,8.73,2147230.0
20140904.0,8.729,9.2278,8.729,8.9794,1797270.0
20140905.0,8.7914,9.0408,8.6667,8.73,887590.0
20140908.0,8.7914,8.8537,8.542,8.5429,1174800.0
20140909.0,8.4796,8.819749523725218,8.405682791589118,7.9817,1854390.0
20140910.0,7.9185,8.2302,7.7314,8.1688,710040.0
20140911.0,8.1679,8.73,8.0432,8.73,1326180.0
20140912.0,8.7914,8.9784,8.6667,8.73,2795680.0
20140915.0,8.729,9.1031,8.729,8.73,1373680.0
20140916.0,8.542,8.729,8.3549,8.6053,1110440.0
20140917.0,8.729,9.068036896866747,8.3549,8.3559,1056440.0
20140918.0,8.4173,8.4796,8.0432,8.0441,1400560.0
20140919.0,8.0432,8.2302,8.0432,8.1688,809170.0
20140922.0,8.2302,8.2302,7.9808,7.9817,485480.0
20140923.0,7.9185,8.1055,7.9185,7.9817,864290.0
20140924.0,8.0432,8.1055,7.9185,7.9817,244820.0
20140925.0,7.9808,8.1688,7.9185,8.1688,509000.0
20140926.0,8.1679,8.2302,7.9808,7.9817,686000.0
20140929.0,7.9185,8.0432,7.7938,7.7947,1156490.0
20140930.0,7.6691,8.0432,7.6691,7.857,1414870.0
20141001.0,8.0432,8.3559,8.0432,8.3559,1381300.0
20141002.0,8.3549,8.3549,8.1055,8.1688,875810.0
20141003.0,8.2926,8.3549,8.1679,8.2312,1113700.0
20141006.0,8.3549,8.3549,8.2302,8.2935,1102970.0
20141007.0,8.4796,8.729,8.4796,8.5429,2033570.0
20141008.0,8.542,8.542,8.2926,8.2935,795970.0
20141009.0,8.3549,8.4796,8.2302,8.2935,911110.0
20141010.0,8.2302,8.2926,7.9808,8.0441,884460.0
20141013.0,8.1055,8.1055,7.9808,8.0441,488690.0
20141014.0,8.2302,8.2302,7.8561,7.857,585770.0
20141015.0,7.9185,8.0441,7.7938,8.0441,683770.0
20141016.0,7.9185,8.0432,7.6691,7.6699,754980.0
20141017.0,7.7938,7.857,7.5444,7.857,387910.0
20141020.0,7.9808,7.9808,7.7314,7.7323,193890.0
20141021.0,7.7938,7.7938,7.6067,7.7323,318640.0
20141022.0,7.7938,7.9194,7.7938,7.9194,361370.0
20141023.0,7.9185,7.9185,7.6067,7.6699,586460.0
20141024.0,7.6691,7.7314,7.3573,7.5452,723500.0
20141027.0,7.5444,7.5444,7.1703,7.1711,398690.0
20141028.0,7.0456,7.295,7.0456,7.1711,364960.0
20141029.0,7.295,7.4205,7.2326,7.4205,215710.0
20141030.0,7.3573,7.4197,7.2326,7.3582,251760.0
20141031.0,7.3573,7.6067,7.2326,7.4205,623690.0
20141103.0,7.482,7.5444,7.3573,7.4205,864840.0
20141104.0,7.4197,7.482,7.3573,7.3582,593510.0
20141105.0,7.3573,7.4197,7.2326,7.2958,581850.0
20141106.0,7.3573,7.7947,7.295,7.7947,1454250.0
20141107.0,7.9185,8.1055,7.7938,7.857,1703750.0
20141110.0,7.7938,7.9808,7.6691,7.7947,779670.0
20141111.0,7.7938,7.7938,7.5444,7.6076,865910.0
20141112.0,7.6067,7.6699,7.5444,7.6699,916660.0
20141113.0,7.6691,7.8561,7.6691,7.7323,811090.0
20141114.0,7.6691,7.7314,7.5444,7.6076,581730.0
20141117.0,7.5444,7.6691,7.5444,7.5452,313740.0
20141118.0,7.5444,8.0432,7.5444,7.857,2146210.0
20141119.0,7.7938,7.8561,7.6067,7.7947,821040.0
20141120.0,7.7938,7.9194,7.7314,7.9194,833570.0
20141121.0,7.9808,8.2926,7.8561,7.9817,3029220.0
20141124.0,7.9185,8.2302,7.7314,8.0441,1104970.0
20141125.0,8.1055,8.1679,7.9808,8.0441,751580.0
20141126.0,8.1055,8.284209519758937,7.962250279847417,7.6076,1128340.0
20141127.0,7.7314,7.857,7.6067,7.857,699150.0
20141128.0,7.9185,7.9185,7.7938,7.7947,699490.0
20141201.0,7.7314,7.8561,7.7314,7.7323,805950.0
20141202.0,7.7314,7.7314,7.6067,7.6699,572900.0
20141203.0,7.6691,7.7938,7.6691,7.7323,459970.0
20141204.0,7.7314,7.8561,7.7314,7.7323,216870.0
20141205.0,7.7314,7.7938,7.6067,7.6699,538460.0
20141208.0,7.7314,7.7938,7.6067,7.6076,332950.0
20141209.0,7.5444,7.617627538834099,7.470192786885247,7.1087,870310.0
20141210.0,7.1703,7.3582,6.9832,7.3582,548130.0
20141211.0,7.2326,7.3573,7.1703,7.1711,204860.0
20141212.0,7.1703,7.295,7.1703,7.2334,523200.0
20141215.0,7.295,7.4197,7.2326,7.2958,461750.0
20141216.0,7.295,7.295,7.0456,7.1711,364070.0
20141217.0,7.1703,7.282058850549503,7.0562820849802765,6.7346,1127530.0
20141218.0,6.9209,6.9209,6.6715,6.8593,467370.0
20141219.0,6.7338,6.7962,6.4221,6.5475,402790.0
20141222.0,6.6091,6.7346,6.5468,6.7346,271610.0
20141223.0,6.7338,6.7338,6.4844,6.5475,335980.0
20141224.0,6.6715,6.7338,6.4221,6.4228,154080.0
20141225.0,6.4221,6.470386336518678,6.200241221212257,6.0487,442210.0
20141226.0,6.048,6.048,5.841001037542434,5.7369,788250.0
20141229.0,5.8609,5.902917936548707,5.675656266100284,5.5498,323950.0
20141230.0,5.4868,5.513165392869491,5.4868,5.9239,508880.0
20141231.0,6.048,6.2981,5.9856,6.2981,733010.0
20150105.0,6.2974,6.4844,6.1727,6.2981,344200.0
20150106.0,6.1103,6.4852,6.1103,6.4852,673570.0
20150107.0,6.5468,6.6715,6.4844,6.5475,790600.0
20150108.0,6.4844,6.4844,6.3597,6.4228,289720.0
20150109.0,6.4221,6.5468,6.3597,6.4228,388380.0
20150112.0,6.4221,6.4221,6.346005078222371,6.1734,608660.0
20150113.0,6.048,6.2357,6.048,6.2357,414120.0
20150114.0,6.1727,6.4221,6.048,6.2357,245150.0
20150115.0,6.1727,6.284865478070964,6.1727,6.6722,1327030.0
20150116.0,6.7338,6.7338,6.5468,6.6099,344160.0
20150119.0,6.5468,6.6091,6.4221,6.5475,271430.0
20150120.0,6.4221,6.5468,6.3597,6.4228,333180.0
20150121.0,6.4844,6.4844,6.3597,6.3604,134260.0
20150122.0,6.4221,6.4844,6.2974,6.4228,206310.0
20150123.0,6.4844,6.6091,6.4221,6.5475,466770.0
20150126.0,6.5468,6.8585,6.5468,6.7346,956070.0
20150127.0,6.7338,6.863035112576272,6.4844,6.5475,907920.0
20150128.0,6.6715,6.7338,6.6091,6.6722,416200.0
20150129.0,6.6715,6.6715,6.4844,6.5475,477140.0
20150130.0,6.4844,6.5468,6.235,6.4228,668410.0
20150202.0,6.3597,6.4221,6.235,6.2357,249180.0
20150203.0,6.2974,6.3597,6.048,6.0487,328910.0
20150204.0,6.1103,6.1734,5.9233,6.1734,261000.0
20150205.0,6.235,6.235,6.048,6.0487,156630.0
20150206.0,6.1727,6.1727,6.048,6.111,137480.0
20150209.0,6.1727,6.1727,5.9856,5.9863,118640.0
20150210.0,5.9856,6.1103,5.9856,6.0487,167070.0
20150211.0,6.1727,6.2357,6.048,6.2357,179100.0
20150212.0,6.1727,6.2974,6.1103,6.2357,342420.0
20150213.0,6.2974,6.2981,6.1727,6.2981,121660.0
20150224.0,6.1727,6.2981,6.1103,6.2981,423760.0
20150225.0,6.235,6.2974,6.048,6.111,648040.0
20150226.0,6.1103,6.235,6.048,6.111,173450.0
