<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170626.0,66.3582,66.4419,66.0235,66.0268,1210.0
20170627.0,64.5173,65.9431,64.4336,65.9431,2900.0
20170628.0,65.8562,65.8594,64.852,65.8594,50.0
20170629.0,65.6888,65.6888,64.5173,65.6084,9630.0
20170630.0,65.6051,65.6051,64.4336,65.2736,1030.0
20170703.0,65.2704,65.3541,64.4336,65.2736,1060.0
20170704.0,64.852,65.2736,64.852,65.2736,140.0
20170705.0,65.2704,65.2736,64.4336,65.2736,710.0
20170706.0,65.2704,65.6888,65.2704,65.2736,2170.0
20170707.0,64.4336,64.852,64.3499,64.5205,5030.0
20170710.0,64.5173,64.5173,63.6805,64.102,4120.0
20170711.0,64.0152,64.0989,62.76,63.5999,6770.0
20170712.0,64.4336,64.4336,63.5968,64.0184,2860.0
20170713.0,64.4336,65.2704,63.6805,64.4368,200.0
20170714.0,64.852,65.2704,64.601,64.6041,5600.0
20170717.0,66.5256,69.1231,66.5256,69.1231,114280.0
20170718.0,73.8894,73.8931,73.8894,73.8931,143120.0
20170719.0,78.8266,78.8266,75.312,78.5794,65740.0
20170720.0,75.312,75.4794,73.1363,73.1399,57050.0
20170721.0,68.1992,72.2995,68.1992,70.211,20450.0
20170724.0,70.2075,71.63187472771986,69.1345080618637,65.9431,28840.0
20170725.0,64.601,65.66928483820779,64.601,67.5331,17580.0
20170726.0,67.5298,69.036,67.0277,67.5331,12300.0
20170727.0,67.195,69.4544,66.3582,66.3615,16380.0
20170728.0,65.4378,66.5256,65.4378,66.3615,36000.0
20170731.0,65.4378,66.2746,64.852,65.0226,15450.0
20170801.0,65.3541,69.4578,65.2704,69.4578,40510.0
20170802.0,69.4544,69.4544,66.5256,67.1984,10500.0
20170803.0,67.1114,67.6134,65.2704,66.8636,14990.0
20170804.0,66.7766,66.7766,65.2704,65.692,10440.0
20170807.0,65.7725,68.1992,65.6051,66.1941,45790.0
20170808.0,66.1909,68.1992,66.1909,67.7841,47870.0
20170809.0,67.8645,67.8645,66.1072,66.1941,12570.0
20170810.0,66.1072,67.5298,65.9398,66.6963,18450.0
20170811.0,66.693,67.195,66.693,66.9473,28740.0
20170814.0,66.944,67.282,66.7766,67.282,30220.0
20170815.0,67.2787,67.2787,66.693,66.9473,15660.0
20170816.0,66.1909,67.195,66.1072,66.9473,12770.0
20170817.0,67.195,67.7808,66.5256,66.6126,11190.0
20170818.0,66.1072,67.6971,66.1072,66.9473,22010.0
20170821.0,66.944,67.7808,66.5256,67.5331,32410.0
20170822.0,67.5298,68.1992,67.3624,68.0352,52890.0
20170823.0,68.1992,71.6301,68.0318,70.2947,127800.0
20170824.0,71.128,71.128,69.6218,70.2947,24310.0
20170825.0,69.8728,71.9648,69.8728,71.8847,116410.0
20170828.0,71.128,72.6342,71.128,72.3031,44760.0
20170829.0,72.8016,72.8016,71.8811,72.1357,24770.0
20170830.0,71.7138,72.4669,70.7096,71.4662,43150.0
20170831.0,71.9648,71.9648,69.9565,70.462,15190.0
20170901.0,70.7933,71.128,69.287,70.2947,9900.0
20170905.0,69.5381,70.2912,69.1197,69.1231,9350.0
20170906.0,68.9523,70.2947,68.6176,70.2947,15700.0
20170907.0,70.2912,70.3749,68.6176,69.8762,21390.0
20170908.0,70.2912,73.471,70.2912,71.8847,62330.0
20170911.0,74.4752,76.9057,72.8016,76.9057,144940.0
20170912.0,81.839,82.2615,80.3328,82.2615,127360.0
20170913.0,86.9435,86.9435,82.4248,83.9352,103610.0
20170914.0,82.0064,82.0064,78.1571,81.1736,104660.0
20170915.0,79.496,81.1696,77.8224,80.3368,35830.0
20170918.0,80.3328,83.68,79.5797,82.4289,94780.0
20170919.0,82.6828,85.2441,82.6828,85.2441,47310.0
20170920.0,86.9448,91.2112,84.3876,91.2112,68300.0
20170921.0,91.974,94.6164,89.94095742110225,90.3587,41580.0
20170922.0,90.3544,93.764,86.9448,91.2964,49630.0
20170925.0,92.0592,93.5935,90.3544,93.5128,41590.0
20170926.0,93.5083,93.5083,89.6725,92.9161,41130.0
20170927.0,90.0987,93.0821,89.502,92.9161,30830.0
20170928.0,91.3773,93.501725956112,91.3773,99.3946,25110.0
20170929.0,103.9928,106.2994,103.9928,106.2994,55520.0
20171002.0,110.812,113.7156,106.55,113.7156,44180.0
20171003.0,121.126,123.66346474467582,118.95923643502404,114.2271,143650.0
20171004.0,112.5168,115.074,109.1072,113.3746,25710.0
20171005.0,110.812,110.812,105.4419,105.4469,22710.0
20171006.0,101.8618,103.73727052101769,98.8784,110.8173,72050.0
20171009.0,110.812,115.9264,110.812,114.2271,18660.0
20171010.0,114.2216,114.2216,109.1072,112.5222,12150.0
20171011.0,109.1924,112.0906,107.4024,111.6698,22500.0
20171012.0,111.6644,113.69910176821978,108.43410127980411,105.7027,19560.0
20171013.0,104.8452,107.13773420602473,102.25543674766358,98.3717,62640.0
20171016.0,98.367,102.288,98.367,100.4175,28030.0
20171017.0,100.4127,101.8618,98.5374,100.1618,25580.0
20171018.0,100.498,102.92848355231587,98.6726650742015,93.257,44370.0
20171019.0,96.1507,98.026,93.764,97.1783,18960.0
20171020.0,97.1736,98.8784,95.0426,97.093,7720.0
20171023.0,92.9116,97.0031,92.9116,92.9161,17500.0
20171024.0,92.9116,98.7979,90.6101,98.7979,18760.0
20171025.0,98.7079,101.0094,98.7079,100.4175,13790.0
20171026.0,101.4356,101.4356,100.4127,100.7585,24200.0
20171027.0,100.7537,101.0094,97.1736,100.7585,32510.0
20171030.0,98.8784,100.498,97.4293,97.9455,7620.0
20171031.0,98.026,98.026,93.764,93.7685,12140.0
20171101.0,96.7474,96.7474,92.9116,93.0866,9850.0
20171102.0,95.3836,95.4688,91.8887,92.1489,12570.0
20171103.0,90.7806,93.5935,90.7806,91.2964,9490.0
20171106.0,91.292,93.5083,91.292,93.0013,11170.0
20171107.0,93.764,95.0426,91.292,94.7062,26500.0
20171108.0,94.7016,101.27,94.7016,101.27,57600.0
20171109.0,103.9928,106.55,101.4356,104.8502,35560.0
20171110.0,104.8452,105.6976,101.5208,104.8502,43160.0
20171113.0,104.8452,104.8452,102.288,102.2929,18460.0
20171114.0,102.288,102.3732,99.7308,99.7356,11680.0
20171115.0,104.76,104.8452,102.4846733822023,104.765,9670.0
20171116.0,104.76,104.9304,101.947,103.9978,15430.0
20171117.0,102.7142,103.1404,99.3898,102.2929,6280.0
20171120.0,100.6684,104.76,100.5832,102.7191,12840.0
20171121.0,102.288,106.1238,101.6061,105.7027,28030.0
20171122.0,107.3172,113.0337,107.3172,113.0337,60800.0
20171123.0,120.7851,120.7851,115.1592,115.1648,36460.0
20171124.0,110.812,113.81635786615115,110.812,119.2565,20600.0
20171127.0,115.9264,118.4836,114.2216,114.6533,23990.0
20171128.0,112.943,117.205,112.943,115.0795,11860.0
20171129.0,118.4836,123.0925,115.9264,123.0925,34870.0
20171130.0,131.6958,131.6958,129.43491402991387,131.2759,70410.0
20171201.0,139.7936,143.31097287818332,138.27120423196217,128.7186,40090.0
20171204.0,126.1552,131.8663,126.1552,128.0366,24210.0
20171205.0,128.0305,128.7124,125.3028,125.3088,28530.0
20171206.0,123.7685,126.60667865881874,121.97867718336072,116.7844,35520.0
20171207.0,116.7788,120.6146,116.7788,116.7844,32530.0
20171208.0,116.7788,116.7788,115.6705148611892,112.3517,34570.0
20171211.0,111.6644,114.04005045549616,110.63656252766171,104.8502,33690.0
20171212.0,112.1758,112.1812,110.812,112.1812,64530.0
20171213.0,116.7788,118.4836,114.2216,115.0795,16700.0
20171214.0,116.7788,116.7788,115.52770192602692,115.0795,8290.0
20171215.0,115.074,118.0574,112.5168,115.932,19020.0
20171218.0,121.7227,121.7227,115.9264,115.932,23640.0
20171219.0,110.471,115.5854,110.471,110.9026,33360.0
20171220.0,110.8972,112.5168,108.54740853357085,108.601,24890.0
20171221.0,106.209,108.2548,105.6976,108.1748,26530.0
20171222.0,110.812,110.812,108.2548,109.1124,16570.0
20171225.0,109.2777,109.9596,107.4876,109.1124,9070.0
20171226.0,109.1072,109.1072,105.6976,105.7027,19100.0
20171227.0,105.6976,106.4648,103.3109,103.9978,20400.0
20171228.0,103.2256,108.2548,103.2256,105.7027,29420.0
20171229.0,108.1696,110.0448,105.6976,108.7715,37830.0
20180102.0,108.7715,110.50215725126824,108.7715,118.3984,36185.39111059424
20180103.0,118.3984,118.3984,115.074,115.5058,18840.0
20180104.0,118.4836,121.0466,115.5002,121.0466,40170.0
20180105.0,119.336,119.336,116.7788,118.9155,19020.0
20180108.0,118.4836,121.0466,116.7788,121.0466,17750.0
20180109.0,122.4899,122.5751,118.1426,122.3253,43130.0
20180110.0,122.3194,126.1552,122.3194,125.735,52470.0
20180111.0,125.729,129.571,125.6438,129.571,41300.0
20180112.0,129.5648,129.5648,124.4504,127.8661,12830.0
20180115.0,128.0305,128.0305,126.3257,126.5875,12300.0
20180116.0,127.0076,127.7748,125.6438,127.0137,91950.0
20180117.0,127.86,127.86,125.3028,126.9285,53140.0
20180118.0,126.8371,127.0928,123.598,126.1613,31200.0
20180119.0,126.1552,126.1552,124.4504,125.3088,30620.0
20180122.0,127.0076,127.8661,123.598,127.8661,23360.0
20180125.0,134.6792,136.8168,132.122,136.8168,51840.0
20180126.0,146.3571,146.3571,141.5836,142.8691,20070.0
20180129.0,142.8622,144.908,136.384,138.9479,5200.0
20180130.0,138.9412,138.9412,132.9744,134.2595,18190.0
20180131.0,134.253,134.253,127.86,131.2759,9650.0
20180201.0,128.0305,128.1157,126.07,126.076,8270.0
20180202.0,123.6832,127.4399,121.2113,127.4399,8270.0
20180205.0,127.4338,127.4338,122.88911057086294,121.0466,9220.0
20180206.0,115.074,115.9264,112.602,115.0795,15750.0
20180207.0,121.0408,121.8932,116.7788,116.7844,14140.0
20180208.0,116.7788,118.3984,116.7788,117.6369,3920.0
20180209.0,110.1301,111.4228552164821,109.9596,118.1483,2740.0
20180212.0,121.0408,126.417,121.0408,126.417,7530.0
20180213.0,134.6792,136.95456418341521,133.06304020644944,127.4399,4340.0
20180221.0,127.519,135.5316,127.519,131.2759,4290.0
20180222.0,131.2696,135.20120524884035,126.6666,126.6727,4210.0
20180223.0,120.2736,124.26270809850506,120.2736,128.0366,620.0
20180226.0,128.201,133.7416,123.598,129.1448,11090.0
20180227.0,125.3028,127.7748,124.5356,125.4793,3130.0
20180228.0,125.5585,127.86,123.598,125.4793,2150.0
20180301.0,125.4733,125.5585,123.598,125.3088,3330.0
20180302.0,121.0408,126.1613,121.0408,126.1613,3680.0
20180305.0,126.1552,126.1613,123.598,126.1613,11580.0
20180306.0,126.1552,126.1552,122.7456,123.0072,2460.0
20180307.0,125.2176,125.2176,121.0408,123.3482,1950.0
20180308.0,120.1884,125.3028,120.1884,123.1777,2130.0
20180309.0,119.5065,123.598,119.336,119.427,13420.0
20180312.0,119.336,121.8932,116.0116,119.3417,5300.0
20180313.0,121.8932,121.8932,118.0574,119.3417,1610.0
20180314.0,119.336,120.1884,117.6312,118.0631,1520.0
20180315.0,114.2216,118.0574,112.5168,116.7844,1890.0
20180316.0,114.2216,116.7788,112.5168,114.2271,25810.0
20180319.0,113.3692,114.2216,112.5168,112.5222,2730.0
20180320.0,111.6644,118.4836,111.6644,115.0795,3350.0
20180321.0,115.074,116.6936,114.2216,114.2271,5570.0
20180322.0,115.9264,115.932,114.6478,115.932,4410.0
20180323.0,115.9264,115.9264,111.2382,114.1418,2550.0
20180326.0,113.8806,113.8806,111.6644,112.9484,7240.0
20180327.0,110.0448,114.1364,110.0448,113.2894,1410.0
20180328.0,113.0282,113.0282,110.812,112.1812,3480.0
20180329.0,110.812,110.812,108.34,109.1124,6740.0
20180330.0,109.9596,110.7268,109.9596,110.3911,3950.0
20180402.0,110.3006,110.3006,109.1072,109.5387,6030.0
20180403.0,109.5334,110.812,108.2548,108.26,1330.0
20180404.0,108.2548,108.2548,107.4024,107.4928,3900.0
20180405.0,107.2319,107.2319,105.2714,105.4469,5810.0
20180406.0,106.55,106.55,102.7142,103.8273,9280.0
20180409.0,101.5208,104.8452,101.5208,103.1454,2470.0
20180410.0,103.2256,103.2256,101.4356,103.1454,2510.0
20180411.0,103.1404,103.1404,101.4356,102.2929,11660.0
20180412.0,102.288,102.95790454606347,98.026,100.0766,9280.0
20180413.0,98.4522,103.5666,98.4522,102.2077,5030.0
20180416.0,103.9928,103.9928,98.8784,98.8832,690.0
20180417.0,99.7308,99.7308,99.3046,99.3094,430.0
20180418.0,101.3504,101.3504,98.026,98.4569,1680.0
20180419.0,98.026,98.4522,95.4688,97.1783,3590.0
20180420.0,98.4522,102.288,96.15402735672829,100.5028,2460.0
20180423.0,101.2651,102.14223530999435,98.41719932061545,93.5128,1400.0
20180424.0,87.7972,88.70977530073405,87.7972,88.6539,860.0
20180426.0,85.24,86.0924,83.5352,84.3917,2590.0
20180427.0,80.978,82.1499907988707,78.506,89.0801,3340.0
20180502.0,89.502,90.1839,87.62721637343648,89.5063,310.0
20180503.0,83.6204,84.47579785726961,83.5352,87.8014,3280.0
20180504.0,84.3876,85.27730590115776,84.3876,92.0636,3070.0
20180507.0,92.0592,95.4734,90.69099547286955,95.4734,1460.0
20180508.0,88.9906,90.41358471564364,88.9053,95.4734,1190.0
20180509.0,95.4688,97.02434445252818,94.73443847688924,91.2112,1370.0
20180510.0,88.6496,91.2068,88.2234,89.5063,400.0
20180511.0,91.2068,91.2068,90.68457541581981,90.2735,1000.0
20180514.0,92.9116,93.1673,92.27260434184944,92.7456,1160.0
20180515.0,94.6164,95.9802,92.9116,94.6209,2360.0
20180516.0,94.6164,98.026,94.6164,94.6209,400.0
20180517.0,92.9116,94.43624702009703,89.5872,89.9325,200.0
20180518.0,89.5872,93.2526,89.502,92.9161,210.0
20180521.0,87.2005,89.12808597550367,87.2005,97.1783,580.0
20180522.0,98.4522,101.00957906179622,97.3414910749075,91.2112,650.0
20180523.0,90.1839,93.6788,89.5872,92.7456,110.0
20180524.0,92.9116,93.2526,91.1216,92.8308,390.0
20180525.0,95.7245,95.7245,94.9842241424194,92.0636,280.0
20180528.0,93.5083,93.6788,92.65721105250063,89.2506,1180.0
20180529.0,94.6164,95.94523822133756,93.58140844907342,89.4211,1140.0
20180530.0,89.4168,90.2692,88.44495650951501,89.2506,2080.0
20180531.0,85.24,88.6539,85.24,88.6539,760.0
20180601.0,88.5644,88.5686,84.8138,88.5686,370.0
20180604.0,89.502,93.764,88.1513281303566,92.7456,3470.0
20180605.0,93.5935,93.5935,92.06620967229858,92.8308,1030.0
20180606.0,95.1278,95.1278,93.47027547666563,94.3652,540.0
20180607.0,91.974,95.0426,91.974,93.7685,3870.0
20180608.0,88.0529,93.6833,88.0529,93.6833,510.0
20180611.0,93.8492,97.1783,93.6788,97.1783,5660.0
20180612.0,101.8618,104.56684239248699,101.12551852009157,94.6209,1810.0
20180613.0,99.6456,99.6456,99.11084149864509,95.8996,540.0
20180614.0,95.895,96.3212,95.61699255385896,95.6439,5110.0
20180615.0,100.2422,102.85685124767113,99.8932986081748,94.6209,160.0
20180618.0,98.026,98.026,97.61633639792382,96.1553,450.0
20180619.0,96.0655,97.16225651402264,95.61834680845675,89.5063,1440.0
20180620.0,94.6164,95.41012828506408,94.22527625092313,89.5063,1410.0
20180621.0,91.8887,91.8887,89.502,90.3587,220.0
20180622.0,90.2692,90.2735,89.48957679161695,90.2735,120.0
20180625.0,92.8264,93.19498208949088,91.92779621958834,86.1818,730.0
20180626.0,86.1776,88.6496,85.24,88.5686,1620.0
20180627.0,90.2692,91.01107113509406,89.18048286684238,83.7949,450.0
20180628.0,86.8596,86.8596,82.6828,82.6868,730.0
20180629.0,83.5352,84.21888004664007,81.99463563590592,77.9983,2790.0
20180702.0,77.9946,77.9983,74.244,77.9983,1790.0
20180703.0,78.847,79.277,76.5915135746866,79.277,2350.0
20180704.0,74.1588,77.8241,73.7326,73.7361,4930.0
20180705.0,73.7326,74.6632586531704,71.44614672854358,69.133,5160.0
20180706.0,69.0444,70.0901805906146,67.15897852215647,64.4445,35200.0
20180709.0,64.0152,65.07394264539977,64.0152,68.8772,2630.0
20180710.0,73.3064,73.6509,71.90910556599208,73.6509,3020.0
20180711.0,77.057,78.57397444856947,75.74258911484428,70.8378,2650.0
20180712.0,71.6016,71.6868,70.21451188654287,71.605,850.0
20180713.0,72.8802,72.8802,71.6016,71.605,550.0
20180716.0,69.1296,71.5198,68.192,71.5198,5020.0
20180717.0,72.454,72.454,69.8968,70.7526,680.0
20180718.0,71.1754,74.1588,71.1754,71.605,1780.0
20180719.0,71.9426,76.5492,68.2772,76.5492,3630.0
20180720.0,78.847,81.06296983453,76.92508826410675,72.628,920.0
20180723.0,72.8802,72.8837,70.99984597360468,72.8837,190.0
20180724.0,69.5558,73.2247,69.5558,73.2247,430.0
20180725.0,72.7097,72.7097,69.982,70.0706,410.0
20180726.0,71.2606,71.2606,70.0673,70.0706,1610.0
20180727.0,70.7492,71.605,70.7492,71.605,1900.0
20180730.0,72.9654,72.9689,72.9654,72.9689,10.0
20180731.0,72.9654,72.9654,70.1525,70.4116,2400.0
20180801.0,73.2212,73.9031,70.8344,70.8378,2170.0
20180802.0,73.3064,74.3329,73.3064,74.3329,1640.0
20180803.0,70.4082,73.9883,70.4082,73.7361,2090.0
20180806.0,71.2606,71.4346,71.2606,71.4346,1960.0
20180807.0,73.2212,73.2247,69.982,73.2247,110.0
20180808.0,68.8739,69.9297790334204,68.8739,73.2247,80.0
20180809.0,72.454,72.454,70.7492,70.7526,440.0
20180810.0,72.0278,72.113,70.9197,70.9231,290.0
20180813.0,71.5164,71.6016,70.28621369194758,70.0706,1430.0
20180814.0,74.1588,74.1588,70.7492,70.7526,910.0
20180815.0,70.7526,70.7526,70.7492,70.7492,1040.2951482874598
20180816.0,70.7492,70.7492,68.7887,68.792,750.0
20180817.0,68.8739,70.7526,68.2772,70.7526,1060.0
20180820.0,70.7526,71.3459,70.7526,71.3459,1245.8655421031153
20180821.0,71.3459,71.6016,69.8968,69.9002,350.0
20180822.0,67.4248,69.8968,67.3396,69.8149,410.0
20180823.0,69.0444,69.0477,69.0444,69.0477,710.0
20180824.0,68.6182,70.664,68.3625,69.133,1100.0
20180827.0,69.1296,70.7492,69.1296,69.5592,2280.0
20180828.0,69.5558,71.4346,69.5558,71.4346,2840.0
20180829.0,72.3688,72.454,72.2835,72.3722,1930.0
20180830.0,73.3064,73.3064,72.3688,72.3722,240.0
20180831.0,72.1983,72.1983,71.6016,71.605,410.0
20180904.0,71.6016,71.6016,69.4706,69.4739,560.0
20180905.0,70.664,70.664,69.0444,69.0477,2450.0
20180906.0,68.192,69.1296,67.14727450392631,69.0477,3530.0
20180907.0,69.0444,71.0083,69.0444,71.0083,1170.0
20180910.0,69.0444,73.2212,69.0444,71.0083,500.0
20180911.0,71.0049,71.6016,69.982,71.1788,650.0
20180912.0,73.3064,73.3064,71.2606,71.2641,880.0
20180913.0,70.323,70.323,70.2378,70.2411,20.0
20180914.0,70.323,71.946,70.323,71.946,720.0
20180917.0,72.113,72.113,70.1525,71.946,1660.0
20180918.0,71.9426,71.9426,70.7492,70.7526,630.0
20180919.0,71.9426,71.9426,70.7492,70.7526,2850.0
20180920.0,71.4311,71.4311,70.7492,70.8378,3070.0
20180921.0,70.8344,71.1754,70.323,70.7526,760.0
20180924.0,70.7492,72.0278,70.7492,71.1788,2220.0
20180925.0,71.1754,73.3064,71.1754,72.4575,5160.0
20180926.0,72.454,73.3916,72.454,73.3099,1100.0
20180927.0,73.3064,73.8214,71.6016,73.8214,1910.0
20180928.0,75.6931,75.8636,73.3064,73.3099,2650.0
20181001.0,73.3916,75.0112,73.3916,73.9919,1340.0
20181002.0,74.1588,78.6765,74.1588,76.8902,5440.0
20181003.0,76.8865,79.0213,75.8636,79.0213,2710.0
20181004.0,79.0175,79.0175,77.5684,78.3393,1490.0
20181005.0,78.3356,78.3356,75.6931,76.7197,4570.0
20181008.0,76.716,77.5684,76.716,76.7197,1030.0
20181009.0,76.716,76.8012,76.716,76.7197,760.0
20181010.0,76.716,76.716,75.0964,75.1,1810.0
20181011.0,69.8968,70.06765155555554,69.8968,69.9002,2670.0
20181012.0,65.72,65.91277044267167,65.72,73.1394,110.0
20181015.0,73.3064,73.3064,72.454,72.4575,880.0
20181016.0,72.454,72.454,71.2606,72.3722,750.0
20181017.0,72.113,74.5886,72.113,74.5886,220.0
20181018.0,74.585,74.585,71.3459,71.3493,20.0
20181019.0,71.3459,72.5427,71.3459,72.5427,360.0
20181022.0,72.454,75.6931,72.454,75.3558,2860.0
20181023.0,71.1754,75.0148,71.1754,75.0148,790.0
20181024.0,76.716,76.716,75.3522,75.3558,720.0
20181025.0,70.7492,70.7526,70.7492,70.7526,10.0
20181026.0,72.454,74.1588,71.1754,72.4575,2640.0
20181029.0,72.454,72.454,71.6868,71.6903,700.0
20181030.0,69.8968,72.3722,69.8968,72.3722,440.0
20181031.0,71.1754,71.6016,70.0673,70.0706,540.0
20181101.0,70.0673,73.7361,69.1296,73.7361,230.0
20181102.0,68.7887,72.5427,68.7887,72.5427,420.0
20181105.0,70.7492,70.7526,70.7492,70.7526,70.0
20181106.0,70.8344,71.1788,70.7492,71.1788,130.0
20181107.0,70.7492,70.7526,70.7492,70.7526,240.0
20181108.0,72.2835,72.2835,71.8573,71.8608,20.0
