<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210310.0,9.4667,9.7353,9.40729133847806,9.4674,2289910.0
20210311.0,9.5339,9.601,9.492060412248483,9.3331,2180547.0
20210312.0,9.2653,9.4667,9.2653,9.4002,2372801.0
20210315.0,9.3996,9.4674,9.3325,9.4674,2448443.0
20210316.0,9.4667,9.8031,9.3996,9.8031,6346277.0
20210317.0,9.7353,10.2724,9.7353,10.0717,4548460.0
20210318.0,10.071,10.2724,9.9367,10.0717,3639299.0
20210319.0,10.071,10.071,9.8024,9.9374,3632585.0
20210322.0,9.8696,9.9367,9.7353,9.8031,2044043.0
20210323.0,9.8024,9.8696,9.5339,9.7359,2299036.0
20210324.0,9.601,9.601,9.131,9.4002,2921161.0
20210325.0,9.3996,9.5339,9.2653,9.4002,1734031.0
20210326.0,9.3996,9.4002,8.9968,9.4002,1565814.0
20210329.0,9.3996,9.6682,9.3325,9.6017,1616109.0
20210330.0,9.7353,9.8696,9.601,9.7359,3520350.0
20210331.0,9.9367,10.0039,9.674535123719288,9.8031,3160686.0
20210401.0,9.9367,10.071,9.601,10.0045,6379211.0
20210402.0,10.0039,11.0781,9.747773983981578,10.8103,8148379.0
20210405.0,10.8767,11.7495,10.7424,11.5488,6477154.0
20210406.0,11.6824,11.7495,11.414104626414714,11.3474,4994357.0
20210407.0,11.4809,12.0852,11.2124,11.8174,6305788.0
20210408.0,13.5623,14.266230925895579,13.233564481809593,12.0189,7216754.0
20210409.0,12.0189,12.0189,11.9509,11.9509,7456082.043203801
20210412.0,11.9509,12.4209,11.9509,12.3546,6079610.0
20210413.0,12.4209,12.488,11.6824,11.8846,5918919.0
20210414.0,12.0181,12.0189,11.6152,12.0189,3147210.0
20210415.0,11.9509,12.0852,11.7495,11.8174,2956922.0
20210416.0,11.8838,11.8838,11.011,11.4146,6027301.0
20210419.0,11.4809,11.6152,11.0781,11.5488,1752980.0
20210420.0,11.7495,11.8166,11.3467,11.4817,2242837.0
20210422.0,11.4809,11.5481,10.9438,11.0117,2855735.0
20210423.0,11.011,11.3467,10.7424,11.2131,3079570.0
20210426.0,11.0781,11.4138,10.7424,10.8774,2083817.0
20210427.0,10.9438,11.011,10.7424,10.9445,1122140.0
20210428.0,10.9438,11.2795,10.8767,11.2131,1867030.0
20210429.0,11.2124,11.5481,11.2124,11.4817,3091510.0
20210504.0,11.0781,11.5481,10.9438,11.4146,2519480.0
20210505.0,11.3467,11.7495,11.3467,11.616,3356560.0
20210506.0,11.5481,12.2195,11.4138,12.086,9123091.0
20210507.0,12.0181,12.2195,11.945492895679303,11.9517,5115141.0
20210510.0,11.9517,12.1523,11.9517,12.1523,4989592.1678243745
20210511.0,12.1523,12.2866,11.9509,11.9517,3986339.0
20210512.0,12.0181,12.0852,11.934701726151488,12.0189,3235146.0
20210513.0,12.0181,12.2866,11.8838,12.086,4826484.0
20210514.0,12.0852,12.8237,11.98557089729526,12.6232,6584869.0
20210517.0,12.5552,12.7566,12.2866,12.4217,3731120.0
20210518.0,12.4209,12.488,12.0852,12.2874,3279691.0
20210519.0,12.2866,12.4217,12.1523,12.4217,3022172.0
20210520.0,12.3538,13.0252,12.155388292537266,12.8246,6307742.0
20210521.0,12.8237,13.3609,12.7566,13.0932,5010102.0
20210524.0,13.2266,13.2266,12.8909,13.026,3551158.0
20210525.0,13.0252,13.2937,12.8909,13.1603,4302393.0
20210526.0,13.0923,13.6966,13.0923,13.4289,5979051.0
20210527.0,13.5623,15.1065,13.428,14.4361,10970976.0
20210528.0,14.4351,15.3751,14.285779457169296,15.2418,8030163.0
20210531.0,15.2408,17.1207,14.9051,16.7861,12708209.0
20210601.0,17.1207,17.3221,15.7779,16.3832,11380879.0
20210602.0,16.3822,16.3822,15.4422,15.8461,8133179.0
20210603.0,15.845,17.255,15.6436,16.7861,8006045.0
20210604.0,16.6507,17.3893,16.315,16.5847,5990691.0
20210607.0,16.6507,16.7179,15.978173357747902,15.4432,6443115.0
20210608.0,15.3751,15.7779,14.0323,14.2346,6273536.0
20210609.0,14.0994,15.2408,13.6294,14.7718,5587021.0
20210610.0,14.7708,14.9722,14.1665,14.3018,3337254.0
20210611.0,14.3008,15.5093,13.627228755061896,15.1075,3141491.0
20210614.0,15.1736,15.3751,14.7708,14.9732,3419709.0
20210615.0,15.1065,15.1065,14.4351,14.7718,2407856.0
20210616.0,14.7708,14.7708,14.368,14.5703,2240017.0
20210617.0,14.5694,14.5694,14.0994,14.5032,2385688.0
20210618.0,14.5022,14.7708,14.4351,14.7046,2043605.0
20210621.0,14.7046,14.7046,14.5022,14.5022,1990952.882759052
20210622.0,14.5022,15.0394,14.368,14.9061,4251778.0
20210623.0,14.9051,15.6436,14.9051,15.2418,4238488.0
20210624.0,15.2408,15.6436,15.0394,15.1075,1624247.0
20210625.0,15.1065,15.1736,14.7708,15.1075,1733334.0
20210628.0,15.1736,15.5104,15.1065,15.5104,4464844.0
20210629.0,15.5093,16.0465,15.354514824143951,15.6447,4105325.0
20210630.0,15.7108,15.845,15.4422,15.5775,2413082.0
20210701.0,15.4422,16.1136,14.7708,15.7118,3566154.0
20210702.0,15.7108,15.9793,15.7108,15.8461,3225907.0
20210705.0,15.9122,16.2479,15.6436,16.1147,5270616.0
20210706.0,16.1136,16.6507,14.7708,15.3761,5271799.0
20210707.0,15.3751,15.6447,14.9051,15.6447,3432010.0
20210708.0,15.6447,15.6447,15.1065,15.1065,2475389.2496464984
20210709.0,15.1065,16.315,14.8379,15.7789,7478023.0
20210712.0,15.7779,15.845,15.167796303857354,14.5032,4378431.0
20210713.0,14.7037,15.0394,14.1665,14.6375,2448132.0
20210714.0,14.6365,14.7037,13.5623,13.8989,3117444.0
20210715.0,13.7637,14.4351,13.6966,14.3018,1554309.0
20210716.0,14.3008,15.0394,14.0323,14.1003,1384386.0
20210719.0,13.9651,14.334066270045103,13.458495402393009,12.4217,4841235.0
20210720.0,12.0852,13.0923,12.0181,12.9589,2781242.0
20210721.0,12.0852,13.2266,12.0852,12.8917,1264744.0
20210722.0,12.958,13.2275,12.6223,13.2275,1509569.0
20210723.0,13.2266,13.958415747010587,12.7566,12.8917,1554394.0
20210726.0,12.7566,12.8237,12.4209,12.6903,1263142.0
20210727.0,12.6895,13.0252,12.6895,12.9589,1118235.0
20210728.0,12.958,12.958,12.72354705247792,12.7574,832637.0
20210729.0,12.7566,13.5632,12.7566,13.5632,2329717.0
20210730.0,13.4951,13.8989,13.4951,13.8989,2167381.0
20210802.0,13.898,14.245080177755321,13.5623,13.966,2258126.0
20210803.0,13.9651,14.368,13.7637,14.3018,3199606.0
20210804.0,14.1665,14.3008,14.0323,14.1675,1607435.0
20210805.0,14.0323,14.3008,13.894927202476852,14.2346,1216091.0
20210806.0,14.2337,14.3008,14.0994,14.1675,2064740.0
20210809.0,14.0994,14.3008,13.898,14.1675,1790083.0
20210810.0,14.2337,14.7718,14.1665,14.7718,3098059.0
20210811.0,14.7708,14.9722,14.5694,14.7046,2454317.0
20210812.0,14.7037,14.8379,14.5694,14.7046,1754540.0
20210813.0,14.7037,14.7037,14.0994,14.5703,2317528.0
20210816.0,14.368,14.9051,14.3008,14.8389,2438889.0
20210817.0,14.8379,15.2408,14.7708,15.0404,2728245.0
20210818.0,15.0394,15.0394,14.813378249934372,14.9732,1163721.0
20210819.0,14.9051,14.9051,14.5694,14.7718,2105819.0
20210820.0,14.7708,14.7708,13.6294,13.8989,3606154.0
20210823.0,13.898,14.3008,13.4951,13.5632,2733229.0
20210824.0,13.5623,13.7637,13.428,13.6303,1672258.0
20210825.0,13.6294,13.7646,13.428,13.7646,878912.0
20210826.0,13.7637,14.0323,13.4951,13.6975,981496.0
20210827.0,13.428,13.6966,13.2937,13.6303,1801449.0
20210830.0,13.6294,14.0994,13.428,13.7646,1454097.0
20210831.0,13.7637,13.9651,13.5623,13.6303,1389468.0
20210901.0,13.6294,13.6966,13.428,13.5632,1651735.0
20210906.0,13.5623,13.6966,13.4951,13.6303,2021081.0
20210907.0,13.6966,14.368,13.6966,14.1003,3923538.0
20210908.0,14.368,15.1065,13.9651,14.0332,1270371.0
20210909.0,14.0323,14.0323,13.8308,13.966,1401505.0
20210910.0,14.2337,14.4351,13.8308,13.8989,1618521.0
20210913.0,13.898,13.898,13.5623,13.6975,1300468.0
20210914.0,13.6294,13.6966,13.4951,13.5632,959367.0
20210915.0,13.4951,13.8308,13.428,13.6975,1178072.0
20210916.0,13.7637,13.8989,13.6294,13.8989,992052.0
20210917.0,13.7637,14.1665,13.7637,14.0332,2199215.0
20210920.0,14.0994,14.7037,14.0323,14.3689,3371542.0
20210921.0,14.368,14.368,13.9651,14.1003,2124766.0
20210922.0,14.0323,14.3018,14.0323,14.3018,1265745.0
20210923.0,14.368,14.7708,14.1665,14.6375,4084514.0
20210924.0,14.6365,15.0394,14.5694,14.7718,4323552.0
20210927.0,14.7708,15.0394,14.0994,14.1675,1798475.0
20210928.0,14.0994,14.3018,13.7637,14.3018,1585885.0
20210929.0,14.0994,14.1665,13.8308,13.966,1209946.0
20210930.0,13.9651,14.2337,13.9651,14.1675,1064206.0
20211001.0,14.0994,14.1907,13.7637,13.8318,1924284.0
20211004.0,13.8308,13.898,13.6294,13.7646,2499832.0
20211005.0,13.6966,13.898,13.6294,13.8318,784574.0
20211006.0,13.8308,13.8989,13.6966,13.8989,722082.0
20211007.0,13.9651,14.0323,13.8308,13.8989,663189.0
20211008.0,13.7637,13.9651,13.588609480496139,13.8989,782347.0
20211011.0,13.8308,14.2346,13.8308,14.2346,1348518.0
20211012.0,11.9509,12.114074169335487,11.9509,14.1675,809702.0
20211013.0,12.0852,12.247668363058228,12.0852,14.1675,785298.0
20211014.0,13.428,14.368,13.428,14.1675,1576654.0
20211015.0,13.428,14.3008,13.428,14.2346,1620327.0
20211018.0,13.7637,14.3008,13.7637,14.1003,1029405.0
20211019.0,13.7637,14.1665,13.7637,14.0332,770584.0
20211020.0,13.7637,14.2337,13.7637,14.1003,1382027.0
20211021.0,13.9651,14.2337,13.9651,14.1675,922848.0
20211022.0,13.7637,14.2337,13.7637,14.1003,938393.0
20211025.0,13.7637,14.0994,13.7637,13.8318,1186289.0
20211026.0,13.9651,13.966,13.7637,13.966,1239893.0
20211027.0,11.9509,12.21856177478356,11.9509,14.4361,2600085.0
20211028.0,14.5022,14.7037,14.3008,14.3689,2252543.0
20211029.0,13.4951,14.5694,13.4951,14.4361,2171755.0
20211101.0,14.4351,14.6365,14.368,14.5703,2903547.0
20211102.0,14.7708,15.0394,14.5022,14.7718,5279714.0
20211103.0,14.9722,16.315,14.7708,15.6447,8675121.0
20211104.0,16.1136,16.1136,15.5093,15.6447,3339916.0
20211105.0,15.4422,15.7779,15.2408,15.3761,2347852.0
20211108.0,15.3751,15.5765,15.0394,15.3089,5122248.0
20211109.0,16.6658,16.7398,15.851,16.0732,3071611.0
20211110.0,16.0732,16.1473,15.6288,15.851,1800883.0
20211111.0,15.851,15.851,15.2584,15.5547,2920142.0
20211112.0,15.2564,15.7769,15.2564,15.7769,1484280.0
20211115.0,13.1845,13.332868661501017,13.1845,15.5547,1394029.0
20211116.0,13.7011,13.8502240966087,13.7011,15.4806,1259536.0
20211117.0,15.6288,15.6288,15.4066,15.5547,1162710.0
20211118.0,15.4045,15.7748,15.240411222034599,15.4806,1706396.0
20211119.0,15.4066,16.2954,15.4066,15.9251,3821388.0
20211122.0,15.7028,17.3324,15.7028,16.8139,7425098.0
20211123.0,17.0361,17.0361,16.1473,16.5917,1953114.0
20211124.0,17.0338,18.1447,16.3673,17.9249,11773565.0
20211125.0,18.1472,18.1472,17.4805,17.7768,4011387.0
20211126.0,16.2954,17.9249,16.2954,17.4065,3107531.0
20211129.0,16.7376,17.1079,16.6635,16.962,3617859.0
20211130.0,16.8857,17.256,16.2932,16.4435,4849477.0
20211201.0,14.4437,15.04822250664977,14.4437,16.6658,2977215.0
20211202.0,16.3673,16.7376,16.3673,16.4435,987045.0
20211203.0,14.1474,14.737429424813516,14.1474,15.851,3213269.0
20211206.0,15.9229,15.997,14.9601,15.2584,3236798.0
20211207.0,14.4437,15.7769,14.4437,15.6288,1396883.0
20211208.0,15.5547,15.9251,15.4066,15.5547,3263119.0
20211209.0,16.2191,16.2191,15.4785,15.7028,877812.0
20211210.0,13.703,14.148280321605444,13.703,15.6288,1212060.0
20211213.0,15.4066,15.7028,15.4066,15.5547,1714745.0
20211214.0,15.5526,15.6267,15.3304,15.4806,1767901.0
20211215.0,15.2564,15.50141119083863,15.2564,15.4806,1406692.0
20211216.0,15.2584,15.5547,15.2584,15.4066,1387817.0
20211217.0,15.1823,15.461543430662644,15.1823,15.4806,1793895.0
20211220.0,15.4806,15.7028,15.4066,15.6288,1498049.0
20211221.0,15.7028,15.7028,15.4066,15.5547,1119431.0
20211222.0,15.5547,15.7028,15.5547,15.7028,1331327.1629126898
20211223.0,15.7028,15.7028,14.9621,15.1844,3309859.0
20211224.0,15.5526,15.8488,15.1823,15.7769,3437579.0
20211227.0,15.7769,17.7768,15.7769,16.5917,5589501.0
20211228.0,16.5917,17.0361,16.5917,17.0361,7283441.684682435
20211229.0,17.0361,17.1842,16.5917,16.6658,3042459.0
20211230.0,16.8139,16.962,15.9251,16.0732,4669777.0
20211231.0,16.0732,16.5917,16.0732,16.5917,5457366.538109644
20220104.0,16.5917,16.6658,16.1473,16.3695,2677870.0
20220105.0,16.6658,16.7398,16.2954,16.3695,4339612.0
20220106.0,16.4435,16.6658,15.9251,16.0732,2683357.0
20220107.0,16.2954,16.2954,15.9991,16.2954,2356401.0
20220110.0,16.2932,16.2932,15.6267,15.7028,3292396.0
20220111.0,15.9251,15.9251,15.4806,15.5547,2111110.0
20220112.0,15.7028,15.9991,15.2584,15.9251,3346275.0
20220113.0,15.9251,16.3695,15.7769,15.851,2867623.0
20220114.0,16.071,16.3673,15.9229,16.2213,3185278.0
20220117.0,16.2213,16.2213,15.6288,15.6288,3967744.944585925
20220118.0,15.6288,15.9251,15.2584,15.4066,2371280.0
20220119.0,15.4806,15.6288,15.3325,15.5547,1026169.0
20220120.0,15.7769,15.9251,15.3325,15.6288,1406080.0
20220121.0,15.6267,15.9229,15.4785,15.7769,2478109.0
20220124.0,15.9251,15.9251,15.4806,15.5547,2146739.0
20220125.0,15.7748,16.071,15.4785,15.9991,2160994.0
20220126.0,16.071,17.0338,16.071,16.7398,5025759.0
20220127.0,16.8116,16.9597,16.6635,16.7398,2045522.0
20220128.0,16.8139,17.1842,16.7398,17.0361,3045134.0
20220207.0,17.0338,17.4041,16.9597,17.1842,3806624.0
20220208.0,17.4065,17.4065,16.962,17.1102,3861386.0
20220209.0,17.1842,17.1842,16.888,17.0361,5550187.0
20220210.0,17.0,19.0,17.0,18.2,7924417.0
20220211.0,18.2,18.5,17.9,18.1,2766652.0
20220214.0,18.1,18.2,17.3,17.5,4203103.0
20220215.0,17.5,17.6,17.1,17.4,2810120.0
20220216.0,17.4,17.5,17.2,17.5,1762053.0
20220217.0,17.5,17.5,17.3,17.4,1329928.0
20220218.0,17.4,17.4,17.2,17.3,1369386.0
20220221.0,17.4,17.4,17.1,17.3,2014775.0
20220222.0,17.1,17.3,16.8,17.0,3366573.0
20220223.0,17.1,17.3,17.0,17.1,1199752.0
20220224.0,17.1,17.1,16.5,16.7,3115059.0
20220225.0,16.8,17.0,16.7,16.9,1505363.0
20220228.0,16.9,16.9,16.6,16.8,1104659.0
20220301.0,16.8,16.8,16.6,16.8,1337649.0
20220302.0,16.7,16.8,16.4,16.6,1442080.0
20220303.0,16.6,16.7,16.4,16.7,1133404.0
20220304.0,16.7,16.9,16.5,16.7,2039626.0
20220307.0,16.7,16.8,16.4,16.5,1629613.0
20220308.0,16.5,16.6,16.1,16.3,1494881.0
20220309.0,16.1,16.4,16.0,16.2,2066914.0
20220310.0,16.2,16.4,16.1,16.3,887186.0
20220311.0,16.3,16.3,15.9,16.0,1354011.0
20220314.0,16.1,16.1,15.7,15.8,1832258.0
20220315.0,15.8,16.0,15.8,16.0,906564.0
20220316.0,15.9,16.1,15.8,16.0,782793.0
20220317.0,16.0,16.1,15.9,16.1,959873.0
20220318.0,16.2,16.2,16.0,16.1,640594.0
20220321.0,16.1,16.2,16.0,16.0,802850.0
20220322.0,16.1,16.5,16.0,16.4,1871646.0
20220323.0,16.4,16.8,16.4,16.6,2518602.0
20220324.0,16.8,16.8,16.4,16.5,691019.0
20220325.0,16.5,16.6,16.3,16.3,1039082.0
20220328.0,16.1,16.3,15.9,16.1,3161745.0
20220329.0,16.3,16.3,15.9,16.1,1568362.0
20220330.0,16.0,16.1,15.7,16.0,2649586.0
20220331.0,15.8,16.1,15.8,15.9,1592587.0
20220401.0,15.9,16.1,15.8,16.1,1627468.0
20220404.0,16.1,16.5,16.0,16.3,1798478.0
20220405.0,16.2,16.3,16.0,16.2,1032172.0
20220406.0,16.1,16.2,15.9,16.1,1345653.0
20220407.0,16.2,16.2,15.9,16.0,1164870.0
20220408.0,16.0,16.1,15.7,15.8,2171420.0
20220412.0,15.8,15.8,15.1,15.2,4288156.0
20220413.0,15.1,15.3,14.6,15.1,2516547.0
20220414.0,15.0,15.2,14.9,15.0,1192102.0
20220415.0,15.0,15.0,14.7,14.7,1449487.0182989452
20220418.0,14.7,14.8,13.7,13.9,3115187.0
20220419.0,13.9,14.0,13.4,13.5,2573891.0
20220420.0,13.4,13.5,13.0,13.1,2584779.0
20220421.0,13.0,13.1,11.8,12.7,3678393.0
20220422.0,12.6,13.4,12.6,13.2,1981252.0
20220425.0,13.2,13.4,12.3,12.5,2107119.0
20220426.0,12.8,13.2,12.0,12.9,2043791.0
20220427.0,13.0,13.0,12.4,12.8,1417787.0
20220428.0,13.0,13.1,12.8,12.9,1133300.0
20220429.0,12.9,13.0,12.7,13.0,1600291.0
20220504.0,12.9,13.1,12.7,12.8,1475000.0
20220505.0,12.9,13.1,12.7,12.9,1565102.0
20220506.0,12.8,12.8,12.3,12.4,1503821.0
20220509.0,12.4,12.4,11.3,11.4,2541878.0
20220510.0,11.5,11.9,11.0,11.7,1803861.0
20220511.0,11.7,11.9,11.5,11.6,1151843.0
20220512.0,11.6,11.7,11.0,11.2,2590510.0
20220513.0,11.2,11.2,10.4,10.6,2532768.0
20220516.0,11.6,11.6,10.6,10.8,1411642.0
20220517.0,10.8,11.7,10.6,11.7,2628672.0
20220518.0,12.0,12.0,11.5,11.7,1822680.0
20220519.0,11.6,11.7,11.3,11.7,1383966.0
20220520.0,12.5,12.5,11.5,11.7,1367755.0
