<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100607,17.2731,17.6748,17.1392,17.68,367850
20100608,17.407,17.6748,17.2731,17.5461,147040
20100609,17.5409,17.6748,17.407,17.4121,193020
20100610,17.2731,17.5409,17.2731,17.4121,83130
20100611,17.6748,17.6748,17.2731,17.2782,176370
20100614,17.407,17.5409,17.407,17.4121,107550
20100615,17.407,17.407,17.2731,17.4121,67930
20100616,17.5409,17.5409,17.407,17.4121,132720
20100617,17.407,17.407,17.2731,17.4121,91330
20100618,17.407,17.5409,17.2731,17.2782,139400
20100621,17.2731,17.5409,17.2731,17.5461,70530
20100622,17.6748,17.8087,17.407,17.5461,145450
20100623,17.2731,17.5409,17.2731,17.5461,40240
20100624,17.407,17.5409,17.407,17.4121,137890
20100625,17.2731,17.407,17.2731,17.2782,88370
20100628,17.2731,17.407,17.1392,17.2782,123200
20100629,17.2731,17.2731,17.1392,17.1443,204280
20100630,16.6036,17.407,16.6036,17.4121,157350
20100701,17.407,17.407,17.1392,17.2782,157080
20100702,17.1392,17.2731,17.1392,17.1443,28480
20100705,17.1392,17.2731,17.1392,17.1443,108140
20100706,17.0053,17.0053,16.8714,16.8764,84190
20100707,17.1392,17.1392,16.4697,16.6085,128660
20100708,16.6036,16.7375,16.3358,16.3406,120090
20100709,16.3358,16.4697,16.3358,16.3406,55690
20100712,16.3358,16.6036,16.3358,16.6085,61690
20100713,16.8714,16.8714,16.6036,16.6085,133520
20100714,16.7375,16.7375,16.4697,16.6085,154400
20100715,16.3358,16.6036,16.2019,16.4746,200030
20100716,16.4697,16.4697,16.2019,16.3406,300250
20100719,16.3358,16.3358,16.068,16.3406,100460
20100720,16.2019,16.3358,16.068,16.0727,126620
20100721,15.9341,16.068,15.9341,15.9388,82170
20100722,15.6663,15.8002,15.5324,15.537,145030
20100723,15.6663,15.8002,15.5324,15.6709,67550
20100726,15.9341,15.9341,15.6663,15.9388,168710
20100727,15.9341,15.9341,15.6663,15.6709,91500
20100728,15.5324,15.5324,15.2646,15.403,115340
20100729,15.2646,15.3985,15.2646,15.403,100320
20100730,15.3985,15.3985,15.2646,15.403,158680
20100802,15.2646,15.2646,15.1307,15.2691,111420
20100803,15.2646,15.3985,15.1307,15.1352,252620
20100804,14.9968,14.9968,14.4612,14.7333,468540
20100805,14.8629,14.8629,14.3273,14.3315,180750
20100806,14.3273,14.3273,13.7917,14.0637,239420
20100809,13.6578,14.0595,13.39,13.6618,274550
20100810,13.2561,13.39,12.9883,12.9921,599700
20100811,13.0419,13.0419,12.3456,12.9921,243430
20100812,12.5866,12.8544,12.3456,12.3492,472860
20100813,12.3991,12.8544,12.1849,12.8582,256640
20100816,13.0419,13.0954,12.8544,12.885,321640
20100817,12.8544,12.8812,12.5866,12.8582,423440
20100818,12.7205,12.7205,12.2117,12.2153,569530
20100819,12.292,12.292,11.7564,11.867,275820
20100820,11.8903,11.8903,11.3279,11.5188,237290
20100823,11.5154,11.5154,10.953,11.0902,395490
20100824,10.6584,11.0601,10.5513,11.0634,780110
20100825,10.5245,10.6852,10.5245,10.5812,509300
20100826,10.3371,10.6852,10.3371,10.6884,651280
20100827,10.712,11.194,10.6584,11.1973,624680
20100830,11.7296,11.7296,11.7296,11.7331,125060
20100831,12.1849,12.292,11.9974,12.2956,491110
20100901,12.8544,12.8812,12.292,12.8582,441450
20100906,12.8812,13.39,12.8812,13.0457,276460
20100907,13.0419,13.0419,12.7473,12.7778,233220
20100908,12.4527,12.5866,12.1581,12.3224,306020
20100909,12.5063,12.533,12.2652,12.376,239310
20100910,12.3724,12.3724,11.7564,11.7599,210400
20100913,11.3012,11.7564,11.194,11.7599,508650
20100914,12.051,12.051,11.5154,11.7867,75950
20100915,11.7832,11.81,11.3815,11.7867,153630
20100916,11.5154,11.81,11.5154,11.7599,77470
20100917,11.8368,12.051,11.7832,12.0546,189460
20100920,12.4527,12.4527,11.9171,12.0546,246730
20100921,12.051,12.0778,11.6493,11.6527,275890
20100922,11.8903,11.9439,11.7296,11.7867,137380
20100923,11.81,11.81,11.569,11.6795,94130
20100924,11.6761,11.7564,11.6493,11.6527,98690
20100927,11.7029,11.7029,11.4886,11.492,124580
20100928,11.6493,11.6493,11.4083,11.4116,260010
20100929,11.5154,11.5154,11.2476,11.2509,100140
20100930,11.3815,11.4886,11.3279,11.492,72380
20101001,11.5957,11.6493,11.4618,11.492,183110
20101004,11.5154,11.5154,11.2476,11.2509,263320
20101005,11.1405,11.4886,11.1405,11.492,217870
20101006,11.6493,11.7564,11.4886,11.7599,140170
20101007,11.7564,11.7564,11.4351,11.5992,58580
20101008,11.5957,11.6493,11.4351,11.4384,103690
20101011,11.4351,11.4351,11.2476,11.3313,50250
20101012,11.3279,11.3279,11.2208,11.2241,50740
20101013,11.4618,11.4618,11.0869,11.2241,144930
20101014,11.194,11.3547,11.194,11.2509,85720
20101015,11.1673,11.3547,11.1673,11.3581,95220
20101018,11.4351,11.4351,11.2476,11.3313,14750
20101019,11.3815,11.3815,10.7656,10.9563,158770
20101020,10.9798,10.9798,10.6584,10.6616,295840
20101021,10.4442,10.8459,10.4442,10.8491,57810
20101022,11.0869,11.0869,10.712,10.983,57610
20101025,10.9798,10.9798,10.712,10.9563,57430
20101026,11.1137,11.4886,10.9798,11.2509,57350
20101027,11.3815,11.3815,10.9798,11.1973,61290
20101028,11.194,11.194,10.9262,10.9295,56690
20101029,10.7656,11.1137,10.7656,10.9563,31960
20101101,10.7388,11.1137,10.7388,10.9563,34750
20101102,10.8459,10.9798,10.8459,10.9563,43210
20101103,10.8191,10.8727,10.7656,10.8491,63040
20101104,10.8459,10.9262,10.8459,10.8491,35130
20101105,11.2208,11.2208,10.8727,11.1438,59650
20101108,11.1137,11.1405,11.0066,11.1438,69250
20101109,11.1137,11.1137,10.712,10.7152,143890
20101110,10.5781,10.9262,10.5781,10.742,52810
20101111,10.7388,10.7388,10.2032,10.4205,125140
20101112,10.1764,10.3103,9.9889,10.1794,240360
20101115,10.0425,10.23,9.6676,9.6704,105310
20101116,9.2659,9.2927,9.1855,9.2418,183800
20101117,8.8642,9.5069,8.7838,8.7864,225650
20101118,8.7838,9.2123,8.7838,8.9739,185550
20101119,8.9713,9.0784,8.8374,8.8668,152060
20101122,8.5696,8.5696,8.4357,8.5721,112470
20101123,8.5696,8.8374,8.5428,8.6793,120900
20101124,8.5696,8.5964,8.4089,8.4382,136750
20101125,8.5696,8.7571,8.4357,8.6257,128100
20101126,9.0249,9.0249,8.6232,8.6257,149680
20101129,8.7838,8.7838,8.6232,8.7596,262800
20101130,9.1855,9.1855,9.1052,9.1883,426650
20101201,9.1855,9.6408,8.891,9.5901,288200
20101202,9.5872,10.0425,9.5872,10.0455,364680
20101203,10.5245,10.5245,10.5245,10.5276,381800
20101206,11.0066,11.0334,10.471,10.6884,686270
20101207,10.6852,10.7656,10.3639,10.4741,286530
20101208,10.1764,10.4442,9.9622,9.9651,382760
20101209,9.8283,10.4174,9.6408,10.1794,331160
20101210,10.6852,10.6852,10.5245,10.6884,596420
20101213,11.194,11.194,11.194,11.1973,22720
20101214,11.7296,11.7296,11.194,11.7331,1873380
20101215,12.292,12.292,11.9439,12.0546,858460
20101216,11.4886,11.7832,11.4618,11.4652,585310
20101217,11.5154,11.9171,10.9798,11.9206,389440
20101220,11.5154,11.8368,11.4083,11.4116,645610
20101221,11.0066,11.5154,10.9798,11.117,616650
20101222,11.4974,11.4974,11.0858,11.0896,331930
20101223,10.8662,11.1955,10.8662,11.0072,316780
20101224,11.1132,11.1132,10.8937,10.9249,177220
20101227,10.976,10.976,10.5918,10.6229,236910
20101228,10.5644,10.9211,10.5644,10.7876,281340
20101229,11.0858,11.0858,10.729,10.87,176190
20101230,10.9486,10.9486,10.7839,10.7876,133100
20101231,10.9211,11.2504,10.7016,11.2543,206730
20110104,11.3876,11.3876,11.0583,11.2268,121820
20110105,11.0034,11.0583,10.9211,10.9523,149160
20110106,10.9486,10.9486,10.8662,10.9249,57010
20110107,10.976,10.976,10.7839,10.7876,60010
20110110,10.7839,10.8114,10.5644,10.7053,95210
20110111,10.7016,10.7016,10.4272,10.4582,87880
20110112,10.4546,10.7016,10.4272,10.4308,66950
20110113,10.3449,10.6742,10.3449,10.6778,101740
20110114,10.6742,10.8388,10.6193,10.8425,114960
20110117,10.8388,11.0034,10.8388,10.9249,88990
20110118,10.9211,10.9486,10.537,10.5406,79200
20110119,10.7565,10.9211,10.4821,10.5406,153870
20110120,10.537,10.537,10.4272,10.4308,79700
20110121,10.3174,10.6467,10.3174,10.6229,298080
20110124,10.6193,10.6193,10.29,10.2935,154560
20110125,10.1802,10.537,10.1802,10.2935,47610
20110126,10.4546,10.4546,10.29,10.3759,45550
20110127,10.4821,10.4821,10.3723,10.4308,176370
20110128,10.4546,10.4546,10.4272,10.4308,133540
20110208,10.5918,10.6193,10.537,10.5955,96290
20110209,10.4821,10.6742,10.3723,10.3759,96850
20110210,10.4272,10.4546,10.3998,10.4033,98810
20110211,10.29,10.3998,10.29,10.3759,134780
20110214,10.4272,10.4272,10.2351,10.2386,45750
20110215,9.9882,10.1254,9.9333,10.019,131470
20110216,9.9607,10.0156,9.8784,9.8818,172170
20110217,9.7138,9.8784,9.4668,9.4975,144210
20110218,9.2747,9.3296,9.1924,9.223,127910
20110221,9.0552,9.0552,8.7808,8.7838,75230
20110222,8.3418,8.6436,8.3418,8.3721,226540
20110223,8.6436,8.6436,8.3418,8.3721,133940
20110224,8.3692,8.3692,7.9576,8.0701,249220
20110225,8.2594,8.2594,8.0399,8.1799,66730
20110228,8.0125,8.232,8.0125,8.0976,54440
20110301,8.0948,8.0948,7.8753,8.0701,84550
20110302,7.8204,7.9576,7.6832,7.6858,294950
20110303,7.546,7.546,7.3539,7.3839,250830
20110304,7.6558,7.6558,7.3539,7.3839,108890
20110307,7.3814,7.4362,7.2716,7.3564,115410
20110308,7.4088,7.4362,7.3539,7.3839,117750
20110309,7.3814,7.3814,7.0246,7.1918,78880
20110310,7.2716,7.546,7.2442,7.5486,305390
20110311,7.9027,7.9027,7.9027,7.9054,97370
20110314,8.2869,8.2869,7.793,7.9054,693520
20110315,7.9027,8.2869,7.8478,8.0152,531870
20110316,8.0125,8.1222,7.8204,7.9878,181280
20110317,8.0125,8.0948,7.8753,7.9878,177340
20110318,7.9027,8.2046,7.9027,8.2074,369770
20110321,8.4515,8.4515,8.0948,8.1525,169810
20110322,7.9576,8.0948,7.7655,7.8231,179000
20110323,7.9302,7.9302,7.7655,7.878,104290
20110324,7.9302,7.9576,7.793,7.7956,106610
20110325,7.793,7.8204,7.4911,7.7956,63990
20110328,7.8753,7.9302,7.6009,7.6035,169550
20110329,7.7381,7.7381,7.299,7.3839,163640
20110330,7.1618,7.3539,7.1618,7.329,125170
20110331,7.4637,7.5186,7.3265,7.3564,94440
20110401,7.4088,7.4088,7.299,7.3016,159470
20110404,7.2442,7.299,7.2167,7.2741,75920
20110405,7.2167,7.3814,7.2167,7.3564,48470
20110406,7.3539,7.6558,7.3539,7.6584,222790
20110407,7.6558,7.6558,7.4088,7.4113,177770
20110408,7.4088,7.6009,7.3539,7.4937,191230
20110413,7.4911,7.5734,7.3814,7.3839,71540
20110414,7.3814,7.4088,7.3265,7.329,49090
20110415,7.4088,7.4088,7.2442,7.2741,178150
20110418,7.299,7.299,7.0795,7.1094,104540
20110419,7.1344,7.1893,7.107,7.1094,69940
20110420,7.2442,7.2442,6.9972,7.0545,88200
20110421,7.0521,7.0521,6.7228,6.7251,257940
20110422,6.5856,6.6679,6.3935,6.3957,138840
20110425,6.5582,6.6954,6.5582,6.5879,244940
20110426,6.421,6.6405,6.2838,6.2859,129830
20110427,6.2838,6.3112,6.1466,6.1487,147050
20110428,6.0368,6.0642,6.0094,6.0114,136150
20110429,5.9545,6.174,5.9545,6.1761,160700
20110504,6.174,6.2014,6.1191,6.1212,114780
20110505,6.3661,6.3661,6.1191,6.1487,90470
20110506,6.174,6.3112,6.1466,6.2585,97190
20110509,6.3661,6.3661,6.2563,6.3683,58370
20110510,6.5033,6.5307,6.3935,6.4232,151350
20110511,6.421,6.421,6.2838,6.3134,53840
20110512,6.3112,6.3112,6.2289,6.2859,60750
20110513,6.2838,6.2838,6.2014,6.231,34480
20110516,6.174,6.174,6.0368,6.0389,72540
20110517,5.8996,6.1191,5.8173,5.9565,50400
20110518,6.0368,6.0368,5.735,6.0389,58160
20110519,5.9819,6.1466,5.8996,6.0114,67650
20110520,5.7898,5.8447,5.735,5.7369,85230
20110523,5.488,5.488,5.4606,5.4624,88500
20110524,5.2136,5.241,5.2136,5.2154,61990
20110525,4.9666,4.9666,4.9666,4.9683,33780
20110526,4.7197,5.2136,4.7197,5.1605,258690
20110527,5.1587,5.3508,4.9118,5.0781,184560
20110530,4.9392,5.049,4.8294,4.9134,45140
20110531,4.7471,4.8569,4.6922,4.7213,145860
20110601,4.7471,4.9392,4.6648,4.9409,108190
20110602,5.1313,5.1862,5.1313,5.1879,102010
20110603,5.4057,5.4057,4.9392,5.0232,139380
20110606,4.8843,5.0764,4.8843,5.0781,53890
20110607,5.2959,5.3234,5.2959,5.3252,290920
20110608,5.488,5.5703,5.3508,5.5722,332460
20110609,5.6252,5.6801,5.488,5.6546,83610
20110610,5.6526,5.8996,5.6526,5.7095,110400
20110613,5.7075,5.7075,5.5429,5.5997,163620
20110614,5.5154,5.8722,5.4606,5.4624,480800
20110615,5.4606,5.4606,5.2136,5.2428,183370
20110616,5.241,5.4057,5.049,5.4075,238440
20110617,5.2685,5.2685,5.1587,5.1605,345670
20110620,4.9392,5.2136,4.9392,4.9409,150920
20110621,5.1038,5.1862,5.049,5.1879,100040
20110622,5.4057,5.4331,5.2136,5.4075,263510
20110623,5.241,5.3508,5.1862,5.1879,85750
20110624,5.1313,5.2959,5.1313,5.133,119320
20110627,5.2959,5.2959,5.1038,5.1056,65250
20110628,5.1038,5.1038,4.9666,4.9683,96040
20110629,4.9666,5.0764,4.9392,4.9958,40620
20110630,5.1587,5.1587,4.9118,5.0232,50510
20110701,5.0215,5.0215,4.802,4.8311,121410
20110704,4.8294,4.8294,4.7197,4.8037,33900
20110705,5.0215,5.0215,4.802,4.9683,128040
20110706,5.1038,5.1038,4.7746,4.7762,194260
20110707,4.8294,4.8294,4.7746,4.7762,54250
20110708,4.7197,4.7746,4.7197,4.7213,213420
20110711,4.7471,4.7746,4.6648,4.7762,36460
20110712,4.7746,4.7746,4.6099,4.7488,141920
20110713,4.7471,4.7746,4.6099,4.7488,64440
20110714,4.6648,4.7197,4.6099,4.6939,59120
20110715,4.6648,4.6922,4.6374,4.639,63650
20110718,4.6648,4.6648,4.555,4.639,16820
20110719,4.6374,4.6374,4.6099,4.639,30700
20110720,4.6099,4.802,4.6099,4.7488,137230
20110721,4.7471,4.7471,4.6648,4.6939,76560
20110722,4.6922,4.6922,4.6648,4.6939,40190
20110725,4.7197,4.7197,4.6648,4.6664,28240
20110726,4.6374,4.6648,4.5825,4.6115,47000
20110727,4.6922,4.6922,4.6099,4.6115,75250
20110728,4.6099,4.6648,4.5825,4.5841,117720
20110729,4.5276,4.555,4.4727,4.5292,90090
20110801,4.4178,4.4727,4.3081,4.4743,150280
20110802,4.4178,4.4453,4.2806,4.3096,23800
20110803,4.3081,4.3081,4.1709,4.1998,45900
20110804,4.1983,4.3904,4.1983,4.3919,162580
20110805,4.1983,4.3904,4.1983,4.2272,48840
20110808,4.3355,4.4178,4.2806,4.337,190820
20110809,4.2532,4.2532,4.1434,4.1449,173770
20110810,4.1434,4.2532,4.1434,4.1723,315650
20110811,4.116,4.1709,4.0611,4.1723,36510
20110812,4.2806,4.2806,4.1434,4.1449,57790
20110815,4.1434,4.1434,4.116,4.1174,48060
20110816,4.116,4.1983,4.116,4.1723,45220
20110817,4.2258,4.363,4.2258,4.3645,188530
20110818,4.4727,4.555,4.4727,4.5292,196520
20110819,4.3904,4.5002,4.363,4.3645,139400
20110822,4.5276,4.555,4.4727,4.5566,120310
20110823,4.555,4.7746,4.5276,4.7213,206670
20110824,4.7471,4.802,4.6374,4.6664,258290
20110825,4.6374,4.8843,4.6374,4.886,292740
20110826,4.8569,5.1038,4.8569,4.9409,389210
20110829,4.9392,5.1862,4.9118,5.1879,251550
20110830,5.4057,5.4331,5.241,5.2977,210090
20110831,5.241,5.3234,5.1038,5.2428,304050
20110901,5.2136,5.488,5.2136,5.4075,413020
20110905,5.3782,5.4331,5.2136,5.2703,302200
20110906,5.1587,5.2136,5.0764,5.2154,189260
20110907,5.3508,5.4606,5.3234,5.4624,285850
20110908,5.6252,5.7075,5.5154,5.7095,299840
20110909,5.7075,5.9819,5.6801,5.9016,361000
20110912,5.8996,6.174,5.8996,6.1761,360450
20110913,6.3935,6.4758,6.174,6.4781,373020
20110914,6.5582,6.7777,6.5582,6.5879,510560
20110915,6.3386,6.6405,6.2563,6.4506,522610
20110916,6.2014,6.3935,6.1466,6.1487,377750
20110919,5.8447,6.3661,5.8447,6.231,198820
20110920,6.2838,6.2838,5.9545,6.0389,267860
20110921,6.0917,6.1191,6.0094,6.0389,137690
20110922,6.2289,6.2289,5.9819,6.1761,28870
20110923,5.8722,6.174,5.8722,6.0114,93280
20110926,6.0094,6.0094,5.735,5.7369,221260
20110927,5.5978,5.8722,5.5978,5.5997,128870
20110928,5.5978,5.7075,5.488,5.5448,117610
20110929,5.4331,5.488,5.3234,5.4624,99590
20110930,5.488,5.5978,5.488,5.5173,56640
20111003,5.488,5.735,5.4057,5.4899,26170
20111004,5.2685,5.4606,5.2685,5.3801,82570
