<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080825.0,18.6235,18.7351,18.4044,18.7351,109960.0
20080826.0,19.6095,19.6095,18.7331,19.0638,89650.0
20080827.0,18.4044,18.61051036064254,18.1853,18.1873,89860.0
20080828.0,17.3089,17.3108,17.3089,17.3108,33600.0
20080829.0,16.5421,16.6516,16.5421,16.5439,62580.0
20080903.0,17.3089,17.3108,17.3089,17.3108,27490.0
20080904.0,17.528,17.9682,17.321759614799472,17.9682,80390.0
20080905.0,17.7471,17.7471,17.1994,17.2013,20850.0
20080908.0,16.4325,17.0898,16.4325,16.4343,52320.0
20080909.0,17.0898,17.1994,16.4325,16.4343,20400.0
20080910.0,17.0898,17.334652589873418,16.8035439087417,15.7769,28440.0
20080911.0,15.0084,15.01,15.0084,15.01,74600.0
20080912.0,14.3511,14.3526,14.3511,14.3526,7680.0
20080915.0,13.6938,13.860732137551288,13.6938,14.3526,98240.0
20080916.0,13.8033,13.8033,13.6938,13.6953,20320.0
20080917.0,13.0365,13.146,13.0365,13.0379,48530.0
20080918.0,12.4887,12.4901,12.4887,12.4901,9570.0
20080919.0,13.0365,13.0379,12.9269,13.0379,284130.0
20080922.0,13.5842,13.5857,13.5842,13.5857,297020.0
20080923.0,12.9269,12.949468837523767,12.9269,13.5857,81690.0
20080924.0,13.2556,13.5842,12.9269,12.9283,31780.0
20080925.0,12.9269,13.3666,12.9269,13.3666,36330.0
20080926.0,13.5842,13.5842,12.9269,13.3666,72660.0
20080929.0,14.0224,14.024,13.4747,14.024,206680.0
20080930.0,13.3651,13.3666,13.3651,13.3666,5900.0
20081001.0,13.9129,13.9129,13.58755629607898,13.5857,39470.0
20081002.0,13.8033,13.9144,13.5842,13.9144,32210.0
20081003.0,13.9129,14.0224,13.9129,13.9144,47010.0
20081006.0,13.4747,13.4747,13.2556,13.257,38530.0
20081007.0,12.5983,12.5996,12.5983,12.5996,47870.0
20081008.0,12.0505,12.7078,12.0505,12.0518,28020.0
20081009.0,11.6123,11.776190977927017,11.6123,12.0518,57200.0
20081010.0,11.5028,11.504,11.5028,11.504,12970.0
20081013.0,11.941,12.105467053701098,11.901525768731705,10.9562,30440.0
20081014.0,11.5028,11.504,11.5028,11.504,510.0
20081015.0,12.0505,12.0518,12.0505,12.0518,420.0
20081016.0,12.5983,12.5996,12.5983,12.5996,70280.0
20081017.0,13.146,13.1475,13.146,13.1475,2580.0
20081020.0,13.8033,13.8033,13.6938,13.6953,146400.0
20081021.0,13.5842,13.5842,13.0365,13.3666,78010.0
20081022.0,12.8174,12.8174,12.7078,12.7092,54990.0
20081023.0,12.1601,12.1614,12.1601,12.1614,7000.0
20081024.0,11.6123,12.0505,11.6123,11.6136,93260.0
20081027.0,11.0646,11.3932,11.0646,11.0658,113070.0
20081028.0,10.5168,10.658863191784393,10.5168,10.5837,70780.0
20081029.0,11.0646,11.0658,10.6264,11.0658,100510.0
20081030.0,11.2837,11.504,11.0646,11.504,45690.0
20081031.0,11.5028,11.8314,11.3932,11.6136,24440.0
20081103.0,11.6123,11.6123,11.0646,11.2849,61250.0
20081104.0,10.955,11.090200834579477,10.8235,11.8327,54920.0
20081105.0,12.2696,12.2696,11.7219,12.1614,76760.0
20081106.0,11.6123,12.1601,11.6123,11.6136,33350.0
20081107.0,11.0646,11.0658,11.0646,11.0658,28920.0
20081110.0,11.0646,11.2837,10.955,10.9562,39760.0
20081111.0,10.4073,10.5168,10.4073,10.4084,42390.0
20081112.0,9.9033,10.0786,9.9033,9.9044,31260.0
20081113.0,9.9471,10.0797,9.9033,10.0797,26460.0
20081114.0,10.5825,10.5825,10.2977,10.3208,26160.0
20081117.0,9.9252,10.046992209339432,9.9033,9.9044,11780.0
20081118.0,9.9033,9.9033,9.5309,9.6415,10360.0
20081119.0,9.9471,9.9471,9.5309,9.6196,4780.0
20081120.0,9.2022,9.246,9.1584,9.1594,29580.0
20081121.0,8.7202,9.1365,8.7202,8.7211,26920.0
20081124.0,8.3039,8.3048,8.3039,8.3048,28460.0
20081125.0,7.9095,7.9104,7.9095,7.9104,28710.0
20081126.0,7.5151,7.516,7.5151,7.516,6670.0
20081127.0,7.1427,7.1434,7.1427,7.1434,24310.0
20081128.0,7.1427,7.494,7.1427,7.494,123630.0
20081201.0,7.8657,7.8666,7.6685,7.8666,78130.0
20081202.0,7.6685,7.744616075713553,7.6685,8.2391,35630.0
20081203.0,8.6325,8.6325,8.2601,8.5458,83260.0
20081204.0,8.5449,8.6545,8.4354,8.5458,53340.0
20081205.0,8.1724,8.3258,8.1286,8.1295,20690.0
20081208.0,7.7342,7.7351,7.7342,7.7351,7150.0
20081209.0,7.4494,7.7781,7.4494,7.5379,42960.0
20081210.0,7.3179,7.5151,7.1865,7.2311,80420.0
20081211.0,7.3458,7.4158,6.996,7.3244,9960.0
20081212.0,7.6723,7.6742,7.649,7.6742,10740.0
20081215.0,8.0221,8.0221,7.7656,7.9775,20920.0
20081216.0,7.579,7.5809,7.579,7.5809,13600.0
20081217.0,7.579,7.579,7.2525,7.2777,8780.0
20081218.0,7.2758,7.441,7.1126,7.441,22870.0
20081219.0,7.3691,7.579,7.3691,7.4643,9830.0
20081222.0,7.4624,7.6742,7.4624,7.6742,26430.0
20081223.0,7.3691,7.5557,7.3691,7.4177,9100.0
20081224.0,7.1592,7.509,7.1592,7.4177,9400.0
20081225.0,7.2992,7.4643,7.2992,7.4643,7040.0
20081226.0,7.5557,7.5557,7.5324,7.5343,3740.0
20081229.0,7.5324,7.5324,7.2992,7.371,5650.0
20081230.0,7.4624,7.7189,7.4624,7.6976,20320.0
20081231.0,7.6023,7.9055,7.6023,7.6043,10710.0
20090102.0,7.3691,7.8375,7.3691,7.8375,10970.0
20090105.0,7.8355,7.8822,7.6956,7.7442,6050.0
20090106.0,7.7422,7.8588,7.7422,7.8375,14910.0
20090107.0,8.1853,8.2086,8.162,8.1641,28630.0
20090108.0,8.162,8.162,7.9288,8.1174,18680.0
20090109.0,7.9754,8.1154,7.7189,7.8142,29980.0
20090112.0,7.8122,7.8122,7.6956,7.6976,2620.0
20090113.0,7.6956,7.6956,7.6023,7.6043,9160.0
20090114.0,7.6023,7.6023,7.4624,7.4876,12970.0
20090115.0,7.2292,7.4624,7.1359,7.3477,25900.0
20090116.0,7.2758,7.649,7.2758,7.3477,36060.0
20090119.0,7.5324,7.5324,7.3458,7.441,10550.0
20090120.0,7.4391,7.4391,7.3924,7.4177,8660.0
20090121.0,7.3458,7.4643,7.3458,7.4643,2960.0
20090122.0,7.4624,7.4624,7.3691,7.371,9050.0
20090123.0,7.3458,7.4624,7.3458,7.3477,23190.0
20090202.0,6.996,7.2292,6.996,6.9978,50500.0
20090203.0,6.6695,6.6928,6.6462,6.6479,54270.0
20090204.0,6.3197,6.4363,6.3197,6.3213,45990.0
20090205.0,6.0166,6.0632,6.0166,6.0181,36050.0
20090206.0,6.2964,6.298,6.0632,6.298,52920.0
20090209.0,6.588,6.5906,6.466,6.5906,51870.0
20090210.0,6.344,6.588,6.344,6.4198,13480.0
20090211.0,6.1732,6.1732,6.1,6.1024,36340.0
20090212.0,5.9048,6.1,5.8072,5.8095,58550.0
20090213.0,5.8072,6.0756,5.612,5.7851,15210.0
20090216.0,5.7828,5.8339,5.734,5.8339,8800.0
20090217.0,5.856,5.856,5.6608,5.7607,20160.0
20090218.0,5.5388,5.5388,5.49,5.4922,98790.0
20090219.0,5.6608,5.7607,5.49,5.7607,18620.0
20090220.0,5.978,5.9804,5.7828,5.9804,33590.0
20090223.0,5.856,5.956,5.6852,5.956,27630.0
20090224.0,5.9536,5.9536,5.6608,5.6631,29790.0
20090225.0,5.6608,5.9072,5.6608,5.9072,38020.0
20090226.0,5.9048,5.9072,5.8316,5.9072,15140.0
20090227.0,5.9048,5.9072,5.7828,5.9072,18470.0
20090302.0,5.9048,5.9536,5.8072,5.9072,11630.0
20090303.0,5.9048,5.9048,5.7828,5.8095,18800.0
20090304.0,5.8072,6.0048,5.8072,6.0048,9440.0
20090305.0,6.0024,6.2977,6.0024,6.2977,100640.0
20090306.0,6.2952,6.4686,6.1732,6.4686,28840.0
20090309.0,6.466,6.7859,6.466,6.7859,37490.0
20090310.0,6.7832,7.1032,6.7832,7.1032,13980.0
20090311.0,7.1004,7.445,7.1004,7.445,5570.0
20090312.0,7.442,7.7348,7.1004,7.5426,212820.0
20090313.0,7.5396,7.5396,7.32,7.3962,49690.0
20090316.0,7.3932,7.6647,7.3932,7.6647,33230.0
20090317.0,7.6616,8.0308,7.6616,8.0308,29690.0
20090318.0,8.0276,8.4214,8.0276,8.4214,26630.0
20090319.0,8.418,8.70978694253523,8.1496,8.1529,141810.0
20090320.0,8.1496,8.54,8.052,8.1529,36060.0
20090323.0,8.1496,8.1984,7.9544,8.0308,70170.0
20090324.0,8.0276,8.4214,8.0276,8.4214,33450.0
20090325.0,8.418,8.7352,8.418,8.6899,26010.0
20090326.0,8.6864,8.9304,8.6864,8.8363,39310.0
20090327.0,9.1012,9.408309109448542,9.034468018590816,8.4214,77320.0
20090330.0,8.418,8.54,8.1984,8.2017,20800.0
20090331.0,8.1984,8.296,8.174,8.2749,33430.0
20090401.0,8.2716,8.6655,8.2716,8.6655,39280.0
20090402.0,8.662,9.0036,8.662,8.7875,49620.0
20090403.0,8.784,9.2269,8.784,9.2269,98610.0
20090407.0,9.2232,9.471,9.028,9.471,60760.0
20090408.0,9.4672,9.4672,9.0036,9.0316,81430.0
20090409.0,9.028,9.028,8.6376,8.6411,43890.0
20090410.0,8.6376,9.056,8.6376,9.056,58330.0
20090413.0,9.4916,9.4954,9.4916,9.4954,64580.0
20090414.0,9.15,9.7844,9.15,9.5198,85950.0
20090415.0,9.272,9.638,9.15,9.1537,57350.0
20090416.0,9.4428,9.5198,9.15,9.5198,91730.0
20090417.0,9.6624,9.6624,9.57479424,9.1537,54700.0
20090420.0,8.7596,8.784,8.7108,8.7143,35420.0
20090421.0,8.296,8.2993,8.296,8.2993,47310.0
20090422.0,8.7108,8.7143,8.54,8.7143,43420.0
20090423.0,9.0036,9.1293,8.6864,9.1293,57400.0
20090424.0,9.2476,9.280052010245528,9.11578708053714,8.7143,27940.0
20090427.0,8.7108,8.8084,8.4912,8.4946,16410.0
20090428.0,8.4424,8.6166,8.3692,8.6166,31220.0
20090429.0,8.6132,8.6376,8.4668,8.5434,30310.0
20090504.0,8.9548,8.9584,8.9548,8.9584,18410.0
20090505.0,9.394,9.3978,9.0524,9.3978,167410.0
20090506.0,9.394,9.394,8.9304,8.934,71120.0
20090507.0,9.2476,9.3245,9.028,9.3245,69430.0
20090508.0,9.028,9.272,9.028,9.1537,35920.0
20090511.0,9.272,9.593,9.272,9.593,285170.0
20090512.0,10.0528,10.0568,10.0528,10.0568,74480.0
20090513.0,10.5408,10.545,10.5408,10.545,105610.0
20090514.0,10.9556,10.98,10.902302486486487,10.5694,187430.0
20090515.0,10.736,11.082,10.37,11.082,189480.0
20090518.0,10.614,10.98,10.5408,10.545,142210.0
20090519.0,10.8092,10.8092,10.5408,10.545,44440.0
20090520.0,10.126,10.5164,10.0284,10.0568,130770.0
20090521.0,9.5892,10.0528,9.5648,9.6663,180950.0
20090522.0,10.004,10.004,9.843966200955645,9.5442,77040.0
20090525.0,9.882,10.008,9.76,10.008,61370.0
20090526.0,10.004,10.3742,10.004,10.3742,82850.0
20090527.0,10.3212,10.3212,9.8576,10.008,82730.0
20090528.0,9.5892,9.882,9.516,9.5198,44220.0
20090529.0,9.76,9.76,9.4916,9.5442,53510.0
20090601.0,9.76,10.008,9.76,10.008,60620.0
20090602.0,10.492,10.4962,10.126,10.4962,100010.0
20090603.0,10.492,10.492,10.2724,10.423,36860.0
20090604.0,10.736,10.9356,10.7116,10.9356,206300.0
20090605.0,11.468,11.4726,11.468,11.4726,30420.0
20090608.0,12.0292,12.034,12.0292,12.034,48370.0
20090609.0,12.566,12.571,12.566,12.571,250520.0
20090610.0,12.566,12.571,11.956,12.571,155300.0
20090611.0,12.566,12.616735470317522,12.2,12.2049,135630.0
20090612.0,12.566,12.580158018926479,12.362379510204082,11.7167,154940.0
20090615.0,11.1264,11.712,11.1264,11.1309,89400.0
20090616.0,10.5896,10.6384,10.5896,10.5938,39270.0
20090617.0,10.0772,10.203773632790828,10.0772,10.9844,167950.0
20090618.0,11.1996,11.5214,11.1996,11.5214,182360.0
20090619.0,11.8584,11.8584,11.819336109198025,11.6679,59140.0
20090622.0,11.102,11.1064,11.102,11.1064,29110.0
20090623.0,10.5652,10.5694,10.5652,10.5694,2470.0
20090624.0,10.492,10.98,10.492,10.6671,106300.0
20090625.0,10.37,10.37,10.1504,10.1545,145610.0
20090626.0,9.7844,10.1504,9.6868,9.9836,47490.0
20090629.0,10.126,10.1301,9.76,10.1301,46410.0
20090630.0,10.126,10.126,9.638,9.6419,74700.0
20090701.0,9.1988,9.272,9.1744,9.1781,108210.0
20090702.0,9.516,9.593,9.1988,9.593,38940.0
20090703.0,9.6868,10.0568,9.6136,10.0568,38850.0
20090706.0,10.248,10.4474,9.9796,10.4474,45970.0
20090707.0,10.0772,10.2236,9.9552,10.1301,112000.0
20090708.0,9.7844,10.004,9.76,9.886,14580.0
20090709.0,10.004,10.004,9.8088,9.886,11680.0
20090710.0,9.882,9.9064,9.76,9.886,19030.0
20090713.0,9.882,10.126,9.6624,9.6663,33970.0
20090714.0,9.6624,9.76,9.272,9.3001,56970.0
20090715.0,9.516,9.5404,9.15,9.1537,38470.0
20090716.0,9.15,9.2757,9.15,9.2757,64460.0
20090717.0,9.272,9.272,9.15,9.1537,32200.0
20090720.0,8.906,8.9304,8.784,8.7875,23130.0
20090721.0,9.0768,9.1781,8.8328,9.1781,70530.0
20090722.0,8.7352,8.7387,8.7352,8.7387,174830.0
20090723.0,8.3204,8.3237,8.3204,8.3237,130290.0
20090724.0,8.7108,8.7387,8.418,8.7387,95720.0
20090727.0,9.1256,9.1256,8.784,9.0804,54470.0
20090728.0,8.906,9.028,8.7108,8.9828,46080.0
20090729.0,8.8084,8.906,8.54,8.5434,54670.0
20090730.0,8.54,8.54,8.3448,8.4214,78240.0
20090731.0,8.784,8.8328,8.662,8.7387,62750.0
20090803.0,8.7352,8.784,8.6376,8.6411,53020.0
20090804.0,8.784,8.784,8.54,8.5434,43800.0
20090805.0,8.54,8.6132,8.4424,8.519,32060.0
