<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190612,13.1645,13.2089,13.0316,13.2093,127180
20190613,13.1645,13.1645,12.8543,13.1206,95990
20190614,13.1645,13.2975,13.0316,13.2093,104170
20190617,13.2089,13.3418,13.2089,13.2979,80980
20190618,13.2975,13.6521,13.2089,13.3866,77820
20190619,12.8543,13.3862,12.8543,12.8547,77980
20190620,13.0316,13.1202,12.7656,13.1206,125730
20190621,13.1202,13.2089,13.0759,13.165,87280
20190624,13.1202,13.2089,13.0759,13.165,81570
20190625,13.1645,13.1645,13.0316,13.0763,69170
20190626,13.1202,13.1202,12.9872,13.032,59420
20190627,12.9429,13.0759,12.8543,12.9433,109380
20190628,13.0316,13.0316,12.8543,13.032,51050
20190701,13.0316,13.0759,12.8986,13.032,53160
20190702,12.9429,13.1202,12.8543,12.9433,79980
20190703,13.0759,13.0759,12.8543,12.9433,47740
20190704,12.9429,12.9872,12.8099,12.9433,41980
20190705,12.9872,12.9872,12.8099,12.9433,43020
20190708,12.8986,12.8986,12.8099,12.8547,53100
20190709,12.8986,13.2975,12.7656,13.2979,113310
20190710,13.3862,13.3862,13.0759,13.2979,102770
20190711,13.2532,13.2532,12.9872,13.1206,62210
20190712,13.1202,13.1202,12.8099,12.899,49970
20190715,12.8986,12.9429,12.8543,12.9433,49520
20190716,12.9872,13.0316,12.8543,13.032,36680
20190717,13.0316,13.0759,12.9872,12.9877,67870
20190718,12.9429,13.3418,12.5883,13.3423,114450
20190719,13.3862,13.7408,13.3862,13.7412,109750
20190722,13.8294,14.051,13.8294,13.9628,137530
20190723,14.0067,14.1397,13.8737,13.9185,122650
20190724,13.8737,14.6273,13.6521,14.5391,168580
20190725,14.5829,15.0705,14.5386,14.805,181080
20190726,14.8489,14.8932,14.45,14.5834,118560
20190729,14.5829,14.7159,14.184,14.1845,137180
20190730,14.0067,14.4943,13.2532,14.3618,162140
20190731,14.4943,14.8932,14.4056,14.7164,196090
20190801,14.7159,14.8489,14.45,14.4504,117350
20190802,14.45,14.6273,14.317,14.3174,80950
20190805,14.317,14.6716,13.9624,14.5391,210120
20190806,14.5386,15.5138,14.2727,15.5143,349490
20190807,15.5138,16.1343,15.5138,15.9575,269070
20190808,15.8684,16.2673,15.7797,15.8689,223520
20190809,15.6911,15.957,15.0705,15.071,134330
20190812,14.9375,15.2478,14.8932,15.071,129460
20190813,14.9819,15.2478,14.0954,14.5391,186980
20190814,14.6273,15.5138,14.5386,15.5143,451730
20190815,15.6024,16.5776,15.5581,16.5781,351050
20190816,16.6662,16.8435,15.957,16.7554,218530
20190819,16.7549,16.7549,15.6911,15.9575,223070
20190820,15.8684,16.3116,15.8684,16.1348,157260
20190821,16.1343,16.223,15.6024,15.7802,122200
20190822,15.8684,16.4003,15.7797,16.3565,140580
20190823,16.223,16.5776,16.223,16.3565,170080
20190826,16.3559,16.3559,15.957,16.1792,123870
20190827,16.1786,16.3116,15.7797,15.9575,110850
20190828,16.0457,16.0457,15.6024,15.6916,102780
20190829,15.6024,15.6911,14.6273,15.2483,130260
20190830,15.1592,15.1592,14.184,14.7607,240240
20190903,14.7159,15.6024,14.4943,15.337,219340
20190904,14.7159,15.7797,15.4251,15.6029,167410
20190905,15.7354,16.4003,15.6911,16.2235,227060
20190906,16.2673,16.5776,15.8684,16.3121,199040
20190909,16.1343,16.1786,15.6024,15.6029,67040
20190910,15.7797,16.4003,14.5386,14.5391,82010
20190911,14.7159,14.8932,13.5635,14.1845,38210
20190912,13.8737,14.5386,13.8737,14.4504,34060
20190913,14.45,14.7159,14.45,14.5391,26140
20190916,14.45,14.7159,14.184,14.3618,76120
20190917,14.5386,14.5386,14.0954,14.1845,36040
20190918,14.184,14.3613,14.184,14.3618,54890
20190919,14.4943,14.5386,14.3613,14.3618,29470
20190920,14.4056,14.4943,14.2283,14.4948,58580
20190923,14.5386,14.5829,14.45,14.4948,45200
20190924,14.2727,14.2727,13.9624,14.1401,57330
20190925,14.184,14.184,13.9181,13.9185,46630
20190926,13.9181,14.0954,13.7408,13.8299,48080
20190927,13.8737,13.9181,13.4305,13.4309,216500
20190930,13.4748,13.4748,12.4997,12.5444,68120
20191001,13.0316,13.2975,12.8543,13.032,104830
20191002,13.1202,13.2975,12.9429,13.032,68160
20191003,13.0316,13.1202,12.9429,13.0763,50730
20191004,13.0759,13.1645,12.8986,12.9433,113200
20191007,12.9429,13.0759,12.8543,12.899,54230
20191008,12.9429,12.9872,12.8543,12.899,43820
20191009,12.9429,12.9429,12.8543,12.9433,44850
20191010,12.9429,12.9872,12.8543,12.9433,45110
20191011,12.9429,12.9429,12.7656,12.9433,50150
20191014,12.8986,12.9429,12.8543,12.9433,42700
20191015,12.8543,12.9429,12.7213,12.9433,58520
20191016,12.9429,12.9429,12.8543,12.9433,79800
20191017,12.8986,12.9429,12.8543,12.9433,47830
20191018,12.8543,12.9429,12.8099,12.9433,37200
20191021,12.8986,12.8986,12.8543,12.899,38240
20191022,12.8099,13.0759,12.7656,13.0763,56480
20191023,13.0759,13.2089,13.0759,13.2093,51300
20191024,13.2089,13.2089,12.9429,13.1206,43800
20191025,13.1202,13.2089,13.0316,13.165,43540
20191028,13.1645,13.2089,13.0759,13.1206,32290
20191029,13.1202,13.1645,13.0759,13.1206,35120
20191030,13.1202,13.1645,13.0759,13.1206,32900
20191031,13.1202,13.1645,13.0759,13.1206,31760
20191101,13.1202,13.1645,12.8543,12.8547,41290
20191104,12.8543,12.9872,12.8543,12.9877,33090
20191105,13.0316,13.1202,13.0316,13.032,31330
20191106,13.0316,13.0316,12.8986,12.9877,33860
20191107,12.9872,12.9872,12.8099,12.8547,35190
20191108,12.8543,12.8543,12.7656,12.766,31490
20191111,12.7656,12.7656,12.4997,12.6774,33180
20191112,12.5883,12.677,12.2337,12.3228,31870
20191113,12.3667,12.411,11.9678,11.9681,31600
20191114,12.0121,12.0121,11.8791,11.9681,31350
20191115,11.9678,12.0564,11.7905,11.8795,59280
20191118,11.8791,12.1451,11.8348,11.9681,41960
20191119,12.0564,12.1007,11.9678,12.0568,53960
20191120,12.4254,12.4254,12.0112,12.4254,33950
20191121,12.3334,12.3334,12.2873,12.3334,49830
20191122,12.3334,12.3794,12.1493,12.3334,50720
20191125,12.24,12.332,12.148,12.2413,44930
20191126,12.3334,12.3334,12.2413,12.3334,56030
20191127,12.332,12.332,12.148,12.2873,51550
20191128,12.332,12.378,12.24,12.2873,34790
20191129,12.3334,12.3794,12.2873,12.3794,34570
20191202,12.3794,12.5174,12.1493,12.4254,41680
20191203,12.4254,12.7936,12.4254,12.7936,46410
20191204,12.7936,12.8856,12.7936,12.8396,34680
20191205,12.8382,12.9762,12.7922,12.9776,43360
20191206,12.9762,13.0222,12.7001,12.7015,43560
20191209,12.7001,12.7001,11.9639,12.5174,45280
20191210,12.4254,12.4254,12.1493,12.4254,42190
20191211,12.4254,12.4254,12.2413,12.4254,47940
20191212,12.4254,12.5174,12.2873,12.4254,43930
20191213,12.4241,12.4701,12.4241,12.4714,35400
20191216,12.4254,12.4714,12.3334,12.3334,48910
20191217,12.3334,12.4254,12.2873,12.4254,40250
20191218,12.4241,12.5621,12.4241,12.4714,38380
20191219,12.4714,12.6095,12.4254,12.6095,37030
20191220,12.6081,12.7001,12.6081,12.7015,99310
20191223,12.7015,12.7936,12.5174,12.6095,42020
20191224,12.6095,12.6555,12.5174,12.5635,38610
20191225,12.5621,12.5621,12.332,12.5174,134150
20191226,12.5174,12.5174,12.3794,12.4254,123930
20191227,12.4254,12.4714,12.2873,12.3794,84500
20191230,12.3794,12.4254,12.2413,12.3794,20400
20191231,12.4254,12.4254,12.2873,12.3334,42150
20200102,12.332,12.332,12.24,12.2873,25410
20200103,12.286,12.286,12.148,12.2413,16870
20200106,12.2413,12.3334,12.1493,12.3334,28010
20200107,12.3334,12.4254,12.3334,12.4254,18550
20200108,12.332,12.378,12.286,12.2873,16310
20200109,12.2873,12.3794,12.2873,12.3794,17220
20200110,12.3794,12.4254,12.3794,12.4254,15780
20200113,12.4254,12.4714,12.4254,12.4254,22250
20200114,12.3334,12.4254,12.3334,12.3334,75140
20200115,12.4254,12.4254,12.3334,12.4254,97110
20200116,12.4254,12.4254,12.3334,12.3334,78990
20200117,12.3334,12.4254,12.2413,12.4254,19820
20200120,12.4254,12.4714,12.3794,12.3794,19490
20200121,12.3794,12.3794,12.2873,12.3794,20240
20200122,12.4254,12.4714,12.3794,12.3794,20860
20200130,12.4254,12.4254,12.3334,12.3794,31550
20200131,12.3794,12.4254,12.3334,12.4254,35610
20200203,12.3794,12.4254,12.3334,12.3794,25310
20200204,12.3794,12.4254,12.3334,12.3794,24710
20200205,12.2873,12.4254,12.2873,12.4254,23100
20200206,12.4254,12.4254,12.2413,12.4254,23960
20200207,12.3334,12.3334,12.2873,12.3334,22310
20200210,12.3334,12.3794,12.2873,12.3334,22930
20200211,12.3334,12.3794,12.2413,12.3334,25920
20200212,12.24,12.332,12.24,12.2873,37520
20200213,12.2873,12.3794,12.0572,12.3334,43410
20200214,12.3334,12.3334,12.0572,12.3334,25560
20200217,12.332,12.332,12.24,12.2873,29300
20200218,12.286,12.332,12.148,12.2873,29600
20200219,12.2873,12.3334,12.2873,12.3334,22740
20200220,12.3334,12.3334,12.2413,12.3334,22170
20200221,12.3334,12.3794,12.2873,12.3334,23720
20200224,12.3334,12.3334,12.1493,12.1953,21660
20200225,12.1953,12.2413,12.1493,12.1953,25030
20200226,12.194,12.194,11.9639,12.0572,17130
20200227,12.1493,12.1493,11.8271,11.8732,37980
20200228,11.9639,11.9639,11.3197,11.8271,46960
20200302,11.8271,11.8271,11.0448,11.7351,43990
20200303,11.7811,11.9652,11.6891,11.8732,28850
20200304,11.9639,11.9639,11.7798,11.8271,24880
20200305,11.7811,11.7811,11.3669,11.413,169050
20200306,11.7351,11.7811,11.413,11.6431,31720
20200309,11.5958,11.5958,10.8595,10.8607,28600
20200310,10.9528,10.9528,10.1244,10.1244,33820
20200311,9.4341,10.8147,9.4341,10.8147,63000
20200312,10.8147,10.8147,10.1244,10.8147,19870
20200313,10.8147,10.9528,10.7687,10.9528,27270
20200316,10.9516,10.9516,10.6295,10.6306,18270
20200317,10.3994,10.6295,10.3074,10.4005,19010
20200318,10.3994,10.3994,10.0773,10.4005,88240
20200319,10.1233,10.3994,10.0313,10.4005,95060
20200320,10.4454,10.4454,10.3534,10.4005,82960
20200323,10.3534,10.3994,10.1233,10.4005,62440
20200324,10.3534,10.3994,9.7552,10.4005,84230
20200325,10.3994,10.3994,10.3074,10.4005,64780
20200326,10.3994,10.3994,10.3074,10.4005,84300
20200327,10.3534,10.3994,10.3534,10.4005,17040
20200330,10.3545,10.3545,10.2625,10.2625,12750
20200331,10.2625,10.3545,10.0324,10.2625,10720
20200401,10.3085,10.4926,10.2164,10.4926,17750
20200403,10.4914,10.4914,10.4454,10.4465,12480
20200406,10.4914,10.4914,10.4454,10.4465,15720
20200407,10.4465,10.5846,10.4005,10.5386,17680
20200408,10.5386,10.5846,10.4005,10.5386,11830
20200409,10.5386,10.5386,10.4926,10.5386,18570
20200410,10.5386,10.5386,10.4926,10.5386,20120
20200413,10.5386,10.5386,10.3545,10.5386,21030
20200414,10.5386,10.5386,10.4926,10.4926,70190
20200415,10.5386,10.5386,10.4465,10.4926,20230
20200416,10.4926,10.4926,10.4465,10.4926,68770
20200417,10.4465,10.4926,10.4465,10.4926,119330
20200420,10.4914,10.4914,10.3994,10.4465,14650
20200421,10.4454,10.4914,10.3994,10.4465,17500
20200422,10.4914,10.4914,10.3994,10.4465,19510
20200423,10.4454,10.4454,10.3994,10.4465,17110
20200424,10.3994,10.4454,10.3534,10.4465,15710
20200427,10.4454,10.4454,10.3994,10.4465,17990
20200428,10.4454,10.4454,10.3994,10.4465,19450
20200429,10.4454,10.4454,10.3994,10.4465,227370
20200504,10.4454,10.4454,10.3994,10.4465,18020
20200505,10.4454,10.4454,10.1233,10.4465,45310
20200506,10.4454,10.5374,10.2153,10.4465,44870
20200507,10.4454,10.4454,10.3074,10.4465,46060
20200508,10.4465,10.5386,10.1244,10.4926,42060
20200511,10.4454,10.4914,10.3994,10.4465,45190
20200512,10.4454,10.4454,10.3074,10.4005,42870
20200513,10.3994,10.3994,10.2153,10.2164,9380
20200514,10.3085,10.3085,9.5261,10.2625,8120
20200515,10.2625,10.4926,10.1244,10.4926,39950
20200518,10.5386,10.5846,10.4465,10.4926,42430
20200519,10.4914,10.4914,10.3534,10.4465,42460
20200520,10.5835,10.5835,10.3074,10.4465,42550
20200521,9.8472,10.4914,9.8472,10.4465,47550
20200522,10.4454,10.4454,10.3994,10.4465,50740
20200525,10.4465,10.6766,10.4465,10.4926,46560
20200526,10.5386,10.6306,10.4926,10.5846,38620
20200527,10.5846,10.6766,10.0324,10.4926,41790
20200528,10.4926,10.6766,10.4005,10.5846,37020
20200529,10.5846,10.5846,9.9863,10.5386,36300
20200601,10.6766,10.6766,10.4005,10.5386,52440
20200602,10.4926,10.5386,10.4465,10.5386,35780
20200603,10.4005,10.6306,10.3085,10.5386,45920
20200604,10.5386,10.5386,10.4926,10.5386,34330
20200605,10.4926,10.5386,9.8943,10.4926,47190
20200608,10.6766,11.1829,10.5386,11.1829,121560
20200609,11.2289,11.9652,11.1829,11.9652,181300
20200610,11.9652,12.7936,11.8732,12.4254,228670
20200611,12.4241,12.4701,11.5958,11.597,136540
20200612,10.8147,10.8147,10.8147,10.8147,43940
20200615,10.4926,11.0448,10.4005,11.0448,121520
20200616,11.0448,11.1368,10.6766,10.7227,103260
20200617,10.7215,10.8135,10.5835,10.6306,92260
20200618,10.6306,10.7687,10.4926,10.7687,113910
20200619,10.7215,10.7215,10.5835,10.6766,97130
20200622,10.6766,10.7227,10.6306,10.7227,105080
20200623,10.6755,10.6755,10.5835,10.6766,127690
20200624,10.6306,10.8147,10.5846,10.8147,141790
20200625,10.8147,10.8607,10.6766,10.7227,108620
20200626,10.6766,10.7227,10.5846,10.7227,103320
20200629,10.7227,10.7687,10.5386,10.5386,97130
20200630,10.5386,10.5846,10.4465,10.5846,84640
20200701,10.5835,10.6755,10.4914,10.6766,105190
20200702,10.6755,10.9516,10.6295,10.9067,167940
20200703,10.9067,11.2749,10.8607,11.2289,195300
20200706,11.2737,11.3197,11.2277,11.3209,60500
20200707,11.3197,11.5958,11.3197,11.551,147820
20200708,11.505,11.551,11.1368,11.2289,111070
20200709,11.2277,11.2737,10.9056,10.9067,152860
20200710,10.9528,11.0448,10.9528,11.0448,100490
20200713,10.9988,11.1368,10.9528,11.0448,90920
20200714,11.0448,11.413,10.9528,11.413,312800
20200715,11.413,11.413,11.1368,11.2289,99810
20200716,11.2289,11.2749,11.1829,11.2749,86570
20200717,11.2737,11.2737,10.9976,11.1368,90300
20200720,10.9056,11.2277,10.9056,10.9067,112010
20200721,10.8135,10.8135,10.4914,10.6306,104080
20200722,10.7227,10.7687,10.5846,10.5846,79370
20200723,10.6295,10.7675,10.6295,10.6766,102860
20200724,10.6755,10.7675,10.3534,10.6766,105740
20200727,10.3085,10.4926,10.0324,10.0324,94170
20200728,9.9403,10.7227,9.9403,10.7227,125100
20200729,10.7675,10.7675,10.4914,10.6766,95620
20200730,10.6766,11.0448,10.6766,11.0448,109370
20200731,11.0448,11.0908,10.9528,10.9528,100460
20200803,10.9528,11.2749,10.9528,11.2289,112330
20200804,11.2277,11.4577,11.2277,11.3669,97370
20200805,11.3209,11.413,11.2289,11.2289,99380
20200806,11.2289,11.2289,10.9988,10.9988,97090
20200807,11.0448,11.2749,11.0448,11.2749,129650
20200810,11.2749,11.3209,11.0908,11.1829,94510
20200811,11.2289,11.7351,11.2289,11.505,215890
20200812,11.551,11.551,11.2289,11.2289,102030
20200813,11.2749,11.413,11.1829,11.1829,121290
20200814,11.1829,11.2289,10.9528,10.9528,121670
20200817,10.9056,11.0436,10.9056,10.9067,84510
20200818,10.9516,11.1356,10.9516,11.1368,100620
20200819,11.1356,11.1356,10.9976,11.1368,83870
20200820,11.0908,11.1829,10.9988,11.1829,91860
20200821,11.1368,11.1829,11.0448,11.0448,82320
20200824,11.0896,11.0896,11.0436,11.0908,173670
20200825,11.0896,11.1356,11.0896,11.1368,107630
20200826,11.1356,11.1356,11.1356,11.1368,84230
20200827,11.1356,11.1356,11.0436,11.1368,79900
20200828,11.0448,11.1368,10.8607,11.0448,168430
20200831,11.0436,11.1356,10.9976,11.1368,169050
20200901,11.1368,11.7351,11.1368,11.7351,362820
20200903,11.7351,11.7811,11.597,11.6431,140820
20200904,11.5958,11.5958,11.3657,11.3669,121680
20200907,11.3669,11.551,11.3669,11.505,202620
20200908,11.459,11.551,11.413,11.459,207110
20200909,11.3209,11.3669,10.9988,11.1829,261120
20200910,11.2289,11.3209,11.1829,11.2749,156260
20200911,11.2749,11.3209,11.2289,11.2749,97950
20200914,11.2749,11.505,11.1829,11.413,108760
20200915,11.4117,11.4577,11.2737,11.3209,88690
20200916,11.3209,11.3209,11.1829,11.1829,105340
20200917,11.2289,11.2289,11.1368,11.1829,90210
20200918,11.2289,11.2749,11.1829,11.2289,99330
