<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150908.0,1.8,1.9,1.8,1.8,389400.0
20150909.0,1.9,1.9,1.8,1.9,205400.0
20150910.0,1.8,1.9,1.8,1.9,331400.0
20150911.0,1.9,1.9,1.8,1.8,90800.0
20150914.0,1.8,1.9,1.8,1.8,412000.0
20150915.0,1.8,1.9,1.7,1.8,87100.0
20150916.0,1.8,1.9,1.8,1.8,140500.0
20150917.0,1.8,1.8,1.7,1.8,79400.0
20150918.0,1.8,1.9,1.7,1.9,212100.0
20150921.0,1.8,1.9,1.8,1.8,379800.0
20150922.0,1.7,1.8,1.7,1.7,570340.0
20150923.0,1.6,1.6721568627450982,1.6,1.6,468500.0
20150924.0,1.6,1.7,1.6,1.6,375405.0
20150925.0,1.7,1.7,1.6,1.7,44304.0
20150928.0,1.7,1.7,1.6,1.6,326700.0
20150929.0,1.6,1.6532549019607843,1.5,1.5,401000.0
20150930.0,1.5,1.6,1.5,1.6,255739.0
20151001.0,1.6,1.6,1.5,1.6,12900.0
20151002.0,1.5,1.6,1.5,1.5,191200.0
20151005.0,1.5,1.6,1.4,1.5,207600.0
20151006.0,1.5,1.6,1.5,1.6,167400.0
20151007.0,1.6,1.6,1.5,1.5,299000.0
20151008.0,1.4,1.6,1.4,1.5,243800.0
20151009.0,1.5,1.6028571428571428,1.4,1.4,251900.0
20151012.0,1.4,1.5,1.4,1.4,193600.0
20151013.0,1.4,1.5,1.4,1.4,277900.0
20151014.0,1.4,1.5,1.4,1.5,135400.0
20151015.0,1.5,1.5,1.4,1.4,217101.0
20151016.0,1.4,1.4,1.3,1.4,127500.0
20151019.0,1.4,1.5,1.3,1.4,162500.0
20151020.0,1.4,1.4,1.3,1.4,246500.0
20151021.0,1.4,1.4,1.3,1.4,78200.0
20151022.0,1.3,1.4,1.3,1.4,239600.0
20151023.0,1.3,1.4,1.3,1.3,582400.0
20151026.0,1.3,1.4,1.2,1.4,293300.0
20151027.0,1.3,1.3,1.3,1.3,195900.0
20151028.0,1.3,1.3,1.2,1.2,743210.0
20151029.0,1.1,1.150769230769231,1.1,1.3,754255.0
20151030.0,1.4,1.4,1.3,1.3,249400.0
20151102.0,1.3,1.4,1.3,1.4,356910.0
20151103.0,1.3,1.4,1.3,1.3,443200.0
20151104.0,1.3,1.4,1.2,1.4,1117820.0
20151105.0,1.5,1.5,1.5,1.5,629830.0
20151106.0,1.6,1.6,1.6,1.6,1054480.0
20151109.0,1.7,1.7,1.7,1.7,519855.0
20151110.0,1.8,1.8,1.7,1.7,1907840.0
20151111.0,1.7,1.7,1.6,1.6,895000.0
20151112.0,1.5,1.6,1.5,1.5,395000.0
20151113.0,1.5,1.6,1.5,1.6,980500.0
20151116.0,1.6,1.6,1.5,1.5,733103.0
20151117.0,1.5,1.6,1.4,1.5,252600.0
20151118.0,1.5,1.5,1.4,1.5,265109.0
20151119.0,1.5,1.5,1.4,1.5,171320.0
20151120.0,1.5,1.5,1.4,1.5,587202.0
20151123.0,1.5,1.6,1.5,1.6,278900.0
20151124.0,1.6,1.6,1.5,1.5,388859.0
20151125.0,1.5,1.6,1.5,1.6,352300.0
20151126.0,1.7,1.7,1.7,1.7,161543.0
20151127.0,1.7,1.7453333333333332,1.6,1.6,1215472.0
20151130.0,1.6,1.7,1.5,1.6,416700.0
20151201.0,1.6,1.6498666666666666,1.5,1.5,388600.0
20151202.0,1.6,1.6,1.5,1.6,322600.0
20151203.0,1.7,1.7,1.61075,1.6,399494.0
20151204.0,1.6,1.7,1.5,1.7,239400.0
20151207.0,1.7,1.7,1.6,1.7,246600.0
20151208.0,1.6,1.7,1.6,1.6,256700.0
20151209.0,1.6,1.7,1.6,1.6,109400.0
20151210.0,1.6,1.6,1.5,1.6,191700.0
20151211.0,1.6,1.6,1.5,1.5,455000.0
20151214.0,1.5,1.6,1.4,1.5,87950.0
20151215.0,1.5,1.6,1.5,1.5,234300.0
20151216.0,1.5,1.6,1.5,1.6,41000.0
20151217.0,1.6,1.6,1.5,1.5,285500.0
20151218.0,1.5,1.5,1.4,1.5,71300.0
20151221.0,1.5,1.5,1.4,1.4,53815.0
20151222.0,1.4,1.5,1.4,1.5,33400.0
20151223.0,1.5,1.5,1.4,1.5,27400.0
20151224.0,1.5,1.5,1.4,1.4,80060.0
20151225.0,1.4,1.5,1.4,1.4,196200.0
20151228.0,1.5,1.5,1.4,1.4,115900.0
20151229.0,1.4,1.5,1.4,1.5,200400.0
20151230.0,1.5,1.5,1.4,1.4,64400.0
20151231.0,1.4,1.5,1.4,1.4,69600.0
20160104.0,1.4,1.5,1.4,1.4,163400.0
20160105.0,1.4,1.5,1.4,1.4,182400.0
20160106.0,1.4,1.5,1.3,1.5,94700.0
20160107.0,1.4,1.5,1.4,1.4,195800.0
20160108.0,1.4,1.4,1.3,1.4,312700.0
20160111.0,1.4,1.4,1.3,1.4,12400.0
20160112.0,1.3,1.4,1.3,1.4,76100.0
20160113.0,1.4,1.4,1.3,1.3,144600.0
20160114.0,1.3,1.4,1.2,1.3,232000.0
20160115.0,1.4,1.4,1.312051282051282,1.3,74700.0
20160118.0,1.2,1.2,1.2,1.2,446400.0
20160119.0,1.2,1.3,1.2,1.3,62300.0
20160120.0,1.3,1.3,1.2,1.2,96900.0
20160121.0,1.2,1.2,1.1,1.2,219410.0
20160122.0,1.2,1.3,1.1,1.3,199900.0
20160125.0,1.2,1.3,1.2,1.3,268500.0
20160126.0,1.3,1.3,1.2,1.3,253900.0
20160127.0,1.2,1.3,1.2,1.2,161920.0
20160128.0,1.2,1.2,1.2,1.2,104500.0
20160129.0,1.2,1.3,1.1,1.2,126000.0
20160201.0,1.3,1.3,1.2546969696969696,1.2,134600.0
20160202.0,1.2,1.2,1.1,1.2,30400.0
20160203.0,1.2,1.2,1.2,1.2,191700.0
20160204.0,1.2,1.3,1.2,1.3,76300.0
20160205.0,1.3,1.3,1.3,1.3,5400.0
20160215.0,1.3,1.3,1.2,1.3,31300.0
20160216.0,1.3,1.3,1.2,1.3,5300.0
20160217.0,1.2,1.3,1.2,1.2,236800.0
20160218.0,1.2,1.3,1.2,1.3,57400.0
20160219.0,1.2,1.3,1.2,1.2,33900.0
20160222.0,1.2,1.3,1.2,1.3,471470.0
20160223.0,1.4,1.4,1.4,1.4,651200.0
20160224.0,1.5,1.5,1.4,1.5,735103.0
20160225.0,1.6,1.6800000000000002,1.5771428571428574,1.4,766314.0
20160226.0,1.4,1.5,1.4,1.5,471240.0
20160229.0,1.6,1.6,1.6,1.6,325133.0
20160301.0,1.7,1.7,1.7,1.7,166204.0
20160302.0,1.8,1.8,1.7690683229813664,1.7,2612700.0
20160303.0,1.7,1.8,1.6,1.7,551830.0
20160304.0,1.6,1.7,1.6,1.6,1279110.0
20160307.0,1.5,1.7,1.5,1.7,1402530.0
20160308.0,1.8,1.8,1.7,1.7,1252340.0
20160309.0,1.7,1.8,1.6,1.8,655030.0
20160310.0,1.7,1.8,1.7,1.7,679930.0
20160311.0,1.6,1.7,1.6,1.7,245600.0
20160314.0,1.7,1.7,1.6,1.6,1347400.0
20160315.0,1.6,1.7,1.6,1.6,473000.0
20160316.0,1.6,1.7,1.6,1.7,1309900.0
20160317.0,1.7,1.8,1.7,1.7,1025100.0
20160318.0,1.8,1.8,1.7775,1.7,299200.0
20160321.0,1.7,1.8,1.6,1.7,927700.0
20160322.0,1.7,1.8,1.7,1.8,1181470.0
20160323.0,1.9,1.9,1.9,1.9,821800.0
20160324.0,2.0,2.0,1.9,2.0,2332400.0
20160325.0,2.0,2.1,1.9,2.0,1196920.0
20160328.0,2.0,2.2,1.9,2.1,1448700.0
20160329.0,2.2,2.3,2.1,2.3,1938460.0
20160330.0,2.4,2.5,2.4,2.5,733500.0
20160331.0,2.7,2.8280454545454545,2.5890225563909777,2.3,2586163.0
20160401.0,2.2,2.3,2.1,2.1,843230.0
20160404.0,1.9,2.0,1.9,1.9,1772410.0
20160405.0,1.8,1.9,1.8,1.8,1188300.0
20160406.0,1.8,1.9,1.8,1.9,580326.0
20160407.0,2.0,2.0,1.9,2.0,1451300.0
20160408.0,2.1,2.1,1.9,2.0,425000.0
20160411.0,2.1,2.2,2.0,2.2,797400.0
20160412.0,2.1,2.2,2.0,2.0,988100.0
20160413.0,1.8,2.0,1.8,1.9,907300.0
20160414.0,1.9,2.0,1.8,2.0,470100.0
20160415.0,1.9,2.0,1.9,2.0,311220.0
20160419.0,2.0,2.0,2.0,2.0,0.0
20160420.0,2.0,2.0,2.0,2.0,0.0
20160421.0,2.0,2.0,2.0,2.0,0.0
20160422.0,1.8,1.8,1.8,1.8,10300.0
