<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161006.0,2.1278,2.1278,2.0869,2.0871,21700.0
20161007.0,2.0869,2.0871,2.046,2.0871,29800.0
20161010.0,2.0869,2.128,2.0869,2.128,17210.0
20161011.0,2.1278,2.1688,2.0869,2.0871,27700.0
20161012.0,2.0869,2.1689,2.0869,2.1689,21700.0
20161013.0,2.1278,2.2508,2.1278,2.2508,55400.0
20161014.0,2.2506,2.2917,2.2097,2.2917,12200.0
20161017.0,2.2506,2.2917,2.2097,2.2917,26600.0
20161018.0,2.2506,2.2915,2.2097,2.2508,30371.0
20161019.0,2.2097,2.2097,2.1278,2.128,12500.0
20161020.0,2.1278,2.2097,2.0869,2.0871,5300.0
20161021.0,2.1688,2.1689,2.1278,2.1689,6400.0
20161024.0,2.1278,2.1689,2.1278,2.1689,9300.0
20161025.0,2.1278,2.128,2.046,2.128,68200.0
20161026.0,2.1278,2.1689,2.1278,2.1689,11900.0
20161027.0,2.1688,2.1689,2.1688,2.1689,2610.0
20161028.0,2.1278,2.1688,2.0869,2.128,22300.0
20161031.0,2.1688,2.2097,2.1278,2.1689,16800.0
20161101.0,2.1278,2.1689,2.046,2.1689,24618.0
20161102.0,2.1278,2.1688,2.046,2.0462,26108.0
20161103.0,2.046,2.128,2.046,2.128,16500.0
20161104.0,2.0869,2.128,2.046,2.128,31818.0
20161107.0,2.1278,2.128,2.1278,2.128,1000.0
20161108.0,2.0869,2.128,2.0869,2.128,14810.0
20161109.0,2.1278,2.128,2.046,2.128,37700.0
20161110.0,2.1278,2.128,2.1278,2.128,3000.0
20161111.0,2.1278,2.1278,2.0869,2.0871,1200.0
20161114.0,2.0869,2.1278,2.0869,2.0871,2400.0
20161115.0,2.046,2.0871,2.046,2.0871,9900.0
20161116.0,2.046,2.0871,2.046,2.0871,36690.0
20161117.0,2.046,2.0871,1.9642,2.0871,27400.0
20161118.0,2.046,2.0871,2.046,2.0871,35500.0
20161121.0,2.1278,2.128,2.1278,2.128,2318.0
20161122.0,2.046,2.0869,1.9642,2.0462,22600.0
20161123.0,2.0462,2.0462,2.046,2.046,23340.480310917166
20161124.0,2.046,2.0871,2.046,2.0871,3400.0
20161125.0,2.0871,2.0871,2.046,2.046,3138.868236020006
20161128.0,2.046,2.0871,2.046,2.0871,8500.0
20161129.0,2.046,2.0462,2.0051,2.0462,14500.0
20161130.0,2.0869,2.0871,2.0869,2.0871,3700.0
20161201.0,2.0051,2.0871,2.0051,2.0871,29000.0
20161202.0,2.046,2.0871,2.046,2.0871,6200.0
20161205.0,2.046,2.0871,2.046,2.0871,12100.0
20161206.0,2.046,2.0871,2.046,2.0871,50900.0
20161207.0,2.046,2.0871,2.0051,2.0871,16800.0
20161208.0,2.046,2.0871,2.046,2.0871,32400.0
20161209.0,2.0051,2.0871,1.9642,2.0871,20371.0
20161212.0,2.0051,2.0871,2.0051,2.0871,19700.0
20161213.0,2.046,2.0871,2.0051,2.0871,23200.0
20161214.0,2.0869,2.0871,2.0051,2.0871,22100.0
20161215.0,2.0869,2.0869,2.046,2.0462,70200.0
20161216.0,2.046,2.0871,2.046,2.0871,18300.0
20161219.0,2.0869,2.0871,2.046,2.0871,24662.0
20161220.0,2.0869,2.0869,2.046,2.0462,25720.0
20161221.0,2.046,2.0869,2.0051,2.0052,61400.0
20161222.0,2.046,2.0462,2.0051,2.0462,24500.0
20161223.0,2.046,2.0462,2.0051,2.0462,24100.0
20161226.0,2.046,2.0462,2.0051,2.0462,36420.0
20161227.0,2.0051,2.0462,2.0051,2.0462,5800.0
20161228.0,2.046,2.0462,2.0051,2.0462,42200.0
20161229.0,2.0051,2.0462,2.0051,2.0462,20011.0
20161230.0,1.9642,2.0462,1.9642,2.0462,10500.0
20170103.0,2.0051,2.0462,2.0051,2.0462,46500.0
20170104.0,2.046,2.0462,2.0051,2.0462,22900.0
20170105.0,2.046,2.0462,2.0051,2.0462,11700.0
20170106.0,2.0051,2.0462,2.0051,2.0462,44600.0
20170109.0,2.0051,2.0462,1.9642,2.0462,55900.0
20170110.0,2.0051,2.0462,2.0051,2.0462,18100.0
20170111.0,2.0051,2.0462,2.0051,2.0462,12300.0
20170112.0,2.0051,2.0462,2.0051,2.0462,19800.0
20170113.0,2.0051,2.0462,2.0051,2.0462,36000.0
20170116.0,2.0051,2.0462,2.0051,2.0462,26100.0
20170117.0,2.0051,2.0462,2.0051,2.0462,36300.0
20170118.0,2.0051,2.046,2.0051,2.0052,18800.0
20170119.0,2.0051,2.0462,2.0051,2.0462,8100.0
20170120.0,2.046,2.0462,2.046,2.0462,1800.0
20170123.0,2.0051,2.0462,2.0051,2.0462,11200.0
20170124.0,2.046,2.0462,2.0051,2.0462,1611.0
20170125.0,2.0051,2.0462,2.0051,2.0462,3300.0
20170202.0,2.0051,2.1278,2.0051,2.0462,35800.0
20170203.0,2.046,2.0871,2.0051,2.0871,11500.0
20170206.0,2.046,2.046,2.0051,2.0052,9800.0
20170207.0,2.0051,2.0462,2.0051,2.0462,30800.0
20170208.0,2.0051,2.0462,1.9232,2.0462,28808.0
20170209.0,2.046,2.0871,2.046,2.0871,3200.0
20170210.0,2.0869,2.0869,2.0051,2.0462,2600.0
20170213.0,2.046,2.0869,2.0051,2.0462,6600.0
20170214.0,2.0051,2.0462,1.9642,2.0462,11500.0
20170215.0,2.046,2.0462,2.0051,2.0462,13900.0
20170216.0,2.046,2.0462,2.0051,2.0462,18400.0
20170217.0,2.046,2.046,1.9642,2.0052,54400.0
20170220.0,1.9642,2.0051,1.9642,1.9643,23100.0
20170221.0,2.0051,2.0462,1.9642,2.0462,38527.0
20170222.0,2.046,2.1278,2.046,2.0871,62610.0
20170223.0,2.0869,2.1278,2.0051,2.0052,41200.0
20170224.0,2.046,2.0462,2.0051,2.0462,7200.0
20170227.0,2.046,2.0462,2.0051,2.0462,21200.0
20170228.0,2.046,2.1278,2.046,2.0871,61000.0
20170301.0,2.046,2.0462,2.046,2.0462,19000.0
20170302.0,2.046,2.0869,2.046,2.0462,44800.0
20170303.0,2.046,2.0706599999999997,2.046,2.2508,266610.0
20170306.0,2.2915,2.4554,2.2915,2.4554,225427.0
20170307.0,2.4961,2.537,2.3324,2.3735,105100.0
20170308.0,2.3734,2.3734,2.3324,2.3326,108250.0
20170309.0,2.3734,2.5372,2.3734,2.5372,243337.0
20170310.0,2.537,2.6191,2.4961,2.6191,147613.0
20170313.0,2.6189,2.6189,2.537,2.5782,76700.0
20170314.0,2.537,2.7828,2.537,2.7828,236708.0
20170315.0,2.7007,2.8644,2.7007,2.7419,323305.0
20170316.0,2.7416,2.7419,2.6598,2.7419,146847.0
20170317.0,2.7826,2.8235,2.7416,2.7419,113600.0
20170320.0,2.7826,2.8237,2.7416,2.8237,87920.0
20170321.0,2.8235,2.8235,2.7007,2.7419,127800.0
20170322.0,2.7416,2.7826,2.7007,2.7419,69000.0
20170323.0,2.7007,2.7416,2.537,2.66,122865.0
20170324.0,2.6189,2.7009,2.6189,2.7009,41300.0
20170327.0,2.6189,2.7009,2.6189,2.7009,51300.0
20170328.0,2.7007,2.7007,2.6598,2.66,33800.0
20170329.0,2.7007,2.7007,2.6189,2.66,37500.0
20170330.0,2.6598,2.7007,2.6189,2.6191,34910.0
20170331.0,2.6189,2.6598,2.4961,2.4963,133600.0
20170403.0,2.4961,2.4961,2.3734,2.3735,212121.0
20170404.0,2.3734,2.4145,2.3324,2.4145,174935.0
20170405.0,2.4143,2.6191,2.4143,2.6191,164900.0
20170407.0,2.578,2.6191,2.578,2.6191,44020.0
20170410.0,2.578,2.6189,2.578,2.5782,65000.0
20170411.0,2.578,2.6598,2.578,2.6191,117940.0
20170412.0,2.6598,2.6598,2.578,2.6191,80801.0
20170413.0,2.6598,2.66,2.6189,2.66,71200.0
20170414.0,2.6598,2.66,2.6189,2.66,70000.0
20170417.0,2.578,2.6189,2.4961,2.4963,425410.0
20170418.0,2.4961,2.537,2.4143,2.4145,235620.0
20170419.0,2.4143,2.4145,2.4143,2.4145,203000.0
20170420.0,2.578,2.578,2.4143,2.4145,492800.0
20170421.0,2.4552,2.537,2.3734,2.3735,447700.0
20170424.0,2.4552,2.4961,2.4143,2.4554,83300.0
20170425.0,2.4552,2.537,2.4552,2.4963,191637.0
20170426.0,2.4961,2.5372,2.4552,2.5372,103600.0
20170427.0,2.537,2.6598,2.4552,2.6191,615721.0
20170428.0,2.6598,2.8646,2.6598,2.8646,799975.0
20170503.0,2.9872,3.1511,2.9872,3.1511,447540.0
20170504.0,3.069,3.192,2.9872,3.192,726010.0
20170505.0,3.1508,3.3148,3.1099,3.3148,482255.0
20170508.0,3.2736,3.2736,3.1508,3.1511,381870.0
20170509.0,3.1508,3.3557,3.1508,3.3557,277880.0
20170510.0,3.3145,3.3966,3.3145,3.3966,400410.0
20170511.0,3.3964,3.3964,3.3145,3.3148,388300.0
20170512.0,3.3145,3.3554,3.2327,3.2329,262710.0
20170515.0,3.2327,3.2739,3.2327,3.2739,97910.0
20170516.0,3.2736,3.3148,3.2736,3.3148,287875.0
20170517.0,3.3554,3.3554,3.2736,3.3148,81000.0
20170518.0,3.2736,3.3554,3.2736,3.3148,134860.0
20170519.0,3.3145,3.56,3.2736,3.4785,708120.0
20170522.0,3.5191,3.5191,3.4373,3.4785,195395.0
20170523.0,3.4782,3.5191,3.4373,3.4785,57937.0
20170524.0,3.4782,3.6012,3.2736,3.6012,442530.0
20170525.0,3.601,3.6419,3.4782,3.4785,349531.0
20170526.0,3.5191,3.6422,3.4782,3.6422,382903.0
20170529.0,3.6828,3.9696,3.6828,3.9696,792765.0
20170530.0,4.0102,4.2557,3.8465,3.9696,497500.0
20170531.0,4.0102,4.0102,3.8056,3.8468,357413.0
20170601.0,3.8465,3.9283,3.8056,3.8468,132200.0
20170602.0,3.8056,4.0511,3.7646,3.9696,394100.0
20170605.0,3.9692,4.2148,3.9692,4.0105,181100.0
20170606.0,4.0511,4.2969,4.0102,4.2969,490150.0
20170607.0,4.2966,4.3375,4.1738,4.2151,491666.0
20170608.0,4.624,4.8254646867153665,4.567347793523748,4.256,267295.0
20170609.0,4.2148,4.256,4.2148,4.256,213503.0
20170612.0,4.2148,4.2966,4.1738,4.2151,111265.0
20170613.0,4.1738,4.1742,4.0511,4.1742,164600.0
20170614.0,4.092,4.2148,4.092,4.1332,180300.0
20170615.0,4.2148,4.2557,4.092,4.1332,192020.0
20170616.0,4.092,4.1329,4.0511,4.0514,165654.0
20170619.0,4.2148,4.2148,4.0511,4.0923,376961.0
20170620.0,4.1329,4.1329,4.0102,4.0105,282488.0
20170621.0,4.0102,4.0511,3.8465,3.8877,129051.0
20170622.0,3.8874,4.092,3.8874,4.0105,203454.0
20170623.0,4.0102,4.0514,3.9692,4.0514,137655.0
20170626.0,4.092,4.092,4.0102,4.0105,88800.0
20170627.0,4.0511,4.092,3.9283,3.9696,139904.0
20170628.0,3.9283,3.9696,3.9283,3.9696,27916.0
20170629.0,3.9692,4.0511,3.8874,3.9696,82000.0
20170630.0,3.9692,4.0923,3.9283,4.0923,211409.0
20170703.0,4.092,4.2557,4.092,4.1742,651456.0
20170704.0,4.2148,4.2557,4.1738,4.2151,439700.0
20170705.0,4.1738,4.2151,4.1329,4.2151,256100.0
20170706.0,4.2557,4.6243,4.2557,4.6243,1121640.0
20170707.0,4.8286,4.999755426879556,4.799501881074933,4.3788,1283178.0
20170710.0,4.4603,4.5421,4.2966,4.3788,466330.0
20170711.0,4.3784,4.4606,4.2966,4.4606,385700.0
20170712.0,4.4603,4.5012,4.3784,4.4606,186439.0
20170713.0,4.5421,4.5421,4.4194,4.4197,188800.0
20170714.0,4.5012,4.624,4.4603,4.5834,623882.0
20170717.0,4.583,4.624,4.3375,4.3788,288500.0
20170718.0,4.3784,4.4194,4.2966,4.2969,284200.0
20170719.0,4.4194,4.4194,4.2966,4.2969,106935.0
20170720.0,4.2966,4.2966,4.1738,4.256,180518.0
20170721.0,4.3375,4.3784,4.2966,4.2969,258715.0
20170724.0,4.2966,4.2966,4.2148,4.2151,155001.0
20170725.0,4.2557,4.4197,4.2557,4.4197,100300.0
20170726.0,4.5012,4.5834,4.4194,4.5834,285000.0
20170727.0,4.5421,4.583,4.5012,4.5425,186413.0
20170728.0,4.5421,4.583,4.5012,4.5425,317200.0
20170731.0,4.5421,4.9922,4.5421,4.9517,472700.0
20170801.0,4.9104,5.0745,4.9104,5.0745,445030.0
20170802.0,5.0332,5.3605,4.8695,5.2791,521164.0
20170803.0,5.3605,5.3605,5.1559,5.1563,425536.0
20170804.0,5.1559,5.647,5.1559,5.5656,666860.0
20170807.0,5.6879,5.8106,5.606,5.6883,422951.0
20170808.0,5.7288,5.7288,5.5242,5.6065,273900.0
20170809.0,5.5651,5.5651,5.42603205514337,5.32,903943.0
20170810.0,5.3605,5.4424,5.1968,5.2382,221500.0
20170811.0,5.2378,5.3196,5.115,5.1154,337570.0
20170814.0,5.115,5.32,5.115,5.32,386300.0
20170815.0,5.3196,5.3605,5.1968,5.2791,192610.0
20170816.0,5.3605,5.3605,5.1968,5.2382,64895.0
20170817.0,5.2378,5.2378,5.0332,5.0745,187353.0
20170818.0,5.0741,5.1154,4.9513,5.1154,240000.0
20170821.0,5.115,5.1563,4.9922,5.1563,112262.0
20170822.0,5.1559,5.1968,5.0741,5.0745,140500.0
20170823.0,5.0741,5.115,5.0741,5.0745,69808.0
20170824.0,5.2435,5.2861,5.1156,5.2444,271070.0
20170825.0,5.2435,5.2435,5.1156,5.2017,183000.0
20170828.0,5.2009,5.287,5.1582,5.287,190600.0
20170829.0,5.2861,5.3288,5.1582,5.1591,207810.0
20170830.0,5.2009,5.2009,5.0303,5.0312,125900.0
20170831.0,5.0303,5.1165,4.9877,5.1165,235610.0
20170901.0,5.1582,5.1582,5.1156,5.1165,91200.0
20170905.0,5.073,5.1156,5.0303,5.0738,90000.0
20170906.0,5.073,5.073,4.9025,4.9033,213600.0
20170907.0,4.9025,5.2009,4.9025,5.1165,348870.0
20170908.0,5.1156,5.1165,5.0303,5.1165,144200.0
20170911.0,4.604,4.667940568454101,4.604,4.9886,145000.0
20170912.0,4.9877,5.0303,4.9451,4.9886,132710.0
20170913.0,5.0303,5.1582,5.0303,5.0738,242900.0
20170914.0,5.1156,5.3288,5.1156,5.2444,373033.0
20170915.0,5.2009,5.4566,5.2009,5.3723,392420.0
20170918.0,5.414,5.414,5.2861,5.3297,197422.0
20170919.0,5.3288,5.3288,5.2435,5.2444,182950.0
20170920.0,5.2009,5.287,5.2009,5.287,118430.0
20170921.0,5.2861,5.287,5.2435,5.287,63055.0
20170922.0,5.2861,5.2861,5.2009,5.2017,82500.0
20170925.0,5.2435,5.2435,5.1582,5.1591,58878.0
20170926.0,5.1582,5.2017,5.1156,5.2017,87572.0
20170927.0,5.1156,5.1156,4.9877,5.0738,142100.0
20170928.0,5.073,5.073,4.9451,4.9459,174300.0
20170929.0,4.9451,5.073,4.9451,5.0312,86500.0
20171002.0,5.073,5.073,4.9451,4.9459,81000.0
20171003.0,4.9451,5.0303,4.9025,4.9886,146600.0
20171004.0,4.9877,5.0738,4.9877,5.0738,69500.0
20171005.0,5.073,5.073,4.9877,4.9886,75290.0
20171006.0,5.0303,5.2009,5.0303,5.1165,254115.0
20171009.0,5.1582,5.3723,5.1582,5.3723,412740.0
20171010.0,5.3714,5.5002,5.3714,5.5002,438827.0
20171011.0,5.4993,5.6272,5.4566,5.5428,474028.0
20171012.0,5.6272,5.7124,5.5419,5.6281,507663.0
20171013.0,5.6272,5.6272,5.5419,5.5428,312473.0
20171016.0,5.4993,5.5419,5.2861,5.4576,284906.0
20171017.0,5.4566,5.5855,5.4566,5.5855,167381.0
20171018.0,5.6272,5.6698,5.5845,5.5855,187575.0
20171019.0,5.5845,5.5845,5.4993,5.5002,124900.0
20171020.0,5.4566,5.5419,5.414,5.5002,144010.0
20171023.0,5.4993,5.4993,5.3288,5.3297,240900.0
20171024.0,5.2861,5.4149,5.2861,5.4149,338800.0
20171025.0,5.414,5.414,5.2861,5.287,105900.0
20171026.0,5.3288,5.3288,5.2435,5.287,69400.0
20171027.0,5.2861,5.287,5.2435,5.287,16600.0
20171030.0,5.3288,5.3714,5.1582,5.2444,164410.0
20171031.0,5.2009,5.2009,4.9025,5.0738,186932.0
20171101.0,5.073,5.2435,5.0303,5.2017,218449.0
20171102.0,5.2009,5.414,5.2009,5.287,188919.0
20171103.0,5.2861,5.4149,5.2861,5.4149,211496.0
20171106.0,5.414,5.4993,5.3714,5.4149,102472.0
20171107.0,5.3714,5.5419,5.3288,5.5002,203500.0
20171108.0,5.5419,5.6281,5.4993,5.6281,402450.0
20171109.0,5.6272,5.6281,5.5419,5.6281,208358.0
20171110.0,5.4993,5.6272,5.4993,5.5855,165089.0
20171113.0,5.5845,5.6281,5.5419,5.6281,39728.0
20171114.0,5.6272,5.7551,5.4566,5.5855,246451.0
20171115.0,5.5419,5.5845,5.414,5.5428,131156.0
20171116.0,5.4993,5.5428,5.414,5.5428,103303.0
20171117.0,5.4566,5.5845,5.4566,5.4576,87300.0
20171120.0,5.4566,5.5419,5.4566,5.5002,53650.0
20171121.0,5.4993,5.5428,5.4566,5.5428,79500.0
20171122.0,5.5419,5.7124,5.5419,5.6708,483432.0
20171123.0,5.7551,5.7977,5.6698,5.6708,300650.0
20171124.0,5.6698,5.756,5.6272,5.756,195660.0
20171127.0,5.7551,6.0961,5.7551,6.0118,631936.0
20171128.0,6.0108,6.0108,5.7551,5.756,247488.0
20171129.0,5.7551,5.9256,5.7551,5.8839,242632.0
20171130.0,5.9682,5.9682,5.8403,5.8413,189800.0
20171201.0,5.8829,6.0535,5.8403,5.9266,191336.0
20171204.0,5.9256,6.1387,5.9256,6.0971,307110.0
20171205.0,6.1387,6.224,5.9682,5.9692,396572.0
20171206.0,5.9256,5.9256,5.7977,5.8839,201500.0
20171207.0,5.9256,5.9256,5.7977,5.7987,148900.0
20171208.0,5.7977,5.8403,5.7551,5.756,133742.0
20171211.0,5.7551,5.7551,5.6272,5.6281,267430.0
20171212.0,5.6272,5.7124,5.5419,5.6708,333519.0
20171213.0,5.7124,5.756,5.7124,5.756,22510.0
20171214.0,5.7977,5.7987,5.7124,5.7987,25900.0
20171215.0,5.7977,5.7987,5.7551,5.7987,64830.0
20171218.0,5.8403,5.9256,5.7551,5.756,98300.0
20171219.0,5.7551,6.1824,5.7551,6.1824,282400.0
20171220.0,6.1814,6.224,6.0108,6.0118,190313.0
20171221.0,6.0108,6.0961,5.9682,6.0118,358800.0
20171222.0,6.0108,6.1398,5.9682,6.1398,148140.0
20171225.0,6.1814,6.1814,6.1387,6.1398,172000.0
20171226.0,6.1814,6.1824,6.0961,6.1824,236823.0
20171227.0,6.1814,6.1814,6.0108,6.0118,199900.0
20171228.0,6.0108,6.1398,6.0108,6.1398,177588.0
20171229.0,6.1387,6.1398,6.0535,6.1398,213853.0
20180102.0,6.1387,6.1814,6.0535,6.0545,357018.0
20180103.0,6.0961,6.1814,6.0535,6.0971,167812.0
20180104.0,6.0961,6.0971,6.0535,6.0971,131500.0
20180105.0,6.0961,6.0961,6.0108,6.0118,60700.0
20180108.0,6.0535,6.0545,5.9682,6.0545,115340.0
20180109.0,6.0535,6.6503,6.0108,6.6088,1076371.0
20180110.0,6.565,6.9487,6.565,6.6514,566943.0
20180111.0,6.6503,6.8634,6.6503,6.694,261170.0
20180112.0,6.6929,6.7355,6.3519,6.6088,514328.0
20180115.0,6.4798,6.6514,6.4371,6.6514,204400.0
20180116.0,6.6503,6.6503,6.4798,6.6088,237250.0
