<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200114,20.3814,20.7342,19.9895,19.9916,373050
20200115,19.9895,20.3422,19.8719,19.874,368830
20200116,19.8719,20.0678,19.5975,19.7956,368580
20200117,19.7935,20.0678,19.7151,19.7956,359460
20200120,19.4799,19.7935,19.1664,19.6388,333610
20200121,19.6759,19.7935,19.5975,19.678,343650
20200122,19.6759,19.9503,19.5975,19.8348,316110
20200130,19.8327,19.9895,19.8327,19.9132,326960
20200131,19.9895,19.9895,19.8327,19.9524,367030
20200203,19.6367,19.9503,19.2056,19.6388,318500
20200204,19.6367,19.8327,19.5191,19.678,333970
20200205,19.6759,19.8327,19.4407,19.5604,353610
20200206,19.5583,19.7543,19.4407,19.5604,338010
20200207,19.5583,19.5975,19.4407,19.5604,335530
20200210,19.5583,19.6367,19.2056,19.3644,336240
20200211,19.3623,19.5583,19.2839,19.4428,333950
20200212,19.4407,19.5191,18.8136,19.4428,334280
20200213,19.4407,19.5583,19.2839,19.3644,318350
20200214,19.3623,19.4407,19.2839,19.3644,335590
20200217,19.2839,19.2839,18.9312,18.9333,319530
20200218,18.8136,18.9312,17.9905,18.5021,307110
20200219,18.5,18.8136,18.4217,18.5413,313260
20200220,18.5392,18.8136,18.5,18.6197,319290
20200221,18.6176,18.6568,18.2649,18.4237,340740
20200224,18.4217,18.5784,18.1081,18.1101,311790
20200225,18.1081,18.1865,17.7161,17.7181,308880
20200226,17.3242,17.7945,17.2458,17.4045,305180
20200227,17.4026,17.481,17.2066,17.2477,331410
20200228,17.1674,17.2458,16.1483,16.4637,328540
20200302,16.4619,16.4619,15.8348,15.8365,298090
20200303,15.8348,16.4619,15.6388,16.4637,369170
20200304,16.4619,17.5986,16.4619,17.6005,427690
20200305,17.7553,18.8136,17.7553,18.4629,431470
20200306,18.4608,18.4608,17.6378,18.2277,368570
20200309,18.0297,18.1473,16.9714,16.9733,281650
20200310,16.4619,16.7755,16.2267,16.7773,317490
20200311,16.6971,16.9322,16.4619,16.9341,310780
20200312,16.9322,16.9714,16.07,16.5421,277460
20200313,16.4619,16.5403,15.4036,16.4637,315500
20200316,16.4619,16.7363,15.9132,15.9149,315640
20200317,16.0308,16.1483,15.9132,16.0325,332110
20200318,16.0308,16.7755,16.0308,16.4245,324480
20200319,16.4227,16.4619,16.07,16.1109,334620
20200320,16.1091,16.2267,15.9132,15.9149,343920
20200323,15.9132,16.1483,14.9725,15.1309,303330
20200324,15.1293,15.1293,14.5022,15.0133,316100
20200325,15.0509,15.9916,15.0509,15.7581,245600
20200326,15.8348,15.8348,15.3644,15.6797,170820
20200327,15.678,16.07,14.8941,15.6797,330440
20200330,14.8941,15.678,14.5805,15.6797,342000
20200331,15.678,15.678,14.5805,15.6797,281720
20200401,15.678,15.678,15.3252,15.6013,325390
20200403,15.5212,15.5996,15.4036,15.5229,297210
20200406,15.5996,16.4619,15.5212,16.3069,346960
20200407,16.3443,16.8539,15.9916,16.3069,334500
20200408,16.1483,16.1483,15.9524,16.0717,325170
20200409,16.07,16.3835,15.9524,16.3853,324680
20200410,16.3835,16.4619,16.1483,16.3853,353580
20200413,16.3835,16.8539,16.3443,16.4245,329050
20200414,16.4619,16.8147,16.2659,16.3461,307920
20200415,16.3443,16.3443,16.07,16.0717,313010
20200416,16.07,16.07,15.678,15.7973,326510
20200417,15.8348,16.1483,15.8348,16.0717,307180
20200420,16.07,16.3051,16.07,16.2285,344000
20200421,16.2267,16.2267,15.1293,15.8365,322000
20200422,15.8348,15.874,15.482,15.8365,332230
20200423,15.8348,16.07,15.8348,15.9149,321860
20200424,15.9132,15.9916,15.8348,15.9149,326720
20200427,15.9132,15.9916,15.678,15.8365,310400
20200428,15.8348,16.0308,15.8348,15.9933,338410
20200429,16.3051,16.4619,15.9916,16.3069,330500
20200504,16.3051,16.4619,15.2861,16.2285,303740
20200505,16.2267,16.4619,15.7564,16.1109,312000
20200506,16.0308,16.1091,15.7956,16.1109,347370
20200507,16.1091,16.1091,15.7564,15.9149,327180
20200508,15.9132,16.7363,15.8348,16.1893,553660
20200511,16.3835,16.4619,16.1875,16.3853,369140
20200512,16.3835,16.3835,16.2267,16.3069,367050
20200513,16.3051,17.2458,16.3051,16.7773,456820
20200514,16.8539,17.2458,16.8147,17.2085,481050
20200515,17.2066,17.2458,16.6971,16.6989,362420
20200518,16.4619,16.8539,16.3051,16.6205,374020
20200519,16.4619,16.8539,16.4619,16.6989,441190
20200520,16.6971,16.8539,16.4619,16.6205,396220
20200521,16.6187,16.8539,16.4227,16.4637,410020
20200522,16.4619,16.6971,16.3835,16.5029,379470
20200525,16.5011,16.7363,16.3835,16.7381,504970
20200526,16.7363,17.2458,16.7363,17.2477,639940
20200527,17.2458,17.481,17.089,17.0909,509140
20200528,17.089,17.089,16.7363,16.8165,427410
20200529,16.5403,16.5795,16.3051,16.4637,474540
20200601,16.4619,16.8539,16.3835,16.5421,428850
20200602,16.6187,16.7363,16.3051,16.3069,508070
20200603,16.3051,16.4619,15.9916,16.1109,460500
20200604,16.1091,16.3051,16.1091,16.3069,463520
20200605,16.1875,16.4619,16.1875,16.3853,446090
20200608,16.3835,16.4619,16.1483,16.4245,487140
20200609,16.4227,16.4227,16.1875,16.2285,492950
20200610,16.2267,16.4619,16.1875,16.4637,549690
20200611,16.6187,16.6971,16.1483,16.1501,579860
20200612,15.5212,15.8348,15.2861,15.3661,482360
20200615,15.3644,15.678,14.5022,14.9741,449810
20200616,15.0509,15.2861,14.6589,14.9741,459480
20200617,14.9725,15.1293,14.8157,15.0525,408140
20200618,15.0117,15.2077,14.8157,15.2093,436240
20200619,15.2077,15.7564,15.2077,15.6797,488110
20200622,15.8348,15.8348,15.3644,15.6797,466120
20200623,15.6388,15.678,15.2861,15.5621,388630
20200624,15.5212,15.678,15.2861,15.5229,455200
20200625,15.3644,15.8348,15.3252,15.8365,584530
20200626,15.8348,16.07,15.7564,15.9149,702630
20200629,15.9132,16.3835,15.6388,16.3853,648580
20200630,16.3835,17.2458,16.2267,17.2477,1007680
20200701,17.2458,17.2458,16.4619,16.6597,488880
20200702,16.4619,16.7755,16.2267,16.2677,451320
20200703,16.2659,16.3835,16.07,16.0717,369110
20200706,16.07,16.3835,16.07,16.2285,412200
20200707,16.3051,16.3051,15.9916,16.1109,456100
20200708,16.1091,16.1091,15.8348,15.9541,387510
20200709,15.9524,16.07,15.8348,15.9933,562170
20200710,15.9916,15.9916,15.7956,15.9149,410180
20200713,15.9132,15.9916,15.5604,15.6797,394730
20200714,15.678,15.678,15.482,15.4837,397570
20200715,15.482,15.7564,15.4428,15.6797,397810
20200716,15.678,15.678,15.5212,15.6797,372530
20200717,15.678,15.678,15.5604,15.6797,338820
20200720,15.482,15.678,15.4428,15.4837,401130
20200721,15.5212,15.5212,15.3644,15.4053,369100
20200722,15.3644,15.5212,15.3644,15.4445,402550
20200723,15.4428,15.5212,15.3644,15.4837,338390
20200724,15.4036,15.4036,14.463,14.8957,418080
20200727,14.8941,14.8941,13.875,13.8765,417940
20200728,13.3263,14.267,13.3263,14.1901,386100
20200729,13.2871,13.9926,13.2479,13.367,318270
20200730,13.3655,13.4831,13.2871,13.3278,322870
20200731,12.5424,13.2087,12.5424,12.8966,361480
20200803,12.3856,13.7183,12.3856,13.4846,394370
20200804,13.5615,13.9534,13.5615,13.563,350520
20200805,13.5615,14.463,13.5615,14.4645,418520
20200806,14.5413,14.5413,14.1102,14.3469,362540
20200807,14.3454,14.3454,14.1102,14.1901,384690
20200810,14.1886,14.4238,14.1102,14.1901,379940
20200811,14.1886,14.267,13.875,13.8765,365250
20200812,13.875,13.9926,13.7183,13.7197,374000
20200813,13.7966,13.9534,13.6791,13.6806,347920
20200814,13.6791,13.7183,13.6399,13.7197,379840
20200817,13.5615,13.7183,13.5615,13.563,351720
20200818,13.5615,13.6399,13.5223,13.6022,359340
20200819,13.6399,13.7183,13.6007,13.6022,310870
20200820,13.4047,13.6399,13.1695,13.171,366350
20200821,13.1695,13.5223,13.1695,13.4454,387470
20200824,13.4831,13.6007,13.4831,13.4846,405800
20200825,13.4831,13.7183,13.4831,13.563,387100
20200826,13.5615,13.6399,13.3263,13.4454,498620
20200827,13.4439,13.5615,13.3263,13.4454,340490
20200828,13.4439,13.4831,13.3655,13.4454,352730
20200831,13.4439,13.4831,13.3263,13.4454,387380
20200901,13.4439,13.4439,13.3263,13.4454,342520
20200903,13.4439,13.5615,13.2871,13.2886,387070
20200904,13.2479,13.3263,13.1303,13.2102,282670
20200907,13.2087,13.4047,13.2087,13.2102,348600
20200908,13.2087,13.3263,13.1695,13.2886,373460
20200909,13.1695,13.2871,13.0127,13.0142,443640
20200910,13.1695,13.3655,13.0911,13.367,449980
20200911,13.4831,14.267,13.4831,14.2685,623080
20200914,15.0509,15.2469,14.5022,15.2485,895500
20200915,15.4428,15.7956,14.8941,14.8957,585860
20200916,14.6589,14.8941,14.3062,14.6605,578040
20200917,14.6589,14.8157,14.3846,14.5821,576350
20200918,14.8894,15.5787,14.8894,15.5804,721160
20200921,15.9022,15.9022,15.1208,15.4426,449880
20200922,15.1208,15.4426,14.8451,15.1668,360210
20200923,15.1668,15.1668,14.891,14.983,410740
20200924,14.7532,14.983,14.7532,14.983,340360
20200925,14.7516,14.9813,14.7056,14.891,412260
20200928,14.8435,15.1192,14.7516,14.891,341060
20200929,14.891,15.0749,14.7072,15.0749,532210
20200930,15.0749,15.0749,14.4314,14.6153,328770
20201001,14.6153,14.7072,14.5234,14.6153,305980
20201002,14.6153,14.7991,14.4314,14.5234,344670
20201005,14.5693,15.4426,14.5693,15.4426,775500
20201006,15.5328,16.0843,15.5328,15.8102,806160
20201007,15.9022,15.9022,15.5345,15.6264,494260
20201008,15.6264,15.6264,15.1668,15.3047,394230
20201009,15.3047,15.5804,15.2587,15.3966,387620
20201012,15.4426,15.7183,15.1668,15.2128,403650
20201013,15.2587,15.2587,14.7072,14.983,337000
20201014,14.983,15.1668,14.7072,14.983,343340
20201015,14.9813,14.9813,14.6137,14.7991,345810
20201016,14.7991,14.891,14.2016,14.5234,489310
20201019,14.5234,14.7991,14.5234,14.5234,383620
20201020,14.5234,14.6612,14.4774,14.5234,332330
20201021,14.5234,14.5234,14.2476,14.2476,431910
20201022,14.2476,14.3395,13.788,14.0178,440970
20201023,14.0178,14.2476,13.9259,13.9259,396490
20201026,13.9703,14.1541,13.7405,13.742,372850
20201027,13.6961,13.788,13.5122,13.5582,374800
20201028,13.4203,13.5582,12.8688,12.9148,555170
20201029,12.8688,12.9607,12.4092,12.685,601540
20201030,12.685,13.1905,12.685,12.8688,401680
20201102,12.8688,13.2365,12.8688,13.1446,333990
20201103,13.788,14.0638,13.3284,14.0638,801190
20201104,14.5234,14.7991,14.4314,14.5234,827700
20201105,14.7056,14.7056,13.7405,13.742,502610
20201106,13.6961,13.788,13.3284,13.4663,413780
20201109,13.4663,14.3855,13.4663,14.3855,643960
20201110,14.5234,14.983,14.2476,14.3855,726020
20201111,14.3855,14.4774,14.2016,14.3855,540640
20201112,14.3395,14.7072,14.2476,14.5234,779350
20201113,14.5677,14.8894,14.5218,14.7991,995560
20201116,14.7991,14.8451,14.3395,14.6153,738790
20201117,14.6612,14.8451,14.6153,14.7072,818710
20201118,14.6612,14.7991,14.6153,14.7072,768410
20201119,14.5234,14.7532,14.5234,14.6153,842380
20201120,14.6153,14.7072,14.3395,14.4774,600110
20201123,14.4758,14.7516,14.3839,14.5693,496760
20201124,14.3395,14.5234,14.1557,14.2936,1094730
20201125,14.2476,14.891,14.2476,14.8451,1071580
20201126,14.937,15.3047,14.937,15.1668,959880
20201127,15.1668,15.3506,15.0749,15.0749,1028300
20201130,15.0732,15.2111,14.7516,15.0289,1111140
20201201,14.891,14.983,14.7072,14.7072,960900
20201202,14.7991,14.7991,14.4774,14.6153,774340
20201203,14.7072,14.983,14.7072,14.983,972470
20201204,15.0749,15.8562,15.0289,15.4426,1750180
20201207,15.7166,16.0843,15.4409,15.7183,1286180
20201208,15.7183,15.8102,15.4426,15.6724,840900
20201209,15.6264,15.8562,15.6264,15.6264,1058370
20201210,15.7166,15.8085,15.4868,15.5804,902430
20201211,15.5328,15.8085,15.3949,15.7183,665770
20201214,15.9923,16.2681,15.9004,16.2698,1321450
20201215,16.3618,16.3618,16.086,16.132,769630
20201216,16.1762,16.314,16.0843,16.1779,742320
20201217,16.1762,16.314,15.8085,15.8102,770500
20201218,15.9022,16.9133,15.9022,16.9133,2953570
20201221,17.3729,18.0623,17.3729,17.9704,1748850
20201222,18.0163,18.0163,17.0971,17.8325,1014570
20201223,17.5108,18.5678,17.4648,17.9244,2221160
20201224,18.2002,18.5678,17.281,18.2002,1893830
20201225,18.384,18.5219,18.0163,18.43,1833430
20201228,18.5678,18.8896,18.1082,18.1542,1588120
20201229,18.1522,18.382,17.9684,18.1082,996920
20201230,17.8765,18.2901,17.8305,17.8784,1094100
20201231,17.9244,18.2002,17.8784,18.2002,1399250
20210104,18.2921,18.6138,18.2002,18.43,1878300
20210105,18.43,18.5678,18.2461,18.5219,1344900
20210106,18.5658,19.6687,18.5199,18.9355,1669700
20210107,19.1194,19.4411,19.0274,19.3032,1434600
20210108,19.7168,19.7168,18.9355,19.1194,1033600
20210111,18.9815,19.0734,18.6138,18.8436,1626900
20210112,18.7976,19.2113,18.5219,19.1194,1219300
20210113,19.2113,19.2113,18.7057,18.7517,1140700
20210114,18.6138,18.7057,18.2461,18.384,1510300
20210115,18.4759,18.6598,18.384,18.43,917800
20210118,18.2901,18.8416,17.8305,18.4759,1863800
20210119,18.6577,19.2092,17.1872,18.338,1610300
20210120,18.2901,18.4739,17.0953,18.2461,714100
20210121,18.2441,18.4739,18.0144,18.338,646300
20210122,18.338,18.384,17.9704,18.1542,737600
20210125,18.1542,18.1542,17.7865,17.8325,756400
20210126,17.8305,17.8305,16.5898,17.189,1374600
20210127,17.0971,17.0971,15.9941,15.9941,1088100
20210128,14.8894,15.1652,14.8894,14.891,1017700
20210129,13.8799,15.2587,13.8799,15.1668,785400
20210201,15.1652,15.3949,14.2461,14.3395,649400
20210202,14.3395,14.7072,13.9259,14.5234,718000
20210203,14.5234,15.5345,14.5234,15.5345,890600
20210204,15.9004,16.1302,15.4409,16.04,828000
20210205,16.0383,16.2681,15.9004,16.2698,623200
20210208,16.2698,16.5456,15.4426,15.6264,479200
20210209,15.6264,15.9941,15.2128,15.9941,634900
20210217,16.0843,16.6817,15.9923,16.6375,635000
20210218,16.6375,16.6835,16.3618,16.4537,524200
20210219,16.3618,16.4537,16.2698,16.3618,488600
20210222,16.3618,16.4077,16.132,16.2239,616900
20210223,16.132,16.2698,15.9941,16.086,664500
20210224,16.2221,16.36,15.4409,15.8102,805100
20210225,15.8085,15.9004,15.3949,15.5804,570600
20210226,15.1652,15.7166,15.1652,15.5804,303300
20210301,15.7166,16.2681,15.6247,16.2698,628000
20210302,16.36,16.5438,16.0843,16.2698,355300
20210303,16.1779,16.2239,15.9022,16.2239,418900
20210304,16.1779,16.4077,15.9481,16.086,544800
20210305,15.9022,16.086,15.6724,15.9941,442500
20210308,16.1762,17.0953,16.0383,17.0971,1596000
20210309,17.0493,17.7386,16.7276,17.3269,857900
20210310,17.371,17.4629,16.9574,17.189,510500
20210311,17.1412,17.2331,16.9114,16.9592,757400
20210312,16.9133,17.5567,16.9133,17.281,1032600
20210315,17.6486,17.6486,17.0512,17.281,737400
20210316,17.0052,17.189,16.8214,17.0052,507300
20210317,17.0953,17.4169,17.0953,17.4188,888900
20210318,17.4648,17.4648,17.235,17.281,458500
20210319,17.1872,17.1872,16.8195,17.189,401500
20210322,17.189,17.3729,16.9133,17.281,479800
20210323,17.281,17.3729,16.9592,17.0512,553100
20210324,16.8214,17.0052,16.2698,17.0052,528600
20210325,16.9114,17.0953,16.4059,17.0971,562000
20210326,16.5438,17.1872,16.0843,17.189,692600
20210329,17.0052,17.3729,16.8214,17.281,743700
20210330,17.4648,17.9244,17.1431,17.9244,2097500
20210331,18.2002,18.384,17.4648,18.384,1519200
20210401,18.382,18.382,17.8305,18.0163,785600
20210402,18.0163,18.0163,17.4188,17.5108,905700
20210405,17.5108,17.6486,17.189,17.4648,693300
20210406,17.281,17.4648,17.235,17.4648,577800
20210407,17.4648,17.9244,17.235,17.7406,603600
20210408,17.7386,17.8305,17.371,17.6486,608200
20210409,17.6486,17.8325,17.5108,17.6946,590800
20210412,17.6467,17.6467,17.325,17.4188,658600
20210413,17.3729,17.4648,17.0052,17.0052,730300
20210414,16.9133,17.4648,16.7294,17.4648,617800
20210415,17.4648,17.4648,17.0052,17.0052,557100
20210416,16.9133,17.0052,16.5456,16.8214,623100
20210419,16.8214,17.0052,16.5456,16.5916,389000
20210420,16.5898,16.7736,16.2681,16.2698,443300
20210422,16.2698,16.5456,16.086,16.2239,602300
20210423,16.086,16.5456,15.9941,16.5456,396900
20210426,16.3618,16.5456,15.9941,15.9941,355800
20210427,15.9941,15.9941,15.2587,15.6724,345700
20210428,15.7183,15.9481,15.6724,15.9022,365800
20210429,15.9941,16.3618,15.7643,15.9941,398000
20210504,15.4426,15.9481,15.4426,15.9022,346300
20210505,15.9004,16.0843,15.7166,15.9481,347800
20210506,15.9464,15.9923,15.7166,15.8102,488200
20210507,15.6247,15.9004,15.4409,15.4885,337000
20210510,15.4885,15.5345,15.2587,15.4426,458000
20210511,15.3506,15.8102,15.3506,15.6264,475800
20210512,15.6247,15.9004,15.5328,15.7183,364000
20210513,15.9022,15.9022,15.6264,15.6264,405700
20210514,15.7166,15.8085,15.5328,15.5804,420900
20210517,15.5328,15.6247,15.4868,15.4885,523800
20210518,15.4885,15.4885,15.1668,15.1668,466000
20210519,14.7056,15.0732,14.6596,14.6612,633600
20210520,14.6612,14.7072,14.3395,14.3855,470000
20210521,14.3855,14.7991,14.3855,14.7072,386000
20210524,14.7056,15.6247,14.7056,15.0289,485700
20210525,15.1208,15.2587,14.7532,14.983,462600
20210526,14.983,14.983,14.7072,14.7532,454800
20210527,14.7991,14.891,14.3395,14.5234,344600
20210528,14.292,14.4299,14.2461,14.3395,625300
20210531,14.3395,14.3395,14.0638,14.0638,408300
20210601,14.2001,14.7056,14.0622,14.4314,348800
20210602,14.7056,15.1192,14.6137,15.1208,733900
20210603,15.1652,15.4868,15.1652,15.3506,626200
20210604,15.3506,15.4426,14.937,15.1668,548200
20210607,15.1668,15.2128,14.6153,14.7532,568500
20210608,14.5234,14.937,14.5234,14.7072,273500
20210609,14.7072,14.8451,14.6153,14.7532,256700
20210610,14.7991,14.8451,14.6612,14.7072,370400
20210611,14.7975,15.1192,14.7056,15.0289,423700
20210614,15.1208,15.1208,14.937,14.937,426900
20210615,14.9354,14.9354,14.7516,14.891,642900
20210616,14.8894,15.9004,14.8435,15.8102,1693700
20210617,15.7643,16.2698,15.5345,15.9941,885400
20210618,15.9923,16.0843,15.8545,15.9481,622500
20210621,15.9481,16.086,15.8102,15.9941,749300
20210622,16.132,16.8214,16.132,16.6835,1554400
20210623,16.8214,16.8214,16.1779,16.2239,860600
20210624,16.2698,16.2698,15.8562,15.9022,463000
20210625,15.9022,15.9481,15.5345,15.9022,493700
20210628,15.6724,16.086,15.6724,15.8562,374500
20210629,15.8562,15.9941,15.6264,15.6724,324700
20210630,15.9481,15.9481,15.4426,15.9022,504400
20210701,15.8545,15.8545,15.4409,15.7183,329300
20210702,15.5345,15.9022,15.5345,15.6264,298500
20210705,15.6264,15.6724,15.1668,15.3966,259800
20210706,15.3966,15.5345,15.1668,15.1668,365900
20210707,14.7991,14.983,14.5693,14.7532,715100
20210708,14.7532,14.983,14.7072,14.7072,227800
20210709,14.5234,14.7991,14.2476,14.5234,321600
20210712,14.3839,14.5218,13.5108,13.5122,866400
20210713,14.2476,14.2476,13.788,14.2476,351500
20210714,14.2936,14.4314,14.1557,14.2476,221000
20210715,14.2461,14.6596,14.1541,14.6612,227000
20210716,14.4314,14.6612,14.3855,14.5234,203600
20210719,14.2476,14.2476,13.834,14.0178,239400
20210720,13.788,14.2476,13.788,14.2476,259200
20210721,14.2936,14.7991,14.2936,14.6153,316900
20210722,14.7072,14.891,14.5234,14.8451,397200
20210723,14.8451,14.8451,14.4774,14.5234,701600
20210726,14.6153,14.7991,14.4314,14.5234,284800
20210727,14.5234,14.7072,14.4314,14.4774,355900
20210728,14.5234,14.6153,14.4314,14.4774,274800
20210729,14.4299,14.5677,14.4299,14.5693,360400
20210730,14.5218,14.6137,14.5218,14.5693,389300
20210802,14.6137,14.9354,14.5218,14.7991,419300
20210803,14.7072,14.8451,14.6612,14.7072,253700
20210804,14.7072,14.983,14.6153,14.7532,381100
20210805,14.7056,14.9354,14.7056,14.891,307300
20210806,14.891,15.6264,14.7991,15.1668,942200
20210809,15.0289,15.7183,15.0289,15.6264,1026400
20210810,15.9004,15.9004,15.349,15.7183,569600
20210811,15.7643,15.7643,15.4426,15.4426,625300
20210812,15.4868,16.4978,15.4409,16.4996,2271500
20210813,16.6817,16.7736,15.9923,16.4077,768700
20210816,16.5438,17.0493,16.4519,16.8673,1187300
20210817,16.7294,16.8673,16.3618,16.4537,878500
20210818,16.5456,16.8214,16.4077,16.5916,638700
20210819,16.7276,17.4629,16.314,17.0971,1891100
20210820,17.0971,17.4648,16.086,16.5916,2260700
20210823,17.1,17.25,16.55,16.6,627300
20210824,16.75,16.75,15.5,16.05,901100
20210825,15.9,16.5,15.5,16.2,537400
20210826,16.2,17.25,16.2,16.85,722200
20210827,17.0,17.8,16.85,17.8,2470400
20210830,18.2,18.65,17.85,18.1,1460100
20210831,18.0,18.2,17.6,17.7,1134100
20210901,17.7,18.2,17.55,18.0,1377500
20210906,18.4,18.4,18.0,18.0,1296500
20210907,18.0,18.1,17.2,17.3,1190000
20210908,17.3,17.75,16.9,17.5,799400
20210909,17.5,17.9,17.15,17.8,749900
20210910,18.0,18.0,17.5,17.5,775700
20210913,17.75,17.95,17.25,17.6,970000
20210914,17.6,18.0,17.5,17.95,1122300
20210915,18.0,19.0,17.95,18.8,3290200
20210916,18.8,19.1,18.6,18.6,1591300
20210917,18.75,19.0,18.3,18.7,1414800
20210920,18.7,18.7,18.25,18.25,1964200
20210921,17.5,18.2,17.5,17.85,1710800
20210922,18.2,18.85,17.7,18.7,1344800
20210923,18.7,18.8,18.1,18.1,1067600
20210924,18.1,18.4,17.9,18.2,588300
20210927,18.2,18.25,17.5,17.65,814900
20210928,17.7,18.05,17.3,18.0,646200
20210929,18.0,18.2,17.65,18.2,598400
20210930,18.4,18.5,18.2,18.3,764000
20211001,18.45,18.55,18.2,18.5,983600
20211004,18.6,19.75,18.6,19.75,3694400
20211005,20.7,20.75,19.7,19.7,1568600
20211006,19.7,20.2,19.55,20.0,1112000
20211007,19.95,20.7,19.7,20.3,1777800
20211008,20.3,20.3,19.6,19.6,1456300
20211011,19.7,20.0,19.5,19.8,1531400
20211012,19.8,20.0,19.6,20.0,1613500
20211013,20.0,20.65,20.0,20.15,1276400
20211014,20.2,20.4,20.05,20.4,999600
20211015,20.6,20.6,20.25,20.3,1411200
20211018,20.45,20.95,20.3,20.3,1680700
20211019,20.3,20.5,20.0,20.2,859500
20211020,20.4,20.95,20.0,20.7,2100300
20211021,20.75,21.3,20.75,20.9,2333300
20211022,20.9,21.0,20.7,20.95,1342000
20211025,21.0,21.35,20.5,20.7,1505600
20211026,20.5,20.9,20.4,20.75,1036900
