<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190712,9.234,9.576,9.234,9.4055,79140
20190715,9.234,9.405,9.3195,9.32,91320
20190716,9.3195,9.3195,9.1485,9.32,101540
20190717,9.3195,9.405,8.6783,9.4055,55260
20190718,9.405,9.405,9.234,9.2345,65600
20190719,9.405,9.2768,8.892,8.9779,147920
20190722,8.9775,8.9775,8.892,8.8924,68540
20190723,8.892,8.9348,8.8065,8.8924,36910
20190724,8.7638,8.9348,8.7638,8.8069,58760
20190725,8.8065,8.8493,8.721,8.8497,337120
20190726,8.8493,8.892,8.7638,8.7642,216710
20190729,8.7638,8.892,8.7638,8.8069,258420
20190730,8.8065,8.9348,8.7851,8.8069,392610
20190731,8.8065,8.8493,8.7638,8.8069,94210
20190801,8.8065,8.9348,8.208,8.8069,465570
20190802,8.8065,8.8493,8.6783,8.8069,192410
20190805,8.8065,8.8065,8.721,8.8069,213530
20190806,8.8065,8.892,8.6783,8.8924,153640
20190807,8.892,8.892,8.4218,8.6359,140530
20190808,8.6355,8.6355,8.379,8.6359,151200
20190809,8.6355,9.234,8.6355,9.149,643510
20190812,9.1485,9.234,8.9348,9.1917,270570
20190813,9.1913,9.234,9.0203,9.2345,283930
20190814,9.234,9.3195,9.1485,9.2772,223610
20190815,9.2768,9.3195,9.1485,9.32,205880
20190816,9.3195,9.4905,9.234,9.4482,241870
20190819,9.4478,9.7043,9.4478,9.5765,162900
20190820,9.576,9.576,9.3623,9.4482,247770
20190821,9.4478,9.4478,9.1913,9.2772,187060
20190822,9.2768,9.3623,9.1913,9.32,198080
20190823,9.3195,9.405,9.1058,9.2345,197980
20190826,9.234,9.234,9.0203,9.149,162250
20190827,9.1058,9.1913,9.063,9.149,199250
20190828,9.1485,9.1913,9.063,9.1062,183150
20190829,9.1058,9.1485,8.9775,9.149,111710
20190830,9.1058,9.2768,9.1485,9.2345,110460
20190903,9.234,9.234,9.1485,9.149,204160
20190904,9.1485,9.1913,9.063,9.149,162050
20190905,9.1485,9.234,9.1058,9.149,158850
20190906,9.1485,9.3195,9.1485,9.2345,159440
20190909,9.1485,9.3195,9.234,9.32,148270
20190910,9.3195,9.405,9.234,9.32,145300
20190911,9.3195,9.3623,9.234,9.32,144790
20190912,9.405,9.4478,9.3195,9.4482,164330
20190913,9.4478,9.6615,9.3195,9.662,170080
20190916,9.6615,9.918,9.6188,9.7047,165580
20190917,9.6615,9.8325,9.7043,9.833,229140
20190918,9.6615,9.8325,9.747,9.7475,150560
20190919,9.747,9.747,9.6615,9.662,156310
20190920,9.6615,9.747,9.576,9.5765,154130
20190923,9.576,9.6188,9.5333,9.5765,140210
20190924,9.576,9.6615,9.576,9.662,137930
20190925,9.5333,9.6615,9.5333,9.662,90720
20190926,9.6188,9.7043,9.6188,9.7047,82930
20190927,9.7043,9.747,9.6615,9.7047,166240
20190930,9.7043,9.747,9.7043,9.7475,68820
20191001,9.747,9.7898,9.747,9.7902,66730
20191002,9.7898,9.8325,9.7043,9.7475,79150
20191003,9.7043,9.7043,9.6615,9.7047,73000
20191004,9.7043,9.747,9.6615,9.7475,105600
20191007,9.7043,9.7898,9.576,9.5765,61950
20191008,9.5333,9.6615,9.5333,9.662,64730
20191009,9.6615,9.7043,9.6188,9.7047,74230
20191010,9.7043,9.7043,9.6615,9.7047,57140
20191011,9.7043,9.747,9.7043,9.7047,54820
20191014,9.7043,9.747,9.7043,9.7047,52840
20191015,9.7043,9.7043,9.7043,9.7047,51980
20191016,9.747,9.747,9.6188,9.7475,160410
20191017,9.747,9.8325,9.747,9.7902,160370
20191018,9.7898,9.8753,9.7898,9.833,210610
20191021,9.8325,9.8753,9.8325,9.833,186250
20191022,9.8325,9.918,9.7898,9.8757,256430
20191023,9.8753,9.918,9.8753,9.8757,151600
20191024,9.8753,9.918,9.7898,9.8971,147730
20191025,9.8966,9.918,9.747,9.9185,138590
20191028,9.918,9.9608,9.8753,9.9612,219680
20191029,9.9608,9.9608,9.918,9.9612,155030
20191030,9.9608,9.9608,9.918,9.9612,155090
20191031,9.9608,9.9608,9.8325,9.9185,156350
20191101,9.918,9.9608,9.8753,9.9612,150360
20191104,9.9608,10.0035,9.9608,9.9612,114280
20191105,9.9608,10.0035,9.918,9.9185,117050
20191106,9.918,9.918,9.576,9.5765,108680
20191107,9.576,9.6615,9.5333,9.662,93630
20191108,9.6615,9.6615,9.6188,9.662,89980
20191111,9.6615,9.7043,9.6188,9.6192,57440
20191112,9.6188,9.7043,9.5546,9.7047,102060
20191113,9.7043,9.7043,9.6615,9.7047,143250
20191114,9.6615,9.747,9.6615,9.7475,139590
20191115,9.747,9.7898,9.747,9.7475,73370
20191118,9.747,9.7898,9.7043,9.7475,63560
20191119,9.747,9.747,9.7043,9.7047,61210
20191120,9.7043,9.7043,9.6615,9.7047,60890
20191121,9.7043,9.747,9.7043,9.7475,160180
20191122,9.747,9.747,9.7043,9.7475,56550
20191125,9.747,9.7898,9.7043,9.7902,56850
20191126,9.7898,9.8325,9.7043,9.7475,167960
20191127,9.747,9.7898,9.7043,9.7475,291220
20191128,9.747,9.7898,9.747,9.7902,258560
20191129,9.7898,9.7898,9.747,9.7902,66350
20191202,9.7898,9.8325,9.747,9.833,106300
20191203,9.8325,9.8753,9.8325,9.833,90100
20191204,9.8325,9.8753,9.747,9.8757,88760
20191205,9.8753,9.8753,9.7898,9.7902,84850
20191206,9.7898,9.8325,9.747,9.7902,83470
20191209,9.7898,9.8753,9.747,9.833,174060
20191210,9.8325,9.8753,9.7898,9.833,193100
20191211,9.8325,9.8753,9.7898,9.7902,176580
20191212,9.7898,9.8753,9.747,9.8757,273690
20191213,9.8753,9.918,9.8325,9.8757,201860
20191216,9.8753,9.918,9.8325,9.833,240750
20191217,9.8325,9.8753,9.7898,9.7902,236000
20191218,9.7898,9.7898,9.747,9.7475,136180
20191219,9.747,9.8325,9.747,9.833,251320
20191220,9.8325,9.8753,9.8325,9.8757,225590
20191223,9.8753,9.918,9.8753,9.8757,170670
20191224,9.8753,9.918,9.747,9.7475,185450
20191225,9.747,9.7898,9.747,9.7902,218150
20191226,9.7898,9.8325,9.747,9.7902,86040
20191227,9.7898,9.8753,9.747,9.833,84060
20191230,9.8325,9.8753,9.7898,9.7902,287480
20191231,9.7898,9.8325,9.7898,9.833,67270
20200102,9.8325,9.8753,9.7898,9.8757,87990
20200103,9.8753,9.918,9.8325,9.8757,80360
20200106,9.8753,9.8753,9.7898,9.7902,78960
20200107,9.7898,9.8325,9.7898,9.833,83830
20200108,9.8325,9.8325,9.7898,9.7902,98120
20200109,9.7898,9.8325,9.7898,9.833,93460
20200110,9.8325,9.8753,9.7898,9.8757,70780
20200113,9.8753,9.8753,9.8325,9.833,83610
20200114,9.8325,9.8753,9.8325,9.8757,90350
20200115,9.8753,9.918,9.8325,9.8757,115190
20200116,9.8753,9.8753,9.5546,9.833,138560
20200117,9.8325,9.8753,9.7898,9.833,104120
20200120,9.8325,9.8753,9.7898,9.833,101890
20200121,9.8325,9.8753,9.8325,9.833,97440
20200122,9.8325,9.8753,9.8325,9.8757,120210
20200130,9.8753,9.8753,9.8325,9.833,92370
20200131,9.8325,9.8325,9.747,9.7902,93700
20200203,9.7898,9.8325,9.747,9.7902,131620
20200204,9.7898,9.8325,9.747,9.7902,130420
20200205,9.7898,9.8325,9.747,9.7902,124620
20200206,9.8325,9.8753,9.7898,9.833,149550
20200207,9.8325,9.8753,9.7898,9.833,108230
20200210,9.8325,9.8325,9.747,9.7902,113300
20200211,9.7898,9.8753,9.7898,9.7902,119690
20200212,9.7898,9.8753,9.747,9.833,105800
20200213,9.8325,9.8325,9.7898,9.833,93230
20200214,9.8325,9.8753,9.747,9.833,140400
20200217,9.8325,9.8753,9.7898,9.833,139760
20200218,9.8325,9.8753,9.7898,9.7902,140360
20200219,9.7898,9.7898,9.747,9.7902,138130
20200220,9.7898,9.8325,9.576,9.5765,136800
20200221,9.576,9.7898,9.576,9.7475,113380
20200224,9.747,9.747,9.7043,9.7475,101900
20200225,9.747,9.7898,9.7043,9.7902,96820
20200226,9.7898,9.7898,9.747,9.7902,94750
20200227,9.7898,9.8325,9.7898,9.7902,74690
20200228,9.7898,9.7898,9.747,9.7902,94210
20200302,9.7898,9.7898,9.747,9.7902,63600
20200303,9.7898,9.8325,9.747,9.7902,58370
20200304,9.7898,9.8325,9.7898,9.833,55090
20200305,9.8325,9.8753,9.8325,9.833,59930
20200306,9.8325,9.8753,9.7898,9.833,59950
20200309,9.8325,9.8325,9.747,9.7902,61280
