<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070213.0,12.4992,12.992,12.4992,12.5097,1600.0
20070214.0,12.768,13.0816,12.4992,12.7788,17160.0
20070215.0,12.768,12.7788,12.1408,12.7788,2050.0
20070226.0,12.7965,12.8237,12.7965,12.8237,9140.0
20070227.0,12.6618,12.7965,12.6618,12.6887,10830.0
20070228.0,12.572,12.5987,12.572,12.5987,47740.0
20070301.0,12.3475,12.572,12.3475,12.3737,9550.0
20070302.0,12.2128,12.7965,12.2128,12.5987,24800.0
20070305.0,12.572,12.5987,12.3475,12.5987,34830.0
20070306.0,13.021,13.0486,12.97365090909091,13.0486,36600.0
20070307.0,13.021,13.0486,13.021,13.0486,8850.0
20070308.0,13.021,13.021,12.572,12.5987,1950.0
20070309.0,12.572,12.9761,12.572,12.5987,18880.0
20070312.0,11.9434,12.5087,11.9434,12.5087,4620.0
20070313.0,12.123,12.572,12.123,12.1487,5200.0
20070314.0,11.7189,11.7438,11.674,11.7438,1630.0
20070315.0,11.674,11.6988,11.674,11.6988,5220.0
20070316.0,12.2577,12.553749506452915,12.248271,11.2488,21900.0
20070319.0,11.7638,11.7888,11.7638,11.7888,11300.0
20070320.0,12.3475,12.3737,12.3475,12.3737,8800.0
20070321.0,12.572,12.5987,12.3475,12.5987,5570.0
20070322.0,12.572,12.572,12.123,12.1487,1610.0
20070323.0,11.674,11.6988,11.674,11.6988,12800.0
20070326.0,11.4495,11.4495,11.4046,11.4288,15510.0
20070327.0,11.4046,11.4288,11.4046,11.4288,7100.0
20070328.0,11.3148,11.3388,11.225,11.3388,9290.0
20070329.0,11.8536,11.8536,11.6291,11.6538,26110.0
20070330.0,11.6291,11.8338,11.6291,11.8338,48180.0
20070402.0,11.674,11.8338,11.674,11.8338,36500.0
20070403.0,11.5842,11.6988,11.5842,11.6988,22040.0
20070404.0,11.674,11.6988,11.674,11.6988,20390.0
20070405.0,11.8087,11.8087,11.5842,11.6088,3820.0
20070406.0,11.6291,11.6538,11.225,11.6538,3090.0
20070409.0,11.6291,11.6291,11.5842,11.6088,4870.0
20070410.0,11.674,11.7438,11.5393,11.7438,23900.0
20070411.0,11.8985,12.1487,11.8985,12.1487,16650.0
20070412.0,12.3475,12.3475,12.123,12.1487,14810.0
20070413.0,11.7189,11.7438,11.7189,11.7438,13600.0
20070416.0,11.7189,11.7189,11.6291,11.6538,4890.0
20070417.0,11.4495,11.4738,11.4495,11.4738,33360.0
20070418.0,11.4495,11.4738,11.4495,11.4738,33720.0
20070419.0,11.4495,11.6291,11.4495,11.4738,10220.0
20070420.0,11.6291,11.6291,11.1801,11.2038,5530.0
20070423.0,11.4046,11.450061019607844,11.295383505295312,10.7989,17890.0
20070424.0,11.225,11.278694117647058,11.11313216789542,10.3939,6130.0
20070425.0,10.6413,10.6413,10.5515,10.5739,4910.0
20070502.0,10.5515,10.7311,10.5515,10.5739,10740.0
20070503.0,11.0005,11.0238,11.0005,11.0238,3650.0
20070504.0,11.225,11.225,11.0005,11.0238,4830.0
20070507.0,11.5393,11.5638,11.5393,11.5638,11070.0
20070508.0,12.0781,12.1037,12.0781,12.1037,12840.0
20070509.0,12.6618,12.6618,12.3475,12.3737,48890.0
20070510.0,12.123,12.3475,12.123,12.1487,7000.0
20070511.0,11.97,12.396,11.97,12.396,23920.0
20070514.0,12.6,12.6,12.555,12.5763,15590.0
20070515.0,12.6,12.6,12.42,12.4411,7490.0
20070516.0,11.925,12.33,11.925,12.1706,5160.0
20070517.0,12.15,12.1706,12.15,12.1706,8620.0
20070518.0,12.15,12.396,12.15,12.396,7980.0
20070521.0,12.555,12.7116,12.555,12.7116,48880.0
20070522.0,13.32,13.3426,13.32,13.3426,57300.0
20070523.0,13.95,13.9737,13.95,13.9737,57950.0
20070524.0,13.5,13.5229,13.5,13.5229,28460.0
20070525.0,13.41,13.4328,13.05,13.4328,18390.0
20070528.0,13.725,13.7934,13.725,13.7934,41300.0
20070529.0,13.77,13.8385,13.77,13.8385,35420.0
20070530.0,13.815,13.815,13.725,13.7483,32830.0
20070531.0,13.725,13.9737,13.725,13.9737,31280.0
20070601.0,13.95,14.4245,13.95,14.4245,61720.0
20070604.0,14.625,15.075,14.625,15.0105,39080.0
20070605.0,14.985,15.326,14.985,15.326,62530.0
20070606.0,15.3,15.3,14.625,14.6498,8000.0
20070607.0,15.3276,15.3522,15.3276,15.3522,20650.0
20070608.0,15.3276,15.3522,15.3276,15.3522,32710.0
20070611.0,15.3276,16.0506,15.3276,15.3522,24320.0
20070612.0,15.906,15.906,15.3276,15.3522,17320.0
20070613.0,15.906,15.906,15.424,15.4487,22840.0
20070614.0,15.906,16.1729,15.906,16.1729,36100.0
20070615.0,16.629,16.9453,16.629,16.9453,55700.0
20070618.0,17.593,17.766,17.593,17.766,48130.0
20070619.0,18.6052,18.635,18.6052,18.635,41150.0
20070620.0,18.6052,18.6052,18.316,18.3453,25650.0
20070621.0,17.7376,17.7376,17.4002,17.4281,14070.0
20070622.0,18.2196,18.2488,17.4002,18.2488,51320.0
20070625.0,19.0872,19.1178,19.0872,19.1178,43280.0
20070626.0,19.7138,19.7454,19.7138,19.7454,10050.0
20070627.0,19.762,19.762,19.7138,19.7454,19470.0
20070628.0,19.28,20.035,19.28,20.035,35110.0
20070629.0,20.244,21.0006,20.244,21.0006,68330.0
20070702.0,20.967,21.0006,20.967,21.0006,27660.0
20070703.0,20.003,20.003,19.9548,19.9868,2490.0
20070704.0,20.726,20.726,20.244,20.2764,18910.0
20070705.0,20.244,20.2764,20.244,20.2764,18740.0
20070706.0,19.762,19.7937,19.762,19.7937,11660.0
20070709.0,19.521,20.035,19.4728,20.035,5280.0
20070710.0,20.244,20.904,20.244,20.904,22210.0
20070711.0,21.8828,21.9179,21.8828,21.9179,57540.0
20070712.0,22.654,22.654,22.64278514851485,21.4834,9340.0
20070713.0,21.208,21.208,20.6296,20.6626,10180.0
20070716.0,20.6296,20.6296,19.8584,19.8902,9730.0
20070717.0,19.8584,19.8584,19.8102,19.8419,18420.0
20070718.0,19.762,19.7937,19.762,19.7937,13510.0
20070719.0,19.28,19.28,19.0872,19.1178,12120.0
20070720.0,18.7016,18.7016,18.1714,18.3453,16220.0
20070723.0,18.316,19.2626,18.316,19.2626,4380.0
20070724.0,20.1476,20.1476,19.2318,19.2626,28680.0
20070725.0,18.8944,19.6971,18.798,19.6971,22690.0
20070726.0,19.6656,19.6656,18.7016,18.7316,3110.0
20070727.0,18.798,18.8281,18.798,18.8281,5870.0
20070730.0,19.039,19.039,18.641870660473547,18.8281,8090.0
20070731.0,18.798,18.8281,18.316,18.8281,11810.0
20070801.0,18.798,19.039,18.798,18.8281,13580.0
20070802.0,18.798,18.798,18.7016,18.7798,5660.0
20070803.0,18.6052,18.7498,18.557,18.635,5050.0
20070806.0,18.7016,18.7016,18.316,18.3453,4360.0
20070807.0,18.798,19.2626,18.316,19.2626,49530.0
20070808.0,19.2318,19.4728,19.1836,19.3109,6780.0
20070809.0,19.28,19.3109,19.28,19.3109,7620.0
20070810.0,19.28,19.3109,18.6052,19.3109,9740.0
20070813.0,18.798,18.798,18.7016,18.7316,5640.0
20070814.0,18.798,19.521,18.7498,18.8281,16560.0
20070815.0,18.798,18.8281,18.7498,18.8281,2270.0
20070816.0,18.6052,18.7498,18.6052,18.6833,9310.0
20070817.0,18.316,18.4419,18.2678,18.4419,14010.0
20070820.0,18.798,18.8281,18.798,18.8281,12160.0
20070821.0,18.798,19.0695,18.798,19.0695,6450.0
20070822.0,18.798,18.9908,18.798,18.8281,4820.0
20070823.0,18.557,18.8281,18.557,18.8281,4720.0
20070824.0,18.798,18.9247,18.7498,18.9247,8280.0
20070827.0,18.8944,18.8944,18.798,18.8281,13760.0
20070828.0,18.7016,18.798,18.7016,18.7316,2430.0
20070829.0,18.7016,18.7498,18.557,18.7316,15410.0
20070830.0,18.7016,18.7016,18.6534,18.6833,5530.0
20070831.0,18.6534,18.7316,18.557,18.7316,5480.0
20070904.0,18.798,18.8281,18.557,18.8281,9790.0
20070905.0,18.798,18.8281,18.6052,18.8281,12210.0
20070906.0,18.798,18.798,18.7016,18.7316,15510.0
20070907.0,18.6052,18.7498,18.6052,18.7316,11290.0
20070910.0,18.7016,18.7016,18.557,18.5867,9840.0
20070911.0,18.4124,18.557,18.316,18.3453,21040.0
20070912.0,18.6052,18.7316,18.6052,18.7316,24910.0
20070913.0,18.557,18.5867,18.557,18.5867,1850.0
20070914.0,18.6534,18.6534,18.557,18.5867,2780.0
20070917.0,18.557,18.5867,18.5088,18.5867,1750.0
20070918.0,18.4606,18.557,18.4124,18.5384,7850.0
20070919.0,18.5088,18.5384,18.3642,18.5384,2260.0
20070920.0,18.557,18.7316,18.5088,18.7316,13610.0
20070921.0,18.7016,18.7016,18.557,18.6833,4430.0
20070924.0,18.7016,18.7016,18.316,18.635,3350.0
20070925.0,18.6534,18.7016,18.6052,18.6833,13020.0
20070926.0,18.798,19.039,18.7016,18.7316,13960.0
20070927.0,18.7016,18.7316,18.6534,18.7316,5510.0
20070928.0,18.7016,19.6174,18.7016,19.3109,43660.0
20071001.0,19.7138,20.2281,19.4246,20.2281,37960.0
20071002.0,20.726,20.726,19.762,20.2281,9570.0
20071003.0,19.6174,20.2764,19.6174,20.2764,22620.0
20071004.0,20.244,20.244,19.2318,19.2626,39570.0
20071005.0,19.2318,20.1799,19.2318,20.1799,17280.0
20071008.0,19.6174,20.1476,19.6174,19.9868,16930.0
20071009.0,19.9548,20.035,19.3764,20.035,44870.0
20071010.0,20.1958,20.1958,20.003,20.035,19300.0
20071011.0,19.8584,20.244,19.8102,19.8902,28550.0
20071012.0,20.7742,20.8558,20.4368,20.8558,66020.0
20071015.0,21.8346,21.8696,21.7864,21.8696,27330.0
20071016.0,22.8468,22.895,22.172,22.6903,29320.0
20071017.0,22.172,22.3166,22.0274,22.0627,19670.0
20071018.0,21.931,21.931,21.2562,21.7247,35690.0
20071019.0,21.208,21.8213,21.208,21.8213,24020.0
20071022.0,21.69,22.1238,21.69,21.9661,25050.0
20071023.0,22.0756,22.0756,21.6418,21.6765,64120.0
20071024.0,22.0704,22.1842,21.9252,22.1842,9600.0
20071025.0,22.1672,22.1672,21.538,21.5545,30460.0
20071026.0,21.78,22.6201,21.7316,22.6201,42600.0
20071029.0,22.6028,22.6028,21.9252,21.942,32090.0
20071030.0,22.264,23.0076,22.264,23.0076,69350.0
20071031.0,24.1032,24.1217,24.1032,24.1217,25210.0
20071101.0,25.2648,25.2841,25.2648,25.2841,19300.0
20071102.0,26.5232,26.5435,25.3132,26.5435,248630.0
20071105.0,26.8136,27.0072,26.5232,26.7857,76650.0
20071106.0,26.8136,26.8136,26.378,26.3982,68400.0
20071107.0,25.168,25.652,25.0712,25.0904,71400.0
20071108.0,25.652,25.652,25.168,25.2841,73620.0
20071109.0,25.168,25.168,24.7808,24.7998,41360.0
20071112.0,24.7808,24.8966,24.684,24.8966,56090.0
20071113.0,26.0392,26.16368686298077,25.73114531093802,24.0248,108210.0
20071114.0,25.0712,25.1873,25.0712,25.1873,60010.0
20071115.0,26.136,26.136,25.3616,25.8654,86770.0
20071116.0,26.0392,26.0591,25.8456,26.0591,68960.0
20071119.0,26.136,26.2328,25.9424,26.0591,37650.0
20071120.0,25.168,26.0392,25.168,25.381,29930.0
20071121.0,24.7808,24.9744,24.684,24.8966,28720.0
20071122.0,24.8776,25.168,24.8776,24.9935,13540.0
20071123.0,24.9744,24.9744,24.2,24.5091,19970.0
20071126.0,24.5872,24.684,24.2,24.606,13680.0
20071127.0,24.5872,25.0904,24.4904,25.0904,38250.0
20071128.0,25.168,25.6716,25.0712,25.6716,48710.0
20071129.0,24.9744,25.652,24.9744,25.381,38440.0
20071130.0,25.168,25.3616,25.0712,25.0904,27280.0
20071203.0,25.4584,25.4584,25.0712,25.1873,33700.0
20071204.0,25.168,25.2648,25.0712,25.0904,22880.0
20071205.0,24.9744,24.9744,24.684,24.7029,13010.0
20071206.0,25.0712,25.0712,24.7808,24.7998,21160.0
20071207.0,24.7808,24.7808,24.684,24.7029,8550.0
20071210.0,24.3936,24.3936,24.0064,24.1217,16290.0
20071211.0,24.1032,24.1032,23.5224,23.5404,10450.0
20071212.0,23.1352,24.2,23.1352,23.4435,21240.0
20071213.0,23.232,23.232,23.0384,23.056,16730.0
20071214.0,22.748,22.748,22.264,22.281,17140.0
20071217.0,22.264,22.264,21.1992,21.2154,54230.0
20071218.0,20.5216,20.9088,20.5216,20.5373,52480.0
20071219.0,21.0056,21.506,21.0056,21.506,20060.0
20071220.0,21.9736,21.9736,21.296,21.6998,43180.0
20071221.0,21.6832,21.6832,21.4896,21.506,29800.0
20071224.0,21.3928,22.281,21.0056,22.281,20060.0
20071225.0,22.264,22.264,21.4896,21.6998,7390.0
20071226.0,21.6832,21.8768,21.4896,21.6998,21070.0
20071227.0,21.5864,22.6685,21.4896,22.6685,37120.0
20071228.0,21.8768,22.6685,21.8768,22.6685,59160.0
20080102.0,22.8448,22.8448,21.9736,21.9904,33450.0
20080103.0,21.78,21.78,21.4896,21.506,23490.0
20080104.0,21.4896,21.6832,21.3928,21.6029,8900.0
20080107.0,21.6832,21.6832,21.41350226819001,20.8279,31430.0
20080108.0,21.296,21.296,20.9088,21.1186,38080.0
20080109.0,20.9088,21.0056,20.5216,20.5373,23670.0
20080110.0,20.1344,20.2312,19.6504,19.8592,68050.0
20080111.0,20.1344,20.4248,20.1344,20.1498,74910.0
20080114.0,20.1344,20.1344,19.844,19.8592,49890.0
20080115.0,19.844,19.844,19.0696,19.0842,54220.0
20080116.0,19.844,19.9561,19.844,19.9561,78910.0
20080117.0,20.2312,20.2312,19.5536,19.6654,63870.0
20080118.0,19.36,19.8592,19.36,19.8592,35740.0
20080121.0,19.9408,19.9408,19.7472,19.8592,45010.0
20080122.0,19.4568,19.4717,19.2632,19.4717,35800.0
20080123.0,18.876,19.0696,18.4888,18.503,45410.0
20080124.0,18.4888,19.0696,18.392,18.4061,43450.0
20080125.0,17.8112,18.392,17.8112,18.3092,21040.0
20080128.0,18.1016,18.3092,18.0048,18.3092,28950.0
20080129.0,18.392,19.0842,18.2952,19.0842,44090.0
20080130.0,19.9408,19.9561,19.844,19.9561,86430.0
20080131.0,19.9408,19.9561,19.0696,19.9561,44350.0
20080201.0,20.328,20.4404,20.1344,20.4404,50510.0
20080212.0,19.844,20.0529,19.6504,20.0529,35140.0
20080213.0,20.0376,20.0376,19.0696,19.0842,28040.0
20080214.0,19.36,19.7472,19.36,19.3748,17710.0
20080215.0,19.36,19.36,19.1664,19.2779,16730.0
20080218.0,18.5856,18.5856,18.392,18.503,119520.0
20080219.0,17.908,18.4888,17.908,18.4061,16460.0
20080220.0,18.392,18.392,17.5208,17.5342,67780.0
20080221.0,16.6496,16.6623,16.6496,16.6623,43840.0
20080222.0,15.8752,15.8874,15.8752,15.8874,89200.0
20080225.0,16.6496,16.6623,16.456,16.6623,85690.0
20080226.0,15.8752,15.985457991200501,15.8752,16.0811,81750.0
20080227.0,16.0688,16.8432,16.0688,16.178,30840.0
20080228.0,16.1656,16.7464,16.0688,16.178,42330.0
20080229.0,16.1656,16.3592,15.972,16.0811,90000.0
20080303.0,15.488,15.5848,15.2944,15.3061,101530.0
20080304.0,14.6168,15.004,14.6168,14.628,144360.0
20080305.0,14.036,14.3264,13.9392,14.1436,72200.0
20080306.0,14.8104,14.8217,14.8104,14.8217,2360.0
20080307.0,15.488,15.4999,15.488,15.4999,13450.0
20080310.0,16.2624,16.2748,16.2624,16.2748,80000.0
20080311.0,15.5848,16.1656,15.5848,15.9842,57390.0
20080312.0,16.2624,16.6496,16.2624,16.3717,43640.0
20080313.0,17.0368,17.0368,16.6496,16.7592,36240.0
20080314.0,16.7464,16.8432,16.5528,16.6623,70950.0
20080317.0,16.456,16.456,15.972,15.9842,73240.0
20080318.0,15.1976,15.488,15.1976,15.2092,68750.0
20080319.0,15.1976,15.8752,15.1976,15.6936,74090.0
20080320.0,15.8752,16.2748,15.7784,16.2748,64980.0
20080321.0,15.6816,15.8752,15.6816,15.7905,53110.0
20080324.0,15.1008,15.1976,15.004,15.0155,46170.0
20080325.0,14.52,14.52,14.3264,14.3374,67510.0
20080326.0,15.004,15.0155,14.9072,15.0155,63550.0
20080327.0,15.004,15.1124,15.004,15.1124,1150.0
20080328.0,15.1976,15.2092,15.1976,15.2092,520.0
20080331.0,15.2944,15.3061,15.2944,15.3061,2800.0
20080401.0,15.2944,15.403,15.2944,15.403,990.0
20080402.0,15.488,15.4999,15.488,15.4999,120.0
20080403.0,15.5848,15.5967,15.5848,15.5967,10.0
20080404.0,15.6816,15.6936,15.6816,15.6936,90.0
20080407.0,15.972,15.9842,15.972,15.9842,60.0
20080408.0,16.2624,16.2748,15.7784,16.2748,143530.0
20080409.0,16.5528,16.5655,16.5528,16.5655,39560.0
20080410.0,16.8432,16.8432,16.2624,16.2748,138190.0
20080411.0,15.972,16.1656,15.972,16.0811,75280.0
20080416.0,15.8752,16.3717,15.8752,16.3717,26810.0
20080417.0,16.456,16.6623,16.456,16.6623,51030.0
20080418.0,16.94,16.953,16.6496,16.953,137060.0
20080421.0,16.94,16.953,16.7464,16.953,18780.0
20080422.0,16.7464,16.953,16.6496,16.953,34080.0
20080423.0,16.6496,16.6623,16.6496,16.6623,12080.0
20080424.0,16.3592,16.7464,16.3592,16.5655,32540.0
20080425.0,16.7528,16.857,16.558,16.857,62860.0
20080428.0,16.8502,17.1493,16.8502,17.1493,35350.0
20080429.0,17.4346,17.4416,17.3372,17.4416,64930.0
20080505.0,17.7268,17.7339,17.6294,17.7339,43290.0
20080506.0,17.7268,17.8314,17.532,17.8314,66600.0
20080507.0,17.532,17.6294,17.532,17.5391,73590.0
20080508.0,17.2398,17.2467,17.2398,17.2467,30700.0
20080509.0,16.9476,16.9544,16.9476,16.9544,700.0
20080512.0,16.6554,16.6621,16.6554,16.6621,170.0
20080513.0,16.3632,16.3698,16.3632,16.3698,1270.0
20080514.0,16.071,16.0775,16.071,16.0775,20780.0
20080515.0,15.7788,15.8762,15.7788,15.7852,51770.0
20080516.0,16.071,16.071,15.9736,15.98,40960.0
20080519.0,16.2658,16.2724,16.071,16.2724,40730.0
20080520.0,16.558,16.558,16.2658,16.3698,11570.0
20080521.0,16.071,16.1684,16.071,16.0775,28600.0
20080522.0,15.7788,15.8762,15.7788,15.7852,21940.0
20080523.0,15.4866,15.4928,15.4866,15.4928,27220.0
20080526.0,15.1944,15.2005,15.1944,15.2005,10.0
20080527.0,15.2005,15.2005,15.2005,15.2005,0.0
20080528.0,15.2005,15.2005,15.2005,15.2005,0.0
20080529.0,15.2005,15.2005,15.2005,15.2005,0.0
20080530.0,14.9022,14.9082,14.9022,14.9082,26170.0
20080602.0,14.61,14.6159,14.61,14.6159,11140.0
20080603.0,14.3178,14.3236,14.3178,14.3236,820.0
20080604.0,14.123,14.1287,14.123,14.1287,5440.0
20080605.0,14.123,14.123,13.9282,13.9338,1880.0
20080606.0,13.7334,13.7389,13.7334,13.7389,460.0
20080609.0,13.5386,13.5441,13.5386,13.5441,80.0
20080610.0,13.3438,13.3492,13.3438,13.3492,200.0
20080611.0,13.149,13.5386,13.149,13.3492,61230.0
20080612.0,13.149,13.5441,13.149,13.5441,22940.0
20080613.0,13.7334,13.7389,13.636,13.7389,49460.0
20080616.0,13.7334,13.9338,13.7334,13.9338,83290.0
20080617.0,14.123,14.1287,14.123,14.1287,48860.0
20080618.0,13.9282,13.9338,13.9282,13.9338,37150.0
20080619.0,13.5386,13.5441,13.5386,13.5441,15940.0
20080620.0,13.149,13.1543,13.149,13.1543,21910.0
20080623.0,12.9542,13.3438,12.9542,12.9594,29480.0
20080624.0,13.149,13.2517,12.9542,13.2517,29380.0
20080625.0,13.636,13.6415,13.636,13.6415,54770.0
20080626.0,14.0256,14.0256,13.983417744360903,13.9338,29130.0
20080627.0,13.636,14.1287,13.5386,14.1287,25340.0
20080630.0,14.123,14.123,13.8308,13.9338,47690.0
20080701.0,13.636,14.3236,13.636,14.3236,43050.0
20080702.0,13.9282,14.5126,13.9282,14.3236,96050.0
20080703.0,14.4152,14.5126,14.2204,14.3236,144580.0
20080704.0,14.61,14.6159,14.4152,14.6159,126230.0
20080707.0,14.9996,14.9996,14.2204,14.2261,38890.0
20080708.0,13.8308,13.8364,13.8308,13.8364,31440.0
20080709.0,13.4412,13.8308,13.4412,13.4466,58740.0
20080710.0,13.149,13.3492,13.0516,13.3492,69130.0
20080711.0,13.636,13.7389,13.636,13.7389,66240.0
20080714.0,13.8308,14.1287,13.8308,14.1287,40900.0
20080715.0,14.4152,14.4152,14.2204,14.3236,56630.0
20080716.0,13.9282,14.0256,13.9282,13.9338,45720.0
20080717.0,13.636,13.8308,13.5386,13.5441,57170.0
20080718.0,13.149,13.2464,13.149,13.1543,84350.0
20080721.0,12.7594,12.9542,12.7594,12.7645,82230.0
20080722.0,12.4672,12.4722,12.4672,12.4722,12450.0
20080723.0,12.175,12.1799,12.175,12.1799,2700.0
20080724.0,11.8828,11.9802,11.8828,11.8876,52150.0
20080725.0,11.5906,11.8828,11.5906,11.5953,38320.0
20080728.0,11.8828,11.8876,11.8828,11.8876,23640.0
20080729.0,12.175,12.1799,12.175,12.1799,3740.0
20080730.0,12.4672,12.4722,12.4672,12.4722,48060.0
20080731.0,12.7594,12.7645,12.3698,12.7645,54680.0
20080801.0,12.7594,12.7594,12.4672,12.4722,12150.0
20080804.0,12.175,12.1799,12.175,12.1799,5260.0
20080805.0,11.8828,11.8876,11.8828,11.8876,13550.0
20080806.0,12.175,12.175,12.0776,12.0825,78720.0
20080807.0,12.4672,12.4672,12.3698,12.3748,12240.0
20080808.0,12.662,12.6671,12.662,12.6671,43670.0
20080811.0,12.9542,12.9594,12.9542,12.9594,25250.0
20080812.0,13.2464,13.2517,13.0516,13.2517,90930.0
20080813.0,13.636,13.6415,13.4412,13.6415,113560.0
20080814.0,14.0256,14.0313,13.7334,14.0313,96170.0
20080815.0,14.4152,14.421,14.4152,14.421,26750.0
20080818.0,15.097,15.1031,14.8048,15.1031,71860.0
20080819.0,14.4152,14.421,14.4152,14.421,16080.0
20080820.0,13.7334,13.73894418386474,13.7334,14.421,74540.0
20080821.0,13.7334,14.2204,13.7334,13.8364,63340.0
20080822.0,13.4412,13.8308,13.4412,13.6415,61090.0
20080825.0,14.3178,14.3178,13.636,13.9338,53020.0
20080826.0,13.9282,14.2204,13.9282,13.9338,46970.0
20080827.0,13.9282,13.9282,13.636,13.6415,44050.0
20080828.0,13.4412,13.5386,13.3438,13.3492,57760.0
20080829.0,12.7594,12.9542,12.7594,12.7645,146270.0
20080903.0,12.7594,13.3492,12.7594,13.3492,75070.0
20080904.0,13.5386,13.636,13.3438,13.3492,33580.0
20080905.0,13.5386,13.636,13.5386,13.5441,40180.0
20080908.0,13.7334,13.7334,13.3438,13.5441,118900.0
20080909.0,13.636,13.7334,13.5386,13.5441,24850.0
20080910.0,13.636,13.636,12.9542,13.3492,22990.0
20080911.0,13.3438,13.3438,12.7594,12.7645,22280.0
20080912.0,12.662,12.6671,12.4672,12.6671,137050.0
20080915.0,12.4672,12.486014593406594,12.4672,12.4722,35730.0
20080916.0,13.0516,13.0516,12.735092565045193,12.3748,131370.0
20080917.0,11.7854,11.8828,11.7854,11.7901,72830.0
20080918.0,11.201,11.7901,11.201,11.7901,167340.0
20080919.0,12.3698,12.3748,12.3698,12.3748,26620.0
20080922.0,12.9542,12.9594,12.9542,12.9594,36120.0
20080923.0,13.5386,13.5386,12.9542,13.2517,72820.0
20080924.0,13.636,13.804168985500297,13.51296842105263,12.862,74880.0
20080925.0,13.4412,13.4466,13.149,13.4466,85130.0
20080926.0,13.636,13.636,13.4412,13.5441,44780.0
20080929.0,13.5386,13.636,13.0516,13.4466,34650.0
20080930.0,12.8568,12.862,12.8568,12.862,15720.0
20081001.0,13.2464,13.2464,12.8568,13.1543,26000.0
20081002.0,13.4412,13.4412,13.149,13.1543,5080.0
20081003.0,12.7594,12.8568,12.7594,12.7645,32670.0
20081006.0,12.175,12.2724,12.175,12.1799,34870.0
20081007.0,11.5906,11.5953,11.5906,11.5953,27520.0
20081008.0,11.1036,11.5953,11.1036,11.5953,31280.0
20081009.0,11.2984,11.8828,11.2984,11.6927,4910.0
20081010.0,11.1036,11.6927,11.1036,11.6927,47230.0
20081013.0,11.5906,11.5906,11.1036,11.1081,15960.0
20081014.0,11.5906,11.5953,11.5906,11.5953,66070.0
20081015.0,11.9802,12.338329963244824,11.875110526315789,11.303,18980.0
20081016.0,11.1036,11.3958,11.1036,11.1081,9090.0
20081017.0,11.3958,11.4004,11.201,11.4004,10190.0
20081020.0,11.201,11.201,10.9088,10.9132,51070.0
20081021.0,11.2984,11.2984,11.1036,11.2055,29220.0
20081022.0,11.201,11.201,11.0062,11.1081,10720.0
20081023.0,10.9088,10.9088,10.6166,10.6209,38340.0
20081024.0,10.1296,10.3244,10.1296,10.1337,38550.0
20081027.0,9.74,9.74,9.6426,9.6465,28780.0
20081028.0,9.2043,9.253,9.2043,9.208,37560.0
20081029.0,9.6426,9.6465,9.5939,9.6465,42440.0
20081030.0,9.253,9.299128480778482,9.253,10.0362,13920.0
20081031.0,10.5192,10.5234,10.4218,10.5234,33660.0
20081103.0,11.0062,11.0106,10.5192,11.0106,16340.0
20081104.0,11.2984,11.4978,11.2984,11.4978,15800.0
20081105.0,11.9804,11.9804,11.784,11.8912,41170.0
