<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181022.0,16.1819,16.3249,16.0676,16.0688,291330.0
20181023.0,16.1248,16.2963,15.8103,15.8973,105750.0
20181024.0,15.8675,16.0962,15.4386,15.4398,150910.0
20181025.0,15.2957,15.7257,14.8668,15.7257,565050.0
20181026.0,15.6959,15.9818,15.6959,15.9545,528210.0
20181029.0,15.7531,16.1248,15.7245,16.0974,377930.0
20181030.0,15.9532,16.256220438297582,15.7245,17.1267,870620.0
20181031.0,17.2112,17.5543,16.7537,17.1267,541670.0
20181101.0,17.095,17.621,17.0621,17.5578,496130.0
20181102.0,17.5224,17.8208,17.5224,17.8208,367040.0
20181105.0,17.8183,18.0813,17.7525,17.8866,313810.0
20181106.0,17.884,18.2785,17.8183,18.2483,413840.0
20181107.0,18.2785,18.3443,18.0813,18.1496,282060.0
20181108.0,18.0813,18.2785,17.884,18.1825,290290.0
20181109.0,18.2128,18.2785,18.0155,18.0181,404060.0
20181112.0,17.9498,18.1141,17.5224,17.5249,255150.0
20181113.0,17.621,17.7551,17.4895,17.7551,175570.0
20181114.0,17.7196,18.0839,17.5553,18.0839,276160.0
20181115.0,17.7525,18.0813,17.7525,17.9195,313180.0
20181116.0,17.9169,18.2128,17.884,18.1496,442140.0
20181119.0,18.2785,18.41,18.147,18.1496,230420.0
20181120.0,18.0813,18.41,17.7525,17.7551,252270.0
20181121.0,17.7525,18.1799,17.7525,17.7551,260070.0
20181122.0,17.7525,18.147,17.621,18.051,166350.0
20181123.0,18.0484,18.147,17.6539,17.7551,188600.0
20181126.0,17.7525,17.8183,17.6868,17.7551,202900.0
20181127.0,17.7525,17.8183,17.6539,17.7222,151080.0
20181128.0,17.7196,17.7854,17.4238,17.6893,192650.0
20181129.0,17.6868,17.7525,17.4895,17.6893,207050.0
20181130.0,17.4895,17.7196,17.2923,17.6235,142880.0
20181203.0,17.621,17.7525,17.358,17.7222,182250.0
20181204.0,17.7196,17.7854,17.358,17.7222,262470.0
20181205.0,17.7196,17.7196,17.1936,17.6235,129490.0
20181206.0,17.4238,17.7525,17.358,17.6235,160460.0
20181207.0,17.621,17.7196,17.095,17.6235,246680.0
20181210.0,17.621,17.6235,17.1608,17.6235,124790.0
20181211.0,17.4238,17.6235,17.1608,17.6235,325710.0
20181212.0,17.621,17.621,17.1279,17.1304,264440.0
20181213.0,17.1279,17.4263,17.1279,17.4263,277500.0
20181214.0,17.4238,17.4566,17.1608,17.3934,494420.0
20181217.0,17.3909,17.4895,17.1608,17.3605,292700.0
20181218.0,17.358,17.358,17.1608,17.1632,370010.0
20181219.0,17.2923,17.3251,16.9635,17.0975,378090.0
20181220.0,14.7938,15.7494,14.7938,15.7494,808420.0
20181221.0,15.7471,16.8344,15.7471,16.8344,936060.0
20181224.0,16.7991,17.4238,16.7005,16.8673,863890.0
20181225.0,16.8649,17.1632,16.74084816013444,17.1632,441010.0
20181226.0,17.095,17.1608,16.4375,17.0646,200700.0
20181227.0,17.0621,17.0975,16.5033,17.0975,384570.0
20181228.0,16.7663,17.0975,16.4375,17.0975,449120.0
20190102.0,17.095,17.095,16.4375,16.9988,97820.0
20190103.0,16.9964,16.9964,16.1745,16.1768,352830.0
20190104.0,16.1088,16.3718,15.78,16.2426,261960.0
20190107.0,16.2403,16.306,16.1745,16.1768,330480.0
20190108.0,16.2403,16.2403,16.0101,16.0124,281750.0
20190109.0,16.043,16.0759,15.9115,16.0124,224160.0
20190110.0,16.0101,16.043,15.9115,15.9138,127100.0
20190111.0,15.9115,16.0101,15.8458,15.9796,376800.0
20190114.0,15.9773,16.1768,15.7143,16.1768,373920.0
20190115.0,16.1745,16.7663,16.1088,16.7029,591940.0
20190116.0,16.7005,16.832,16.569,16.7029,277180.0
20190117.0,16.7005,17.2948,16.4375,17.2948,490270.0
20190118.0,17.095,17.3605,17.0293,17.3605,497010.0
20190121.0,17.2923,17.2923,17.12418623467434,16.7687,360000.0
20190122.0,17.095,17.8183,16.8649,17.4263,400440.0
20190123.0,17.4238,17.4263,17.2265,17.4263,494380.0
20190124.0,17.358,17.3934,17.0293,17.3934,457960.0
20190125.0,17.2923,17.4895,16.7991,17.3934,350050.0
20190128.0,17.358,17.4238,17.0293,17.229,313840.0
20190129.0,17.2265,17.2923,17.1279,17.1632,187750.0
20190130.0,17.1608,17.1608,16.832,16.9988,119280.0
20190131.0,16.2403,16.9964,16.2403,16.3741,54780.0
20190201.0,16.4375,16.8978,16.3718,16.4399,31250.0
20190211.0,16.2403,16.6348,16.2403,16.6043,133000.0
20190212.0,16.6348,16.6348,16.1745,16.1768,104120.0
20190213.0,16.2403,16.2731,15.78,15.9138,206480.0
20190214.0,15.9115,16.043,15.78,15.9138,197080.0
20190215.0,15.9115,15.9115,15.5828,15.6508,161830.0
20190218.0,15.6485,15.7471,15.4513,15.4535,234820.0
20190219.0,15.4513,15.5828,15.4513,15.5192,241250.0
20190220.0,15.517,15.5499,15.0568,15.0589,226020.0
20190221.0,15.0568,15.3855,15.0568,15.2891,380120.0
20190222.0,15.254,15.3855,15.1883,15.2891,301550.0
20190225.0,15.2869,15.4206,15.254,15.4206,285860.0
20190226.0,15.4184,15.5499,15.4184,15.4535,362160.0
20190227.0,15.4513,15.585,15.3855,15.585,400860.0
20190228.0,15.5499,15.6508,15.517,15.6508,513290.0
20190301.0,15.4513,15.7471,15.4513,15.6508,396980.0
20190304.0,15.6485,16.0759,15.5828,15.7823,335750.0
20190305.0,15.8129,15.9115,15.6156,15.7823,387500.0
20190306.0,15.7471,15.78,15.517,15.5192,226220.0
20190307.0,15.5499,15.6156,15.4841,15.5192,265680.0
20190308.0,15.517,15.6156,15.4841,15.4864,151280.0
20190311.0,15.517,15.6485,15.4513,15.5192,227020.0
20190312.0,15.517,15.6179,15.4513,15.6179,263470.0
20190313.0,15.5828,15.78,15.4513,15.6179,302320.0
20190314.0,15.6156,15.78,15.5828,15.7494,324500.0
20190315.0,15.7471,15.78,15.6814,15.7494,156450.0
20190318.0,15.7471,15.9444,15.6814,15.9138,535180.0
20190319.0,15.9115,16.0101,15.78,15.9467,225090.0
20190320.0,15.9444,16.1111,15.9115,16.1111,151030.0
20190321.0,16.0759,16.4375,15.78,15.7823,219840.0
20190322.0,15.6814,15.8786,15.6814,15.8152,156100.0
20190325.0,15.78,15.8458,15.6814,15.7823,132700.0
20190326.0,15.78,16.144,15.78,16.144,173710.0
20190327.0,16.1416,16.5714,16.1416,16.5714,334030.0
20190328.0,16.569,16.7663,16.4375,16.5714,662840.0
20190329.0,16.5361,17.095,16.5361,16.9331,736630.0
20190401.0,16.9306,16.9306,16.6676,16.9002,306740.0
20190402.0,16.8978,16.9306,16.6348,16.67,380210.0
20190403.0,16.6676,16.7005,16.4375,16.4399,364210.0
20190404.0,16.4375,16.7005,16.4375,16.5056,319330.0
20190405.0,16.5033,16.569,16.4375,16.5385,204170.0
20190408.0,16.5033,16.569,16.5033,16.5385,210020.0
20190409.0,16.5361,16.569,16.4046,16.5385,111160.0
20190410.0,16.5361,16.6348,16.4704,16.5385,209500.0
20190411.0,16.5361,16.67,16.5361,16.67,253890.0
20190412.0,16.7334,16.7663,16.4375,16.4399,330280.0
20190416.0,16.4704,16.7005,16.4704,16.5056,707290.0
20190417.0,16.5033,16.7358,16.4375,16.7358,667180.0
20190418.0,16.7005,16.832,16.569,16.6372,453310.0
20190419.0,16.6676,16.832,16.5361,16.7687,354180.0
20190422.0,16.7005,17.0975,16.7005,17.0975,465200.0
20190423.0,17.0621,17.492,16.9635,17.492,675090.0
20190424.0,17.4895,17.6893,17.358,17.6893,590090.0
20190425.0,17.6868,18.147,17.6539,18.1167,617880.0
20190426.0,18.147,18.2128,17.4238,17.4263,719240.0
20190502.0,17.358,17.4238,17.2594,17.3276,653270.0
20190503.0,17.1608,17.358,17.1279,17.3276,645670.0
20190506.0,17.3251,17.4263,17.2594,17.4263,355970.0
20190507.0,17.4895,17.5881,17.095,17.1632,440370.0
20190508.0,17.0293,17.358,17.0293,17.3276,417620.0
20190509.0,17.358,17.3909,17.2265,17.3276,172780.0
20190510.0,17.2923,17.358,17.2594,17.2948,269820.0
20190513.0,17.2923,17.358,17.2594,17.2948,264090.0
20190514.0,17.2594,17.3251,17.2594,17.2948,195080.0
20190515.0,17.2923,17.3909,17.2265,17.2619,187170.0
20190516.0,17.2594,17.2923,17.1936,17.2619,109050.0
20190517.0,17.2594,17.2948,17.1608,17.2948,131190.0
20190520.0,17.095,17.2948,17.095,17.2948,225020.0
20190521.0,17.2923,17.2923,17.0621,17.229,194190.0
20190522.0,17.3251,17.3276,17.095,17.3276,385880.0
20190523.0,17.3251,17.358,17.1608,17.2948,312770.0
20190524.0,17.2594,17.2948,17.1608,17.2948,307300.0
20190527.0,17.2923,17.3276,17.1608,17.3276,316010.0
20190528.0,17.2923,17.3251,17.1608,17.2619,249210.0
20190529.0,17.2594,17.3251,17.1279,17.2619,213490.0
20190530.0,17.2265,17.2948,17.1608,17.2948,311010.0
20190531.0,17.2594,17.2923,17.1608,17.2619,183300.0
20190603.0,17.1608,17.229,17.095,17.229,153810.0
20190604.0,17.1279,17.229,17.0621,17.229,223260.0
20190605.0,17.2265,17.3605,17.1608,17.3605,377680.0
20190606.0,17.358,17.3909,17.2265,17.3276,230720.0
20190607.0,17.2923,17.3605,17.2265,17.3605,332010.0
20190610.0,17.358,17.6539,17.3251,17.6235,432770.0
20190611.0,17.5553,17.621,17.4566,17.5907,356210.0
20190612.0,17.5881,17.621,17.4238,17.5249,326310.0
20190613.0,17.4238,17.492,17.2923,17.492,203850.0
20190614.0,17.3909,17.5553,17.3909,17.4592,308110.0
20190617.0,17.2265,17.492,17.141789814940992,17.492,874550.0
20190618.0,17.358,17.7525,17.2594,17.6235,453310.0
20190619.0,17.5553,17.8183,17.4238,17.5578,396180.0
20190620.0,17.4895,17.5881,17.1608,17.5578,560540.0
20190621.0,17.5553,17.6235,17.4566,17.6235,387610.0
20190624.0,17.5553,17.5881,17.1608,17.4263,363210.0
20190625.0,17.2265,17.5249,17.0621,17.5249,528280.0
20190626.0,17.5553,17.5578,17.4238,17.5578,219590.0
20190627.0,17.4895,17.5881,17.4238,17.492,158010.0
20190628.0,17.4238,17.4895,17.1936,17.4263,443230.0
20190701.0,17.7525,17.7551,17.2265,17.7551,367890.0
20190702.0,17.6539,17.7525,17.4238,17.6564,427970.0
20190703.0,17.4895,17.5881,17.4238,17.492,285310.0
20190704.0,17.4895,17.5553,17.1608,17.5249,446560.0
20190705.0,17.4566,17.4566,17.2265,17.229,288830.0
20190708.0,17.2265,17.2265,16.8978,17.0975,337420.0
20190709.0,17.0293,17.095,16.5033,16.5056,379310.0
20190710.0,16.7663,17.0293,16.6348,16.7687,231710.0
20190711.0,16.832,17.492,16.7663,17.492,515990.0
20190712.0,17.4238,17.4566,17.2923,17.4263,333080.0
20190715.0,17.4238,17.4238,17.1608,17.1632,219840.0
20190716.0,17.2265,17.4263,17.1608,17.4263,312720.0
20190717.0,17.358,17.6235,17.358,17.6235,375300.0
20190718.0,17.5881,17.621,17.4238,17.4263,409140.0
20190719.0,17.4238,17.7551,17.358,17.7551,358190.0
20190722.0,17.6868,17.7196,17.4895,17.5907,402040.0
20190723.0,17.4895,17.5907,17.4895,17.5907,292450.0
20190724.0,17.5224,17.5881,17.4895,17.5249,189910.0
20190725.0,17.5224,17.5578,17.5224,17.5578,169090.0
20190726.0,17.5224,17.5553,17.4566,17.492,335160.0
20190729.0,17.4895,17.5224,17.4238,17.492,271890.0
20190730.0,17.4895,17.492,17.3909,17.492,448270.0
20190731.0,17.4238,17.4238,17.358,17.3934,275270.0
20190801.0,17.358,17.5907,17.2923,17.5907,487040.0
20190802.0,17.5881,17.5881,17.4238,17.4263,324020.0
20190805.0,17.4238,17.5553,17.358,17.492,318510.0
20190806.0,17.4238,17.4263,17.3909,17.4263,250450.0
20190807.0,17.4238,17.4263,17.358,17.4263,347530.0
20190808.0,17.358,17.7525,17.358,17.5907,619570.0
20190809.0,17.4895,17.5224,17.4238,17.492,449840.0
20190812.0,17.4895,17.4895,17.358,17.4263,564730.0
20190813.0,17.4238,17.4895,17.3909,17.4263,533850.0
20190814.0,17.2923,17.3605,17.2594,17.3605,357250.0
20190815.0,17.358,17.4238,17.3251,17.3605,323700.0
20190816.0,17.358,17.4263,17.2923,17.4263,426560.0
20190819.0,17.4238,17.4238,17.2923,17.3605,396910.0
20190820.0,17.3251,17.3605,17.2923,17.3605,364380.0
20190821.0,17.2923,17.4238,17.2923,17.3605,350910.0
20190822.0,17.358,17.3605,17.2923,17.3605,318650.0
20190823.0,17.2923,17.3605,17.2923,17.3605,323670.0
20190826.0,17.358,17.3605,17.2923,17.3605,379740.0
20190827.0,17.2923,17.492,17.2594,17.492,364210.0
20190828.0,17.358,17.3909,17.2923,17.3605,338040.0
20190829.0,17.2923,17.3605,17.2923,17.3605,347500.0
20190830.0,17.2923,17.3605,17.1279,17.3605,191010.0
20190903.0,17.358,17.3605,17.095,17.3605,355890.0
20190904.0,17.358,17.3605,17.0293,17.3605,278690.0
20190905.0,17.2265,17.3605,17.2265,17.3605,393500.0
20190906.0,17.358,17.4263,17.2265,17.4263,321580.0
20190909.0,17.358,17.4238,17.17775937345115,17.3605,367050.0
20190910.0,17.2923,17.3605,17.1279,17.3605,335970.0
20190911.0,17.358,17.3605,17.2265,17.3605,272960.0
20190912.0,17.2923,17.2948,17.095,17.2948,335310.0
20190913.0,16.7663,17.3276,16.6019,17.3276,342620.0
20190916.0,16.7663,17.3276,16.7663,17.3276,624400.0
20190917.0,17.095,17.3276,17.0293,17.3276,391840.0
20190918.0,17.095,17.3276,17.095,17.3276,411780.0
20190919.0,17.2265,17.3276,17.0293,17.3276,941510.0
20190920.0,17.1936,17.2948,17.1608,17.2948,404560.0
20190923.0,17.2923,17.2923,17.2594,17.2619,343660.0
20190924.0,17.2594,17.7551,17.0293,17.7551,777660.0
20190925.0,17.7525,17.7525,17.095,17.0975,542380.0
20190926.0,16.569,17.4238,16.569,17.3934,366160.0
20190927.0,17.3909,17.3909,16.7663,17.1961,535680.0
20190930.0,17.1936,17.1961,17.1608,17.1961,336280.0
20191001.0,17.1936,17.1936,16.7663,17.1632,213170.0
20191002.0,17.1608,17.4238,16.7663,17.1632,516600.0
20191003.0,17.1608,17.3251,17.1608,17.2948,342680.0
20191004.0,17.2923,17.4238,17.2594,17.3605,246350.0
20191007.0,17.358,17.7525,16.832,17.5578,300120.0
20191008.0,17.5553,17.5553,17.4238,17.4263,211470.0
20191009.0,17.1608,17.358,17.095,17.0975,270740.0
20191010.0,16.4375,17.3909,16.4375,17.2948,235830.0
20191011.0,16.7005,17.7525,16.7005,17.6235,424020.0
20191014.0,17.621,17.621,17.358,17.4263,259470.0
20191015.0,17.4238,17.4238,17.3251,17.3605,224620.0
20191016.0,17.358,17.358,17.2923,17.3276,160770.0
20191017.0,17.3251,17.3276,17.2923,17.3276,199160.0
20191018.0,17.3251,17.3276,17.1608,17.3276,241550.0
20191021.0,17.3251,17.3276,17.2923,17.3276,341800.0
20191022.0,17.3251,18.0813,17.2265,17.4263,472270.0
20191023.0,17.4238,17.4238,17.0621,17.0646,347860.0
20191024.0,17.3909,17.3934,17.358,17.3934,342290.0
20191025.0,17.3909,17.3909,17.2265,17.3605,245690.0
20191028.0,17.358,17.358,17.2923,17.3276,243940.0
20191029.0,17.3251,17.3276,17.2594,17.3276,307600.0
20191030.0,17.3251,17.3276,17.2594,17.3276,197180.0
20191031.0,17.3251,17.3251,17.2594,17.2948,217110.0
20191101.0,17.2923,17.3276,17.2265,17.3276,215950.0
20191104.0,17.3251,17.3276,17.2594,17.3276,239500.0
20191105.0,17.3251,17.4263,17.2594,17.4263,325770.0
20191106.0,17.4238,17.4263,17.3251,17.4263,340340.0
20191107.0,17.4238,17.4238,17.3251,17.3934,207360.0
20191108.0,17.3909,17.3934,17.2923,17.3934,304810.0
20191111.0,17.3909,17.6235,17.2923,17.6235,288210.0
20191112.0,17.621,17.621,17.4895,17.5578,302320.0
20191113.0,17.5553,17.5553,17.095,17.0975,337430.0
20191114.0,17.095,18.0839,17.095,18.0839,176050.0
20191115.0,17.095,18.0155,17.095,17.6235,309890.0
20191118.0,17.621,17.6235,17.4238,17.6235,249680.0
20191119.0,17.095,17.5907,17.095,17.5907,323690.0
20191120.0,17.5881,17.6235,17.4895,17.6235,211110.0
20191121.0,17.095,17.5881,17.095,17.5249,199870.0
20191122.0,17.095,17.492,17.095,17.492,283070.0
20191125.0,17.4895,17.4895,17.095,17.4592,261200.0
20191126.0,17.095,17.4895,17.095,17.3934,271130.0
20191127.0,17.3909,17.3934,17.2923,17.3934,327230.0
20191128.0,17.095,17.358,17.095,17.0975,260860.0
20191129.0,17.2594,17.2923,17.095,17.0975,127680.0
20191202.0,17.2923,17.3251,17.2594,17.2948,272250.0
20191203.0,17.2594,17.2948,17.1936,17.2948,286910.0
20191204.0,17.2594,17.2948,17.2265,17.2948,283040.0
20191205.0,17.2923,17.621,17.2265,17.2948,332850.0
20191206.0,17.2923,17.2923,17.095,17.0975,373410.0
20191209.0,17.095,17.2948,16.9635,17.2948,350830.0
20191210.0,17.2923,17.2948,17.2265,17.2948,326220.0
20191211.0,17.2923,17.4238,17.2265,17.2948,294350.0
20191212.0,17.2265,17.4238,17.2265,17.2948,310930.0
20191213.0,17.2923,17.4238,17.2265,17.3934,382330.0
20191216.0,17.358,17.3934,17.3251,17.3934,234640.0
20191217.0,17.3909,17.3934,17.3251,17.3934,236740.0
20191218.0,17.3909,17.3909,17.095,17.0975,241590.0
20191219.0,17.358,17.358,17.2594,17.2948,158210.0
20191220.0,17.2923,17.4238,17.095,17.3276,317380.0
20191223.0,17.3251,17.3276,17.2594,17.3276,341460.0
20191224.0,17.2923,17.3276,17.146463834269323,17.3276,400620.0
20191225.0,17.3251,17.4238,17.2923,17.3276,282030.0
20191226.0,17.3251,17.3276,17.2265,17.3276,413520.0
20191227.0,17.3251,17.3276,17.2594,17.3276,363180.0
20191230.0,17.3251,17.3276,17.095,17.3276,186930.0
20191231.0,17.3251,17.3276,17.2594,17.3276,176210.0
20200102.0,17.3251,17.4238,17.095,17.3276,172790.0
20200103.0,17.3251,17.4263,17.3251,17.4263,281450.0
20200106.0,17.4238,17.4238,17.2923,17.3934,302790.0
20200107.0,17.3909,17.3909,17.3251,17.3605,333010.0
20200108.0,17.358,17.3605,17.2923,17.3605,474570.0
20200109.0,17.358,17.3605,17.2923,17.3605,354160.0
20200110.0,17.358,17.358,17.2923,17.3276,254150.0
20200113.0,17.3251,17.3605,17.2594,17.3605,305960.0
20200114.0,17.358,17.3605,17.2923,17.3605,272090.0
20200115.0,17.358,17.4895,17.2923,17.3276,312240.0
20200116.0,17.3251,17.6893,17.2594,17.6893,312550.0
20200117.0,17.6868,17.6868,17.4238,17.4592,340240.0
20200120.0,17.4566,17.4592,17.358,17.4592,211420.0
20200121.0,17.4566,17.4566,17.2923,17.3276,140050.0
20200122.0,17.3251,17.4263,17.0621,17.4263,124150.0
20200130.0,17.4238,17.4592,17.2594,17.4592,107600.0
20200131.0,17.4566,17.4592,17.2594,17.4592,104060.0
20200203.0,17.358,17.3909,17.095,17.3605,167680.0
20200204.0,17.2923,17.3605,17.2923,17.3605,208210.0
20200205.0,17.3251,17.3605,17.2923,17.3605,425940.0
20200206.0,17.2923,17.4566,17.2923,17.4263,478140.0
20200207.0,17.358,17.4238,17.095,17.3276,312250.0
20200210.0,17.2923,17.4566,17.2923,17.4263,365050.0
20200211.0,17.3909,17.5224,17.3251,17.4263,473210.0
20200212.0,17.358,17.4592,17.358,17.4592,283680.0
20200213.0,17.3909,17.4238,17.3251,17.3605,261970.0
20200214.0,17.358,17.4263,17.358,17.4263,232720.0
20200217.0,17.3909,17.621,17.358,17.492,505180.0
20200218.0,17.4238,17.7525,17.4238,17.6235,448010.0
20200219.0,17.621,18.0813,17.5553,17.9852,346760.0
20200220.0,17.9826,19.0675,17.8511,18.7415,355370.0
20200221.0,18.673,18.7388,17.7525,18.1496,287160.0
20200224.0,17.7525,18.147,17.7525,17.8866,296840.0
20200225.0,17.4238,17.6868,17.3251,17.5249,309970.0
20200226.0,17.3251,17.6868,17.1936,17.5578,126840.0
20200227.0,17.7525,17.7525,17.4238,17.492,150500.0
20200228.0,17.4238,17.884,17.4238,17.7879,155240.0
20200302.0,17.6868,18.0155,17.621,17.8208,332800.0
20200303.0,16.8978,17.9498,16.8978,17.6893,257710.0
20200304.0,17.6868,17.7525,17.6868,17.7222,212550.0
20200305.0,17.7196,17.7551,17.6868,17.7551,286040.0
20200306.0,17.7525,17.8537,17.6868,17.8537,294110.0
20200309.0,17.6868,17.8511,17.5553,17.6893,312810.0
20200310.0,17.621,17.8208,17.621,17.8208,201110.0
20200311.0,17.8183,17.9826,17.7525,17.9523,264490.0
20200312.0,17.884,18.0484,17.884,18.0181,243840.0
20200313.0,17.884,18.1496,17.7525,18.1496,195570.0
20200316.0,18.147,18.147,17.884,17.9852,224510.0
20200317.0,18.0813,18.0839,17.7525,18.0839,192950.0
20200318.0,18.0813,18.2483,18.0813,18.2483,318980.0
20200319.0,18.2456,18.4429,18.1141,18.4127,236400.0
20200320.0,18.41,18.8401,18.3443,18.8401,248270.0
20200323.0,18.7388,19.5963,18.673,19.5963,283140.0
20200324.0,19.5606,19.7908,19.4949,19.7279,309460.0
20200325.0,19.725,19.8565,19.5278,19.7279,255330.0
20200326.0,19.725,20.7142,19.61519734540403,20.7142,310090.0
20200327.0,20.7577,21.098,20.7199,21.0225,170100.0
20200330.0,20.9467,21.514,20.9089,21.514,206420.0
20200331.0,21.4761,21.7031,21.4383,21.7031,242100.0
20200401.0,21.6273,21.7029,21.4383,21.6274,276900.0
20200403.0,21.5895,21.6273,20.4552,20.5309,347600.0
20200406.0,20.6443,20.6443,19.8124,20.5688,306980.0
20200407.0,20.4552,20.8711,20.4552,20.8334,313570.0
20200408.0,20.7199,20.8711,20.7199,20.7578,222340.0
20200409.0,20.6443,20.7955,20.5686,20.6066,232990.0
20200410.0,20.6065,20.9846,20.6065,20.8712,220950.0
20200413.0,20.8333,20.9467,20.7577,20.909,250150.0
20200414.0,20.8711,20.9467,20.7577,20.7956,255140.0
20200415.0,20.7955,20.8333,20.493,20.6066,157390.0
20200416.0,20.6821,20.7199,20.56815585785965,20.2663,167260.0
20200417.0,20.4174,20.493,20.1905,20.3041,244620.0
20200420.0,20.304,20.5688,20.0015,20.5688,258360.0
20200421.0,20.5686,20.5686,20.1905,20.3419,276610.0
20200422.0,20.2662,20.4552,20.2662,20.4175,283780.0
20200423.0,20.3418,20.493,20.2662,20.2663,340610.0
20200424.0,20.2662,20.4174,20.1905,20.2663,410580.0
20200427.0,20.2662,21.1737,20.1527,21.1737,315200.0
20200428.0,20.4174,21.1736,20.2662,20.4931,307000.0
20200429.0,20.3796,20.4174,20.0393,20.3797,269960.0
20200504.0,20.3796,20.5688,20.3418,20.5688,271150.0
20200505.0,20.5308,20.5686,19.7368,20.5309,309880.0
20200506.0,20.493,20.5686,20.2662,20.4175,273150.0
20200507.0,20.0393,20.4174,20.0393,20.3419,290170.0
20200508.0,20.3418,20.3797,20.2662,20.3797,255270.0
20200511.0,20.3418,20.4174,20.1527,20.3419,274670.0
20200512.0,20.3418,20.3418,20.1527,20.3041,241490.0
20200513.0,20.3418,20.4174,20.2662,20.3797,287420.0
20200514.0,20.3418,20.493,20.304,20.4553,266490.0
20200515.0,20.3418,20.5308,20.3418,20.4931,236690.0
20200518.0,20.4552,20.493,20.2662,20.3797,274260.0
20200519.0,20.4174,20.4174,20.1905,20.2663,258310.0
20200520.0,20.304,20.3796,20.2662,20.3419,315320.0
20200521.0,20.3418,20.4174,20.304,20.3419,244430.0
20200522.0,20.3418,20.3418,20.2284,20.2663,325320.0
