<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190325,14.4024,14.5455,14.1639,14.213,3191830
20190326,14.4501,14.4501,14.1162,14.1653,1539410
20190327,14.307,14.8316,14.307,14.69,3047950
20190328,14.6408,14.6885,14.5455,14.5469,457770
20190329,14.6885,14.7362,14.4501,14.4515,696560
20190401,14.4978,14.5931,14.3547,14.5946,1403170
20190402,14.7839,14.8316,14.5931,14.5946,2096660
20190403,14.6408,14.6408,14.4978,14.5946,587910
20190404,14.6885,14.7362,14.5455,14.5469,1308300
20190405,14.6885,14.8316,14.5455,14.69,1648190
20190408,14.7362,14.8793,14.6885,14.8331,2362440
20190409,14.927,14.927,14.5455,14.5469,999160
20190410,14.5455,14.5455,14.307,14.3561,1394870
20190411,14.4024,14.4501,14.307,14.3561,681090
20190412,14.307,14.4501,14.2593,14.4515,600920
20190416,14.3547,14.3547,14.2116,14.3084,671970
20190417,14.4024,14.4024,13.9732,13.9746,1109360
20190418,13.9732,14.2593,13.6393,13.7361,1797300
20190419,13.7347,13.9255,13.3055,13.4499,2911730
20190422,13.4486,13.687,13.3532,13.593,644070
20190423,13.544,13.8301,13.3532,13.4976,1585540
20190424,13.544,13.8301,13.4486,13.8315,1116670
20190425,13.8301,13.8301,13.5917,13.6884,507830
20190426,13.544,14.1162,13.4963,14.1177,1125830
20190502,14.1162,14.1639,13.9255,13.9746,741980
20190503,13.9732,14.0209,13.8778,13.9269,548580
20190506,13.544,13.7347,13.4486,13.593,719510
20190507,13.5917,13.687,13.2578,13.2591,1733430
20190508,13.2578,13.3532,13.0194,13.0684,1830900
20190509,13.2101,13.2578,12.6855,12.8776,2839890
20190510,13.0194,13.0194,12.7332,12.973,1510150
20190513,13.1624,13.6393,13.1624,13.593,2065340
20190514,13.7347,14.4978,13.7347,14.4992,5562230
20190515,15.0224,15.2131,14.7362,14.7854,4049060
20190516,14.6885,14.8793,14.4978,14.4992,2155740
20190517,14.5931,14.927,14.5455,14.7377,3015910
20190520,14.7839,14.8793,14.6885,14.7854,2200780
20190521,14.7839,14.8793,14.6408,14.69,2095150
20190522,14.7362,15.0224,14.6885,14.7377,2668910
20190523,14.6408,14.7839,14.5931,14.7854,1087530
20190524,14.7839,15.07,14.5931,14.9762,2890960
20190527,15.07,15.2131,14.9747,15.0715,2310430
20190528,15.2608,15.4516,15.07,15.2623,5215080
20190529,15.07,15.1654,14.9747,14.9762,1945380
20190530,15.07,15.07,14.927,14.9762,1021950
20190531,14.9747,14.9747,14.5455,14.5469,1733870
20190603,14.4501,14.6885,14.2116,14.4992,1182880
20190604,14.4978,14.8793,14.4978,14.7854,857300
20190605,14.8793,14.927,14.7839,14.8808,1431870
20190606,14.8793,15.0224,14.7839,15.0239,1463300
20190607,15.1177,15.3562,15.1177,15.31,3216140
20190610,15.5469,15.6423,15.3085,15.3577,2921550
20190611,15.3562,15.4039,15.07,15.1192,1320290
20190612,15.1177,15.1177,14.927,15.0239,1922670
20190613,15.0224,15.0224,14.7362,14.8808,1315050
20190614,14.6885,15.0224,14.6885,14.8808,520010
20190617,15.2131,15.2608,14.9747,15.2146,3637680
20190618,15.2608,15.3085,15.0224,15.0715,3147750
20190619,14.927,15.1654,14.927,14.9285,1797490
20190620,14.8793,14.927,14.7362,14.7854,1217460
20190621,14.6885,14.9747,14.5931,14.69,33346330
20190624,14.6885,14.6885,14.1162,14.1653,2920390
20190625,14.1639,14.4978,14.0686,14.1653,2049410
20190626,14.1162,14.307,14.1162,14.1177,882080
20190627,13.7824,14.1639,13.7347,13.7838,1137220
20190628,14.4978,14.4978,13.687,14.4992,2710410
20190701,14.307,14.4024,14.2116,14.3084,935300
20190702,14.1162,14.307,13.8301,14.1177,355030
20190703,14.0209,14.1639,13.9255,14.07,494650
20190704,14.0209,14.2593,14.0209,14.1177,541380
20190705,14.1639,14.1639,13.9732,14.0223,563140
20190708,14.0209,14.1162,13.9255,13.9746,563020
20190709,13.9255,14.0209,13.8301,13.8315,461750
20190710,13.9255,14.1639,13.9255,14.0223,990310
20190711,14.1162,14.1639,13.9732,14.1177,588150
20190712,14.2116,14.307,14.0209,14.213,1071280
20190715,14.2116,14.2116,14.0209,14.0223,410750
20190716,14.0209,14.1162,13.9255,13.9269,1042270
20190717,13.9255,13.9255,13.7824,13.8792,640600
20190718,13.8778,13.8778,13.6393,13.6884,886370
20190719,13.7347,13.8301,13.3532,13.4022,1377980
20190722,13.4486,13.7347,13.2578,13.3545,1507590
20190723,13.3532,13.4963,13.3055,13.4499,668930
20190724,13.7347,13.7347,13.4009,13.4022,698410
20190725,13.6393,13.6393,13.4486,13.4976,1064760
20190726,13.6393,13.7347,13.4963,13.4976,948270
20190729,13.5917,13.6393,13.3055,13.4022,785670
20190730,13.4009,13.4486,13.1624,13.1638,1393240
20190731,13.1624,13.4486,13.0671,13.4499,981860
20190801,13.544,13.5917,13.1624,13.2591,1116990
20190802,13.3055,13.5917,13.1624,13.3545,2041200
20190805,13.4009,13.687,13.2578,13.2591,1529800
20190806,12.7809,13.2101,12.7809,12.8299,1577560
20190807,12.7809,13.1624,12.7332,12.7822,2120610
20190808,12.8286,12.924,12.6379,12.7345,1407860
20190809,12.924,12.9717,12.7809,12.8299,1188030
20190812,12.8763,12.924,12.6855,12.6868,1058150
20190813,12.6855,12.7332,12.161,12.3052,2625640
20190814,12.4948,12.5902,12.304,12.3052,1316790
20190815,12.0656,12.304,12.0179,12.2099,900070
20190816,12.2086,12.3994,12.2086,12.3052,1054600
20190819,12.5425,12.5425,12.2086,12.3529,937260
20190820,12.3517,12.4471,12.304,12.3529,821310
20190821,12.3994,12.6855,12.3517,12.6868,2333080
20190822,12.7809,12.8286,12.6379,12.6391,1289090
20190823,12.6855,12.6855,12.5902,12.5914,924650
20190826,12.3994,12.5902,12.304,12.3052,1082960
20190827,12.3517,12.5425,12.304,12.5437,1379470
20190828,12.5425,12.5902,12.304,12.3052,730320
20190829,12.3994,12.3994,12.2086,12.2099,744490
20190830,12.3517,12.3994,12.2563,12.3052,309500
20190903,12.3994,12.3994,12.2563,12.3052,324860
20190904,12.3994,12.3517,12.2086,12.3052,278680
20190905,12.304,12.3517,12.2086,12.2576,404840
20190906,12.3517,12.3517,12.2086,12.2099,230770
20190909,12.3517,12.304,12.0179,12.0191,628570
20190910,12.0179,12.161,11.7317,11.7329,763800
20190911,11.7317,11.8271,11.541,11.6375,559360
20190912,11.6364,12.0656,11.6364,11.8283,720450
20190913,11.9225,12.2086,11.9225,12.0668,802520
20190916,11.9225,12.3517,12.0656,12.1145,820120
20190917,11.9225,12.1133,11.9225,11.9237,522850
20190918,11.9225,12.304,11.9225,12.1145,713690
20190919,12.2086,12.2086,12.0656,12.1145,707480
20190920,12.161,12.161,11.9702,11.9714,1311040
20190923,11.9702,12.161,11.9702,11.9714,650780
20190924,11.9702,12.0179,11.9225,11.9237,485060
20190925,11.9225,11.9702,11.7317,11.7806,979390
20190926,11.8748,11.8748,11.6364,11.7329,1515400
20190927,11.9225,12.2563,11.7794,12.1145,3040780
20190930,12.161,12.4948,12.1133,12.3052,2611700
20191001,12.304,12.3994,12.2086,12.2576,1071420
20191002,12.2563,12.2563,12.1133,12.2099,949780
20191003,12.1133,12.161,11.9225,12.0191,1066530
20191004,12.0656,12.3994,12.0656,12.2576,2776940
20191007,12.2563,12.4948,12.2563,12.4006,2550910
20191008,12.2563,12.5902,12.2563,12.3529,1731410
20191009,12.3517,12.3994,12.2563,12.2576,1281030
20191010,12.304,12.3994,12.2086,12.3052,2137300
20191011,12.3517,12.3517,12.1133,12.1622,1290330
20191014,12.2086,12.304,12.1133,12.2576,1608460
20191015,12.2086,12.2563,12.161,12.2099,1110460
20191016,12.5425,12.6379,12.2086,12.5437,4518750
20191017,12.6379,12.6855,12.4948,12.5914,1820970
20191018,12.6379,12.8763,12.6379,12.6868,4298110
20191021,12.6855,12.6855,12.4948,12.5437,1395670
20191022,12.5425,12.5425,12.3517,12.4483,2448870
20191023,12.4471,12.5902,12.304,12.4006,2690170
20191024,12.4948,12.5902,12.4471,12.496,1342400
20191025,12.5902,12.6855,12.4948,12.5914,1917280
20191028,12.6379,12.6855,12.4948,12.496,1910680
20191029,12.4471,12.5902,12.304,12.3052,2227560
20191030,12.304,12.4471,12.2563,12.3529,1328290
20191031,12.4948,12.7332,12.3994,12.4483,2865390
20191101,12.5425,12.924,12.3994,12.9253,3475030
20191104,12.9717,13.3055,12.8286,13.1161,5394180
20191105,13.1624,13.2101,13.0671,13.0684,2233670
20191106,13.0671,13.2101,12.9717,12.973,3032590
20191107,13.1148,13.1148,12.924,12.973,1584190
20191108,13.0671,13.0671,12.8763,12.8776,1541280
20191111,12.924,12.924,12.7332,12.7822,2413190
20191112,12.7809,12.8286,12.6855,12.7822,1766020
20191113,12.7809,12.9717,12.7809,12.7822,1900110
20191114,12.7809,12.8763,12.7332,12.7822,1245380
20191115,12.8286,12.8763,12.7332,12.8299,1774620
20191118,12.9717,13.0671,12.8763,13.0207,2409180
20191119,13.0671,13.1624,13.0194,13.1161,1239810
20191120,13.1624,13.2101,13.0194,13.0684,1408400
20191121,13.0671,13.0671,12.8763,13.0684,1206600
20191122,13.0194,13.0671,12.6855,12.6868,1981770
20191125,12.7332,12.7809,12.5425,12.6868,1251490
20191126,12.6855,12.8286,12.6379,12.7822,1976450
20191127,12.7332,12.8286,12.5902,12.6391,1190110
20191128,12.6379,12.6379,12.2563,12.3052,2086560
20191129,12.304,12.3517,12.1133,12.2099,1573450
20191202,12.2086,12.5425,11.9225,12.0191,1412320
20191203,11.9225,12.0179,11.7317,11.8283,2078100
20191204,11.7317,12.1133,11.7317,12.1145,873600
20191205,12.161,12.161,11.9702,12.0668,843930
20191206,12.0179,12.0656,11.9702,12.0668,462520
20191209,12.1133,12.1133,11.9702,12.0191,782040
20191210,11.9702,12.0179,11.7794,11.7806,1932240
20191211,11.8271,11.9225,11.7794,11.9237,583750
20191212,11.9702,11.9702,11.8271,11.8283,752860
20191213,11.8748,11.9225,11.7794,11.7806,994940
20191216,11.8271,12.0656,11.7794,12.0668,1470600
20191217,12.1133,12.1133,11.7794,11.7806,704870
20191218,11.7794,11.8748,11.7317,11.7806,1228730
20191219,11.8271,11.9702,11.7794,11.876,983350
20191220,11.9225,11.9702,11.7794,11.7806,2979160
20191223,11.8748,11.9702,11.8271,11.8283,1691740
20191224,11.9225,11.9702,11.7794,11.8283,964320
20191225,11.8271,11.8271,11.5887,11.7329,2503850
20191226,11.6841,11.7794,11.6364,11.6852,818600
20191227,11.6841,11.7317,11.1595,11.2083,3954730
20191230,11.1595,11.2548,10.8256,10.9698,3067050
20191231,10.9687,11.0641,10.8733,10.9221,1263220
20200102,10.9687,11.3502,10.921,11.3514,1569270
20200103,11.3502,11.4456,11.1118,11.1606,1245410
20200106,11.1118,11.1595,10.8256,10.8267,2064670
20200107,10.8733,10.921,10.6826,10.7313,1893960
20200108,10.6826,10.6826,10.0149,10.2544,5339280
20200109,10.3487,10.5872,10.301,10.3975,2226540
20200110,10.4441,10.6349,10.301,10.5882,1461150
20200113,10.5872,10.5872,10.4918,10.4928,1298370
20200114,10.5872,10.5872,10.3964,10.3975,1438620
20200115,10.3964,10.3964,10.301,10.3975,1119580
20200116,10.4918,10.5395,10.3964,10.4928,1479520
20200117,10.5395,10.5395,10.301,10.3021,1629430
20200120,10.301,10.3964,10.158,10.2067,1136080
20200121,10.3964,10.6826,10.3964,10.3975,2980510
20200122,10.4918,10.6349,10.4441,10.5882,1844340
20200130,10.4918,10.8256,10.4918,10.5882,3263130
20200131,10.5872,10.6826,10.0149,10.0159,2556250
20200203,9.5285,9.7288,9.3186,9.5294,3839880
20200204,9.6334,9.7288,9.0611,9.062,3640180
20200205,9.1565,9.2519,9.0325,9.1288,2301300
20200206,9.1565,9.5857,9.1183,9.5866,2202420
20200207,9.5857,9.6334,9.4331,9.4531,1520380
20200210,9.2519,9.3472,9.2042,9.2337,1441160
20200211,9.2709,9.4998,9.2519,9.4054,1775070
20200212,9.4808,10.0626,9.4426,10.0636,3050250
20200213,10.2057,10.4441,9.8718,10.0636,3076810
20200214,10.0626,10.0626,9.8241,9.9205,1156570
20200217,9.8718,9.9672,9.7765,9.8728,2084770
20200218,9.9195,9.9672,9.8241,9.8728,1786200
20200219,9.9195,10.1103,9.8718,9.9682,1982300
20200220,10.0149,10.4441,10.0149,10.3975,4728350
20200221,10.3964,10.4441,10.158,10.2544,1762570
20200224,9.9206,9.9683,9.539,9.539,3312940
20200225,9.1756,9.5189,9.1756,9.4913,3369430
20200226,9.2519,9.9195,9.2519,9.7297,2278130
20200227,9.7288,9.8718,9.538,9.6343,1045640
20200228,9.4426,9.5189,9.2996,9.3959,2284820
20200302,9.3949,9.5285,9.3282,9.5199,1786920
20200303,9.7288,9.7765,9.4712,9.4722,2539230
20200304,9.4903,9.6334,9.4426,9.5008,2680650
20200305,9.6811,9.9195,9.6334,9.7297,3579000
20200306,9.6811,9.7765,9.538,9.6343,2292720
20200309,8.9657,9.3472,8.9657,8.9666,4943410
20200310,8.775,9.1469,8.5842,9.062,2871290
20200311,9.1279,9.2042,8.5556,8.6041,5177740
20200312,8.1073,8.2504,8.0024,8.0032,5361200
20200313,7.4587,8.4888,7.4492,8.4897,4570810
20200316,8.3934,8.4697,7.9261,8.4706,3241750
20200317,8.4411,8.9562,8.0215,8.442,3061070
20200318,8.4888,8.5365,8.2218,8.3561,1935700
20200319,8.1168,8.2885,8.0119,8.0795,2633250
20200320,8.1082,8.2989,8.0223,8.07,1980340
20200323,7.7743,8.07,7.5072,7.5072,4628880
20200324,7.163,7.4396,7.1153,7.1828,5979090
20200325,7.5159,7.5541,7.411,7.4881,2458770
20200326,7.4396,7.4396,7.2489,7.2496,2129230
20200327,7.2012,7.6209,7.2012,7.2687,3296170
20200330,6.8674,7.1535,6.7624,6.8108,6321180
20200331,6.8101,6.9818,6.5335,6.7631,3326670
20200401,6.6766,7.02,6.6766,7.0207,2786690
20200403,7.2298,7.3824,7.1535,7.345,4559830
20200406,7.4396,7.8116,7.4396,7.7647,5085950
20200407,7.8212,7.8212,7.4873,7.6216,3974120
20200408,7.535,8.1455,7.392,8.1463,9412400
20200409,8.5842,8.5842,8.2981,8.3084,8939620
20200410,8.3076,8.3076,8.1073,8.1367,4340530
20200413,8.1073,8.5842,8.1073,8.3943,9334920
20200414,8.4897,8.69,8.442,8.6328,8810870
20200415,8.6319,8.7559,8.5937,8.6423,5992790
20200416,8.6224,8.6224,8.4602,8.5374,6101990
20200417,8.6796,8.7273,8.5937,8.6232,7226610
20200420,8.6319,9.2042,8.6319,8.9666,9313990
20200421,8.7368,9.2709,8.6796,8.8998,8218710
20200422,8.7273,9.1946,8.7273,9.0429,6720180
20200423,9.2137,9.2423,9.0611,9.062,5040470
20200424,9.0611,9.1088,8.9085,9.1097,4195500
20200427,9.2328,9.5189,9.2042,9.4436,7551040
20200428,9.4426,9.8241,9.4426,9.8251,6732100
20200429,10.0626,10.2057,9.8241,10.0636,7596170
20200504,9.4913,9.7775,9.3673,9.3673,9813410
20200505,9.3663,9.3663,9.0706,9.2146,4936160
20200506,9.1183,9.4903,9.1183,9.4913,3990060
20200507,9.4998,9.7288,9.4903,9.7297,5567040
20200508,9.7288,9.9195,9.538,9.6343,9446390
20200511,9.6811,9.7288,9.5094,9.682,6886910
20200512,9.6811,10.2057,9.538,9.9205,9616910
20200513,9.9195,10.0626,9.6811,9.8251,5437450
20200514,9.7765,9.8241,9.6811,9.682,4737210
20200515,9.6821,9.8729,9.5199,9.539,6774570
20200518,9.5857,9.6811,9.4998,9.6343,4182830
20200519,9.8241,9.8241,9.6811,9.7297,5691970
20200520,9.7288,9.7765,9.6334,9.7297,2829110
20200521,9.7765,9.8241,9.6334,9.7297,3418370
20200522,9.6811,9.7288,9.6334,9.6343,3427860
20200525,9.6334,9.9195,9.538,9.7297,6129070
20200526,9.8241,10.2057,9.7765,10.1113,9494050
20200527,10.301,10.3487,9.8241,9.8251,6554400
20200528,9.8718,10.0149,9.7765,9.9205,4370760
20200529,9.9195,9.9195,9.7765,9.7774,3266210
20200601,9.8241,10.0149,9.7288,9.9682,5895450
20200602,9.9672,10.301,9.9195,10.0159,8399210
20200603,10.0149,10.1103,10.0149,10.1113,1852120
20200604,10.1103,10.2057,10.0626,10.1113,4422880
20200605,9.9672,10.1103,9.9672,10.0636,3629740
20200608,10.1103,10.4441,10.0626,10.2067,9229590
20200609,10.2057,10.6826,10.158,10.5405,11287760
20200610,10.5872,11.0641,10.4441,10.7313,8462490
20200611,10.7303,10.8733,10.0149,10.0159,8025890
20200612,9.538,9.9672,9.4903,9.9682,8061350
20200615,10.158,10.3964,9.9672,10.0159,7993180
20200616,10.3487,10.3487,10.1103,10.2067,2829510
20200617,10.2534,10.301,9.9672,10.0636,2289770
20200618,9.9195,10.0149,9.8241,9.9205,2110880
20200619,9.9672,10.0626,9.9195,9.9205,5510450
20200622,10.1103,10.2057,9.9672,10.0159,3155170
20200623,10.0149,10.1103,9.9195,10.0159,3121350
20200624,10.0149,10.0626,9.8241,9.8728,3628640
20200625,9.7288,9.8241,9.6811,9.7774,2011800
20200626,9.9195,9.9195,9.6811,9.7297,2136030
20200629,9.6811,9.6811,9.2614,9.3482,6871990
20200630,9.538,9.538,9.0802,9.2528,3469960
20200701,9.2232,9.3854,9.2232,9.3482,3392940
20200702,9.3949,9.3949,9.1565,9.1669,3584950
20200703,9.1946,9.2996,9.1946,9.2242,2215180
20200706,9.2996,9.5285,9.2328,9.5294,2493770
20200707,9.6334,9.6811,9.4426,9.4436,2967540
20200708,9.3949,9.4712,9.3854,9.4054,1789350
20200709,9.4045,9.5857,9.4045,9.5199,2363370
20200710,9.5094,9.6811,9.5094,9.5866,4168490
20200713,9.6811,9.6811,9.538,9.5866,2304090
20200714,9.538,9.5857,9.4903,9.5866,1668900
20200715,9.6344,9.6821,9.539,9.539,1994200
20200716,9.5857,9.6334,9.538,9.6343,2230860
20200717,9.6344,9.6344,9.539,9.539,2046110
20200720,9.4045,9.5857,9.4045,9.4054,2396230
20200721,9.4341,9.4341,9.3387,9.3673,2969690
20200722,9.3663,9.3854,9.2709,9.2814,2040390
20200723,9.2709,9.29,9.1469,9.2051,2756070
20200724,9.166,9.1851,8.5651,8.8808,8622390
20200727,8.2981,8.5651,8.2599,8.3943,6562990
20200728,8.403,8.9371,8.403,8.8808,4564900
20200729,8.5842,8.775,8.4411,8.7758,3664080
20200730,8.6224,8.8799,8.6224,8.8808,1905540
20200731,8.6987,8.8322,8.6796,8.7281,1251940
20200803,8.7273,8.8703,8.7082,8.8235,3426170
20200804,8.8703,8.9562,8.8703,8.9094,2082970
20200805,8.918,9.1088,8.8703,9.1002,3235640
20200806,9.0802,9.1088,8.9753,9.0143,3196010
20200807,9.0039,9.0134,8.9085,8.9666,2093060
20200810,9.042,9.4426,9.0134,9.2146,3089970
20200811,9.2137,9.3091,9.0706,9.1479,1769040
20200812,9.1469,9.3091,9.1469,9.2814,3841950
20200813,9.2805,9.4903,9.2805,9.4817,3688550
20200814,9.538,9.6811,9.4903,9.5294,5822250
20200817,9.4045,9.538,9.3472,9.4054,2572150
20200818,9.3949,9.4808,9.3663,9.4245,1150340
20200819,9.4426,9.7288,9.0611,9.7297,3988970
20200820,9.7298,9.7298,9.4913,9.539,3244160
20200821,9.5857,9.6334,9.4903,9.5866,1750300
20200824,9.6811,9.6811,9.538,9.6343,3766280
20200825,9.6344,9.7298,9.539,9.539,3296630
20200826,9.538,9.6811,9.4903,9.5866,3805950
20200827,9.6334,9.7288,9.5857,9.5866,2666720
20200828,9.6334,9.7765,9.6334,9.6343,4044750
20200831,9.6811,9.7288,9.538,9.5866,2433320
20200901,9.5857,9.6334,9.5189,9.5866,2752820
20200903,9.6334,10.0149,9.5857,10.0159,9666670
20200904,9.8241,9.9672,9.7765,9.9205,2306270
20200907,9.9195,9.9672,9.5857,9.5866,3614980
20200908,9.5857,9.6334,9.5094,9.5866,5113310
20200909,9.4436,9.5867,9.4341,9.539,2351140
20200910,9.5857,9.6811,9.538,9.5866,1980990
20200911,9.539,9.6344,9.5008,9.539,4063310
20200914,9.539,9.6344,9.5295,9.539,4308150
20200915,9.538,9.7288,9.538,9.682,4040120
20200916,9.6811,9.7288,9.5857,9.682,1159380
20200917,9.6821,9.7298,9.539,9.539,2820640
20200918,9.5867,9.6344,9.5295,9.539,7011680
20200921,9.6334,9.6811,9.538,9.6343,4680630
20200922,9.5867,9.6344,9.539,9.539,5109720
20200923,9.6334,9.9195,9.5857,9.9205,12209340
20200924,9.9195,10.0149,9.7288,9.7774,4775560
20200925,9.8241,9.8241,9.6334,9.682,2824500
20200928,9.7288,9.7765,9.6334,9.682,4881850
20200929,9.7765,9.9195,9.6811,9.682,9799620
20200930,9.6811,9.8718,9.6811,9.7774,3394810
20201001,9.8241,9.8718,9.7288,9.8251,5052340
20201002,9.8718,10.301,9.8241,10.1113,18218010
20201005,10.3487,10.4918,10.2534,10.3975,6133970
20201006,10.4441,10.4441,10.2057,10.2544,6445070
20201007,10.2057,10.301,10.0626,10.0636,8011390
20201008,10.158,10.158,9.9672,10.0159,6586690
20201009,10.1103,10.2534,10.0149,10.0636,4068630
20201012,10.1103,10.2057,9.8241,9.8728,6611940
20201013,9.9195,9.9195,9.7765,9.7774,3308250
20201014,9.8241,9.8718,9.6334,9.7297,8209070
20201015,9.7288,9.8241,9.6334,9.682,6120520
20201016,9.7288,9.9672,9.6334,9.8251,4795660
20201019,9.9195,9.9195,9.6334,9.682,6144040
20201020,9.7765,9.7765,9.6334,9.7297,4923960
20201021,9.7288,9.7765,9.6811,9.682,2587590
20201022,9.7288,9.9195,9.6811,9.8728,6070070
20201023,9.9195,9.9672,9.7288,9.8251,2577600
20201026,9.8241,9.8718,9.6334,9.6343,5099730
20201027,9.5857,9.6334,9.4522,9.4531,10985620
20201028,9.4426,9.4808,9.2137,9.2337,6636170
20201029,9.1088,9.3186,9.0897,9.1479,6089210
20201030,9.2996,9.2996,8.918,8.9666,7354330
20201102,8.9657,9.1088,8.9657,9.062,2665030
20201103,9.1565,9.2805,9.1088,9.2528,2808170
20201104,9.2519,9.4903,9.2137,9.3863,5480690
20201105,9.3949,9.4045,9.3091,9.3196,3329460
20201106,9.3186,9.3568,9.2709,9.3291,2033990
20201109,9.4235,9.5857,9.3949,9.5866,5254870
20201110,9.7298,9.7298,9.5295,9.539,5592880
20201111,9.538,9.5857,9.4331,9.4436,5392480
20201112,9.4903,9.538,9.4712,9.5008,2591170
20201113,9.5199,9.5867,9.5008,9.539,3946820
20201116,9.5857,9.6334,9.1565,9.3482,6044390
20201117,9.4426,9.538,9.4045,9.4913,4452930
20201118,9.6383,9.6383,9.54,9.5704,6919760
20201119,9.5901,9.7278,9.5606,9.6885,6105850
20201120,9.7376,9.7967,9.6983,9.718,5255050
20201123,9.776,9.8842,9.7465,9.7868,6737920
20201124,9.835,9.835,9.6776,9.7376,4645630
20201125,9.6983,9.8163,9.6786,9.6983,4487940
20201126,9.6983,9.7868,9.6393,9.718,3336750
20201127,9.7967,10.1803,9.7967,10.0819,19544810
20201130,10.1803,10.1803,9.9344,9.9344,6046730
20201201,9.836,10.0327,9.7376,9.9344,8243970
20201202,9.9344,10.6229,9.9344,10.6229,24761720
20201203,10.9169,11.3594,10.8185,11.213,21963320
20201204,11.0655,11.6557,10.918,11.3606,15525080
20201207,11.2611,11.507,11.2119,11.2622,11900730
20201208,11.3114,11.4098,11.0163,11.1639,13862110
20201209,11.1627,11.6053,11.1136,11.213,16813760
20201210,11.3114,11.4098,11.0655,11.1147,9616650
20201211,11.2119,11.4578,11.1136,11.4589,11348420
20201214,11.5561,11.7528,11.4578,11.7048,14781700
20201215,11.6053,11.7037,11.4086,11.4589,12485670
20201216,11.4578,11.6053,11.3594,11.5081,11036240
20201217,11.5081,12.1475,11.4589,11.6557,19076180
20201218,11.8032,11.9016,11.7048,11.8032,12964810
20201221,11.9507,12.0491,11.7048,11.8032,11351360
20201222,11.802,11.9987,11.6053,11.9999,17743390
20201223,12.1954,12.5396,12.1462,12.1966,18064820
20201224,12.3934,12.4425,11.4589,11.9016,11334320
20201225,11.9016,12.1475,11.6557,12.0983,9386900
20201228,12.2938,12.933,12.1954,12.9343,27388490
20201229,12.933,13.474,12.7855,13.2294,14995030
20201230,13.1789,13.5723,13.0806,13.1802,9297180
20201231,13.1311,13.4753,12.9835,13.377,11085450
20210104,13.672,14.1147,13.5245,13.8688,13808900
20210105,13.7198,14.1624,13.6707,13.9671,9595700
20210106,14.1132,14.1624,13.5723,13.672,15814800
20210107,13.672,13.9671,13.4261,13.7704,18878300
20210108,13.9657,13.9657,13.5723,13.7212,17665900
20210111,13.8688,14.4097,13.8196,14.3606,14990800
20210112,14.5081,14.5081,14.1147,14.3606,10218500
20210113,14.3591,14.3591,13.9657,13.9671,12927200
20210114,13.9657,14.0641,13.6707,13.9671,13572300
20210115,13.9671,14.3606,13.9671,14.1147,11154600
20210118,14.2622,14.9507,14.1147,14.5081,16600500
20210119,14.5573,14.8524,13.5245,13.6229,16957800
20210120,13.8196,14.0163,12.8852,13.7704,13429400
