<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181008.0,123.335,127.5133,119.0,127.5133,25730.0
20181009.0,127.5,127.5,124.1,127.3433,3750.0
20181010.0,124.185,125.8132,124.1,125.8132,550.0
20181011.0,122.4,123.25,117.3,122.4128,17860.0
20181012.0,119.17,122.4,119.17,121.5627,2530.0
20181015.0,121.55,121.55,119.425,119.4375,250.0
20181016.0,121.04,121.04,118.87691723127858,119.8625,31980.0
20181017.0,117.3,119.935,117.3,117.3123,5410.0
20181018.0,117.3,119.51,115.43568443673334,115.6121,77940.0
20181019.0,121.55,121.55,120.28248063125353,117.7373,80500.0
20181022.0,117.725,119.0,117.725,118.1624,7030.0
20181023.0,118.15,119.425,118.15,119.1825,15310.0
20181024.0,122.74,122.74,119.0,119.8625,10340.0
20181025.0,115.6,119.8625,115.6,119.8625,11470.0
20181026.0,119.85,119.85,117.725,119.2675,1260.0
20181029.0,119.255,124.9631,119.17,124.9631,27350.0
20181030.0,124.95,124.95,119.085,124.113,720.0
20181031.0,124.95,124.95,121.125,123.2629,5400.0
20181101.0,125.12,125.375,120.785,124.708,2090.0
20181102.0,125.8,128.7885,125.715,128.7885,20480.0
20181105.0,130.05,131.325,123.505,128.7885,2170.0
20181106.0,127.5,127.5,126.225,126.6632,4660.0
20181107.0,124.95,126.65,124.95,125.8132,3860.0
20181108.0,124.95,126.31,124.95,126.2382,2140.0
20181109.0,125.8,126.65,125.8,126.4082,1490.0
20181112.0,125.035,126.1532,124.95,126.1532,2480.0
20181113.0,124.95,124.9631,124.95,124.9631,890.0
20181114.0,124.95,124.9631,124.95,124.9631,1000.0
20181115.0,124.95,127.5133,124.95,127.5133,19040.0
20181116.0,125.8,127.925,125.8,127.5133,7530.0
20181119.0,130.05,131.325,125.885,129.9786,4710.0
20181120.0,125.97,127.925,125.97,127.5133,3580.0
20181121.0,126.14,127.5133,125.97,127.5133,5160.0
20181122.0,126.14,127.5133,125.97,127.5133,11550.0
20181123.0,127.5,127.5,126.65,126.6632,160.0
20181126.0,127.415,127.585,126.055,127.5133,30180.0
20181127.0,127.5,127.5,126.31,126.3232,8250.0
20181128.0,127.5,127.925,126.65,126.7483,8310.0
20181129.0,127.585,127.585,126.905,127.5133,13570.0
20181130.0,127.5,127.7684,127.5,127.7684,18250.0
20181203.0,130.05,130.05,127.5,127.9384,9270.0
20181204.0,129.2,129.2,127.67,128.3634,2970.0
20181205.0,129.965,129.965,127.585,127.5983,5320.0
20181206.0,127.5,132.515,127.5,131.7638,22570.0
20181207.0,131.75,131.7638,131.665,131.7638,5980.0
20181210.0,131.75,131.75,127.585,128.0234,3310.0
20181211.0,131.75,131.75,128.775,130.9987,11590.0
20181212.0,131.58,131.58,128.605,129.0435,40090.0
20181213.0,131.155,131.325,127.585,130.0636,2460.0
20181214.0,131.665,131.75,130.39,130.5737,6340.0
20181217.0,128.01,129.2,128.01,128.2784,15150.0
20181218.0,128.35,128.35,126.65,126.6632,2840.0
20181219.0,128.605,128.605,125.035,125.8132,17380.0
20181220.0,125.8,125.8132,125.205,125.8132,17700.0
20181221.0,124.95,124.95,123.675,124.113,18020.0
20181224.0,120.19,120.7,118.575,119.4375,8160.0
20181225.0,119.425,119.425,115.26,118.1624,1120.0
20181226.0,119.0,119.0,116.7778117293232,118.1624,14610.0
20181227.0,123.165,123.165,118.15,118.1624,270.0
20181228.0,115.6,122.4128,115.6,122.4128,26770.0
20190102.0,119.0,123.165,119.0,119.0124,810.0
20190103.0,122.315,122.315,118.915,119.8625,4170.0
20190104.0,123.08,123.08,117.725,119.8625,4590.0
20190107.0,122.995,122.995,119.935,119.9475,860.0
20190108.0,119.85,121.805,119.85,119.9475,680.0
20190109.0,118.235,120.2876,118.235,120.2876,1880.0
20190110.0,122.315,122.315,119.085,119.8625,4150.0
20190111.0,120.105,120.105,119.425,119.4375,2280.0
20190114.0,119.17,121.465,119.0,119.0124,13210.0
20190115.0,119.0,121.3927,119.0,121.3927,11500.0
20190116.0,120.275,121.38,119.0,120.2876,12710.0
20190117.0,120.615,120.615,119.85,119.8625,17790.0
20190118.0,119.85,121.1377,119.85,121.1377,10330.0
20190121.0,119.85,121.04,119.85,120.2876,640.0
20190122.0,120.19,120.445,120.02,120.2876,1530.0
20190123.0,120.275,121.5627,119.85,121.5627,10380.0
20190124.0,121.55,121.5627,121.125,121.5627,720.0
20190125.0,121.55,121.5627,120.275,121.5627,8000.0
20190128.0,123.93,123.93,120.275,120.7126,8540.0
20190129.0,120.7,121.125,120.7,120.7126,650.0
20190130.0,120.7,122.4128,120.7,122.4128,11570.0
20190131.0,122.4,123.2629,122.4,123.2629,4310.0
20190201.0,123.25,123.25,122.4,122.4128,2300.0
20190211.0,122.06,125.8,122.06,122.4978,1040.0
20190212.0,124.1,124.695,123.25,124.113,3940.0
20190213.0,124.95,124.95,122.485,124.113,6000.0
20190214.0,124.44,124.708,124.44,124.708,2510.0
20190215.0,123.505,124.368,122.4,124.368,2500.0
20190218.0,125.715,125.8,125.375,125.3881,500.0
20190219.0,123.335,123.5179,123.335,123.5179,530.0
20190220.0,123.505,124.113,123.25,124.113,8600.0
20190221.0,121.635,123.505,121.635,123.2629,31460.0
20190222.0,123.25,124.95,123.25,124.113,10830.0
20190225.0,124.525,124.538,123.25,124.538,3630.0
20190226.0,124.695,124.865,123.335,123.3479,1000.0
20190227.0,124.44,124.44,123.25,124.028,530.0
20190228.0,124.015,124.113,124.015,124.113,31040.0
20190301.0,124.1,124.113,124.015,124.113,34010.0
20190304.0,124.1,124.355,122.06,124.113,8580.0
20190305.0,121.55,124.185,121.55,124.113,35720.0
20190306.0,124.1,124.44,124.1,124.113,9290.0
20190307.0,124.865,125.035,124.1,124.8781,19290.0
20190308.0,124.865,124.865,123.675,123.6879,2120.0
20190311.0,124.1,124.113,124.1,124.113,20440.0
20190312.0,125.715,125.7281,125.715,125.7281,10.0
20190313.0,125.715,125.97,124.185,125.8982,35650.0
20190314.0,125.885,128.35,125.885,126.0682,10980.0
20190315.0,126.055,128.2784,126.055,128.2784,14420.0
20190318.0,128.265,137.19,128.265,136.0142,24690.0
20190319.0,136.0,136.0142,134.3,136.0142,20760.0
20190320.0,135.915,136.0142,135.2360079016453,136.0142,3820.0
20190321.0,134.3,141.0297,134.3,141.0297,67840.0
20190322.0,138.55,138.55,136.0,136.0142,21290.0
20190325.0,136.0,136.0142,135.15,136.0142,18830.0
20190326.0,136.0,136.0142,135.15,136.0142,22040.0
20190327.0,136.0,136.425,136.0,136.0142,8990.0
20190328.0,135.15,136.425,135.15,136.0142,5250.0
20190329.0,136.0,136.0142,136.0,136.0142,4190.0
20190401.0,136.0,136.4393,136.0,136.4393,8040.0
20190402.0,136.85,137.02,136.0,136.9493,20920.0
20190403.0,136.0,136.0142,136.0,136.0142,17170.0
20190404.0,0.0,0.0,0.0,136.0142,10520.0
20190405.0,134.3,136.17,134.3,136.0142,30360.0
20190408.0,136.0,136.425,136.0,136.0142,12080.0
20190409.0,136.0,136.85,136.0,136.6093,11480.0
20190410.0,136.765,138.55,136.68,137.5444,31420.0
20190411.0,137.53,137.7144,136.595,137.7144,4660.0
20190412.0,137.7,137.7,136.0,137.5444,1940.0
20190416.0,136.0,136.6093,136.0,136.6093,12480.0
20190417.0,136.085,136.6093,136.085,136.6093,8090.0
20190418.0,136.425,136.765,136.0,136.6093,4650.0
20190419.0,136.425,136.595,136.085,136.0992,3950.0
20190422.0,136.085,139.315,134.725,134.9941,13360.0
20190423.0,135.915,136.425,135.915,136.0142,48590.0
20190424.0,136.85,136.85,136.0,136.0992,6570.0
20190425.0,136.85,136.85,136.0,136.6943,3530.0
20190426.0,136.0,137.7144,136.0,137.7144,9420.0
20190502.0,137.7,140.165,137.615,137.7144,3940.0
20190503.0,137.7,137.7144,136.0,137.7144,78290.0
20190506.0,137.7,137.7144,136.085,137.7144,470.0
20190507.0,136.0,137.7144,136.0,137.7144,7070.0
20190508.0,136.85,144.5,136.85,138.1394,26280.0
20190509.0,137.7,138.1394,137.7,138.1394,14110.0
20190510.0,137.275,137.7144,137.275,137.7144,510.0
20190513.0,136.85,137.7,136.85,136.8643,10250.0
20190514.0,136.085,137.2043,136.085,137.2043,7350.0
20190515.0,139.4,139.4,136.935,136.9493,6260.0
20190516.0,136.425,138.5645,136.085,138.5645,3410.0
20190517.0,138.55,138.5645,138.55,138.5645,2000.0
20190520.0,136.85,138.465,136.85,136.8643,960.0
20190521.0,136.935,137.53,136.85,136.9493,3660.0
20190522.0,136.425,137.105,136.425,136.4393,8290.0
20190523.0,136.425,137.5444,136.0,137.5444,7380.0
20190524.0,140.25,147.05,137.53,140.2647,169700.0
20190527.0,140.25,142.8149,140.25,142.8149,700.0
20190528.0,137.7,138.5645,137.7,138.5645,5090.0
20190529.0,138.55,138.55,137.7,137.7144,3190.0
20190530.0,137.53,139.3296,137.53,139.3296,11270.0
20190531.0,139.3296,139.3296,139.315,139.315,12184.383181528976
20190603.0,139.315,139.315,136.425,136.4393,1430.0
20190604.0,136.17,136.1842,136.17,136.1842,1240.0
20190605.0,139.39,140.8692,136.7797,136.7939,23960.0
20190606.0,136.7797,140.0861,136.7797,139.2304,20360.0
20190607.0,137.9109,137.9252,137.9109,137.9252,150.0
20190610.0,137.4758,139.4045,136.8667,139.4045,520.0
20190611.0,139.39,139.39,137.1278,139.1434,2040.0
20190612.0,137.7368,138.3603,137.4758,138.3603,410.0
20190613.0,136.1707,138.3603,135.9966,138.3603,10320.0
20190614.0,139.216,139.9991,139.216,139.4915,11200.0
20190617.0,142.6964,143.8454204408281,139.216,139.2304,2520.0
20190618.0,139.216,139.5785,139.216,139.5785,5490.0
20190619.0,139.303,139.6511,139.303,139.3175,5730.0
20190620.0,139.216,139.4045,138.4329,139.4045,5710.0
20190621.0,139.39,140.4341,139.39,139.4045,6670.0
20190624.0,137.4758,139.39,136.7797,139.2304,9950.0
20190625.0,139.216,139.4045,138.868,139.4045,21150.0
20190626.0,134.8655,139.303,134.8655,134.8795,10660.0
20190627.0,139.216,139.564,135.3006,139.2304,8000.0
20190628.0,140.0861,140.1006,137.4758,140.1006,6510.0
20190701.0,139.216,139.9991,136.6057,139.2304,3070.0
20190702.0,139.216,139.2304,136.6927,139.2304,5210.0
20190703.0,139.216,139.2304,139.216,139.2304,700.0
20190704.0,139.216,139.216,137.6498,137.6641,4800.0
20190705.0,139.129,139.1434,139.129,139.1434,10.0
20190708.0,139.129,139.129,138.3459,138.3603,2080.0
20190709.0,138.3459,139.129,138.3459,138.3603,3800.0
20190710.0,138.3459,138.3603,136.8667,138.3603,160.0
20190711.0,139.042,139.042,137.9979,138.0122,460.0
20190712.0,137.9979,137.9979,137.33456885677506,134.8795,13660.0
20190715.0,137.9979,138.868,135.0395,138.5343,3130.0
20190716.0,138.5199,138.5199,137.9109,137.9252,7430.0
20190717.0,137.4758,138.2732,137.3888,138.2732,270.0
20190718.0,138.2589,138.2589,138.0849,138.1862,6860.0
20190719.0,138.2589,138.2732,138.2589,138.2732,100.0
20190722.0,136.1707,136.3447,136.1707,136.2718,4340.0
20190723.0,136.2577,138.3459,135.3876,136.2718,4610.0
20190724.0,136.4317,137.4758,136.4317,136.6199,24150.0
20190725.0,136.6927,137.4901,136.4317,137.4901,2880.0
20190726.0,137.4758,137.4758,135.7356,135.7497,5800.0
20190729.0,136.6057,136.6199,136.2577,136.6199,8160.0
20190730.0,137.0408,137.9109,134.8655,134.8795,6110.0
20190731.0,134.9525,135.3876,134.8655,135.3146,13820.0
20190801.0,134.8655,135.5616,134.8655,134.9665,8380.0
20190802.0,134.9525,136.6199,134.8655,136.6199,7580.0
20190805.0,135.7356,135.7356,134.8655,135.2276,2250.0
20190806.0,134.8655,135.7356,134.8655,135.3146,9780.0
20190807.0,134.8655,137.4758,134.8655,136.4458,6320.0
20190808.0,135.7356,136.0978,135.7356,136.0978,8520.0
20190809.0,135.7356,136.6057,135.7356,136.0107,7960.0
20190812.0,136.0836,137.3888,136.0836,136.6199,2610.0
20190813.0,138.2589,139.216,136.8667,136.8809,3750.0
20190814.0,136.6057,137.0408,136.6057,136.6199,7240.0
20190815.0,136.6057,138.2732,136.0836,138.2732,14200.0
20190816.0,137.4758,137.4758,135.9966,137.055,1280.0
20190819.0,136.6057,137.055,136.6057,137.055,10800.0
20190820.0,135.7356,137.0408,135.7356,136.6199,19160.0
20190821.0,137.0408,137.0408,136.3447,136.6199,19750.0
20190822.0,137.0408,137.0408,136.4317,136.6199,14580.0
20190823.0,136.2577,139.216,136.2577,139.1434,11090.0
20190826.0,138.3459,138.3459,137.5628,137.5771,10550.0
20190827.0,138.3459,138.3459,137.8238,137.8381,8910.0
20190828.0,137.9109,137.9109,137.1278,137.142,3390.0
20190829.0,137.4758,137.4758,136.8667,136.968,10180.0
20190830.0,136.9537,137.055,136.7797,137.055,6840.0
20190903.0,135.7356,136.7069,135.7356,136.7069,4330.0
20190904.0,135.9966,136.7797,135.9966,136.6199,6670.0
20190905.0,136.6057,137.055,136.6057,137.055,3020.0
20190906.0,137.0408,137.0408,136.5187,136.6199,17780.0
20190909.0,136.6057,137.1278,136.6057,136.6199,2940.0
20190910.0,136.6057,137.5628,136.6057,137.4901,24000.0
20190911.0,136.8667,137.142,136.6927,137.142,7140.0
20190912.0,137.1278,137.8238,137.1278,137.4901,3740.0
20190913.0,137.0408,137.9109,136.6057,136.7069,12740.0
20190916.0,137.0408,139.2304,136.6927,139.2304,59890.0
20190917.0,137.0408,141.1449,137.0408,141.1449,100340.0
20190918.0,137.0408,145.3067,137.0408,145.0607,8580.0
20190919.0,145.2197,145.2197,143.5665,144.4516,3660.0
20190920.0,143.5665,144.0016,143.1315,143.9295,12590.0
20190923.0,143.9145,143.9145,140.9562,141.2319,13020.0
20190924.0,140.9562,141.0432,139.8251,139.8396,3020.0
20190925.0,139.6511,139.6655,138.1719,139.6655,19200.0
20190926.0,139.9991,142.6964,139.6511,140.1006,7990.0
20190927.0,140.4341,140.9562,138.4329,140.0136,8350.0
20190930.0,139.9991,141.5653,139.216,141.1449,6560.0
20191001.0,140.2601,142.1743,140.2601,141.928,6220.0
20191002.0,141.9133,142.6964,141.0432,141.0578,23200.0
20191003.0,141.1302,141.841,140.9562,141.841,9410.0
20191004.0,143.4795,143.5665,140.9562,141.667,6130.0
20191007.0,141.8263,142.7112,141.3913,142.7112,8750.0
20191008.0,141.8263,142.6964,141.3042,142.4502,6600.0
20191009.0,142.4354,142.4354,141.8263,142.1891,11090.0
20191010.0,142.1743,142.1743,139.216,140.7968,3260.0
20191011.0,140.9562,140.9562,139.7381,139.7526,980.0
20191014.0,139.7381,139.7381,138.4329,139.6655,12880.0
20191015.0,139.216,147.743,138.4329,140.8838,12490.0
20191016.0,140.5212,140.5357,139.9991,140.5357,19600.0
20191017.0,140.4341,140.4341,138.3459,138.7083,5300.0
20191018.0,139.129,139.216,137.4758,137.4901,7750.0
20191021.0,137.8238,138.5199,137.8238,138.3603,14440.0
20191022.0,139.6511,141.8263,139.216,140.0136,4770.0
20191023.0,139.9991,140.0136,139.8251,140.0136,3190.0
20191024.0,139.7381,139.9121,139.216,139.2304,7080.0
20191025.0,139.216,139.216,138.3459,139.1434,17730.0
20191028.0,139.129,139.129,137.9979,138.3603,1510.0
20191029.0,137.9109,138.3603,137.9109,138.3603,1800.0
20191030.0,138.3459,138.3603,137.9979,138.3603,10330.0
20191031.0,140.1302,140.1302,135.2523,135.7039,41470.0
20191101.0,135.6957,135.6957,133.1237,133.5752,16730.0
20191104.0,133.5671,134.8088,133.035,133.5752,8650.0
20191105.0,133.9219,134.8088,133.9219,134.3735,6490.0
20191106.0,134.3654,134.7201,133.9219,133.93,7080.0
20191107.0,133.9219,133.9219,130.3743,133.0431,7950.0
20191108.0,133.035,133.0431,132.1481,133.0431,1570.0
20191111.0,133.035,133.035,132.5916,132.8657,31540.0
20191112.0,133.035,135.1636,132.5916,133.0431,5930.0
20191113.0,133.035,134.3654,133.035,133.0431,1140.0
20191114.0,133.035,133.035,132.1481,132.1561,690.0
20191115.0,132.1481,133.035,127.7136,132.9544,6490.0
20191118.0,133.035,133.035,131.0838,131.0918,7840.0
20191119.0,131.2612,131.2612,129.4874,130.3822,6990.0
20191120.0,130.3743,130.3822,129.9309,130.3822,7090.0
20191121.0,130.8178,134.8088,130.3743,130.3822,3520.0
20191122.0,130.8178,130.8178,127.2702,127.2779,4320.0
20191125.0,126.8267,126.8267,121.5053,123.2866,8880.0
20191126.0,124.166,124.166,122.5696,124.0848,11540.0
20191127.0,124.0773,124.166,123.1904,123.1979,19640.0
20191128.0,123.7226,123.7226,123.2791,123.2866,340.0
20191129.0,121.5053,125.0529,121.5053,123.2866,6540.0
20191202.0,123.2791,123.2866,121.7714,123.2866,15710.0
20191203.0,122.0374,123.7226,122.0374,123.2866,1010.0
20191204.0,122.8357,123.2791,122.3035,122.3996,1320.0
20191205.0,121.5053,121.5053,119.9089,120.1822,3760.0
20191206.0,120.6184,121.5053,120.6184,121.0692,4300.0
20191209.0,120.6184,120.7958,119.7315,119.7388,16440.0
20191210.0,119.7315,120.6184,119.5541,119.5614,560.0
20191211.0,119.5541,119.5541,118.4898,118.497,4170.0
20191212.0,117.9577,117.9577,116.45,116.457,3470.0
20191213.0,115.4744,115.4744,110.8625,111.3127,16250.0
20191216.0,111.306,119.022,111.306,117.2553,8380.0
20191217.0,117.1595,117.1595,115.297,115.304,2290.0
20191218.0,115.297,115.297,111.306,111.7562,16010.0
20191219.0,111.7494,111.7494,110.5077,110.8692,11350.0
20191220.0,110.8625,110.9512,105.9846,106.4344,48630.0
20191223.0,106.428,107.3214,105.9846,107.3214,41930.0
20191224.0,107.3149,107.3149,106.428,106.4344,7710.0
20191225.0,106.428,107.3214,106.428,107.3214,12070.0
20191226.0,106.5167,106.5167,106.3393,106.4344,47260.0
20191227.0,106.428,108.2018,106.3393,106.4344,51860.0
20191230.0,106.5167,108.3792,106.3393,106.3458,11700.0
20191231.0,101.284,108.2018,101.284,106.4344,310.0
20200102.0,106.428,106.5167,101.9935,102.9753,10070.0
20200103.0,106.1619,106.1619,103.7673,105.9023,1770.0
20200106.0,105.8959,108.2084,105.8959,108.2084,3040.0
20200107.0,108.2018,109.0,104.6542,106.4344,6530.0
20200108.0,106.428,108.5566,106.428,106.8779,16310.0
20200109.0,106.8715,108.9179,106.8715,108.9179,3340.0
20200110.0,109.0887,111.7494,108.9113,110.8692,25550.0
20200113.0,110.8625,116.1839,110.8625,116.0135,31960.0
20200114.0,116.8934,120.441,116.8934,119.7388,92950.0
20200115.0,122.3922,122.747,117.9577,119.7388,48400.0
20200116.0,119.7315,119.7315,117.9577,118.8518,9760.0
20200117.0,118.8446,118.8446,117.5143,117.9648,16680.0
20200120.0,117.9577,117.9648,117.0708,117.9648,8080.0
20200121.0,117.9577,117.9577,114.4988,115.304,38120.0
20200122.0,115.297,116.1839,114.8536,115.304,2520.0
20200130.0,114.8536,115.304,111.7494,115.304,27940.0
20200131.0,112.6363,113.5232,112.2815,112.2883,15340.0
20200203.0,105.4524,105.86467730424062,104.4768,105.4588,10620.0
20200204.0,105.4524,105.94586330656249,103.7673,104.6605,11930.0
20200205.0,104.6542,109.8869,104.6542,105.5475,3270.0
20200206.0,106.428,106.428,104.6542,105.104,20660.0
20200207.0,107.1375,107.1375,104.6542,104.6605,22390.0
20200210.0,104.6542,105.0977,104.5655,104.6605,3670.0
20200211.0,104.6542,106.3393,104.5655,104.6605,6780.0
20200212.0,104.2994,104.6605,104.2994,104.6605,4750.0
20200213.0,104.6542,105.9846,104.6542,105.5475,51120.0
20200214.0,105.0977,105.0977,104.5655,104.6605,6910.0
20200217.0,104.6542,104.6542,103.7673,103.7736,24150.0
20200218.0,103.7673,103.7673,103.5899,103.5962,4820.0
20200219.0,103.3239,103.3239,102.7917,102.8866,47620.0
20200220.0,102.8804,102.8866,102.437,102.8866,33630.0
20200221.0,102.8804,102.8804,102.5256,102.5319,5980.0
20200224.0,102.5256,102.5256,100.2197,101.9997,6260.0
20200225.0,95.4304,101.024,95.4304,101.024,9730.0
20200226.0,101.0179,101.9997,98.4459,101.9997,23390.0
20200227.0,101.9935,101.9935,99.8649,100.2258,1470.0
20200228.0,99.8649,99.8649,96.406,96.4119,6820.0
20200302.0,94.1001,95.7852,90.3751,91.6223,20590.0
20200303.0,91.6168,94.0114,91.6168,91.8884,37680.0
20200304.0,91.8828,94.0114,91.8828,92.6867,55020.0
20200305.0,93.1245,99.1614,93.1245,99.1614,18110.0
20200306.0,101.1066,104.6542,99.1554,104.2171,59850.0
20200309.0,98.4459,98.5346,96.9382,96.944,24860.0
20200310.0,91.262,94.00202177640382,91.262,100.2258,23180.0
20200311.0,100.2197,101.9935,98.8894,99.3388,32210.0
20200312.0,94.8983,95.7852,92.415,94.8154,193220.0
20200313.0,93.4793,93.4793,92.0667344561788,88.7841,35040.0
20200316.0,88.7787,93.0358,88.4239,88.7841,9460.0
20200317.0,88.69,92.1489,88.2466,88.6954,15750.0
20200318.0,90.4638,92.2376,89.5769,91.7997,19500.0
20200319.0,91.7942,91.7942,88.2466,88.6954,59360.0
20200320.0,88.69,88.7787,88.2466,88.2519,47230.0
20200323.0,88.1579,90.05434675726954,87.02659480212795,82.1319,26320.0
20200324.0,82.1269,83.4593231334867,80.92537328654116,77.2537,24590.0
20200325.0,77.6038,80.8853,77.6038,80.7128,48260.0
20200326.0,81.1514,85.1476,79.821,85.1476,33930.0
20200327.0,84.2555,85.1424,80.7079,84.7041,33200.0
20200330.0,84.2555,84.2555,82.7646795853432,84.1719,13250.0
20200331.0,84.0781,84.0781,80.7966,82.0432,10960.0
20200401.0,82.0383,84.7041,79.9097,84.7041,7650.0
20200403.0,84.2555,85.5859,83.3686,84.8815,10160.0
20200406.0,90.3751,90.4638,88.0692,89.5823,17450.0
20200407.0,90.4638,94.8983,89.7543,93.1301,39060.0
20200408.0,94.8983,94.8983,91.262,93.1301,29070.0
20200409.0,93.0358,93.568,92.9471,93.1301,26490.0
20200410.0,94.0114,94.8096,93.1245,93.4849,25050.0
20200413.0,93.834,95.7852,93.568,95.0814,61920.0
20200414.0,95.0757,95.3418,93.1245,94.3719,39210.0
20200415.0,94.0114,96.7608,94.0114,96.678,39540.0
20200416.0,96.6721,97.4703,94.0114,96.8553,32900.0
20200417.0,96.8495,98.3572,94.0114,96.8553,63560.0
20200420.0,97.4703,97.4703,94.0114,95.791,105390.0
20200421.0,94.1001,95.7852,92.9471,92.9528,51560.0
20200422.0,89.843,93.5736,89.843,93.5736,27930.0
20200423.0,94.8983,98.3572,93.4793,93.5736,52440.0
20200424.0,93.568,94.0114,92.1489,92.1545,58900.0
20200427.0,92.2376,95.2531,92.2376,93.5736,18940.0
20200428.0,95.3418,95.3418,93.1245,93.5736,33200.0
20200429.0,94.0114,94.6322,93.568,94.0171,42110.0
20200504.0,94.0114,94.0114,92.9471,92.9528,16210.0
20200505.0,92.9471,92.9471,91.3507,92.2432,169520.0
20200506.0,92.2376,93.1245,91.8828,93.0414,6020.0
20200507.0,93.0358,94.0114,92.9471,93.3962,17400.0
20200508.0,93.9227,93.9227,93.3906,93.6623,40010.0
20200511.0,93.9227,94.1888,93.568,93.9284,31310.0
20200512.0,94.0114,97.2929,94.0114,96.678,32210.0
20200513.0,95.8739,101.7274,95.8739,100.2258,74940.0
20200514.0,100.2197,100.6632,98.978,99.7823,52500.0
20200515.0,99.7763,100.4858,99.2441,99.7823,77560.0
20200518.0,99.5989,99.7763,97.559,98.4519,44110.0
20200519.0,99.1554,101.9935,99.1554,99.871,38110.0
20200520.0,99.7763,99.9536,98.4459,99.3388,21440.0
20200521.0,100.6632,101.9935,98.8894,101.1127,48660.0
20200522.0,101.1066,103.2352,101.1066,103.1527,42010.0
20200525.0,103.3239,105.5475,103.1465,105.5475,45250.0
20200526.0,105.5411,106.5167,105.0977,106.2571,50460.0
20200527.0,106.428,106.6054,105.009,105.0153,28890.0
20200528.0,105.5411,105.7185,104.9203,105.104,33070.0
20200529.0,105.5411,105.8072,105.275,105.4588,18500.0
20200601.0,105.5411,106.6941,105.5411,106.4344,19940.0
20200602.0,106.428,106.4344,106.0732,106.4344,24360.0
20200603.0,106.428,106.5167,106.0732,106.4344,27240.0
20200604.0,104.3881,109.0953,104.3881,109.0953,48290.0
20200605.0,109.9756,116.2726,109.9756,115.304,58170.0
20200608.0,115.7405,119.7315,115.297,116.1909,59960.0
20200609.0,116.1839,117.0708,113.5232,114.417,19130.0
20200610.0,114.4101,114.4101,110.2417,113.5301,24610.0
20200611.0,111.1286,114.33949014792984,106.8715,106.8779,28210.0
20200612.0,99.8649,105.991,99.8649,105.991,40030.0
20200615.0,106.428,110.4191,106.428,109.0953,28970.0
20200616.0,110.3304,110.3304,108.5566,109.7162,45110.0
20200617.0,109.7095,109.7982,106.428,108.2084,65640.0
20200618.0,109.8869,109.8869,108.2018,109.0953,33460.0
20200619.0,109.0887,109.9756,108.2018,108.2084,17900.0
20200622.0,108.2018,109.5322,107.9357,108.031,18490.0
20200623.0,108.2018,108.6453,107.9357,108.031,10030.0
