<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180621.0,16.5187,16.9303,16.2614,16.6229,135840.0
20180622.0,16.9561,16.9831,16.4157,16.9831,113690.0
20180625.0,16.9818,17.2391,16.5187,16.7772,248570.0
20180626.0,16.6216,16.776,16.2614,16.4685,175560.0
20180627.0,16.4672,16.776,16.4157,16.4685,132070.0
20180628.0,16.3128,16.4685,16.0041,16.4685,28570.0
20180629.0,16.4672,17.2919,16.4157,17.2919,783370.0
20180702.0,17.2906,17.2906,17.028651571828767,16.5199,93860.0
20180703.0,16.0298,16.107,15.7982,15.7994,588670.0
20180704.0,15.9526,16.8274,15.2836,15.9538,174300.0
20180705.0,15.9526,15.9526,15.155,15.4392,310020.0
20180706.0,15.438,16.0041,15.1292,15.9538,146640.0
20180709.0,15.9526,16.0041,15.9011,15.9538,84290.0
20180710.0,15.9526,16.4672,15.7982,15.7994,145460.0
20180711.0,15.9011,15.9011,15.3351,15.6965,104660.0
20180712.0,15.7468,15.9526,15.3865,15.748,128430.0
20180713.0,15.7468,16.2356,15.5409,16.1082,167820.0
20180716.0,16.107,16.9818,15.9526,16.1082,118040.0
20180717.0,15.9011,16.3655,15.1807,16.3655,249100.0
20180718.0,16.3643,16.4157,16.2356,16.3141,255590.0
20180719.0,16.3128,16.4685,16.2099,16.4685,208010.0
20180720.0,16.4672,16.4672,16.2099,16.3141,154880.0
20180723.0,16.3128,16.673,16.2099,16.3141,197280.0
20180724.0,16.3128,16.7245,16.3128,16.4685,1014800.0
20180725.0,16.4672,17.4449,16.4672,16.9316,1582200.0
20180726.0,16.8274,17.6251,16.7245,17.4977,2414690.0
20180727.0,17.3935,17.7537,17.3935,17.7036,2447830.0
20180730.0,17.5993,17.7022,17.3935,17.4977,1706220.0
20180731.0,17.4449,17.6508,17.3935,17.4463,1859190.0
20180801.0,17.2906,17.7537,17.2906,17.4977,3151920.0
20180802.0,17.5479,17.7537,17.3935,17.4977,3936230.0
20180803.0,17.6508,18.2683,17.4964,18.2182,4424990.0
20180806.0,18.2683,18.6543,18.2426,18.4241,4301200.0
20180807.0,18.3712,18.5256,18.1139,18.2182,3281740.0
20180808.0,18.0625,18.397,17.9081,18.2697,3019720.0
20180809.0,18.3198,18.4741,18.1654,18.1668,2234450.0
20180810.0,18.1139,18.2182,17.9595,18.2182,2446530.0
20180813.0,18.2683,18.7329,18.1139,18.7329,4204550.0
20180814.0,18.7314,18.9116,18.6285,18.6557,3542270.0
20180815.0,18.5256,18.77662878511851,17.5993,17.6007,2366340.0
20180816.0,17.6836,18.5741,17.62,18.1301,1908120.0
20180817.0,18.0652,18.443550386019535,18.0334,19.1479,6307620.0
20180820.0,19.1466,19.8463,19.1466,19.466,5132040.0
20180821.0,19.4011,19.7191,19.242,19.2433,3380390.0
20180822.0,19.1148,19.1784,18.7013,18.7662,3701610.0
20180823.0,18.7013,19.2102,18.7013,18.9571,3637330.0
20180824.0,18.9876,19.4024,18.924,19.4024,3813530.0
20180827.0,19.3056,19.4647,18.9876,19.0525,2602540.0
20180828.0,19.0512,19.1784,18.6059,18.6072,2360930.0
20180829.0,18.6059,18.7331,18.4151,18.5118,1949560.0
20180830.0,18.5741,18.6695,18.3515,18.4481,2185880.0
20180831.0,18.5741,18.7331,18.3833,18.4481,2240470.0
20180904.0,18.5741,18.6377,17.8426,17.8756,2258040.0
20180905.0,17.9062,18.097,17.5564,17.5575,3232620.0
20180906.0,17.5564,17.8426,17.3655,17.3985,2314810.0
20180907.0,17.3337,17.7472,17.3337,17.7166,3050530.0
20180910.0,17.7472,18.3515,17.5882,18.3209,5382350.0
20180911.0,18.3515,18.765,18.1289,18.5754,4524160.0
20180912.0,18.4469,18.6695,18.4469,18.4481,2990230.0
20180913.0,18.4787,18.5105,18.1289,18.3845,2819020.0
20180914.0,18.3833,18.5741,18.1925,18.1937,2565390.0
20180917.0,18.2561,18.2561,18.097,18.1619,2128590.0
20180918.0,18.1925,18.4469,18.1289,18.3845,2590370.0
20180919.0,18.4787,18.6377,18.3197,18.4481,1733920.0
20180920.0,18.4469,18.5105,18.1289,18.1301,1885740.0
20180921.0,18.1289,18.2879,17.6836,17.6848,3195190.0
20180924.0,17.8108,17.938,17.6518,17.7484,2168630.0
20180925.0,17.7472,17.779,17.5882,17.7484,1701130.0
20180926.0,17.7472,17.9698,17.6518,17.8756,1801070.0
20180927.0,17.8744,18.4481,17.8744,18.4481,2831330.0
20180928.0,18.4469,18.5423,18.2561,18.2891,2342430.0
20181001.0,18.2561,18.3197,18.0652,18.1937,1920970.0
20181002.0,18.1925,18.2561,17.938,18.0983,1624190.0
20181003.0,18.1289,18.2561,18.0334,18.0983,1421510.0
20181004.0,18.1607,18.7662,18.097,18.7662,5816960.0
20181005.0,18.765,18.8922,18.5423,18.639,3200770.0
20181008.0,18.3833,18.6695,17.938,18.4481,2405150.0
20181009.0,18.4469,18.4469,17.938,17.971,2920620.0
20181010.0,18.0652,18.1289,17.9062,18.0983,2200440.0
20181011.0,16.8567,17.6836,16.8567,16.8578,2477890.0
20181012.0,16.6022,17.4928,16.6022,17.4303,2192060.0
20181015.0,17.4291,17.4291,16.9839,17.0486,1090650.0
20181016.0,17.1747,17.3019,17.0793,17.2077,1010570.0
20181017.0,17.3019,17.5564,17.2065,17.3031,1172110.0
20181018.0,17.1747,17.3019,16.9839,16.985,1026780.0
20181019.0,16.9203,17.0486,16.8567,17.0486,598720.0
20181022.0,17.1747,17.1747,16.793,16.985,800190.0
20181023.0,16.9839,16.9839,16.4114,16.5397,800960.0
20181024.0,16.793,16.793,16.2206,16.2216,688290.0
20181025.0,15.5845,16.0297,15.2664,15.84,1527060.0
20181026.0,15.9661,16.1569,15.4254,15.5855,1138670.0
20181029.0,15.5845,15.7117,15.4572,15.5855,1036230.0
20181030.0,15.5845,15.7117,15.4572,15.5855,1462760.0
20181031.0,15.6481,16.2842,15.6481,16.2216,1940290.0
20181101.0,16.2524,16.793,16.2206,16.6669,2066350.0
20181102.0,16.7294,16.9839,16.475,16.7942,1208130.0
20181105.0,16.793,16.793,16.475,16.5397,696250.0
20181106.0,16.793,16.793,16.3478,16.4125,903730.0
20181107.0,16.5386,16.5386,16.2206,16.4125,991110.0
20181108.0,16.5386,16.7294,16.3478,16.5397,1150920.0
20181109.0,16.5386,16.5386,16.2842,16.4125,783500.0
20181112.0,16.4114,16.4761,16.0933,16.4761,785620.0
20181113.0,16.2842,16.3489,16.0297,16.3489,584770.0
20181114.0,16.4114,16.5386,15.9661,16.2216,623820.0
20181115.0,16.2206,16.2206,15.6481,15.7763,1249810.0
20181116.0,15.8389,16.0933,15.489,15.9036,751600.0
20181119.0,15.9661,16.1569,15.7753,16.0626,699550.0
20181120.0,16.0615,16.5386,16.0297,16.2853,1300320.0
20181121.0,16.0933,16.6033,16.0933,16.6033,1434110.0
20181122.0,16.6658,16.6658,16.4432,16.5397,1102630.0
20181123.0,16.5386,16.5386,16.2842,16.2853,1077780.0
20181126.0,16.2842,16.2853,16.0297,16.2853,674230.0
20181127.0,16.2842,16.2853,16.0615,16.2853,691620.0
20181128.0,16.1569,16.2853,16.0933,16.2853,637440.0
20181129.0,16.3478,16.4114,16.0933,16.2216,757260.0
20181130.0,16.2206,16.2206,15.9025,16.0944,541460.0
20181203.0,16.1569,16.4114,16.0615,16.2216,1196530.0
20181204.0,16.2842,16.3171,16.1251,16.3171,1246150.0
20181205.0,16.2206,16.793,16.1251,16.5715,2075700.0
20181206.0,16.5386,16.6022,16.3478,16.3489,965110.0
20181207.0,16.4114,16.5386,16.2206,16.3489,1110350.0
20181210.0,16.3478,16.3478,16.1251,16.1262,1128410.0
20181211.0,16.1887,16.2842,15.9661,16.0944,1817500.0
20181212.0,16.1569,16.2206,15.9661,16.1898,1702730.0
20181213.0,16.2842,16.3478,15.9661,16.1898,1402980.0
20181214.0,16.1887,16.2206,15.9661,15.999,1277390.0
20181217.0,16.1887,16.3796,16.0297,16.0308,3550350.0
20181218.0,16.0297,16.0615,15.6481,15.7127,2613490.0
20181219.0,15.7753,15.849742751496851,15.522512626286412,14.8857,1719220.0
20181220.0,14.9484,15.012,14.2168,14.8857,1633110.0
20181221.0,14.8847,14.8857,14.1214,14.8857,10166390.0
20181224.0,14.8847,14.8847,14.3123,14.3132,806180.0
20181225.0,13.9306,13.961315803387293,13.4853,14.9494,1876480.0
20181226.0,14.1214,14.5031,14.1214,14.4404,636440.0
20181227.0,14.5667,14.5667,14.1532,14.4404,620420.0
20181228.0,14.4713,14.4713,14.0896,14.0906,493650.0
20190102.0,13.8988,14.185,13.6125,13.8997,988870.0
20190103.0,13.8988,14.037305766357582,13.592025150647553,12.9455,1757600.0
20190104.0,12.9446,13.2627,12.9128,13.2,972370.0
20190107.0,13.5489,13.5489,13.2627,13.4226,1032880.0
20190108.0,13.4217,13.4853,13.3263,13.359,925970.0
20190109.0,13.3581,13.6443,13.3263,13.518,1190830.0
20190110.0,13.5489,13.867,13.5171,13.7407,1623560.0
20190111.0,13.8034,13.9942,13.7398,13.8997,1441350.0
20190114.0,13.9306,13.9306,13.6762,13.7725,934390.0
20190115.0,13.7398,13.867,13.6125,13.8043,1252850.0
20190116.0,13.7716,13.9306,13.7398,13.7725,1130850.0
20190117.0,13.8352,13.8352,13.708,13.7407,953600.0
20190118.0,13.8352,13.8352,13.6762,13.7407,592390.0
20190121.0,13.6762,13.8988,13.6443,13.8043,741380.0
20190122.0,13.8034,13.8034,13.5807,13.6771,696970.0
20190123.0,13.6762,13.7398,13.6125,13.6771,414700.0
20190124.0,13.8352,13.9942,13.6762,13.9315,1309650.0
20190125.0,13.9624,13.9624,13.7716,13.8997,714110.0
20190128.0,13.9624,13.9624,13.8034,13.8361,411410.0
20190129.0,13.8988,13.8988,13.6443,13.8361,602220.0
20190130.0,13.8034,13.8034,13.6762,13.6771,663300.0
20190131.0,13.8034,13.8352,13.6762,13.7407,510730.0
20190201.0,13.867,13.9315,13.5807,13.9315,869620.0
20190211.0,14.0578,14.185,13.9306,14.0906,983160.0
20190212.0,14.1214,14.5031,14.0896,14.3768,1693030.0
20190213.0,14.3759,14.6303,14.3441,14.5995,1788020.0
20190214.0,14.5985,14.7575,14.4713,14.6313,2624490.0
20190215.0,14.6303,14.6939,14.3759,14.6313,1264400.0
20190218.0,14.6621,15.171,14.6303,15.1084,2669220.0
20190219.0,15.171,15.2346,14.8847,15.0448,2635270.0
20190220.0,15.0438,15.1084,14.9802,15.1084,2415070.0
20190221.0,15.012,15.1074,14.9484,15.013,1961830.0
20190222.0,15.012,15.0756,14.8847,15.0448,1150500.0
20190225.0,15.0756,15.172,15.0438,15.172,2931140.0
20190226.0,15.171,15.7435,15.1392,15.7127,5313900.0
20190227.0,15.7753,16.2206,15.7435,16.0308,3171550.0
20190228.0,16.0615,16.0615,15.5845,15.6809,2568260.0
20190301.0,15.6799,15.7753,15.6481,15.7127,2399350.0
20190304.0,15.7117,15.7117,15.2346,15.4583,3283860.0
20190305.0,15.489,15.489,15.1392,15.2674,2414190.0
20190306.0,15.2664,15.331,15.0756,15.331,1743980.0
20190307.0,15.3936,15.3936,15.171,15.2038,1748240.0
20190308.0,15.2028,15.2028,14.8529,14.8539,1439160.0
20190311.0,14.9165,14.9484,14.5985,14.6949,1040290.0
20190312.0,14.7575,15.0438,14.7257,14.9812,999770.0
20190313.0,15.0438,15.0756,14.8847,14.9175,929050.0
20190314.0,14.9484,15.171,14.9165,15.0766,903050.0
20190315.0,15.0756,15.1074,14.9165,14.9175,1050650.0
20190318.0,14.9484,15.0756,14.9165,14.9494,726570.0
20190319.0,14.9484,14.9802,14.7575,14.8221,633550.0
20190320.0,14.9484,14.9484,14.6303,14.8221,592140.0
20190321.0,14.8211,14.8529,14.5031,14.5041,573050.0
20190322.0,14.5031,14.5667,14.2486,14.5041,881540.0
20190325.0,14.2486,14.4077,14.185,14.3132,642780.0
20190326.0,14.3759,14.5031,14.2804,14.4086,685810.0
20190327.0,14.5031,14.6303,14.3759,14.5677,656120.0
20190328.0,14.5667,14.6313,14.3759,14.6313,589300.0
20190329.0,14.6939,14.6949,14.5985,14.6949,515270.0
20190401.0,14.7575,14.7575,14.5985,14.6313,576900.0
20190402.0,14.6939,14.7257,14.5985,14.6631,629610.0
20190403.0,14.6303,14.6949,14.5667,14.6949,631210.0
20190404.0,14.6939,14.7575,14.6303,14.7267,1031890.0
20190405.0,14.7257,15.1402,14.6939,15.1402,2223370.0
20190408.0,15.1392,15.2028,15.012,15.0766,1197180.0
20190409.0,15.0438,15.0438,14.7575,14.9175,1106690.0
20190410.0,14.8211,14.8211,14.4395,14.4404,1031490.0
20190411.0,14.4077,14.5031,14.3123,14.3768,504990.0
20190412.0,14.3441,14.4077,14.185,14.345,461070.0
20190416.0,14.3123,14.3132,14.1214,14.3132,250320.0
20190417.0,14.3123,14.3759,14.1214,14.1224,1084370.0
20190418.0,14.1214,14.185,13.867,13.9951,778740.0
20190419.0,14.185,14.2486,14.1214,14.186,243290.0
20190422.0,14.185,14.2486,14.0578,14.186,312970.0
20190423.0,14.2486,14.2486,13.9624,14.186,495480.0
20190424.0,14.1214,14.2486,14.0896,14.186,341160.0
20190425.0,14.2486,14.3123,14.1214,14.186,368530.0
20190426.0,14.0578,14.2486,14.0578,14.186,368150.0
20190502.0,14.2168,14.2168,14.0578,14.186,267860.0
20190503.0,14.1214,14.3132,14.026,14.3132,757850.0
20190506.0,14.2486,14.7257,14.185,14.4404,456300.0
20190507.0,14.5031,14.5667,14.0578,14.3132,495640.0
20190508.0,14.1214,14.186,13.9306,14.186,443280.0
20190509.0,14.1214,14.1542,13.7398,14.1542,574300.0
20190510.0,14.1532,14.186,13.8988,14.186,289610.0
20190513.0,14.185,14.185,13.8988,14.1542,1008210.0
20190514.0,14.0578,14.0906,13.9306,14.0906,435780.0
20190515.0,14.0896,14.2496,13.9942,14.2496,1238790.0
20190516.0,14.4395,14.4395,14.1214,14.186,670340.0
20190517.0,14.185,14.2496,14.0578,14.2496,800860.0
20190520.0,14.2486,14.5677,14.1214,14.5677,1813900.0
20190521.0,14.6303,14.6303,14.4077,14.5359,677490.0
20190522.0,14.3759,14.5667,14.3441,14.3768,646960.0
20190523.0,14.3123,14.4086,14.1214,14.4086,983170.0
20190524.0,14.3759,14.3759,14.1532,14.3132,778120.0
20190527.0,14.2486,14.2486,14.1214,14.186,501730.0
20190528.0,14.185,14.5041,13.9624,14.5041,1657040.0
20190529.0,14.4395,14.4395,14.2168,14.3132,1074280.0
20190530.0,14.3123,14.4395,14.2486,14.345,630470.0
20190531.0,14.3441,14.3441,14.2168,14.2178,880510.0
20190603.0,14.2168,14.2168,13.9624,14.186,624920.0
20190604.0,14.1214,14.2814,14.0578,14.2814,396550.0
20190605.0,14.3441,14.3441,14.2168,14.2814,192290.0
20190606.0,14.2486,14.2486,14.0896,14.186,466020.0
20190607.0,14.2168,14.2168,14.0896,14.1224,304500.0
20190610.0,14.3123,14.3441,14.2168,14.3132,795940.0
20190611.0,14.3123,14.3759,14.2486,14.345,564790.0
20190612.0,14.3759,14.3759,14.2804,14.345,414970.0
20190613.0,14.3123,14.3441,14.2168,14.2496,372490.0
20190614.0,14.3123,14.3123,14.2168,14.2496,351650.0
20190617.0,14.3123,14.3123,14.0578,14.186,343130.0
20190618.0,14.185,14.185,13.9942,13.9951,401360.0
20190619.0,13.9942,14.1532,13.9306,13.9951,396890.0
20190620.0,13.9942,14.185,13.9624,14.1224,385460.0
20190621.0,14.2486,14.2486,13.6762,13.6771,1472920.0
20190624.0,13.867,14.0588,13.6762,14.0588,405770.0
20190625.0,13.9942,14.0578,13.8034,13.9951,393510.0
20190626.0,13.9942,14.1214,13.867,14.0588,872160.0
20190627.0,13.6762,14.1214,13.6762,13.6771,404420.0
20190628.0,13.9942,13.9951,13.6125,13.9951,407730.0
20190701.0,13.8034,14.0578,13.7716,13.8043,436630.0
20190702.0,13.7398,13.9624,13.708,13.7407,259900.0
20190703.0,13.7398,13.8352,13.708,13.8043,289810.0
20190704.0,13.9306,13.9306,13.7398,13.8043,260870.0
20190705.0,13.8034,13.8034,13.5807,13.6771,591400.0
20190708.0,13.6443,13.6771,13.3581,13.6771,430490.0
20190709.0,13.6762,13.6771,13.4853,13.6771,251250.0
20190710.0,13.6762,13.7407,13.4535,13.7407,787030.0
20190711.0,13.6762,13.7089,13.5807,13.7089,203240.0
20190712.0,13.708,13.7398,13.5489,13.6453,367120.0
20190715.0,13.708,13.7407,13.4217,13.7407,469520.0
20190716.0,13.7398,13.7398,13.5807,13.7089,284050.0
20190717.0,13.708,13.708,13.5489,13.6771,344440.0
20190718.0,13.6762,13.7089,13.5489,13.7089,806950.0
20190719.0,13.5807,13.7725,13.5171,13.7725,812330.0
20190722.0,13.7398,13.8034,13.5489,13.6771,644020.0
20190723.0,13.6762,13.7407,13.5489,13.7407,937080.0
20190724.0,13.7398,14.1224,13.6762,14.1224,1493840.0
20190725.0,14.1214,14.3768,14.026,14.3768,1461640.0
20190726.0,14.3759,14.4077,14.2168,14.3132,832320.0
20190729.0,14.3123,14.3759,14.185,14.2496,748230.0
20190730.0,14.2486,14.3441,14.2168,14.2496,1249460.0
20190731.0,14.3123,14.3759,14.2486,14.345,1131360.0
20190801.0,14.4395,14.4404,14.3123,14.4404,536590.0
20190802.0,14.3759,14.4404,14.2804,14.4404,614320.0
20190805.0,14.4395,14.7575,14.3759,14.6949,1335090.0
20190806.0,14.6303,14.6939,14.5031,14.6313,712190.0
20190807.0,14.6303,14.7257,14.6303,14.6949,593130.0
20190808.0,14.6939,14.6949,14.5667,14.6949,707180.0
20190809.0,14.6939,14.8847,14.6939,14.7903,730470.0
20190812.0,14.8847,14.8847,14.7575,14.7903,424840.0
20190813.0,15.012,15.012,14.5667,14.6313,605130.0
20190814.0,14.6303,14.6939,14.5667,14.6313,624830.0
20190815.0,14.4395,14.5995,14.3123,14.5995,610450.0
20190816.0,14.9958,14.9958,14.7763,14.777,764910.0
20190819.0,15.0323,15.0323,14.6666,14.777,487940.0
20190820.0,14.7763,14.7763,14.5934,14.7038,544240.0
20190821.0,14.7032,14.7397,14.63,14.6673,289930.0
20190822.0,14.8129,14.8129,14.4837,14.6673,384880.0
20190823.0,14.63,14.6666,14.4106,14.4844,274070.0
20190826.0,14.5569,14.5569,14.0814,14.4844,452950.0
20190827.0,14.4837,14.6307,14.2643,14.6307,861120.0
20190828.0,14.4837,14.7404,14.4837,14.7404,326670.0
20190829.0,14.7032,15.1786,14.7032,15.1062,592070.0
20190830.0,15.3249,15.3249,15.1786,15.2525,568320.0
20190903.0,15.2518,15.2884,15.1055,15.1062,675500.0
20190904.0,15.2518,15.2518,15.0689,15.1428,839600.0
20190905.0,15.1421,15.2518,15.1421,15.1793,483800.0
20190906.0,15.2884,15.3249,15.1786,15.2525,978900.0
20190909.0,15.2884,15.3622,15.2152,15.3622,1050800.0
20190910.0,15.3615,15.728,15.3615,15.728,1039270.0
20190911.0,15.7638,16.093,15.7638,16.0206,1241490.0
20190912.0,16.093,16.1662,16.0199,16.0938,871490.0
20190913.0,16.3125,16.7887,16.1296,16.7887,1329380.0
20190916.0,16.3125,16.7514,16.3125,16.5327,592840.0
20190917.0,16.6051,16.6051,16.3125,16.4595,661770.0
20190918.0,16.349,16.5319,16.349,16.423,304130.0
20190919.0,16.4222,16.5685,16.3856,16.423,305420.0
20190920.0,16.5319,16.6051,16.4588,16.5327,385260.0
20190923.0,16.6051,16.6051,16.3125,16.3132,265140.0
20190924.0,16.3125,16.3856,16.1662,16.1669,402070.0
20190925.0,16.2393,16.2393,16.093,16.1669,298830.0
20190926.0,16.1662,16.3125,16.1662,16.2401,145560.0
20190927.0,16.3125,16.6416,16.3125,16.6058,830130.0
20190930.0,16.7879,16.7879,16.4953,16.5693,275330.0
20191001.0,16.5319,16.6051,16.1662,16.3132,526100.0
20191002.0,16.2393,16.4588,16.093,16.0938,360370.0
20191003.0,16.093,16.093,15.8004,16.0572,297220.0
20191004.0,16.2759,16.2759,16.093,16.1669,204260.0
20191007.0,16.2027,16.2401,15.8736,16.2401,578400.0
20191008.0,16.2393,16.3125,16.093,16.2401,181530.0
20191009.0,16.2393,16.2759,16.0199,16.0938,366300.0
20191010.0,16.0199,16.2393,16.0199,16.0938,348110.0
20191011.0,16.1296,16.4588,16.0199,16.0206,508320.0
20191014.0,16.093,16.1303,15.9833,16.1303,360090.0
20191015.0,15.9833,16.1662,15.9833,16.0938,216710.0
20191016.0,16.093,16.093,15.7273,15.8012,265370.0
20191017.0,15.7273,15.7273,15.2518,15.5817,845540.0
20191018.0,15.4347,15.581,15.2152,15.3988,228870.0
20191021.0,15.3981,15.7273,15.2518,15.3988,192070.0
20191022.0,15.3981,15.4347,15.0323,15.2159,409110.0
20191023.0,15.2152,15.3249,15.1055,15.2159,208450.0
20191024.0,15.2152,15.2891,15.1055,15.2891,286080.0
20191025.0,15.3615,15.3615,15.1786,15.2891,269380.0
20191028.0,15.2884,15.2884,14.9226,15.2159,188150.0
20191029.0,15.2152,15.2159,14.7763,15.2159,684830.0
20191030.0,15.1421,15.728,15.0323,15.728,551920.0
20191031.0,15.581,15.581,15.2152,15.3622,170700.0
20191101.0,15.3615,15.4347,15.1786,15.3622,303850.0
20191104.0,15.3615,15.3615,15.1055,15.3257,668600.0
20191105.0,15.3249,15.3249,15.1421,15.2891,167110.0
20191106.0,15.2884,15.3257,15.1786,15.3257,580710.0
