<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101202.0,3.2947,3.4219,3.2947,3.4219,44350.0
20101203.0,3.4637,3.5059,3.3792,3.4219,131820.0
20101206.0,3.5482,3.5482,3.4214,3.4641,88630.0
20101207.0,3.337,3.5482,3.337,3.5064,104120.0
20101208.0,3.3792,3.4214,3.337,3.3374,29690.0
20101209.0,3.2947,3.4214,3.2525,3.2951,38980.0
20101210.0,3.3792,3.3796,3.337,3.3796,58430.0
20101213.0,3.4637,3.5059,3.4637,3.4641,70730.0
20101214.0,3.4637,3.4637,3.337,3.4219,45300.0
20101215.0,3.3792,3.3796,3.337,3.3796,34820.0
20101216.0,3.337,3.3792,3.2525,3.2529,44460.0
20101217.0,3.337,3.3374,3.2947,3.3374,21260.0
20101220.0,3.337,3.3796,3.337,3.3796,51660.0
20101221.0,3.3792,3.4219,3.2525,3.4219,104440.0
20101222.0,3.4637,3.4637,3.3792,3.4219,34700.0
20101223.0,3.3792,3.3796,3.337,3.3796,9400.0
20101224.0,3.3792,3.3796,3.337,3.3796,17850.0
20101227.0,3.3792,3.3792,3.2947,3.3374,7620.0
20101228.0,3.337,3.3796,3.2947,3.3796,8600.0
20101229.0,3.3792,3.3792,3.337,3.3374,20120.0
20101230.0,3.337,3.3796,3.2947,3.3796,11910.0
20101231.0,3.2947,3.3796,3.2947,3.3796,10700.0
20110104.0,3.3792,3.3792,3.2947,3.3374,25650.0
20110105.0,3.2525,3.3374,3.2525,3.3374,3110.0
20110106.0,3.2947,3.3796,3.2947,3.3796,9150.0
20110107.0,3.3792,3.3796,3.2947,3.3796,22690.0
20110110.0,3.2947,3.3792,3.2947,3.3374,17030.0
20110111.0,3.337,3.3796,3.2525,3.3796,15420.0
20110112.0,3.2525,3.3796,3.2525,3.3796,14560.0
20110113.0,3.2947,3.337,3.2947,3.2951,5930.0
20110114.0,3.2947,3.3796,3.2525,3.3796,18510.0
20110117.0,3.2947,3.337,3.2102,3.2951,51130.0
20110118.0,3.2525,3.3792,3.2525,3.3374,28450.0
20110119.0,3.2102,3.3374,3.2102,3.3374,4420.0
20110120.0,3.337,3.3796,3.2947,3.3796,7900.0
20110121.0,3.337,3.337,3.2947,3.2951,10260.0
20110124.0,3.2947,3.2947,3.2525,3.2529,11680.0
20110125.0,3.2102,3.2951,3.168,3.2951,7930.0
20110126.0,3.2947,3.2951,3.2102,3.2951,6300.0
20110127.0,3.2525,3.2951,3.2102,3.2951,3320.0
20110128.0,3.2947,3.337,3.2947,3.2951,15510.0
20110208.0,3.168,3.3374,3.168,3.3374,5850.0
20110209.0,3.337,3.3374,3.2947,3.3374,6720.0
20110210.0,3.2947,3.3796,3.2947,3.3796,32420.0
20110211.0,3.337,3.3792,3.2947,3.3374,28120.0
20110214.0,3.4214,3.4641,3.4214,3.4641,194700.0
20110215.0,3.5904,3.5904,3.4214,3.4641,81540.0
20110216.0,3.4637,3.5059,3.4214,3.4219,17270.0
20110217.0,3.4214,3.4214,3.337,3.3796,39070.0
20110218.0,3.3792,3.3796,3.337,3.3796,25550.0
20110221.0,3.3792,3.3792,3.2102,3.2107,74150.0
20110222.0,3.1258,3.2102,3.0835,3.1684,35730.0
20110223.0,3.2947,3.2947,3.168,3.1684,21750.0
20110224.0,3.1258,3.2102,3.0835,3.1684,20100.0
20110225.0,3.2947,3.2947,3.1258,3.2529,15940.0
20110228.0,3.168,3.2947,3.168,3.2107,9810.0
20110301.0,3.2102,3.2102,3.1258,3.1684,20110.0
20110302.0,3.0835,3.0835,3.0413,3.0417,56590.0
20110303.0,2.9568,3.0413,2.9146,2.9149,52230.0
20110304.0,2.9568,2.999,2.9146,2.9572,20730.0
20110307.0,3.0413,3.0413,2.9146,2.9572,3400.0
20110308.0,2.9568,2.999,2.8723,2.8727,40740.0
20110309.0,2.8723,2.9572,2.8723,2.9572,8190.0
20110310.0,2.9568,3.0413,2.8723,2.9994,12610.0
20110311.0,2.999,3.0835,2.999,3.0417,3260.0
20110314.0,3.0835,3.145530542095633,3.02040624487985,2.9149,5210.0
20110315.0,2.8723,2.9568,2.8723,2.8727,12330.0
20110316.0,2.9146,2.9149,2.8723,2.9149,19700.0
20110317.0,2.9568,3.0413,2.8723,2.9572,13290.0
20110318.0,2.9146,2.9572,2.9146,2.9572,11310.0
20110321.0,2.9568,2.9568,2.9146,2.9149,12110.0
20110322.0,2.9146,2.9568,2.9146,2.9149,19910.0
20110323.0,2.9146,2.9572,2.9146,2.9572,2030.0
20110324.0,2.9146,2.9572,2.9146,2.9572,4060.0
20110325.0,2.9146,2.9572,2.8723,2.9572,10580.0
20110328.0,2.9568,2.9568,2.8723,2.8727,11690.0
20110329.0,2.8723,2.9146,2.8723,2.8727,4260.0
20110330.0,2.7878,2.9146,2.7456,2.8727,2600.0
20110331.0,2.9146,2.9568,2.8723,2.9149,2880.0
20110401.0,2.9146,2.9149,2.7878,2.9149,9320.0
20110404.0,2.9146,2.9149,2.9146,2.9149,10.0
20110405.0,2.8723,2.8723,2.7878,2.7882,39690.0
20110406.0,2.7878,2.8301,2.7878,2.7882,9570.0
20110407.0,2.8301,2.8304,2.7878,2.8304,2420.0
20110408.0,2.7878,2.8304,2.7456,2.8304,17510.0
20110413.0,2.7456,2.8301,2.7456,2.7882,26210.0
20110414.0,2.7034,2.7882,2.6611,2.7882,54000.0
20110415.0,2.8301,2.8301,2.7878,2.7882,44600.0
20110418.0,2.7878,2.7878,2.6611,2.6615,36570.0
20110419.0,2.6611,2.6611,2.6189,2.6192,16290.0
20110420.0,2.5766,2.7034,2.5344,2.577,16760.0
20110421.0,2.5766,2.6189,2.5344,2.5347,17760.0
20110422.0,2.5344,2.5344,2.4499,2.4502,52100.0
20110425.0,2.4077,2.5347,2.4077,2.5347,34630.0
20110426.0,2.4922,2.4922,2.4499,2.4502,36140.0
20110427.0,2.5344,2.5344,2.4499,2.4925,22680.0
20110428.0,2.5344,2.5347,2.4922,2.5347,30930.0
20110429.0,2.4922,2.4925,2.4922,2.4925,26210.0
20110504.0,2.4922,2.577,2.4499,2.577,10700.0
20110505.0,2.5344,2.5344,2.4499,2.4502,14090.0
20110506.0,2.4499,2.4499,2.4077,2.408,21490.0
20110509.0,2.4922,2.4922,2.4077,2.408,3320.0
20110510.0,2.4499,2.4499,2.3654,2.3657,10100.0
20110511.0,2.3654,2.4502,2.3654,2.4502,39830.0
20110512.0,2.4499,2.4925,2.4499,2.4925,5940.0
20110513.0,2.5344,2.5344,2.4922,2.4925,26140.0
20110516.0,2.4922,2.577,2.4922,2.577,31200.0
20110517.0,2.6611,2.6611,2.633075330371318,2.577,10060.0
20110518.0,2.4922,2.5347,2.4922,2.5347,3630.0
20110519.0,2.5344,2.5344,2.4922,2.4925,15330.0
20110520.0,2.5344,2.5344,2.4922,2.4925,4250.0
20110523.0,2.4922,2.4925,2.4499,2.4925,23440.0
20110524.0,2.3797,2.5144,2.3797,2.4251,75610.0
20110525.0,2.4695,2.5059386357132367,2.444246067337751,2.3352,54040.0
20110526.0,2.245,2.2770943494646696,2.245,2.3352,34080.0
20110527.0,2.3797,2.4246,2.3348,2.3352,13980.0
20110530.0,2.4246,2.4753437108684753,2.401891791472189,2.2903,22510.0
20110531.0,2.2899,2.3348,2.2899,2.2903,6270.0
20110601.0,2.2899,2.3797,2.2899,2.2903,11290.0
20110602.0,2.3348,2.3802,2.3348,2.3802,32810.0
20110603.0,2.4695,2.5278123370984233,2.4553324436975,2.3352,54040.0
20110606.0,2.4246,2.4251,2.417217374946397,2.4251,51610.0
20110607.0,2.5144,2.5149,2.4695,2.5149,26750.0
20110608.0,2.5593,2.6047,2.5144,2.6047,21520.0
20110609.0,2.6491,2.6945,2.6491,2.6945,105910.0
20110610.0,2.8287,2.8292,2.8287,2.8292,28420.0
20110613.0,2.9634,2.964,2.9634,2.964,28750.0
20110614.0,3.0981,3.0987,3.0532,3.0987,95000.0
20110615.0,3.1879,3.210502222682273,3.1671384663865547,3.0089,145000.0
20110616.0,2.9634,3.0532,2.9185,3.0089,60380.0
20110617.0,2.8736,2.8954197797676344,2.8736,2.8741,22420.0
20110620.0,2.7389,2.7838,2.7389,2.7394,43380.0
20110621.0,2.8287,2.8287,2.7389,2.7394,13340.0
20110622.0,2.8736,2.8736,2.842147414806604,2.7394,26580.0
20110623.0,2.694,2.7838,2.694,2.6945,19700.0
20110624.0,2.7389,2.7838,2.694,2.6945,8050.0
20110627.0,2.7838,2.7843,2.7389,2.7843,21060.0
20110628.0,2.7838,2.7843,2.7389,2.7843,24570.0
20110629.0,2.7389,2.7838,2.694,2.6945,50560.0
20110630.0,2.7838,2.7838,2.6491,2.6496,41420.0
20110701.0,2.6042,2.6491,2.5593,2.5598,20200.0
20110704.0,2.6491,2.6491,2.6042,2.6047,1180.0
20110705.0,2.694,2.694,2.5593,2.5598,9870.0
20110706.0,2.6491,2.6491,2.5593,2.5598,2600.0
20110707.0,2.6491,2.6491,2.5144,2.6047,2170.0
20110708.0,2.6042,2.6047,2.5593,2.6047,3500.0
20110711.0,2.6042,2.6496,2.5144,2.6496,51570.0
20110712.0,2.6042,2.6491,2.5593,2.5598,23380.0
20110713.0,2.4695,2.5593,2.4695,2.5149,31800.0
20110714.0,2.5593,2.6047,2.5593,2.6047,23660.0
20110715.0,2.5593,2.6042,2.5144,2.5149,21730.0
20110718.0,2.5144,2.5144,2.4246,2.4251,11610.0
20110719.0,2.4246,2.5144,2.4246,2.47,39330.0
20110720.0,2.4695,2.5149,2.4246,2.5149,70190.0
20110721.0,2.5144,2.5144,2.4695,2.47,3830.0
20110722.0,2.5144,2.5593,2.4695,2.5149,22800.0
20110725.0,2.5144,2.5144,2.4246,2.47,1240.0
20110726.0,2.4246,2.5149,2.4246,2.5149,15410.0
20110727.0,2.4246,2.4695,2.4246,2.4251,26190.0
20110728.0,2.4246,2.47,2.4246,2.47,8140.0
20110729.0,2.4246,2.47,2.4246,2.47,90.0
20110801.0,2.4246,2.4695,2.4246,2.4251,6710.0
20110802.0,2.4695,2.4695,2.3797,2.3802,12710.0
20110803.0,2.4246,2.4607200000000002,2.4063011320754715,2.2903,11800.0
20110804.0,2.2899,2.3802,2.2899,2.3802,9990.0
20110805.0,2.4246,2.4246,2.3348,2.3352,1290.0
20110808.0,2.245,2.2899,2.245,2.2454,14880.0
20110809.0,2.2001,2.245,2.1552,2.1556,46530.0
20110810.0,2.2001,2.2454,2.2001,2.2454,1990.0
20110811.0,2.245,2.2903,2.2001,2.2903,11760.0
20110812.0,2.2899,2.3352,2.245,2.3352,4950.0
20110815.0,2.3348,2.3802,2.3348,2.3802,3500.0
20110816.0,2.4246,2.4246,2.3348,2.3802,4920.0
20110817.0,2.3797,2.3802,2.2899,2.3802,13220.0
20110818.0,2.3797,2.3802,2.2899,2.3802,29830.0
20110819.0,2.3348,2.3348,2.2899,2.2903,25750.0
20110822.0,2.3348,2.3352,2.2899,2.3352,18920.0
20110823.0,2.3797,2.3802,2.3054016742081447,2.3802,33040.0
20110824.0,2.3797,2.3800815384615386,2.2899,2.2903,26280.0
20110825.0,2.3348,2.3348,2.2899,2.2903,1200.0
20110826.0,2.3348,2.3352,2.245,2.3352,29020.0
20110829.0,2.3348,2.3348,2.2899,2.2903,16270.0
20110830.0,2.2899,2.3352,2.2899,2.3352,53910.0
20110831.0,2.2899,2.3797,2.2899,2.2903,34890.0
20110901.0,2.245,2.3797,2.245,2.3352,12490.0
20110905.0,2.3348,2.3352,2.2899,2.3352,8220.0
20110906.0,2.3348,2.3348,2.245,2.2903,41360.0
20110907.0,2.2899,2.3352,2.2899,2.3352,11470.0
20110908.0,2.3797,2.4246,2.3797,2.3802,34880.0
20110909.0,2.4246,2.4246,2.3348,2.3802,5990.0
20110912.0,2.3797,2.4246,2.3797,2.3802,17510.0
20110913.0,2.4246,2.47,2.4246,2.47,93230.0
20110914.0,2.5593,2.5598,2.5144,2.5598,123770.0
20110915.0,2.4695,2.5144,2.4695,2.47,36890.0
20110916.0,2.3797,2.4695,2.3797,2.3802,42340.0
20110919.0,2.3797,2.4251,2.3348,2.4251,77000.0
20110920.0,2.3797,2.4246,2.3348,2.3352,25900.0
20110921.0,2.4246,2.4246,2.3348,2.3802,13120.0
20110922.0,2.3797,2.4695,2.3797,2.3802,8720.0
20110923.0,2.4246,2.4246,2.3348,2.3352,14850.0
20110926.0,2.3348,2.3348,2.2899,2.2903,13360.0
20110927.0,2.3348,2.3348,2.2899,2.2903,21450.0
20110928.0,2.3797,2.3797,2.2899,2.3352,22000.0
20110929.0,2.3348,2.3352,2.2899,2.3352,10190.0
20110930.0,2.3348,2.3797,2.2899,2.3352,18380.0
20111003.0,2.3797,2.3797,2.3237070588235293,2.3352,50760.0
20111004.0,2.3348,2.3797,2.2899,2.2903,1200.0
20111005.0,2.2899,2.3348,2.245,2.2454,31060.0
20111006.0,2.2899,2.3352,2.245,2.3352,33780.0
20111007.0,2.3797,2.3797,2.2899,2.3352,4410.0
20111010.0,2.3348,2.3348,2.2899,2.2903,16770.0
20111011.0,2.3348,2.3348,2.245,2.2903,13430.0
20111012.0,2.2899,2.2903,2.245,2.2903,19660.0
20111013.0,2.2899,2.3348,2.245,2.2454,3210.0
20111014.0,2.245,2.2454,2.245,2.2454,1000.0
20111017.0,2.2899,2.2899,2.245,2.2454,3320.0
20111018.0,2.245,2.2454,2.245,2.2454,2820.0
20111019.0,2.2899,2.2899,2.245,2.2454,4060.0
20111020.0,2.245,2.2903,2.245,2.2903,490.0
20111021.0,2.2899,2.2903,2.2899,2.2903,11600.0
20111024.0,2.2899,2.2903,2.2001,2.2903,16630.0
20111025.0,2.245,2.2454,2.2001,2.2454,17890.0
20111026.0,2.245,2.2454,2.2001,2.2454,690.0
20111027.0,2.245,2.245,2.2001,2.2005,8790.0
20111028.0,2.245,2.2454,2.2001,2.2454,13510.0
20111031.0,2.245,2.2454,2.245,2.2454,1500.0
20111101.0,2.245,2.2454,2.2001,2.2454,4760.0
20111102.0,2.2001,2.2005,2.2001,2.2005,14400.0
20111103.0,2.2001,2.245,2.1552,2.2005,4910.0
20111104.0,2.245,2.245,2.2001,2.2005,2920.0
20111107.0,2.2001,2.2454,2.1552,2.2454,7170.0
20111108.0,2.1552,2.245,2.1552,2.2005,22660.0
20111109.0,2.2001,2.2001,2.1552,2.1556,5930.0
20111110.0,2.0654,2.1103,2.0654,2.0658,21280.0
20111111.0,2.0205,2.0654,1.9756,1.976,26850.0
20111114.0,1.9756,1.9756,1.8858,1.8862,19870.0
20111115.0,1.8858,1.8858,1.796,1.7963,32230.0
20111116.0,1.8858,1.8858,1.8325526818181817,1.7963,15600.0
20111117.0,1.8409,1.8409,1.796,1.7963,21000.0
20111118.0,1.796,1.8409,1.7062,1.7963,48830.0
20111121.0,1.796,1.8412,1.796,1.8412,2710.0
20111122.0,1.796,1.8412,1.796,1.8412,7310.0
20111123.0,1.796,1.8412,1.796,1.8412,18050.0
20111124.0,1.8409,1.8409,1.796,1.7963,9380.0
20111125.0,1.796,1.7963,1.7511,1.7963,3750.0
20111128.0,1.8409,1.8409,1.7511,1.7514,10890.0
20111129.0,1.796,1.796,1.7511,1.7514,4790.0
20111130.0,1.796,1.7963,1.7511,1.7963,38990.0
20111201.0,1.7511,1.7963,1.7511,1.7963,28800.0
20111202.0,1.7511,1.8412,1.7511,1.8412,12690.0
20111205.0,1.8858,1.8858,1.8409,1.8412,2830.0
20111206.0,1.796,1.8238138461538462,1.796,1.7963,9160.0
20111207.0,1.796,1.8409,1.7511,1.7963,20240.0
20111208.0,1.796,1.7963,1.796,1.7963,24130.0
20111209.0,1.796,1.7963,1.796,1.7963,26310.0
20111212.0,1.796,1.7963,1.796,1.7963,4000.0
20111213.0,1.8858,1.8862,1.8858,1.8862,6670.0
20111214.0,1.9756,1.976,1.8858,1.976,55120.0
20111215.0,1.9756,1.9756,1.8858,1.8862,9190.0
20111216.0,1.8409,1.8409,1.796,1.7963,1700.0
20111219.0,1.8409,1.8409,1.7511,1.7514,6380.0
20111220.0,1.796,1.796,1.7062,1.7514,62820.0
20111221.0,1.7062,1.7963,1.7062,1.7963,25000.0
20111222.0,1.796,1.796,1.7511,1.7514,19030.0
20111223.0,1.7511,1.796,1.7062,1.7514,53020.0
20111226.0,1.7511,1.796,1.7511,1.7514,27480.0
20111227.0,1.7511,1.7514,1.7511,1.7514,3350.0
20111228.0,1.7062,1.7514,1.7062,1.7514,17840.0
20111229.0,1.7511,1.7514,1.7062,1.7514,11700.0
20111230.0,1.7511,1.796,1.7062,1.7065,39020.0
20120103.0,1.7511,1.7514,1.7511,1.7514,18620.0
20120104.0,1.796,1.7963,1.796,1.7963,9990.0
20120105.0,1.8409,1.8409,1.7511,1.7514,1490.0
20120106.0,1.796,1.796,1.7511,1.7514,3640.0
20120109.0,1.7062,1.7514,1.7062,1.7514,10280.0
20120110.0,1.7511,1.796,1.7511,1.7514,16520.0
20120111.0,1.796,1.796,1.7511,1.7514,2720.0
20120112.0,1.7511,1.7514,1.7511,1.7514,400.0
20120113.0,1.7511,1.7963,1.7511,1.7963,3600.0
20120116.0,1.7511,1.7963,1.7511,1.7963,8230.0
20120117.0,1.796,1.7963,1.7511,1.7963,14790.0
20120118.0,1.796,1.7963,1.796,1.7963,4500.0
20120119.0,1.796,1.8412,1.796,1.8412,5140.0
20120120.0,1.8409,1.8412,1.7511,1.8412,13560.0
20120130.0,1.8409,1.9311,1.8409,1.9311,11310.0
20120131.0,1.9307,1.9311,1.9307,1.9311,5000.0
20120201.0,1.9307,1.9307,1.8409,1.8862,5510.0
20120202.0,1.8858,1.9311,1.8858,1.9311,9010.0
20120203.0,1.9756,2.0205,1.9307,1.976,31570.0
20120206.0,1.9756,1.9756,1.8858,1.9311,2360.0
20120207.0,1.9307,1.9311,1.9307,1.9311,3010.0
20120208.0,1.9307,1.9307,1.8409,1.8412,18490.0
20120209.0,1.9307,1.9307,1.8409,1.8412,19010.0
20120210.0,1.8409,1.8862,1.796,1.8862,12420.0
20120213.0,1.8858,1.8858,1.796,1.7963,12730.0
20120214.0,1.796,1.8862,1.796,1.8862,7980.0
20120215.0,1.8409,1.8862,1.796,1.8862,17370.0
20120216.0,1.8409,1.8862,1.796,1.8862,6030.0
20120217.0,1.8858,1.8862,1.8409,1.8862,2810.0
20120220.0,1.8858,1.8858,1.796,1.7963,27550.0
20120221.0,1.8858,1.8862,1.796,1.8862,59160.0
20120222.0,1.9307,1.9307,1.8858,1.8862,39320.0
20120223.0,1.8858,1.9311,1.8858,1.9311,56830.0
20120224.0,2.0205,2.0209,2.0205,2.0209,67120.0
20120227.0,2.1103,2.1107,2.1103,2.1107,7330.0
20120228.0,2.2001,2.2109338486997636,2.167622333333333,2.0658,62310.0
20120229.0,2.1103,2.1107,2.0205,2.1107,29620.0
20120301.0,2.1103,2.1103,2.0654,2.0658,16450.0
20120302.0,2.0654,2.1107,2.0654,2.1107,56040.0
20120305.0,2.01,2.0209489296440046,2.01,2.2113,25640.0
20120306.0,2.3115,2.3115,2.2739766537779924,2.2113,44050.0
20120307.0,2.211,2.2113,2.1105,2.2113,24220.0
20120308.0,2.1105,2.1608,2.1105,2.1107,44270.0
20120309.0,2.0603,2.0814588385662223,2.0603,2.161,18270.0
20120312.0,2.1105,2.1105,2.0603,2.0605,78040.0
20120313.0,2.1105,2.1107,2.01,2.1107,18570.0
20120314.0,2.1608,2.161,2.0603,2.161,130.0
20120315.0,2.1608,2.161,2.1105,2.161,14030.0
20120316.0,2.1105,2.161,2.0603,2.161,19730.0
20120319.0,2.1105,2.1105,2.0603,2.0605,53930.0
20120320.0,2.01,2.0605,1.9598,2.0605,91920.0
