<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200121,15.7506,15.9247,15.6636,15.6648,92950
20200122,15.6636,15.8812,15.6636,15.8823,171450
20200130,15.4461,15.8376,15.4461,15.6648,203710
20200131,15.8376,15.8376,15.6636,15.7083,306970
20200203,15.0545,15.4896,14.9674,15.0556,254350
20200204,15.0545,15.6636,15.011,15.0121,211230
20200205,15.4025,15.4025,14.9674,15.2296,151750
20200206,15.272,15.359,15.0545,15.2731,92070
20200207,15.4896,15.4896,15.272,15.4037,110460
20200210,15.4896,15.4896,15.1415,15.1426,209100
20200211,15.098,15.3155,15.098,15.2296,106560
20200212,15.2285,15.4461,15.185,15.3167,154960
20200213,15.3155,15.6201,15.272,15.4037,213760
20200214,15.6201,15.6201,15.359,15.3602,177320
20200217,15.185,15.5331,15.185,15.3167,96320
20200218,15.4025,15.4025,15.185,15.3167,228380
20200219,15.3155,15.7506,15.3155,15.7518,345140
20200220,15.7506,15.8376,15.6636,15.7953,52480
20200221,15.7941,16.0987,15.7941,16.0999,301110
20200224,15.4025,16.0987,15.4025,15.6648,459500
20200225,15.4025,16.0987,15.4025,16.0999,454500
20200226,15.9247,16.0987,15.8376,15.9258,62240
20200227,15.8376,16.0987,15.8376,16.0129,99090
20200228,15.7071,15.9247,15.6636,15.8388,245970
20200302,15.7506,16.2727,15.7506,16.0999,470570
20200303,16.1857,16.1857,15.9247,16.0999,166640
20200304,16.0987,16.1857,15.9247,16.0999,644960
20200305,16.0987,16.2727,15.9247,16.0999,505220
20200306,16.1857,16.1857,16.0117,16.0999,466980
20200309,15.7506,15.7506,15.1415,15.2296,632730
20200310,15.2285,15.5331,15.0545,15.5342,220700
20200311,15.8376,15.8376,15.4461,15.4472,293330
20200312,14.5323,15.5331,14.5323,14.751,1125890
20200313,13.9232,14.2713,13.7492,14.1853,571780
20200316,14.1843,14.1843,13.7492,13.8372,170270
20200317,14.1843,14.1843,13.14,14.1853,254490
20200318,14.2278,14.2278,13.7492,14.0113,168420
20200319,13.4881,13.9232,13.227,13.228,408650
20200320,13.4011,13.4011,13.053,13.1845,332740
20200323,12.879,13.053,12.2698,12.2707,132620
20200324,11.5737,11.9217,11.4431,11.6615,572680
20200325,11.6607,12.3568,11.6607,12.2707,182820
20200326,12.2698,12.2698,12.0088,12.2707,140200
20200327,12.0088,12.2698,12.0088,12.2272,320910
20200330,12.1828,12.2263,11.7477,12.0096,215450
20200331,12.1828,12.2698,11.8347,12.2707,793060
20200401,12.5309,12.7484,12.2698,12.7059,136890
20200403,13.3576,13.3576,12.7049,12.9669,107090
20200406,12.966,13.5751,12.966,13.4021,335880
20200407,14.0972,14.0972,13.4011,13.6632,430610
20200408,13.053,14.0972,13.053,14.0113,514920
20200409,13.9232,14.0972,13.8362,13.8372,153920
20200410,14.1843,14.1843,12.879,13.7937,411370
20200413,13.7927,13.8362,13.1835,13.7067,140150
20200414,13.3141,13.9232,13.3141,13.8807,131500
20200415,14.0102,14.0102,13.6621,13.6632,82480
20200416,13.7492,14.3148,13.6621,14.3159,319380
20200417,14.3583,14.4888,14.3583,14.4899,140970
20200420,14.7934,14.7934,14.4888,14.4899,136670
20200421,14.3148,14.5323,13.6621,13.6632,172870
20200422,14.0102,14.0102,13.7927,14.0113,88070
20200423,14.3583,14.4453,14.2713,14.4464,235620
20200424,14.5323,14.5323,14.2713,14.3594,23740
20200427,14.4453,14.7934,14.3583,14.7945,466220
20200428,14.9674,15.0545,14.7064,15.0556,481990
20200429,15.0545,15.1415,14.7934,15.0556,224620
20200504,15.0545,15.0545,14.3583,14.3594,167100
20200505,14.5323,15.0545,14.3148,15.0556,362270
20200506,15.0545,15.098,14.8369,15.0556,456160
20200507,15.0545,15.098,14.7934,15.0556,434920
20200508,15.098,15.1415,14.9674,15.0556,273560
20200511,14.8804,15.1415,14.8804,14.8815,95630
20200512,14.8804,15.011,14.5323,14.7075,171050
20200513,14.6194,14.9239,14.5323,14.5334,171310
20200514,14.7064,15.0545,14.7064,14.838,179710
20200515,14.8369,15.0545,14.7934,14.838,122360
20200518,14.8804,15.1415,14.8369,15.1426,556780
20200519,15.2285,15.2285,15.1415,15.1426,150110
20200520,15.1415,15.1415,15.0545,15.0556,414090
20200521,14.9674,15.185,14.7934,15.1426,235630
20200522,14.8804,15.4025,14.8804,15.3602,342150
20200525,15.359,16.0117,15.359,15.9258,584370
20200526,16.0987,16.5338,15.8376,16.4915,386760
20200527,16.5338,16.6208,16.1857,16.5785,512780
20200528,16.6208,16.6643,16.3163,16.4915,553290
20200529,16.2727,16.6643,16.2727,16.361,621160
20200601,16.3163,16.5773,16.3163,16.361,167840
20200602,16.4903,16.4903,16.3163,16.448,138230
20200603,16.4468,16.5773,16.0987,16.2304,186540
20200604,16.1857,16.6208,16.1857,16.5785,509800
20200605,16.5773,16.6208,16.3163,16.535,57610
20200608,16.5338,16.6643,16.5338,16.5785,203660
20200609,16.6208,16.7514,16.4903,16.6656,354680
20200610,16.7078,16.7078,16.5338,16.6221,395720
20200611,16.6208,16.6643,16.4033,16.4045,564220
20200612,16.2727,16.4468,15.4025,16.448,434060
20200615,16.6208,16.6208,16.0987,16.2739,196310
20200616,16.4033,16.6208,16.1857,16.5785,489980
20200617,16.5773,16.7078,16.5338,16.5785,68440
20200618,16.7078,17.491,16.5773,17.3183,1125010
20200619,17.404,17.9261,17.1429,17.8404,922180
20200622,17.8391,17.8391,17.317,17.3618,794280
20200623,17.0994,17.23,16.6208,16.8831,603340
20200624,16.7078,16.9689,16.5773,16.7091,171620
20200625,16.2727,16.7078,16.2292,16.4045,238810
20200626,16.5338,16.6208,16.3598,16.448,184160
20200629,16.5338,17.0124,16.5338,16.8396,446090
20200630,16.8384,17.0559,16.4468,16.5785,456320
20200701,16.7078,17.0559,16.5338,17.0137,170090
20200702,17.6651,18.1872,17.23,18.1885,1084590
20200703,18.5353,18.8833,17.7521,17.8404,1456560
20200706,18.2742,18.2742,17.6651,17.8404,486080
20200707,17.9782,18.0242,17.6563,17.8872,437010
20200708,17.8862,18.6679,17.5644,18.485,714770
20200709,18.484,18.9438,18.484,18.8528,837690
20200710,18.7598,18.9438,18.484,18.8528,428260
20200713,18.9438,19.0357,18.392,18.393,322960
20200714,18.392,18.8518,18.1161,18.8528,399700
20200715,18.8518,19.0357,18.392,18.5309,340490
20200716,18.7598,18.8058,18.3,18.5309,238820
20200717,18.484,18.5759,18.392,18.393,449190
20200720,18.438,18.6679,18.3,18.439,494460
20200721,18.392,18.5299,18.392,18.439,516770
20200722,18.392,18.5759,18.392,18.393,282680
20200723,18.346,18.5299,18.2541,18.485,383110
20200724,18.484,18.484,17.1965,17.7952,1148350
20200727,16.9206,17.8402,16.9206,17.1974,1210280
20200728,17.2885,18.3,17.1046,17.8412,553350
20200729,18.0701,18.0701,17.1505,17.2894,705420
20200730,17.2885,18.0242,17.1965,17.2894,177040
20200731,17.1046,17.8402,17.1046,17.5653,318360
20200803,17.5644,18.2081,17.5644,18.2091,318900
20200804,18.2081,18.5759,18.0242,18.485,231450
20200805,18.484,18.5759,18.2081,18.485,186340
20200806,18.484,18.5759,18.3,18.485,238130
20200807,18.484,19.7714,18.438,19.7725,7816310
20200810,19.9093,19.9093,19.4495,19.5426,655270
20200811,19.4955,20.2312,19.4495,19.9564,522950
20200812,19.7714,20.2312,19.7714,20.2323,1189560
20200813,20.2312,20.2312,19.8174,19.8644,647350
20200814,19.8634,19.9553,19.4036,19.4046,577410
20200817,20.0933,20.2312,19.0357,20.0943,706300
20200818,20.1392,20.8749,19.7714,20.6461,596240
20200819,20.3232,20.645,20.3232,20.4162,484680
20200820,20.4151,20.599,20.2312,20.2323,413030
20200821,20.2312,20.3232,20.0473,20.3243,254000
20200824,20.5071,20.691,20.1852,20.5542,525010
20200825,20.5531,20.5531,19.7714,20.0484,742450
20200826,19.8174,20.1852,19.8174,20.0484,607000
20200827,20.0473,20.3232,20.0473,20.1863,1093370
20200828,20.2312,20.5071,20.1392,20.1863,753330
20200831,20.3691,20.3691,19.7714,19.7725,579560
20200901,19.7714,20.4151,19.7714,19.9564,273060
20200903,20.0473,21.3347,20.0473,21.1519,1031740
20200904,20.691,21.6106,20.599,21.2899,640480
20200907,21.1968,22.4842,21.0129,21.6118,475670
20200908,21.1508,21.6106,21.1508,21.1979,235580
20200909,20.737,21.3347,19.7254,19.9564,1380600
20200910,20.3232,20.4151,19.9553,19.9564,474080
20200911,19.9553,20.3232,19.9553,19.9564,344620
20200914,20.783,20.8749,20.3691,20.6921,468320
20200915,20.691,21.0129,20.599,20.6921,366330
20200916,20.783,21.2428,20.691,21.06,766670
20200917,21.0588,21.3347,20.783,21.014,340960
20200918,21.1508,21.6106,20.8749,21.5198,692540
20200921,21.8865,21.8865,21.4267,21.5658,425800
20200922,21.5646,21.7026,21.5186,21.5658,395230
20200923,21.5186,21.5646,21.3347,21.5198,397090
20200924,21.3807,21.6106,21.3807,21.5198,529020
20200925,21.5186,21.7026,21.4727,21.6118,726240
20200928,21.6106,21.8405,21.5646,21.6118,341540
20200929,21.6106,21.7026,21.4727,21.5198,280950
20200930,21.6106,21.6106,20.2312,21.1519,495820
20201001,21.2887,21.2887,21.0588,21.1519,275340
20201002,21.2428,21.4727,20.9669,21.1519,378360
20201005,21.1508,21.4727,21.1508,21.1519,107390
20201006,21.2428,21.3347,21.1508,21.1519,249230
20201007,21.0588,21.2428,21.0588,21.1519,82270
20201008,21.1508,21.3347,20.783,20.968,182670
20201009,21.0588,21.1048,20.8749,21.106,150530
20201012,21.3347,21.3807,21.0588,21.06,290900
20201013,21.0588,21.2428,20.9669,21.06,181140
20201014,21.1508,21.1968,21.0588,21.1519,217220
20201015,21.1968,21.5186,21.1048,21.5198,181900
20201016,21.6106,21.7026,20.0473,21.1519,170550
20201019,20.691,21.2428,20.691,21.1979,88400
20201020,21.0588,21.2428,20.737,21.1979,155090
20201021,21.4267,21.5186,21.1508,21.5198,285440
20201022,21.5186,21.5186,21.1048,21.1519,46870
20201023,21.2428,21.2428,21.0588,21.1519,55100
20201026,21.1508,21.2428,21.0129,21.014,112270
20201027,20.9669,21.1508,20.8289,21.014,149800
20201028,20.599,21.0129,20.599,21.014,210550
20201029,20.9669,21.0588,20.8749,21.014,121730
20201030,21.0588,21.1968,21.0129,21.1979,97660
20201102,20.691,21.1968,20.691,21.1519,12760
20201103,21.2428,21.2887,21.1048,21.1519,88860
20201104,21.1508,21.3347,21.1508,21.1519,107200
20201105,21.1508,21.2887,21.1508,21.2439,81490
20201106,21.4267,21.4267,21.2428,21.3359,9730
20201109,21.6106,21.6106,21.1968,21.3359,30490
20201110,21.5186,21.5186,21.2428,21.2439,75950
20201111,21.0588,21.2428,21.0588,21.2439,91320
20201112,21.2428,21.2887,21.1508,21.2899,28770
20201113,21.2428,21.2887,21.1508,21.2439,68540
20201116,21.2428,21.2428,21.1508,21.1519,172340
20201117,21.0588,21.2428,21.0588,21.2439,124070
20201118,21.3347,21.3347,21.1508,21.1979,212280
20201119,21.1508,21.3347,21.1508,21.3359,189630
20201120,22.0704,22.8061,21.9784,22.8073,1105520
20201123,22.8061,24.3694,22.7601,24.3707,327780
20201124,26.0707,26.0707,24.3694,24.8305,367200
20201125,23.9096,24.3694,23.6337,23.9109,508270
20201126,23.5877,25.289,23.082,24.0029,259720
20201127,23.9556,24.5533,23.9096,23.9109,144630
20201130,23.9096,24.4614,23.9096,24.3707,327850
20201201,23.5418,24.3694,23.5418,23.9569,170400
20201202,24.1855,24.5533,23.9096,24.2328,304610
20201203,24.4154,25.8867,24.3694,25.7502,720060
20201204,26.0247,26.0247,25.1051,25.5663,207200
20201207,24.3694,25.5649,24.3694,24.3707,222590
20201208,23.9556,24.3234,23.1739,23.4511,574010
20201209,23.4498,24.2315,23.1739,23.681,299660
20201210,23.6337,24.1855,23.4498,23.4511,191440
20201211,23.6797,23.6797,23.1279,23.543,197790
20201214,23.5418,23.8176,23.082,23.543,224780
20201215,23.5418,23.6797,23.1739,23.589,223580
20201216,23.8636,23.9096,23.4038,23.543,389620
20201217,23.5418,24.0016,23.3578,23.543,360720
20201218,23.4498,23.8176,23.4498,23.543,192300
20201221,23.5877,23.6337,23.4498,23.635,374600
20201222,23.6797,24.8292,23.2199,24.5546,347200
20201223,24.7832,26.2086,24.6453,25.1064,578550
20201224,24.8292,25.0131,23.4958,23.9569,317770
20201225,23.8176,24.6453,23.8176,24.6466,119720
20201228,25.7488,25.7488,23.9096,24.6006,366700
20201229,24.1855,24.7832,24.1855,24.7386,157790
20201230,24.7372,24.7832,24.4154,24.6006,229270
20201231,24.4614,24.8292,24.4614,24.6466,283180
20210104,24.6913,25.1051,24.5993,24.6466,208900
20210105,24.6453,25.197,24.5993,24.9685,199900
20210106,25.5649,26.1626,25.1051,25.5203,523300
20210107,25.197,25.7948,25.197,25.7502,113300
20210108,25.7488,25.9327,24.2774,25.6582,240900
20210111,25.6568,25.6568,25.197,25.5663,227700
20210112,25.5649,25.5649,24.3694,25.1524,139500
20210113,24.8292,25.381,24.7372,24.7386,202200
20210114,25.1051,26.0247,24.8292,24.8305,222300
20210115,25.5649,25.5649,24.9671,25.0145,67800
20210118,25.0131,25.5649,24.9671,25.1064,237600
20210119,25.289,25.5189,23.4498,24.7386,381000
20210120,24.5073,25.5649,24.0016,24.7386,449300
20210121,25.243,26.4385,24.8292,26.4399,727200
20210122,27.8639,28.2777,27.3121,28.2792,863000
20210125,29.887,30.2548,28.6915,30.2565,996200
20210126,30.2089,31.2204,28.1398,28.5091,1357400
20210127,28.3237,30.4847,28.0478,30.4864,1883800
20210128,28.5076,32.4619,28.5076,29.4288,983800
20210129,28.6455,31.4503,28.6455,31.452,830000
20210201,32.094,33.6114,31.2664,32.3717,660200
20210202,32.186,33.5194,30.4388,33.5212,850900
20210203,34.0712,35.8644,33.5194,35.1766,573000
20210204,34.9448,35.1287,32.7378,32.7395,714700
20210205,30.6227,32.4619,30.5767,31.3601,901300
20210208,30.3468,31.5423,30.3468,30.3484,592600
20210209,31.4963,31.5423,29.887,31.498,430000
20210217,31.4963,32.14,30.3468,32.1418,421600
20210218,32.186,33.2895,31.6802,32.3717,442200
20210219,32.3699,34.2091,32.3699,33.5672,353500
20210222,33.5654,34.0252,32.6458,33.1074,719300
20210223,32.8757,34.3011,32.8757,33.8431,496000
20210224,33.4275,34.1172,33.1056,33.1074,469000
20210225,34.1631,34.8528,33.6574,34.4409,701900
20210226,34.0252,34.393,33.5654,34.3029,227100
20210301,34.3011,34.485,33.8413,34.119,103700
20210302,34.485,35.1287,34.0252,34.027,345400
20210303,33.6114,33.9332,33.1056,33.1074,388800
20210304,34.9448,35.0368,31.2664,33.1074,278100
20210305,33.1056,33.1056,31.2664,33.0614,473200
20210308,32.6458,33.4734,32.0021,32.0958,194600
20210309,32.0021,32.0021,30.6227,31.9118,398700
20210310,31.2664,31.6802,30.7146,30.8083,343500
20210311,31.2664,31.4503,30.8066,30.9922,155200
20210312,30.9905,31.3124,30.8066,31.1761,131400
20210315,31.2664,31.6342,31.0825,31.6359,283700
20210316,31.6342,31.6342,31.0365,31.3601,103700
20210317,31.2664,31.6342,31.0365,31.3601,158000
20210318,31.2664,31.5883,31.2664,31.2681,154200
20210319,31.2664,31.2664,30.3468,31.1761,211800
20210322,31.1744,31.2664,30.3468,31.2681,369600
20210323,31.1744,31.7262,30.4388,31.7279,219300
20210324,31.7262,31.7262,30.8986,31.498,147300
20210325,31.4503,31.4503,30.8066,31.2681,95900
20210326,30.7146,31.7262,29.4272,31.7279,246200
20210329,31.7262,31.7262,31.0365,31.6819,221000
20210330,31.6802,33.0136,31.1744,33.0154,344200
20210331,33.0136,33.4734,32.5998,32.7855,187800
20210401,32.8297,32.8297,32.3239,32.8315,94700
20210402,32.8297,32.8297,32.186,32.3717,111500
20210405,34.6229,34.6229,33.0136,33.4752,403300
20210406,33.4734,33.5654,32.186,32.1877,233700
20210407,32.186,33.1056,31.3124,33.1074,186200
20210408,32.6458,33.0136,32.186,32.7395,179900
20210409,32.7378,32.7837,32.186,32.1877,154800
20210412,32.5998,32.5998,32.0021,32.2797,217900
20210413,32.278,32.7837,31.4503,32.1877,186400
20210414,32.186,32.186,31.0825,31.7739,278400
20210415,31.9101,31.9101,30.8066,31.0382,185200
20210416,30.3008,30.8526,30.1629,30.3484,293900
20210419,29.795,30.8066,29.0594,30.3484,287100
20210420,30.7146,30.7146,30.2548,30.5324,158900
20210422,30.5307,31.1285,29.5192,30.4404,99300
20210423,30.4388,31.0825,30.3008,30.8083,130300
20210426,31.2664,31.2664,30.3468,30.7163,172000
20210427,30.7146,30.8986,30.3468,30.6703,72500
20210428,30.6687,32.7837,30.6687,32.7855,1477700
20210429,33.1056,34.8528,33.0136,33.2913,1839900
20210504,33.1056,33.1056,31.9101,32.0958,238900
20210505,32.094,32.094,31.1744,31.6359,559100
20210506,31.2664,32.232,31.2664,31.59,220900
20210507,32.094,32.094,30.5307,31.0842,149300
20210510,30.1629,30.5307,30.1629,30.4404,155100
20210511,30.3468,30.9905,30.3468,30.3484,137000
20210512,30.0709,30.3468,30.0709,30.3484,471200
20210513,30.4388,30.8066,30.3468,30.3484,153000
20210514,30.7146,30.7146,30.3008,30.3484,57400
20210517,30.3468,30.5307,30.0709,30.3484,115600
20210518,29.979,30.3928,29.933,30.2565,68100
20210519,30.2548,30.4388,29.887,29.9806,168900
20210520,30.0709,30.0709,28.6915,29.0609,180100
20210521,28.5076,28.8295,28.0478,28.6011,311200
20210524,28.7927,29.174,28.7927,29.0787,139900
20210525,29.174,29.2217,28.4113,28.5067,118400
20210526,28.5037,28.5037,27.5027,27.7439,339900
20210527,27.6486,27.6486,26.6952,26.6952,449600
20210528,27.0766,28.2206,27.0766,27.8393,343900
20210531,27.8393,28.459,27.3149,28.459,105100
20210601,28.459,28.5067,27.6486,27.6486,157200
20210602,27.2644,28.4083,27.2644,28.4113,171300
20210603,28.4113,29.5554,28.4113,29.5554,902300
20210604,29.5523,30.029,28.4083,29.5077,121800
20210607,29.5077,29.5077,28.745,29.0787,88000
20210608,29.2663,29.2663,27.6457,28.4113,190500
20210609,28.4083,28.4083,26.8831,27.6009,110200
20210610,27.6486,27.8393,26.6952,26.6952,260500
20210611,26.6924,27.2167,26.6924,26.9812,110400
20210614,27.1719,27.8393,27.0766,27.1719,186100
20210615,27.1691,28.2177,27.0261,27.9346,369700
20210616,28.4113,28.4113,27.1719,27.6486,116000
20210617,27.2672,27.9346,27.2672,27.8393,164200
20210618,27.8393,29.5554,27.4579,29.0787,1775000
20210621,28.6973,29.0787,28.6973,28.7927,195000
20210622,29.0787,29.0787,28.602,28.7927,241400
20210623,28.4113,28.745,27.8393,28.602,203800
20210624,28.599,28.599,27.8364,28.5543,210700
