<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111121,6.3,6.4,6.0,6.0,102710
20111122,5.8,5.9,5.7,5.8,381580
20111123,5.8,6.0,5.7,5.8,192640
20111124,5.7,5.8,5.6,5.6,287320
20111125,5.6,5.6,5.4,5.5,149870
20111128,5.6,5.7,5.3,5.5,341380
20111129,5.5,5.6,5.3,5.3,206950
20111130,5.3,5.3,5.1,5.1,352720
20111201,5.1,5.2,4.9,5.0,278930
20111202,5.1,5.2,5.0,5.2,484610
20111205,5.4,5.4,5.4,5.4,196830
20111206,5.6,5.6,5.4,5.6,1701290
20111207,5.5,5.8,5.5,5.8,324800
20111208,5.8,6.0,5.8,6.0,257570
20111209,6.1,6.3,5.9,6.0,913840
20111212,5.9,6.0,5.7,5.7,963890
20111213,5.6,5.7,5.5,5.5,447300
20111214,5.5,5.5,5.3,5.3,355490
20111215,5.2,5.5,5.1,5.5,320280
20111216,5.4,5.7,5.4,5.5,234640
20111219,5.5,5.5,5.3,5.3,209960
20111220,5.2,5.3,5.1,5.1,181670
20111221,5.1,5.2,4.9,4.9,497890
20111222,4.9,5.0,4.7,4.7,271180
20111223,4.6,4.7,4.5,4.6,343470
20111226,4.5,4.7,4.4,4.4,183810
20111227,4.2,4.3,4.2,4.2,213910
20111228,4.1,4.4,4.0,4.2,479560
20111229,4.2,4.2,4.0,4.0,484410
20111230,4.0,4.2,3.9,4.1,441020
20120103,4.2,4.3,4.2,4.3,190330
20120104,4.3,4.5,4.2,4.2,149590
20120105,4.1,4.2,4.1,4.2,93220
20120106,4.1,4.2,4.0,4.0,208460
20120109,4.1,4.2,4.0,4.2,183810
20120110,4.2,4.4,4.1,4.4,217820
20120111,4.4,4.5,4.2,4.2,102230
20120112,4.2,4.3,4.1,4.2,176490
20120113,4.2,4.3,4.2,4.2,121610
20120116,4.3,4.4,4.2,4.4,297770
20120117,4.2,4.4,4.2,4.2,143760
20120118,4.2,4.4,4.2,4.4,149820
20120119,4.4,4.6,4.4,4.6,220640
20120120,4.6,4.7,4.5,4.6,289460
20120130,4.6,4.8,4.5,4.7,275240
20120131,4.8,4.9,4.6,4.6,424180
20120201,4.6,4.6,4.4,4.6,254230
20120202,4.6,4.8,4.6,4.8,626260
20120203,4.9,5.0,4.6,4.6,453440
20120206,4.6,4.6,4.4,4.5,229110
20120207,4.5,4.7,4.4,4.6,329540
20120208,4.6,4.8,4.6,4.8,540370
20120209,4.9,5.0,4.8,5.0,746470
20120210,5.1,5.2,5.0,5.0,958960
20120213,5.1,5.2,5.0,5.2,597790
20120214,5.2,5.4,5.1,5.4,527590
20120215,5.5,5.5,5.2,5.2,625790
20120216,5.2,5.3,5.0,5.0,977570
20120217,5.1,5.2,5.1,5.2,400890
20120220,5.4,5.4,5.4,5.4,58060
20120221,5.6,5.6,5.6,5.6,140860
20120222,5.8,5.8,5.7,5.8,891600
20120223,6.0,6.0,6.0,6.0,96090
20120224,6.3,6.3,6.3,6.3,58480
20120227,6.6,6.6,6.6,6.6,167550
20120228,6.9,6.9,6.3,6.4,1491900
20120229,6.5,6.7,6.4,6.7,1761020
20120301,6.8,7.0,6.6,7.0,1105100
20120302,7.2,7.3,7.2,7.3,796050
20120305,7.6,7.6,7.6,7.6,55680
20120306,7.9,7.9,7.6,7.9,2408900
20120307,8.1,8.2,7.7,8.2,1423520
20120308,8.2,8.3,7.8,7.8,1183010
20120309,7.5,7.8,7.5,7.5,389460
20120312,7.2,7.3,7.2,7.2,331720
20120313,6.9,7.3,6.9,7.2,1664810
20120314,7.3,7.3,6.9,6.9,854380
20120315,6.7,7.2,6.6,7.2,905880
20120316,7.5,7.5,7.4,7.5,869290
20120319,7.3,7.7,7.3,7.3,703150
20120320,7.5,7.6,7.2,7.6,787300
20120321,7.8,7.9,7.6,7.9,733920
20120322,7.7,8.2,7.7,8.2,848220
20120323,8.5,8.6,8.4,8.6,741200
20120326,8.8,9.0,8.8,9.0,1789680
20120327,8.9,9.4,8.6,8.6,1678240
20120328,8.3,8.6,8.2,8.4,1182960
20120329,8.5,8.7,8.0,8.0,1020680
20120330,7.8,8.0,7.6,7.6,1340680
20120403,7.6,7.9,7.4,7.9,786120
20120404,8.0,8.2,7.6,7.7,634310
20120405,7.7,8.0,7.5,8.0,518180
20120406,8.2,8.4,8.1,8.2,847660
20120409,8.4,8.5,8.2,8.5,533910
20120410,8.5,8.9,8.3,8.5,947540
20120411,8.8,8.8,8.4,8.7,901530
20120412,8.7,8.8,8.3,8.3,1379230
20120413,8.1,8.3,8.0,8.0,1166050
20120416,7.9,8.4,7.9,8.4,475950
20120417,8.8,8.8,8.7,8.8,947580
20120418,9.2,9.2,9.0,9.2,1894100
20120419,9.0,9.4,8.8,8.8,2046180
20120420,8.6,9.1,8.5,8.8,813440
20120423,8.8,9.1,8.8,8.9,726190
20120424,9.0,9.3,8.8,9.3,949050
20120425,9.7,9.7,9.7,9.7,164090
20120426,10.1,10.1,10.1,10.1,57080
20120427,10.6,10.6,10.6,10.6,130310
20120502,11.1,11.1,10.7,10.8,5472160
20120503,10.6,11.3,10.6,11.3,2022860
20120504,11.4,11.4,10.8,10.8,1707140
20120507,10.6,11.3,10.6,11.3,788050
20120508,11.3,11.3,10.8,10.8,1491580
20120509,10.4,10.4,10.3,10.3,977980
20120510,9.8,10.2,9.8,9.9,2352860
20120511,9.9,10.3,9.9,10.3,1033440
20120514,10.3,10.3,9.8,9.8,612290
20120515,9.4,9.6,9.4,9.4,528140
20120516,9.2,9.3,9.0,9.0,639570
20120517,8.7,9.3,8.6,8.6,993750
20120518,8.3,8.3,8.2,8.2,329140
20120521,7.9,8.6,7.8,8.6,760310
20120522,8.6,8.9,8.2,8.4,488450
20120523,8.2,8.4,8.0,8.0,293430
20120524,7.8,7.8,7.6,7.6,183760
20120525,7.6,7.9,7.4,7.7,887880
20120528,7.8,7.9,7.4,7.4,612100
20120529,7.1,7.1,7.1,7.1,179120
20120530,7.0,7.3,6.8,6.8,925150
20120531,6.9,6.9,6.6,6.7,413890
20120601,7.0,7.0,7.0,7.0,533130
20120604,7.2,7.2,6.8,7.1,591860
20120605,7.1,7.4,6.9,7.4,666230
20120606,7.4,7.7,7.3,7.7,781030
20120607,8.0,8.0,7.9,8.0,425060
20120608,8.4,8.4,8.1,8.2,1036390
20120611,8.2,8.4,7.9,8.0,704450
20120612,7.8,8.0,7.6,7.6,823550
20120613,7.6,7.9,7.5,7.9,561410
20120614,7.9,8.1,7.8,7.9,372640
20120615,8.0,8.1,7.9,7.9,282400
20120618,8.0,8.1,7.8,7.8,230250
20120619,7.6,7.7,7.5,7.5,547720
20120620,7.6,7.6,7.3,7.4,331230
20120621,7.5,7.5,7.2,7.3,326930
20120622,7.2,7.2,7.0,7.0,401810
20120625,7.0,7.1,6.7,6.7,432070
20120626,6.6,6.6,6.4,6.4,478750
20120627,6.3,6.6,6.2,6.2,273510
20120628,6.1,6.3,5.9,6.2,596440
20120629,6.3,6.4,6.0,6.4,550410
20120702,6.4,6.5,6.1,6.1,299360
20120703,5.9,6.1,5.8,5.8,300950
20120704,5.8,5.8,5.6,5.6,338940
20120705,5.5,5.6,5.4,5.6,573990
20120706,5.6,5.8,5.5,5.8,537310
20120709,5.8,5.8,5.6,5.6,233110
20120710,5.5,5.7,5.4,5.4,143830
20120711,5.4,5.5,5.3,5.3,562480
20120712,5.3,5.5,5.3,5.5,498860
20120713,5.7,5.7,5.7,5.7,138670
20120716,5.9,5.9,5.8,5.9,611490
20120717,5.9,6.1,5.8,6.1,774320
20120718,6.1,6.4,6.1,6.3,1136130
20120719,6.4,6.6,6.1,6.6,601580
20120720,6.6,6.9,6.6,6.6,869580
20120723,6.6,6.7,6.3,6.3,753030
20120724,6.0,6.0,6.0,6.0,249590
20120725,5.7,5.7,5.7,5.7,142330
20120726,5.5,5.8,5.5,5.8,1022030
20120727,5.6,5.7,5.6,5.6,1320700
20120730,5.4,5.5,5.4,5.4,450080
20120731,5.4,5.6,5.4,5.6,482750
20120801,5.6,5.6,5.4,5.4,310730
20120802,5.3,5.5,5.3,5.4,281790
20120803,5.4,5.5,5.3,5.3,159730
20120806,5.4,5.5,5.4,5.5,306920
20120807,5.5,5.7,5.5,5.7,701740
20120808,5.7,5.8,5.6,5.8,378540
20120809,5.9,6.0,5.8,5.8,670490
20120810,5.8,5.8,5.6,5.6,272830
20120813,5.5,5.6,5.4,5.5,184790
20120814,5.6,5.7,5.6,5.6,74820
20120815,5.7,5.7,5.5,5.6,198760
20120816,5.6,5.6,5.4,5.4,285760
20120817,5.5,5.6,5.4,5.5,175170
20120820,5.7,5.7,5.6,5.7,362150
20120821,5.6,5.6,5.5,5.5,293380
20120822,5.3,5.4,5.3,5.3,372970
20120823,5.1,5.1,5.1,5.1,24920
20120824,4.9,5.2,4.9,4.9,940000
20120827,4.8,4.8,4.7,4.7,96600
20120828,4.5,4.6,4.5,4.5,199140
20120829,4.5,4.7,4.3,4.7,440980
20120830,4.7,4.8,4.5,4.6,276510
20120831,4.7,4.7,4.4,4.5,109480
20120904,4.6,4.7,4.6,4.7,273910
20120905,4.8,4.9,4.5,4.5,310170
20120906,4.6,4.6,4.4,4.4,93940
20120907,4.5,4.5,4.3,4.3,113180
20120910,4.2,4.2,4.1,4.1,121040
20120911,3.9,4.0,3.9,3.9,446370
20120912,3.8,4.0,3.8,3.8,244210
20120913,3.8,3.9,3.7,3.8,399670
20120914,3.9,3.9,3.9,3.9,156070
20120917,4.0,4.0,3.9,4.0,371230
20120918,3.9,4.1,3.8,3.8,257710
20120919,3.7,3.8,3.7,3.7,356340
20120920,3.7,3.8,3.6,3.6,269140
20120921,3.6,3.7,3.5,3.6,283590
20120924,3.6,3.6,3.5,3.5,179440
20120925,3.5,3.5,3.4,3.4,278410
20120926,3.4,3.5,3.4,3.5,107510
20120927,3.5,3.5,3.4,3.4,150950
20120928,3.4,3.5,3.3,3.3,186870
20121001,3.3,3.3,3.2,3.2,312650
20121002,3.1,3.2,3.1,3.1,71180
20121003,3.0,3.2,3.0,3.2,429270
20121004,3.3,3.3,3.1,3.1,68250
20121005,3.0,3.0,3.0,3.0,55830
20121008,2.9,2.9,2.9,2.9,158590
20121009,3.0,3.0,3.0,3.0,447620
20121010,3.1,3.1,3.1,3.1,303450
20121011,3.2,3.2,3.2,3.2,293390
20121012,3.3,3.3,3.2,3.3,1193040
20121015,3.4,3.4,3.3,3.4,841180
20121016,3.5,3.5,3.5,3.5,160430
20121017,3.6,3.6,3.6,3.6,96050
20121018,3.7,3.7,3.7,3.7,20830
20121019,3.8,3.8,3.8,3.8,43480
20121022,3.9,3.9,3.9,3.9,24950
20121023,4.0,4.0,4.0,4.0,7610
20121024,4.1,4.1,3.8,3.8,1640170
20121025,3.9,3.9,3.8,3.9,691590
20121026,4.0,4.0,4.0,4.0,51080
20121029,4.2,4.2,4.0,4.2,733710
20121030,4.1,4.2,4.0,4.0,649820
20121031,3.9,4.1,3.8,4.0,271630
20121101,4.0,4.1,3.9,3.9,244570
20121102,3.8,3.8,3.8,3.8,240380
20121105,3.7,3.8,3.7,3.7,697780
20121106,3.8,3.8,3.8,3.8,63510
20121107,3.9,3.9,3.9,3.9,38410
20121108,4.0,4.0,4.0,4.0,7440
20121109,4.1,4.2,4.0,4.2,1610990
20121112,4.3,4.4,4.3,4.4,397560
20121113,4.6,4.6,4.3,4.3,1373650
20121114,4.3,4.5,4.2,4.3,808470
20121115,4.3,4.4,4.1,4.1,534680
20121116,4.2,4.3,4.1,4.3,486520
20121119,4.3,4.5,4.3,4.4,475540
20121120,4.3,4.5,4.3,4.4,584830
20121121,4.4,4.4,4.2,4.3,408960
20121122,4.3,4.5,4.3,4.5,668020
20121123,4.7,4.7,4.7,4.7,249550
20121126,4.7,4.9,4.5,4.7,1782940
20121127,4.6,4.9,4.6,4.8,682540
20121128,4.8,4.9,4.7,4.9,460170
20121129,4.8,5.0,4.7,4.8,540960
20121130,4.8,4.8,4.6,4.6,789010
20121203,4.6,4.8,4.5,4.8,326950
20121204,4.8,4.9,4.7,4.7,479260
20121205,4.8,4.9,4.6,4.9,1105060
20121206,5.0,5.1,5.0,5.1,579470
20121207,5.3,5.3,5.3,5.3,220010
20121210,5.5,5.5,5.3,5.5,2065130
20121211,5.6,5.7,5.5,5.7,1144000
20121212,5.7,5.9,5.5,5.6,1225500
20121213,5.5,5.8,5.5,5.8,1285740
20121214,5.8,6.0,5.8,5.9,1657530
20121217,5.7,6.0,5.7,5.7,678140
20121218,5.8,5.9,5.6,5.7,737840
20121219,5.8,5.9,5.6,5.8,814620
20121220,5.8,5.9,5.6,5.6,1119210
20121221,5.6,5.7,5.4,5.4,686490
20121224,5.5,5.6,5.5,5.6,384470
20121225,5.7,5.8,5.7,5.8,779950
20121226,5.8,6.0,5.8,6.0,690640
20121227,6.3,6.3,6.1,6.2,1156200
20121228,6.1,6.2,5.9,6.0,1426400
20130102,6.0,6.2,6.0,6.0,1288880
20130103,6.0,6.0,5.7,5.7,1473880
20130104,5.7,5.9,5.7,5.9,668060
20130107,5.9,6.0,5.7,5.7,807490
20130108,5.7,5.7,5.5,5.6,1112990
20130109,5.8,5.8,5.4,5.4,1033830
20130110,5.4,5.6,5.3,5.6,545940
20130111,5.7,5.7,5.5,5.6,436620
20130114,5.5,5.7,5.4,5.6,535300
20130115,5.6,5.8,5.6,5.7,373820
20130116,5.9,6.0,5.7,5.9,600320
20130117,5.8,5.9,5.6,5.6,469940
20130118,5.6,5.6,5.4,5.4,360810
20130121,5.4,5.7,5.4,5.6,523350
20130122,5.6,5.7,5.3,5.5,286170
20130123,5.4,5.7,5.3,5.4,200950
20130124,5.4,5.5,5.3,5.4,168750
20130125,5.4,5.6,5.4,5.5,379540
20130128,5.4,5.6,5.3,5.4,582920
20130129,5.4,5.5,5.3,5.4,287050
20130130,5.4,5.7,5.3,5.7,1020920
20130131,5.9,6.0,5.7,5.7,1332910
20130201,5.6,5.7,5.4,5.4,476290
20130204,5.5,5.6,5.4,5.4,478210
20130205,5.3,5.4,5.2,5.2,823400
20130206,5.4,5.4,5.2,5.2,631700
20130207,5.3,5.4,5.3,5.4,374030
20130208,5.3,5.6,5.3,5.4,433300
20130218,5.5,5.7,5.5,5.7,720280
20130219,5.8,5.8,5.6,5.6,722190
20130220,5.6,5.7,5.6,5.6,443700
20130221,5.6,5.9,5.5,5.5,2174220
20130222,5.7,5.8,5.3,5.6,706940
20130225,5.6,5.8,5.5,5.6,379490
20130226,5.6,5.6,5.3,5.3,821900
20130227,5.3,5.3,5.0,5.1,519480
20130228,5.1,5.3,5.1,5.1,334240
20130301,5.1,5.3,5.1,5.1,163490
20130304,5.1,5.1,4.8,4.9,435290
20130305,4.9,4.9,4.6,4.8,601970
20130306,4.9,5.0,4.8,5.0,213750
20130307,5.0,5.0,4.8,4.8,153400
20130308,4.8,4.9,4.8,4.9,130210
20130311,4.9,5.2,4.8,5.1,226190
20130312,5.1,5.2,4.9,5.1,229180
20130313,5.0,5.1,4.9,4.9,302960
20130314,4.9,5.0,4.7,4.9,216650
20130315,4.9,5.0,4.8,4.9,148150
20130318,4.8,4.8,4.7,4.7,242680
20130319,4.7,4.8,4.6,4.8,179730
20130320,4.8,4.9,4.7,4.8,142550
20130321,4.8,4.8,4.6,4.6,418150
20130322,4.7,4.7,4.4,4.5,342700
20130325,4.5,4.6,4.3,4.4,334200
20130326,4.4,4.5,4.3,4.3,128770
20130327,4.2,4.4,4.2,4.3,238890
20130328,4.3,4.3,4.1,4.2,387560
20130329,4.1,4.2,4.0,4.2,510030
20130401,4.2,4.4,4.1,4.3,262500
20130402,4.4,4.4,4.3,4.3,366100
20130403,4.3,4.3,4.1,4.1,477050
20130404,4.1,4.1,3.9,4.0,472780
20130405,4.0,4.1,3.9,4.0,223790
20130408,4.0,4.2,4.0,4.2,285660
20130409,4.2,4.2,4.0,4.0,340450
20130410,4.0,4.2,4.0,4.0,513240
20130411,4.0,4.0,3.9,3.9,318770
20130412,3.9,4.0,3.9,3.9,107590
20130415,3.9,3.9,3.7,3.7,488040
20130416,3.6,3.7,3.5,3.6,238230
20130417,3.6,3.7,3.5,3.6,178970
20130418,3.5,3.6,3.4,3.5,332220
20130422,3.5,3.7,3.5,3.7,390030
20130423,3.9,3.9,3.9,3.9,137520
20130424,4.1,4.1,4.1,4.1,202500
20130425,4.3,4.3,4.3,4.3,754380
20130426,4.6,4.6,4.5,4.6,1913860
20130502,4.7,4.8,4.4,4.4,1019760
20130503,4.4,4.6,4.4,4.6,464410
20130506,4.7,4.7,4.4,4.6,572990
20130507,4.7,4.9,4.5,4.8,1264720
20130508,4.7,4.9,4.7,4.9,459680
20130509,4.9,4.9,4.6,4.6,360360
20130510,4.5,4.5,4.3,4.3,1352690
20130513,4.3,4.6,4.3,4.5,646900
20130514,4.4,4.4,4.2,4.2,539200
20130515,4.1,4.4,4.0,4.4,360210
20130516,4.2,4.4,4.2,4.2,214230
20130517,4.2,4.4,4.2,4.3,221170
20130520,4.3,4.3,4.2,4.3,84610
20130521,4.2,4.4,4.2,4.3,433510
20130522,4.3,4.3,4.2,4.3,133670
20130523,4.2,4.4,4.2,4.3,307870
20130524,4.2,4.3,4.2,4.2,288320
20130527,4.2,4.4,4.2,4.3,505890
20130528,4.3,4.4,4.2,4.3,345400
20130529,4.4,4.5,4.3,4.4,718370
20130530,4.4,4.4,4.2,4.4,276280
20130531,4.4,4.5,4.2,4.3,435660
20130603,4.3,4.4,4.3,4.3,281110
20130604,4.3,4.4,4.2,4.2,240960
20130605,4.2,4.3,4.1,4.3,115770
20130606,4.2,4.3,4.1,4.2,476910
20130607,4.1,4.2,4.1,4.2,216840
20130610,4.2,4.2,4.1,4.1,278990
20130611,4.1,4.2,4.0,4.1,210630
20130612,4.1,4.2,4.0,4.1,155380
20130613,4.1,4.3,4.1,4.3,735380
20130614,4.6,4.6,4.4,4.5,873120
20130617,4.3,4.4,4.2,4.2,300650
20130618,4.1,4.2,4.0,4.1,243800
20130619,4.1,4.2,4.1,4.1,324610
20130620,4.1,4.1,4.0,4.0,283740
20130621,4.0,4.1,3.8,4.0,259470
20130624,4.0,4.1,3.8,3.8,353880
20130625,3.7,3.9,3.6,3.7,432170
20130626,3.7,3.9,3.7,3.9,599350
20130627,4.0,4.1,3.9,4.0,270950
20130628,3.9,4.0,3.8,3.9,374550
20130701,3.9,3.9,3.7,3.8,151050
20130702,3.8,3.9,3.8,3.8,164880
20130703,3.8,3.8,3.7,3.8,137770
20130704,3.7,3.8,3.7,3.8,102530
20130705,3.8,3.8,3.7,3.8,24500
20130708,3.7,3.8,3.7,3.7,178830
20130709,3.7,3.8,3.7,3.7,149560
20130710,3.8,3.8,3.7,3.7,194310
20130711,3.7,3.7,3.6,3.6,90300
20130712,3.7,3.8,3.7,3.7,103510
20130715,3.8,3.8,3.7,3.7,57090
20130716,3.7,3.7,3.6,3.7,97250
20130717,3.8,3.9,3.8,3.8,425800
20130718,3.9,3.9,3.8,3.8,76210
20130719,3.8,3.9,3.7,3.8,63480
20130722,3.8,3.8,3.6,3.7,197800
20130723,3.7,3.7,3.6,3.6,66990
20130724,3.6,3.7,3.6,3.6,92460
20130725,3.5,3.7,3.5,3.6,92960
20130726,3.5,3.6,3.4,3.6,144200
20130729,3.6,3.6,3.4,3.4,144980
20130730,3.5,3.5,3.4,3.5,82080
20130731,3.6,3.6,3.5,3.6,87690
20130801,3.6,3.7,3.6,3.6,37940
20130802,3.7,3.7,3.5,3.6,176660
20130805,3.6,3.6,3.4,3.6,130710
20130806,3.6,3.6,3.5,3.6,41620
20130807,3.5,3.6,3.5,3.6,94640
20130808,3.6,3.6,3.5,3.5,51050
20130809,3.6,3.6,3.4,3.5,72800
20130812,3.5,3.5,3.4,3.5,34540
20130813,3.5,3.5,3.4,3.4,100600
20130814,3.4,3.4,3.3,3.3,160070
20130815,3.3,3.5,3.3,3.5,174810
20130816,3.5,3.6,3.4,3.5,78470
20130819,3.4,3.6,3.4,3.5,174740
20130820,3.6,3.7,3.5,3.6,367570
20130821,3.6,3.7,3.5,3.6,70650
20130822,3.6,3.6,3.5,3.5,177970
20130823,3.5,3.5,3.3,3.5,149610
20130826,3.4,3.5,3.3,3.5,60010
20130827,3.4,3.4,3.4,3.4,85070
20130828,3.3,3.3,3.2,3.2,119240
20130829,3.3,3.3,3.2,3.3,111080
20130830,3.3,3.3,3.2,3.3,91330
20130903,3.3,3.3,3.2,3.2,74280
20130904,3.2,3.3,3.1,3.2,108500
20130905,3.2,3.3,3.1,3.3,33120
20130906,3.3,3.3,3.1,3.3,52640
20130909,3.2,3.2,3.1,3.1,229690
20130910,3.0,3.1,2.9,3.0,160830
20130911,3.0,3.1,2.8,2.9,173020
20130912,2.9,3.0,2.9,3.0,58420
20130913,2.9,3.0,2.9,2.9,205290
20130916,2.9,3.0,2.9,3.0,11960
20130917,3.0,3.0,2.9,2.9,95780
20130918,2.9,3.0,2.8,2.8,202570
20130919,2.8,2.9,2.8,2.9,33080
20130920,2.8,2.9,2.7,2.8,34850
20130923,2.8,2.9,2.7,2.9,88490
20130924,2.9,3.1,2.8,3.1,323480
20130925,3.0,3.2,3.0,3.2,220850
20130926,3.2,3.2,3.0,3.1,128130
20130927,3.1,3.1,3.0,3.0,119410
20130930,3.1,3.1,3.0,3.1,84840
20131001,3.0,3.1,2.9,3.0,334160
20131002,3.0,3.1,2.9,3.1,84570
20131003,3.1,3.1,2.9,3.0,273010
20131004,2.9,3.0,2.9,3.0,25510
20131007,3.0,3.1,3.0,3.1,116690
20131008,3.1,3.1,2.9,3.0,123570
20131009,3.0,3.1,3.0,3.0,82160
20131010,3.0,3.0,2.9,2.9,346160
20131011,3.0,3.1,3.0,3.0,184190
20131014,3.0,3.1,3.0,3.0,53570
20131015,3.0,3.1,2.9,3.0,70430
20131016,3.0,3.2,3.0,3.2,635460
20131017,3.4,3.4,3.3,3.4,452850
20131018,3.6,3.6,3.5,3.5,1067980
20131021,3.5,3.6,3.3,3.4,623890
20131022,3.4,3.4,3.2,3.3,423360
20131023,3.3,3.4,3.3,3.4,369460
20131024,3.5,3.6,3.5,3.6,1283480
20131025,3.7,3.8,3.6,3.8,794560
20131028,3.6,3.7,3.6,3.6,496630
20131029,3.5,3.6,3.4,3.5,418620
20131030,3.6,3.7,3.5,3.5,411870
20131031,3.5,3.7,3.4,3.6,362160
20131101,3.6,3.6,3.4,3.6,281930
20131104,3.5,3.7,3.5,3.6,325460
20131105,3.6,3.8,3.6,3.8,849570
20131106,3.9,4.0,3.8,4.0,816490
20131107,4.0,4.2,4.0,4.2,1215590
20131108,4.1,4.2,4.0,4.0,1230460
20131111,4.0,4.1,3.9,4.0,153420
