<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091028,17.4696,17.6202,16.7166,17.0226,991120
20091029,16.4154,16.566,16.2648,16.42,506130
20091030,17.1684,17.1684,16.566,17.1733,360840
20091102,16.566,16.566,16.4154,16.42,85420
20091103,15.9636,15.9636,15.6624,15.6668,196520
20091104,14.9094,15.6624,14.9094,14.9136,466930
20091105,15.06,15.5118,14.9094,15.5162,306240
20091106,16.2648,16.2648,16.1142,16.2694,598900
20091109,16.1142,16.1142,15.5118,15.5162,305990
20091110,15.5118,15.5118,14.7588,14.9136,280460
20091111,14.9094,15.3612,14.7588,15.2149,238520
20091112,15.2106,15.6624,15.06,15.3655,231770
20091113,15.06,15.2106,14.9847,15.2149,158390
20091116,15.3612,15.6624,14.9094,14.9136,269740
20091117,15.06,15.06,14.8341,14.9136,187460
20091118,14.9094,15.5118,14.8341,15.5162,472810
20091119,15.813,16.1142,15.5118,15.6668,462460
20091120,15.3612,15.6624,15.06,15.2149,200020
20091123,15.3612,15.3612,14.4576,14.6123,398960
20091124,14.5329,14.7588,14.307,14.3864,302950
20091125,14.2317,14.307,13.7046,13.7085,306180
20091126,13.0269,13.0269,13.0269,13.0306,198640
20091127,12.4245,13.6293,12.4245,13.0306,432010
20091130,13.0269,13.6293,13.0269,13.3319,239840
20091201,13.6293,13.8552,13.4034,13.8591,151690
20091202,13.7799,13.7799,13.1775,13.1812,144050
20091203,13.554,13.554,12.6504,13.1059,195780
20091204,13.2528,13.2528,12.8763,12.9553,98120
20091207,13.1022,13.1022,12.801,13.0306,133040
20091208,13.0269,13.0269,12.6504,12.7293,118300
20091209,12.1986,12.1986,12.1233,12.1267,227800
20091210,12.4998,12.4998,11.5209,11.5242,211270
20091211,11.1444,11.295,10.9938,10.9969,190550
20091214,11.295,11.5209,10.542,11.3735,248500
20091215,10.9938,11.2197,10.8432,10.8463,134560
20091216,10.4667,10.542,10.3161,10.319,115530
20091217,9.9396,10.0902,9.8643,9.8671,209610
20091218,9.9396,10.3161,9.9396,10.319,136860
20091221,10.7679,10.7679,10.7679,10.7709,99440
20091222,11.295,11.295,11.2197,11.2982,397710
20091223,11.4456,11.8221,11.3703,11.8254,341140
20091224,12.1986,12.2739,11.8974,12.2774,267090
20091225,12.4998,12.4998,12.1986,12.3527,327130
20091228,11.9727,12.4998,11.9727,12.5033,369890
20091229,13.1186,13.1186,13.1186,13.1215,41830
20091230,13.5102,13.706,13.1186,13.709,509270
20091231,14.3913,14.3913,14.2934,14.3945,251800
20100104,15.0766,15.0766,14.685,15.0799,285810
20100105,15.7619,15.7619,15.0766,15.6675,500380
20100106,15.664,16.0556,15.2724,15.2758,482310
20100107,15.2724,15.5661,15.0766,15.2758,302470
20100108,15.664,15.664,14.8808,15.2758,510990
20100111,15.2724,15.2724,14.7829,14.8841,200210
20100112,14.3913,14.685,14.1955,14.1986,336860
20100113,14.685,14.7829,13.9018,14.6882,183080
20100114,15.0766,15.0766,14.4892,14.7862,159470
20100115,14.7829,14.7829,14.3913,14.4924,96930
20100118,13.9018,14.0976,13.8039,13.8069,169930
20100119,13.5102,13.9997,13.5102,13.9049,66920
20100120,14.0976,14.0976,13.3144,13.3173,63370
20100121,12.9228,13.2165,12.727,12.7298,168910
20100122,12.4333,12.9228,12.4333,12.7298,110340
20100125,12.727,12.727,12.5312,12.7298,97580
20100126,13.1186,13.3144,12.9228,13.3173,356200
20100127,13.6081,13.6081,12.727,12.7298,94260
20100128,12.727,12.9228,12.5312,12.534,27600
20100129,12.3354,12.727,12.2375,12.7298,67170
20100201,12.727,12.8249,12.4333,12.534,41670
20100202,12.727,12.727,12.2375,12.3381,140390
20100203,12.3354,12.4333,12.2375,12.3381,112600
20100204,12.1396,12.6291,12.1396,12.534,112330
20100205,12.5312,12.5312,12.2375,12.2402,87370
20100208,11.9438,12.1396,11.8459,11.8485,88380
20100209,11.6501,11.748,11.3564,11.3589,130220
20100210,11.6501,11.8459,11.5522,11.8485,102720
20100211,11.8459,12.4333,11.8459,12.436,98000
20100212,12.727,12.9228,12.6291,12.8277,89420
20100222,13.0207,13.1186,12.8249,13.0236,125550
20100223,12.9228,12.9228,12.4333,12.436,140550
20100224,12.2375,12.4333,12.1396,12.3381,108320
20100225,12.3354,12.4333,12.0417,12.0444,96240
20100226,11.9438,12.1396,11.8459,12.1423,155060
20100301,12.1396,12.5312,12.0417,12.534,144850
20100302,12.2375,12.6291,12.2375,12.534,232020
20100303,12.5312,12.6291,12.4333,12.6319,128990
20100304,12.6291,13.0207,12.5312,12.534,231990
20100305,12.5312,12.727,12.4333,12.534,159050
20100308,12.727,13.1186,12.727,13.1215,185250
20100309,13.706,13.706,13.6081,13.709,503660
20100310,13.9997,14.2934,13.706,14.1986,626030
20100311,13.9018,14.0976,13.706,13.8069,380640
20100312,13.9018,13.9018,13.5102,13.6111,234910
20100315,13.706,14.1955,13.6081,13.9049,446030
20100316,13.706,13.8039,13.2165,13.2194,339920
20100317,13.4123,13.4123,12.9228,12.9256,287500
20100318,13.1186,13.5102,12.9228,13.5132,297010
20100319,13.6081,13.6081,13.3144,13.3173,210650
20100322,13.1186,13.3144,13.0207,13.2194,167070
20100323,13.1186,13.1186,12.727,12.7298,199320
20100324,12.9228,13.0207,12.727,13.0236,372150
20100325,12.727,12.8249,12.5312,12.534,280720
20100326,12.727,12.727,12.4333,12.534,179300
20100329,12.6291,12.727,12.5312,12.7298,72230
20100330,12.727,12.8249,12.4333,12.436,115590
20100331,12.5312,12.5312,12.2375,12.2402,156270
20100401,12.3354,12.4333,12.1396,12.3381,134490
20100402,12.5312,12.9228,12.3354,12.7298,463570
20100405,13.1186,13.1186,12.8249,12.9256,126230
20100406,13.1186,13.1186,12.6291,12.7298,203790
20100407,12.5312,12.8249,12.5312,12.7298,201800
20100408,12.8249,12.8249,12.5312,12.6319,199780
20100409,12.727,12.9228,12.6291,12.7298,261030
20100412,12.9228,13.0207,12.727,12.7298,209410
20100413,12.727,12.8249,12.5312,12.6319,123710
20100414,12.5312,12.6291,12.4333,12.6319,114930
20100415,12.6291,12.727,12.5312,12.534,134750
20100416,12.727,12.727,12.6291,12.6319,144590
20100419,12.6291,12.6291,12.4333,12.436,69300
20100420,12.5312,12.5312,12.2375,12.436,208020
20100421,12.3354,12.5312,12.3354,12.3381,99040
20100422,12.6291,12.9228,12.6291,12.9256,583290
20100426,13.0207,13.0207,12.5312,12.7298,207870
20100427,12.6291,12.727,12.5312,12.534,106580
20100428,12.4333,12.727,12.4333,12.6319,96450
20100429,12.6291,12.727,12.4333,12.534,215850
20100504,12.6291,12.6291,12.4333,12.534,147090
20100505,12.5312,12.5312,12.3354,12.3381,162920
20100506,12.3354,12.4333,12.2375,12.3381,129680
20100507,12.2375,12.3354,11.8459,11.9464,265460
20100510,11.8459,11.9438,11.5522,11.6527,175770
20100511,11.8459,12.1396,11.8459,12.1423,307060
20100512,12.1396,12.1396,11.6501,11.6527,173280
20100513,11.748,12.0417,11.6501,11.6527,135350
20100514,11.748,11.748,11.6501,11.6527,80710
20100517,11.5522,11.5522,11.1606,11.261,93410
20100518,11.2585,11.2585,10.9648,10.9672,141290
20100519,10.5732,10.6711,10.4753,10.4776,270330
20100520,10.0837,10.4753,9.9858,10.4776,177740
20100521,9.9858,10.1816,9.9858,9.988,156510
20100524,9.79,10.0837,9.79,9.988,125900
20100525,9.9858,10.0837,9.8879,9.988,115450
20100526,10.2795,10.4753,10.1816,10.4776,170760
20100527,10.3774,10.5732,10.2795,10.4776,98670
20100528,10.9648,10.9648,10.6711,10.8693,170560
20100531,10.5732,10.8669,10.5732,10.7714,103430
20100601,10.5732,10.6711,10.4753,10.5755,78850
20100602,10.4753,10.5732,10.4753,10.5755,107730
20100603,10.6711,10.6711,10.4753,10.4776,104230
20100604,10.4753,10.5732,10.2795,10.2818,99790
20100607,10.2795,10.769,10.2795,10.5755,322130
20100608,10.5732,10.6711,10.4753,10.5755,107150
20100609,10.5732,10.5732,10.3774,10.4776,61960
20100610,10.2795,10.4753,10.2795,10.4776,124710
20100611,10.9478,10.9478,10.6423,10.6935,118550
20100614,10.515,10.6423,10.3113,10.3116,73780
20100615,10.2095,10.3113,10.1331,10.1588,66990
20100616,10.3113,10.3113,10.184,10.3116,61440
20100617,10.184,10.3877,10.184,10.3879,56010
20100618,10.3877,10.3877,10.2604,10.3625,40410
20100621,10.3113,10.3877,10.3113,10.337,61030
20100622,10.3113,10.3113,10.1585,10.1843,81770
20100623,9.8021,10.184,9.8021,10.1843,31310
20100624,10.184,10.184,10.1076,10.1333,63870
20100625,9.9549,10.1331,9.9294,9.9296,60220
20100628,9.9294,9.9294,9.8785,9.8787,34000
20100629,9.9294,9.9294,9.8021,9.8023,123010
20100630,9.4457,9.8276,9.4457,9.8278,100660
20100701,9.6748,9.8021,9.6493,9.6496,39510
20100702,9.6748,9.7512,9.522,9.5477,67680
20100705,9.6493,10.0058,9.6239,10.006,183710
20100706,10.0058,10.184,10.0058,10.0315,163710
20100707,10.2858,10.2858,9.8276,9.8278,104220
20100708,9.9803,9.9803,9.8276,9.8278,44430
20100709,9.8276,9.9294,9.8021,9.8278,94720
20100712,9.9039,9.9039,9.7766,9.8533,29700
20100713,9.9294,10.184,9.8785,10.1079,91620
20100714,10.2349,10.2349,10.1331,10.1588,156450
20100715,9.9549,10.1331,9.9549,10.0315,81450
20100716,10.0312,10.0312,9.9803,9.9806,51110
20100719,9.9803,9.9803,9.8785,9.9296,29760
20100720,9.9294,9.9294,9.853,9.8533,38790
20100721,9.8276,9.853,9.6748,9.7005,45320
20100722,9.6748,9.7512,9.6748,9.7005,31500
20100723,9.6748,9.9039,9.6493,9.6496,32020
20100726,9.4711,9.6493,9.4202,9.4204,64630
20100727,9.4202,9.522,9.3693,9.4204,35850
20100728,9.4457,9.4457,9.1911,9.1913,21530
20100729,9.1656,9.1911,8.911,9.1658,45130
20100730,9.0638,9.2929,9.0383,9.1658,58930
20100802,8.9619,9.0383,8.8855,8.8858,64260
20100803,8.8601,8.911,8.8346,8.8603,28370
20100804,8.8092,8.8601,8.6309,8.6566,31230
20100805,8.7582,8.7837,8.6309,8.6312,26550
20100806,8.6055,8.6564,8.5546,8.5548,38170
20100809,8.5546,8.5546,8.1472,8.3765,63170
20100810,8.1472,8.2745,7.969,8.2747,73040
20100811,8.0963,8.2745,8.0963,8.1474,45520
20100812,7.8162,7.8417,7.7398,7.74,62550
20100813,7.4598,7.9435,7.4598,7.9437,84540
20100816,8.1472,8.3254,8.1472,8.3256,97050
20100817,8.3254,8.3763,8.1472,8.2492,65300
20100818,8.1472,8.2745,7.9944,8.1219,114920
20100819,7.9435,8.1217,7.8671,7.9183,99330
20100820,8.0199,8.1472,7.8671,8.1474,75770
20100823,8.2236,8.2236,8.1472,8.1474,19210
20100824,7.8926,7.8926,7.7398,7.74,79360
20100825,7.5107,7.5107,7.3579,7.409,108170
20100826,7.4089,7.638,7.2816,7.3836,77550
20100827,7.3834,7.4852,7.3579,7.4854,47890
20100830,7.7398,7.8417,7.638,7.8419,52470
20100831,7.969,8.2236,7.9435,8.2238,120690
20100901,8.3763,8.3763,8.1472,8.3256,43200
20100906,8.6309,8.7328,8.5291,8.6566,174800
20100907,8.6564,8.6564,8.5291,8.5548,109750
20100908,8.2745,8.3254,8.1981,8.2492,66880
20100909,8.4782,8.5036,7.8926,7.9437,108140
20100910,8.0963,8.2745,7.9435,7.9437,136170
20100913,7.8926,7.8926,7.5871,7.6891,55730
20100914,7.6889,7.7908,7.5871,7.74,92480
20100915,7.7908,7.8926,7.6889,7.7146,105770
20100916,7.7144,7.8162,7.6889,7.791,110740
20100917,7.8926,8.0454,7.8926,8.0456,102900
20100920,8.1472,8.1472,8.0454,8.0456,73120
20100921,8.0454,8.0454,7.8926,7.8928,101960
20100922,7.8926,7.9944,7.8671,7.9946,70530
20100923,7.9944,7.9944,7.7144,7.8164,127210
20100924,7.7908,7.8417,7.6889,7.791,101030
20100927,7.7908,7.7908,7.7398,7.74,58060
20100928,7.7653,7.8926,7.7653,7.791,67670
20100929,7.7398,7.8417,7.7398,7.7655,62500
20100930,7.6889,7.7653,7.638,7.7655,49660
20101001,7.7908,7.7908,7.7398,7.791,72770
20101004,7.7908,7.8417,7.638,7.6382,124960
20101005,7.5107,7.6125,7.3834,7.6127,99250
20101006,7.5362,7.7908,7.5362,7.74,72400
20101007,7.638,7.7653,7.638,7.6891,64830
20101008,7.7398,7.7398,7.638,7.6382,45490
20101011,7.4343,7.638,7.4343,7.6127,7870
20101012,7.4089,7.638,7.3579,7.46,101800
20101013,7.5107,7.5107,7.4598,7.5109,49150
20101014,7.4343,7.5616,7.4343,7.5109,36180
20101015,7.5107,7.6889,7.5107,7.6891,149800
20101018,7.638,7.7653,7.638,7.6891,98880
20101019,7.6889,7.6889,7.5107,7.5109,41250
20101020,7.3325,7.3834,7.1543,7.2308,123030
20101021,7.2306,7.2561,7.1797,7.2563,49710
20101022,7.3579,7.3579,7.2306,7.3327,52370
20101025,7.2306,7.3325,7.1288,7.2308,60410
20101026,7.2052,7.4852,7.2052,7.3327,69040
20101027,7.307,7.4852,7.2561,7.2817,49540
20101028,7.1288,7.307,7.1288,7.2563,15800
20101029,7.307,7.307,7.1288,7.2563,43320
20101101,7.2561,7.2561,7.1543,7.2563,31390
20101102,7.0524,7.1288,7.0524,7.0526,53780
20101103,7.0524,7.1288,6.9506,7.129,25830
20101104,7.0015,7.1288,7.0015,7.1035,39550
20101105,7.3579,7.3834,7.1543,7.3836,97290
20101108,7.3834,7.3834,7.2561,7.3072,51850
20101109,7.1288,7.1288,7.027,7.129,38890
20101110,7.1033,7.2306,7.027,7.2308,38300
20101111,7.2306,7.2306,7.1033,7.1035,35120
20101112,7.1288,7.1288,6.8742,7.0017,52190
20101115,7.0015,7.0015,6.8742,6.8998,52290
20101116,7.0779,7.0779,6.8233,6.8744,120940
20101117,6.7469,7.0015,6.5432,6.5434,52660
20101118,6.3905,6.6196,6.2377,6.3652,109520
20101119,6.4923,6.4923,6.1104,6.3142,39530
20101122,6.2377,6.2377,6.1868,6.2379,35350
20101123,6.1613,6.4668,6.1104,6.467,60490
20101124,6.4668,6.4668,6.1613,6.3652,44330
20101125,6.365,6.5178,6.365,6.467,20330
20101126,6.4668,6.5178,6.365,6.4161,114160
20101129,6.4159,6.7214,6.365,6.7216,68450
20101130,7.0015,7.0524,6.8742,6.9253,121040
20101201,6.9251,6.9506,6.7724,6.8234,75460
20101202,6.7469,7.1543,6.7469,7.1544,74500
20101203,7.4598,7.5107,7.2561,7.5109,121460
20101206,7.7653,7.8671,7.5107,7.8673,287790
20101207,7.5362,7.8671,7.5362,7.6382,140750
20101208,7.638,7.638,7.2561,7.2563,81550
20101209,7.1543,7.5107,7.0015,7.3836,86580
20101210,7.4598,7.7398,7.3834,7.74,167720
20101213,8.0963,8.1217,7.9435,8.1219,126410
20101214,7.8417,8.1472,7.7398,8.1219,157330
20101215,8.2745,8.3763,8.0199,8.1474,70090
20101216,8.1217,8.1217,7.7398,7.74,75400
20101217,7.8926,7.8926,7.5107,7.8928,69740
20101220,8.0199,8.0199,7.8671,7.9692,33950
20101221,7.8671,8.0199,7.7908,8.0201,79490
20101222,8.0199,8.0454,7.9181,8.0201,44470
20101223,7.6889,8.0199,7.6889,7.791,31640
20101224,7.9181,7.9181,7.6889,7.8164,35590
20101227,7.8162,7.8162,7.6889,7.8164,37090
20101228,7.7653,7.8417,7.7653,7.8164,56280
20101229,7.8926,7.8926,7.638,7.8164,17490
20101230,7.8417,8.1472,7.7653,8.1474,70310
20101231,8.1472,8.1472,8.1217,8.1474,72650
20110104,8.1217,8.1472,7.8926,8.1219,106680
20110105,8.1472,8.1472,7.7908,7.9183,19980
20110106,8.1981,8.1981,7.8671,7.9692,22680
20110107,7.969,8.0199,7.8671,8.0201,20200
20110110,8.1217,8.1217,7.7653,8.0456,23530
20110111,8.0454,8.0454,7.7653,7.9437,31890
20110112,7.9435,7.9435,7.8671,7.8673,19370
20110113,7.9435,7.969,7.8417,7.8419,11990
20110114,8.0199,8.0199,7.8926,7.9183,33380
20110117,7.8926,7.9944,7.8926,7.9183,33400
20110118,7.9181,7.9435,7.8417,7.8419,29140
20110119,7.969,7.969,7.7653,7.8928,40470
20110120,7.8417,7.8926,7.638,7.6382,36850
20110121,7.9435,7.9435,7.7144,7.7146,24050
20110124,7.7144,7.7144,7.638,7.6382,28120
20110125,7.5107,7.6125,7.5107,7.5109,30290
20110126,7.638,7.638,7.2561,7.2563,20690
20110127,7.4852,7.4852,7.2561,7.2563,56490
20110128,7.3579,7.6125,7.3579,7.6127,69400
20110208,7.6125,7.638,7.5871,7.5873,23200
20110209,7.8417,7.8417,7.3834,7.3836,12310
20110210,7.2816,7.5107,7.2816,7.3581,12360
20110211,7.2816,7.3579,7.2306,7.2817,18380
20110214,7.3834,7.3834,7.2052,7.3836,23890
20110215,7.3579,7.3834,7.1288,7.3836,9100
20110216,7.3834,7.3834,7.2561,7.2563,7770
20110217,7.2561,7.2561,7.0779,7.0781,38250
20110218,7.2561,7.2561,7.0015,7.0017,31720
20110221,6.7469,6.7469,6.6705,6.6707,174630
20110222,6.4159,6.6705,6.3395,6.3397,64830
20110223,6.4923,6.4923,6.2377,6.2379,27500
20110224,6.1613,6.1613,5.9322,5.9323,59970
20110225,5.9576,5.9831,5.8558,5.9832,30890
20110228,6.0849,6.1104,5.8558,5.8559,22670
20110301,5.8558,5.8558,5.8558,5.8559,14680
20110302,6.0086,6.0086,5.6012,5.6013,34460
20110303,5.7794,5.7794,5.3211,5.3213,38450
20110304,5.2448,5.3721,5.2448,5.2703,13860
20110307,5.1175,5.2957,5.1175,5.2703,7710
20110308,5.2702,5.4739,5.2702,5.2958,34950
20110309,5.423,5.423,5.1429,5.1685,15690
20110310,5.2702,5.423,5.1684,5.4231,204470
20110311,5.4484,5.6267,5.423,5.4231,203290
20110314,5.3975,5.423,5.2702,5.2958,16380
20110315,5.1684,5.1938,5.0411,5.0412,112820
20110316,5.092,5.092,4.8119,4.8121,165960
20110317,4.761,5.0411,4.7356,5.0412,509420
20110318,5.2702,5.2702,5.2193,5.2703,786760
20110321,5.5248,5.5248,5.5248,5.525,71280
20110322,5.6776,5.7794,5.5248,5.6013,842480
20110323,5.6267,5.6521,5.3211,5.6523,208100
20110324,5.4484,5.4994,5.3721,5.3722,351960
20110325,5.3466,5.4994,5.2957,5.3722,190540
20110328,5.4739,5.4739,5.2957,5.2958,168140
20110329,5.2702,5.3211,5.1175,5.1685,190520
20110330,4.9138,5.092,4.9138,5.0157,248730
20110331,5.0156,5.2448,5.0156,5.0921,191800
20110401,5.092,5.1684,5.0665,5.1176,109230
20110404,5.092,5.092,4.9647,4.9648,90880
20110405,4.9647,5.0665,4.8883,5.0412,209360
20110406,5.0665,5.2193,5.0411,5.143,54020
20110407,5.1429,5.1429,5.0156,5.0412,134940
20110408,5.0156,5.092,5.0156,5.0412,111740
20110413,5.092,5.092,4.9647,4.9648,130730
20110414,4.9902,4.9902,4.9392,4.9394,68020
20110415,4.9392,4.9647,4.8119,4.8121,119060
20110418,4.7101,4.7356,4.5828,4.6338,191650
20110419,4.5319,4.6592,4.5064,4.5065,65580
20110420,4.5064,4.5828,4.481,4.5575,27460
20110421,4.5064,4.5319,4.4555,4.4556,26630
20110422,4.4555,4.481,4.2773,4.3028,67250
20110425,4.3791,4.5064,4.3791,4.5065,96060
20110426,4.4046,4.5064,4.3537,4.4811,118320
20110427,4.5573,4.5573,4.43,4.4556,48360
20110428,4.3537,4.5064,4.3537,4.4047,24220
20110429,4.4046,4.5319,4.4046,4.5065,59710
20110504,4.4555,4.6083,4.4555,4.4556,48630
20110505,4.4555,4.4555,4.3537,4.3538,76900
20110506,4.3537,4.3791,4.3282,4.3792,72860
20110509,4.3791,4.4555,4.3791,4.4556,72790
20110510,4.4555,4.4555,4.3537,4.3538,66660
20110511,4.3537,4.3791,4.2773,4.2774,39750
20110512,4.3282,4.3537,4.2773,4.3028,8490
20110513,4.3027,4.3537,4.2773,4.3538,8090
20110516,4.3027,4.3537,4.2264,4.2265,32990
20110517,4.15,4.2264,4.0736,4.0737,66940
20110518,3.9718,4.1245,3.9463,3.9464,53270
20110519,4.0736,4.0736,3.9718,4.0737,120390
20110520,4.0991,4.15,4.0481,4.0482,75650
20110523,4.2009,4.2009,3.8699,3.87,65990
20110524,3.8699,3.8699,3.6917,3.6918,133650
20110525,3.5644,3.5899,3.5135,3.539,182310
20110526,3.4371,3.6917,3.4116,3.6918,199620
20110527,3.8684,3.8684,3.8094,3.8689,72720
20110530,3.9866,3.9866,3.8389,3.8689,69280
20110531,3.7798,3.8684,3.7798,3.8689,44920
20110601,3.898,4.0456,3.898,4.0461,167690
20110602,4.1637,4.2228,4.1637,4.2233,138540
20110603,4.4295,4.4295,4.1047,4.1347,220890
20110606,4.2228,4.2228,4.1047,4.1937,133580
20110607,4.3114,4.4,4.3114,4.4005,192820
20110608,4.5476,4.5476,4.2523,4.4005,98620
20110609,4.2819,4.459,4.2819,4.43,70270
20110610,4.459,4.6362,4.459,4.4891,118010
20110613,4.4886,4.4886,4.4,4.4891,116600
20110614,4.4295,4.6953,4.4295,4.43,147380
20110615,4.4,4.4,4.2228,4.2233,186790
20110616,4.1637,4.4,4.1637,4.4005,46460
20110617,4.4,4.5772,4.2819,4.2823,104180
20110620,4.1933,4.3704,4.1637,4.1642,48400
20110621,4.2228,4.3704,4.1637,4.3709,170640
20110622,4.4,4.4,4.2228,4.2233,65030
20110623,4.2228,4.2228,4.1047,4.1347,54250
20110624,4.1342,4.2523,4.0751,4.2528,22230
20110627,4.2523,4.2523,4.1342,4.2528,27340
20110628,4.2523,4.2523,4.1342,4.1347,46540
20110629,4.1933,4.1933,4.1342,4.1937,38250
20110630,4.0751,4.1342,4.0456,4.0461,48130
20110701,4.0456,4.0751,3.957,4.0461,46210
20110704,4.1342,4.1342,3.9866,4.0165,16480
20110705,4.1342,4.1933,4.1342,4.1937,148580
20110706,4.3114,4.3409,4.1342,4.1937,20860
20110707,4.0751,4.1933,4.0751,4.1347,17930
20110708,4.1342,4.1342,4.1047,4.1347,58790
20110711,4.1342,4.1637,4.1047,4.1642,23340
20110712,4.1637,4.1637,4.0751,4.0756,73730
20110713,4.1933,4.1933,4.1047,4.1347,32330
20110714,4.1047,4.1047,4.0751,4.1051,43610
20110715,4.1637,4.1637,4.1047,4.1347,16750
20110718,4.1342,4.1637,4.1047,4.1051,39560
20110719,4.1047,4.1342,4.0751,4.1051,32980
20110720,4.1047,4.1342,4.0751,4.1051,56680
20110721,4.0751,4.1342,4.0751,4.0756,16110
20110722,4.1637,4.1637,4.0456,4.0756,9730
20110725,3.9866,4.0161,3.9866,3.987,9750
20110726,3.957,3.9866,3.898,3.8984,23780
20110727,4.0161,4.0161,3.8389,3.8689,16020
20110728,3.8684,3.9275,3.7798,3.7803,18240
20110729,3.8389,3.8389,3.6913,3.7212,26110
20110801,3.6617,3.7208,3.6617,3.7212,6840
20110802,3.7208,3.7208,3.6027,3.6031,33450
20110803,3.6027,3.6027,3.5141,3.5735,17770
20110804,3.5731,3.7503,3.5731,3.7507,8710
20110805,3.6027,3.8094,3.6027,3.7212,7950
20110808,3.6027,3.6913,3.6027,3.6031,21140
20110809,3.4845,3.5141,3.4255,3.5145,37510
20110810,3.5141,3.6617,3.5141,3.5735,15440
20110811,3.455,3.5731,3.455,3.5735,8960
20110812,3.5731,3.6322,3.5731,3.6031,10180
20110815,3.6027,3.7208,3.5731,3.7212,14140
20110816,3.7208,3.7798,3.6322,3.6326,9480
20110817,3.7503,3.8094,3.6322,3.8098,56650
20110818,3.8094,3.9866,3.8094,3.9279,60580
20110819,3.9275,3.9275,3.8094,3.8984,26950
20110822,3.898,4.0456,3.898,4.0461,20200
20110823,3.9275,4.0456,3.9275,4.0165,22330
20110824,4.0456,4.0456,3.9275,3.9279,42660
20110825,3.957,3.9866,3.898,3.9575,42760
20110826,4.0456,4.0456,3.9275,3.9279,15700
20110829,3.9275,4.0751,3.9275,4.0756,29310
20110830,4.2228,4.2228,4.0751,4.1051,28140
20110831,4.0456,4.1342,3.957,4.1051,48430
20110901,4.0161,4.1342,4.0161,4.1051,77370
20110905,4.1342,4.1342,3.957,3.987,56440
20110906,3.8389,3.9275,3.8389,3.8689,31650
20110907,3.9866,4.0161,3.9866,4.0165,87800
20110908,4.0161,4.1933,4.0161,4.1642,131510
20110909,4.1637,4.1933,4.0751,4.0756,31630
20110912,4.2228,4.2228,4.0751,4.1347,27270
20110913,4.2228,4.3409,4.1342,4.3414,103430
20110914,4.2819,4.459,4.1342,4.1347,110930
20110915,4.0456,4.0751,3.957,4.0756,41470
20110916,4.0751,4.0751,3.9866,3.987,23540
