<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140602.0,8.9499,8.9499,8.795403739627348,8.391,1565000.0
20140603.0,8.2307,8.519580498315456,8.0709,8.8705,6628300.0
20140604.0,8.87,8.9499,8.3106,8.391,3127400.0
20140605.0,8.3906,8.7102,8.2307,8.471,2854620.0
20140606.0,7.991,8.165554983317007,7.6714,9.0304,3222800.0
20140609.0,9.0298,9.2696,8.7901,9.0304,3604400.0
20140610.0,9.0298,9.3495,8.6303,8.8705,6446900.0
20140611.0,8.7901,9.1097,8.5504,9.0304,3944310.0
20140612.0,9.1097,9.1097,8.7102,8.7906,3464500.0
20140613.0,8.7901,9.4294,8.6303,9.35,6986900.0
20140616.0,9.2696,9.3495,9.0298,9.2701,4699900.0
20140617.0,9.2696,9.5093,9.1097,9.35,6815300.0
20140618.0,9.3495,9.4294,9.1097,9.1103,6052000.0
20140619.0,9.0298,9.1097,8.5504,8.9504,8396300.0
20140620.0,8.9499,9.2696,8.7102,8.9504,6864400.0
20140623.0,8.9499,8.9499,8.7102,8.7906,3400800.0
20140624.0,8.7901,8.8705,8.6303,8.8705,3366800.0
20140625.0,8.87,9.0298,8.7901,8.9504,4668050.0
20140626.0,8.9499,9.2696,8.87,9.0304,7442510.0
20140627.0,9.0298,9.1097,8.87,8.8705,2593700.0
20140630.0,8.87,9.0298,8.7901,8.9504,2980000.0
20140701.0,8.9499,9.1097,8.87,8.9504,3236290.0
20140702.0,9.0298,9.1097,8.9499,9.0304,3025100.0
20140703.0,9.0298,9.3495,9.0298,9.1902,5300900.0
20140704.0,8.9499,9.4294,8.9499,9.2701,5073100.0
20140707.0,9.3495,9.5093,9.1897,9.2701,3220500.0
20140708.0,9.2696,9.2701,9.1097,9.2701,2322200.0
20140709.0,9.1897,9.4299,9.1897,9.4299,4028620.0
20140710.0,9.5093,9.5093,9.0298,9.1103,4315620.0
20140711.0,9.0298,9.1897,9.0298,9.1103,2691500.0
20140714.0,9.1097,9.1897,9.0298,9.1103,1067900.0
20140715.0,9.1097,9.35,9.1097,9.35,2732100.0
20140716.0,9.3495,9.5892,9.3495,9.5099,7181230.0
20140717.0,9.4294,9.5093,9.2696,9.4299,2288400.0
20140718.0,9.2696,9.4294,9.2696,9.35,2191500.0
20140721.0,9.3495,9.3495,9.0298,9.0304,4232640.0
20140722.0,9.1097,9.3495,9.0298,9.1902,4373540.0
20140723.0,9.2696,9.5892,9.1897,9.5099,3456910.0
20140724.0,9.5093,9.5892,9.2696,9.2701,3889490.0
20140725.0,9.2696,9.3495,9.1097,9.1103,2659530.0
20140728.0,9.1097,9.1097,8.4705,8.6308,4590790.0
20140729.0,8.6303,8.7906,8.6303,8.7906,2534100.0
20140730.0,8.7901,8.9499,8.6303,8.7107,2737900.0
20140731.0,8.7901,8.8705,8.7102,8.8705,2084000.0
20140801.0,8.87,8.8705,8.7102,8.8705,1146900.0
20140804.0,8.7901,8.9504,8.7901,8.9504,2494700.0
20140805.0,8.9499,9.5093,8.9499,9.4299,6412530.0
20140806.0,9.4294,10.0687,9.4294,9.8295,9259990.0
20140807.0,9.749,9.9888,9.6691,9.9094,4660320.0
20140808.0,9.9088,9.9893,9.749,9.9893,5082286.0
20140811.0,9.9888,10.0687,9.8289,9.9893,5601746.0
20140812.0,9.9888,10.3889,9.9888,10.3889,6627310.0
20140813.0,10.4682,10.8678,10.3084,10.7086,5516190.0
20140814.0,10.7079,10.7879,10.3084,10.309,5980010.0
20140815.0,10.3883,10.4682,10.2285,10.309,3868400.0
20140818.0,10.3084,10.3883,10.0687,10.309,5356113.0
20140819.0,10.3084,10.3084,9.9088,10.0693,4959490.0
20140820.0,10.0687,10.0687,9.8289,9.8295,4234000.0
20140821.0,9.8289,9.9088,9.5892,9.5898,3870800.0
20140822.0,9.6691,9.8289,9.5892,9.6697,3292600.0
20140825.0,9.749,10.3883,9.6691,10.309,8330256.0
20140826.0,10.3084,10.3084,10.0687,10.0693,7167640.0
20140827.0,11.0993,11.1005,11.0993,11.1005,630950.0
20140828.0,12.1084,12.1084,11.4663,12.0179,12207980.0
20140829.0,11.9249,12.0179,11.4663,12.0179,6171620.0
20140903.0,12.0166,12.1084,11.9249,12.0179,2468415.0
20140904.0,12.0179,12.1097,11.3758,11.9262,12081450.0
20140905.0,11.8332,11.8332,11.4663,11.7427,6419981.0
20140908.0,11.7414,11.7427,11.4663,11.7427,3705700.0
20140909.0,11.7427,11.7427,11.1923,11.4675,6898410.0
20140910.0,11.3758,11.8345,11.1005,11.651,6699075.0
20140911.0,11.7414,11.7427,11.3745,11.7427,5230825.0
20140912.0,11.7427,11.8345,11.4675,11.8345,6960150.0
20140915.0,11.8345,12.0179,11.3758,11.9262,11867000.0
20140916.0,11.7427,11.9262,11.651,11.9262,5074010.0
20140917.0,11.6497,12.0179,11.4663,12.0179,11227947.0
20140918.0,11.9249,12.2014,11.9249,12.2014,9673800.0
20140919.0,12.1097,12.1097,11.4675,11.9262,9872263.0
20140922.0,11.9262,12.0179,11.1005,11.3758,7978320.0
20140923.0,11.3758,11.5592,11.0088,11.3758,5132100.0
20140924.0,11.3758,11.4675,11.1923,11.3758,3117200.0
20140925.0,11.3758,11.3758,11.1923,11.3758,2710800.0
20140926.0,11.3745,11.4663,11.0993,11.1005,2646400.0
20140929.0,11.1923,11.3758,10.9171,10.9171,3467300.0
20140930.0,11.1005,11.4675,11.0088,11.1923,11064623.0
20141001.0,11.1923,11.651,11.1923,11.651,6127040.0
20141002.0,11.7427,11.8345,11.1923,11.651,10341102.0
20141003.0,11.5592,11.651,11.0088,11.1923,12048410.0
20141006.0,11.3745,11.3745,11.0076,11.284,5981684.0
20141007.0,11.284,11.284,10.9171,11.1923,6572100.0
20141008.0,11.0076,11.2828,10.8241,10.8253,5934100.0
20141009.0,10.9171,11.3758,10.8253,11.1923,6504850.0
20141010.0,11.1923,11.3758,11.0088,11.0088,7335304.0
20141013.0,11.0088,11.1005,10.9171,10.9171,1860414.0
20141014.0,9.9079,10.0896950266321,9.9079,10.5501,4041300.0
20141015.0,10.549,10.549,10.2738,10.3666,2486606.0
20141016.0,10.3666,10.6418,9.9997,9.9997,3943630.0
20141017.0,9.8162,10.7336,9.6327,10.7336,21100344.0
20141020.0,10.7324,10.8253,10.2738,10.8253,14014058.0
20141021.0,10.6418,10.8253,10.3666,10.5501,5780690.0
20141022.0,10.5501,10.9171,10.4584,10.9171,11077390.0
20141023.0,10.7324,10.9159,10.549,10.8253,12070960.0
20141024.0,10.7324,10.7324,10.0903,10.6418,17359087.0
20141027.0,10.549,10.549,9.9068,9.9079,7354360.0
20141028.0,9.8162,10.3666,9.4492,9.9997,6854015.0
20141029.0,10.0914,10.4584,10.0914,10.4584,5247215.0
20141030.0,10.4572,10.549,10.182,10.3666,5850930.0
20141031.0,10.3666,10.4584,10.1831,10.2749,7582297.0
20141103.0,10.3666,10.4584,10.2749,10.4584,4678895.0
20141104.0,10.4572,10.549,10.2738,10.3666,6732580.0
20141105.0,10.3666,10.7336,10.2749,10.7336,14541834.0
20141106.0,10.7324,10.8241,10.549,10.6418,7477090.0
20141107.0,10.6407,10.7324,10.549,10.6418,5208210.0
20141110.0,10.6418,10.9171,10.5501,10.9171,20564594.0
20141111.0,10.8253,11.014120417589385,10.8253,11.9262,37774127.0
20141112.0,13.0257,13.1188,12.911868868630807,13.1188,20442131.0
20141113.0,13.0271,13.2106,12.4766,12.5684,18715707.0
20141114.0,12.3849,13.1188,12.1097,13.0271,24939628.0
20141117.0,13.1188,14.2197,13.0271,14.2197,25229511.0
20141118.0,14.1264,14.2182,13.6678,14.0362,19193595.0
20141119.0,12.6601,13.092840653588024,12.6601,14.6784,27635448.0
20141120.0,14.6768,15.0437,14.0347,14.0362,21073812.0
20141121.0,12.6601,13.18892236636859,12.6601,13.761,18997612.0
20141124.0,13.761,13.8527,12.8436,12.8436,11457168.0
20141125.0,12.8436,13.4858,12.7519,13.2106,10973416.0
20141126.0,13.2106,13.627040913397085,12.881998094199577,11.9262,16534765.0
20141127.0,11.9249,12.6601,11.0993,12.6601,12474925.0
20141128.0,12.5684,12.6601,11.9262,11.9262,10545790.0
20141201.0,11.9262,12.2932,11.7427,11.9262,8096770.0
20141202.0,11.9262,12.1097,11.5592,11.9262,9735530.0
20141203.0,12.1084,12.2918,11.9249,12.0179,6839840.0
20141204.0,12.0179,12.2932,12.0179,12.1097,5673710.0
20141205.0,12.1097,12.2932,12.0179,12.1097,7946985.0
20141208.0,12.1084,12.7505,12.1084,12.4766,16883920.0
20141209.0,12.567,12.872686600275983,12.429325555457801,11.284,13605316.0
20141210.0,11.3758,12.1097,11.0088,11.9262,7815121.0
20141211.0,11.9249,12.1084,11.4663,11.5592,7585000.0
20141212.0,11.4675,11.9262,11.4675,11.9262,8870551.0
20141215.0,11.9249,12.2918,11.8332,12.0179,7851298.0
20141216.0,11.9249,12.1084,11.558,11.5592,6583890.0
20141217.0,11.5592,11.8345,11.298364198530853,11.0088,8866328.0
20141218.0,11.3758,11.9262,11.0088,11.8345,8728600.0
20141219.0,11.7427,12.114604133929703,11.517435669942591,10.7336,15608576.0
20141222.0,10.9159,11.0076,10.7324,10.8253,8440820.0
20141223.0,10.8241,10.8241,10.0903,10.1831,11294401.0
20141224.0,9.173,9.378973513354525,9.173,9.9079,9981515.0
20141225.0,8.9905,9.189926221716021,8.9905,9.6327,4463920.0
20141226.0,8.7144,8.86203568617407,8.7144,8.9905,9406380.0
20141229.0,8.9905,9.3575,8.3483,8.7153,8549181.0
20141230.0,8.8988,9.541,8.6236,9.541,10294963.0
20141231.0,9.7234,10.4572,9.6317,10.1831,15399960.0
20150105.0,10.1831,10.3666,9.9997,9.9997,6523740.0
20150106.0,9.9079,10.7336,9.541,10.5501,11772093.0
20150107.0,10.5501,10.8253,10.3666,10.4584,8452850.0
20150108.0,10.4584,10.4584,9.9997,9.9997,7175960.0
20150109.0,9.9986,10.3655,9.9068,10.1831,8577558.0
20150112.0,9.174,9.475160016520805,9.174,9.8162,5994280.0
20150113.0,9.8151,10.182,9.6317,9.9079,7607960.0
20150114.0,9.9068,10.3655,9.8151,10.1831,11940580.0
20150115.0,10.0903,10.399477696586949,10.0903,11.1005,23365176.0
20150116.0,11.1923,11.1923,10.6418,10.7336,7762010.0
20150119.0,10.7336,10.9171,10.4584,10.5501,7841350.0
20150120.0,10.4584,10.6418,10.2749,10.4584,9479069.0
20150121.0,10.4584,10.6418,10.2749,10.2749,5469100.0
20150122.0,9.2657,9.419157069875041,9.2657,10.2749,9961370.0
20150123.0,10.0914,10.5501,10.0914,10.4584,11686590.0
20150126.0,10.4572,10.6407,10.3655,10.3666,7148520.0
20150127.0,10.3655,10.3655,9.8151,9.9079,12827663.0
20150128.0,9.9079,9.9997,9.6327,9.8162,7733768.0
20150129.0,9.9068,9.9986,9.6317,9.9079,6081000.0
20150130.0,9.9997,10.0914,9.4492,9.541,7025391.0
20150202.0,9.541,9.541,9.174,9.174,6426265.0
20150203.0,9.174,9.541,9.174,9.174,7694930.0
20150204.0,9.174,9.3575,9.174,9.3575,4430900.0
20150205.0,9.5399,9.6317,9.3565,9.4492,5518134.0
20150206.0,9.3575,9.8162,8.8988,9.541,5716310.0
20150209.0,9.6317,9.6317,9.3565,9.4492,3205200.0
20150210.0,9.3565,9.5399,9.3565,9.4492,3876229.0
20150211.0,9.4482,9.8151,9.3565,9.7244,6290710.0
20150212.0,9.8162,10.1831,9.8162,9.8162,10698690.0
20150213.0,9.9079,9.9997,9.7244,9.8162,3757725.0
20150224.0,9.7234,9.9986,9.7234,9.9079,3715060.0
20150225.0,9.7244,9.9997,9.6327,9.6327,9571919.0
20150226.0,9.7244,9.9079,9.6327,9.6327,7899710.0
20150227.0,9.6317,9.9068,9.6317,9.7244,7242500.0
20150302.0,9.7234,9.9068,9.6317,9.7244,4291965.0
20150303.0,8.807,9.023488032109437,8.807,9.8162,4348635.0
20150304.0,9.9068,10.182,9.9068,9.9079,7718934.0
20150305.0,9.9997,10.0914,9.8162,9.8162,4575654.0
20150306.0,8.8988,9.092712300260958,8.8988,9.8162,3642095.0
20150309.0,9.8162,9.8162,9.6327,9.6327,5424260.0
20150310.0,9.6317,9.9068,9.5399,9.7244,6271630.0
20150311.0,9.7234,9.9068,9.6317,9.7244,2769760.0
20150312.0,9.6317,9.8151,9.6317,9.7244,2195800.0
20150313.0,9.7234,9.9068,9.7234,9.7244,3733280.0
20150316.0,9.7244,9.9079,9.7244,9.8162,5041725.0
20150317.0,9.8151,10.2738,9.8151,10.1831,14862690.0
20150318.0,10.2749,10.2749,9.9079,9.9997,5399430.0
20150319.0,9.9068,10.182,9.9068,9.9079,5830545.0
20150320.0,9.9079,10.0914,9.8162,10.0914,4600570.0
20150323.0,10.1831,10.2749,9.8162,9.8162,9692400.0
20150324.0,9.8151,9.9068,9.5399,9.7244,5136985.0
20150325.0,9.7244,9.8162,9.6327,9.6327,4021612.0
20150326.0,9.7244,9.8162,9.6327,9.6327,2834229.0
20150327.0,9.7244,9.8162,9.4492,9.541,4865800.0
20150330.0,9.6327,9.7244,9.174,9.174,6440360.0
20150331.0,9.2647,9.4482,9.173,9.2657,4079229.0
20150401.0,9.8,9.912987202977458,9.588006003698585,9.0,8665214.0
20150402.0,8.2,8.29796649460434,8.2,9.1,3465320.0
20150403.0,9.3,9.3,8.9,9.0,2351000.0
20150406.0,8.1,8.18553998309091,8.1,8.6,2437450.0
20150407.0,8.5,9.2,8.5,9.1,10139505.0
20150408.0,9.1,9.2,8.8,8.9,2737465.0
20150409.0,8.8,9.1,8.8,8.9,2008925.0
20150410.0,8.9,9.2,8.8,9.0,3950640.0
20150413.0,9.1,9.2,8.8,9.0,3725015.0
20150414.0,9.1,9.1,8.8,9.0,2316350.0
20150415.0,9.0,9.1,8.7,8.8,6405623.0
20150416.0,8.8,9.0,8.7,8.8,4275510.0
20150417.0,8.9,9.1,8.7,8.9,7126906.0
20150420.0,8.9,9.0,8.8,8.8,1919900.0
20150421.0,8.8,9.5,8.8,9.5,18510481.0
20150422.0,9.5,9.6,8.9,9.0,11060030.0
20150423.0,9.1,9.1,8.8,9.0,12507155.0
20150424.0,9.0,9.0,8.7,8.9,8838770.0
20150427.0,8.9,8.9,8.5,8.9,5392904.0
20150504.0,8.7,8.856724880382775,8.1,8.1,12672689.0
20150505.0,7.6,8.3,7.5,8.2,8939069.0
20150506.0,8.2,8.380596172248804,7.867014566216594,7.4,12124446.0
20150507.0,7.0,7.5,6.8,7.2,7632930.0
20150508.0,6.5,6.764643745727956,6.5,7.6,5378300.0
20150511.0,7.6,7.8,7.3,7.3,7854110.0
20150512.0,6.6,6.933416120300752,6.6,7.3,4669200.0
20150513.0,7.3,7.4,7.1,7.3,2707995.0
20150514.0,7.3,7.3,7.0,7.1,5519480.0
20150515.0,7.3,7.3,6.8,6.8,5021542.0
20150518.0,6.8,6.9,6.4,6.4,5840512.0
20150519.0,6.4,6.7,6.3,6.6,5115782.0
20150520.0,6.8,7.2,6.6,7.2,8669017.0
20150521.0,7.4,7.5,7.1,7.2,7565613.0
20150522.0,7.2,7.3,7.0,7.1,7045740.0
20150525.0,7.1,7.5,7.1,7.3,9241377.0
20150526.0,7.3,7.6,7.3,7.4,7932045.0
20150527.0,7.3,7.6,7.2,7.4,5943565.0
20150528.0,7.5,8.0,7.3,7.7,10017467.0
20150529.0,7.8,7.8,7.4,7.5,6164757.0
20150601.0,7.5,7.7,7.4,7.5,5010362.0
20150602.0,7.6,7.7,7.4,7.4,5956768.0
20150603.0,7.4,7.6,7.4,7.5,3628050.0
20150604.0,7.5,7.7,7.4,7.6,7045252.0
20150605.0,7.6,7.8,7.5,7.8,6395592.0
20150608.0,7.8,8.2,7.8,7.9,10147299.0
20150609.0,7.9,8.0,7.7,7.7,7467140.0
20150610.0,7.6,7.8,7.6,7.7,4708590.0
20150611.0,7.6,7.9,7.6,7.7,4747781.0
20150612.0,7.8,8.0,7.7,7.7,5116968.0
20150615.0,7.8,7.8,7.6,7.6,4066544.0
20150616.0,7.7,7.8,7.5,7.5,4366918.0
20150617.0,7.5,7.6,7.2,7.2,5840485.0
20150618.0,7.3,7.4,7.2,7.3,3368563.0
20150619.0,7.4,7.4,7.1,7.2,3913994.0
20150622.0,7.3,7.3,7.0,7.0,4408023.0
20150623.0,7.1,7.2,7.0,7.1,3224598.0
20150624.0,7.1,7.2,7.0,7.1,3222633.0
20150625.0,7.1,7.2,7.0,7.0,2475218.0
20150626.0,7.0,7.2,6.9,7.0,3944843.0
20150629.0,7.1,7.1,6.9,6.9,2822910.0
20150630.0,6.9,7.2,6.8,6.9,6711610.0
20150701.0,7.0,7.0,6.8,6.8,1865127.0
20150702.0,6.9,7.0,6.8,7.0,1931806.0
20150703.0,6.3,6.40904347826087,6.3,7.0,3452531.0
20150706.0,7.0,7.2,6.9,6.9,3972970.0
20150707.0,7.0,7.2,6.9,7.0,4307143.0
20150708.0,7.1,7.2,6.8,6.9,2903166.0
20150709.0,7.0,7.0,6.7,6.8,4537726.0
