<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210913,17.4,17.4,16.75,16.8,456800
20210914,16.6,16.7,16.0,16.0,558200
20210915,16.5,17.1,16.3,17.1,213000
20210916,17.7,17.7,16.8,17.2,163900
20210917,16.8,17.0,16.7,16.85,190100
20210920,16.6,16.8,16.2,16.3,327800
20210921,15.8,16.2,15.5,16.2,312600
20210922,16.05,16.05,15.6,15.9,317000
20210923,16.0,16.55,16.0,16.2,271600
20210924,16.0,16.35,15.85,16.0,133300
20210927,15.8,16.4,15.5,15.5,132900
20210928,15.1,15.5,14.95,15.4,147000
20210929,15.3,15.7,15.0,15.3,123400
20210930,15.3,15.7,15.2,15.4,40600
20211001,15.25,15.8,15.25,15.3,125700
20211004,16.0,16.35,16.0,16.35,352600
20211005,16.5,17.0,16.0,16.05,168200
20211006,16.0,16.3,15.7,16.05,143300
20211007,16.05,16.1,15.75,16.0,142300
20211008,16.0,16.8,15.85,16.3,192500
20211011,16.5,17.4,16.5,17.4,831300
20211012,17.8,18.5,17.2,17.4,444700
20211013,17.1,17.4,17.05,17.15,159900
20211014,17.0,17.4,16.65,17.35,279800
20211015,16.95,17.3,16.95,17.0,201000
20211018,17.0,17.0,16.65,16.75,180500
20211019,16.5,17.0,16.5,16.7,117800
20211020,17.0,17.85,16.6,17.85,728600
20211021,17.8,18.1,17.6,18.0,412400
20211022,17.8,18.0,17.8,17.85,156400
20211025,18.2,18.4,17.7,18.05,435900
20211026,18.2,18.2,17.1,17.35,235400
20211027,17.9,17.9,17.3,17.4,133300
20211028,17.4,17.7,17.0,17.1,269500
20211029,17.1,17.4,17.1,17.25,179800
20211101,17.0,18.0,16.8,17.25,339300
20211102,17.45,17.8,17.2,17.4,183600
20211103,17.4,17.6,16.85,16.9,338000
20211104,16.9,17.0,16.5,16.95,144500
20211105,17.0,17.0,16.8,16.95,99500
20211108,17.35,17.4,17.1,17.3,170200
20211109,17.4,17.4,17.1,17.3,164200
20211110,17.4,18.0,17.0,17.8,428400
20211111,18.0,18.4,17.8,18.2,483600
20211112,18.2,18.2,17.7,18.0,237200
20211115,18.0,18.95,18.0,18.7,518800
20211116,18.7,18.7,17.8,17.9,417600
20211117,17.5,17.9,17.5,17.65,160600
20211118,17.25,18.3,17.25,18.0,267000
20211119,18.3,18.3,16.75,16.75,638300
20211122,16.6,16.7,15.6,15.6,344600
20211123,15.85,16.35,15.3,16.35,135800
20211124,16.4,16.7,16.25,16.4,126700
20211125,16.4,16.4,16.0,16.3,127000
20211126,16.3,16.6,16.0,16.5,177900
20211129,17.1,17.65,17.05,17.65,308600
20211130,18.5,18.5,17.65,17.8,401900
20211201,17.4,17.75,17.15,17.3,104200
20211202,16.95,17.7,16.8,17.6,228200
20211203,17.8,17.8,16.7,16.8,146200
20211206,16.7,17.0,16.0,16.0,181100
20211207,16.0,16.35,16.0,16.35,61800
20211208,16.5,16.5,16.2,16.3,87400
20211209,16.3,16.5,16.1,16.45,79300
20211210,16.45,16.45,15.9,16.3,233000
20211213,16.3,16.4,16.2,16.3,145700
20211214,16.3,16.6,16.2,16.45,150600
20211215,16.4,16.5,16.2,16.5,160900
20211216,16.5,16.7,16.15,16.45,110800
20211217,16.45,16.45,16.1,16.4,120000
20211220,16.65,16.65,16.15,16.3,83600
20211221,16.25,16.4,16.0,16.3,93300
20211222,16.25,16.4,15.9,16.0,159900
20211223,15.9,16.2,15.7,15.9,161100
20211224,15.9,15.9,15.55,15.8,132300
20211227,16.1,16.1,15.9,16.0,65500
20211228,15.9,16.4,15.75,16.4,123900
20211229,16.4,16.4,16.1,16.1,127400
20211230,16.4,16.4,16.0,16.05,47500
20211231,16.05,16.05,15.8,15.9,48800
20220104,15.8,16.25,15.8,16.2,97400
20220105,16.0,16.2,15.9,16.0,58000
20220106,16.15,16.15,15.8,15.85,104800
20220107,15.9,15.9,15.6,15.75,128200
20220110,15.7,15.8,15.6,15.6,159500
20220111,15.5,15.75,15.5,15.7,96400
20220112,15.4,15.6,15.3,15.55,91500
20220113,15.05,15.5,14.95,15.0,98500
20220114,14.6,14.95,14.6,14.7,47200
20220117,14.5,14.7,14.25,14.25,125100
20220118,13.9,13.9,13.3,13.5,172000
20220119,13.3,13.9,13.3,13.5,39000
20220120,13.5,13.85,13.5,13.7,27700
20220121,13.85,14.5,13.85,14.1,33400
20220124,14.1,14.1,13.55,13.7,24000
20220125,13.7,14.2,13.2,14.0,27800
20220126,14.0,14.0,13.8,13.8,41800
20220127,13.8,13.85,13.65,13.7,21600
20220128,13.5,13.7,13.4,13.7,10000
20220207,13.85,14.4,13.85,14.0,45100
20220208,14.0,14.3,13.65,14.3,69500
20220209,14.3,14.8,14.3,14.7,43200
20220210,14.7,15.0,14.7,14.75,16600
20220211,14.75,14.85,14.4,14.75,80300
20220214,14.8,14.8,13.9,14.5,16200
20220215,14.2,14.7,14.2,14.55,25100
20220216,14.55,14.7,14.3,14.4,13800
20220217,14.4,14.55,14.4,14.5,15200
20220218,14.8,15.5,14.55,15.5,287100
20220221,16.1,16.2,15.7,16.0,180300
20220222,16.0,16.0,15.6,15.7,74800
20220223,15.6,16.1,15.6,15.7,90300
20220224,15.7,15.85,15.35,15.55,218300
20220225,15.6,15.8,15.4,15.5,80900
20220228,15.5,15.95,15.4,15.6,119000
20220301,15.65,15.9,15.5,15.7,68600
20220302,15.75,15.75,15.5,15.5,55500
20220303,15.5,15.6,15.2,15.3,115300
20220304,15.3,15.6,15.2,15.25,81000
20220307,15.3,15.8,15.2,15.75,229400
20220308,15.65,15.7,15.3,15.4,157800
20220309,15.65,15.7,15.2,15.5,71700
20220310,15.5,15.7,15.4,15.55,45200
20220311,15.5,15.55,15.2,15.35,99800
20220314,15.15,15.2,14.5,14.9,85000
20220315,14.9,15.1,14.7,14.9,18100
20220316,14.9,15.3,14.9,14.9,32600
20220317,14.9,14.9,14.75,14.9,22100
20220318,15.25,15.25,14.85,15.0,55400
20220321,15.1,15.15,14.8,14.9,54600
20220322,14.9,15.15,14.9,14.9,41800
20220323,15.0,15.15,15.0,15.05,66700
20220324,15.05,15.1,14.95,15.05,30400
20220325,15.0,15.1,14.95,15.1,43800
20220328,15.1,15.1,14.85,14.9,83000
20220329,15.0,15.05,14.3,14.9,68200
20220330,14.75,14.9,14.7,14.7,43700
20220331,14.9,14.9,14.7,14.9,22000
20220401,15.0,15.0,14.45,14.85,43800
20220404,14.85,14.9,14.75,14.85,24400
20220405,14.95,14.95,14.7,14.8,41300
20220406,14.7,14.8,14.55,14.7,49500
20220407,14.7,14.7,14.3,14.3,51000
20220408,14.3,14.35,14.0,14.1,76800
20220412,14.15,14.2,13.75,13.95,19300
20220413,13.85,13.9,13.5,13.85,29800
20220414,13.85,14.6,13.85,14.0,35900
20220415,14.0,14.0,13.85,14.0,11200
20220418,13.9,14.0,13.2,13.6,48800
20220419,13.6,13.9,13.4,13.4,25800
20220420,13.4,13.8,13.4,13.6,52500
20220421,13.6,13.6,12.7,13.2,24500
20220422,13.2,14.0,13.2,13.5,24300
20220425,13.55,13.55,12.6,12.65,60800
20220426,13.35,13.5,12.6,12.8,17000
20220427,12.5,12.8,12.5,12.7,18400
20220428,13.0,13.0,12.5,12.7,44900
20220429,13.4,13.4,12.65,13.1,83800
20220504,13.1,13.1,12.5,13.05,9500
20220505,13.05,13.15,12.8,12.85,22200
20220506,13.2,13.2,12.55,12.6,26600
20220509,12.6,12.6,12.0,12.0,30000
20220510,12.0,12.8,11.8,12.8,33600
20220511,13.3,13.3,12.6,12.6,26500
20220512,12.65,12.7,12.4,12.5,31900
20220513,12.4,12.55,12.35,12.55,24000
20220516,13.3,13.3,12.55,12.6,4400
20220517,12.05,13.0,12.0,12.85,45600
20220518,12.9,12.9,12.6,12.6,15900
20220519,12.6,12.6,12.3,12.3,11800
20220520,12.4,12.9,12.35,12.35,9200
