<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070227.0,6.5764,6.5821,6.5764,6.5821,57430.0
20070228.0,6.9025,6.9085,6.9025,6.9085,99610.0
20070301.0,7.2286,7.2349,7.2286,7.2349,115280.0
20070302.0,7.5547,7.5613,7.5547,7.5613,120650.0
20070305.0,7.8808,7.8877,7.8264,7.8877,21640.0
20070306.0,8.2612,8.2684,8.2612,8.2684,138190.0
20070307.0,8.5873,8.594790712750177,8.575362222222223,7.8877,135220.0
20070308.0,7.5547,7.7789,7.5547,7.7789,113870.0
20070309.0,7.9351,8.0982,7.9351,7.9965,153260.0
20070312.0,7.8264,7.8877,7.8264,7.8877,82420.0
20070313.0,7.609,7.6634,7.5547,7.6157,57960.0
20070314.0,7.2286,7.609,7.2286,7.2349,50180.0
20070315.0,6.9025,6.9085,6.9025,6.9085,35450.0
20070316.0,6.9025,7.2349,6.9025,7.2349,67040.0
20070319.0,7.5547,7.5613,7.5547,7.5613,99480.0
20070320.0,7.5547,7.5547,7.2286,7.3981,55840.0
20070321.0,7.0655,7.0717,7.0655,7.0717,51210.0
20070322.0,6.7394,6.7453,6.7394,6.7453,44370.0
20070323.0,6.7394,7.0717,6.7394,7.0717,34810.0
20070326.0,6.7394,6.7453,6.7394,6.7453,39230.0
20070327.0,6.4133,6.4189,6.4133,6.4189,55080.0
20070328.0,6.1416,6.4189,6.1416,6.4189,63420.0
20070329.0,6.6851,6.6909,6.6851,6.6909,27660.0
20070330.0,7.0112,7.147321601066146,7.0112,6.5277,78430.0
20070402.0,6.4133,6.4133,6.1959,6.2557,57610.0
20070403.0,6.1959,6.2013,6.0872,6.2013,16790.0
20070404.0,6.0872,6.3645,6.0872,6.3645,46360.0
20070405.0,6.359,6.359,6.2503,6.2557,22080.0
20070406.0,5.9785,6.0872,5.9785,6.0381,35370.0
20070409.0,5.8698,5.9837,5.8698,5.9837,24610.0
20070410.0,5.9785,5.9837,5.9785,5.9837,24170.0
20070411.0,5.9785,5.9785,5.8698,5.8749,33940.0
20070412.0,5.6524,5.6524,5.5981,5.603,53000.0
20070413.0,5.3263,5.331,5.3263,5.331,63800.0
20070416.0,5.435,5.435,5.3263,5.331,78920.0
20070417.0,5.3263,5.4398,5.3263,5.4398,57430.0
20070418.0,5.5437,5.7118,5.5437,5.7118,64450.0
20070419.0,5.8155,5.8155,5.6524,5.7118,73890.0
20070420.0,5.435,5.4894,5.435,5.4398,29650.0
20070423.0,5.2176,5.2222,5.2176,5.2222,45540.0
20070424.0,5.2176,5.4398,5.2176,5.4398,37350.0
20070425.0,5.435,5.7118,5.435,5.7118,74420.0
20070502.0,5.7068,5.7068,5.4894,5.5486,20500.0
20070503.0,5.5437,5.5981,5.5437,5.5486,28580.0
20070504.0,5.435,5.4398,5.3263,5.4398,8250.0
20070507.0,5.6524,5.6574,5.6524,5.6574,71280.0
20070508.0,5.7611,5.8698,5.7611,5.7661,42090.0
20070509.0,5.7611,5.7611,5.6524,5.6574,32090.0
20070510.0,5.435,5.5437,5.435,5.4398,17580.0
20070511.0,5.7068,5.7118,5.7068,5.7118,16100.0
20070514.0,5.8698,5.9785,5.8698,5.9293,57200.0
20070515.0,6.1416,6.1416,6.0329,6.0381,93830.0
20070516.0,6.0329,6.0329,5.9242,5.9837,42150.0
20070517.0,5.9785,6.0381,5.8698,6.0381,56460.0
20070518.0,6.1959,6.2557,6.1959,6.2557,87900.0
20070521.0,6.3046,6.4189,6.3046,6.4189,41970.0
20070522.0,6.522,6.6909,6.522,6.6909,90920.0
20070523.0,7.0112,7.0173,7.0112,7.0173,117910.0
20070524.0,6.6851,6.6909,6.6851,6.6909,55680.0
20070525.0,7.0112,7.0173,7.0112,7.0173,104030.0
20070528.0,7.2829,7.2829,7.0655,7.1261,215070.0
20070529.0,7.1742,7.1805,7.1199,7.1805,199310.0
20070530.0,7.0655,7.0717,6.9025,7.0717,111310.0
20070531.0,7.0655,7.0655,7.0112,7.0173,98570.0
20070601.0,7.1199,7.1199,6.9568,6.9629,102360.0
20070604.0,6.7938,6.7938,6.7394,6.7453,73700.0
20070605.0,6.6307,6.6307,6.5764,6.5821,53480.0
20070606.0,6.522,6.6365,6.522,6.6365,46290.0
20070607.0,6.7938,6.7938,6.4677,6.4733,75700.0
20070608.0,6.522,6.7453,6.522,6.7453,130420.0
20070611.0,6.7394,6.8541,6.7394,6.8541,138220.0
20070612.0,7.1407,7.23897495124195,7.056901635730118,6.7184,51860.0
20070613.0,6.7872,6.7891,6.5044,6.7891,38110.0
20070614.0,6.9286,6.9286,6.8579,6.8598,40520.0
20070615.0,6.9286,6.9286,6.8579,6.8598,39740.0
20070618.0,6.8579,6.8598,6.8579,6.8598,32650.0
20070619.0,6.8579,6.8598,6.8579,6.8598,53850.0
20070620.0,6.8579,6.8579,6.7872,6.7891,32460.0
20070621.0,6.6458,6.6458,6.5892,6.5911,31990.0
20070622.0,6.7165,6.7184,6.7165,6.7184,30290.0
20070625.0,6.7165,6.7165,6.6458,6.6477,25800.0
20070626.0,6.5044,6.5751,6.5044,6.5486,11650.0
20070627.0,6.4337,6.5044,6.363,6.3648,24900.0
20070628.0,6.363,6.363,6.2216,6.2233,9930.0
20070629.0,6.2216,6.2216,6.0802,6.0819,15330.0
20070702.0,6.0095,6.0095,5.7974,5.799,16210.0
20070703.0,5.656,5.799,5.5146,5.799,33540.0
20070704.0,5.7974,6.0819,5.7974,6.0819,10440.0
20070705.0,6.2216,6.2233,6.2216,6.2233,43390.0
20070706.0,6.363,6.3648,6.363,6.3648,54350.0
20070709.0,6.363,6.3648,6.363,6.3648,40660.0
20070710.0,6.363,6.3648,6.363,6.3648,39750.0
20070711.0,6.5044,6.6759,6.5044,6.6759,51330.0
20070712.0,6.7872,6.7872,6.6741,6.6759,74270.0
20070713.0,6.6458,6.7042,6.6458,6.7042,56550.0
20070716.0,6.7024,6.7891,6.7024,6.7891,86730.0
20070717.0,6.7872,6.7872,6.6458,6.6477,46210.0
20070718.0,6.5185,6.5185,6.363,6.3648,26470.0
20070719.0,6.264,6.264,6.1792,6.2233,30780.0
20070720.0,6.2075,6.4355,6.2075,6.4355,16800.0
20070723.0,6.6458,6.6458,6.56679710455147,6.2941,18510.0
20070724.0,6.363,6.363,6.2923,6.2941,22280.0
20070725.0,6.2216,6.3365,6.2216,6.3365,35720.0
20070726.0,6.3347,6.3347,6.165,6.1668,17080.0
20070727.0,6.0802,6.1102,6.0802,6.1102,19790.0
20070730.0,6.0802,6.0802,5.8964,5.898,15680.0
20070731.0,5.7267,5.7408,5.6136,5.6151,53030.0
20070801.0,5.7691,5.8839,5.7691,5.8839,24350.0
20070802.0,6.0095,6.0095,5.8681,5.8697,36870.0
20070803.0,5.7974,5.799,5.7267,5.799,17430.0
20070806.0,5.656,5.7408,5.656,5.6576,13760.0
20070807.0,5.656,5.799,5.656,5.799,29830.0
20070808.0,5.6701,5.7408,5.656,5.6576,22850.0
20070809.0,5.7974,5.8257,5.7267,5.799,39390.0
20070810.0,5.7974,5.8115,5.656,5.7707,21150.0
20070813.0,5.656,5.656,5.5853,5.5869,22800.0
20070814.0,5.656,5.7267,5.656,5.6717,33960.0
20070815.0,5.656,5.6576,5.6136,5.6576,20710.0
20070816.0,5.5429,5.656,5.5429,5.5727,11370.0
20070817.0,5.5712,5.5853,5.5429,5.5444,7810.0
20070820.0,5.5429,5.799,5.5146,5.799,33500.0
20070821.0,5.7974,5.7974,5.7267,5.7283,29930.0
20070822.0,5.7833,5.799,5.6984,5.799,56630.0
20070823.0,5.7974,5.7974,5.7267,5.7283,23670.0
20070824.0,5.7974,5.9388,5.7974,5.8697,57210.0
20070827.0,5.8681,5.9247,5.7974,5.8697,27560.0
20070828.0,5.8681,5.9247,5.7974,5.8697,49200.0
20070829.0,5.8681,6.1526,5.7974,6.1526,43160.0
20070830.0,5.9388,6.0802,5.9388,6.0112,40040.0
20070831.0,5.9671,6.1509,5.9671,6.0112,17800.0
20070904.0,6.0802,6.3064,6.0802,6.2941,38460.0
20070905.0,6.2923,6.363,6.2216,6.2658,20820.0
20070906.0,6.2216,6.2216,6.1509,6.1526,27960.0
20070907.0,6.0802,6.1509,5.9388,6.0112,15550.0
20070910.0,6.0802,6.0819,6.0661,6.0819,36240.0
20070911.0,6.0802,6.0943,6.0236,6.0819,18240.0
20070912.0,6.0661,6.0802,6.0519,6.0536,18690.0
20070913.0,5.9388,5.9529,5.9388,5.9405,11900.0
20070914.0,5.9388,6.0802,5.9388,5.9405,32460.0
20070917.0,5.9388,6.0112,5.9388,6.0112,28590.0
20070918.0,5.9671,6.0112,5.9388,6.0112,14050.0
20070919.0,5.9954,6.0819,5.9388,6.0819,25550.0
20070920.0,6.2216,6.2233,6.1509,6.2233,39110.0
20070921.0,6.2216,6.2216,6.0802,6.1526,19760.0
20070924.0,6.1509,6.1509,6.0095,6.0819,26080.0
20070925.0,6.1509,6.2092,6.1368,6.2092,41470.0
20070926.0,6.2216,6.2941,6.2216,6.2941,119190.0
20070927.0,6.2923,6.2923,6.2216,6.2799,45870.0
20070928.0,6.2923,6.3347,6.2499,6.3223,44240.0
20071001.0,6.5044,6.5769,6.3771,6.5769,86050.0
20071002.0,6.6458,6.6741,6.5751,6.6052,100450.0
20071003.0,6.6034,6.6034,6.5044,6.5345,55970.0
20071004.0,6.5044,6.5327,6.3771,6.3789,55210.0
20071005.0,6.5044,6.5044,6.363,6.4214,25240.0
20071008.0,6.363,6.5044,6.2923,6.2941,62420.0
20071009.0,6.6034,6.6052,6.6034,6.6052,96100.0
20071010.0,6.9286,6.9286,6.7165,6.9164,220240.0
20071011.0,6.9286,6.9286,6.7872,6.8598,87760.0
20071012.0,6.7165,6.7872,6.7024,6.7184,42500.0
20071015.0,6.7165,6.7165,6.6175,6.6477,65930.0
20071016.0,6.7872,6.7891,6.6458,6.7891,91250.0
20071017.0,6.8579,6.9286,6.7872,6.7891,80810.0
20071018.0,6.7165,6.7184,6.6458,6.7184,59970.0
20071019.0,6.6458,6.6477,6.5185,6.6477,34920.0
20071022.0,6.6458,6.6458,6.4337,6.4638,79920.0
20071023.0,6.363,6.363,6.2923,6.3082,55390.0
20071024.0,6.1509,6.3648,6.1509,6.3648,58850.0
20071025.0,6.363,6.3648,6.2216,6.3648,58450.0
20071026.0,6.363,6.4337,6.2923,6.3082,50300.0
20071029.0,6.2357,6.363,6.1933,6.1951,28500.0
20071030.0,6.4903,6.4921,6.4903,6.4921,95520.0
20071031.0,6.8013,6.8013,6.5044,6.5062,228660.0
20071101.0,6.4337,6.5044,6.363,6.4355,58720.0
20071102.0,6.5044,6.5044,6.363,6.3648,50930.0
20071105.0,6.2216,6.363,6.165,6.1668,22550.0
20071106.0,6.2216,6.2923,6.2216,6.2233,51430.0
20071107.0,6.2216,6.2357,6.2075,6.2092,21470.0
20071108.0,6.165,6.2216,6.0943,6.096,30730.0
20071109.0,6.0519,6.0802,5.9671,5.9687,35120.0
20071112.0,5.9388,6.0095,5.7974,5.799,57640.0
20071113.0,5.656,5.7974,5.5287,5.5303,75970.0
20071114.0,5.5287,5.799,5.5287,5.799,20330.0
20071115.0,5.9388,6.0095,5.7974,5.8697,44920.0
20071116.0,5.8681,5.9388,5.8681,5.9263,29670.0
20071119.0,5.9388,6.0095,5.8681,5.9405,34230.0
20071120.0,5.9388,5.9405,5.8681,5.9405,31020.0
20071121.0,5.7833,5.9122,5.7833,5.9122,13240.0
20071122.0,5.9105,5.9388,5.8822,5.898,15440.0
20071123.0,5.9388,5.9388,5.8681,5.8839,14390.0
20071126.0,5.9388,5.9405,5.8681,5.9405,11810.0
20071127.0,5.9388,5.9388,5.8398,5.8415,27280.0
20071128.0,5.8257,5.9105,5.8257,5.8273,26810.0
20071129.0,5.8964,5.9105,5.8398,5.8415,16450.0
20071130.0,5.8398,5.8697,5.8257,5.8697,10490.0
20071203.0,5.9247,5.9247,5.8681,5.8697,14930.0
20071204.0,5.8681,5.8697,5.8115,5.8697,29790.0
20071205.0,5.7974,5.8398,5.7974,5.799,14720.0
20071206.0,5.755,5.7974,5.755,5.7707,5670.0
20071207.0,5.7974,5.799,5.7691,5.799,15650.0
20071210.0,5.7267,5.7267,5.7126,5.7142,5550.0
20071211.0,5.6136,5.6151,5.5853,5.6151,15240.0
20071212.0,5.5853,5.7974,5.5853,5.6293,19080.0
20071213.0,5.6277,5.6277,5.5853,5.5869,9550.0
20071214.0,5.5146,5.656,5.5146,5.5444,8940.0
20071217.0,5.5146,5.5444,5.5146,5.5444,22690.0
20071218.0,5.3732,5.5161,5.3732,5.5161,21710.0
20071219.0,5.6419,5.6576,5.5853,5.6576,16790.0
20071220.0,5.656,5.656,5.5146,5.5161,10630.0
20071221.0,5.5146,5.6151,5.5146,5.6151,8210.0
20071224.0,5.5429,5.557,5.5146,5.5303,16900.0
20071225.0,5.4015,5.4863,5.4015,5.4596,18800.0
20071226.0,5.3873,5.5727,5.3873,5.5727,18700.0
20071227.0,5.5712,5.5853,5.5429,5.5444,7060.0
20071228.0,5.6277,5.6277,5.5146,5.5161,2140.0
20080102.0,5.5146,5.5429,5.458,5.4596,6010.0
20080103.0,5.4439,5.4439,5.4156,5.4313,4310.0
20080104.0,5.3873,5.4015,5.3449,5.3606,10900.0
20080107.0,5.2459,5.2601,5.147,5.1484,19550.0
20080108.0,5.2601,5.304,5.2318,5.304,17020.0
20080109.0,5.2601,5.2601,5.147,5.1484,14340.0
20080110.0,4.8924,4.949,4.8924,4.908,11000.0
20080111.0,4.85,4.9928,4.85,4.9928,26490.0
20080114.0,4.9914,4.9914,4.7793,4.7807,11000.0
20080115.0,4.6662,4.6945,4.5531,4.5544,36920.0
20080116.0,4.7793,4.7807,4.7652,4.7807,23670.0
20080117.0,4.8076,4.8076,4.6662,4.6675,30770.0
20080118.0,4.7793,4.8938,4.7369,4.8938,34780.0
20080121.0,4.8924,4.9504,4.8076,4.9504,24050.0
20080122.0,4.7369,4.9504,4.7369,4.9504,33790.0
20080123.0,4.8076,4.8359,4.7369,4.8089,41950.0
20080124.0,4.8783,4.8783,4.8076,4.8089,32030.0
20080125.0,4.751,4.8797,4.6945,4.8797,8740.0
20080128.0,4.8783,4.8783,4.8076,4.8655,28520.0
20080129.0,4.8783,5.0635,4.8642,5.0635,41690.0
20080130.0,5.2601,5.304,5.2318,5.304,38740.0
20080131.0,5.3025,5.3747,5.0904,5.3747,24860.0
20080201.0,5.4439,5.5161,5.3732,5.5161,10830.0
20080212.0,5.5146,5.5146,5.2601,5.304,7510.0
20080213.0,5.2035,5.2035,5.0904,5.0918,10400.0
20080214.0,5.2318,5.2318,5.1611,5.1625,4000.0
20080215.0,4.949,5.0904,4.949,5.0352,6780.0
20080218.0,4.7935,4.949,4.7935,4.7948,43520.0
20080219.0,4.6662,4.8089,4.6662,4.8089,16730.0
20080220.0,4.6662,4.8076,4.6379,4.6392,19850.0
20080221.0,4.4258,4.4258,4.4117,4.4129,23640.0
20080222.0,4.1996,4.3846,4.1996,4.3846,31640.0
20080225.0,4.5248,4.5968,4.5248,4.5968,33560.0
20080226.0,4.5814,4.5814,4.3693,4.3705,16380.0
20080227.0,4.3693,4.4541,4.242,4.2432,22410.0
20080228.0,4.242,4.2715,4.242,4.2715,37200.0
20080229.0,4.242,4.242,4.1713,4.1725,29840.0
20080303.0,4.1147,4.1713,3.9733,3.9745,27720.0
20080304.0,3.7754,3.8885,3.7754,3.7764,67030.0
20080305.0,3.6481,3.6764,3.5916,3.635,32520.0
20080306.0,3.8037,3.8047,3.8037,3.8047,1200.0
20080307.0,3.9875,3.9886,3.9875,3.9886,1000.0
20080310.0,4.1854,4.1866,4.1854,4.1866,86310.0
20080311.0,3.9875,4.242,3.9875,4.1017,33440.0
20080312.0,3.9592,4.1572,3.9592,4.1017,47340.0
20080313.0,4.1713,4.1725,4.1006,4.1725,19560.0
20080314.0,4.1006,4.1572,4.1006,4.1017,24130.0
20080317.0,4.1006,4.1017,4.044,4.1017,57320.0
20080318.0,3.9309,3.9592,3.9026,3.9037,33830.0
20080319.0,3.8319,3.9026,3.8178,3.8189,29440.0
20080320.0,3.9592,4.0016,3.8178,3.8189,43000.0
20080321.0,3.8178,3.8178,3.7612,3.8047,15400.0
20080324.0,3.7612,3.7754,3.7188,3.7199,44990.0
20080325.0,3.5633,3.5633,3.535,3.536,70020.0
20080326.0,3.7047,3.729102860470023,3.6489918056385693,3.4936,50510.0
20080327.0,3.5209,3.5218,3.5209,3.5218,3130.0
20080328.0,3.5491,3.5501,3.5491,3.5501,3350.0
20080331.0,3.5774,3.5784,3.5774,3.5784,4000.0
20080401.0,3.6057,3.6067,3.6057,3.6067,5200.0
20080402.0,3.634,3.635,3.634,3.635,10.0
20080403.0,3.6623,3.6633,3.6623,3.6633,20.0
20080404.0,3.6905,3.6916,3.6905,3.6916,20.0
20080407.0,3.7612,3.7623,3.7612,3.7623,2380.0
20080408.0,3.8319,3.8319,3.733,3.8189,33350.0
20080409.0,3.8178,3.8319,3.7471,3.7906,8630.0
20080410.0,3.7188,3.7471,3.7188,3.7199,15710.0
20080411.0,3.6481,3.6491,3.6481,3.6491,21580.0
20080416.0,3.5774,3.5784,3.5774,3.5784,2500.0
20080417.0,3.5067,3.6491,3.5067,3.6491,14200.0
20080418.0,3.6481,3.6481,3.5774,3.5784,3110.0
20080421.0,3.5067,3.535,3.5067,3.5218,8570.0
20080422.0,3.4643,3.4653,3.4643,3.4653,7410.0
20080423.0,3.4077,3.4087,3.4077,3.4087,1650.0
20080424.0,3.3512,3.3521,3.3512,3.3521,6660.0
20080425.0,3.2946,3.3512,3.2946,3.3238,18640.0
20080428.0,3.3229,3.3804,3.3229,3.3804,8190.0
20080429.0,3.436,3.436,3.3936,3.4228,9850.0
20080505.0,3.3795,3.4228,3.3653,3.4228,6020.0
20080506.0,3.3653,3.3795,3.3653,3.3663,610.0
20080507.0,3.3088,3.3097,3.3088,3.3097,1930.0
20080508.0,3.2522,3.2531,3.2522,3.2531,1300.0
20080509.0,3.1956,3.1965,3.1956,3.1965,820.0
20080512.0,3.1391,3.14,3.1391,3.14,10.0
20080513.0,3.0825,3.0834,3.0825,3.0834,10.0
20080514.0,3.026,3.0268,3.026,3.0268,360.0
20080515.0,2.9694,2.9702,2.9694,2.9702,3190.0
20080516.0,2.9128,2.9137,2.9128,2.9137,11530.0
20080519.0,2.8563,2.8571,2.8563,2.8571,2800.0
20080520.0,2.7997,2.8005,2.7997,2.8005,4520.0
20080521.0,2.7997,2.7997,2.7573,2.7581,10.0
20080522.0,2.7573,2.7573,2.7149,2.7156,10.0
20080523.0,2.6725,2.6732,2.6725,2.6732,870.0
20080526.0,2.6725,2.6725,2.63,2.6308,10.0
20080527.0,2.6308,2.6308,2.6308,2.6308,0.0
20080528.0,2.6308,2.6308,2.6308,2.6308,0.0
20080529.0,2.6308,2.6308,2.6308,2.6308,0.0
20080530.0,2.5876,2.5883,2.5876,2.5883,9620.0
20080602.0,2.5452,2.5459,2.5452,2.5459,170.0
20080603.0,2.5028,2.5035,2.5028,2.5035,15390.0
20080604.0,2.4604,2.461,2.4604,2.461,10000.0
20080605.0,2.4179,2.4186,2.4179,2.4186,19800.0
20080606.0,2.3755,2.3762,2.3755,2.3762,28310.0
20080609.0,2.3414,2.3421,2.3414,2.3421,3010.0
20080610.0,2.3414,2.3414,2.3089,2.3096,1790.0
20080611.0,2.2764,2.3421,2.2764,2.3421,21620.0
20080612.0,2.374,2.3747,2.3414,2.3747,73370.0
20080613.0,2.4065,2.4072,2.4065,2.4072,1470.0
20080616.0,2.439,2.4397,2.439,2.4397,3110.0
20080617.0,2.4878,2.4885,2.4878,2.4885,200.0
20080618.0,2.5366,2.5366,2.439,2.4397,55490.0
20080619.0,2.374,2.3747,2.374,2.3747,3360.0
20080620.0,2.3089,2.3096,2.3089,2.3096,1710.0
20080623.0,2.374,2.374,2.2764,2.3096,26380.0
20080624.0,2.374,2.374,2.2927,2.3096,23600.0
20080625.0,2.3089,2.3747,2.3089,2.3747,34920.0
20080626.0,2.439,2.439,2.4007881437357077,2.4072,20840.0
20080627.0,2.3577,2.4397,2.3414,2.4397,15620.0
20080630.0,2.3902,2.4397,2.374,2.4397,11980.0
20080701.0,2.439,2.5048,2.439,2.5048,18500.0
20080702.0,2.5528,2.5699,2.504,2.5699,39940.0
20080703.0,2.5528,2.6349,2.5528,2.6349,23100.0
20080704.0,2.6992,2.7,2.6992,2.7,10720.0
20080707.0,2.7642,2.7642,2.6341,2.6349,42160.0
20080708.0,2.5691,2.6024,2.5691,2.6024,27660.0
20080709.0,2.6016,2.6024,2.5366,2.6024,20910.0
20080710.0,2.6016,2.6341,2.5366,2.6024,40130.0
20080711.0,2.6016,2.6674,2.5528,2.6674,55420.0
20080714.0,2.7154,2.7325,2.7154,2.7325,36570.0
20080715.0,2.813,2.8138,2.813,2.8138,31740.0
20080716.0,2.8943,2.8952,2.878,2.8952,79630.0
20080717.0,2.9756,2.9765,2.9268,2.9765,25720.0
20080718.0,2.8943,2.9593,2.8943,2.8952,36160.0
20080721.0,2.813,2.8138,2.813,2.8138,3420.0
20080722.0,2.7317,2.7325,2.7317,2.7325,10.0
20080723.0,2.6504,2.6512,2.6504,2.6512,2840.0
20080724.0,2.5853,2.5861,2.5853,2.5861,7350.0
20080725.0,2.5203,2.5211,2.5203,2.5211,30750.0
20080728.0,2.4553,2.5853,2.4553,2.5699,23290.0
20080729.0,2.6341,2.6349,2.6341,2.6349,17840.0
20080730.0,2.6992,2.6992,2.5691,2.5699,22880.0
20080731.0,2.504,2.5699,2.504,2.5699,14220.0
20080801.0,2.504,2.5048,2.504,2.5048,8800.0
20080804.0,2.439,2.504,2.439,2.4397,13960.0
20080805.0,2.374,2.3747,2.374,2.3747,3020.0
20080806.0,2.3089,2.4227,2.3089,2.3421,18950.0
20080807.0,2.4065,2.4065,2.3252,2.3259,33470.0
20080808.0,2.3252,2.374,2.3252,2.3259,31290.0
20080811.0,2.3902,2.3909,2.3902,2.3909,12880.0
20080812.0,2.4553,2.456,2.4553,2.456,24870.0
20080813.0,2.4878,2.4878,2.439,2.4723,17170.0
20080814.0,2.5366,2.5373,2.504,2.5373,39090.0
20080815.0,2.6016,2.6024,2.6016,2.6024,8450.0
20080818.0,2.6016,2.7,2.6016,2.7,32160.0
20080819.0,2.6016,2.6992,2.5691,2.5699,29750.0
20080820.0,2.4715,2.5691,2.4715,2.4723,30750.0
20080821.0,2.4715,2.5861,2.4715,2.5861,24340.0
20080822.0,2.5853,2.6666,2.5853,2.5861,33500.0
20080825.0,2.6829,2.7,2.6829,2.7,49300.0
20080826.0,2.8292,2.8301,2.8292,2.8301,13780.0
20080827.0,2.9431,2.9602,2.8292,2.9602,123060.0
20080828.0,2.813,2.8138,2.813,2.8138,27700.0
20080829.0,2.6829,2.6837,2.6829,2.6837,22590.0
20080903.0,2.813,2.8138,2.813,2.8138,27870.0
20080904.0,2.8618,2.9105,2.8455,2.8789,33610.0
20080905.0,2.9268,2.9431,2.8998810067257783,2.9277,59310.0
20080908.0,3.0569,3.0731,3.0477224920607666,2.9927,93490.0
20080909.0,3.0894,3.1391,3.0894,3.1391,118650.0
20080910.0,3.2845,3.2845,3.2726610835043615,3.253,93000.0
20080911.0,3.0894,3.1707,3.0894,3.0903,58400.0
20080912.0,2.9431,2.9439,2.9431,2.9439,2560.0
20080915.0,2.7967,2.8235339808971145,2.7967,2.7976,84070.0
20080916.0,2.6666,2.6674,2.6666,2.6674,35350.0
20080917.0,2.5366,2.5373,2.5366,2.5373,29650.0
20080918.0,2.4227,2.4235,2.4227,2.4235,12220.0
20080919.0,2.3414,2.346444720790551,2.3414,2.5373,139570.0
20080922.0,2.6504,2.6512,2.6504,2.6512,7300.0
20080923.0,2.5203,2.6504,2.5203,2.5211,87370.0
20080924.0,2.5853,2.5853,2.5853,2.4885,15760.0
20080925.0,2.4878,2.5373,2.4553,2.5373,24300.0
20080926.0,2.6504,2.6512,2.5528,2.6512,39900.0
20080929.0,2.6504,2.6504,2.5203,2.5536,19310.0
20080930.0,2.439,2.4397,2.439,2.4397,70740.0
20081001.0,2.5528,2.5536,2.439,2.5536,22060.0
20081002.0,2.6666,2.6674,2.6666,2.6674,42720.0
20081003.0,2.7642,2.7805,2.7154,2.7325,86160.0
20081006.0,2.6504,2.6504,2.6016,2.6024,37830.0
20081007.0,2.4878,2.504,2.4715,2.4723,36500.0
20081008.0,2.3902,2.5203,2.3902,2.5048,25720.0
20081009.0,2.504,2.6016,2.4553,2.5699,47120.0
20081010.0,2.4715,2.4715,2.4553,2.456,22030.0
20081013.0,2.5203,2.5203,2.4065,2.4723,8310.0
20081014.0,2.5853,2.5861,2.5853,2.5861,20880.0
20081015.0,2.6341,2.6512,2.6016,2.6512,32460.0
20081016.0,2.5203,2.5691,2.5203,2.5211,21840.0
20081017.0,2.5366,2.5536,2.504,2.5536,13980.0
20081020.0,2.5203,2.5528,2.504,2.5048,27190.0
20081021.0,2.6016,2.6016,2.5203,2.5536,42660.0
20081022.0,2.504,2.5203,2.4878,2.4885,17430.0
20081023.0,2.4065,2.439,2.374,2.3747,34250.0
20081024.0,2.374,2.439,2.374,2.3747,27550.0
20081027.0,2.3252,2.374,2.2601,2.2608,29410.0
