<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090206.0,2.5969,2.7149,2.4788,2.6559,20400.0
20090209.0,2.655,2.773,2.655,2.6854,63700.0
20090210.0,2.5674,2.6264,2.5084,2.5379,46800.0
20090211.0,2.419,2.478,2.36,2.4198,42900.0
20090212.0,2.4485,2.537,2.419,2.4198,96800.0
20090213.0,2.5084,2.5969,2.4493,2.5084,115800.0
20090216.0,2.5084,2.5969,2.4788,2.4789,43300.0
20090217.0,2.419,2.5075,2.36,2.3903,88000.0
20090218.0,2.4788,2.4788,2.4300837832173054,2.3018,98700.0
20090219.0,2.3018,2.3608,2.2428,2.2723,34600.0
20090220.0,2.3018,2.3313,2.3018,2.3018,99900.0
20090223.0,2.3903,2.4788,2.3018,2.3313,66900.0
20090224.0,2.4198,2.4788,2.3018,2.3018,131100.0
20090225.0,2.3895,2.419,2.3305,2.3903,49200.0
20090226.0,2.3903,2.3903,2.2723,2.2723,30000.0
20090227.0,2.2723,2.3018,2.1247,2.1838,146400.0
20090302.0,2.2133,2.3018,2.1247,2.2133,44700.0
20090303.0,2.2428,2.3313,2.1542,2.2133,67300.0
20090304.0,2.2723,2.3018,2.1837,2.2428,27700.0
20090305.0,2.2428,2.2723,2.1837,2.1838,24600.0
20090306.0,2.2125,2.2125,2.065,2.1247,184800.0
20090309.0,2.0952,2.2133,2.0952,2.2133,108900.0
20090310.0,2.2133,2.3608,2.2133,2.3608,63800.0
20090311.0,2.3608,2.5084,2.3608,2.5084,41700.0
20090312.0,2.5075,2.607139968066314,2.3895,2.4493,340400.0
20090313.0,2.5379,2.7149,2.5084,2.5379,192700.0
20090316.0,2.6255,2.6255,2.4485,2.4493,85400.0
20090317.0,2.4788,2.5674,2.4788,2.5674,160700.0
20090318.0,2.5084,2.6559,2.5084,2.6559,232900.0
20090319.0,2.596,2.701929781511097,2.419,2.4493,64400.0
20090320.0,2.478,2.596,2.4485,2.4493,133400.0
20090323.0,2.537,2.537,2.3895,2.3903,83700.0
20090324.0,2.4493,2.5969,2.4493,2.5379,187400.0
20090325.0,2.5379,2.5379,2.4198,2.4789,40400.0
20090326.0,2.5084,2.5674,2.4493,2.4789,53200.0
20090327.0,2.5674,2.6264,2.5379,2.6264,475000.0
20090330.0,2.6264,2.8035,2.5379,2.6559,118100.0
20090331.0,2.655,2.773,2.5665,2.7444,177600.0
20090401.0,2.892,2.892,2.7739,2.892,143800.0
20090402.0,3.0395,3.0395,2.949723704434048,2.892,275000.0
20090403.0,3.0975,3.0975,2.9205,3.0395,352100.0
20090407.0,3.2166,3.2166,3.086024633233564,3.1576,336500.0
20090408.0,3.0986,3.0986,2.892,2.892,148000.0
20090409.0,3.0975,3.1565,2.9442559728307804,2.9805,157900.0
20090410.0,3.2166,3.2166,3.0395,3.1871,245800.0
20090413.0,3.3641,3.3642,3.2461,3.3642,240300.0
20090414.0,3.5695,3.5707,3.3835888495404407,3.5707,291800.0
20090415.0,3.7465,3.7610465551951937,3.5419041154349116,3.3051,208200.0
20090416.0,3.6297,3.6466116662672885,3.44140910567488,3.3347,207500.0
20090417.0,3.1871,3.3937,3.1871,3.1871,297600.0
20090420.0,2.9795,2.9805,2.9795,2.9805,18000.0
20090421.0,2.7739,2.892,2.7739,2.8035,179200.0
20090422.0,2.6559,2.717663929032136,2.6559,2.951,250400.0
20090423.0,3.0986,3.0986,2.892,2.892,128600.0
20090424.0,3.2166,3.3008686476623357,3.170642215767635,2.9215,140100.0
20090427.0,3.2756,3.336109817503309,3.219303417050885,2.951,80600.0
20090428.0,3.01,3.076522052329192,2.8625,2.951,119800.0
20090429.0,2.95,3.2155,2.832,2.9805,106400.0
20090504.0,3.069,3.2461,3.069,3.2461,319400.0
20090505.0,3.4515,3.4515,3.2745,3.3051,331100.0
20090506.0,3.2461,3.2461,3.1871,3.1871,132400.0
20090507.0,3.186,3.363,3.186,3.2756,113800.0
20090508.0,3.2166,3.3937,3.069,3.1871,174400.0
20090511.0,3.2802,3.4052,3.1865,3.281,250900.0
20090512.0,3.2802,3.3114,3.124,3.281,76300.0
20090513.0,3.249,3.4052,3.2177,3.281,151900.0
20090514.0,3.124,3.249,3.124,3.2185,136800.0
20090515.0,3.3427,3.406,3.2802,3.406,840500.0
20090518.0,3.5926,3.5935,3.5926,3.5935,145900.0
20090519.0,3.8425,3.8434,3.8425,3.8434,23600.0
20090520.0,4.0924,4.0934,4.0924,4.0934,23900.0
20090521.0,4.3736,4.3747,4.3111,4.3747,1836300.0
20090522.0,4.6548,4.6559,4.3736,4.6559,971200.0
20090525.0,4.9672,4.9684,4.7172,4.9684,170500.0
20090526.0,5.3108,5.3108,4.9672,5.1558,377200.0
20090527.0,5.3108,5.3118342936403335,5.0973444590484736,4.8121,718400.0
20090528.0,4.5298,4.5309,4.5298,4.5309,145800.0
20090529.0,4.2799,4.2806836404579185,4.2174,4.4996,499400.0
20090601.0,4.7485,4.8434,4.7172,4.8434,388800.0
20090602.0,5.1546,5.1546,4.8422,4.9996,508800.0
20090603.0,5.0296,5.0296,4.7172,4.8121,322000.0
20090604.0,4.8422,5.1558,4.8422,5.1558,394500.0
20090605.0,5.4358,5.4371,5.4358,5.4371,116700.0
20090608.0,5.8106,5.812,5.8106,5.812,16400.0
20090609.0,6.2168,6.2183,6.2168,6.2183,167600.0
20090610.0,6.6229,6.6245,6.2792,6.6245,1834700.0
20090611.0,6.9978,6.9995,6.9978,6.9995,81300.0
20090612.0,7.4664,7.4682,7.4664,7.4682,55600.0
20090615.0,7.9662,7.9681,7.878991981781119,7.9681,1191400.0
20090616.0,7.81,7.81,7.3726,7.3744,402200.0
20090617.0,6.9665,6.96784329061629,6.9665,7.2807,569300.0
20090618.0,7.4664,7.4994,7.0602,7.4994,624200.0
20090619.0,7.935,7.935,7.731975113122935,7.4057,437000.0
20090622.0,7.7475,7.755016825702585,7.508585980233546,7.0307,127500.0
20090623.0,6.5916,6.5932,6.5916,6.5932,49900.0
20090624.0,6.1543,6.161470474999599,6.1543,7.0307,631400.0
20090625.0,7.1227,7.1227,6.958008378817966,6.6557,353100.0
20090626.0,7.3726,7.3726,7.252063934196317,7.0307,289200.0
20090629.0,7.4976,7.501165971632309,7.3894710051451495,6.687,155600.0
20090630.0,6.8728,6.875388934986214,6.373,6.3745,71100.0
20090701.0,5.9356,5.937,5.9356,5.937,9500.0
20090702.0,5.5295,5.5307034104487744,5.5295,5.7495,309800.0
20090703.0,5.2796,5.7794,5.2796,5.6871,314000.0
20090706.0,5.7482,5.8433,5.7482,5.8433,197300.0
20090707.0,6.248,6.2495,6.0918,6.2495,310200.0
20090708.0,6.6541,6.6541,6.6199764102564105,6.4682,344500.0
20090709.0,6.373,6.5604,6.2168,6.2495,213800.0
20090710.0,6.3417,6.3417,5.9044,5.9995,243200.0
20090713.0,5.7794,5.832789738845102,5.592,5.6246,191100.0
20090714.0,5.8106,5.9044,5.620597212833102,5.4996,244300.0
20090715.0,5.7482,5.7482,5.5607,5.6871,118500.0
20090716.0,5.9981,6.0293,5.8419,5.937,199400.0
20090717.0,6.0918,6.0918,5.845889926052322,5.6871,168800.0
20090720.0,5.6232,5.6232,5.342,5.4683,189800.0
20090721.0,5.467,5.7169,5.467,5.5621,100900.0
20090722.0,5.6232,5.6544,5.4982,5.5308,50000.0
20090723.0,5.467,5.9683,5.4358,5.9683,256000.0
20090724.0,6.2168,6.2183,6.2168,6.2183,77500.0
20090727.0,6.6229,6.6245,6.248,6.6245,467500.0
20090728.0,6.8728,6.8728,6.4042,6.437,357300.0
20090729.0,6.6229,6.9665,6.2792,6.4682,358400.0
20090730.0,6.4042,6.4979,6.1543,6.2495,248500.0
20090731.0,6.5604,6.5604,6.248,6.4995,180500.0
20090803.0,6.5604,6.7791,6.2168,6.2808,100300.0
20090804.0,6.5604,6.6854,6.3417,6.4057,141800.0
20090805.0,6.248,6.6245,6.2168,6.6245,451000.0
20090806.0,6.4354,6.8745,6.4354,6.8745,933100.0
20090807.0,7.029,7.3119,6.8103,7.3119,732100.0
20090810.0,7.685,7.6869,7.685,7.6869,81200.0
20090811.0,8.2161,8.2181,8.0599,8.2181,1102200.0
20090812.0,8.7784,8.7806,8.2786,8.7806,599700.0
20090813.0,9.3408,9.3408,9.131817267980406,8.7493,1027300.0
20090814.0,8.7472,9.0908,8.466,8.5618,883800.0
20090817.0,8.5285,8.7472,8.1849,8.6243,480000.0
20090818.0,8.4348,9.093,8.4348,9.093,343700.0
20090819.0,9.497,9.4993,8.9034,9.4993,141000.0
20090820.0,10.153,10.1555,9.8406,10.1555,1111700.0
20090821.0,10.809,11.1191033924384,10.433685258323013,9.843,668100.0
20090824.0,10.2155,10.3404,9.6532,9.6555,403000.0
20090825.0,9.7781,10.4367,9.497,10.4367,795400.0
20090826.0,10.7778,10.809,10.3717,10.7492,419300.0
20090827.0,11.3401,11.3714,10.6216,11.2491,470800.0
20090828.0,11.5276,11.5276,10.7778,11.3116,682300.0
20090831.0,11.4963,12.0303,11.4963,12.0303,448200.0
20090901.0,12.3398,12.3398,11.6213,11.9366,327500.0
20090903.0,11.6213,11.7775,11.1839,11.3116,405000.0
20090904.0,11.4026,11.715,10.6216,11.2491,602300.0
20090907.0,11.2464,11.8712,11.1214,11.7803,504800.0
20090908.0,11.8712,12.2461,11.84,12.2178,466500.0
20090909.0,12.1836,12.9052,12.1211,12.9052,705700.0
20090910.0,13.5582,13.5614,13.4644,13.5614,298000.0
20090911.0,14.4954,14.4989,13.7456,14.4989,684800.0
20090914.0,15.2764,15.2764,14.2142,14.5301,437800.0
20090915.0,14.3704,14.3704,13.4957,13.7177,708700.0
20090916.0,14.058,14.2454,13.277,13.9677,526500.0
20090917.0,14.058,14.4954,13.9955,14.3739,321400.0
20090918.0,13.9018,15.2176,13.9018,15.2176,500400.0
20090921.0,15.5888,15.8738,15.1514,15.8738,195100.0
20090922.0,16.401,16.9049,16.0886,16.9049,609100.0
20090923.0,17.8068,17.8693,16.6822,17.0612,451000.0
20090924.0,17.1195,17.5256,16.5572,16.8737,443900.0
20090925.0,16.9946,18.1861,16.7134,18.1861,441600.0
20090928.0,19.2126,19.2126,17.963,18.7485,275300.0
20090929.0,18.619,18.744,17.3382,17.8111,384100.0
20090930.0,19.1501,19.1501,18.148029520924982,18.0298,489400.0
20091001.0,18.1192,18.1192,16.9008,16.9049,279900.0
20091002.0,15.9324,16.7134,15.9324,16.2487,467300.0
20091005.0,16.0886,16.401,14.9952,15.4363,239400.0
20091006.0,16.2448,16.2448,15.354273109175057,15.2488,200600.0
20091007.0,16.3698,16.3737,16.3698,16.3737,80200.0
20091008.0,17.4944,17.4986,16.6197,17.4986,1007200.0
20091009.0,18.5566,18.5566,17.6506,18.2486,544100.0
20091012.0,19.3688,19.44587153928493,18.458949402408233,17.8736,713200.0
20091013.0,17.8068,17.8068,16.8696,16.8737,537300.0
20091014.0,15.8699,15.884047951256418,15.8699,16.8737,673600.0
20091015.0,17.9044,17.9069,17.9044,17.9069,13300.0
20091016.0,19.1156,19.1183,19.1156,19.1183,4200.0
20091019.0,20.4321,20.4349,20.4321,20.4349,88400.0
20091020.0,21.8539,21.857,21.064,21.857,1141000.0
20091021.0,23.0651,23.0651,22.89211175,21.9623,351900.0
20091022.0,22.0119,22.1172,20.4847,20.7509,566200.0
20091023.0,21.3273,21.3273,20.81710884899572,19.7503,353000.0
20091026.0,19.7475,19.7475,18.5363,18.5916,284300.0
20091027.0,17.4831,18.431,17.3778,17.8016,266400.0
20091028.0,16.8512,18.4336,16.2719,18.4336,208100.0
20091029.0,18.431,18.431,17.671406036268966,17.5382,172600.0
20091030.0,17.7991,18.3809,17.7991,18.3809,214000.0
20091102.0,17.6938,17.9044,16.9565,16.9589,156500.0
20091103.0,17.1145,17.2198,15.956,16.0109,121000.0
20091104.0,15.1661,16.4299,15.1134,15.6422,154900.0
20091105.0,14.6395,15.032051703744614,14.6395,16.6956,146100.0
20091106.0,17.5358,17.5358,16.8512,17.0116,192600.0
20091109.0,18.431,18.90357192598755,17.840467348153098,16.2215,91600.0
20091110.0,16.5879,17.058790269335113,16.09086078189428,15.3262,108000.0
20091111.0,15.0081,15.798,14.4815,15.5895,114000.0
20091112.0,15.5347,15.798,15.2714,15.5369,95500.0
20091113.0,15.5874,15.5874,14.7448,15.3262,70700.0
20091116.0,15.2714,15.798,15.2714,15.3262,166500.0
20091117.0,15.5874,15.9033,15.3767,15.8002,175000.0
20091118.0,15.9033,16.7482,15.5347,16.7482,308900.0
20091119.0,16.9565,17.3276,16.7985,17.3276,136900.0
20091120.0,18.431,18.431,17.1145,17.3802,358700.0
20091123.0,17.3778,17.3778,16.4299,16.4322,125500.0
20091124.0,16.6406,16.6406,15.482,15.5369,161900.0
20091125.0,15.0081,15.2714,14.5868,14.5889,131000.0
20091126.0,13.6916,13.6916,13.6389,13.6408,55700.0
20091127.0,12.6911,12.735630175438597,12.6911,13.5355,339200.0
20091130.0,12.7437,12.797357684210526,12.7437,14.2202,157400.0
20091201.0,14.1129,15.0081,14.1129,14.4309,242800.0
20091202.0,14.7448,15.006356493437023,14.648232692030255,13.5355,81700.0
20091203.0,13.2177,13.9549,13.1123,13.4302,135200.0
20091204.0,13.5336,13.6389,12.849,13.3248,62800.0
20091207.0,13.481,13.481,12.7964,12.9562,96900.0
20091208.0,13.1123,13.491834365356285,12.793905801304131,12.2715,83000.0
20091209.0,11.7432,11.7958,11.6905,11.6922,57900.0
20091210.0,11.1639,11.380431503145429,10.9006,10.9021,180700.0
20091211.0,10.6373,10.7953,10.374,10.3755,39400.0
20091214.0,10.4267,11.1128,10.216,11.1128,186200.0
20091215.0,11.3219,11.624139022987585,11.096471385739138,10.5335,50000.0
20091216.0,11.0586,11.34883421014954,10.848523801303891,10.0068,102500.0
20091217.0,9.7421,10.0068,9.6368,10.0068,161200.0
20091218.0,10.0054,10.3755,10.0054,10.3755,91000.0
20091221.0,10.9533,10.9548,10.848,10.9548,60400.0
20091222.0,11.6905,11.6905,11.549480863859202,10.8495,135800.0
20091223.0,10.848,11.2166,10.7426,11.1655,115900.0
20091224.0,11.1639,11.7448,10.7953,11.7448,227900.0
20091225.0,12.1645,12.3242,12.1118,12.3242,127900.0
20091228.0,13.165,13.1668,12.3224,13.1668,333100.0
20091229.0,13.2703,13.6389,12.6384,12.9035,125200.0
20091230.0,12.6384,13.9022,12.6384,13.8515,199200.0
20091231.0,14.1655,14.4309,13.9549,14.4309,228000.0
20100104.0,15.3767,15.3789,14.3762,15.3789,61900.0
20100105.0,16.3246,16.3246,15.5347,15.8002,251300.0
20100106.0,16.5352,17.02018363903913,15.921639779952315,15.1155,327100.0
20100107.0,14.7448,15.798,14.4815,14.7469,272400.0
20100108.0,15.2714,15.5347,14.684211050682965,14.4835,208600.0
20100111.0,14.3762,15.0081,13.9022,13.9569,184500.0
20100112.0,13.2703,13.2722,13.2703,13.2722,55700.0
20100113.0,12.3751,12.5857,12.3751,12.3768,1898900.0
20100114.0,11.5852,11.932259605513089,11.5852,13.2195,5040100.0
20100115.0,13.9549,14.0076,13.0597,13.2722,2169100.0
20100118.0,13.165,13.165,12.4804,12.4822,454000.0
20100119.0,11.8485,12.6384,11.8485,12.2188,1180700.0
20100120.0,12.2171,12.504002259120561,11.3746,11.3762,2121100.0
20100121.0,11.0586,11.2166,10.69,10.6915,970900.0
20100122.0,10.2687,11.0586,10.1107,10.7968,930000.0
20100125.0,11.0586,11.3235,10.6373,11.3235,1029500.0
20100126.0,11.8485,11.9555,11.5852,11.9555,546600.0
20100127.0,12.6384,13.011685632154133,12.166963518802946,11.5868,1949300.0
20100128.0,11.6379,11.6905,11.2166,11.2708,1137800.0
20100129.0,10.69,10.997793982492958,10.532,11.7975,1268000.0
20100201.0,11.7432,12.2171,11.6379,12.0082,1103900.0
20100202.0,11.9538,12.1645,11.4799,11.5868,718300.0
20100203.0,11.8485,11.8485,11.3746,11.6395,534800.0
20100204.0,11.6905,11.9012,11.4272,11.7975,1020500.0
20100205.0,11.7432,12.1645,11.4272,11.9028,2011800.0
20100208.0,11.9538,11.9538,11.6379,11.7448,452400.0
20100209.0,11.5852,11.5852,11.2166,11.3235,557500.0
20100210.0,11.4272,11.6379,11.2692,11.4815,597600.0
20100211.0,11.3746,11.6379,11.1639,11.4815,785300.0
20100212.0,11.6905,12.0065,11.5325,11.7448,564100.0
20100222.0,12.1118,12.2171,11.8485,11.9028,594600.0
20100223.0,11.8485,11.8485,11.3219,11.4288,514300.0
20100224.0,11.2166,11.6905,11.0586,11.5868,597600.0
20100225.0,11.6905,11.7958,11.2692,11.4288,686000.0
20100226.0,11.5852,11.5852,11.2166,11.5342,631800.0
20100301.0,11.4272,12.0608,11.4272,12.0608,1362800.0
20100302.0,12.0591,12.6928,11.9538,12.6928,3326300.0
20100303.0,13.323,13.3248,12.6384,13.3248,1731000.0
20100304.0,13.5863,13.9022,13.165,13.3775,1215700.0
20100305.0,13.5863,13.6916,13.165,13.4828,1544600.0
20100308.0,13.4283,14.2182,13.3756,13.9569,1701700.0
20100309.0,14.2182,14.2182,13.481,13.7462,1649700.0
20100310.0,13.6916,13.9022,13.3756,13.5882,1779000.0
20100311.0,13.6389,14.4288,13.6389,14.0622,1668400.0
20100312.0,14.2182,14.3235,13.9549,14.0622,1303500.0
20100315.0,14.2182,14.4288,13.5336,13.5882,1746800.0
20100316.0,13.6916,13.8496,12.9017,12.9562,1774800.0
20100317.0,13.007,13.2177,12.2698,12.6928,1369900.0
20100318.0,12.7437,13.5336,12.5857,13.4302,1277200.0
20100319.0,13.481,13.5863,13.0597,13.3775,924500.0
20100322.0,13.2703,13.323,12.7964,12.8508,712100.0
20100323.0,13.165,13.323,12.6384,12.7982,621100.0
20100324.0,13.165,13.323,12.9017,13.2722,1378300.0
20100325.0,13.2703,13.2703,12.5331,12.5875,907000.0
20100326.0,12.9544,13.007,12.5331,12.9035,790300.0
20100329.0,12.9544,13.5882,12.9017,13.5882,2770700.0
20100330.0,14.0602,14.1129,13.3756,13.6408,2047300.0
20100331.0,13.7969,13.7969,13.007,13.1142,1027600.0
20100401.0,13.1123,13.6389,12.9544,13.3248,802500.0
20100402.0,13.3756,13.4283,12.9017,13.1142,1697500.0
20100405.0,13.4283,13.9569,13.165,13.9569,1208700.0
20100406.0,14.7975,14.8501,14.1655,14.3782,5657300.0
20100407.0,14.5342,14.6921,14.1129,14.1675,2137600.0
20100408.0,14.2182,14.6921,14.1129,14.5362,2056600.0
20100409.0,14.4815,14.6395,13.8496,14.1149,1831400.0
20100412.0,14.0602,14.2182,13.6916,14.0095,1850500.0
20100413.0,13.9022,14.4288,13.8496,13.9569,1683900.0
20100414.0,14.0602,14.2709,13.9549,14.1149,1055100.0
20100415.0,14.1655,14.5342,14.1129,14.3255,1598200.0
20100416.0,14.4288,14.4288,14.0076,14.1149,1680000.0
20100419.0,14.3235,14.3762,13.7443,13.7988,1503000.0
20100420.0,14.0076,14.2182,13.8496,13.9569,1290900.0
20100421.0,13.9549,14.1655,13.7443,14.0622,1489900.0
20100422.0,14.1129,14.3235,13.8496,13.9569,1643600.0
20100426.0,14.0076,14.0602,13.7443,13.7988,735200.0
20100427.0,13.9036,14.1192,13.6881,13.6896,1059200.0
20100428.0,13.9036,13.9036,13.5264,13.7435,689800.0
20100429.0,13.9036,14.3347,13.7958,13.9591,940900.0
20100504.0,14.2809,14.2809,13.7958,13.9591,1105000.0
20100505.0,14.1192,14.1192,13.5803,13.7435,1619400.0
20100506.0,13.742,14.552,13.6342,14.552,2199000.0
20100507.0,14.5503,14.9814,13.742,14.013,1071700.0
20100510.0,14.0653,14.4964,13.5264,13.7974,1225500.0
20100511.0,14.1192,14.2809,13.6342,13.7435,1042700.0
20100512.0,14.0114,14.0114,13.50188478518592,13.0968,1712500.0
20100513.0,13.2569,13.6881,13.0953,13.3663,1034400.0
20100514.0,13.4725,13.4725,13.1492,13.2585,583200.0
20100517.0,13.4186,13.4186,12.6103,12.6117,783200.0
20100518.0,12.9336,13.0414,12.3947,12.5039,984800.0
20100519.0,12.5564,12.659014259921348,11.748,11.8572,1289000.0
20100520.0,11.8558,12.1791,11.1013,11.9111,1292500.0
20100521.0,11.8558,11.95960108719233,11.218099211223144,10.8331,1633500.0
20100524.0,10.9397,11.1552,10.778,11.0487,693200.0
20100525.0,10.9936,11.0475,10.4547,10.7792,668300.0
20100526.0,10.8858,11.6416,10.778,11.6416,1020800.0
20100527.0,11.6402,11.9097,11.2091,11.7494,815500.0
20100528.0,12.1791,12.45,12.1253,12.45,1294100.0
20100531.0,12.3947,12.4486,11.8558,12.0727,532800.0
20100601.0,12.0714,12.0714,11.5864,11.9111,675400.0
20100602.0,11.4786,11.8558,11.4786,11.7494,396900.0
20100603.0,11.8558,12.2869,11.6941,11.7494,483700.0
20100604.0,11.9097,11.9097,11.4247,11.4799,581500.0
20100607.0,11.4247,11.4247,10.778,10.9948,1182000.0
20100608.0,10.778,11.2643,10.5086,11.2643,508000.0
20100609.0,11.2091,11.4247,10.9936,11.1026,327500.0
20100610.0,11.263,11.263,10.9936,11.1565,278700.0
20100611.0,11.1552,11.4247,11.1013,11.1565,519100.0
20100614.0,11.0475,11.263,11.0475,11.1565,349800.0
20100615.0,11.1013,11.263,11.0475,11.2104,557800.0
20100616.0,11.4247,11.5864,11.2091,11.4799,757500.0
20100617.0,11.5864,11.5864,11.1552,11.1565,326200.0
20100618.0,11.263,11.4247,11.2091,11.3182,380400.0
20100621.0,11.2091,11.3169,11.1552,11.2643,600800.0
20100622.0,11.2091,11.8019,11.1552,11.5877,1387400.0
20100623.0,11.5864,11.5864,11.3169,11.426,506600.0
20100624.0,11.5864,11.8558,11.3708,11.426,463600.0
20100625.0,11.4247,11.4786,11.1013,11.2104,600800.0
20100628.0,11.0475,11.263,10.9936,11.2104,948400.0
20100629.0,11.2091,11.5864,11.2091,11.2643,592800.0
20100630.0,11.1013,11.1013,10.8319,11.0487,437100.0
20100701.0,11.1013,11.1013,10.8319,10.9948,274200.0
20100702.0,10.9397,11.1013,10.8858,10.9409,362800.0
20100705.0,10.9397,11.1552,10.9397,11.0487,385600.0
20100706.0,11.0475,11.1013,10.778,10.8331,449000.0
20100707.0,10.9936,11.1013,10.8319,10.887,356200.0
20100708.0,11.0475,11.4247,10.9936,11.0487,415500.0
20100709.0,11.263,11.263,10.9397,10.9409,339500.0
20100712.0,11.0475,11.0475,10.8858,10.9948,288900.0
20100713.0,11.1013,11.3169,10.9936,11.2643,560000.0
20100714.0,11.3169,11.748,11.2091,11.5877,1536400.0
20100715.0,11.4786,12.233,11.3169,11.8572,2042700.0
20100716.0,11.8558,11.9636,11.5864,11.6955,797100.0
20100719.0,11.5864,11.6941,11.3708,11.4799,604000.0
20100720.0,11.4786,11.6402,11.3169,11.3721,607100.0
20100721.0,11.4786,11.4786,11.1552,11.2104,778600.0
20100722.0,11.3169,11.3169,10.9936,11.1026,579600.0
20100723.0,11.3169,11.3708,11.1013,11.3182,374000.0
20100726.0,11.3169,11.5325,11.1552,11.2104,486200.0
20100727.0,11.3169,11.3708,10.9936,10.9948,552300.0
20100728.0,11.0475,11.0475,10.7241,10.7792,738200.0
20100729.0,11.0475,11.0475,10.7241,10.887,494800.0
20100730.0,10.9397,10.9936,10.778,10.887,484500.0
20100802.0,10.8858,10.8858,10.6163,10.6714,303600.0
20100803.0,10.778,10.8319,10.4547,10.5098,412000.0
20100804.0,10.5624,10.5624,9.9697,10.0786,495700.0
20100805.0,10.1852,10.3469,9.9158,10.0247,357300.0
20100806.0,10.0774,10.0774,9.808,9.8091,361300.0
20100809.0,9.8619,10.5098,9.8619,10.5098,1450600.0
20100810.0,10.4547,10.5624,9.7541,9.9708,613700.0
20100811.0,9.9158,10.1852,9.8619,10.0247,352300.0
20100812.0,10.0235,10.0235,9.323,9.324,752600.0
20100813.0,9.1613,9.7002,8.838,9.3779,1076200.0
20100816.0,9.323,9.8091,9.2691,9.8091,856200.0
20100817.0,9.8619,9.8619,9.4846,9.5396,382900.0
20100818.0,9.7002,10.1852,9.5385,9.6474,803600.0
20100819.0,9.7002,9.7002,9.3769,9.5396,319900.0
20100820.0,9.4308,9.7002,9.2152,9.5935,489100.0
20100823.0,9.5385,9.5385,9.2152,9.2701,157900.0
20100824.0,9.1613,9.1613,8.7841,8.8929,719600.0
20100825.0,8.6763,8.6763,8.2452,8.2461,1027500.0
20100826.0,8.4607,8.7841,8.1913,8.5156,558400.0
20100827.0,8.4068,8.6224,8.1374,8.4617,360100.0
20100830.0,8.6224,8.9468,8.6224,8.9468,290000.0
20100831.0,9.323,9.5396,8.9457,9.5396,1244800.0
20100901.0,9.6463,10.0786,9.5924,10.0786,1811000.0
20100906.0,10.7241,10.7253,10.3469,10.7253,423700.0
20100907.0,11.3169,11.4247,11.051275424568697,10.8331,1970600.0
20100908.0,10.778,10.778,10.1852,10.2942,1359600.0
20100909.0,10.4008,10.778,10.2391,10.5098,952800.0
20100910.0,10.5624,10.5624,9.808,9.8091,1288200.0
20100913.0,9.808,9.808,9.323,9.324,1321000.0
20100914.0,9.5385,9.7541,9.3769,9.6474,581500.0
20100915.0,9.7002,9.7002,9.1613,9.2701,536300.0
20100916.0,9.2152,9.4318,9.2152,9.4318,366400.0
