<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190911.0,25.467,25.9811,25.3879,25.9811,508540.0
20190912.0,26.0997,27.1279,26.0997,27.0488,468280.0
20190913.0,27.0488,27.2861,26.4952,27.0488,416510.0
20190916.0,27.0488,27.0488,26.2579,26.337,504630.0
20190917.0,26.337,26.337,25.9415,26.0997,553770.0
20190918.0,26.337,26.7324,26.0997,26.4952,401290.0
20190919.0,26.5709,26.8115,26.4918,26.8115,249340.0
20190920.0,26.8081,26.8872,26.3336,26.3765,383340.0
20190923.0,26.3732,26.4127,26.1359,26.1392,244580.0
20190924.0,26.1755,26.4127,26.1359,26.2183,194130.0
20190925.0,26.2183,26.4161,26.1392,26.2579,280240.0
20190926.0,26.2579,26.2974,25.8624,25.9811,430850.0
20190927.0,26.0964,26.1359,25.8987,25.9415,224060.0
20190930.0,25.9778,26.65,25.9778,26.5742,464990.0
20191001.0,26.6104,26.6104,26.4127,26.5742,241630.0
20191002.0,26.5709,26.5709,26.0964,26.2183,364760.0
20191003.0,25.7801,26.0569,25.7405,25.9415,243500.0
20191004.0,25.9382,26.5313,25.9382,26.2183,203770.0
20191007.0,26.2183,26.337,25.8229,25.8229,181890.0
20191008.0,26.0569,26.3765,25.8196,26.3765,335530.0
20191009.0,26.3336,27.5989,26.1755,27.5233,1391720.0
20191010.0,27.678,28.4688,27.5989,28.0374,1067610.0
20191011.0,27.9188,28.0374,27.6815,27.7606,556930.0
20191014.0,27.7606,27.8397,27.5629,27.6815,506600.0
20191015.0,27.7571,28.3897,27.5989,28.2351,691580.0
20191016.0,28.6701,28.6701,28.2747,28.2747,498840.0
20191017.0,28.4724,28.4724,27.8792,27.9188,310880.0
20191018.0,27.7571,28.0734,27.4408,27.4442,427470.0
20191021.0,27.4408,27.4408,27.0849,27.0883,320520.0
20191022.0,27.1244,27.9152,27.1244,27.8792,311610.0
20191023.0,27.8757,27.9943,27.5989,27.6024,352990.0
20191024.0,27.6024,27.9188,27.4838,27.9188,278870.0
20191025.0,28.0734,28.2711,27.9152,28.156,360100.0
20191028.0,28.156,28.3142,27.6815,27.7606,276140.0
20191029.0,27.7571,27.9943,27.678,27.8792,312200.0
20191030.0,27.8757,27.9943,27.7571,27.8001,351700.0
20191031.0,27.6815,27.8397,27.6024,27.6815,394190.0
20191101.0,27.9188,28.9074,27.8792,28.8679,1540650.0
20191104.0,28.9433,28.9433,28.4688,28.8283,867720.0
20191105.0,28.7851,28.8642,28.5479,28.8283,406220.0
20191106.0,28.7456,28.7851,28.3106,28.3933,536950.0
20191107.0,28.3933,28.7097,28.3933,28.6306,313150.0
20191108.0,28.7888,28.7888,28.4724,28.5515,264110.0
20191111.0,28.7097,28.8283,28.4329,28.4329,412590.0
20191112.0,28.4293,28.706,28.1525,28.591,452140.0
20191113.0,28.5515,28.6306,28.3142,28.3538,299670.0
20191114.0,28.3897,28.5874,28.1525,28.156,332150.0
20191115.0,28.3933,28.3933,27.7606,27.8397,487800.0
20191118.0,27.8362,28.0734,27.4012,27.4442,276560.0
20191119.0,27.4047,27.6815,27.3651,27.4838,185980.0
20191120.0,27.7571,27.7571,27.4803,27.5233,197170.0
20191121.0,27.5198,27.678,27.4408,27.5233,216420.0
20191122.0,27.5198,27.6385,26.729,26.7324,607680.0
20191125.0,26.6104,26.65,26.0964,26.5742,428140.0
20191126.0,26.729,26.8477,26.5709,26.8115,198510.0
20191127.0,26.8115,27.1279,26.7324,27.1279,284510.0
20191128.0,27.1244,27.4408,26.7686,27.2465,387800.0
20191129.0,27.1279,27.6815,27.1279,27.642,330370.0
20191202.0,27.6815,27.8001,27.2861,27.7606,585250.0
20191203.0,27.7606,28.0374,27.2861,27.9979,520910.0
20191204.0,28.0374,28.077,27.8397,28.077,292750.0
20191205.0,28.077,28.3142,28.077,28.2747,456310.0
20191206.0,28.2711,28.3106,27.7966,27.8001,582610.0
20191209.0,27.4442,27.8001,27.2861,27.4047,226580.0
20191210.0,27.5233,27.5233,26.9697,27.0488,152340.0
20191211.0,26.9697,27.1279,26.8511,26.9697,137730.0
20191212.0,27.2826,27.3651,27.0058,27.3651,154360.0
20191213.0,27.3617,27.678,27.3617,27.3651,120870.0
20191216.0,27.3651,27.4838,27.0092,27.0488,159640.0
20191217.0,27.164,27.164,26.729,26.7324,242640.0
20191218.0,26.8906,26.8906,26.2183,26.337,269700.0
20191219.0,26.337,27.1279,26.1392,27.0488,219280.0
20191220.0,27.2861,27.2861,26.7324,26.772,99440.0
20191223.0,26.8872,27.2431,26.7686,27.1674,193480.0
20191224.0,27.2465,27.2861,26.7324,26.8906,161890.0
20191225.0,26.7324,27.0883,26.7324,27.0488,131980.0
20191226.0,27.0454,27.1244,26.8081,26.8115,90240.0
20191227.0,26.8081,26.8872,26.729,26.8115,286840.0
20191230.0,26.8872,27.2826,26.8081,26.8115,339280.0
20191231.0,26.8115,26.8115,26.2579,26.6929,490540.0
20200102.0,26.6929,27.1674,26.4952,27.1279,134600.0
20200103.0,27.2861,27.2861,26.8511,26.9697,151600.0
20200106.0,26.9697,26.9697,26.4161,26.4952,176000.0
20200107.0,26.5709,26.65,26.1755,26.4556,108420.0
20200108.0,26.0997,26.337,25.7043,25.7043,386610.0
20200109.0,26.0964,26.2546,25.7801,25.7833,199950.0
20200110.0,25.9778,25.9778,25.701,25.7833,161600.0
20200113.0,25.7801,25.8987,25.7405,25.7833,127840.0
20200114.0,25.7833,25.8624,25.2297,25.467,262760.0
20200115.0,25.3483,25.467,25.1506,25.1902,247290.0
20200116.0,25.3088,26.0997,25.2297,26.0997,241750.0
20200117.0,26.0997,26.0997,25.7438,25.7438,155850.0
20200120.0,25.7405,25.8592,25.3847,25.4274,158270.0
20200121.0,25.7043,26.0602,25.5065,25.902,225710.0
20200122.0,25.8987,25.9415,25.7801,25.9415,129780.0
20200130.0,24.4388,25.3879,24.162,24.162,1031650.0
20200131.0,23.0123,23.1704,22.4983,22.5011,1098740.0
20200203.0,21.3543,21.6707,20.9589,21.3543,1041750.0
20200204.0,21.8656,21.8656,21.579060043223308,21.117,1066590.0
20200205.0,21.3543,21.3938,20.9193,20.9589,661210.0
20200206.0,20.6029,20.9589,20.5634,20.8798,1565540.0
20200207.0,21.1961,22.1452,21.117,22.1452,1155030.0
20200210.0,22.1452,22.1452,21.4334,21.5916,411790.0
20200211.0,21.3938,21.6707,21.3938,21.5125,487720.0
20200212.0,21.5098,22.1424,21.5098,22.0661,729410.0
20200213.0,21.5125,22.1452,21.5125,21.7498,671580.0
20200214.0,21.9842,22.0238,21.5098,21.552,437250.0
20200217.0,21.3543,21.3543,20.9589,21.0775,711840.0
20200218.0,21.1539,21.747,21.1144,21.2752,468930.0
20200219.0,21.5888,21.5888,21.2725,21.2752,279240.0
20200220.0,21.4334,21.7498,21.2752,21.3543,509880.0
20200221.0,21.233,21.2752,20.9562,21.2752,668070.0
20200224.0,20.8771,21.06410396129229,19.8095,19.812,1136480.0
20200225.0,18.6233,19.2164,18.6233,18.9025,970060.0
20200226.0,18.8234,18.8234,18.1907,18.2698,1109560.0
20200227.0,18.1907,18.9025,18.1907,18.5862,674960.0
20200228.0,18.5071,18.5071,18.1116,18.1907,783100.0
20200302.0,18.1116,18.1116,17.2812,17.558,1300540.0
20200303.0,17.793,18.1884,17.793,17.9534,789840.0
20200304.0,17.9512,19.1793,17.8721,19.1793,1625180.0
20200305.0,19.6118,20.4817,19.2955,20.4052,2161890.0
20200306.0,20.168,20.2075,19.6143,19.733,782600.0
20200309.0,18.3861,18.5047,18.3861,18.3884,1236390.0
20200310.0,17.123,17.614089346210715,17.123,18.1907,1358740.0
20200311.0,18.5071,18.5071,18.32555378811469,17.8348,945960.0
20200312.0,17.1625,17.3998,16.6089,16.6089,1190690.0
20200313.0,15.816,16.6068,15.4601,16.4507,942390.0
20200316.0,16.4486,16.6068,15.9742,16.2925,432720.0
20200317.0,16.7671,16.7671,16.445316919818797,16.7671,746910.0
20200318.0,16.765,17.0022,16.3696,16.4507,782900.0
20200319.0,16.2114,16.3696,15.6578,15.7389,1030030.0
20200320.0,15.6578,16.1323,15.6578,15.7389,739420.0
20200323.0,15.6598,15.859710856777298,15.31911964045044,14.6712,1101930.0
20200324.0,14.3548,14.7107,13.8408,14.4735,716080.0
20200325.0,14.8294,15.2644,14.7898,15.2644,810880.0
20200326.0,15.2624,15.5788,14.867,15.3039,562310.0
20200327.0,15.1062,15.818,15.1062,15.2644,808780.0
20200330.0,14.6317,14.948,14.2362,14.3153,998870.0
20200331.0,14.867,15.293964120899238,14.58693185950743,14.078,1126200.0
20200401.0,14.078,14.7503,14.0385,14.6317,1344060.0
20200403.0,14.6317,15.2644,14.6317,15.2644,826490.0
20200406.0,15.6598,16.3321,15.6598,16.3321,1510090.0
20200407.0,16.6089,16.9253,15.818,16.0553,1547550.0
20200408.0,15.2624,15.7369,15.1834,15.6598,987730.0
20200409.0,15.6598,16.4903,15.5016,16.3321,1629860.0
20200410.0,16.6068,17.4393,16.2509,17.4393,2440190.0
20200413.0,18.6257,18.6257,18.1907,18.6257,1751120.0
20200414.0,19.6118,20.213111329241784,19.17554691241064,18.5466,2779780.0
20200415.0,17.9534,18.545553815845054,17.7953,19.1398,1763390.0
20200416.0,19.1374,19.3746,18.821,19.2584,1633830.0
20200417.0,19.3771,20.5239,19.3375,20.4448,2561940.0
20200420.0,20.9589,21.8684,20.8007,21.8684,3756320.0
20200421.0,21.8684,22.64960838436995,20.9589,21.5125,3415200.0
20200422.0,21.5125,21.7498,20.5634,21.5125,1530240.0
20200423.0,22.5378,22.5378,21.8261,21.987,1520660.0
20200424.0,21.9842,21.9842,21.3121,21.6311,1101860.0
20200427.0,21.6707,21.7498,20.9589,20.9984,1365730.0
20200428.0,20.9984,20.9984,20.247,20.6425,1154220.0
20200429.0,21.2725,21.4307,20.719,21.2752,887800.0
20200504.0,21.117,21.2357,20.6425,20.6425,573850.0
20200505.0,20.5634,20.8007,20.247,20.5634,649350.0
20200506.0,20.5634,20.8798,20.3657,20.8798,797520.0
20200507.0,21.1539,21.3516,21.0353,21.117,725660.0
20200508.0,21.1961,21.5916,21.117,21.3148,1244600.0
20200511.0,21.2725,21.3516,21.1539,21.2752,938070.0
20200512.0,21.2752,21.3543,21.0775,21.3148,989670.0
20200513.0,21.3148,22.3034,21.1961,22.1057,2738210.0
20200514.0,21.9842,22.1424,21.9052,21.9079,1099110.0
20200515.0,21.8656,21.9842,21.4307,21.6311,729330.0
20200518.0,21.5916,21.5916,20.9589,21.2357,1173050.0
20200519.0,21.6679,21.9842,21.3911,21.3938,946220.0
20200520.0,21.747,21.747,21.4307,21.552,741240.0
20200521.0,21.5916,21.7893,21.5125,21.5916,660700.0
20200522.0,21.6284,21.6679,21.2725,21.2752,961980.0
20200525.0,21.3121,21.3121,21.0353,21.1961,687010.0
20200526.0,21.2725,21.6679,21.233,21.6311,1307740.0
20200527.0,22.0661,22.5407,22.0661,22.1452,4179840.0
20200528.0,22.1424,22.3006,21.8656,21.987,779720.0
20200529.0,21.9079,21.9079,21.5916,21.7498,849850.0
20200601.0,22.3796,22.3796,21.747,21.9079,1088590.0
20200602.0,21.9052,22.0238,21.7075,21.7102,933450.0
20200603.0,21.7075,21.7075,21.5098,21.6311,534160.0
20200604.0,21.987,22.422,21.6311,22.0266,1782690.0
20200605.0,22.1424,22.696,21.9842,22.3429,2174220.0
20200608.0,22.5407,22.857,22.5407,22.7384,2200190.0
20200609.0,22.9332,24.0799,22.8541,23.8456,3082330.0
20200610.0,23.8822,23.9217,23.0914,23.6479,1710790.0
20200611.0,23.727,24.25124481422865,23.435837245277646,22.1452,2610590.0
20200612.0,21.4307,22.1424,21.4307,21.987,2078150.0
20200615.0,21.5916,22.1452,20.9589,21.5125,2156210.0
20200616.0,21.5125,22.1847,21.5125,22.1452,830710.0
20200617.0,22.3825,22.3825,21.8684,22.1057,995810.0
20200618.0,21.987,21.987,21.7102,21.7893,478230.0
20200619.0,21.747,21.8261,21.5098,21.6311,637820.0
20200622.0,21.552,21.552,21.1566,21.3543,872120.0
20200623.0,21.3543,21.8288,21.2752,21.4334,531200.0
20200624.0,21.5125,21.5916,21.3543,21.3543,333470.0
20200625.0,20.9562,21.3516,20.9562,21.117,455080.0
20200626.0,21.2752,21.4334,20.8007,20.8007,671180.0
20200629.0,20.798,21.015135668114944,20.5790918009186,19.6934,860600.0
20200630.0,19.8516,20.5634,19.733,19.8516,576000.0
20200701.0,19.8491,20.4422,19.8491,20.3261,280530.0
20200702.0,20.5608,20.5608,20.2445,20.247,258190.0
20200703.0,20.4026,20.719,20.4026,20.4843,213820.0
20200706.0,20.5634,20.8007,20.4843,20.5634,208620.0
20200707.0,20.5608,20.9562,20.5608,20.7611,450690.0
20200708.0,20.8007,20.9984,20.7611,20.8007,345230.0
20200709.0,20.798,21.1934,20.798,21.0379,365740.0
20200710.0,21.0379,21.0379,20.682,20.8798,389310.0
20200713.0,20.8376,20.9562,20.719,20.7611,278810.0
20200714.0,20.7611,20.9589,20.7216,20.8798,283090.0
20200715.0,21.0353,21.0353,20.798,20.9193,243980.0
20200716.0,20.9562,20.9957,20.8376,20.8402,259920.0
20200717.0,20.8798,20.8798,20.6425,20.7216,241890.0
20200720.0,20.5634,20.8402,20.5634,20.5634,257240.0
20200721.0,20.5608,20.719,20.3631,20.4843,225820.0
20200722.0,20.6399,20.6399,20.4026,20.4052,162030.0
20200723.0,20.4026,20.5608,20.4026,20.4052,203920.0
20200724.0,20.4026,20.520563654212822,20.26861486468651,19.2584,898830.0
20200727.0,17.9139,17.9534,17.9139,17.9139,844630.0
20200728.0,16.7671,16.84568724239339,16.7671,18.1907,1314370.0
20200729.0,17.123,17.7162,16.9253,17.123,1210250.0
20200730.0,17.123,17.6766,17.123,17.3998,513710.0
20200731.0,17.1604,17.2394,16.8045,17.1625,421410.0
20200803.0,17.0044,17.6371,16.8462,17.6371,568280.0
20200804.0,17.7139,18.2675,17.7139,18.2302,820570.0
20200805.0,18.5071,19.1002,18.3489,18.9816,925870.0
20200806.0,18.9816,18.9816,18.3489,18.7839,773860.0
20200807.0,18.3489,18.7443,18.3489,18.7048,389600.0
20200810.0,18.7443,18.9816,18.6652,18.7048,544400.0
20200811.0,18.7443,18.9816,18.5862,18.6257,562500.0
20200812.0,18.7024,19.1769,18.7024,19.0211,948460.0
20200813.0,19.2189,19.7725,19.0607,19.7725,719630.0
20200814.0,19.77,19.77,19.3746,19.4561,560450.0
20200817.0,19.0607,19.4561,18.8234,19.0607,658400.0
20200818.0,19.0607,19.3771,19.0211,19.0607,253430.0
20200819.0,19.0607,19.3375,19.0607,19.2189,194430.0
20200820.0,19.2189,19.2189,18.9025,19.0607,430960.0
20200821.0,19.1002,19.1793,19.0211,19.1398,331710.0
20200824.0,19.3746,19.3746,19.1769,19.3375,679010.0
20200825.0,19.4537,19.6909,19.3351,19.6143,759750.0
20200826.0,19.7305,19.7305,19.4932,19.5352,471370.0
20200827.0,19.4537,19.5723,19.2164,19.4561,462700.0
20200828.0,19.6934,19.6934,19.3375,19.4957,631340.0
20200831.0,19.8491,20.4817,19.77,20.3261,1369150.0
20200901.0,20.7216,21.0379,20.5634,20.9589,1425850.0
20200903.0,21.3543,21.3543,20.5634,20.8798,1279610.0
20200904.0,20.4052,20.7216,20.168,20.7216,1125480.0
20200907.0,20.8798,21.0775,20.7216,20.7216,954110.0
20200908.0,20.8798,20.9193,20.5634,20.7216,320450.0
20200909.0,20.5634,20.7216,20.4843,20.7216,286550.0
20200910.0,20.8798,20.9193,20.682,20.7216,465920.0
20200911.0,20.7611,20.7611,20.6425,20.7216,350280.0
20200914.0,20.798,21.552,20.798,21.552,1593440.0
20200915.0,21.5916,21.5916,21.0775,21.3148,1011440.0
20200916.0,21.5098,21.5888,21.2725,21.2752,624310.0
20200917.0,21.2725,21.3121,21.1934,21.1961,614640.0
20200918.0,21.1961,21.2752,21.1566,21.2357,375150.0
20200921.0,21.2357,21.3543,21.2357,21.2357,714820.0
20200922.0,20.9589,21.1961,20.9589,21.0775,324540.0
20200923.0,21.2752,21.3148,21.1566,21.2357,362250.0
20200924.0,21.1961,21.2357,21.117,21.1566,409270.0
20200925.0,21.1539,21.233,21.0748,21.117,320370.0
20200928.0,21.0748,21.1934,21.0748,21.117,469570.0
20200929.0,21.117,21.2752,21.0775,21.1566,916640.0
20200930.0,21.1144,21.1934,20.9957,21.117,343720.0
20201001.0,21.1961,21.7498,21.1961,21.5916,1559450.0
20201002.0,21.5916,21.5916,20.8007,21.2357,929580.0
20201005.0,21.2752,21.5916,21.2752,21.4334,484960.0
20201006.0,21.4307,21.5098,21.1934,21.2752,550300.0
20201007.0,20.9589,21.2357,20.9589,21.0775,466110.0
20201008.0,21.0775,21.1961,20.9984,21.0775,499750.0
20201009.0,21.1144,21.1539,21.0353,21.117,383110.0
20201012.0,21.1144,21.1539,20.8376,20.8402,637920.0
20201013.0,20.8771,20.9562,20.7585,20.7611,348660.0
20201014.0,20.719,20.9562,20.719,20.7611,409830.0
20201015.0,20.798,20.798,20.5608,20.7611,461430.0
20201016.0,20.7585,20.7585,20.5608,20.6029,447420.0
20201019.0,20.6425,20.7611,20.6029,20.6425,255690.0
20201020.0,20.5634,20.5634,20.247,20.2866,739960.0
20201021.0,20.2866,20.3657,19.9307,20.0098,596180.0
20201022.0,19.9702,20.247,19.9702,20.2075,394600.0
20201023.0,20.3236,20.4817,20.3236,20.4052,283830.0
20201026.0,20.4817,20.4817,20.3236,20.3261,271330.0
20201027.0,20.2445,20.3236,20.0468,20.1284,265650.0
20201028.0,20.0072,20.0072,19.5328,19.5352,463260.0
20201029.0,18.9792,19.6909,18.9792,19.4561,376600.0
20201030.0,19.4957,19.6934,19.4957,19.6539,174420.0
20201102.0,19.6514,19.6909,19.4537,19.5352,105160.0
20201103.0,19.5352,19.7725,19.5352,19.7725,253640.0
20201104.0,19.8491,19.9702,19.6514,19.9702,264860.0
20201105.0,19.9677,20.1259,19.8491,19.8911,124400.0
20201106.0,19.8886,19.9282,19.6118,19.6934,170030.0
20201109.0,19.6934,20.5634,19.6934,20.5634,578530.0
20201110.0,21.987,21.987,21.3543,21.7498,3518100.0
20201111.0,21.8288,21.8288,21.1961,21.3543,875460.0
20201112.0,21.3516,21.4307,20.9957,21.1961,576710.0
20201113.0,20.9562,21.4729,20.8376,21.4729,1459130.0
20201116.0,21.6679,21.6679,21.1144,21.1961,921370.0
20201117.0,21.4334,21.5125,21.3543,21.4334,821070.0
20201118.0,22.0661,22.0661,21.5125,21.5916,2813620.0
20201119.0,21.5916,21.5916,21.2752,21.3543,763200.0
20201120.0,21.2752,21.6311,21.117,21.5125,977970.0
20201123.0,21.5916,21.6311,21.2357,21.3543,673760.0
20201124.0,21.3543,21.4729,21.1566,21.1566,982590.0
20201125.0,21.1961,21.3543,21.1961,21.2357,657860.0
20201126.0,21.233,21.2725,21.0353,21.117,449000.0
20201127.0,21.117,21.1961,21.117,21.1566,334760.0
20201130.0,21.1539,21.5098,21.1144,21.117,806660.0
20201201.0,20.2445,20.9193,20.2445,20.9193,790900.0
20201202.0,20.6029,20.8007,20.6029,20.7216,807120.0
20201203.0,20.6794,20.719,20.6003,20.682,587680.0
20201204.0,20.682,20.9589,20.682,20.8798,483950.0
20201207.0,21.0353,21.0748,20.9167,21.0379,563080.0
20201208.0,21.1961,21.1961,20.9984,21.0775,539900.0
20201209.0,21.117,21.3938,21.117,21.2357,793890.0
20201210.0,21.3543,21.3543,20.9589,20.9984,683250.0
20201211.0,21.1144,21.747,21.0353,21.7102,2357600.0
20201214.0,22.0238,22.0238,21.747,21.9079,1550880.0
20201215.0,21.747,22.0633,21.6679,21.9079,1228820.0
20201216.0,21.8288,22.8175,21.7498,22.5407,1920380.0
20201217.0,22.422,22.6988,22.0661,22.1452,1586160.0
20201218.0,22.1819,22.4587,22.1819,22.2638,942350.0
20201221.0,22.3006,22.3796,22.1819,22.3429,1802010.0
20201222.0,22.1424,22.3006,21.9842,22.1847,1207330.0
20201223.0,22.2243,22.2638,21.9079,21.9475,1552100.0
20201224.0,21.9447,22.0633,21.755456022808225,21.6311,1157430.0
20201225.0,21.9842,22.4587,21.5493,22.2638,1618240.0
20201228.0,22.9332,22.9332,22.1424,22.2638,1556300.0
20201229.0,22.2638,22.4616,22.0266,22.3825,1277340.0
20201230.0,22.4192,22.8541,22.3796,22.422,1104710.0
20201231.0,22.422,22.5802,22.3429,22.3825,742640.0
20210104.0,22.5407,22.857,22.3825,22.5802,1966600.0
20210105.0,22.3825,22.5407,22.3429,22.3825,1310800.0
20210106.0,22.3796,22.3796,22.1424,22.2638,1150000.0
20210107.0,22.5378,22.8937,22.261,22.6197,1668700.0
20210108.0,22.7779,23.2525,22.7779,23.0943,2478600.0
20210111.0,24.6761,24.6761,24.2015,24.6761,2407600.0
20210112.0,25.6252,25.6252,25.2693,25.3088,2311500.0
20210113.0,25.3088,25.3088,24.597,24.597,2170500.0
20210114.0,24.6334,24.673,24.0799,24.3597,1864700.0
20210115.0,24.4388,24.8343,24.3597,24.3993,1423200.0
20210118.0,24.3993,24.4388,24.2015,24.2411,1523800.0
20210119.0,24.1589,24.252683664475303,23.784780290314323,22.6197,1713800.0
20210120.0,22.6169,23.0914,22.259218014435877,22.6988,1204200.0
20210121.0,22.9332,23.3286,22.9332,23.292,1008300.0
20210122.0,23.3316,23.4897,22.9361,23.0943,1001700.0
20210125.0,22.9361,23.3316,22.9361,23.0152,651900.0
20210126.0,23.0152,23.0943,21.987,22.2243,905900.0
20210127.0,22.1424,22.1424,21.3911,21.552,1005700.0
20210128.0,20.0863,20.4026,20.0468,20.0493,1638500.0
20210129.0,18.7443,18.906264576048265,18.7443,20.4448,1063900.0
20210201.0,20.4843,20.5634,19.8516,19.8516,748100.0
20210202.0,19.9307,20.0098,19.3771,20.0098,570500.0
20210203.0,20.1259,20.7585,20.1259,20.682,530100.0
20210204.0,20.5634,21.0379,20.5634,20.6425,529900.0
20210205.0,20.7216,21.0379,20.7216,20.9589,433300.0
20210208.0,20.9589,20.9589,20.2049,20.2049,604684.4891505447
