<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100201.0,7.0922,7.274,6.7648,6.9473,87500.0
20100202.0,7.0194,7.2013,6.6193,6.7654,54700.0
20100203.0,6.8012,6.8739,6.5466,6.7654,22600.0
20100204.0,6.7285,6.983,6.7285,6.9109,57900.0
20100205.0,6.5466,6.8012,6.5102,6.5836,65800.0
20100208.0,6.5466,7.0201,6.5102,7.0201,163000.0
20100209.0,6.7285,7.0922,6.6193,6.8382,56000.0
20100210.0,6.9103,6.9467,6.8376,6.8382,38400.0
20100211.0,6.8376,6.8739,6.6193,6.6563,54800.0
20100212.0,7.0194,7.0194,6.7285,6.8382,51700.0
20100222.0,6.8376,6.8382,6.8012,6.8382,25400.0
20100223.0,6.8739,6.8739,6.5466,6.6563,78100.0
20100224.0,6.6921,6.8739,6.5466,6.7291,65300.0
20100225.0,6.5466,7.0928,6.5466,7.0928,221500.0
20100226.0,7.4922,7.4922,7.0194,7.2019,209100.0
20100301.0,7.274,7.6377,7.1285,7.5293,333300.0
20100302.0,7.4922,7.8196,7.274,7.7111,262600.0
20100303.0,7.8923,8.0749,7.5286,8.0749,241300.0
20100304.0,8.0014,8.2924,8.0014,8.2567,470700.0
20100305.0,8.0014,8.6924,8.0014,8.6569,280000.0
20100308.0,8.8379,9.1661,8.7652,9.1661,530100.0
20100309.0,8.5833,8.972465613443418,8.5833,9.7481,1126700.0
20100310.0,10.2927,10.2937,10.176179888397193,10.2937,661300.0
20100311.0,10.9474,10.9484,10.7292,10.9484,328700.0
20100312.0,11.7111,11.7122,11.7111,11.7122,430000.0
20100315.0,12.5113,12.5124,12.0385,12.5124,851100.0
20100316.0,13.0932,13.3478,12.907116036383412,12.7307,1273200.0
20100317.0,12.7295,13.0568,12.1476,12.1487,711200.0
20100318.0,12.3294,12.3658,11.5293,11.6395,806800.0
20100319.0,10.911,11.016381228116504,10.911,12.5124,842200.0
20100322.0,12.9114,13.3854,12.9114,13.3854,777100.0
20100323.0,14.1479,14.257,13.775196980392053,14.0037,574900.0
20100324.0,14.5844,14.5844,13.6388,13.7127,790000.0
20100325.0,13.4569,13.6388,13.3114,13.3126,859900.0
20100326.0,13.4569,13.63883357309582,12.5477,13.0944,635500.0
20100329.0,13.6388,14.0037,13.0932,14.0037,832800.0
20100330.0,14.4389,14.6207,13.6388,13.8219,402100.0
20100331.0,13.8933,13.9297,13.0932,13.0944,595400.0
20100401.0,12.8386,13.7479,12.7295,13.349,437000.0
20100402.0,13.7842,14.222,13.2751,14.222,1138500.0
20100405.0,14.6571,14.8767,14.548,14.8767,389900.0
20100406.0,15.8937,15.8937,14.9117,15.2768,990800.0
20100407.0,15.2754,16.3665,15.2754,16.0043,700100.0
20100408.0,16.0755,16.7302,15.6755,16.1498,608300.0
20100409.0,16.7302,16.7302,16.271052500692836,15.6405,577300.0
20100412.0,15.9301,16.7302,15.821,16.368,637800.0
20100413.0,16.5484,17.2773,16.5484,17.2773,871000.0
20100414.0,17.0212,18.1867,17.0212,18.1867,662800.0
20100415.0,19.167,19.2051,18.876,19.2051,436700.0
20100416.0,20.4763,20.5146,20.3672,20.5146,290500.0
20100419.0,21.9311,21.9331,21.3856,21.9331,413600.0
20100420.0,23.4587,23.4608,23.2768,23.4608,164200.0
20100421.0,25.0953,25.0976,23.4587,25.0976,1154400.0
20100422.0,25.5317,25.552792304067367,24.89922524604288,23.2062,991100.0
20100426.0,23.2041,23.2768,21.9675,21.9695,543100.0
20100427.0,20.9128,20.93049872660732,20.7309,22.7333,639300.0
20100428.0,23.2768,24.2246,22.6585,24.2246,824100.0
20100429.0,25.0226,25.4977,24.7316,25.4977,1104100.0
20100504.0,26.9138,27.26104718348768,26.216613779647965,24.9157,556500.0
20100505.0,24.7316,24.7316,23.4223,24.3701,857900.0
20100506.0,23.8224,25.0953,23.8224,24.3701,485400.0
20100507.0,23.6405,23.6405,22.9131,22.9152,1141400.0
20100510.0,22.2221,22.601306526106278,21.3492,21.3511,742000.0
20100511.0,21.822,22.185988730983677,21.144968840161553,20.0781,692800.0
20100512.0,19.6398,19.6398,18.876,18.8778,334500.0
20100513.0,17.8213,19.458,17.6031,18.5504,860900.0
20100514.0,18.9124,19.2779,18.3669,19.2779,238900.0
20100517.0,20.5854,20.5873,20.3672,20.5873,193200.0
20100518.0,21.822,22.380371217085298,21.275177156156854,20.0417,1058900.0
20100519.0,19.6398,19.6398,19.2034,19.2051,647200.0
20100520.0,17.894,19.6034,17.894,18.9141,660300.0
20100521.0,17.0575,17.4576,17.0575,17.0591,482700.0
20100524.0,15.8937,16.35355248626784,15.8937,16.1498,447100.0
20100525.0,16.1847,17.3485,16.1847,17.2773,532500.0
20100526.0,17.8213,18.4777,17.4576,18.4777,315100.0
20100527.0,18.5487,19.5671,17.8213,18.9141,547400.0
20100528.0,20.3308,20.3327,19.3852,20.3327,695100.0
20100531.0,20.3672,20.3672,18.876,19.096,592700.0
20100601.0,19.0579,20.2945,18.2214,19.096,517900.0
20100602.0,18.9851,20.0035,18.5487,19.4961,543200.0
20100603.0,20.3672,20.8036,19.6034,19.8235,580800.0
20100604.0,19.7125,20.1126,19.2761,19.5325,306800.0
20100607.0,18.2941,18.9124,18.2941,18.2958,608700.0
20100608.0,17.2758,18.8397,17.2758,18.5504,451200.0
20100609.0,19.1306,19.3852,18.6578,18.8414,374700.0
20100610.0,19.6398,20.2581,18.9124,19.4597,555100.0
20100611.0,19.8944,20.5491,19.6034,19.678,441100.0
20100614.0,19.8944,20.3672,19.0579,19.6416,416000.0
20100615.0,19.7489,20.8783,19.5671,20.8783,1004300.0
20100616.0,21.4583,21.6421,21.0946,21.6421,292000.0
20100617.0,23.0586,23.0586,22.1857,22.5515,982400.0
20100618.0,22.9858,23.095,22.0402,22.3332,374200.0
20100621.0,22.5494,23.2041,22.1857,22.5515,742000.0
20100622.0,22.3676,22.5494,21.131,21.6421,716100.0
20100623.0,21.0946,21.822,20.7309,21.3511,397500.0
20100624.0,21.4583,21.822,21.2037,21.3511,817100.0
20100625.0,21.4583,21.531,20.9855,21.1693,385700.0
20100628.0,22.1493,22.697,21.822,22.697,664100.0
20100629.0,24.0042,24.1133,22.9131,23.0607,533800.0
20100630.0,22.9131,22.9131,21.7493,21.824,595300.0
20100701.0,22.1857,22.1857,21.1673,21.3148,442800.0
20100702.0,22.0039,22.0039,20.7673,21.0965,946200.0
20100705.0,22.7657,22.7674,22.7657,22.7674,4800.0
20100706.0,24.3076,24.3094,24.3076,24.3094,6800.0
20100707.0,25.9402,25.9421,25.9402,25.9421,9500.0
20100708.0,27.7542,27.7562,27.7542,27.7562,148300.0
20100709.0,29.6589,29.6589,27.9356,28.3005,2084600.0
20100712.0,29.024,31.0216,27.3914,31.0216,708700.0
20100713.0,31.745,32.7427,30.7473,31.4752,398700.0
20100714.0,31.745,31.745,29.5682,29.8425,594700.0
20100715.0,29.4775,32.1078,29.1147,31.1124,1123600.0
20100716.0,31.2915,31.745,30.6566,31.2938,617100.0
20100719.0,31.0194,31.0194,29.8403,30.5681,401700.0
20100720.0,30.9287,32.6544,30.5659,32.6544,1071200.0
20100721.0,34.1939,34.1939,32.652,34.015,908700.0
20100722.0,34.0125,34.1032,32.652,32.6544,541700.0
20100723.0,33.559,35.4663,33.1962,35.4663,1417200.0
20100726.0,37.187,37.187,34.9195,36.1919,800700.0
20100727.0,36.0986,36.0986,34.9195,34.922,547100.0
20100728.0,35.2823,36.0079,35.0102,35.6477,558600.0
20100729.0,33.0148,36.0986,33.0148,35.557,523300.0
20100730.0,35.7358,36.0079,35.1009,35.1942,522100.0
20100802.0,35.2823,35.5544,34.2846,34.6499,798000.0
20100803.0,35.373,37.0056,35.373,35.6477,1281500.0
20100804.0,35.373,35.373,33.8311,34.015,474000.0
20100805.0,35.373,35.373,33.1962,33.4707,523400.0
20100806.0,33.559,34.466,31.9264,32.1101,550500.0
20100809.0,31.9264,32.0171,30.2031,30.2053,557000.0
20100810.0,30.3845,30.3845,28.2984,29.0261,748800.0
20100811.0,28.5705,30.2938,28.5705,30.1146,372800.0
20100812.0,28.5705,30.0217,27.7542,27.8469,606100.0
20100813.0,29.024,29.931,27.3914,29.5703,711600.0
20100816.0,29.024,30.9309,29.024,30.9309,700200.0
20100817.0,31.745,31.745,30.711812230929052,30.0239,617500.0
20100818.0,30.7473,31.0194,28.8426,29.0261,540200.0
20100819.0,28.5705,29.4775,28.2077,28.5726,303300.0
20100820.0,28.5705,29.3868,27.21,27.8469,680500.0
20100823.0,28.9333,28.9333,27.1193,27.3027,456000.0
20100824.0,27.6635,27.7542,25.8495,25.8514,377200.0
20100825.0,24.489,24.5797,24.489,24.4908,74900.0
20100826.0,22.8564,23.164046469945358,22.8564,22.8581,844100.0
20100827.0,22.675,23.1285,21.5866,21.951,435900.0
20100830.0,22.3122,23.3116,22.3122,23.3116,77600.0
20100831.0,24.489,24.7629,24.3076,24.7629,299200.0
20100901.0,26.303,26.3956,25.8495,26.3956,568900.0
20100906.0,28.2077,28.2097,28.2077,28.2097,113100.0
20100907.0,30.1124,30.1146,29.024,30.1146,2040900.0
20100908.0,30.2031,30.2031,28.117,29.7518,628500.0
20100909.0,29.931,31.5636,29.7496,30.6588,580500.0
20100910.0,31.2915,31.655795190794123,30.444533163433267,28.8447,629600.0
20100913.0,28.8426,28.8426,27.21,27.212,514300.0
20100914.0,27.0286,28.5705,26.1216,27.3027,534900.0
20100915.0,27.21,27.3007,25.9402,26.0328,392900.0
20100916.0,25.8495,26.6658,25.4867,26.4863,283200.0
20100917.0,26.6658,28.0283,26.6658,28.0283,295500.0
20100920.0,29.4775,29.931,28.0263,28.5726,710300.0
20100921.0,28.8426,29.2054,27.7542,27.9376,453900.0
20100922.0,27.4821,28.3891,27.4821,27.8469,295900.0
20100923.0,27.3914,28.0263,26.303,27.4841,266400.0
20100924.0,28.4798,28.4798,26.8472,27.4841,478000.0
20100927.0,27.21,28.5705,27.21,27.9376,264500.0
20100928.0,29.8403,29.8403,27.8449,27.9376,365600.0
20100929.0,28.117,28.117,26.3937,26.577,595100.0
20100930.0,26.5751,26.7565,25.5774,26.1235,413100.0
20101001.0,26.0309,26.4844,25.6681,25.8514,238300.0
20101004.0,25.8495,25.8495,24.2169,24.2187,412100.0
20101005.0,23.582,24.7611,22.7657,24.4001,392200.0
20101006.0,25.0332,25.2164,24.3076,25.2164,329900.0
20101007.0,26.303,26.732085166771537,25.323137401996522,24.0372,230200.0
20101008.0,23.7634,24.489,23.3099,23.493,312200.0
20101011.0,23.6727,23.6727,22.9471,23.0395,226100.0
20101012.0,23.2192,23.2192,22.1308,22.2231,321200.0
20101013.0,22.4029,23.1285,21.8587,22.6766,197700.0
20101014.0,22.4936,23.3099,22.4029,22.4952,144800.0
20101015.0,22.3122,22.675,22.1308,22.3138,146700.0
20101018.0,22.3122,22.675,21.6773,21.6789,102500.0
20101019.0,22.1308,22.1308,20.4982,20.7718,407300.0
20101020.0,19.8633,20.4075,19.4098,19.4112,275600.0
20101021.0,18.14,19.8633,18.14,18.6856,371900.0
20101022.0,17.6865,18.6842,17.3237,17.5064,364100.0
20101025.0,17.6865,17.7785,16.5074,17.7785,267500.0
20101026.0,17.6865,18.4134,17.5958,18.4134,73800.0
20101027.0,19.5005,19.5005,18.2307,18.6856,565500.0
20101028.0,19.047,19.800160692307696,17.8679,17.8692,542100.0
20101029.0,16.8702,16.9609,16.8702,16.8714,480900.0
20101101.0,15.6911,15.6922,15.6911,15.6922,303900.0
20101102.0,14.6027,14.6038,14.6027,14.6038,166100.0
20101103.0,13.605,14.6934,13.605,13.8781,4509900.0
20101104.0,13.4236,14.512,13.4236,14.1502,843200.0
20101105.0,13.8771,14.9666,13.8771,14.9666,1369500.0
20101108.0,14.7841,15.419,14.4213,14.4223,1167500.0
20101109.0,14.3306,14.3306,13.7864,13.8781,1911400.0
20101110.0,13.7864,14.1492,13.605,13.7874,788900.0
20101111.0,13.8771,13.8771,13.0608,13.1525,1445900.0
20101112.0,13.1515,13.1515,12.4259,12.6989,1474700.0
20101115.0,12.5166,13.2422,12.2445,12.5175,1060700.0
20101116.0,12.6073,12.698,11.791,12.1547,1102100.0
20101117.0,12.2445,12.6073,11.9724,12.4268,901600.0
20101118.0,12.3352,13.0617,12.2445,13.0617,1244100.0
20101119.0,13.4236,13.605,12.698,12.7896,1751100.0
20101122.0,12.3352,12.6073,12.1538,12.5175,951600.0
20101123.0,12.6073,13.1515,12.4259,13.0617,1658800.0
20101124.0,12.7887,13.8771,12.6073,13.6967,2934300.0
20101125.0,13.605,14.5131,13.605,14.5131,1163400.0
20101126.0,14.9655,15.4201,14.7841,15.4201,2883100.0
20101129.0,15.419,16.4179,14.9655,16.4179,2676900.0
20101130.0,17.1423,17.2342,16.7795,17.2342,469100.0
20101201.0,18.3214,18.4121,18.03344959241058,17.2342,4313100.0
20101202.0,17.3237,17.920394969333458,16.9609,18.9577,4678300.0
20101203.0,19.047,19.5019,19.047,19.5019,341800.0
20101206.0,20.861,20.861,19.7726,19.9554,2500800.0
20101207.0,20.5889,20.861,19.3191,19.3205,3175200.0
20101208.0,18.4121,18.693780210627114,18.3214,18.3227,2702900.0
20101209.0,17.4144,17.716858120927533,17.4144,18.7763,3576100.0
20101210.0,19.2284,19.4112,19.047,19.4112,1710200.0
20101213.0,20.6796,20.6811,20.6796,20.6811,360600.0
20101214.0,22.0401,22.284577997444014,21.68656796187023,19.6833,4027500.0
20101215.0,19.954,20.861,19.2284,19.4112,2520900.0
20101216.0,19.5005,19.8633,18.5028,18.5041,2036300.0
20101217.0,18.5935,19.8647,18.3214,19.8647,1818100.0
20101220.0,20.6796,20.9517,19.5005,19.774,1604900.0
20101221.0,19.047,20.1354,18.7749,19.1391,1500700.0
20101222.0,19.954,20.4075,18.6842,19.1391,1329100.0
20101223.0,19.2284,19.3191,18.14,18.232,1355800.0
20101224.0,18.5028,19.4098,18.2307,19.1391,1885900.0
20101227.0,19.1377,20.1369,19.047,20.1369,3246700.0
20101228.0,20.7703,21.316,20.1354,21.316,2710300.0
20101229.0,21.768,22.1308,20.5889,20.8625,1818800.0
20101230.0,21.1331,21.3145,20.1354,20.3183,1749700.0
20101231.0,20.5889,21.1331,20.1354,20.7718,1856300.0
20110104.0,21.3145,21.9494,21.1331,21.4068,2073500.0
20110105.0,21.4959,21.5866,20.4982,20.6811,1726900.0
20110106.0,20.6796,20.9517,20.3168,20.8625,1173700.0
20110107.0,20.5889,21.2238,20.4075,20.5904,1656700.0
20110110.0,20.6796,20.6796,19.3191,19.3205,2309100.0
20110111.0,19.4098,19.5005,18.3214,18.6856,2024900.0
20110112.0,18.8656,19.6819,18.6842,19.5926,1905800.0
20110113.0,19.7726,20.2261,19.4098,19.9554,1268500.0
20110114.0,20.1354,20.4075,19.5005,19.774,1260700.0
20110117.0,19.7726,20.861,19.6819,19.9554,1489400.0
20110118.0,20.1354,20.1354,19.1377,19.1391,1398100.0
20110119.0,19.5005,19.7726,19.047,19.2298,1006900.0
20110120.0,19.047,19.4098,18.8656,18.9577,877500.0
20110121.0,19.047,19.3191,18.3214,18.5948,1374100.0
20110124.0,18.2307,19.047,17.7772,17.9599,1417500.0
20110125.0,18.14,18.14,17.233,17.5064,1051300.0
20110126.0,17.3237,18.14,17.0516,17.8692,840700.0
20110127.0,18.3214,18.5041,17.9586,18.5041,669600.0
20110128.0,18.5935,19.047,18.4121,18.4134,888800.0
20110208.0,18.6842,18.6842,18.0493,18.1413,384200.0
20110209.0,18.4121,19.5005,18.4121,18.867,1989400.0
20110210.0,18.7749,19.2284,18.5028,18.867,651900.0
20110211.0,18.5935,19.4098,18.5935,19.0484,1112500.0
20110214.0,18.8656,19.047,18.5028,18.5948,968100.0
20110215.0,18.5935,18.7749,18.14,18.4134,903200.0
20110216.0,18.5935,18.7749,18.14,18.3227,757200.0
20110217.0,18.14,18.14,17.5958,17.6878,966700.0
20110218.0,17.9586,18.0493,17.4144,17.5064,1169600.0
20110221.0,17.0516,17.233,16.5074,16.5086,1607600.0
20110222.0,15.6004,16.326,15.5097,15.6015,2537600.0
20110223.0,15.6004,16.3272,15.6004,16.3272,1025800.0
20110224.0,16.0539,16.7795,14.9655,15.6922,1033000.0
20110225.0,15.2376,16.2365,15.2376,16.2365,775700.0
20110228.0,16.0539,16.4167,15.5097,15.6922,866200.0
20110301.0,15.5097,15.7818,15.0562,15.2387,637100.0
20110302.0,15.0562,15.0562,14.3306,14.3316,1838100.0
20110303.0,13.605,14.3306,13.4236,13.5153,1415700.0
20110304.0,13.605,13.7864,12.9701,13.606,1347000.0
20110307.0,13.3329,13.7864,13.3329,13.606,750900.0
20110308.0,13.6957,13.8771,12.9701,13.0617,807000.0
20110309.0,13.0608,13.1515,12.5166,12.7896,1368200.0
20110310.0,12.8794,13.606,12.8794,13.606,635900.0
20110311.0,14.4213,14.4223,14.4213,14.4223,148200.0
20110314.0,15.419,15.419,14.512,14.9666,5173800.0
20110315.0,15.0562,15.8725,14.3306,14.9666,1886900.0
20110316.0,15.2376,16.0551,15.0562,16.0551,1862800.0
20110317.0,16.0539,16.7795,15.8725,16.69,1486200.0
20110318.0,16.7795,17.4144,15.9632,17.1435,2720300.0
20110321.0,17.233,17.890964992672743,16.326,16.4179,2007000.0
20110322.0,16.2353,16.8702,15.7818,15.7829,2120600.0
20110323.0,15.6004,16.7795,15.6004,16.5993,1462600.0
20110324.0,16.5981,16.8702,16.0539,16.0551,1438400.0
20110325.0,15.8725,16.4167,15.5097,15.7829,1604000.0
20110328.0,15.7818,16.5074,15.7818,15.8737,835600.0
20110329.0,15.9632,16.1446,14.9655,15.2387,2065700.0
20110330.0,14.9655,15.148,14.3306,15.148,1309400.0
20110331.0,14.9655,15.419,14.8748,14.8759,998700.0
20110401.0,15.0562,15.0562,14.4213,14.5131,752700.0
20110404.0,14.512,14.6027,13.9678,14.1502,722600.0
20110405.0,14.0585,14.6945,14.0585,14.6945,1169100.0
20110406.0,14.6934,15.3294,14.6934,15.3294,1249100.0
20110407.0,15.6911,15.7818,14.7841,14.9666,1042900.0
20110408.0,14.8748,14.8748,14.6027,14.6945,776300.0
20110413.0,14.6934,14.7841,14.4213,14.5131,709200.0
20110414.0,14.512,14.6934,14.3306,14.4223,683400.0
20110415.0,14.3306,14.4213,13.8771,14.0595,1156500.0
20110418.0,14.0585,14.1492,13.3329,13.606,924200.0
20110419.0,13.5143,14.0585,13.4236,13.7874,1055100.0
20110420.0,13.6957,13.9678,13.605,13.7874,714900.0
20110421.0,13.6957,13.7864,13.1515,13.4246,740300.0
20110422.0,12.698,13.605,12.698,13.4246,1294200.0
20110425.0,13.605,14.0595,13.2422,14.0595,1259100.0
20110426.0,14.0585,14.3306,13.4236,13.5153,1369200.0
20110427.0,13.605,14.0585,13.4236,13.6967,713900.0
20110428.0,13.6957,13.7864,13.5143,13.606,955100.0
20110429.0,13.4236,14.3306,13.3329,14.0595,1602800.0
20110504.0,14.2399,14.6027,13.9678,14.0595,1308600.0
20110505.0,14.0585,14.1492,13.605,13.6967,606700.0
20110506.0,13.6957,13.9688,13.605,13.9688,860200.0
20110509.0,14.1492,14.512,13.9678,14.2409,1429900.0
20110510.0,14.2399,14.4213,13.8771,13.9688,917800.0
20110511.0,13.9678,13.9678,13.605,13.7874,687300.0
20110512.0,13.7864,13.8771,13.605,13.6967,593000.0
20110513.0,13.5143,13.7864,12.8794,13.606,569700.0
20110516.0,13.5143,13.6957,13.3329,13.4246,811400.0
20110517.0,13.2422,13.3329,12.8794,12.971,927900.0
20110518.0,13.0608,13.2422,12.6073,12.971,1068700.0
20110519.0,12.698,13.2422,12.698,12.971,677500.0
20110520.0,13.0608,13.0608,12.6073,12.6989,1062600.0
20110523.0,12.9701,13.1698866619465,12.675116081083969,11.9733,1875000.0
20110524.0,11.4282,11.608763228500507,11.2468,11.2476,1023700.0
20110525.0,10.884,11.2468,10.6119,10.6127,745700.0
20110526.0,9.8863,10.098645673191372,9.8863,10.7034,2500000.0
20110527.0,10.3398,10.8848,10.2491,10.8848,1037500.0
20110530.0,10.7933,11.092759014889506,10.0677,10.0684,791600.0
20110531.0,9.977,9.977,9.6142,9.6149,1711000.0
20110601.0,9.1607,9.408526181364724,9.07,10.2498,1101700.0
20110602.0,10.5212,10.7034,10.4305,10.7034,469800.0
20110603.0,11.4282,11.4282,11.114260190061804,10.8848,2806700.0
20110606.0,10.7026,10.884,10.4305,10.7034,1686100.0
20110607.0,10.7933,11.2476,10.7026,11.2476,2341700.0
20110608.0,11.4282,11.4282,10.7933,10.8848,1637800.0
20110609.0,10.6119,10.773959621480387,10.5212,11.7011,2752800.0
20110610.0,12.1538,12.1547,12.1538,12.1547,444400.0
20110613.0,12.9701,12.971,12.7887,12.971,2437700.0
20110614.0,12.9701,13.119271369574243,12.3352,12.6989,3907900.0
20110615.0,12.5166,12.7887,12.3352,12.3361,2082200.0
20110616.0,11.9724,12.8794,11.791,12.4268,1703900.0
20110617.0,12.5166,12.5166,11.7003,11.7011,2139000.0
20110620.0,11.0654,11.6096,10.9747,10.9755,1730600.0
20110621.0,11.2468,11.791,10.884,11.7011,1259500.0
20110622.0,11.791,11.9724,11.2468,11.3383,1172100.0
20110623.0,11.2468,11.5189,10.884,11.0662,664100.0
20110624.0,11.0654,11.4282,10.9747,11.3383,613200.0
20110627.0,11.4282,11.5189,11.0654,11.2476,520100.0
20110628.0,11.3375,11.3375,10.7933,10.8848,856900.0
20110629.0,10.7933,10.9747,10.5212,10.7941,702600.0
20110630.0,10.7026,10.884,10.2491,10.4313,795200.0
20110701.0,10.2491,10.3398,9.8863,10.0684,1007100.0
20110704.0,10.0677,10.4305,9.7956,10.3405,595400.0
20110705.0,10.5212,10.7034,10.4305,10.7034,834500.0
20110706.0,11.1561,11.1561,10.3398,10.4313,566500.0
20110707.0,10.3398,10.7026,10.2491,10.3405,384400.0
20110708.0,10.2491,10.4305,10.1584,10.2498,433300.0
20110711.0,10.1584,10.1584,9.7049,9.7963,776400.0
20110712.0,9.8863,10.1584,9.6142,10.0684,737700.0
20110713.0,10.2491,10.3398,9.977,10.1591,948600.0
20110714.0,9.7956,10.1584,9.7049,9.887,903900.0
20110715.0,9.977,9.977,9.7956,9.7963,435300.0
20110718.0,9.6142,9.7049,9.4328,9.6149,856700.0
20110719.0,9.5235,9.6142,9.3421,9.4335,349300.0
20110720.0,9.4328,9.9777,9.4328,9.9777,828300.0
20110721.0,10.1584,10.1584,9.5235,9.6149,514500.0
20110722.0,9.5235,9.6142,9.4328,9.4335,494300.0
20110725.0,9.5235,9.5235,9.3421,9.3428,404700.0
20110726.0,9.3421,9.6142,9.1607,9.2521,633100.0
20110727.0,9.07,9.3421,9.07,9.2521,574400.0
20110728.0,9.1607,9.4328,9.1607,9.1614,288900.0
20110729.0,9.2514,9.2514,8.9793,9.0707,499000.0
20110801.0,8.9793,9.07,8.6165,8.7078,415000.0
20110802.0,8.8886,9.064470184460388,8.2537,8.2543,1243200.0
20110803.0,8.163,8.345,7.9816,8.345,734500.0
20110804.0,7.8909,8.020130443161559,7.8909,8.7078,834400.0
20110805.0,9.07,9.07,8.757885621396149,8.98,1707400.0
20110808.0,8.7979,8.8886,8.4351,8.4357,887100.0
20110809.0,8.3444,8.3444,8.0723,8.0729,1191300.0
20110810.0,8.163,8.6165,8.0723,8.345,693100.0
20110811.0,8.0723,8.2537,7.8909,8.1636,719200.0
20110812.0,8.163,8.4351,8.0723,8.1636,586400.0
20110815.0,8.2537,8.3444,8.0723,8.0729,432300.0
20110816.0,8.163,8.3444,8.0723,8.2543,539200.0
20110817.0,8.2537,8.7985,8.2537,8.7985,1619400.0
20110818.0,8.9793,9.1607,8.8886,9.0707,2005600.0
20110819.0,9.1607,9.2514,8.6165,8.8892,1443600.0
20110822.0,8.8886,9.4335,8.8886,9.4335,522400.0
20110823.0,9.7956,9.977,9.4328,9.7056,2048200.0
20110824.0,9.7049,10.3398,9.6142,9.887,2405200.0
20110825.0,9.8863,10.2491,9.5235,10.0684,1681000.0
20110826.0,10.0677,10.2491,9.7956,10.0684,1292500.0
20110829.0,10.2491,10.6127,10.1584,10.6127,1657000.0
20110830.0,11.0654,11.1561,10.884,10.9755,2455600.0
20110831.0,11.0654,11.791,10.7026,11.2476,2277700.0
20110901.0,11.0654,11.5189,10.9747,11.3383,2109400.0
20110905.0,11.1561,11.2468,10.6119,10.6127,2180700.0
20110906.0,10.6119,10.6119,10.2491,10.4313,1631200.0
20110907.0,10.9747,10.9755,10.5212,10.9755,1241000.0
20110908.0,11.7003,11.7003,11.1561,11.2476,1821500.0
20110909.0,11.1561,11.5189,10.884,11.1569,1836300.0
20110912.0,10.9747,11.9724,10.9747,11.7011,2539200.0
20110913.0,11.8817,12.1538,11.6096,11.7011,1934300.0
20110914.0,11.791,11.8817,11.0654,11.0662,2279200.0
20110915.0,10.884,11.2468,10.7933,11.0662,1169900.0
20110916.0,11.0654,11.2468,10.6119,10.7034,1842600.0
20110919.0,10.6119,11.0662,10.5212,11.0662,1009900.0
20110920.0,10.884,10.9747,10.5212,10.522,943800.0
20110921.0,10.6119,10.884,10.4305,10.6127,831400.0
20110922.0,10.7026,10.9747,10.5212,10.8848,894400.0
20110923.0,10.7933,10.884,10.5212,10.6127,662700.0
20110926.0,10.7026,10.7933,10.4305,10.4313,810700.0
20110927.0,10.5212,10.6119,10.3398,10.4313,748500.0
20110928.0,10.6119,10.7026,10.3398,10.3405,575000.0
20110929.0,10.2491,10.2491,9.7956,9.887,1089300.0
20110930.0,9.8863,9.977,9.4328,9.5242,1152500.0
20111003.0,9.5235,9.5235,9.07,9.1614,1058000.0
